,C,random_state,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
303,0.05,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,429.0,bca,"0.67808, (0.50791, 0.81366)","0.64545, (0.52045, 0.76818)","0.64706, (0.49353, 0.79006)","0.65000, (0.45651, 0.82171)","0.64414, (0.43735, 0.80493)","0.70909, (0.42500, 0.94706)","0.94167, (0.87772, 1.00161)"
304,6.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,201.0,bca,"0.67558, (0.52929, 0.81172)","0.62500, (0.50227, 0.73409)","0.62754, (0.46103, 0.75942)","0.63182, (0.45484, 0.79533)","0.62332, (0.41232, 0.78429)","0.75000, (0.44380, 0.98947)","1.00819, (0.76981, 1.31702)"
305,70.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,373.0,bca,"0.67575, (0.49494, 0.80692)","0.62500, (0.49091, 0.73631)","0.60993, (0.44848, 0.76051)","0.58636, (0.41254, 0.75596)","0.63547, (0.42342, 0.81021)","0.75000, (0.40957, 0.98411)","1.11041, (0.81835, 1.57701)"
306,4.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,285.0,bca,"0.67432, (0.52886, 0.81068)","0.61818, (0.49789, 0.72727)","0.61991, (0.45022, 0.75120)","0.62273, (0.45256, 0.78775)","0.61712, (0.40476, 0.77319)","0.76364, (0.46523, 0.99444)","0.99833, (0.76818, 1.28777)"
307,10.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,185.0,bca,"0.67389, (0.51155, 0.80088)","0.57727, (0.45276, 0.69545)","0.57339, (0.42047, 0.71490)","0.56818, (0.38889, 0.74545)","0.57870, (0.37112, 0.75000)","0.84545, (0.52657, 1.08235)","1.09467, (0.81668, 1.51157)"
308,0.003,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,160.0,bca,"0.66775, (0.57106, 0.75932)","0.60000, (0.52500, 0.68409)","0.59633, (0.49201, 0.70681)","0.59091, (0.49118, 0.71660)","0.60185, (0.43757, 0.75280)","0.80000, (0.58440, 0.93293)","0.98482, (0.97335, 0.99316)"
309,2.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,306.0,bca,"0.67118, (0.52405, 0.80863)","0.60682, (0.48670, 0.71818)","0.61124, (0.44223, 0.73909)","0.61818, (0.45000, 0.78477)","0.60444, (0.39614, 0.76219)","0.78636, (0.48288, 1.01883)","0.97633, (0.76707, 1.23338)"
310,4.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,292.0,bca,"0.66868, (0.50533, 0.80748)","0.61136, (0.48041, 0.72500)","0.61400, (0.45280, 0.74851)","0.61818, (0.42229, 0.77858)","0.60987, (0.41789, 0.78312)","0.77727, (0.43204, 1.00526)","1.02926, (0.78676, 1.35745)"
311,20.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,227.0,bca,"0.67074, (0.51125, 0.79956)","0.58636, (0.46591, 0.70149)","0.58447, (0.43476, 0.72362)","0.58182, (0.40596, 0.74842)","0.58716, (0.38348, 0.75968)","0.82727, (0.51954, 1.05626)","1.12478, (0.83443, 1.57105)"
312,1.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,12.0,bca,"0.66601, (0.51632, 0.80606)","0.59773, (0.47727, 0.71591)","0.60045, (0.42485, 0.73269)","0.60455, (0.43017, 0.77778)","0.59641, (0.38378, 0.75932)","0.80455, (0.51516, 1.04459)","0.95394, (0.76587, 1.15794)"
313,2.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,313.0,bca,"0.66967, (0.50781, 0.81170)","0.61364, (0.48397, 0.72500)","0.61364, (0.45396, 0.74676)","0.61364, (0.41751, 0.77371)","0.61364, (0.42103, 0.78691)","0.77273, (0.42927, 1.00000)","0.99593, (0.76746, 1.26203)"
314,6.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,208.0,bca,"0.66781, (0.50562, 0.80702)","0.61364, (0.48323, 0.72500)","0.61712, (0.45353, 0.75031)","0.62273, (0.43050, 0.78237)","0.61161, (0.42085, 0.78523)","0.77273, (0.43259, 1.00000)","1.04662, (0.79389, 1.40648)"
315,40.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,332.0,bca,"0.66876, (0.50994, 0.79764)","0.57955, (0.45689, 0.69545)","0.58050, (0.43267, 0.71979)","0.58182, (0.41301, 0.75090)","0.57919, (0.37758, 0.75109)","0.84091, (0.53048, 1.07222)","1.14351, (0.85216, 1.60724)"
316,0.004,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,69.0,bca,"0.66337, (0.54640, 0.76553)","0.60909, (0.53182, 0.69091)","0.60000, (0.48779, 0.71415)","0.58636, (0.46672, 0.70573)","0.61429, (0.45413, 0.76372)","0.78182, (0.55472, 0.93000)","0.98433, (0.96669, 0.99508)"
317,50.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,101.0,bca,"0.66847, (0.50955, 0.79789)","0.58182, (0.46207, 0.69545)","0.58182, (0.43461, 0.72015)","0.58182, (0.41301, 0.75090)","0.58182, (0.37984, 0.75376)","0.83636, (0.53084, 1.07175)","1.14740, (0.85189, 1.61363)"
318,0.03,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,261.0,bca,"0.66638, (0.49967, 0.80435)","0.62045, (0.50146, 0.73182)","0.62302, (0.48436, 0.76418)","0.62727, (0.46552, 0.79165)","0.61883, (0.41375, 0.77451)","0.75909, (0.48950, 0.99474)","0.95885, (0.91200, 0.99849)"
319,60.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,353.0,bca,"0.66816, (0.50941, 0.79751)","0.57955, (0.45934, 0.69318)","0.58050, (0.43223, 0.71965)","0.58182, (0.41301, 0.75090)","0.57919, (0.37842, 0.74957)","0.84091, (0.53354, 1.07427)","1.15010, (0.85638, 1.62245)"
320,10.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,187.0,bca,"0.66665, (0.50289, 0.80388)","0.61818, (0.48324, 0.72955)","0.61991, (0.45813, 0.75524)","0.62273, (0.43050, 0.78237)","0.61712, (0.41919, 0.79264)","0.76364, (0.42847, 0.99477)","1.06550, (0.80329, 1.44504)"
321,70.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,374.0,bca,"0.66783, (0.50908, 0.79723)","0.57955, (0.45934, 0.69318)","0.58050, (0.43223, 0.71965)","0.58182, (0.41301, 0.75090)","0.57919, (0.37842, 0.74957)","0.84091, (0.53354, 1.07427)","1.15193, (0.85819, 1.62820)"
322,0.8,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,61.0,bca,"0.66878, (0.50222, 0.80691)","0.61136, (0.48059, 0.71818)","0.60870, (0.44230, 0.73445)","0.60455, (0.40777, 0.75791)","0.61290, (0.41776, 0.78234)","0.77727, (0.42765, 0.99068)","0.95655, (0.75485, 1.15819)"
323,1.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,19.0,bca,"0.66895, (0.50426, 0.80909)","0.61364, (0.48409, 0.72500)","0.61009, (0.44614, 0.74084)","0.60455, (0.41174, 0.76571)","0.61574, (0.41942, 0.78732)","0.77273, (0.41908, 0.98333)","0.96501, (0.75509, 1.17985)"
324,0.8,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,54.0,bca,"0.66347, (0.51367, 0.80361)","0.59773, (0.47727, 0.71591)","0.60045, (0.43091, 0.73252)","0.60455, (0.43075, 0.77783)","0.59641, (0.38087, 0.75928)","0.80455, (0.50591, 1.03562)","0.94720, (0.76604, 1.13905)"
325,0.004,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,70.0,bca,"0.66159, (0.56583, 0.75682)","0.60682, (0.53636, 0.69132)","0.59861, (0.49316, 0.70594)","0.58636, (0.47080, 0.70660)","0.61137, (0.45649, 0.76474)","0.78636, (0.56095, 0.90500)","0.98364, (0.96801, 0.99308)"
326,20.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,229.0,bca,"0.66524, (0.50252, 0.80290)","0.61591, (0.47955, 0.72727)","0.61678, (0.45516, 0.75142)","0.61818, (0.42915, 0.77485)","0.61538, (0.41962, 0.79092)","0.76818, (0.43447, 1.00000)","1.08476, (0.81315, 1.48541)"
327,0.008,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,143.0,bca,"0.66256, (0.52002, 0.77817)","0.61136, (0.51177, 0.70682)","0.60140, (0.48216, 0.72018)","0.58636, (0.46184, 0.71398)","0.61722, (0.42934, 0.76678)","0.77727, (0.52198, 0.94444)","0.97919, (0.95425, 0.99539)"
328,40.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,334.0,bca,"0.66416, (0.50230, 0.80164)","0.61818, (0.48572, 0.73029)","0.61991, (0.46307, 0.75686)","0.62273, (0.43158, 0.78095)","0.61712, (0.41995, 0.79198)","0.76364, (0.42887, 0.99474)","1.09669, (0.81857, 1.51065)"
329,60.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,355.0,bca,"0.66394, (0.50223, 0.80125)","0.61818, (0.48572, 0.73029)","0.61991, (0.46307, 0.75686)","0.62273, (0.43158, 0.78095)","0.61712, (0.41995, 0.79198)","0.76364, (0.42887, 0.99474)","1.10082, (0.82158, 1.52166)"
330,70.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,376.0,bca,"0.66379, (0.50217, 0.80118)","0.61818, (0.48572, 0.73029)","0.61991, (0.46307, 0.75686)","0.62273, (0.43158, 0.78095)","0.61712, (0.41995, 0.79198)","0.76364, (0.42887, 0.99474)","1.10205, (0.82202, 1.52553)"
331,50.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,103.0,bca,"0.66402, (0.50225, 0.80135)","0.61818, (0.48572, 0.73029)","0.61991, (0.46307, 0.75686)","0.62273, (0.43158, 0.78095)","0.61712, (0.41995, 0.79198)","0.76364, (0.42887, 0.99474)","1.09914, (0.81985, 1.51573)"
332,0.003,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,155.0,bca,"0.65376, (0.54320, 0.74426)","0.58864, (0.50682, 0.66818)","0.58391, (0.46212, 0.69287)","0.57727, (0.45385, 0.70959)","0.59070, (0.41881, 0.74092)","0.82273, (0.60407, 0.96378)","0.98675, (0.97508, 0.99624)"
333,0.003,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,150.0,bca,"0.65316, (0.56657, 0.74229)","0.57955, (0.50909, 0.65818)","0.57666, (0.47977, 0.68789)","0.57273, (0.48280, 0.70000)","0.58065, (0.41650, 0.73263)","0.84091, (0.64298, 0.96116)","0.98698, (0.97769, 0.99417)"
334,4.0,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,275.0,bca,"0.65455, (0.48383, 0.78836)","0.59318, (0.45227, 0.70455)","0.56659, (0.40550, 0.70839)","0.53182, (0.34850, 0.69482)","0.60622, (0.38112, 0.78592)","0.81364, (0.53810, 1.04599)","1.03819, (0.83659, 1.38270)"
335,0.05,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,432.0,bca,"0.65806, (0.49036, 0.79433)","0.56136, (0.42955, 0.68364)","0.56433, (0.39778, 0.70706)","0.56818, (0.38868, 0.75829)","0.56054, (0.33829, 0.73392)","0.87727, (0.56186, 1.13231)","0.92846, (0.83767, 1.00098)"
336,0.01,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,415.0,bca,"0.65841, (0.50950, 0.77669)","0.60227, (0.49445, 0.69655)","0.57627, (0.44697, 0.70701)","0.54091, (0.39992, 0.68935)","0.61658, (0.42299, 0.77585)","0.79545, (0.52127, 0.98333)","0.97413, (0.93098, 0.99468)"
337,6.0,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,191.0,bca,"0.65488, (0.48121, 0.78606)","0.59545, (0.45383, 0.70682)","0.57005, (0.40491, 0.70999)","0.53636, (0.35303, 0.70000)","0.60825, (0.38224, 0.78496)","0.80909, (0.52953, 1.04713)","1.05092, (0.84626, 1.42655)"
338,10.0,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,170.0,bca,"0.65370, (0.48097, 0.78419)","0.60000, (0.45713, 0.70909)","0.57692, (0.40997, 0.71388)","0.54545, (0.35733, 0.71068)","0.61224, (0.38375, 0.78477)","0.80000, (0.51423, 1.04211)","1.06416, (0.85278, 1.46559)"
339,0.03,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,264.0,bca,"0.65628, (0.48996, 0.79326)","0.56591, (0.43182, 0.68553)","0.57079, (0.40417, 0.71277)","0.57727, (0.40508, 0.75875)","0.56444, (0.34962, 0.73847)","0.86818, (0.53938, 1.11217)","0.94209, (0.87109, 0.99674)"
340,1.0,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,bca,"0.65269, (0.48561, 0.78898)","0.59545, (0.46136, 0.70505)","0.57416, (0.41754, 0.71564)","0.54545, (0.37640, 0.70811)","0.60606, (0.38243, 0.78277)","0.80909, (0.53335, 1.05284)","0.98687, (0.81481, 1.21604)"
341,20.0,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,212.0,bca,"0.65215, (0.48293, 0.78577)","0.60000, (0.45713, 0.70909)","0.57692, (0.40997, 0.71388)","0.54545, (0.35733, 0.71068)","0.61224, (0.38375, 0.78477)","0.80000, (0.51423, 1.04211)","1.07736, (0.85606, 1.49760)"
342,0.02,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,390.0,bca,"0.65322, (0.48972, 0.78948)","0.55909, (0.42623, 0.67727)","0.56109, (0.39306, 0.71491)","0.56364, (0.39499, 0.75278)","0.55856, (0.35145, 0.74013)","0.88182, (0.54619, 1.12734)","0.95417, (0.89738, 0.99493)"
343,0.8,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,44.0,bca,"0.65289, (0.48899, 0.78898)","0.59091, (0.45909, 0.69773)","0.56522, (0.40758, 0.70350)","0.53182, (0.37279, 0.70453)","0.60309, (0.38557, 0.78264)","0.81818, (0.54000, 1.05000)","0.97915, (0.81042, 1.18647)"
344,2.0,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,296.0,bca,"0.65329, (0.48227, 0.78950)","0.59545, (0.45963, 0.70682)","0.57212, (0.41667, 0.71329)","0.54091, (0.36457, 0.70443)","0.60714, (0.38604, 0.78049)","0.80909, (0.53840, 1.04392)","1.01252, (0.82365, 1.29612)"
345,50.0,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,86.0,bca,"0.65134, (0.47982, 0.78445)","0.60000, (0.45713, 0.70909)","0.57692, (0.40997, 0.71388)","0.54545, (0.35733, 0.71068)","0.61224, (0.38375, 0.78477)","0.80000, (0.51423, 1.04211)","1.08680, (0.86039, 1.51999)"
346,40.0,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,317.0,bca,"0.65149, (0.48033, 0.78461)","0.60000, (0.45713, 0.70909)","0.57692, (0.40997, 0.71388)","0.54545, (0.35733, 0.71068)","0.61224, (0.38375, 0.78477)","0.80000, (0.51423, 1.04211)","1.08509, (0.85952, 1.51493)"
347,60.0,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,338.0,bca,"0.65130, (0.47968, 0.78439)","0.59773, (0.45227, 0.70455)","0.57349, (0.41120, 0.71093)","0.54091, (0.35556, 0.70000)","0.61026, (0.38260, 0.78733)","0.80455, (0.52111, 1.03333)","1.08798, (0.86103, 1.52247)"
348,70.0,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,359.0,bca,"0.65114, (0.47936, 0.78415)","0.59773, (0.45227, 0.70455)","0.57349, (0.41120, 0.71093)","0.54091, (0.35556, 0.70000)","0.61026, (0.38260, 0.78733)","0.80455, (0.52111, 1.03333)","1.08885, (0.86152, 1.52431)"
349,0.02,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,387.0,bca,"0.65178, (0.49562, 0.78779)","0.59773, (0.48894, 0.70909)","0.59497, (0.45776, 0.72769)","0.59091, (0.43992, 0.74918)","0.59908, (0.40389, 0.75459)","0.80455, (0.52738, 1.01111)","0.97053, (0.93564, 0.99902)"
350,0.003,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,165.0,bca,"0.64374, (0.55671, 0.73152)","0.55455, (0.48636, 0.62955)","0.55251, (0.45026, 0.66801)","0.55000, (0.45000, 0.66288)","0.55505, (0.39112, 0.71188)","0.89091, (0.68200, 1.01429)","0.98774, (0.97832, 0.99646)"
351,0.004,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,74.0,bca,"0.64194, (0.51517, 0.74674)","0.57955, (0.48598, 0.65682)","0.56265, (0.44240, 0.67455)","0.54091, (0.41897, 0.66000)","0.58621, (0.41553, 0.74478)","0.84091, (0.63405, 0.98662)","0.98410, (0.96283, 0.99628)"
352,0.05,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,421.0,bca,"0.64463, (0.48547, 0.78131)","0.54545, (0.42273, 0.66140)","0.52830, (0.37153, 0.67164)","0.50909, (0.34293, 0.67512)","0.54902, (0.35543, 0.73468)","0.90909, (0.59224, 1.13035)","0.94519, (0.87175, 1.00913)"
353,0.05,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,422.0,bca,"0.65095, (0.48588, 0.78098)","0.62955, (0.50909, 0.73182)","0.60533, (0.45550, 0.73251)","0.56818, (0.39622, 0.72252)","0.64767, (0.43219, 0.80946)","0.74091, (0.46917, 0.97000)","0.95511, (0.88029, 1.01631)"
354,0.01,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,411.0,bca,"0.64326, (0.48693, 0.77361)","0.57955, (0.45988, 0.69244)","0.58050, (0.42484, 0.71811)","0.58182, (0.43224, 0.76294)","0.57919, (0.38576, 0.75462)","0.84091, (0.52399, 1.06313)","0.97301, (0.93843, 0.99723)"
355,0.003,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,152.0,bca,"0.63814, (0.54191, 0.73238)","0.57045, (0.49761, 0.64545)","0.56148, (0.45086, 0.66809)","0.55000, (0.43872, 0.66190)","0.57346, (0.40806, 0.73141)","0.85909, (0.65856, 0.99444)","0.98849, (0.97601, 0.99657)"
356,0.03,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,254.0,bca,"0.64264, (0.47855, 0.77438)","0.61818, (0.50000, 0.71591)","0.58621, (0.44439, 0.71889)","0.54091, (0.38000, 0.70000)","0.63978, (0.43200, 0.79488)","0.76364, (0.49399, 0.97778)","0.96543, (0.90415, 1.00932)"
357,0.008,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,138.0,bca,"0.63752, (0.49196, 0.76813)","0.57500, (0.46591, 0.68283)","0.57403, (0.43058, 0.70300)","0.57273, (0.42918, 0.73671)","0.57534, (0.38698, 0.74845)","0.85000, (0.56226, 1.05000)","0.97801, (0.94952, 0.99799)"
358,0.006,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,248.0,bca,"0.64002, (0.51244, 0.75336)","0.60227, (0.51818, 0.69091)","0.59207, (0.47876, 0.71155)","0.57727, (0.45861, 0.70435)","0.60766, (0.42723, 0.75689)","0.79545, (0.56827, 0.95000)","0.98484, (0.96506, 0.99798)"
359,0.008,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,142.0,bca,"0.64428, (0.50578, 0.76011)","0.59091, (0.48636, 0.68102)","0.56731, (0.44209, 0.69543)","0.53636, (0.40000, 0.69058)","0.60204, (0.41672, 0.75456)","0.81818, (0.57072, 0.99474)","0.97908, (0.94260, 0.99515)"
360,0.004,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,78.0,bca,"0.63568, (0.50982, 0.73935)","0.56818, (0.48150, 0.64773)","0.55399, (0.43775, 0.67167)","0.53636, (0.41751, 0.65990)","0.57282, (0.40419, 0.73722)","0.86364, (0.61357, 1.00000)","0.98520, (0.96471, 0.99715)"
361,0.03,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,253.0,bca,"0.63643, (0.48197, 0.77424)","0.54773, (0.42811, 0.66136)","0.53176, (0.37545, 0.67427)","0.51364, (0.35189, 0.67667)","0.55122, (0.35989, 0.73792)","0.90455, (0.58296, 1.13000)","0.95968, (0.90397, 1.00563)"
362,0.05,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,439.0,bca,"0.63692, (0.47092, 0.77368)","0.57273, (0.45682, 0.69154)","0.56075, (0.41120, 0.71223)","0.54545, (0.38796, 0.71429)","0.57692, (0.38405, 0.74704)","0.85455, (0.54068, 1.05556)","0.95372, (0.87743, 1.00568)"
363,0.003,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,153.0,bca,"0.63079, (0.52597, 0.72281)","0.55682, (0.48864, 0.62727)","0.54756, (0.43925, 0.65326)","0.53636, (0.42342, 0.65104)","0.55924, (0.40000, 0.72509)","0.88636, (0.68167, 1.01000)","0.98896, (0.97544, 0.99678)"
364,0.002,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,109.0,bca,"0.63110, (0.53298, 0.72151)","0.55682, (0.48864, 0.62944)","0.55782, (0.45295, 0.66762)","0.55909, (0.45314, 0.68090)","0.55656, (0.39703, 0.71218)","0.88636, (0.70495, 1.00534)","0.98878, (0.97848, 0.99642)"
365,0.02,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,380.0,bca,"0.63081, (0.47243, 0.75967)","0.61591, (0.50227, 0.71136)","0.59080, (0.45142, 0.71456)","0.55455, (0.39598, 0.70000)","0.63212, (0.43377, 0.78742)","0.76818, (0.50952, 0.97222)","0.97386, (0.92686, 1.00544)"
366,0.02,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,379.0,bca,"0.62833, (0.47395, 0.76259)","0.56591, (0.45000, 0.66886)","0.55269, (0.40127, 0.69070)","0.53636, (0.36939, 0.68984)","0.57005, (0.37638, 0.74385)","0.86818, (0.55484, 1.09090)","0.97004, (0.92634, 1.00374)"
367,0.003,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,154.0,bca,"0.62671, (0.54035, 0.71628)","0.56591, (0.50227, 0.63327)","0.57079, (0.47174, 0.67804)","0.57727, (0.48571, 0.69516)","0.56444, (0.40056, 0.71369)","0.86818, (0.65778, 0.98000)","0.98847, (0.97673, 0.99569)"
368,0.03,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,271.0,bca,"0.62529, (0.46620, 0.76452)","0.57273, (0.45883, 0.68182)","0.56279, (0.41633, 0.69971)","0.55000, (0.39587, 0.70556)","0.57619, (0.38263, 0.74287)","0.85455, (0.56400, 1.03781)","0.96654, (0.91101, 1.00224)"
369,0.006,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,243.0,bca,"0.62333, (0.49058, 0.75496)","0.56818, (0.47045, 0.66818)","0.54762, (0.41799, 0.67577)","0.52273, (0.39609, 0.68182)","0.57500, (0.38822, 0.73349)","0.86364, (0.60940, 1.04000)","0.98354, (0.96156, 0.99885)"
370,0.002,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,115.0,bca,"0.62145, (0.53269, 0.70981)","0.53409, (0.46136, 0.60375)","0.52874, (0.42680, 0.64177)","0.52273, (0.42222, 0.64006)","0.53488, (0.37197, 0.68866)","0.93182, (0.74174, 1.05238)","0.99026, (0.98200, 0.99638)"
371,0.002,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,125.0,bca,"0.62205, (0.54516, 0.69694)","0.55000, (0.49091, 0.61243)","0.55605, (0.45951, 0.66500)","0.56364, (0.47619, 0.67805)","0.54867, (0.39424, 0.70614)","0.90000, (0.73641, 0.98493)","0.99049, (0.98260, 0.99686)"
372,0.002,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,105.0,bca,"0.62345, (0.53524, 0.70429)","0.54091, (0.47500, 0.60682)","0.53456, (0.43500, 0.64390)","0.52727, (0.43182, 0.64248)","0.54206, (0.37741, 0.69942)","0.91818, (0.72730, 1.02381)","0.99013, (0.98057, 0.99716)"
373,0.003,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,158.0,bca,"0.61469, (0.50465, 0.70892)","0.54545, (0.47273, 0.61364)","0.53271, (0.42012, 0.64280)","0.51818, (0.41012, 0.63333)","0.54808, (0.38368, 0.70559)","0.90909, (0.69222, 1.02632)","0.98867, (0.97287, 0.99907)"
374,0.006,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,247.0,bca,"0.62027, (0.49667, 0.72855)","0.57727, (0.48864, 0.66364)","0.55714, (0.43715, 0.67250)","0.53182, (0.40972, 0.67230)","0.58500, (0.40526, 0.73532)","0.84545, (0.64769, 0.99048)","0.98449, (0.95605, 0.99547)"
375,0.002,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,118.0,bca,"0.61339, (0.53575, 0.69001)","0.54773, (0.48864, 0.61364)","0.55281, (0.45819, 0.65590)","0.55909, (0.47294, 0.66137)","0.54667, (0.39188, 0.69683)","0.90455, (0.73208, 1.00500)","0.99100, (0.98300, 0.99668)"
376,0.002,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,119.0,bca,"0.61647, (0.53996, 0.69342)","0.54318, (0.48407, 0.60909)","0.55034, (0.45385, 0.65424)","0.55909, (0.47391, 0.67016)","0.54185, (0.38645, 0.69831)","0.91364, (0.73182, 1.01931)","0.99093, (0.98247, 0.99562)"
377,0.01,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,400.0,bca,"0.60911, (0.46248, 0.73991)","0.56136, (0.45682, 0.66136)","0.55427, (0.41428, 0.68341)","0.54545, (0.39308, 0.69091)","0.56338, (0.38137, 0.72778)","0.87727, (0.60127, 1.06000)","0.98403, (0.95649, 1.00340)"
378,0.02,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,397.0,bca,"0.61413, (0.46277, 0.75420)","0.58864, (0.48409, 0.69545)","0.56802, (0.43238, 0.70277)","0.54091, (0.40000, 0.68852)","0.59799, (0.40106, 0.75511)","0.82273, (0.54859, 0.99500)","0.97576, (0.93417, 1.00225)"
