,n_neighbors,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
355,22,0,1,0,0,1,1,1,0,1,429,bca,"0.58832, (0.44334, 0.71775)","0.53182, (0.39318, 0.65108)","0.26950, (0.14210, 0.48136)","0.17273, (0.08357, 0.33581)","0.61290, (0.31032, 0.85964)","0.93636, (0.69833, 1.09474)","0.98625, (0.92467, 1.06121)"
356,30,1,1,1,0,1,1,0,0,1,352,bca,"0.58810, (0.48093, 0.69256)","0.54545, (0.41818, 0.67955)","0.23077, (0.14026, 0.39401)","0.13636, (0.07862, 0.25899)","0.75000, (0.41192, 0.93103)","0.90909, (0.75946, 1.07143)","0.98892, (0.96532, 1.01421)"
357,1,1,1,1,1,1,1,1,1,1,25,bca,"0.58636, (0.45741, 0.71000)","0.58636, (0.45981, 0.70626)","0.59375, (0.43355, 0.73679)","0.60455, (0.43253, 0.76554)","0.58333, (0.38823, 0.76601)","0.82727, (0.48026, 1.05279)","2.75664, (1.87982, 3.57866)"
358,4,1,0,0,0,0,0,1,1,1,171,bca,"0.58546, (0.44189, 0.73282)","0.51591, (0.39725, 0.64545)","0.43200, (0.28602, 0.60063)","0.36818, (0.22547, 0.55508)","0.52258, (0.30109, 0.74516)","0.96818, (0.65673, 1.16667)","1.22042, (0.93340, 1.56287)"
359,29,1,1,1,0,1,1,0,0,1,205,bca,"0.58667, (0.46585, 0.69996)","0.57045, (0.44773, 0.68636)","0.38436, (0.25088, 0.55822)","0.26818, (0.15833, 0.43884)","0.67816, (0.39876, 0.85142)","0.85909, (0.64430, 1.03684)","0.98939, (0.96172, 1.02174)"
360,19,0,1,1,0,0,1,0,1,1,292,bca,"0.58366, (0.42031, 0.72356)","0.55909, (0.44091, 0.67273)","0.48404, (0.33118, 0.64050)","0.41364, (0.26800, 0.58616)","0.58333, (0.37356, 0.76518)","0.88182, (0.57067, 1.06667)","0.98960, (0.89877, 1.07515)"
361,9,0,1,1,0,0,1,0,1,1,313,bca,"0.58451, (0.45733, 0.73202)","0.60227, (0.48182, 0.72075)","0.49857, (0.32943, 0.67069)","0.39545, (0.24286, 0.58636)","0.67442, (0.45577, 0.84834)","0.79545, (0.51074, 1.00000)","1.00427, (0.86724, 1.14735)"
362,1,0,1,1,0,0,1,1,1,1,38,bca,"0.58409, (0.48233, 0.69652)","0.58409, (0.48182, 0.70227)","0.59956, (0.46204, 0.72781)","0.62273, (0.47368, 0.76684)","0.57806, (0.40372, 0.74902)","0.83182, (0.48169, 1.00455)","2.77171, (1.89326, 3.42496)"
363,22,0,0,1,1,1,1,1,0,1,421,bca,"0.57857, (0.43715, 0.70865)","0.52955, (0.39318, 0.65227)","0.20690, (0.10282, 0.38284)","0.12273, (0.05769, 0.25270)","0.65854, (0.30384, 0.90973)","0.94091, (0.76431, 1.10508)","1.00376, (0.93950, 1.10655)"
364,6,1,1,1,0,1,1,0,0,1,121,bca,"0.58505, (0.43885, 0.72532)","0.53864, (0.41136, 0.65682)","0.39763, (0.25098, 0.56874)","0.30455, (0.18343, 0.49390)","0.57265, (0.34424, 0.80853)","0.92273, (0.67672, 1.11694)","1.11338, (0.90831, 1.42649)"
365,6,0,0,0,1,1,0,1,1,1,117,bca,"0.58200, (0.44556, 0.71456)","0.53409, (0.41364, 0.67273)","0.39169, (0.24858, 0.58338)","0.30000, (0.17615, 0.50000)","0.56410, (0.32367, 0.80000)","0.93182, (0.64294, 1.12310)","1.03168, (0.87137, 1.17922)"
366,12,0,1,1,0,0,1,1,1,1,269,bca,"0.58267, (0.42157, 0.72548)","0.58636, (0.46364, 0.70909)","0.43125, (0.25725, 0.61491)","0.31364, (0.17500, 0.50000)","0.69000, (0.44594, 0.86319)","0.82727, (0.57346, 1.02222)","1.00269, (0.88650, 1.13802)"
367,22,0,0,0,1,1,0,1,1,1,432,bca,"0.57941, (0.42618, 0.72070)","0.57955, (0.44961, 0.70169)","0.46686, (0.28546, 0.65246)","0.36818, (0.20044, 0.56643)","0.63780, (0.38858, 0.82636)","0.84091, (0.49850, 1.07182)","0.98178, (0.91078, 1.04658)"
368,1,0,1,0,0,1,1,1,0,1,30,bca,"0.58182, (0.44869, 0.69696)","0.58182, (0.44645, 0.69545)","0.57009, (0.41663, 0.72345)","0.55455, (0.37172, 0.74247)","0.58654, (0.40580, 0.78113)","0.83636, (0.53426, 1.04249)","2.78678, (1.96971, 3.62713)"
369,20,0,1,1,0,0,1,0,1,1,334,bca,"0.58087, (0.42812, 0.71721)","0.55227, (0.43636, 0.66136)","0.37855, (0.24216, 0.54364)","0.27273, (0.16190, 0.43162)","0.61856, (0.38673, 0.80964)","0.89545, (0.70000, 1.03468)","0.99043, (0.90079, 1.06987)"
370,25,0,0,0,1,1,0,1,1,1,96,bca,"0.57977, (0.42466, 0.71993)","0.53636, (0.41364, 0.66591)","0.51196, (0.33333, 0.66713)","0.48636, (0.30834, 0.68187)","0.54040, (0.32124, 0.73826)","0.92727, (0.61039, 1.17801)","0.98540, (0.91895, 1.04405)"
371,13,0,1,1,0,0,1,0,1,1,61,bca,"0.57746, (0.42938, 0.71867)","0.59773, (0.47973, 0.71364)","0.48991, (0.33435, 0.64335)","0.38636, (0.24763, 0.55622)","0.66929, (0.42626, 0.84653)","0.80455, (0.55473, 0.98155)","1.01037, (0.90758, 1.13944)"
372,29,0,1,0,0,1,1,1,0,1,198,bca,"0.57831, (0.43695, 0.70941)","0.54091, (0.40227, 0.65227)","0.37654, (0.24143, 0.54511)","0.27727, (0.16875, 0.42441)","0.58654, (0.33645, 0.80930)","0.91818, (0.63311, 1.11667)","0.99267, (0.95119, 1.03842)"
373,7,0,0,0,1,1,0,1,1,1,390,bca,"0.57705, (0.44215, 0.71027)","0.54545, (0.43636, 0.66136)","0.49749, (0.36346, 0.64286)","0.45000, (0.30498, 0.63236)","0.55618, (0.36250, 0.74254)","0.90909, (0.61341, 1.07727)","1.01761, (0.87790, 1.14232)"
374,7,0,1,0,0,1,1,1,0,1,387,bca,"0.57632, (0.44895, 0.71735)","0.55909, (0.44773, 0.67955)","0.49215, (0.34569, 0.64057)","0.42727, (0.28437, 0.60819)","0.58025, (0.36895, 0.78253)","0.88182, (0.60499, 1.06667)","1.03922, (0.89079, 1.18669)"
375,5,1,1,1,0,1,1,0,0,1,16,bca,"0.57850, (0.43318, 0.71645)","0.55455, (0.43636, 0.66895)","0.50505, (0.36121, 0.67204)","0.45455, (0.29585, 0.65245)","0.56818, (0.37062, 0.77430)","0.89091, (0.60379, 1.10000)","1.18988, (0.94774, 1.54789)"
376,1,1,0,0,1,0,1,0,1,1,26,bca,"0.57727, (0.45393, 0.69876)","0.57727, (0.45455, 0.69773)","0.56944, (0.41613, 0.71351)","0.55909, (0.39638, 0.73422)","0.58019, (0.38340, 0.76047)","0.84545, (0.49674, 1.04762)","2.81691, (1.96032, 3.59169)"
377,12,0,1,1,0,0,1,0,1,1,271,bca,"0.57509, (0.43072, 0.72263)","0.59545, (0.47500, 0.71818)","0.42949, (0.26691, 0.61278)","0.30455, (0.16907, 0.48626)","0.72826, (0.45733, 0.89474)","0.80909, (0.56283, 0.99500)","1.01181, (0.89469, 1.14307)"
378,4,1,1,1,0,0,1,1,1,1,181,bca,"0.57567, (0.44707, 0.72501)","0.54545, (0.43409, 0.67273)","0.43182, (0.26462, 0.62189)","0.34545, (0.19302, 0.54633)","0.57576, (0.32606, 0.79447)","0.90909, (0.63514, 1.11602)","1.09130, (0.85280, 1.28719)"
379,7,0,1,1,0,0,1,0,1,1,397,bca,"0.57374, (0.44302, 0.72523)","0.57727, (0.46731, 0.69983)","0.49180, (0.33740, 0.66503)","0.40909, (0.25000, 0.59539)","0.61644, (0.39999, 0.80184)","0.84545, (0.56015, 1.04211)","1.01417, (0.84277, 1.16475)"
380,16,0,1,1,1,0,1,0,0,1,65,bca,"0.57085, (0.41197, 0.70066)","0.52500, (0.39545, 0.65000)","0.24549, (0.12430, 0.42423)","0.15455, (0.07399, 0.29353)","0.59649, (0.27647, 0.83902)","0.95000, (0.76239, 1.10981)","1.02566, (0.93161, 1.19409)"
381,30,1,1,1,1,1,0,0,0,1,347,bca,"0.57226, (0.47219, 0.67458)","0.52955, (0.39545, 0.66632)","0.17530, (0.06512, 0.38651)","0.10000, (0.03505, 0.25909)","0.70968, (0.26832, 0.94627)","0.94091, (0.76578, 1.12610)","0.99195, (0.96407, 1.02258)"
382,11,0,1,1,0,0,1,0,1,1,166,bca,"0.56988, (0.43364, 0.72059)","0.59318, (0.48182, 0.71597)","0.48415, (0.32443, 0.66095)","0.38182, (0.22817, 0.56976)","0.66142, (0.44110, 0.83640)","0.81364, (0.53485, 1.00532)","1.01144, (0.89037, 1.14284)"
383,10,0,1,1,0,0,1,0,1,1,229,bca,"0.57377, (0.44419, 0.72436)","0.59318, (0.46353, 0.72047)","0.40924, (0.24004, 0.61132)","0.28182, (0.14700, 0.47588)","0.74699, (0.47069, 0.90605)","0.81364, (0.56155, 1.00556)","1.01531, (0.88119, 1.14980)"
384,5,1,1,1,1,1,0,0,0,1,11,bca,"0.57156, (0.41920, 0.71693)","0.56136, (0.43182, 0.68259)","0.54801, (0.39423, 0.69647)","0.53182, (0.34647, 0.71511)","0.56522, (0.35611, 0.74424)","0.87727, (0.53705, 1.11930)","1.30691, (0.98509, 1.81229)"
385,2,1,0,0,0,0,0,1,1,1,402,bca,"0.57029, (0.44828, 0.70345)","0.56818, (0.45455, 0.69545)","0.43452, (0.25820, 0.62369)","0.33182, (0.17911, 0.53890)","0.62931, (0.37301, 0.81973)","0.86364, (0.56222, 1.06842)","1.91171, (1.37981, 2.41857)"
386,4,1,1,1,1,1,1,1,1,1,172,bca,"0.56945, (0.44692, 0.71917)","0.54091, (0.41818, 0.66433)","0.37654, (0.22867, 0.57182)","0.27727, (0.15238, 0.46122)","0.58654, (0.34433, 0.81443)","0.91818, (0.60918, 1.10654)","1.11906, (0.88429, 1.32842)"
387,12,0,0,1,1,1,1,1,0,1,253,bca,"0.56561, (0.40050, 0.70344)","0.56136, (0.42273, 0.68505)","0.32753, (0.16121, 0.53393)","0.21364, (0.09558, 0.38822)","0.70149, (0.37065, 0.92808)","0.87727, (0.62596, 1.06775)","1.03724, (0.92039, 1.21317)"
388,6,0,1,1,0,0,1,1,1,1,122,bca,"0.56815, (0.43762, 0.73044)","0.58409, (0.45455, 0.71073)","0.41905, (0.23336, 0.62286)","0.30000, (0.14590, 0.52026)","0.69474, (0.42857, 0.87400)","0.83182, (0.54845, 1.03000)","1.03810, (0.84634, 1.19898)"
389,27,0,1,0,0,1,1,1,0,1,366,bca,"0.56383, (0.41985, 0.70082)","0.53636, (0.41591, 0.64773)","0.37805, (0.24307, 0.56019)","0.28182, (0.16667, 0.44305)","0.57407, (0.31256, 0.78795)","0.92727, (0.59300, 1.12000)","0.99428, (0.94079, 1.04775)"
390,7,0,1,1,0,0,1,1,1,1,395,bca,"0.56438, (0.42898, 0.71877)","0.55455, (0.44003, 0.68636)","0.46154, (0.30253, 0.64467)","0.38182, (0.22174, 0.59070)","0.58333, (0.37536, 0.78551)","0.89091, (0.59172, 1.08000)","1.02893, (0.86019, 1.18899)"
391,1,1,0,0,0,0,0,1,1,1,24,bca,"0.56364, (0.44122, 0.68953)","0.56364, (0.44091, 0.68182)","0.55963, (0.40482, 0.70731)","0.55455, (0.38219, 0.75005)","0.56481, (0.36116, 0.73974)","0.87273, (0.56566, 1.11778)","2.90731, (2.01620, 3.68093)"
392,1,0,1,1,0,0,1,0,1,1,40,bca,"0.56364, (0.45471, 0.66997)","0.56364, (0.45958, 0.67273)","0.57333, (0.42997, 0.71017)","0.58636, (0.40892, 0.74545)","0.56087, (0.38091, 0.72669)","0.87273, (0.58155, 1.04286)","2.90731, (2.16367, 3.59116)"
393,29,0,1,1,0,0,1,0,1,1,208,bca,"0.56137, (0.44812, 0.67713)","0.49545, (0.38864, 0.60682)","0.29747, (0.19800, 0.44026)","0.21364, (0.13478, 0.33693)","0.48958, (0.28503, 0.70021)","1.00909, (0.80701, 1.13000)","0.99271, (0.96289, 1.01596)"
394,25,0,1,0,0,1,1,1,0,1,93,bca,"0.56139, (0.40951, 0.69294)","0.50455, (0.38182, 0.62727)","0.31875, (0.18430, 0.50164)","0.23182, (0.12486, 0.38981)","0.51000, (0.24617, 0.75195)","0.99091, (0.70426, 1.18421)","0.99736, (0.94280, 1.06231)"
395,22,0,1,1,0,0,1,0,1,1,439,bca,"0.56067, (0.40754, 0.70352)","0.52955, (0.42727, 0.65000)","0.32131, (0.20380, 0.46841)","0.22273, (0.13581, 0.35111)","0.57647, (0.35632, 0.78730)","0.94091, (0.75315, 1.05551)","0.99406, (0.91717, 1.06177)"
396,26,0,1,0,0,1,1,1,0,1,240,bca,"0.55903, (0.40645, 0.69425)","0.52273, (0.39258, 0.63864)","0.26056, (0.13333, 0.46608)","0.16818, (0.07895, 0.32395)","0.57812, (0.28257, 0.82402)","0.95455, (0.72295, 1.10465)","0.99619, (0.94278, 1.05686)"
397,2,0,0,0,1,1,0,1,1,1,411,bca,"0.56002, (0.43455, 0.68287)","0.53409, (0.39796, 0.65682)","0.34505, (0.17274, 0.55208)","0.24545, (0.11053, 0.43154)","0.58065, (0.29576, 0.81945)","0.93182, (0.60243, 1.14745)","1.90621, (1.35038, 2.49121)"
398,13,0,0,1,1,1,1,1,0,1,43,bca,"0.55608, (0.39898, 0.69499)","0.55909, (0.42727, 0.67500)","0.38608, (0.22263, 0.56746)","0.27727, (0.15000, 0.46595)","0.63542, (0.37192, 0.85404)","0.88182, (0.59209, 1.07619)","1.03675, (0.93279, 1.19974)"
399,7,1,1,0,0,1,0,1,0,1,396,bca,"0.56065, (0.40553, 0.70114)","0.52273, (0.39773, 0.64318)","0.51613, (0.36754, 0.65572)","0.50909, (0.34502, 0.68000)","0.52336, (0.32622, 0.71276)","0.95455, (0.63595, 1.16842)","1.05385, (0.88588, 1.22866)"
400,2,1,1,1,1,1,1,1,1,1,403,bca,"0.55775, (0.42647, 0.69131)","0.48864, (0.37500, 0.61644)","0.30769, (0.15936, 0.51069)","0.22727, (0.11060, 0.40830)","0.47619, (0.22428, 0.74720)","1.02273, (0.68585, 1.22340)","1.99539, (1.40098, 2.61066)"
401,5,0,1,0,0,1,1,1,0,1,9,bca,"0.55495, (0.42375, 0.69237)","0.54545, (0.43864, 0.66136)","0.48718, (0.32918, 0.63565)","0.43182, (0.27778, 0.61429)","0.55882, (0.35653, 0.74269)","0.90909, (0.66293, 1.10075)","1.15042, (0.94192, 1.43805)"
402,26,0,1,1,0,0,1,0,1,1,250,bca,"0.55668, (0.42884, 0.69752)","0.53409, (0.41591, 0.65222)","0.26523, (0.16590, 0.41428)","0.16818, (0.10000, 0.28062)","0.62712, (0.37500, 0.83206)","0.93182, (0.75036, 1.04444)","0.98957, (0.93779, 1.03068)"
403,4,1,1,0,1,1,1,0,0,1,183,bca,"0.55411, (0.40278, 0.70012)","0.49545, (0.36364, 0.62045)","0.34320, (0.19721, 0.53236)","0.26364, (0.14000, 0.46759)","0.49153, (0.27195, 0.76590)","1.00909, (0.71592, 1.21597)","1.15480, (0.93312, 1.45200)"
404,1,1,1,1,0,0,1,1,1,1,34,bca,"0.55227, (0.43580, 0.68816)","0.55227, (0.43050, 0.68290)","0.58351, (0.43483, 0.72166)","0.62727, (0.44954, 0.78924)","0.54545, (0.36548, 0.71974)","0.89545, (0.56309, 1.11660)","2.98264, (2.03413, 3.75084)"
405,27,0,1,1,1,0,1,0,0,1,359,bca,"0.55043, (0.42295, 0.68091)","0.56364, (0.43636, 0.69545)","0.27820, (0.14001, 0.48244)","0.16818, (0.07825, 0.33333)","0.80435, (0.45790, 0.95455)","0.87273, (0.64034, 1.05246)","0.99745, (0.95758, 1.05571)"
406,2,1,1,1,0,0,1,1,1,1,412,bca,"0.55153, (0.43429, 0.69959)","0.55909, (0.45455, 0.69276)","0.44571, (0.28373, 0.63985)","0.35455, (0.20952, 0.55323)","0.60000, (0.35968, 0.81199)","0.88182, (0.58586, 1.07778)","2.01270, (1.33836, 2.52832)"
407,15,0,0,1,1,1,1,1,0,1,127,bca,"0.54877, (0.39967, 0.68972)","0.55682, (0.42095, 0.67273)","0.34783, (0.18703, 0.53862)","0.23636, (0.12000, 0.41500)","0.65823, (0.37411, 0.87380)","0.88636, (0.63700, 1.08095)","1.03504, (0.94426, 1.19002)"
408,27,0,1,1,0,0,1,0,1,1,376,bca,"0.55171, (0.42278, 0.68136)","0.52955, (0.43182, 0.64318)","0.37838, (0.25577, 0.51702)","0.28636, (0.18859, 0.41760)","0.55752, (0.34309, 0.77153)","0.94091, (0.69280, 1.08500)","0.99348, (0.94515, 1.03047)"
409,20,0,0,1,1,1,1,1,0,1,316,bca,"0.54673, (0.40694, 0.69033)","0.52500, (0.38182, 0.65231)","0.22305, (0.09251, 0.44747)","0.13636, (0.05285, 0.31547)","0.61224, (0.23953, 0.88963)","0.95000, (0.73000, 1.16000)","1.02079, (0.94467, 1.13853)"
410,29,0,1,1,1,0,1,0,0,1,191,bca,"0.54502, (0.44175, 0.65277)","0.53864, (0.41113, 0.67045)","0.19763, (0.08551, 0.40969)","0.11364, (0.04485, 0.26136)","0.75758, (0.40000, 0.94737)","0.92273, (0.72924, 1.08421)","0.99872, (0.97074, 1.04881)"
411,25,0,1,1,1,0,1,0,0,1,86,bca,"0.54425, (0.40940, 0.68193)","0.53409, (0.41506, 0.65000)","0.29553, (0.15544, 0.48684)","0.19545, (0.09606, 0.36000)","0.60563, (0.32383, 0.83169)","0.93182, (0.70472, 1.08000)","1.00198, (0.95771, 1.06972)"
412,26,0,1,1,1,0,1,0,0,1,233,bca,"0.54506, (0.42222, 0.68018)","0.53636, (0.40909, 0.67500)","0.19048, (0.06969, 0.41526)","0.10909, (0.03750, 0.26833)","0.75000, (0.33333, 0.95469)","0.92727, (0.72448, 1.09500)","0.99923, (0.95679, 1.06217)"
413,2,1,1,0,0,0,1,1,1,1,413,bca,"0.54470, (0.41652, 0.68816)","0.50682, (0.38636, 0.64936)","0.38873, (0.22222, 0.59377)","0.31364, (0.16303, 0.53025)","0.51111, (0.26745, 0.74732)","0.98636, (0.69007, 1.21053)","2.01718, (1.46542, 2.65366)"
414,4,1,1,1,1,1,0,0,0,1,179,bca,"0.54475, (0.39331, 0.68570)","0.52727, (0.41629, 0.65227)","0.42541, (0.27773, 0.59247)","0.35000, (0.22222, 0.53545)","0.54225, (0.31752, 0.74633)","0.94545, (0.62492, 1.14118)","1.37392, (1.04058, 1.92084)"
415,2,1,1,0,0,1,0,1,0,1,417,bca,"0.54357, (0.41367, 0.68172)","0.56818, (0.43864, 0.70000)","0.45087, (0.28082, 0.64426)","0.35455, (0.20455, 0.57917)","0.61905, (0.36473, 0.83828)","0.86364, (0.49167, 1.07624)","1.99437, (1.44535, 2.58691)"
416,6,0,1,0,0,1,1,1,0,1,114,bca,"0.54072, (0.41044, 0.68300)","0.54091, (0.41757, 0.65909)","0.35669, (0.21167, 0.54294)","0.25455, (0.13704, 0.42000)","0.59574, (0.35280, 0.84190)","0.91818, (0.71133, 1.09304)","1.10387, (0.93410, 1.31747)"
417,4,1,1,1,0,1,1,0,0,1,184,bca,"0.54118, (0.40285, 0.68389)","0.52727, (0.39545, 0.64504)","0.40571, (0.23793, 0.59200)","0.32273, (0.17999, 0.53647)","0.54615, (0.31321, 0.79257)","0.94545, (0.65697, 1.15252)","1.42676, (1.08481, 1.88693)"
418,16,0,0,1,1,1,1,1,0,1,64,bca,"0.53601, (0.37970, 0.68548)","0.54545, (0.40000, 0.66364)","0.25926, (0.10357, 0.48779)","0.15909, (0.05759, 0.34040)","0.70000, (0.38206, 0.92157)","0.90909, (0.68082, 1.08181)","1.03600, (0.94586, 1.18627)"
419,1,1,1,0,0,0,1,1,1,1,35,bca,"0.53864, (0.43427, 0.66800)","0.53864, (0.42955, 0.66364)","0.56156, (0.42588, 0.69923)","0.59091, (0.43595, 0.75326)","0.53498, (0.36453, 0.70661)","0.92273, (0.62097, 1.12778)","3.07304, (2.14675, 3.78146)"
420,4,0,1,0,0,1,1,1,0,1,177,bca,"0.53481, (0.40115, 0.66544)","0.53409, (0.40369, 0.65521)","0.34084, (0.18862, 0.50719)","0.24091, (0.12105, 0.40000)","0.58242, (0.31384, 0.83015)","0.93182, (0.67001, 1.13025)","1.28444, (1.03003, 1.70531)"
421,30,0,1,1,0,0,1,0,1,1,355,bca,"0.53427, (0.41705, 0.64556)","0.50000, (0.37671, 0.62273)","0.15385, (0.08627, 0.26580)","0.09091, (0.04792, 0.16445)","0.50000, (0.25322, 0.74358)","1.00000, (0.88728, 1.09474)","0.99762, (0.97124, 1.01837)"
422,19,0,0,1,1,1,1,1,0,1,274,bca,"0.53139, (0.38208, 0.67652)","0.54545, (0.40495, 0.66239)","0.32886, (0.18900, 0.52459)","0.22273, (0.11734, 0.40500)","0.62821, (0.34012, 0.83333)","0.90909, (0.67973, 1.09500)","1.03011, (0.94893, 1.16315)"
423,6,1,1,0,0,1,0,1,0,1,123,bca,"0.53287, (0.37793, 0.68472)","0.49091, (0.36136, 0.60227)","0.39130, (0.23280, 0.55261)","0.32727, (0.19932, 0.50094)","0.48649, (0.25112, 0.69480)","1.01818, (0.71022, 1.22778)","1.13366, (0.92889, 1.35793)"
424,2,1,1,1,1,1,0,0,0,1,410,bca,"0.53114, (0.39964, 0.65585)","0.49545, (0.36818, 0.61136)","0.31481, (0.17641, 0.49585)","0.23182, (0.11911, 0.40277)","0.49038, (0.24792, 0.76297)","1.00909, (0.71855, 1.18571)","1.91253, (1.38046, 2.59645)"
425,25,0,1,1,0,0,1,0,1,1,103,bca,"0.53285, (0.39908, 0.68444)","0.50455, (0.40455, 0.62273)","0.36257, (0.24330, 0.52358)","0.28182, (0.17500, 0.44066)","0.50820, (0.30431, 0.73264)","0.99091, (0.73800, 1.14498)","0.99581, (0.93950, 1.04286)"
426,4,1,1,0,0,1,0,1,0,1,186,bca,"0.52749, (0.38099, 0.67403)","0.51364, (0.39091, 0.62706)","0.42473, (0.27330, 0.57896)","0.35909, (0.22609, 0.52504)","0.51974, (0.28535, 0.73292)","0.97273, (0.70014, 1.15825)","1.31526, (1.03559, 1.70573)"
427,19,0,1,1,1,0,1,0,0,1,275,bca,"0.52846, (0.37313, 0.66117)","0.51364, (0.38182, 0.62727)","0.28667, (0.16047, 0.42745)","0.19545, (0.10416, 0.31629)","0.53750, (0.27303, 0.76504)","0.97273, (0.79255, 1.16190)","1.02759, (0.95400, 1.15501)"
428,1,1,0,0,1,1,0,1,1,1,31,bca,"0.52500, (0.40012, 0.65349)","0.52500, (0.40558, 0.65982)","0.49148, (0.33964, 0.66483)","0.45909, (0.29652, 0.64679)","0.52880, (0.32751, 0.75102)","0.95000, (0.56395, 1.13158)","3.16344, (2.21488, 3.92692)"
429,2,0,1,0,0,1,1,1,0,1,408,bca,"0.52498, (0.40067, 0.64677)","0.53636, (0.40227, 0.65455)","0.31081, (0.16151, 0.50012)","0.20909, (0.10134, 0.37803)","0.60526, (0.31160, 0.84211)","0.92727, (0.63230, 1.09496)","1.89807, (1.40590, 2.55112)"
430,1,1,1,1,0,1,1,0,0,1,37,bca,"0.52273, (0.39571, 0.65049)","0.52273, (0.39318, 0.65000)","0.53947, (0.39137, 0.68523)","0.55909, (0.36014, 0.72180)","0.52119, (0.32689, 0.70947)","0.95455, (0.65507, 1.17261)","3.17851, (2.24440, 4.00410)"
431,20,0,1,1,1,0,1,0,0,1,317,bca,"0.52261, (0.37114, 0.66287)","0.49318, (0.35909, 0.61731)","0.13900, (0.04991, 0.27465)","0.08182, (0.02899, 0.18304)","0.46154, (0.14394, 0.75420)","1.01364, (0.89653, 1.12857)","1.02654, (0.96002, 1.14317)"
432,2,1,1,1,0,1,1,0,0,1,415,bca,"0.51946, (0.37890, 0.66304)","0.51591, (0.38636, 0.63636)","0.39660, (0.23088, 0.58286)","0.31818, (0.16858, 0.50949)","0.52632, (0.28727, 0.78051)","0.96818, (0.69380, 1.17402)","2.25417, (1.60231, 2.95515)"
433,30,0,1,1,1,0,1,0,0,1,338,bca,"0.51608, (0.40733, 0.61611)","0.51364, (0.37392, 0.64773)","0.07759, (0.00897, 0.22893)","0.04091, (0.00455, 0.13150)","0.75000, (0.00000, 1.00000)","0.97273, (0.87909, 1.16500)","1.00396, (0.98161, 1.04708)"
434,22,0,1,1,1,0,1,0,0,1,422,bca,"0.51213, (0.37152, 0.64289)","0.52045, (0.39450, 0.64545)","0.17899, (0.07707, 0.33071)","0.10455, (0.04000, 0.21040)","0.62162, (0.27273, 0.86667)","0.95909, (0.81347, 1.09580)","1.01988, (0.96434, 1.11431)"
435,5,1,1,0,0,1,0,1,0,1,18,bca,"0.51051, (0.35656, 0.65938)","0.51364, (0.39233, 0.63474)","0.51802, (0.37373, 0.65176)","0.52273, (0.37617, 0.67806)","0.51339, (0.30922, 0.69969)","0.97273, (0.68296, 1.19484)","1.22796, (0.99029, 1.50098)"
436,1,1,1,1,1,1,0,0,0,1,32,bca,"0.50909, (0.38186, 0.62583)","0.50909, (0.38182, 0.62331)","0.52632, (0.36582, 0.66920)","0.54545, (0.35865, 0.71599)","0.50847, (0.31845, 0.69186)","0.98182, (0.62604, 1.21083)","3.26891, (2.39640, 4.13619)"
437,1,1,1,0,0,1,0,1,0,1,39,bca,"0.50682, (0.38514, 0.63886)","0.50682, (0.38181, 0.63636)","0.49885, (0.34673, 0.65721)","0.49091, (0.31835, 0.69260)","0.50704, (0.32082, 0.68721)","0.98636, (0.68942, 1.20000)","3.28398, (2.36388, 4.06183)"
438,1,0,1,1,1,0,1,0,0,1,23,bca,"0.49318, (0.35687, 0.62476)","0.49318, (0.35692, 0.62387)","0.47775, (0.32268, 0.64878)","0.46364, (0.29505, 0.66852)","0.49275, (0.29829, 0.70265)","1.01364, (0.64428, 1.22778)","3.37438, (2.48615, 4.26927)"
439,2,1,1,0,1,1,1,0,0,1,414,bca,"0.47006, (0.33137, 0.62913)","0.42727, (0.30000, 0.55911)","0.25444, (0.10366, 0.45457)","0.19545, (0.07161, 0.38759)","0.36441, (0.13866, 0.66140)","1.14545, (0.84434, 1.33169)","2.38489, (1.66544, 3.11464)"
440,1,1,1,0,1,1,1,0,0,1,36,bca,"0.41136, (0.28769, 0.54310)","0.41136, (0.29091, 0.54977)","0.39059, (0.24167, 0.57894)","0.37727, (0.21310, 0.57781)","0.40488, (0.21126, 0.60902)","1.17727, (0.82559, 1.36500)","3.91678, (2.92221, 4.74375)"
