,n_estimators,max_depth,learning_rate,random_state,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
291,50.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,85.0,bca,"0.61287, (0.45268, 0.75254)","0.58864, (0.47500, 0.69318)","0.57611, (0.43385, 0.70417)","0.55909, (0.40361, 0.70583)","0.59420, (0.38474, 0.75044)","0.82273, (0.56587, 1.02162)","1.42138, (1.02116, 1.93027)"
292,200.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,200.0,bca,"0.61283, (0.44574, 0.75349)","0.60227, (0.46755, 0.70974)","0.59954, (0.43966, 0.72474)","0.59545, (0.42788, 0.74628)","0.60369, (0.39369, 0.77334)","0.79545, (0.46665, 1.01765)","1.46376, (1.03661, 2.02522)"
293,20.0,1.0,0.5,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,296.0,bca,"0.61381, (0.44735, 0.75509)","0.57955, (0.45227, 0.68864)","0.56674, (0.40408, 0.70075)","0.55000, (0.38112, 0.71111)","0.58454, (0.37186, 0.75555)","0.84091, (0.56658, 1.05556)","1.13135, (0.87793, 1.47875)"
294,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,32.0,bca,"0.61119, (0.44284, 0.74872)","0.60227, (0.47500, 0.71591)","0.59954, (0.45178, 0.73499)","0.59545, (0.44252, 0.75409)","0.60369, (0.39516, 0.77255)","0.79545, (0.47543, 1.02222)","1.59956, (1.10714, 2.21969)"
295,500.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,263.0,bca,"0.61114, (0.43795, 0.75157)","0.60000, (0.46818, 0.70725)","0.60360, (0.44436, 0.72898)","0.60909, (0.45351, 0.75789)","0.59821, (0.38658, 0.76448)","0.80000, (0.47557, 1.03684)","1.48351, (1.07122, 2.10993)"
296,300.0,1.0,0.9,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,421.0,bca,"0.61388, (0.46506, 0.75181)","0.57273, (0.46136, 0.68806)","0.57078, (0.42232, 0.70567)","0.56818, (0.41023, 0.73182)","0.57339, (0.37834, 0.73528)","0.85455, (0.55773, 1.05294)","1.60169, (1.14748, 2.16760)"
297,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,22.0,bca,"0.61168, (0.45955, 0.74813)","0.57727, (0.46818, 0.68636)","0.57534, (0.43027, 0.70753)","0.57273, (0.40585, 0.73037)","0.57798, (0.38534, 0.73829)","0.84545, (0.54034, 1.04211)","1.59258, (1.14666, 2.16213)"
298,500.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,253.0,bca,"0.61001, (0.45118, 0.75471)","0.58864, (0.47500, 0.70227)","0.58199, (0.43044, 0.71578)","0.57273, (0.41276, 0.73426)","0.59155, (0.39286, 0.75133)","0.82273, (0.54613, 1.02733)","1.41151, (1.01311, 1.91544)"
299,200.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,137.0,bca,"0.60940, (0.43224, 0.74976)","0.60455, (0.46722, 0.71342)","0.61333, (0.44907, 0.73756)","0.62727, (0.47060, 0.77001)","0.60000, (0.39347, 0.76794)","0.79091, (0.47697, 1.02669)","1.39772, (1.00551, 1.95185)"
300,50.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,95.0,bca,"0.60882, (0.44063, 0.74803)","0.59318, (0.46818, 0.70227)","0.59410, (0.43774, 0.72246)","0.59545, (0.44021, 0.73642)","0.59276, (0.38209, 0.75432)","0.81364, (0.49542, 1.02898)","1.48926, (1.08625, 2.07913)"
301,300.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,221.0,bca,"0.60687, (0.43079, 0.74658)","0.60455, (0.46789, 0.71364)","0.60987, (0.44448, 0.73375)","0.61818, (0.45656, 0.76292)","0.60177, (0.39037, 0.76829)","0.79091, (0.46354, 1.03333)","1.44443, (1.03740, 2.03181)"
302,30.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,179.0,bca,"0.60804, (0.43351, 0.74681)","0.59773, (0.47273, 0.70682)","0.59864, (0.43888, 0.72874)","0.60000, (0.44213, 0.74107)","0.59729, (0.39228, 0.76539)","0.80455, (0.48131, 1.02231)","1.43146, (1.02498, 1.99448)"
303,300.0,1.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,431.0,bca,"0.60366, (0.44093, 0.74531)","0.59773, (0.47500, 0.70552)","0.60225, (0.45044, 0.73498)","0.60909, (0.44538, 0.75714)","0.59556, (0.38697, 0.76114)","0.80455, (0.50858, 1.02365)","1.62529, (1.12672, 2.22674)"
304,40.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,284.0,bca,"0.60638, (0.42864, 0.75040)","0.59318, (0.46364, 0.70227)","0.59410, (0.43087, 0.72075)","0.59545, (0.42816, 0.74343)","0.59276, (0.39211, 0.76481)","0.81364, (0.48738, 1.02869)","1.33643, (0.96986, 1.82004)"
305,500.0,3.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,372.0,bca,"0.60283, (0.43884, 0.74348)","0.59318, (0.46635, 0.70517)","0.60659, (0.44865, 0.72437)","0.62727, (0.46709, 0.77373)","0.58723, (0.39582, 0.75863)","0.81364, (0.51901, 1.04762)","1.65185, (1.13623, 2.29318)"
306,50.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,337.0,bca,"0.60472, (0.44264, 0.74416)","0.58409, (0.46977, 0.69091)","0.57541, (0.42839, 0.70053)","0.56364, (0.40840, 0.71153)","0.58768, (0.38771, 0.74441)","0.83182, (0.56131, 1.03529)","1.47823, (1.06841, 2.02397)"
307,400.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,116.0,bca,"0.60230, (0.43206, 0.74158)","0.57500, (0.45682, 0.68864)","0.56813, (0.41772, 0.69978)","0.55909, (0.40000, 0.70562)","0.57746, (0.37085, 0.75539)","0.85000, (0.52870, 1.04251)","1.57739, (1.13339, 2.21448)"
308,100.0,4.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,389.0,bca,"0.60425, (0.42981, 0.74359)","0.59773, (0.46720, 0.70682)","0.60045, (0.43666, 0.72582)","0.60455, (0.44351, 0.74728)","0.59641, (0.38927, 0.76665)","0.80455, (0.49273, 1.03158)","1.46619, (1.05335, 2.05617)"
309,50.0,4.0,0.1,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,65.0,bca,"0.60538, (0.44329, 0.74569)","0.58864, (0.46136, 0.70227)","0.57809, (0.40501, 0.71838)","0.56364, (0.37895, 0.72883)","0.59330, (0.37569, 0.76279)","0.82273, (0.53811, 1.04092)","1.17965, (0.90326, 1.51755)"
310,200.0,1.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,204.0,bca,"0.60118, (0.43611, 0.74702)","0.59318, (0.46622, 0.70793)","0.58661, (0.42087, 0.71016)","0.57727, (0.40914, 0.73545)","0.59624, (0.38464, 0.76623)","0.81364, (0.53714, 1.05263)","1.53208, (1.06365, 2.09929)"
311,400.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,106.0,bca,"0.60174, (0.44301, 0.74260)","0.57273, (0.46450, 0.67969)","0.56682, (0.42001, 0.69654)","0.55909, (0.40000, 0.70713)","0.57477, (0.37960, 0.72570)","0.85455, (0.59134, 1.05234)","1.50186, (1.07733, 2.04971)"
312,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,11.0,bca,"0.60350, (0.42983, 0.74324)","0.60000, (0.47324, 0.70682)","0.60360, (0.43915, 0.72676)","0.60909, (0.45263, 0.75064)","0.59821, (0.39207, 0.76731)","0.80000, (0.49428, 1.03244)","1.46916, (1.05456, 2.05828)"
313,400.0,2.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,120.0,bca,"0.60173, (0.44039, 0.74817)","0.59318, (0.45909, 0.70909)","0.60310, (0.44206, 0.72706)","0.61818, (0.44954, 0.77296)","0.58874, (0.39183, 0.76093)","0.81364, (0.53743, 1.06261)","1.65631, (1.13310, 2.28856)"
314,500.0,4.0,0.1,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,267.0,bca,"0.59413, (0.42813, 0.73764)","0.57045, (0.44091, 0.68409)","0.57718, (0.41392, 0.70416)","0.58636, (0.41250, 0.74611)","0.56828, (0.37241, 0.74332)","0.85909, (0.54290, 1.08421)","1.58826, (1.11425, 2.18704)"
315,50.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,347.0,bca,"0.59677, (0.43077, 0.73491)","0.58636, (0.46591, 0.69850)","0.58824, (0.43543, 0.71349)","0.59091, (0.44187, 0.73447)","0.58559, (0.37968, 0.75339)","0.82727, (0.51363, 1.03684)","1.56579, (1.13969, 2.18104)"
316,20.0,1.0,0.5,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,310.0,bca,"0.59920, (0.42002, 0.75314)","0.60455, (0.47273, 0.72045)","0.60633, (0.46279, 0.74361)","0.60909, (0.45161, 0.76998)","0.60360, (0.39557, 0.77874)","0.79091, (0.48051, 1.02737)","1.17106, (0.89247, 1.52986)"
317,200.0,3.0,0.9,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,400.0,bca,"0.59842, (0.44430, 0.73765)","0.58409, (0.48814, 0.68864)","0.59060, (0.45456, 0.71227)","0.60000, (0.45500, 0.73805)","0.58150, (0.39159, 0.73935)","0.83182, (0.59419, 1.02000)","1.53931, (1.10043, 2.06798)"
318,40.0,2.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,288.0,bca,"0.59476, (0.42927, 0.74437)","0.56364, (0.42873, 0.67542)","0.57143, (0.40096, 0.70397)","0.58182, (0.40000, 0.75332)","0.56140, (0.36041, 0.73446)","0.87273, (0.58274, 1.11667)","1.40535, (1.01225, 1.87865)"
319,500.0,3.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,368.0,bca,"0.60001, (0.42958, 0.73842)","0.59318, (0.46786, 0.69773)","0.59410, (0.44629, 0.71092)","0.59545, (0.45553, 0.72963)","0.59276, (0.38862, 0.75956)","0.81364, (0.51075, 1.02864)","1.59947, (1.15085, 2.24546)"
320,300.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,53.0,bca,"0.59582, (0.43346, 0.73740)","0.59545, (0.47955, 0.69846)","0.60090, (0.46794, 0.71672)","0.60909, (0.46831, 0.72691)","0.59292, (0.39810, 0.75633)","0.80909, (0.53543, 0.98500)","1.64132, (1.17720, 2.29736)"
321,500.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,242.0,bca,"0.59573, (0.43809, 0.73700)","0.60000, (0.48182, 0.71364)","0.60360, (0.45335, 0.72356)","0.60909, (0.46877, 0.75222)","0.59821, (0.39427, 0.76399)","0.80000, (0.49534, 1.00000)","1.63992, (1.14680, 2.25596)"
322,500.0,3.0,0.3,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,358.0,bca,"0.59723, (0.44452, 0.74180)","0.57500, (0.47273, 0.68499)","0.56813, (0.42363, 0.69736)","0.55909, (0.40421, 0.71229)","0.57746, (0.37475, 0.73309)","0.85000, (0.59248, 1.05789)","1.51923, (1.08321, 2.04090)"
323,100.0,4.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,393.0,bca,"0.59188, (0.43032, 0.74021)","0.56591, (0.43636, 0.67794)","0.57079, (0.40441, 0.69638)","0.57727, (0.40601, 0.74119)","0.56444, (0.36897, 0.73974)","0.86818, (0.57445, 1.10441)","1.55325, (1.09208, 2.08487)"
324,50.0,1.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,317.0,bca,"0.59903, (0.43290, 0.74036)","0.56818, (0.43636, 0.67955)","0.54976, (0.38900, 0.68833)","0.52727, (0.36111, 0.70000)","0.57426, (0.36229, 0.75532)","0.86364, (0.59035, 1.07523)","1.20548, (0.92352, 1.61988)"
325,200.0,3.0,0.1,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,141.0,bca,"0.59192, (0.42946, 0.74327)","0.56364, (0.42771, 0.67622)","0.56364, (0.39501, 0.69185)","0.56364, (0.40000, 0.72667)","0.56364, (0.36143, 0.73941)","0.87273, (0.57419, 1.12232)","1.49003, (1.06861, 2.02168)"
326,500.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,158.0,bca,"0.59529, (0.43424, 0.73705)","0.59318, (0.47727, 0.69606)","0.59775, (0.45779, 0.71244)","0.60455, (0.46341, 0.72500)","0.59111, (0.39630, 0.75445)","0.81364, (0.53413, 0.98889)","1.64653, (1.17960, 2.30663)"
327,100.0,6.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,15.0,bca,"0.59155, (0.42967, 0.74116)","0.56591, (0.43636, 0.67794)","0.57079, (0.40441, 0.69638)","0.57727, (0.40601, 0.74119)","0.56444, (0.36897, 0.73974)","0.86818, (0.57445, 1.10441)","1.55494, (1.09831, 2.10000)"
328,200.0,3.0,0.9,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,414.0,bca,"0.59188, (0.42778, 0.73006)","0.57727, (0.45060, 0.69091)","0.58850, (0.42916, 0.71150)","0.60455, (0.45000, 0.76316)","0.57328, (0.38366, 0.74897)","0.84545, (0.54791, 1.08342)","1.73917, (1.19624, 2.38374)"
329,300.0,3.0,0.1,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,225.0,bca,"0.59077, (0.42659, 0.73996)","0.56591, (0.43409, 0.67791)","0.56689, (0.40476, 0.69253)","0.56818, (0.40258, 0.73158)","0.56561, (0.36624, 0.73952)","0.86818, (0.56301, 1.10000)","1.54827, (1.07356, 2.08753)"
330,500.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,232.0,bca,"0.59138, (0.43253, 0.72980)","0.56591, (0.45227, 0.66818)","0.56689, (0.42475, 0.68840)","0.56818, (0.41296, 0.70526)","0.56561, (0.37847, 0.72432)","0.86818, (0.57744, 1.05278)","1.59953, (1.16168, 2.15291)"
331,30.0,2.0,0.7,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,183.0,bca,"0.58636, (0.41996, 0.73404)","0.57273, (0.44091, 0.68864)","0.57848, (0.41443, 0.70758)","0.58636, (0.41385, 0.74737)","0.57080, (0.37080, 0.74283)","0.85455, (0.57239, 1.10492)","1.56428, (1.10522, 2.08043)"
332,500.0,2.0,0.9,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,246.0,bca,"0.59363, (0.43509, 0.73521)","0.57500, (0.44773, 0.68636)","0.58352, (0.42253, 0.71138)","0.59545, (0.43000, 0.75798)","0.57205, (0.37496, 0.74345)","0.85000, (0.56878, 1.08114)","1.71810, (1.18960, 2.37746)"
333,300.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,37.0,bca,"0.58719, (0.41407, 0.73074)","0.57273, (0.44318, 0.68636)","0.56279, (0.41944, 0.69283)","0.55000, (0.39639, 0.69568)","0.57619, (0.37563, 0.75431)","0.85455, (0.57825, 1.06471)","1.80043, (1.26265, 2.49858)"
334,300.0,4.0,0.9,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,57.0,bca,"0.59013, (0.42631, 0.72681)","0.58182, (0.45909, 0.69091)","0.59471, (0.44054, 0.71273)","0.61364, (0.45000, 0.76215)","0.57692, (0.39070, 0.74973)","0.83636, (0.53346, 1.06111)","1.74146, (1.19983, 2.37797)"
335,300.0,1.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,436.0,bca,"0.58878, (0.42240, 0.73166)","0.56818, (0.43913, 0.68409)","0.55399, (0.39963, 0.68686)","0.53636, (0.37273, 0.69143)","0.57282, (0.36300, 0.75268)","0.86364, (0.57971, 1.09456)","1.80402, (1.26264, 2.50832)"
336,500.0,4.0,0.9,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,162.0,bca,"0.58972, (0.42552, 0.72643)","0.58182, (0.45909, 0.69091)","0.59471, (0.44054, 0.71273)","0.61364, (0.45000, 0.76215)","0.57692, (0.39070, 0.74973)","0.83636, (0.53346, 1.06111)","1.74577, (1.20031, 2.38429)"
337,500.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,148.0,bca,"0.59165, (0.44341, 0.73107)","0.57045, (0.46613, 0.67045)","0.57528, (0.44220, 0.69904)","0.58182, (0.43478, 0.72105)","0.56889, (0.37854, 0.72743)","0.85909, (0.61078, 1.03500)","1.56932, (1.15220, 2.10536)"
338,200.0,3.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,410.0,bca,"0.58974, (0.42695, 0.72805)","0.59091, (0.47727, 0.70058)","0.58904, (0.43902, 0.71334)","0.58636, (0.43931, 0.71739)","0.59174, (0.38793, 0.75913)","0.81818, (0.51638, 1.01925)","1.64891, (1.19909, 2.29306)"
339,40.0,2.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,275.0,bca,"0.59253, (0.43274, 0.73252)","0.56818, (0.44318, 0.67595)","0.56221, (0.40698, 0.70836)","0.55455, (0.38839, 0.71346)","0.57009, (0.37563, 0.74572)","0.86364, (0.58464, 1.06842)","1.31078, (0.98156, 1.75097)"
340,50.0,1.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,331.0,bca,"0.58814, (0.40188, 0.74268)","0.59773, (0.46136, 0.71977)","0.60225, (0.45407, 0.73566)","0.60909, (0.44216, 0.76932)","0.59556, (0.39168, 0.77082)","0.80455, (0.49570, 1.03529)","1.23527, (0.93312, 1.61490)"
341,50.0,2.0,0.9,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,351.0,bca,"0.58810, (0.42595, 0.73362)","0.55909, (0.42727, 0.67045)","0.56109, (0.40292, 0.69146)","0.56364, (0.40000, 0.72649)","0.55856, (0.36227, 0.73361)","0.88182, (0.59651, 1.11429)","1.63829, (1.14774, 2.24002)"
342,300.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,43.0,bca,"0.58982, (0.43887, 0.72891)","0.56818, (0.46110, 0.66818)","0.57207, (0.43571, 0.69661)","0.57727, (0.42559, 0.71409)","0.56696, (0.37503, 0.72699)","0.86364, (0.61224, 1.04379)","1.56985, (1.14957, 2.10892)"
343,50.0,2.0,0.7,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,99.0,bca,"0.58299, (0.41691, 0.72943)","0.56818, (0.44318, 0.67955)","0.57207, (0.41386, 0.69540)","0.57727, (0.42009, 0.72700)","0.56696, (0.37349, 0.74101)","0.86364, (0.56514, 1.09000)","1.62987, (1.13891, 2.20176)"
344,200.0,3.0,0.1,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,128.0,bca,"0.59159, (0.43255, 0.73419)","0.57727, (0.45000, 0.68864)","0.57727, (0.41889, 0.70941)","0.57727, (0.40826, 0.73386)","0.57727, (0.37637, 0.75042)","0.84545, (0.55400, 1.04765)","1.39111, (1.01331, 1.87626)"
345,300.0,3.0,0.1,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,212.0,bca,"0.58711, (0.42975, 0.73230)","0.57727, (0.45000, 0.68636)","0.57727, (0.42232, 0.70872)","0.57727, (0.40901, 0.73014)","0.57727, (0.37687, 0.74757)","0.84545, (0.55704, 1.05000)","1.43763, (1.04522, 1.93814)"
346,50.0,4.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,79.0,bca,"0.58164, (0.41024, 0.73183)","0.57500, (0.44864, 0.68864)","0.58166, (0.43228, 0.70297)","0.59091, (0.43534, 0.73495)","0.57269, (0.36974, 0.73667)","0.85000, (0.58952, 1.08889)","1.25158, (0.93990, 1.64156)"
347,30.0,2.0,0.7,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,170.0,bca,"0.58230, (0.42007, 0.72458)","0.56136, (0.43824, 0.67500)","0.54801, (0.40361, 0.67637)","0.53182, (0.38389, 0.67299)","0.56522, (0.36662, 0.74006)","0.87727, (0.60436, 1.07778)","1.46707, (1.06501, 1.96299)"
348,50.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,324.0,bca,"0.58020, (0.41959, 0.71516)","0.55455, (0.42876, 0.66552)","0.52657, (0.37134, 0.67903)","0.49545, (0.30488, 0.66548)","0.56186, (0.35248, 0.75730)","0.89091, (0.59280, 1.10000)","1.15578, (0.91182, 1.44874)"
349,500.0,3.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,373.0,bca,"0.57533, (0.40645, 0.72199)","0.55909, (0.43431, 0.66818)","0.56306, (0.41750, 0.68769)","0.56818, (0.41623, 0.71945)","0.55804, (0.36107, 0.73244)","0.88182, (0.60772, 1.12105)","1.73606, (1.20224, 2.42144)"
350,50.0,2.0,0.7,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,86.0,bca,"0.57577, (0.42107, 0.71818)","0.56364, (0.44062, 0.67292)","0.55349, (0.40213, 0.67795)","0.54091, (0.38898, 0.67917)","0.56667, (0.37112, 0.74518)","0.87273, (0.59763, 1.07895)","1.52103, (1.10726, 2.03866)"
351,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,bca,"0.57803, (0.41705, 0.71881)","0.56591, (0.43864, 0.67955)","0.56689, (0.40939, 0.70518)","0.56818, (0.39213, 0.72769)","0.56561, (0.36002, 0.73915)","0.86818, (0.55528, 1.08049)","1.47187, (1.06969, 1.97950)"
352,200.0,3.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,415.0,bca,"0.57174, (0.39965, 0.71677)","0.57500, (0.45000, 0.68864)","0.57596, (0.43404, 0.70258)","0.57727, (0.41992, 0.72910)","0.57466, (0.37415, 0.75236)","0.85000, (0.55970, 1.07181)","1.75781, (1.23791, 2.44513)"
353,500.0,4.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,268.0,bca,"0.57142, (0.39970, 0.71601)","0.57273, (0.45000, 0.68182)","0.56881, (0.41866, 0.69639)","0.56364, (0.40882, 0.71543)","0.57407, (0.36835, 0.74287)","0.85455, (0.58065, 1.09499)","1.66306, (1.16388, 2.30471)"
354,20.0,1.0,0.5,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,303.0,bca,"0.57726, (0.41656, 0.71304)","0.55455, (0.42727, 0.66418)","0.53110, (0.37267, 0.68136)","0.50455, (0.31941, 0.66683)","0.56061, (0.35135, 0.75165)","0.89091, (0.57202, 1.10000)","1.11619, (0.90161, 1.37648)"
355,100.0,4.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,380.0,bca,"0.57695, (0.41630, 0.71832)","0.56591, (0.43857, 0.67955)","0.56885, (0.41107, 0.70276)","0.57273, (0.40166, 0.73236)","0.56502, (0.36309, 0.73672)","0.86818, (0.56083, 1.07222)","1.47603, (1.07336, 1.98715)"
356,400.0,2.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,121.0,bca,"0.57007, (0.40305, 0.71775)","0.56818, (0.44318, 0.67727)","0.57207, (0.42320, 0.69449)","0.57727, (0.42756, 0.73504)","0.56696, (0.36862, 0.73612)","0.86364, (0.59091, 1.10995)","1.75861, (1.22695, 2.43122)"
357,200.0,1.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,205.0,bca,"0.56725, (0.39818, 0.71311)","0.56136, (0.43849, 0.67146)","0.54374, (0.40275, 0.67532)","0.52273, (0.37236, 0.66886)","0.56650, (0.35703, 0.74684)","0.87727, (0.58852, 1.11667)","1.64217, (1.14740, 2.20918)"
358,500.0,4.0,0.1,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,254.0,bca,"0.57441, (0.41561, 0.71899)","0.56591, (0.43636, 0.67273)","0.56885, (0.40958, 0.69770)","0.57273, (0.40476, 0.73024)","0.56502, (0.36834, 0.74249)","0.86818, (0.57813, 1.07630)","1.51072, (1.07711, 2.02874)"
359,50.0,2.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,100.0,bca,"0.56582, (0.39556, 0.70911)","0.56136, (0.43828, 0.67700)","0.55632, (0.41528, 0.68413)","0.55000, (0.39444, 0.70476)","0.56279, (0.35946, 0.73749)","0.87727, (0.58049, 1.12185)","1.67931, (1.19278, 2.32525)"
360,500.0,2.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,247.0,bca,"0.56754, (0.39614, 0.70769)","0.56364, (0.43961, 0.66818)","0.56561, (0.42092, 0.68792)","0.56818, (0.41231, 0.71667)","0.56306, (0.36116, 0.73563)","0.87273, (0.61448, 1.10508)","1.79680, (1.26731, 2.51186)"
361,300.0,3.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,226.0,bca,"0.56423, (0.39512, 0.71369)","0.56364, (0.43825, 0.67273)","0.55556, (0.40796, 0.68332)","0.54545, (0.40000, 0.70000)","0.56604, (0.35964, 0.74083)","0.87273, (0.58972, 1.10963)","1.61917, (1.14933, 2.22206)"
362,50.0,2.0,0.9,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,338.0,bca,"0.56376, (0.41399, 0.70957)","0.56136, (0.44091, 0.66136)","0.56036, (0.41258, 0.68768)","0.55909, (0.40526, 0.70494)","0.56164, (0.37555, 0.73452)","0.87727, (0.60827, 1.06842)","1.57227, (1.14841, 2.09897)"
363,200.0,3.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,142.0,bca,"0.56358, (0.39193, 0.71086)","0.55909, (0.43626, 0.67045)","0.55505, (0.41142, 0.68479)","0.55000, (0.40000, 0.70213)","0.56019, (0.35780, 0.73740)","0.88182, (0.61061, 1.12632)","1.56226, (1.12093, 2.13181)"
