,reg_param,tol,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
303,0.0,0.4,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,379.0,bca,"0.59819, (0.44466, 0.73538)","0.57273, (0.45909, 0.68591)","0.58036, (0.43993, 0.70155)","0.59091, (0.45286, 0.73529)","0.57018, (0.38195, 0.73626)","0.85455, (0.49090, 1.05000)","1.66614, (1.16884, 2.30699)"
304,0.0003,0.04,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,358.0,bca,"0.59821, (0.44482, 0.73538)","0.57273, (0.45909, 0.68591)","0.58036, (0.43993, 0.70155)","0.59091, (0.45286, 0.73529)","0.57018, (0.38195, 0.73626)","0.85455, (0.49090, 1.05000)","1.66563, (1.16851, 2.30609)"
305,0.0003,0.008,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,232.0,bca,"0.59821, (0.44482, 0.73538)","0.57273, (0.45909, 0.68591)","0.58036, (0.43993, 0.70155)","0.59091, (0.45286, 0.73529)","0.57018, (0.38195, 0.73626)","0.85455, (0.49090, 1.05000)","1.66563, (1.16851, 2.30609)"
306,0.0,0.0005,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,295.0,bca,"0.59819, (0.44466, 0.73538)","0.57273, (0.45909, 0.68591)","0.58036, (0.43993, 0.70155)","0.59091, (0.45286, 0.73529)","0.57018, (0.38195, 0.73626)","0.85455, (0.49090, 1.05000)","1.66614, (1.16884, 2.30699)"
307,0.003,0.0007,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,85.0,bca,"0.59783, (0.44333, 0.73445)","0.57273, (0.45909, 0.68591)","0.58036, (0.43993, 0.70155)","0.59091, (0.45286, 0.73529)","0.57018, (0.38195, 0.73626)","0.85455, (0.49090, 1.05000)","1.66115, (1.16409, 2.29958)"
308,0.003,0.04,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,106.0,bca,"0.59783, (0.44333, 0.73445)","0.57273, (0.45909, 0.68591)","0.58036, (0.43993, 0.70155)","0.59091, (0.45286, 0.73529)","0.57018, (0.38195, 0.73626)","0.85455, (0.49090, 1.05000)","1.66115, (1.16409, 2.29958)"
309,0.003,0.003,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,148.0,bca,"0.59783, (0.44333, 0.73445)","0.57273, (0.45909, 0.68591)","0.58036, (0.43993, 0.70155)","0.59091, (0.45286, 0.73529)","0.57018, (0.38195, 0.73626)","0.85455, (0.49090, 1.05000)","1.66115, (1.16409, 2.29958)"
310,0.003,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,400.0,bca,"0.59783, (0.44333, 0.73445)","0.57273, (0.45909, 0.68591)","0.58036, (0.43993, 0.70155)","0.59091, (0.45286, 0.73529)","0.57018, (0.38195, 0.73626)","0.85455, (0.49090, 1.05000)","1.66115, (1.16409, 2.29958)"
311,0.004,0.04,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,421.0,bca,"0.59771, (0.44340, 0.73414)","0.57273, (0.45909, 0.68591)","0.58036, (0.43993, 0.70155)","0.59091, (0.45286, 0.73529)","0.57018, (0.38195, 0.73626)","0.85455, (0.49090, 1.05000)","1.65952, (1.16256, 2.29760)"
312,0.001,0.007,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,169.0,bca,"0.59794, (0.44384, 0.73521)","0.57273, (0.45909, 0.68591)","0.58036, (0.43993, 0.70155)","0.59091, (0.45286, 0.73529)","0.57018, (0.38195, 0.73626)","0.85455, (0.49090, 1.05000)","1.66445, (1.16784, 2.30417)"
313,0.03,0.7000000000000001,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,274.0,bca,"0.59959, (0.44801, 0.73822)","0.56818, (0.45909, 0.68487)","0.56818, (0.42599, 0.69473)","0.56818, (0.42187, 0.71744)","0.56818, (0.37076, 0.73754)","0.86364, (0.48355, 1.06313)","1.62676, (1.12381, 2.25072)"
314,0.03,0.0007,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,316.0,bca,"0.59959, (0.44801, 0.73822)","0.56818, (0.45909, 0.68487)","0.56818, (0.42599, 0.69473)","0.56818, (0.42187, 0.71744)","0.56818, (0.37076, 0.73754)","0.86364, (0.48355, 1.06313)","1.62676, (1.12381, 2.25072)"
315,0.01,0.3,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,43.0,bca,"0.59721, (0.44393, 0.73463)","0.56818, (0.45682, 0.68409)","0.57399, (0.43165, 0.69629)","0.58182, (0.43684, 0.72835)","0.56637, (0.37453, 0.73398)","0.86364, (0.49504, 1.05580)","1.65066, (1.14891, 2.28531)"
316,0.02,0.006,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,350.0,bca,"0.59845, (0.42300, 0.73926)","0.59545, (0.46364, 0.71136)","0.57619, (0.42590, 0.73128)","0.55000, (0.36770, 0.73686)","0.60500, (0.40786, 0.78298)","0.80909, (0.46402, 1.01970)","1.71216, (1.18883, 2.43972)"
317,0.02,0.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,77.0,bca,"0.59845, (0.42300, 0.73926)","0.59545, (0.46364, 0.71136)","0.57619, (0.42590, 0.73128)","0.55000, (0.36770, 0.73686)","0.60500, (0.40786, 0.78298)","0.80909, (0.46402, 1.01970)","1.71216, (1.18883, 2.43972)"
318,0.02,0.4,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,64.0,bca,"0.59607, (0.44430, 0.73471)","0.56364, (0.45227, 0.67955)","0.56561, (0.42288, 0.69140)","0.56818, (0.42187, 0.71744)","0.56306, (0.36882, 0.73232)","0.87273, (0.49103, 1.06871)","1.63872, (1.14008, 2.26880)"
319,0.02,0.006,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,337.0,bca,"0.59607, (0.44430, 0.73471)","0.56364, (0.45227, 0.67955)","0.56561, (0.42288, 0.69140)","0.56818, (0.42187, 0.71744)","0.56306, (0.36882, 0.73232)","0.87273, (0.49103, 1.06871)","1.63872, (1.14008, 2.26880)"
320,0.02,0.006,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,353.0,bca,"0.59531, (0.42197, 0.73941)","0.58864, (0.45909, 0.70909)","0.57210, (0.41459, 0.72283)","0.55000, (0.37249, 0.74169)","0.59606, (0.38988, 0.76880)","0.82273, (0.47461, 1.03737)","1.75175, (1.19882, 2.42585)"
321,0.02,0.4,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,80.0,bca,"0.59531, (0.42197, 0.73941)","0.58864, (0.45909, 0.70909)","0.57210, (0.41459, 0.72283)","0.55000, (0.37249, 0.74169)","0.59606, (0.38988, 0.76880)","0.82273, (0.47461, 1.03737)","1.75175, (1.19882, 2.42585)"
322,0.03,0.7000000000000001,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,289.0,bca,"0.59467, (0.43446, 0.73797)","0.58636, (0.45682, 0.69545)","0.54950, (0.40164, 0.69659)","0.50455, (0.33654, 0.67312)","0.60326, (0.39376, 0.79373)","0.82727, (0.43430, 1.03896)","1.76221, (1.21829, 2.51813)"
323,0.03,0.0007,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,331.0,bca,"0.59467, (0.43446, 0.73797)","0.58636, (0.45682, 0.69545)","0.54950, (0.40164, 0.69659)","0.50455, (0.33654, 0.67312)","0.60326, (0.39376, 0.79373)","0.82727, (0.43430, 1.03896)","1.76221, (1.21829, 2.51813)"
324,0.04,0.0008,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,227.0,bca,"0.59503, (0.41939, 0.74048)","0.58182, (0.45358, 0.70227)","0.55556, (0.39569, 0.71760)","0.52273, (0.34992, 0.71750)","0.59278, (0.38713, 0.76674)","0.83636, (0.47952, 1.04840)","1.69846, (1.15363, 2.36484)"
325,0.04,0.0008,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,226.0,bca,"0.59496, (0.43915, 0.74052)","0.58409, (0.45628, 0.69773)","0.54364, (0.39895, 0.69702)","0.49545, (0.34091, 0.66804)","0.60221, (0.39120, 0.79552)","0.83182, (0.43073, 1.04488)","1.73645, (1.20536, 2.48255)"
326,0.03,0.7000000000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,290.0,bca,"0.59491, (0.41939, 0.73934)","0.58636, (0.45455, 0.70682)","0.56250, (0.40139, 0.71952)","0.53182, (0.35653, 0.72353)","0.59694, (0.38974, 0.77563)","0.82727, (0.47282, 1.04444)","1.72430, (1.17348, 2.38733)"
327,0.03,0.0007,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,332.0,bca,"0.59491, (0.41939, 0.73934)","0.58636, (0.45455, 0.70682)","0.56250, (0.40139, 0.71952)","0.53182, (0.35653, 0.72353)","0.59694, (0.38974, 0.77563)","0.82727, (0.47282, 1.04444)","1.72430, (1.17348, 2.38733)"
328,0.02,0.4,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,79.0,bca,"0.59372, (0.43359, 0.73817)","0.57955, (0.44545, 0.68636)","0.54768, (0.40192, 0.69583)","0.50909, (0.34783, 0.67727)","0.59259, (0.38716, 0.78218)","0.84091, (0.44638, 1.05259)","1.79004, (1.23075, 2.55264)"
329,0.02,0.006,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,352.0,bca,"0.59372, (0.43359, 0.73817)","0.57955, (0.44545, 0.68636)","0.54768, (0.40192, 0.69583)","0.50909, (0.34783, 0.67727)","0.59259, (0.38716, 0.78218)","0.84091, (0.44638, 1.05259)","1.79004, (1.23075, 2.55264)"
330,0.01,0.3,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,59.0,bca,"0.59372, (0.42096, 0.73761)","0.58409, (0.45673, 0.70455)","0.57143, (0.41212, 0.71763)","0.55455, (0.38232, 0.74147)","0.58937, (0.38711, 0.76286)","0.83182, (0.49429, 1.04211)","1.78392, (1.21629, 2.45850)"
331,0.01,0.3,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,58.0,bca,"0.58992, (0.42629, 0.73140)","0.58409, (0.44982, 0.68994)","0.55904, (0.41380, 0.70529)","0.52727, (0.35583, 0.68938)","0.59487, (0.38903, 0.78135)","0.83182, (0.45427, 1.04065)","1.81848, (1.24359, 2.57676)"
332,0.01,0.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,56.0,bca,"0.59214, (0.41527, 0.73206)","0.59318, (0.45682, 0.70796)","0.57482, (0.42815, 0.73065)","0.55000, (0.37038, 0.73906)","0.60199, (0.40374, 0.77871)","0.81364, (0.46329, 1.02381)","1.75775, (1.21175, 2.50211)"
333,0.0003,0.8,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,268.0,bca,"0.58970, (0.42947, 0.73300)","0.58636, (0.45273, 0.69358)","0.57277, (0.42085, 0.71247)","0.55455, (0.38462, 0.71845)","0.59223, (0.39127, 0.77057)","0.82727, (0.47683, 1.02857)","1.85876, (1.25806, 2.60305)"
334,0.0003,0.008,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,247.0,bca,"0.58970, (0.42947, 0.73300)","0.58636, (0.45273, 0.69358)","0.57277, (0.42085, 0.71247)","0.55455, (0.38462, 0.71845)","0.59223, (0.39127, 0.77057)","0.82727, (0.47683, 1.02857)","1.85876, (1.25806, 2.60305)"
335,0.0003,0.04,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,373.0,bca,"0.58970, (0.42947, 0.73300)","0.58636, (0.45273, 0.69358)","0.57277, (0.42085, 0.71247)","0.55455, (0.38462, 0.71845)","0.59223, (0.39127, 0.77057)","0.82727, (0.47683, 1.02857)","1.85876, (1.25806, 2.60305)"
336,0.0,0.0005,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,310.0,bca,"0.58937, (0.42941, 0.73361)","0.58636, (0.45273, 0.69358)","0.57277, (0.42085, 0.71247)","0.55455, (0.38462, 0.71845)","0.59223, (0.39127, 0.77057)","0.82727, (0.47683, 1.02857)","1.86064, (1.25879, 2.60434)"
337,0.0001,0.04,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,142.0,bca,"0.58949, (0.42931, 0.73291)","0.58636, (0.45273, 0.69358)","0.57277, (0.42085, 0.71247)","0.55455, (0.38462, 0.71845)","0.59223, (0.39127, 0.77057)","0.82727, (0.47683, 1.02857)","1.86001, (1.25854, 2.60391)"
338,0.0,0.0001,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,bca,"0.58937, (0.42941, 0.73361)","0.58636, (0.45273, 0.69358)","0.57277, (0.42085, 0.71247)","0.55455, (0.38462, 0.71845)","0.59223, (0.39127, 0.77057)","0.82727, (0.47683, 1.02857)","1.86064, (1.25879, 2.60434)"
339,0.0001,0.0006,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,205.0,bca,"0.58949, (0.42931, 0.73291)","0.58636, (0.45273, 0.69358)","0.57277, (0.42085, 0.71247)","0.55455, (0.38462, 0.71845)","0.59223, (0.39127, 0.77057)","0.82727, (0.47683, 1.02857)","1.86001, (1.25854, 2.60391)"
340,0.0,0.4,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,394.0,bca,"0.58937, (0.42941, 0.73361)","0.58636, (0.45273, 0.69358)","0.57277, (0.42085, 0.71247)","0.55455, (0.38462, 0.71845)","0.59223, (0.39127, 0.77057)","0.82727, (0.47683, 1.02857)","1.86064, (1.25879, 2.60434)"
341,0.0004,0.4,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,37.0,bca,"0.58974, (0.42960, 0.73298)","0.58636, (0.45273, 0.69358)","0.57277, (0.42085, 0.71247)","0.55455, (0.38462, 0.71845)","0.59223, (0.39127, 0.77057)","0.82727, (0.47683, 1.02857)","1.85815, (1.25782, 2.60263)"
342,0.001,0.007,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,185.0,bca,"0.59125, (0.42002, 0.73524)","0.58182, (0.45701, 0.70455)","0.57009, (0.41547, 0.71981)","0.55455, (0.38846, 0.74706)","0.58654, (0.38276, 0.76014)","0.83636, (0.49467, 1.03722)","1.81615, (1.23530, 2.48938)"
343,0.003,0.0007,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,100.0,bca,"0.58916, (0.42851, 0.73091)","0.58864, (0.45370, 0.69773)","0.57210, (0.42400, 0.71296)","0.55000, (0.37615, 0.71345)","0.59606, (0.39102, 0.77600)","0.82273, (0.46825, 1.02222)","1.84417, (1.25081, 2.58810)"
344,0.0004,0.4,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,38.0,bca,"0.59138, (0.42094, 0.73570)","0.57955, (0.45537, 0.70261)","0.56876, (0.41520, 0.71939)","0.55455, (0.38846, 0.74706)","0.58373, (0.38051, 0.75754)","0.84091, (0.49490, 1.04745)","1.81860, (1.23978, 2.49683)"
345,0.003,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,415.0,bca,"0.58916, (0.42851, 0.73091)","0.58864, (0.45370, 0.69773)","0.57210, (0.42400, 0.71296)","0.55000, (0.37615, 0.71345)","0.59606, (0.39102, 0.77600)","0.82273, (0.46825, 1.02222)","1.84417, (1.25081, 2.58810)"
346,0.003,0.003,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,163.0,bca,"0.58916, (0.42851, 0.73091)","0.58864, (0.45370, 0.69773)","0.57210, (0.42400, 0.71296)","0.55000, (0.37615, 0.71345)","0.59606, (0.39102, 0.77600)","0.82273, (0.46825, 1.02222)","1.84417, (1.25081, 2.58810)"
347,0.001,0.007,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,184.0,bca,"0.58945, (0.42980, 0.73215)","0.58636, (0.45273, 0.69358)","0.57277, (0.42085, 0.71247)","0.55455, (0.38462, 0.71845)","0.59223, (0.39127, 0.77057)","0.82727, (0.47683, 1.02857)","1.85459, (1.25307, 2.59886)"
348,0.003,0.04,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,121.0,bca,"0.58916, (0.42851, 0.73091)","0.58864, (0.45370, 0.69773)","0.57210, (0.42400, 0.71296)","0.55000, (0.37615, 0.71345)","0.59606, (0.39102, 0.77600)","0.82273, (0.46825, 1.02222)","1.84417, (1.25081, 2.58810)"
349,0.0003,0.8,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,269.0,bca,"0.59134, (0.42103, 0.73559)","0.58182, (0.45682, 0.70455)","0.57009, (0.41465, 0.71956)","0.55455, (0.38846, 0.74706)","0.58654, (0.38059, 0.76114)","0.83636, (0.49691, 1.05242)","1.81902, (1.24014, 2.49742)"
350,0.0001,0.04,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,143.0,bca,"0.59120, (0.42080, 0.73533)","0.58182, (0.45682, 0.70455)","0.57009, (0.41465, 0.71956)","0.55455, (0.38846, 0.74706)","0.58654, (0.38059, 0.76114)","0.83636, (0.49691, 1.05242)","1.81985, (1.24085, 2.49860)"
351,0.0003,0.04,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,374.0,bca,"0.59134, (0.42103, 0.73559)","0.58182, (0.45682, 0.70455)","0.57009, (0.41465, 0.71956)","0.55455, (0.38846, 0.74706)","0.58654, (0.38059, 0.76114)","0.83636, (0.49691, 1.05242)","1.81902, (1.24014, 2.49742)"
352,0.004,0.04,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,436.0,bca,"0.58894, (0.42795, 0.73148)","0.59318, (0.46136, 0.70144)","0.57482, (0.42682, 0.71753)","0.55000, (0.37615, 0.71345)","0.60199, (0.39324, 0.78145)","0.81364, (0.45520, 1.01111)","1.83967, (1.24785, 2.58533)"
353,0.0,0.0005,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,311.0,bca,"0.59120, (0.42080, 0.73533)","0.58182, (0.45682, 0.70455)","0.57009, (0.41465, 0.71956)","0.55455, (0.38846, 0.74706)","0.58654, (0.38059, 0.76114)","0.83636, (0.49691, 1.05242)","1.82027, (1.24121, 2.49919)"
354,0.0,0.4,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,395.0,bca,"0.59120, (0.42080, 0.73533)","0.58182, (0.45682, 0.70455)","0.57009, (0.41465, 0.71956)","0.55455, (0.38846, 0.74706)","0.58654, (0.38059, 0.76114)","0.83636, (0.49691, 1.05242)","1.82027, (1.24121, 2.49919)"
355,0.0003,0.008,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,248.0,bca,"0.59134, (0.42103, 0.73559)","0.58182, (0.45682, 0.70455)","0.57009, (0.41465, 0.71956)","0.55455, (0.38846, 0.74706)","0.58654, (0.38059, 0.76114)","0.83636, (0.49691, 1.05242)","1.81902, (1.24014, 2.49742)"
356,0.0,0.0001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,17.0,bca,"0.59120, (0.42080, 0.73533)","0.58182, (0.45682, 0.70455)","0.57009, (0.41465, 0.71956)","0.55455, (0.38846, 0.74706)","0.58654, (0.38059, 0.76114)","0.83636, (0.49691, 1.05242)","1.82027, (1.24121, 2.49919)"
357,0.0001,0.0006,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,206.0,bca,"0.59120, (0.42080, 0.73533)","0.58182, (0.45682, 0.70455)","0.57009, (0.41465, 0.71956)","0.55455, (0.38846, 0.74706)","0.58654, (0.38059, 0.76114)","0.83636, (0.49691, 1.05242)","1.81985, (1.24085, 2.49860)"
358,0.004,0.04,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,434.0,bca,"0.59056, (0.41504, 0.72977)","0.58864, (0.45682, 0.70000)","0.57210, (0.42579, 0.72821)","0.55000, (0.37038, 0.73906)","0.59606, (0.40000, 0.77093)","0.82273, (0.47359, 1.02652)","1.78227, (1.22141, 2.52770)"
359,0.004,0.04,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,437.0,bca,"0.59158, (0.41972, 0.73576)","0.58636, (0.46099, 0.70682)","0.57477, (0.41713, 0.71875)","0.55909, (0.38810, 0.74545)","0.59135, (0.38690, 0.76167)","0.82727, (0.49213, 1.03684)","1.80460, (1.23767, 2.47965)"
360,0.003,0.0007,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,98.0,bca,"0.59025, (0.41465, 0.72975)","0.58864, (0.45682, 0.70000)","0.57210, (0.42579, 0.72821)","0.55000, (0.37038, 0.73906)","0.59606, (0.40000, 0.77093)","0.82273, (0.47359, 1.02652)","1.78634, (1.22245, 2.53015)"
361,0.003,0.04,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,119.0,bca,"0.59025, (0.41465, 0.72975)","0.58864, (0.45682, 0.70000)","0.57210, (0.42579, 0.72821)","0.55000, (0.37038, 0.73906)","0.59606, (0.40000, 0.77093)","0.82273, (0.47359, 1.02652)","1.78634, (1.22245, 2.53015)"
362,0.003,0.003,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,161.0,bca,"0.59025, (0.41465, 0.72975)","0.58864, (0.45682, 0.70000)","0.57210, (0.42579, 0.72821)","0.55000, (0.37038, 0.73906)","0.59606, (0.40000, 0.77093)","0.82273, (0.47359, 1.02652)","1.78634, (1.22245, 2.53015)"
363,0.003,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,413.0,bca,"0.59025, (0.41465, 0.72975)","0.58864, (0.45682, 0.70000)","0.57210, (0.42579, 0.72821)","0.55000, (0.37038, 0.73906)","0.59606, (0.40000, 0.77093)","0.82273, (0.47359, 1.02652)","1.78634, (1.22245, 2.53015)"
364,0.003,0.5,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,416.0,bca,"0.59166, (0.42019, 0.73618)","0.58409, (0.45909, 0.70455)","0.57343, (0.41381, 0.71854)","0.55909, (0.38810, 0.74545)","0.58852, (0.38584, 0.76322)","0.83182, (0.49054, 1.03668)","1.80832, (1.23690, 2.48210)"
365,0.003,0.003,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,164.0,bca,"0.59166, (0.42019, 0.73618)","0.58409, (0.45909, 0.70455)","0.57343, (0.41381, 0.71854)","0.55909, (0.38810, 0.74545)","0.58852, (0.38584, 0.76322)","0.83182, (0.49054, 1.03668)","1.80832, (1.23690, 2.48210)"
366,0.003,0.04,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,122.0,bca,"0.59166, (0.42019, 0.73618)","0.58409, (0.45909, 0.70455)","0.57343, (0.41381, 0.71854)","0.55909, (0.38810, 0.74545)","0.58852, (0.38584, 0.76322)","0.83182, (0.49054, 1.03668)","1.80832, (1.23690, 2.48210)"
367,0.003,0.0007,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,101.0,bca,"0.59166, (0.42019, 0.73618)","0.58409, (0.45909, 0.70455)","0.57343, (0.41381, 0.71854)","0.55909, (0.38810, 0.74545)","0.58852, (0.38584, 0.76322)","0.83182, (0.49054, 1.03668)","1.80832, (1.23690, 2.48210)"
368,0.001,0.007,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,182.0,bca,"0.58989, (0.41486, 0.72953)","0.58409, (0.45071, 0.69706)","0.56738, (0.41501, 0.72153)","0.54545, (0.36548, 0.73195)","0.59113, (0.39771, 0.76673)","0.83182, (0.48290, 1.04498)","1.79390, (1.22421, 2.53170)"
369,0.0004,0.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,35.0,bca,"0.58982, (0.41629, 0.73133)","0.58636, (0.45205, 0.69807)","0.57075, (0.41671, 0.72569)","0.55000, (0.37222, 0.73504)","0.59314, (0.39784, 0.76498)","0.82727, (0.47916, 1.04211)","1.79632, (1.22503, 2.53498)"
370,0.0003,0.008,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.0,bca,"0.58982, (0.41647, 0.73133)","0.58636, (0.45205, 0.69807)","0.57075, (0.41671, 0.72569)","0.55000, (0.37222, 0.73504)","0.59314, (0.39784, 0.76498)","0.82727, (0.47916, 1.04211)","1.79674, (1.22510, 2.53553)"
371,0.0,0.0001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0,bca,"0.58965, (0.41634, 0.73131)","0.58636, (0.45205, 0.69807)","0.57075, (0.41671, 0.72569)","0.55000, (0.37222, 0.73504)","0.59314, (0.39784, 0.76498)","0.82727, (0.47916, 1.04211)","1.79792, (1.22667, 2.53838)"
372,0.0003,0.04,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,371.0,bca,"0.58982, (0.41647, 0.73133)","0.58636, (0.45205, 0.69807)","0.57075, (0.41671, 0.72569)","0.55000, (0.37222, 0.73504)","0.59314, (0.39784, 0.76498)","0.82727, (0.47916, 1.04211)","1.79674, (1.22510, 2.53553)"
373,0.0,0.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,392.0,bca,"0.58965, (0.41634, 0.73131)","0.58636, (0.45205, 0.69807)","0.57075, (0.41671, 0.72569)","0.55000, (0.37222, 0.73504)","0.59314, (0.39784, 0.76498)","0.82727, (0.47916, 1.04211)","1.79792, (1.22667, 2.53838)"
374,0.0,0.0005,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,308.0,bca,"0.58965, (0.41634, 0.73131)","0.58636, (0.45205, 0.69807)","0.57075, (0.41671, 0.72569)","0.55000, (0.37222, 0.73504)","0.59314, (0.39784, 0.76498)","0.82727, (0.47916, 1.04211)","1.79792, (1.22667, 2.53838)"
375,0.0003,0.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,266.0,bca,"0.58982, (0.41647, 0.73133)","0.58636, (0.45205, 0.69807)","0.57075, (0.41671, 0.72569)","0.55000, (0.37222, 0.73504)","0.59314, (0.39784, 0.76498)","0.82727, (0.47916, 1.04211)","1.79674, (1.22510, 2.53553)"
376,0.0001,0.0006,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,203.0,bca,"0.58936, (0.41644, 0.73326)","0.58636, (0.45205, 0.69807)","0.57075, (0.41671, 0.72569)","0.55000, (0.37222, 0.73504)","0.59314, (0.39784, 0.76498)","0.82727, (0.47916, 1.04211)","1.79758, (1.22658, 2.53796)"
377,0.0001,0.04,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,140.0,bca,"0.58936, (0.41644, 0.73326)","0.58636, (0.45205, 0.69807)","0.57075, (0.41671, 0.72569)","0.55000, (0.37222, 0.73504)","0.59314, (0.39784, 0.76498)","0.82727, (0.47916, 1.04211)","1.79758, (1.22658, 2.53796)"
378,0.0001,0.0006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,193.0,bca,"0.58398, (0.43581, 0.72428)","0.56364, (0.44638, 0.67336)","0.58974, (0.44275, 0.72226)","0.62727, (0.45891, 0.79200)","0.55645, (0.37712, 0.71333)","0.87273, (0.53725, 1.05789)","2.22237, (1.61646, 2.97550)"
