,Unnamed: 0,n_neighbors,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
297,297,19,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,266,bca,"28.00598, (18.54609, 47.73299)","-0.09560, (-0.16756, -0.00535)","4.25344, (3.41811, 5.33758)","59.87673, (37.64535, 89.40522)","0.00821, (-0.19528, 0.16562)","6.85338, (5.02307, 8.70612)"
298,298,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,97,bca,"28.01596, (18.81673, 47.14075)","-0.09599, (-0.18228, 0.00754)","4.28322, (3.48572, 5.38266)","57.50354, (33.60504, 86.83008)","0.04752, (-0.25335, 0.21313)","6.68182, (4.93784, 8.62213)"
299,299,11,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,87,bca,"28.02214, (19.30320, 48.84103)","-0.09624, (-0.20335, -0.00103)","4.30746, (3.56408, 5.45121)","68.44982, (43.18873, 102.48349)","-0.13379, (-0.44085, 0.06013)","7.35065, (5.34751, 9.22255)"
300,300,16,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,155,bca,"28.02358, (18.53745, 49.05401)","-0.09629, (-0.18966, -0.01714)","4.30609, (3.49901, 5.37617)","58.91267, (35.25924, 86.36963)","0.02418, (-0.16555, 0.20339)","6.83482, (4.97979, 8.68555)"
301,301,10,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,200,bca,"28.02362, (19.31146, 47.06413)","-0.09629, (-0.22589, 0.03820)","4.29615, (3.49833, 5.36128)","62.33500, (38.64275, 94.36429)","-0.03251, (-0.47817, 0.15028)","6.99286, (5.11429, 8.93814)"
302,302,12,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,239,bca,"28.03178, (18.68179, 49.04058)","-0.09661, (-0.20918, 0.01028)","4.24509, (3.42310, 5.34834)","55.67163, (33.90101, 82.44186)","0.07786, (-0.13052, 0.25570)","6.65476, (5.01786, 8.50415)"
303,303,4,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,140,bca,"28.04006, (19.35450, 41.18449)","-0.09694, (-0.34954, 0.18995)","4.26667, (3.44264, 5.24278)","46.17411, (30.11251, 67.47131)","0.23518, (0.00638, 0.39591)","6.12500, (4.60714, 7.62500)"
304,304,11,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,86,bca,"28.07167, (18.67087, 47.58924)","-0.09817, (-0.21629, 0.01731)","4.28998, (3.46482, 5.34583)","58.01771, (34.02528, 87.04997)","0.03900, (-0.32149, 0.18501)","6.66234, (4.69259, 8.59669)"
305,305,6,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,56,bca,"28.10983, (19.23014, 45.92135)","-0.09967, (-0.25287, 0.09073)","4.31795, (3.55496, 5.40429)","50.04365, (30.79514, 78.53968)","0.17108, (-0.05204, 0.40503)","6.14286, (4.34299, 7.96212)"
306,306,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,358,bca,"28.11731, (20.57809, 38.58229)","-0.09996, (-0.46932, 0.29357)","4.45000, (3.71555, 5.27741)","74.12500, (44.03799, 136.78757)","-0.22780, (-0.95464, 0.14627)","7.46429, (5.57143, 9.92857)"
307,307,5,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,20,bca,"28.12113, (19.36750, 45.13697)","-0.10011, (-0.31822, 0.12246)","4.29385, (3.45512, 5.30119)","58.07429, (34.12616, 95.08836)","0.03807, (-0.61642, 0.30019)","6.45714, (4.57143, 8.61917)"
308,308,9,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,81,bca,"28.13821, (19.10234, 46.89926)","-0.10078, (-0.21210, 0.02425)","4.32479, (3.55416, 5.37230)","56.73721, (35.25756, 83.86265)","0.06021, (-0.11926, 0.21315)","6.76190, (5.06783, 8.56001)"
309,309,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,244,bca,"28.13944, (18.57235, 48.10198)","-0.10083, (-0.18995, -0.00481)","4.24722, (3.43351, 5.39348)","57.93254, (35.16000, 86.63014)","0.04041, (-0.22623, 0.20832)","6.67857, (4.81872, 8.60964)"
310,310,12,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,247,bca,"28.14119, (19.32367, 46.99820)","-0.10089, (-0.20314, 0.00166)","4.34850, (3.57489, 5.41618)","63.78571, (38.14099, 103.41776)","-0.05654, (-0.70364, 0.10098)","6.86905, (4.81501, 9.04001)"
311,311,16,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,165,bca,"28.16772, (18.80023, 47.85779)","-0.10193, (-0.17913, 0.02289)","4.28670, (3.49115, 5.36602)","58.79632, (34.37105, 89.68288)","0.02611, (-0.30926, 0.17708)","6.70536, (4.82546, 8.69164)"
312,312,6,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,60,bca,"28.17571, (19.54356, 46.75317)","-0.10224, (-0.24580, 0.04995)","4.32949, (3.56846, 5.34531)","57.25794, (33.19699, 84.46629)","0.05159, (-0.23259, 0.23763)","6.66667, (4.75157, 8.46429)"
313,313,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,34,bca,"28.22382, (18.55061, 48.35279)","-0.10413, (-0.20359, -0.00227)","4.23077, (3.40897, 5.39234)","56.78783, (35.34780, 83.91935)","0.05938, (-0.22940, 0.19573)","6.70330, (4.93818, 8.54228)"
314,314,3,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,356,bca,"28.22450, (19.38513, 43.07632)","-0.10415, (-0.35371, 0.15990)","4.29915, (3.52650, 5.37165)","63.43651, (37.43290, 94.86559)","-0.05075, (-0.38166, 0.27609)","6.88095, (4.76190, 8.86098)"
315,315,4,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,146,bca,"28.23093, (19.00904, 45.01783)","-0.10440, (-0.35530, 0.13619)","4.27500, (3.47576, 5.28021)","57.09821, (33.88772, 88.48223)","0.05423, (-0.42134, 0.33223)","6.42857, (4.45439, 8.50247)"
316,316,10,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,204,bca,"28.25174, (19.05317, 45.98777)","-0.10522, (-0.22452, 0.02310)","4.32308, (3.50429, 5.34618)","54.94286, (32.89788, 80.11853)","0.08993, (-0.09484, 0.21193)","6.54286, (4.68676, 8.33665)"
317,317,16,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,161,bca,"28.25314, (18.91287, 47.40731)","-0.10527, (-0.19763, -0.00636)","4.27099, (3.40406, 5.34841)","60.92718, (37.67343, 97.45044)","-0.00919, (-0.29523, 0.23130)","6.84375, (5.05804, 8.93232)"
318,318,13,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,40,bca,"28.25480, (18.73125, 49.57069)","-0.10534, (-0.17831, 0.02168)","4.25917, (3.46507, 5.40717)","57.24345, (35.10103, 86.50063)","0.05183, (-0.15380, 0.20992)","6.62637, (4.80476, 8.56593)"
319,319,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,132,bca,"28.27244, (19.52666, 42.14758)","-0.10603, (-0.31534, 0.09430)","4.35641, (3.55521, 5.26072)","60.50000, (34.66947, 91.90674)","-0.00211, (-0.23263, 0.33527)","6.67857, (4.66337, 8.69300)"
320,320,11,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,100,bca,"28.28877, (19.32828, 47.36229)","-0.10667, (-0.22176, 0.00012)","4.31632, (3.51567, 5.39215)","63.12692, (37.59805, 103.91731)","-0.04562, (-0.64590, 0.12652)","6.78571, (4.75713, 8.99006)"
321,321,9,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,78,bca,"28.34558, (19.23661, 45.50031)","-0.10889, (-0.23387, 0.02958)","4.31538, (3.48296, 5.33152)","57.34568, (34.28216, 85.95237)","0.05013, (-0.17288, 0.22048)","6.63492, (4.66667, 8.53144)"
322,322,5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,6,bca,"28.35805, (19.67128, 44.18821)","-0.10938, (-0.27111, 0.04137)","4.35744, (3.58710, 5.31343)","57.31429, (33.77768, 89.56412)","0.05065, (-0.20401, 0.38623)","6.54286, (4.67500, 8.53073)"
323,323,7,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,436,bca,"28.39372, (19.68528, 46.75829)","-0.11077, (-0.27232, 0.01435)","4.34359, (3.55411, 5.39126)","62.76385, (35.57875, 116.14760)","-0.03961, (-0.82600, 0.22645)","6.55102, (4.55102, 9.05532)"
324,324,9,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,65,bca,"28.45090, (18.83126, 49.66252)","-0.11301, (-0.24497, 0.02148)","4.26154, (3.40173, 5.33837)","52.68254, (31.46992, 78.51772)","0.12737, (-0.20031, 0.27642)","6.44444, (4.69539, 8.18673)"
325,325,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,202,bca,"28.47521, (19.18520, 47.71025)","-0.11396, (-0.21384, -0.00908)","4.34231, (3.55647, 5.40525)","58.13071, (34.79870, 91.85351)","0.03713, (-0.32475, 0.24607)","6.67857, (4.95714, 8.76302)"
326,326,5,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,2,bca,"28.50113, (18.44575, 52.60696)","-0.11497, (-0.31267, 0.10119)","4.14872, (3.30555, 5.29050)","54.48857, (33.77076, 87.86768)","0.09746, (-0.29730, 0.32541)","6.44286, (4.78571, 8.48882)"
327,327,6,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,58,bca,"28.50142, (19.59124, 49.29665)","-0.11499, (-0.30966, 0.01384)","4.36667, (3.60256, 5.50900)","66.32341, (35.94578, 133.69341)","-0.09857, (-1.29913, 0.26245)","6.55952, (4.54762, 9.31064)"
328,328,9,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,75,bca,"28.50285, (18.94778, 49.99302)","-0.11504, (-0.24263, 0.04346)","4.23105, (3.38164, 5.33633)","61.71429, (37.85033, 88.03220)","-0.02223, (-0.13109, 0.16242)","7.06349, (5.29520, 8.92063)"
329,329,7,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,430,bca,"28.50863, (19.16579, 51.26880)","-0.11527, (-0.27223, 0.09011)","4.25568, (3.46154, 5.40488)","60.17930, (36.69646, 86.94786)","0.00320, (-0.17894, 0.30835)","6.86735, (4.94665, 8.65805)"
330,330,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,55,bca,"28.51795, (19.68793, 45.36942)","-0.11563, (-0.27565, 0.05963)","4.40855, (3.64985, 5.36741)","70.65873, (40.44347, 116.67121)","-0.17038, (-0.79978, 0.13235)","7.21429, (5.15476, 9.61905)"
331,331,11,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,88,bca,"28.54507, (19.08008, 46.34764)","-0.11669, (-0.21849, 0.01514)","4.27925, (3.43584, 5.40345)","64.69481, (39.01258, 97.77926)","-0.07159, (-0.32374, 0.10208)","7.03247, (5.07453, 9.12267)"
332,332,13,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,39,bca,"28.54712, (19.10177, 48.62000)","-0.11677, (-0.21987, 0.01121)","4.34103, (3.53987, 5.44418)","55.53381, (33.65888, 82.53261)","0.08015, (-0.19756, 0.21105)","6.59890, (4.82634, 8.43546)"
333,333,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,359,bca,"28.64808, (19.16601, 52.84514)","-0.12072, (-0.38023, 0.16755)","4.08077, (3.25998, 5.24177)","61.60714, (35.85894, 92.94517)","-0.02045, (-0.29106, 0.57853)","6.78571, (4.85714, 8.86902)"
334,334,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,76,bca,"28.65613, (19.61429, 48.06394)","-0.12104, (-0.22892, 0.00400)","4.36781, (3.58034, 5.41180)","60.18519, (35.47702, 96.24273)","0.00310, (-0.50197, 0.21624)","6.71429, (4.84810, 8.89683)"
335,335,9,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,79,bca,"28.65945, (19.73050, 47.32886)","-0.12117, (-0.26028, 0.00011)","4.32536, (3.51456, 5.39183)","61.47266, (36.13835, 104.58639)","-0.01822, (-0.63068, 0.17988)","6.63492, (4.63084, 8.95125)"
336,336,10,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,205,bca,"28.69472, (19.65592, 47.36000)","-0.12255, (-0.24849, 0.00149)","4.32513, (3.52322, 5.42978)","63.87857, (38.15541, 106.57539)","-0.05807, (-0.58639, 0.14912)","6.84286, (4.88676, 9.06874)"
337,337,13,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,28,bca,"28.69806, (19.32839, 47.26132)","-0.12268, (-0.18146, -0.03225)","4.32249, (3.51816, 5.43117)","63.21851, (37.75097, 95.56619)","-0.04714, (-0.28704, 0.15300)","6.98352, (5.04443, 8.96926)"
338,338,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,377,bca,"28.73974, (20.64122, 41.03839)","-0.12431, (-0.46605, 0.20230)","4.41795, (3.66482, 5.35341)","65.21429, (37.18527, 107.89576)","-0.08020, (-0.57229, 0.36882)","6.92857, (4.85714, 9.07143)"
339,339,9,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,74,bca,"28.75248, (19.90660, 47.97885)","-0.12481, (-0.26362, 0.03080)","4.35299, (3.53132, 5.42261)","62.54321, (39.09246, 92.60670)","-0.03596, (-0.40435, 0.12114)","7.03175, (5.19011, 8.93654)"
340,340,6,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,59,bca,"28.75584, (19.72197, 43.55692)","-0.12494, (-0.32157, 0.06084)","4.34017, (3.47329, 5.29352)","59.51786, (32.32968, 90.68414)","0.01416, (-0.21336, 0.25900)","6.55952, (4.42454, 8.70521)"
341,341,5,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,18,bca,"28.78913, (20.14676, 47.74739)","-0.12624, (-0.31571, 0.05239)","4.39077, (3.62498, 5.42745)","51.20286, (30.46749, 75.93468)","0.15188, (-0.17231, 0.29490)","6.32857, (4.59585, 8.06728)"
342,342,12,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,249,bca,"28.81499, (19.15810, 49.23568)","-0.12725, (-0.23089, 0.00640)","4.35940, (3.55129, 5.42165)","54.47569, (33.01512, 79.45933)","0.09767, (-0.15112, 0.22415)","6.50595, (4.66387, 8.26043)"
343,343,12,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,250,bca,"28.82532, (19.07955, 50.29473)","-0.12766, (-0.20424, 0.01176)","4.30043, (3.48086, 5.42600)","55.19841, (33.31918, 84.37299)","0.08570, (-0.13476, 0.24031)","6.46429, (4.61187, 8.38716)"
344,344,13,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,38,bca,"28.83113, (19.48808, 48.58084)","-0.12788, (-0.19815, -0.01405)","4.35779, (3.54891, 5.47610)","54.67160, (33.59488, 80.47435)","0.09443, (-0.09491, 0.26170)","6.59890, (4.89659, 8.41610)"
345,345,10,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,207,bca,"28.89436, (19.45891, 48.62618)","-0.13036, (-0.23786, -0.00106)","4.36667, (3.56205, 5.42593)","55.43500, (33.96433, 82.14466)","0.08178, (-0.12895, 0.24293)","6.60714, (4.79789, 8.37755)"
346,346,7,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,434,bca,"28.96023, (19.33127, 48.66417)","-0.13293, (-0.27213, 0.03764)","4.37509, (3.62127, 5.52361)","50.06851, (29.70003, 75.18690)","0.17067, (0.00688, 0.39463)","6.17347, (4.42857, 7.96265)"
347,347,6,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,44,bca,"28.99587, (18.86684, 52.96809)","-0.13433, (-0.30397, 0.05322)","4.20256, (3.32804, 5.35408)","53.71429, (32.75382, 82.32510)","0.11028, (-0.20877, 0.33774)","6.45238, (4.74354, 8.31558)"
348,348,11,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,102,bca,"29.00504, (19.33433, 49.51297)","-0.13469, (-0.24174, 0.00184)","4.36643, (3.57125, 5.45987)","56.67828, (34.17869, 82.65220)","0.06119, (-0.22739, 0.21557)","6.62987, (4.75958, 8.43334)"
349,349,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,433,bca,"29.04040, (19.97191, 48.57582)","-0.13607, (-0.26690, 0.00870)","4.44469, (3.67805, 5.41898)","67.19534, (39.22273, 105.26608)","-0.11301, (-0.75941, 0.08118)","7.06122, (4.99817, 9.30592)"
350,350,10,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,192,bca,"29.06382, (20.23690, 50.88684)","-0.13699, (-0.26123, -0.03315)","4.40846, (3.66645, 5.60162)","67.43214, (41.31628, 102.96225)","-0.11694, (-0.51109, 0.06759)","7.25000, (5.35110, 9.24581)"
351,351,5,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,16,bca,"29.15395, (20.07795, 54.56033)","-0.14051, (-0.36111, 0.03824)","4.40667, (3.65436, 5.56884)","62.82286, (33.18072, 131.02166)","-0.04059, (-1.26487, 0.32850)","6.34286, (4.31966, 9.23152)"
352,352,6,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,52,bca,"29.20506, (19.84552, 53.52202)","-0.14251, (-0.31544, 0.09018)","4.30299, (3.52752, 5.48108)","62.49008, (37.35278, 94.96793)","-0.03508, (-0.27569, 0.22250)","6.91667, (5.01190, 8.90929)"
353,353,10,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,206,bca,"29.21410, (20.17736, 49.03158)","-0.14287, (-0.25987, -0.01665)","4.41744, (3.58642, 5.45092)","54.32857, (33.24218, 83.64450)","0.10011, (-0.09838, 0.25751)","6.45714, (4.75714, 8.41666)"
354,354,12,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,238,bca,"29.24448, (19.63637, 47.72781)","-0.14405, (-0.21253, -0.04972)","4.37863, (3.55609, 5.48423)","64.07937, (37.82704, 95.48687)","-0.06140, (-0.29792, 0.11197)","7.03571, (5.06600, 9.01895)"
355,355,11,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,101,bca,"29.26012, (20.07269, 49.58450)","-0.14467, (-0.24363, -0.02980)","4.41422, (3.59382, 5.49838)","54.58146, (32.29226, 81.27472)","0.09592, (-0.07909, 0.28437)","6.46104, (4.65845, 8.33407)"
356,356,12,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,248,bca,"29.29202, (19.96604, 49.84832)","-0.14591, (-0.23017, -0.03504)","4.38889, (3.55881, 5.49000)","53.75893, (32.32861, 78.52271)","0.10955, (-0.04516, 0.26060)","6.51190, (4.83179, 8.22756)"
357,357,9,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,80,bca,"29.32061, (20.22271, 48.17582)","-0.14703, (-0.28337, 0.00695)","4.42165, (3.58799, 5.46078)","53.48148, (31.98337, 81.34253)","0.11414, (-0.09646, 0.24238)","6.39683, (4.62529, 8.25324)"
358,358,10,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,193,bca,"29.32356, (19.63163, 47.66773)","-0.14715, (-0.26054, -0.01479)","4.31923, (3.44501, 5.45837)","61.90214, (37.21062, 97.35317)","-0.02534, (-0.39834, 0.15441)","6.89286, (4.98666, 8.97317)"
359,359,11,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,103,bca,"29.34026, (19.45188, 51.09914)","-0.14780, (-0.24128, 0.00744)","4.33823, (3.50967, 5.44349)","57.00177, (34.56954, 88.52276)","0.05583, (-0.20921, 0.22018)","6.55195, (4.68584, 8.52063)"
360,360,7,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,437,bca,"29.35903, (20.19404, 46.72419)","-0.14854, (-0.32774, 0.02714)","4.37253, (3.53740, 5.36296)","53.68659, (29.56230, 79.08312)","0.11074, (-0.01653, 0.34020)","6.31633, (4.34829, 8.21157)"
361,361,10,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,208,bca,"29.36636, (19.69182, 51.12666)","-0.14882, (-0.25565, 0.01550)","4.34667, (3.53012, 5.44011)","54.62071, (32.00604, 83.48130)","0.09527, (-0.11196, 0.25756)","6.45000, (4.67802, 8.43436)"
362,362,7,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,422,bca,"29.39314, (19.18528, 52.97517)","-0.14987, (-0.29190, 0.02137)","4.26996, (3.39973, 5.44010)","50.86880, (32.20762, 75.67660)","0.15742, (-0.13763, 0.32456)","6.42857, (4.84985, 8.07488)"
363,363,9,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,66,bca,"29.39513, (20.75264, 50.95132)","-0.14995, (-0.27900, -0.00870)","4.46382, (3.73096, 5.61847)","66.52910, (40.23263, 101.91128)","-0.10198, (-0.41243, 0.06924)","7.20635, (5.32419, 9.18254)"
364,364,7,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,435,bca,"29.40413, (20.27396, 46.81878)","-0.15030, (-0.29504, 0.01163)","4.39890, (3.56755, 5.48229)","58.63848, (34.87695, 91.18518)","0.02872, (-0.25181, 0.20177)","6.71429, (4.84694, 8.65737)"
365,365,7,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,420,bca,"29.53239, (19.83518, 53.20009)","-0.15532, (-0.33537, 0.04439)","4.31429, (3.46167, 5.39831)","53.60496, (30.83600, 84.13155)","0.11210, (-0.12365, 0.40057)","6.29592, (4.39882, 8.28865)"
366,366,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,373,bca,"29.63141, (20.45022, 46.76769)","-0.15919, (-0.45937, 0.08329)","4.46795, (3.68387, 5.48447)","57.85714, (27.37604, 126.25350)","0.04166, (-1.04480, 0.49153)","6.07143, (4.32143, 9.15836)"
367,367,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,bca,"29.68626, (20.71865, 45.47679)","-0.16134, (-0.35351, 0.07246)","4.51846, (3.75442, 5.46177)","61.63429, (34.73890, 104.81291)","-0.02090, (-0.62756, 0.23139)","6.57143, (4.46654, 8.92857)"
368,368,3,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,350,bca,"29.70598, (20.52919, 43.65267)","-0.16211, (-0.45401, 0.11464)","4.42222, (3.57298, 5.37564)","44.58730, (26.82692, 71.66102)","0.26146, (-0.03734, 0.55536)","5.85714, (4.28571, 7.59524)"
369,369,5,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,17,bca,"29.74800, (20.29481, 45.94836)","-0.16375, (-0.37364, 0.04375)","4.39231, (3.52825, 5.34950)","63.50857, (34.51751, 97.59092)","-0.05195, (-0.29766, 0.29049)","6.80000, (4.54175, 8.98725)"
370,370,7,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,432,bca,"29.81230, (20.63355, 50.73166)","-0.16627, (-0.30737, -0.01391)","4.43407, (3.62513, 5.50429)","55.66181, (33.05426, 81.77361)","0.07803, (-0.11531, 0.27082)","6.46939, (4.45645, 8.26784)"
371,371,9,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,82,bca,"29.83789, (20.02023, 51.03738)","-0.16727, (-0.29110, -0.00671)","4.40997, (3.60040, 5.53170)","54.70282, (30.52638, 84.40874)","0.09391, (-0.08597, 0.29247)","6.32540, (4.39789, 8.39125)"
