,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
277,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,133.0,bca,"38.10572, (27.16090, 52.58728)","-0.49071, (-0.90633, -0.08404)","5.07842, (4.16588, 6.09603)"
278,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,bca,"38.10949, (27.16762, 52.59128)","-0.49086, (-0.90505, -0.08378)","5.07863, (4.16278, 6.09255)"
279,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,bca,"38.10978, (28.53599, 55.52704)","-0.49087, (-0.90850, -0.11381)","4.96747, (4.15452, 5.98453)"
280,500.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,264.0,bca,"38.13251, (28.52640, 53.48044)","-0.49176, (-1.01880, -0.09407)","5.13708, (4.39626, 6.05481)"
281,30.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,178.0,bca,"38.16510, (27.07853, 52.30507)","-0.49303, (-0.91246, -0.09039)","4.92828, (4.00760, 5.98246)"
282,50.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,63.0,bca,"38.18268, (27.63128, 57.37827)","-0.49372, (-0.87259, -0.15750)","4.98907, (4.08937, 6.08987)"
283,50.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,94.0,bca,"38.18686, (27.09329, 52.37011)","-0.49388, (-0.91975, -0.09249)","4.92835, (4.00697, 5.98363)"
284,200.0,3.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,415.0,bca,"38.24225, (30.26566, 51.21163)","-0.49605, (-0.98309, -0.08000)","5.15310, (4.56103, 6.01620)"
285,100.0,4.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,390.0,bca,"38.26928, (28.31898, 52.99921)","-0.49711, (-1.04836, -0.11497)","5.15383, (4.42215, 6.12116)"
286,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,82.0,bca,"38.27952, (28.16350, 53.73782)","-0.49751, (-0.89173, -0.13806)","5.04242, (4.20957, 6.09297)"
287,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,405.0,bca,"38.28991, (27.23374, 55.62887)","-0.49792, (-0.92123, -0.14066)","4.86871, (4.05432, 5.93563)"
288,50.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,78.0,bca,"38.32422, (28.35549, 55.74655)","-0.49926, (-0.88331, -0.17706)","5.12617, (4.29041, 6.12049)"
289,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,bca,"38.36327, (28.50273, 57.99041)","-0.50079, (-1.07704, -0.11273)","5.05865, (4.24696, 6.04190)"
290,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.0,bca,"38.39291, (28.02463, 53.98477)","-0.50194, (-0.96571, -0.12902)","5.07392, (4.18853, 6.12876)"
291,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,364.0,bca,"38.40970, (27.14094, 53.64318)","-0.50260, (-0.92411, -0.09460)","5.05362, (4.15154, 6.13379)"
292,300.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,58.0,bca,"38.47392, (30.93544, 51.89571)","-0.50511, (-0.96997, -0.10563)","5.22926, (4.60094, 6.00545)"
293,500.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,163.0,bca,"38.47392, (30.93544, 51.89571)","-0.50511, (-0.96997, -0.10563)","5.22926, (4.60094, 6.00545)"
294,100.0,4.0,0.3,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,388.0,bca,"38.50481, (27.77127, 55.12452)","-0.50632, (-0.93294, -0.13247)","4.94061, (3.98204, 6.03246)"
295,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,385.0,bca,"38.53946, (27.98796, 53.78715)","-0.50768, (-0.89807, -0.10369)","5.10603, (4.24566, 6.10356)"
296,30.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,184.0,bca,"38.58974, (29.83499, 53.29638)","-0.50964, (-0.99012, -0.03061)","5.16494, (4.45047, 6.10418)"
297,50.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,100.0,bca,"38.60777, (29.79232, 53.29244)","-0.51035, (-0.99169, -0.03114)","5.16559, (4.45292, 6.10674)"
298,300.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,53.0,bca,"38.61417, (29.80924, 52.77826)","-0.51060, (-1.06653, -0.09280)","5.11444, (4.41382, 5.99201)"
299,500.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,158.0,bca,"38.61417, (29.80924, 52.77826)","-0.51060, (-1.06653, -0.09280)","5.11444, (4.41382, 5.99201)"
300,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,259.0,bca,"38.62809, (28.24858, 53.31592)","-0.51115, (-0.91611, -0.09793)","5.14649, (4.29417, 6.12633)"
301,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,16.0,bca,"38.63639, (29.40537, 55.02800)","-0.51147, (-1.16407, -0.09271)","5.24585, (4.55726, 6.26008)"
302,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11.0,bca,"38.70947, (28.91864, 53.99565)","-0.51433, (-1.06607, -0.12106)","5.11126, (4.36096, 6.06278)"
303,40.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,273.0,bca,"38.72087, (26.83371, 58.64109)","-0.51477, (-0.98609, -0.13173)","4.96276, (4.02060, 6.16094)"
304,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0,bca,"38.74141, (27.56814, 54.06679)","-0.51558, (-0.96758, -0.03122)","5.09956, (4.16969, 6.19868)"
305,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,271.0,bca,"38.82189, (28.79947, 54.38645)","-0.51873, (-0.93172, -0.13466)","5.07710, (4.23842, 6.12765)"
306,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,397.0,bca,"38.85257, (28.93945, 54.04492)","-0.51993, (-0.90179, -0.12907)","5.10226, (4.29830, 6.15935)"
307,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,292.0,bca,"38.85979, (28.08536, 55.41322)","-0.52021, (-0.94396, -0.04796)","5.08888, (4.19977, 6.13897)"
308,200.0,3.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,402.0,bca,"38.94360, (29.50936, 65.55267)","-0.52349, (-0.89228, -0.16895)","5.07204, (4.43510, 6.31082)"
309,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,bca,"38.95316, (28.30119, 56.21219)","-0.52386, (-1.00850, -0.18564)","5.09392, (4.22159, 6.19693)"
310,500.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,267.0,bca,"39.04303, (28.83831, 56.09218)","-0.52738, (-0.94309, -0.19719)","5.17858, (4.31829, 6.15851)"
311,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,342.0,bca,"39.09390, (28.16260, 58.24355)","-0.52937, (-0.94030, -0.17435)","4.90103, (4.09630, 6.00501)"
312,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,237.0,bca,"39.09398, (28.16238, 58.24458)","-0.52937, (-0.94029, -0.17436)","4.90101, (4.09628, 6.00501)"
313,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,18.0,bca,"39.09472, (28.54682, 60.02831)","-0.52940, (-1.03339, -0.21043)","5.11406, (4.23530, 6.17405)"
314,500.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,150.0,bca,"39.30177, (29.65155, 64.51428)","-0.53750, (-1.00660, -0.13120)","5.07063, (4.37340, 6.27259)"
315,300.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,45.0,bca,"39.30177, (29.65155, 64.51428)","-0.53750, (-1.00660, -0.13120)","5.07063, (4.37340, 6.27259)"
316,300.0,1.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,424.0,bca,"39.31276, (28.49716, 56.92231)","-0.53793, (-1.11532, -0.02990)","5.06109, (4.21813, 6.18034)"
317,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,333.0,bca,"39.36889, (27.46615, 59.89732)","-0.54013, (-0.99220, -0.19551)","5.02965, (3.97419, 6.18413)"
318,30.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,183.0,bca,"39.37506, (29.19966, 56.08934)","-0.54037, (-0.94978, -0.16433)","5.22377, (4.43231, 6.22374)"
319,500.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,252.0,bca,"39.38460, (28.74790, 58.87747)","-0.54074, (-0.96378, -0.18164)","5.08526, (4.15298, 6.18134)"
320,50.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,99.0,bca,"39.41567, (29.25389, 56.33125)","-0.54196, (-0.94863, -0.16540)","5.22693, (4.44013, 6.23202)"
321,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,175.0,bca,"39.44995, (27.91604, 55.11878)","-0.54330, (-0.97106, -0.04532)","5.10642, (4.21467, 6.17980)"
322,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,91.0,bca,"39.46859, (27.96728, 55.20835)","-0.54403, (-0.97133, -0.04446)","5.10840, (4.22152, 6.17926)"
323,200.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,126.0,bca,"39.49494, (27.90698, 59.27008)","-0.54506, (-1.02247, -0.18399)","5.03780, (4.07318, 6.17134)"
324,300.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,210.0,bca,"39.49889, (27.90756, 59.27810)","-0.54521, (-1.02268, -0.18417)","5.03805, (4.07749, 6.17551)"
325,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,bca,"39.55302, (28.61202, 55.94403)","-0.54733, (-0.95917, -0.18592)","5.14968, (4.24422, 6.22790)"
326,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,330.0,bca,"39.60613, (28.52592, 56.88843)","-0.54941, (-0.94155, -0.22168)","5.11381, (4.13682, 6.22059)"
327,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,187.0,bca,"39.62580, (29.51750, 54.86312)","-0.55018, (-1.01895, -0.01375)","5.19190, (4.37696, 6.18392)"
328,200.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,201.0,bca,"39.63952, (28.63910, 55.95502)","-0.55071, (-1.21491, -0.12917)","5.16747, (4.37496, 6.13182)"
329,400.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,105.0,bca,"39.69298, (27.89397, 60.48957)","-0.55280, (-1.03488, -0.16274)","5.02764, (4.08117, 6.22339)"
330,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,103.0,bca,"39.70374, (29.55457, 54.95722)","-0.55322, (-1.02212, -0.01546)","5.19746, (4.38407, 6.18960)"
331,500.0,3.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,357.0,bca,"39.77857, (28.46812, 59.73307)","-0.55615, (-1.03305, -0.19641)","5.04287, (4.10425, 6.19927)"
332,100.0,4.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,393.0,bca,"39.78262, (29.31281, 56.70833)","-0.55631, (-0.96803, -0.22210)","5.17044, (4.28345, 6.14852)"
333,200.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,199.0,bca,"39.83642, (28.05799, 56.89064)","-0.55842, (-1.03310, -0.16815)","5.07202, (4.12894, 6.13055)"
334,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,bca,"39.84092, (28.88385, 57.26705)","-0.55859, (-1.07320, -0.20427)","5.13946, (4.24968, 6.25648)"
335,200.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,205.0,bca,"39.84388, (29.48048, 56.44204)","-0.55871, (-1.08588, -0.01369)","5.14571, (4.25085, 6.24845)"
336,200.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,192.0,bca,"39.86679, (31.01034, 55.72192)","-0.55960, (-1.07012, -0.15318)","5.27493, (4.50953, 6.21955)"
337,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,bca,"39.96335, (29.09096, 56.43505)","-0.56338, (-1.04362, -0.08886)","5.09440, (4.18683, 6.21593)"
338,300.0,1.0,0.9,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,430.0,bca,"40.03851, (28.93084, 53.72948)","-0.56632, (-1.05729, -0.10856)","5.13937, (4.25086, 6.10193)"
339,40.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,288.0,bca,"40.08871, (28.81731, 60.63510)","-0.56829, (-0.94844, -0.27905)","5.18518, (4.30712, 6.26326)"
340,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,bca,"40.09540, (28.89085, 57.98751)","-0.56855, (-1.11567, -0.20600)","5.16475, (4.28381, 6.25758)"
341,200.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,200.0,bca,"40.15146, (28.14637, 64.06801)","-0.57074, (-1.60303, -0.18767)","5.06568, (4.22454, 6.17165)"
342,500.0,4.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,161.0,bca,"40.18976, (29.91655, 58.95428)","-0.57224, (-1.00024, -0.18803)","5.09348, (4.28297, 6.12088)"
343,300.0,4.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,56.0,bca,"40.18976, (29.91655, 58.95428)","-0.57224, (-1.00024, -0.18803)","5.09348, (4.28297, 6.12088)"
344,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,124.0,bca,"40.21915, (29.18144, 57.60741)","-0.57339, (-1.01091, -0.07904)","5.18036, (4.29415, 6.25980)"
345,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,27.0,bca,"40.29513, (27.81105, 64.53238)","-0.57636, (-0.97576, -0.19396)","4.86646, (4.01250, 6.09419)"
346,100.0,4.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,378.0,bca,"40.39917, (30.00522, 60.06465)","-0.58043, (-1.05180, -0.23644)","5.15470, (4.26355, 6.28003)"
