,alpha,tol,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
274,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,440.0,bca,"34.92678, (23.32643, 62.85004)","-0.36635, (-0.73326, 0.04178)","4.58179, (3.69210, 5.66391)"
275,0.03,0.003,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,161.0,bca,"34.94101, (25.24332, 48.36317)","-0.36691, (-0.76419, -0.00044)","4.81428, (3.91580, 5.86266)"
276,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,136.0,bca,"34.94375, (25.01421, 50.65270)","-0.36701, (-0.82835, -0.01930)","4.77922, (3.83793, 5.78581)"
277,0.03,0.0007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,98.0,bca,"34.94806, (25.23810, 48.37823)","-0.36718, (-0.76774, -0.00132)","4.81396, (3.91369, 5.86403)"
278,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,399.0,bca,"35.20042, (25.50989, 52.03146)","-0.37705, (-0.92547, -0.05043)","4.81324, (3.96023, 5.91896)"
279,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,298.0,bca,"35.28828, (24.25514, 51.77453)","-0.38049, (-0.72984, -0.00800)","4.76487, (3.85803, 5.89116)"
280,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,259.0,bca,"35.34656, (24.63303, 51.75615)","-0.38277, (-0.67316, -0.10793)","4.87796, (3.94467, 5.97023)"
281,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,406.0,bca,"35.36971, (24.37358, 51.75729)","-0.38368, (-0.67338, -0.10584)","4.86403, (3.93293, 5.98593)"
282,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,46.0,bca,"35.48112, (24.47344, 52.62338)","-0.38803, (-0.68849, -0.04821)","4.76444, (3.89193, 5.92236)"
283,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,bca,"35.55722, (26.34333, 47.97160)","-0.39101, (-0.84533, 0.08865)","4.90591, (4.07055, 5.89449)"
284,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,377.0,bca,"35.60180, (23.59504, 65.04386)","-0.39276, (-0.76907, 0.03570)","4.60136, (3.70155, 5.71331)"
285,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,251.0,bca,"35.65142, (23.61732, 65.18899)","-0.39470, (-0.77330, 0.03514)","4.60252, (3.70226, 5.71647)"
286,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,255.0,bca,"35.69117, (25.50874, 54.19569)","-0.39625, (-0.89866, -0.02994)","4.83279, (3.93875, 5.88861)"
287,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,bca,"35.69647, (26.04527, 47.45201)","-0.39646, (-0.89755, 0.08881)","4.92772, (4.06077, 5.87615)"
288,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,bca,"35.69938, (26.04812, 47.45314)","-0.39657, (-0.89775, 0.08876)","4.92806, (4.05828, 5.87136)"
289,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,402.0,bca,"35.78184, (25.54066, 54.47148)","-0.39980, (-0.87693, -0.04291)","4.82347, (3.93786, 5.92951)"
290,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,149.0,bca,"35.80886, (24.12065, 53.66672)","-0.40086, (-1.03471, 0.09041)","4.76673, (3.86597, 5.94675)"
291,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,252.0,bca,"35.84818, (25.93617, 53.21373)","-0.40239, (-0.98942, -0.06411)","4.85786, (4.01121, 5.98645)"
292,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,86.0,bca,"35.87244, (24.19772, 53.77796)","-0.40334, (-1.03844, 0.08963)","4.77034, (3.86084, 5.95035)"
293,0.05,0.0005,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,302.0,bca,"35.90605, (24.05650, 59.66201)","-0.40466, (-0.92481, -0.01988)","4.73313, (3.79858, 5.87633)"
294,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,431.0,bca,"35.93425, (24.68774, 58.48505)","-0.40576, (-0.80343, -0.07328)","4.66384, (3.74714, 5.78197)"
295,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,bca,"35.98129, (26.75734, 48.55919)","-0.40760, (-0.86143, 0.07645)","4.92959, (4.09847, 5.96697)"
296,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,356.0,bca,"36.01069, (23.76805, 66.19064)","-0.40875, (-0.79098, 0.03085)","4.61230, (3.70987, 5.74579)"
297,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,421.0,bca,"36.08313, (25.28765, 49.45466)","-0.41159, (-0.94406, 0.02950)","4.87086, (3.95420, 5.84914)"
298,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,220.0,bca,"36.10933, (25.87806, 52.20837)","-0.41261, (-0.90449, -0.04397)","4.87220, (3.94457, 5.89427)"
299,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,21.0,bca,"36.40854, (26.35633, 54.04171)","-0.42432, (-1.03355, -0.07750)","4.89799, (4.06570, 6.04110)"
300,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,63.0,bca,"36.41139, (26.35819, 54.04717)","-0.42443, (-1.03376, -0.07756)","4.89818, (4.06586, 6.04131)"
301,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,358.0,bca,"36.45510, (25.54415, 49.96345)","-0.42614, (-0.96487, 0.02280)","4.89204, (3.97749, 5.87314)"
302,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,232.0,bca,"36.46315, (25.54420, 49.97712)","-0.42645, (-0.96582, 0.02268)","4.89209, (3.97859, 5.87410)"
303,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,88.0,bca,"36.52279, (25.29559, 54.36262)","-0.42878, (-0.77250, -0.05529)","4.84863, (3.94288, 6.00450)"
304,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,151.0,bca,"36.52470, (25.33039, 54.36367)","-0.42886, (-0.77143, -0.05427)","4.84896, (3.94524, 6.00909)"
305,0.008,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,434.0,bca,"36.53335, (26.74758, 50.82757)","-0.42920, (-0.86261, -0.03483)","4.91214, (3.96033, 5.94552)"
306,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,368.0,bca,"36.63731, (25.08208, 60.16175)","-0.43327, (-0.84316, -0.09987)","4.69925, (3.78327, 5.81663)"
307,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,337.0,bca,"36.65635, (25.67918, 50.27123)","-0.43401, (-0.98179, 0.01648)","4.90346, (3.99249, 5.89256)"
308,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,115.0,bca,"36.68406, (26.24916, 52.64227)","-0.43509, (-0.94007, -0.04687)","4.91948, (3.98853, 5.96193)"
309,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,242.0,bca,"36.73652, (25.13069, 60.51035)","-0.43715, (-0.84883, -0.10471)","4.70335, (3.79022, 5.82791)"
310,0.03,0.003,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,155.0,bca,"36.84290, (24.46584, 61.18181)","-0.44131, (-0.98933, -0.03178)","4.79401, (3.85460, 5.97293)"
311,0.03,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,92.0,bca,"36.86179, (24.40686, 61.02011)","-0.44205, (-0.99081, -0.03202)","4.79488, (3.85578, 5.97649)"
312,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,303.0,bca,"36.89275, (25.55346, 52.46857)","-0.44326, (-0.96833, -0.04362)","4.85730, (3.99221, 5.88301)"
313,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,bca,"36.92763, (27.45098, 50.02406)","-0.44462, (-0.92510, 0.06408)","4.99437, (4.15730, 6.01874)"
314,0.003,0.008,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,245.0,bca,"36.96790, (27.16014, 51.59068)","-0.44620, (-0.88076, -0.04568)","4.93290, (4.02307, 6.00215)"
315,0.003,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,371.0,bca,"36.97099, (27.10121, 51.56755)","-0.44632, (-0.88457, -0.04509)","4.93456, (4.02548, 6.00390)"
316,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,bca,"36.98187, (27.54055, 49.88995)","-0.44674, (-0.93679, 0.06657)","5.00379, (4.16810, 6.01999)"
317,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,347.0,bca,"37.08903, (25.31983, 61.44054)","-0.45094, (-0.86469, -0.12338)","4.72006, (3.80056, 5.83493)"
318,0.0003,0.006,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,350.0,bca,"37.19192, (27.30155, 51.92549)","-0.45496, (-0.89284, -0.05079)","4.94463, (4.03080, 6.01728)"
319,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,24.0,bca,"37.19847, (26.18096, 57.24705)","-0.45522, (-0.91160, -0.08664)","4.89656, (4.01942, 5.99984)"
320,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,66.0,bca,"37.27250, (26.18697, 57.42103)","-0.45811, (-0.91333, -0.09134)","4.89989, (4.02235, 6.00692)"
321,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,417.0,bca,"37.30709, (25.77409, 72.61962)","-0.45947, (-0.87424, -0.11920)","4.91413, (4.06836, 6.13354)"
322,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,414.0,bca,"37.36329, (26.14887, 56.08671)","-0.46167, (-1.15574, -0.07356)","4.92030, (4.02128, 6.06905)"
323,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,133.0,bca,"37.36956, (25.90663, 56.84972)","-0.46191, (-0.73311, -0.21172)","4.95484, (4.00445, 6.14265)"
324,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,bca,"37.85128, (28.28859, 50.49361)","-0.48076, (-1.00300, 0.06169)","5.06204, (4.20788, 6.07066)"
325,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,126.0,bca,"37.86783, (27.06967, 54.98820)","-0.48140, (-1.06044, -0.12926)","4.97997, (4.11219, 6.17908)"
326,0.008,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,428.0,bca,"37.94675, (24.94573, 61.03962)","-0.48449, (-1.07123, -0.04771)","4.86232, (3.91749, 6.10215)"
327,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,424.0,bca,"37.99403, (26.33013, 57.10900)","-0.48634, (-0.84280, -0.11489)","4.94773, (4.03931, 6.12767)"
328,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,270.0,bca,"38.00818, (26.21160, 74.82315)","-0.48689, (-0.91145, -0.12649)","4.95167, (4.10578, 6.18346)"
329,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,267.0,bca,"38.03296, (26.44908, 57.05753)","-0.48786, (-1.21211, -0.09647)","4.95980, (4.05474, 6.11014)"
330,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,196.0,bca,"38.06566, (26.55411, 58.28968)","-0.48914, (-0.75819, -0.24316)","4.98884, (4.02183, 6.16778)"
331,0.003,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,365.0,bca,"38.22461, (25.05375, 61.02808)","-0.49536, (-1.09816, -0.04987)","4.88134, (3.94178, 6.14023)"
332,0.003,0.008,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,239.0,bca,"38.23474, (25.05741, 61.03188)","-0.49576, (-1.09706, -0.04941)","4.88208, (3.93484, 6.13152)"
333,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,422.0,bca,"38.23637, (25.97378, 57.18707)","-0.49582, (-1.19795, 0.04964)","4.90978, (3.97793, 6.13179)"
334,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,235.0,bca,"38.34449, (26.65276, 57.80941)","-0.50005, (-0.85764, -0.12575)","4.97103, (4.05978, 6.15969)"
335,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,361.0,bca,"38.34589, (26.63435, 57.81043)","-0.50011, (-0.85735, -0.12573)","4.97125, (4.06024, 6.16009)"
336,0.0003,0.006,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,344.0,bca,"38.36468, (25.13561, 60.96991)","-0.50084, (-1.11540, -0.05272)","4.89121, (3.93515, 6.13955)"
337,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,52.0,bca,"38.38364, (27.44223, 55.74782)","-0.50158, (-1.02867, -0.11826)","5.07469, (4.17016, 6.13203)"
338,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,189.0,bca,"38.45409, (27.50503, 55.90879)","-0.50434, (-1.09341, -0.14359)","5.01732, (4.12995, 6.22256)"
339,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,340.0,bca,"38.53611, (26.78330, 58.20458)","-0.50755, (-0.86588, -0.13202)","4.98347, (4.06959, 6.17548)"
340,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,144.0,bca,"38.56900, (27.24316, 67.64573)","-0.50883, (-0.88286, -0.18722)","5.04976, (4.19298, 6.28459)"
341,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,156.0,bca,"38.58701, (26.66451, 55.07101)","-0.50954, (-1.06838, -0.09306)","4.94285, (4.06759, 6.00989)"
342,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,141.0,bca,"38.61235, (28.33519, 55.06716)","-0.51053, (-1.03019, -0.09466)","5.13395, (4.31279, 6.22067)"
343,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,129.0,bca,"38.61574, (27.31607, 59.06502)","-0.51066, (-0.98930, -0.13094)","4.99313, (4.09768, 6.15530)"
