,Unnamed: 0,alpha,tol,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
210,210,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,381.0,bca,"31.97837, (22.58450, 51.12201)","-0.25101, (-0.52041, -0.02830)","4.58059, (3.71539, 5.68937)","60.21413, (36.11777, 88.53308)","0.00262, (-0.17121, 0.28976)","6.75970, (4.78058, 8.69428)"
211,211,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,203.0,bca,"32.02174, (22.95924, 45.13674)","-0.25270, (-0.59576, 0.07531)","4.61595, (3.73844, 5.60259)","68.92303, (38.06484, 114.58071)","-0.14163, (-0.74475, 0.24154)","6.78801, (4.41168, 9.49408)"
212,212,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,106.0,bca,"32.09891, (22.39491, 43.95077)","-0.25572, (-0.68818, 0.12852)","4.62462, (3.74854, 5.55838)","69.76284, (35.77707, 136.08464)","-0.15554, (-0.81150, 0.32453)","6.64965, (4.38845, 9.50029)"
213,213,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,393.0,bca,"32.12929, (22.30206, 49.18138)","-0.25691, (-0.53593, -0.02866)","4.58900, (3.70870, 5.67801)","64.59764, (41.10564, 102.41213)","-0.06999, (-0.45848, 0.22508)","7.01960, (4.93593, 9.02919)"
214,214,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,183.0,bca,"32.13478, (22.32157, 49.15839)","-0.25712, (-0.53650, -0.02860)","4.59011, (3.71130, 5.67765)","64.61293, (41.10359, 102.43537)","-0.07024, (-0.45834, 0.22469)","7.01998, (4.93595, 9.03052)"
215,215,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,211.0,bca,"32.16960, (22.45052, 44.01402)","-0.25849, (-0.69065, 0.13061)","4.62564, (3.71431, 5.54610)","69.30720, (35.61120, 134.60480)","-0.14799, (-0.78877, 0.32210)","6.64539, (4.41032, 9.47016)"
216,216,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,135.0,bca,"32.21314, (22.73287, 45.30065)","-0.26019, (-0.68401, 0.11502)","4.60782, (3.75438, 5.58182)","53.50565, (29.53955, 93.62326)","0.11374, (-0.35320, 0.43051)","5.94236, (3.87761, 8.16585)"
217,217,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,315.0,bca,"32.21497, (22.78250, 46.55337)","-0.26026, (-0.63603, 0.01989)","4.61838, (3.74712, 5.72472)","63.36319, (37.53483, 100.60921)","-0.04954, (-0.41436, 0.20981)","6.69712, (4.54082, 9.10241)"
218,218,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,107.0,bca,"32.23389, (21.69695, 50.06440)","-0.26100, (-0.82834, 0.15181)","4.51454, (3.66366, 5.62500)","67.20473, (38.73395, 102.16633)","-0.11317, (-0.41458, 0.22255)","6.97313, (4.80157, 9.17796)"
219,219,0.08,0.0008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,222.0,bca,"32.31760, (22.90227, 46.95450)","-0.26428, (-0.76211, 0.18881)","4.57319, (3.73617, 5.69495)","79.24864, (49.24539, 128.44984)","-0.31266, (-0.81316, 0.06838)","7.81918, (5.86030, 10.17169)"
220,220,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,212.0,bca,"32.35236, (21.65406, 50.13655)","-0.26564, (-0.82442, 0.14534)","4.52550, (3.67114, 5.65696)","66.37959, (38.38914, 101.80837)","-0.09950, (-0.41013, 0.22957)","6.94491, (4.78404, 9.09668)"
221,221,0.07,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,117.0,bca,"32.41084, (22.90654, 46.88540)","-0.26792, (-0.76123, 0.19041)","4.57976, (3.73929, 5.68697)","79.12677, (48.75616, 128.00855)","-0.31064, (-0.80865, 0.07396)","7.79599, (5.83380, 10.16600)"
222,222,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,193.0,bca,"32.43499, (22.50558, 46.77114)","-0.26887, (-0.60181, 0.10144)","4.57090, (3.70646, 5.69772)","76.32214, (44.61700, 134.54315)","-0.26419, (-1.08025, 0.06638)","7.35427, (5.14525, 10.08086)"
223,223,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,426.0,bca,"32.52111, (23.05954, 47.32616)","-0.27224, (-0.85357, 0.14767)","4.59422, (3.75964, 5.64567)","54.12329, (26.98790, 105.90905)","0.10351, (-0.62325, 0.50752)","5.79936, (3.74569, 8.55101)"
224,224,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,276.0,bca,"32.52854, (23.12040, 51.95316)","-0.27253, (-0.58532, -0.02738)","4.60528, (3.71726, 5.73343)","68.74476, (42.56711, 107.58561)","-0.13868, (-0.45480, 0.17541)","7.17198, (4.85223, 9.26573)"
225,225,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,224.0,bca,"32.61196, (23.43986, 45.76705)","-0.27579, (-0.62633, 0.05824)","4.65658, (3.78454, 5.67037)","68.80376, (37.87493, 114.49518)","-0.13966, (-0.76509, 0.24840)","6.76461, (4.34704, 9.44794)"
226,226,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,305.0,bca,"32.67369, (22.58240, 49.06662)","-0.27821, (-0.66162, 0.01252)","4.49831, (3.59059, 5.58416)","57.11461, (32.10132, 86.42984)","0.05396, (-0.25756, 0.34586)","6.36732, (4.28332, 8.33033)"
227,227,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,363.0,bca,"32.76133, (23.21626, 47.94251)","-0.28164, (-0.87958, 0.15320)","4.60500, (3.76263, 5.65872)","54.20172, (27.48072, 105.91937)","0.10221, (-0.62881, 0.50609)","5.82831, (3.79972, 8.57100)"
228,228,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,237.0,bca,"32.76822, (23.18845, 47.95464)","-0.28191, (-0.88122, 0.15375)","4.60488, (3.76357, 5.65872)","54.20606, (27.50677, 105.91177)","0.10214, (-0.62855, 0.50608)","5.82985, (3.80209, 8.57413)"
229,229,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,409.0,bca,"32.77709, (22.85631, 50.28568)","-0.28225, (-0.70816, 0.01045)","4.56065, (3.68439, 5.69657)","69.81676, (40.35435, 121.11702)","-0.15643, (-0.75311, 0.13747)","6.94113, (4.70342, 9.50426)"
230,230,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,119.0,bca,"32.85591, (23.69216, 46.22709)","-0.28534, (-0.64733, 0.05706)","4.67659, (3.79864, 5.68345)","69.02323, (37.93736, 114.83876)","-0.14329, (-0.77348, 0.24795)","6.76942, (4.38901, 9.49094)"
231,231,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,288.0,bca,"32.86350, (22.70927, 50.11882)","-0.28563, (-0.69298, -0.02852)","4.61072, (3.74361, 5.77257)","63.61683, (39.95058, 103.75306)","-0.05374, (-0.46075, 0.24654)","6.95690, (4.82754, 8.95943)"
232,232,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,318.0,bca,"32.87125, (23.17247, 52.09483)","-0.28594, (-0.62879, -0.04068)","4.64431, (3.78840, 5.78223)","59.44027, (34.98697, 88.96629)","0.01544, (-0.17197, 0.33972)","6.65951, (4.65431, 8.61645)"
233,233,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,342.0,bca,"32.89866, (23.24824, 48.25964)","-0.28701, (-0.89345, 0.15405)","4.61125, (3.75665, 5.67212)","54.25167, (27.61002, 105.90972)","0.10138, (-0.63522, 0.50549)","5.84405, (3.81363, 8.58257)"
234,234,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,333.0,bca,"32.91573, (23.06368, 57.70891)","-0.28768, (-0.52675, -0.07611)","4.66126, (3.80300, 5.79856)","52.51600, (30.82332, 76.42582)","0.13013, (-0.04252, 0.36416)","6.15977, (4.11626, 8.01742)"
235,235,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,260.0,bca,"32.93466, (21.53244, 53.91833)","-0.28842, (-0.69451, 0.03463)","4.49121, (3.60383, 5.77233)","67.90919, (39.12200, 113.74642)","-0.12484, (-0.68911, 0.24609)","7.13235, (5.19054, 9.38046)"
236,236,0.05,0.0005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,306.0,bca,"32.93776, (23.33181, 47.76881)","-0.28854, (-0.82381, 0.20847)","4.60155, (3.76677, 5.75161)","80.75606, (50.40836, 132.89667)","-0.33763, (-0.86397, 0.06430)","7.89880, (5.93065, 10.24745)"
237,237,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,167.0,bca,"32.99770, (22.43769, 57.09833)","-0.29088, (-0.65378, 0.05737)","4.51108, (3.62149, 5.51030)","53.66691, (31.84101, 82.13651)","0.11107, (-0.16132, 0.36078)","6.18944, (4.23133, 8.22425)"
238,238,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,104.0,bca,"33.01415, (22.44868, 57.25289)","-0.29153, (-0.65132, 0.05681)","4.51111, (3.62240, 5.51025)","53.69056, (31.92169, 82.16823)","0.11068, (-0.16262, 0.36180)","6.19269, (4.23089, 8.23149)"
239,239,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,407.0,bca,"33.08005, (22.10800, 53.99868)","-0.29410, (-0.68445, 0.01624)","4.52157, (3.65062, 5.83787)","66.92631, (38.84224, 110.89987)","-0.10856, (-0.65227, 0.25607)","7.07605, (5.09876, 9.25296)"
240,240,0.3,0.0007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,328.0,bca,"33.15506, (23.46878, 45.30212)","-0.29704, (-0.72698, 0.10339)","4.73229, (3.83216, 5.60931)","56.93802, (30.31381, 101.59483)","0.05689, (-0.46009, 0.37617)","6.03862, (3.90150, 8.47737)"
241,241,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,330.0,bca,"33.20479, (23.41020, 49.48748)","-0.29898, (-0.64141, -0.04876)","4.68895, (3.80686, 5.77119)","65.03363, (40.78371, 105.10495)","-0.07721, (-0.52862, 0.23205)","7.00224, (4.82121, 9.02132)"
242,242,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,262.0,bca,"33.24145, (23.18443, 51.05249)","-0.30042, (-0.73542, 0.00224)","4.59088, (3.71067, 5.72945)","69.74429, (40.02060, 121.25727)","-0.15523, (-0.74908, 0.14378)","6.91509, (4.65686, 9.50620)"
243,243,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,198.0,bca,"33.25157, (23.42350, 46.67674)","-0.30081, (-0.73192, 0.07287)","4.66162, (3.80330, 5.65602)","53.67164, (29.77533, 95.25269)","0.11099, (-0.38698, 0.42381)","5.96516, (3.91765, 8.18857)"
244,244,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,31.0,bca,"33.37529, (23.22902, 51.21527)","-0.30565, (-0.74658, -0.00122)","4.59929, (3.70806, 5.69534)","69.72588, (40.00635, 121.38131)","-0.15493, (-0.75370, 0.14606)","6.90773, (4.64390, 9.50676)"
245,245,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,73.0,bca,"33.37731, (23.23056, 51.21866)","-0.30573, (-0.74671, -0.00126)","4.59942, (3.70822, 5.69547)","69.72561, (40.00617, 121.38318)","-0.15492, (-0.75886, 0.14577)","6.90761, (4.64370, 9.50677)"
246,246,0.1,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,134.0,bca,"33.46082, (22.35552, 55.08310)","-0.30900, (-0.74541, 0.02200)","4.56641, (3.63620, 5.72491)","62.09054, (34.61581, 101.00351)","-0.02846, (-0.48198, 0.32485)","6.67846, (4.69224, 8.85310)"
247,247,0.03,0.003,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,159.0,bca,"33.47127, (23.77902, 49.10849)","-0.30941, (-0.86907, 0.22214)","4.62316, (3.78002, 5.79310)","82.60116, (51.51339, 137.91820)","-0.36819, (-0.92974, 0.05161)","7.98433, (5.98704, 10.39181)"
248,248,0.03,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,96.0,bca,"33.48139, (23.78443, 49.14766)","-0.30980, (-0.87094, 0.22066)","4.62323, (3.77864, 5.79331)","82.71549, (51.58719, 138.22630)","-0.37009, (-0.93296, 0.05103)","7.99033, (5.98906, 10.40081)"
249,249,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,214.0,bca,"33.53181, (22.99741, 48.61836)","-0.31178, (-0.65313, 0.05883)","4.64594, (3.76476, 5.75613)","75.70554, (44.03752, 135.02015)","-0.25397, (-1.08445, 0.06901)","7.28787, (5.06837, 10.06084)"
250,250,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,295.0,bca,"33.60525, (23.55716, 46.16607)","-0.31465, (-0.79221, 0.08611)","4.72042, (3.78946, 5.64612)","69.83443, (35.61348, 136.02877)","-0.15673, (-0.81545, 0.33117)","6.66661, (4.42105, 9.50438)"
251,251,0.0004,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,29.0,bca,"33.62902, (22.61388, 55.17815)","-0.31558, (-0.73630, 0.01479)","4.56464, (3.67929, 5.80259)","67.26958, (38.22250, 112.09742)","-0.11424, (-0.65071, 0.26361)","7.05622, (5.13071, 9.35434)"
252,252,0.0003,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,71.0,bca,"33.63057, (22.61489, 55.18043)","-0.31564, (-0.73640, 0.01474)","4.56474, (3.67945, 5.80276)","67.27463, (38.22777, 112.10979)","-0.11433, (-0.65083, 0.26354)","7.05654, (5.13102, 9.35489)"
253,253,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,109.0,bca,"33.63925, (23.13901, 48.65623)","-0.31598, (-0.64638, 0.05601)","4.65933, (3.77798, 5.77045)","75.90958, (44.14879, 134.91983)","-0.25735, (-1.08697, 0.06581)","7.29817, (5.08538, 10.06806)"
254,254,0.05,0.0005,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,308.0,bca,"33.83666, (24.43282, 46.98736)","-0.32370, (-0.70158, 0.02336)","4.74057, (3.84710, 5.75941)","68.62905, (37.72436, 114.53157)","-0.13676, (-0.76102, 0.25554)","6.72852, (4.31362, 9.42887)"
255,255,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,197.0,bca,"33.89991, (22.79738, 55.97230)","-0.32618, (-0.77418, 0.02020)","4.60004, (3.67529, 5.75431)","62.17010, (34.66805, 101.37268)","-0.02978, (-0.50213, 0.32292)","6.67725, (4.68927, 8.85744)"
256,256,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,296.0,bca,"34.08653, (22.88728, 51.96039)","-0.33348, (-0.93188, 0.10643)","4.65504, (3.76447, 5.81687)","68.09398, (39.55133, 103.63280)","-0.12790, (-0.44610, 0.20657)","7.09922, (5.00505, 9.22092)"
257,257,0.002,0.3,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,56.0,bca,"34.08662, (24.42120, 47.09800)","-0.33348, (-0.73017, 0.02258)","4.75127, (3.85053, 5.78066)","68.87692, (37.73581, 115.75058)","-0.14087, (-0.79074, 0.24960)","6.71273, (4.31141, 9.49794)"
258,258,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,158.0,bca,"34.12978, (23.56856, 54.27347)","-0.33517, (-0.72649, -0.03348)","4.57059, (3.68073, 5.67574)","57.56785, (32.74530, 88.52228)","0.04645, (-0.28169, 0.34241)","6.37091, (4.25991, 8.38349)"
259,259,0.002,0.3,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,50.0,bca,"34.16784, (23.32291, 55.54350)","-0.33666, (-0.76651, 0.01846)","4.63158, (3.76414, 5.82267)","67.18890, (38.60327, 111.91665)","-0.11291, (-0.64876, 0.26476)","7.05116, (5.12568, 9.34545)"
260,260,0.008,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,432.0,bca,"34.20726, (24.59158, 50.92631)","-0.33820, (-0.93175, 0.22599)","4.65376, (3.80845, 5.85486)","84.73101, (52.61463, 145.14152)","-0.40347, (-1.00827, 0.04841)","8.08048, (6.11113, 10.55322)"
261,261,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,95.0,bca,"34.22925, (23.62852, 54.51662)","-0.33906, (-0.73118, -0.03766)","4.57542, (3.68356, 5.68512)","57.69661, (32.61522, 88.74400)","0.04432, (-0.28631, 0.33821)","6.37576, (4.26381, 8.39865)"
262,262,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,bca,"34.38507, (24.52630, 45.99254)","-0.34516, (-0.82238, 0.11771)","4.81883, (3.92229, 5.77603)","75.23105, (42.47691, 134.07263)","-0.24612, (-0.91377, 0.26637)","7.34642, (5.19111, 9.99675)"
