,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
206,206,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,167.0,bca,"31.75165, (21.73732, 52.18641)","-0.24214, (-0.59424, 0.08415)","4.45926, (3.59542, 5.49410)","53.77361, (32.01425, 82.39890)","0.10930, (-0.16987, 0.36275)","6.20883, (4.24235, 8.23012)"
207,207,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,107.0,bca,"31.76613, (21.37286, 49.78987)","-0.24270, (-0.78468, 0.14610)","4.48788, (3.65774, 5.62309)","67.96979, (39.21907, 105.19166)","-0.12584, (-0.44728, 0.20567)","7.02056, (4.89781, 9.23315)"
208,208,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,381.0,bca,"31.76755, (22.31381, 50.73452)","-0.24276, (-0.51142, -0.01869)","4.54107, (3.68178, 5.70185)","64.16113, (39.49641, 96.71080)","-0.06276, (-0.31409, 0.23311)","6.93741, (4.71963, 8.94684)"
209,209,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,119.0,bca,"31.83570, (22.87914, 44.51862)","-0.24542, (-0.59584, 0.08993)","4.61195, (3.72667, 5.60634)","68.36269, (37.61417, 113.63950)","-0.13235, (-0.75017, 0.24887)","6.73326, (4.35238, 9.44550)"
210,210,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,214.0,bca,"31.83933, (21.78154, 46.47835)","-0.24557, (-0.55831, 0.10520)","4.52858, (3.65820, 5.65237)","76.37173, (44.43920, 133.34608)","-0.26501, (-1.04920, 0.05393)","7.35643, (5.06518, 9.95461)"
211,211,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,288.0,bca,"31.94201, (22.53194, 46.65069)","-0.24958, (-0.63913, 0.03959)","4.63647, (3.83410, 5.74416)","62.88328, (39.18426, 102.89546)","-0.04159, (-0.42805, 0.26843)","6.89264, (4.82342, 8.92106)"
212,212,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,330.0,bca,"31.95691, (22.54803, 46.59932)","-0.25017, (-0.64523, 0.03970)","4.63827, (3.84019, 5.73556)","62.87950, (39.16517, 103.04612)","-0.04153, (-0.42610, 0.26808)","6.89437, (4.84150, 8.94772)"
213,213,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,186.0,bca,"32.10934, (22.24234, 57.58757)","-0.25613, (-0.46853, -0.05671)","4.60189, (3.77920, 5.72096)","53.47157, (32.47893, 78.05834)","0.11431, (-0.08166, 0.32458)","6.24478, (4.20904, 8.09146)"
214,214,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,305.0,bca,"32.21079, (22.31377, 48.38210)","-0.26010, (-0.64249, 0.02701)","4.47176, (3.55511, 5.54529)","55.98471, (31.47713, 84.20805)","0.07268, (-0.21544, 0.36164)","6.29501, (4.25320, 8.25096)"
215,215,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,109.0,bca,"32.21155, (21.91332, 46.84153)","-0.26013, (-0.57518, 0.09183)","4.55235, (3.67726, 5.67692)","76.39634, (44.51436, 134.98910)","-0.26542, (-1.04355, 0.06267)","7.35272, (5.07158, 9.96172)"
216,216,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,426.0,bca,"32.24056, (22.95062, 46.69139)","-0.26126, (-0.84065, 0.14946)","4.57832, (3.74346, 5.62137)","54.09124, (26.91010, 105.71493)","0.10404, (-0.62120, 0.50703)","5.79469, (3.73567, 8.54384)"
217,217,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,171.0,bca,"32.25582, (22.56211, 51.84785)","-0.26186, (-0.54809, -0.03798)","4.56182, (3.70675, 5.72716)","61.18922, (37.00667, 91.94673)","-0.01353, (-0.22617, 0.27149)","6.73378, (4.59305, 8.76123)"
218,218,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,286.0,bca,"32.28372, (22.66232, 45.15751)","-0.26295, (-0.70955, 0.12059)","4.63871, (3.75792, 5.57869)","58.23206, (30.27694, 101.91732)","0.03545, (-0.44203, 0.38207)","5.95449, (3.67815, 8.46641)"
219,219,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,280.0,bca,"32.31895, (22.09415, 48.97422)","-0.26433, (-0.49162, -0.04176)","4.59510, (3.68567, 5.74502)","75.96993, (47.81431, 112.39618)","-0.25835, (-0.53204, 0.05037)","7.61659, (5.40805, 9.79657)"
220,220,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,328.0,bca,"32.38839, (22.75640, 45.33213)","-0.26705, (-0.71650, 0.11746)","4.64418, (3.74414, 5.57471)","58.23993, (30.16961, 101.73232)","0.03532, (-0.43838, 0.38288)","5.95971, (3.69452, 8.48313)"
221,221,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,322.0,bca,"32.38916, (22.12135, 49.04848)","-0.26708, (-0.49557, -0.04536)","4.60152, (3.69153, 5.75185)","76.03858, (48.31327, 112.53618)","-0.25949, (-0.52953, 0.04879)","7.61931, (5.41027, 9.80009)"
222,222,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,363.0,bca,"32.63859, (23.05836, 47.58509)","-0.27683, (-0.87036, 0.15281)","4.59823, (3.75716, 5.65094)","54.18736, (27.33226, 105.86035)","0.10245, (-0.62766, 0.50584)","5.82578, (3.79798, 8.56959)"
223,223,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,96.0,bca,"32.68893, (23.18808, 47.56689)","-0.27880, (-0.81580, 0.24125)","4.58068, (3.74931, 5.72236)","81.36827, (50.11465, 134.42135)","-0.34777, (-0.89228, 0.06345)","7.90688, (5.96003, 10.36380)"
224,224,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,134.0,bca,"32.79178, (21.76254, 55.33086)","-0.28283, (-0.67486, 0.03178)","4.51469, (3.60255, 5.65097)","63.53165, (35.22847, 105.68617)","-0.05233, (-0.54904, 0.30351)","6.74805, (4.71460, 8.98256)"
225,225,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,411.0,bca,"32.79614, (23.27085, 47.76082)","-0.28300, (-0.82147, 0.24040)","4.58659, (3.75258, 5.73055)","81.56613, (50.31644, 135.06741)","-0.35105, (-0.89721, 0.06026)","7.91933, (5.95684, 10.37064)"
226,226,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,159.0,bca,"32.79616, (23.27082, 47.76097)","-0.28300, (-0.82147, 0.24040)","4.58659, (3.75259, 5.73056)","81.56613, (50.31644, 135.06741)","-0.35105, (-0.89721, 0.06026)","7.91933, (5.95684, 10.37064)"
227,227,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,197.0,bca,"32.82214, (21.79144, 55.32414)","-0.28401, (-0.67925, 0.03382)","4.51856, (3.60649, 5.65635)","63.47164, (35.17491, 105.86441)","-0.05133, (-0.54977, 0.30761)","6.73463, (4.69502, 8.97255)"
228,228,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,306.0,bca,"32.83016, (23.31822, 47.51769)","-0.28433, (-0.81105, 0.20134)","4.59973, (3.75048, 5.74027)","80.00728, (49.63630, 130.50957)","-0.32523, (-0.83870, 0.06672)","7.85284, (5.90536, 10.25431)"
229,229,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,27.0,bca,"32.87473, (23.23479, 48.20001)","-0.28607, (-0.89056, 0.15633)","4.61001, (3.76411, 5.67018)","54.24710, (27.61658, 105.90824)","0.10146, (-0.63508, 0.50563)","5.84292, (3.81334, 8.58370)"
230,230,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,69.0,bca,"32.88312, (23.23933, 48.21847)","-0.28640, (-0.89046, 0.15840)","4.61044, (3.76430, 5.67135)","54.24928, (27.61958, 105.90916)","0.10142, (-0.63512, 0.50554)","5.84352, (3.81318, 8.58201)"
231,231,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,342.0,bca,"32.88427, (23.23984, 48.22191)","-0.28644, (-0.89062, 0.15841)","4.61049, (3.76430, 5.67152)","54.24955, (27.61994, 105.90921)","0.10142, (-0.63512, 0.50553)","5.84359, (3.81323, 8.58207)"
232,232,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,50.0,bca,"32.98002, (21.65023, 54.00965)","-0.29019, (-0.69898, 0.03305)","4.49469, (3.60602, 5.77759)","68.15343, (39.24752, 114.43402)","-0.12888, (-0.69985, 0.24221)","7.14681, (5.21980, 9.40219)"
233,233,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,260.0,bca,"33.15025, (21.82081, 54.04963)","-0.29685, (-0.70441, 0.02455)","4.51436, (3.63102, 5.81181)","67.90919, (39.12200, 113.74642)","-0.12484, (-0.68911, 0.24609)","7.13235, (5.19054, 9.38046)"
234,234,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,95.0,bca,"33.20200, (22.90049, 51.32680)","-0.29887, (-0.67665, -0.00254)","4.50852, (3.59273, 5.60327)","58.10518, (33.10711, 89.17930)","0.03755, (-0.28861, 0.32192)","6.41715, (4.35226, 8.44963)"
235,235,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,262.0,bca,"33.24145, (23.18443, 51.05249)","-0.30042, (-0.73542, 0.00224)","4.59088, (3.71067, 5.72945)","69.74429, (40.02060, 121.25727)","-0.15523, (-0.74908, 0.14378)","6.91509, (4.65686, 9.50620)"
236,236,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,241.0,bca,"33.31699, (23.19588, 51.15654)","-0.30337, (-0.74023, 0.00013)","4.59552, (3.71411, 5.72465)","69.71249, (40.01841, 121.29758)","-0.15471, (-0.75736, 0.14590)","6.90867, (4.64704, 9.50522)"
237,237,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,410.0,bca,"33.33261, (22.87432, 51.46977)","-0.30398, (-0.68343, -0.00650)","4.51550, (3.59925, 5.61097)","58.05832, (33.13351, 89.23475)","0.03833, (-0.29146, 0.32276)","6.41232, (4.34292, 8.44609)"
238,238,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,158.0,bca,"33.33289, (22.87447, 51.47022)","-0.30400, (-0.68345, -0.00650)","4.51550, (3.59928, 5.61095)","58.06096, (33.13547, 89.24079)","0.03829, (-0.29151, 0.32271)","6.41243, (4.34294, 8.44624)"
239,239,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,52.0,bca,"33.33856, (23.19937, 51.15405)","-0.30422, (-0.74314, -0.00048)","4.59691, (3.71543, 5.72621)","69.71509, (40.01483, 121.32538)","-0.15475, (-0.75777, 0.14592)","6.90806, (4.64560, 9.50565)"
240,240,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,295.0,bca,"33.34983, (23.43317, 45.98037)","-0.30466, (-0.77367, 0.09488)","4.70542, (3.77846, 5.63020)","70.18330, (35.73313, 136.65723)","-0.16251, (-0.82722, 0.32743)","6.66514, (4.39488, 9.52501)"
241,241,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,291.0,bca,"33.42524, (23.30585, 60.82801)","-0.30761, (-0.54074, -0.08323)","4.70071, (3.87213, 5.85836)","53.09515, (31.87524, 76.98553)","0.12054, (-0.08814, 0.32338)","6.20170, (4.12042, 8.05372)"
242,242,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,218.0,bca,"33.42894, (22.38707, 56.45041)","-0.30775, (-0.72548, 0.02427)","4.56255, (3.64457, 5.71429)","63.66901, (35.42517, 107.32567)","-0.05460, (-0.57220, 0.31021)","6.72664, (4.72808, 9.02508)"
243,243,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,333.0,bca,"33.43410, (23.33616, 60.98257)","-0.30795, (-0.54605, -0.08237)","4.70113, (3.87789, 5.86040)","53.11881, (31.90737, 76.98331)","0.12015, (-0.09119, 0.32092)","6.20807, (4.13029, 8.03023)"
244,244,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,276.0,bca,"33.50714, (23.54366, 53.77096)","-0.31081, (-0.64345, -0.06292)","4.64803, (3.78775, 5.83701)","60.45235, (36.60167, 93.05438)","-0.00132, (-0.22543, 0.29810)","6.69560, (4.60946, 8.72628)"
245,245,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,296.0,bca,"33.52336, (22.45760, 50.79097)","-0.31145, (-0.91401, 0.12027)","4.61776, (3.74005, 5.74654)","67.74730, (39.49451, 104.03320)","-0.12216, (-0.43850, 0.20655)","7.06727, (4.97708, 9.19883)"
246,246,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,318.0,bca,"33.53810, (23.61815, 53.87948)","-0.31202, (-0.65176, -0.06397)","4.65025, (3.79079, 5.83589)","60.60727, (36.71183, 93.32993)","-0.00389, (-0.22882, 0.29477)","6.70965, (4.62277, 8.73958)"
247,247,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,239.0,bca,"33.57327, (22.58337, 55.09764)","-0.31340, (-0.73255, 0.01586)","4.56108, (3.67174, 5.78920)","67.18079, (38.59866, 111.89648)","-0.11277, (-0.64871, 0.26462)","7.05107, (5.12702, 9.34503)"
248,248,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,199.0,bca,"33.70762, (24.02552, 49.64633)","-0.31865, (-0.74735, 0.00355)","4.71708, (3.80305, 5.73205)","69.79391, (39.36116, 122.67515)","-0.15606, (-0.80086, 0.15956)","6.91751, (4.71189, 9.56555)"
249,249,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,136.0,bca,"33.74237, (24.21603, 49.53841)","-0.32001, (-0.75507, 0.00183)","4.72250, (3.80372, 5.74354)","69.86119, (39.47936, 122.96041)","-0.15717, (-0.79822, 0.15944)","6.92072, (4.72156, 9.57182)"
250,250,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,113.0,bca,"33.78134, (22.62304, 57.07947)","-0.32154, (-0.75585, 0.02129)","4.58933, (3.67585, 5.75293)","63.77957, (35.79444, 108.84267)","-0.05644, (-0.58755, 0.31150)","6.70829, (4.73454, 9.07221)"
251,251,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,98.0,bca,"33.78197, (24.28249, 46.68565)","-0.32156, (-0.70408, 0.03668)","4.74778, (3.86931, 5.75655)","68.42784, (37.91468, 114.83863)","-0.13343, (-0.78375, 0.24265)","6.71610, (4.33977, 9.49244)"
252,252,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,85.0,bca,"33.79888, (23.62684, 46.25648)","-0.32222, (-0.79655, 0.07511)","4.72278, (3.79065, 5.65831)","70.36332, (35.82807, 137.18899)","-0.16549, (-0.84044, 0.33488)","6.70245, (4.46989, 9.59458)"
253,253,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,308.0,bca,"33.80802, (24.36308, 47.12573)","-0.32258, (-0.70777, 0.02965)","4.74288, (3.86254, 5.75295)","68.99709, (38.00236, 115.12139)","-0.14286, (-0.76849, 0.25733)","6.75103, (4.37733, 9.49921)"
254,254,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,161.0,bca,"33.90727, (24.39281, 46.81978)","-0.32647, (-0.70667, 0.03293)","4.75510, (3.87676, 5.77410)","68.43250, (37.90950, 114.78728)","-0.13351, (-0.78288, 0.24349)","6.71480, (4.30839, 9.47216)"
255,255,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,413.0,bca,"33.90798, (24.39385, 46.82086)","-0.32649, (-0.70668, 0.03291)","4.75516, (3.87684, 5.77414)","68.43330, (37.90981, 114.78789)","-0.13352, (-0.78286, 0.24350)","6.71482, (4.30846, 9.47222)"
256,256,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,148.0,bca,"33.91730, (23.78153, 46.47121)","-0.32686, (-0.80885, 0.07183)","4.73172, (3.80028, 5.66725)","70.33207, (35.78156, 137.10912)","-0.16497, (-0.83242, 0.33850)","6.69933, (4.46564, 9.58989)"
257,257,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,400.0,bca,"33.91767, (23.78183, 46.47233)","-0.32687, (-0.80889, 0.07183)","4.73174, (3.80034, 5.66728)","70.33207, (35.78156, 137.10912)","-0.16497, (-0.83242, 0.33850)","6.69933, (4.46564, 9.58989)"
