,C,kernel,gamma,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
409,6.0,poly,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,210,bca,"63.33382, (33.98286, 147.91839)","-1.47764, (-6.29541, -0.49968)","5.69852, (4.53183, 7.88646)"
410,50.0,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,84,bca,"63.49271, (47.32311, 94.21692)","-1.48386, (-2.80064, -0.70826)","6.47950, (5.59228, 7.76386)"
411,20.0,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,234,bca,"64.02144, (46.66593, 106.64331)","-1.50454, (-2.33740, -0.75471)","6.33626, (5.40554, 7.66747)"
412,20.0,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,238,bca,"65.39515, (45.18063, 112.18820)","-1.55828, (-2.13795, -1.00990)","6.45343, (5.41823, 7.99925)"
413,50.0,linear,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,91,bca,"68.46207, (47.42254, 118.45944)","-1.67826, (-2.29550, -1.11696)","6.56267, (5.48120, 8.14536)"
414,50.0,linear,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,87,bca,"70.56980, (50.46892, 126.91089)","-1.76072, (-2.68218, -0.89231)","6.61001, (5.61997, 8.11548)"
415,6.0,poly,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,219,bca,"71.70337, (34.41749, 193.38780)","-1.80506, (-6.84119, -0.19592)","5.39484, (4.35336, 6.89368)"
416,10.0,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,181,bca,"77.46633, (55.36940, 107.80448)","-2.03051, (-3.66283, -0.68333)","6.77929, (5.60369, 8.21402)"
417,6.0,poly,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,229,bca,"91.38275, (36.23252, 330.30198)","-2.57493, (-6.09104, -0.59720)","5.62772, (4.45377, 9.07902)"
418,6.0,poly,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,220,bca,"96.93824, (45.68721, 209.26315)","-2.79226, (-8.05140, -0.51520)","6.23508, (4.87572, 8.29392)"
419,20.0,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,244,bca,"100.86703, (70.47538, 139.70672)","-2.94596, (-5.09880, -1.28952)","7.55070, (6.17496, 9.12891)"
420,6.0,poly,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,230,bca,"103.77772, (30.52807, 371.09736)","-3.05982, (-18.09271, -0.31393)","5.89332, (4.33628, 10.29248)"
421,6.0,poly,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,217,bca,"124.65726, (35.26001, 474.24345)","-3.87664, (-21.58763, -0.20380)","6.18876, (4.56460, 12.02388)"
422,6.0,poly,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,228,bca,"126.41503, (35.79800, 544.89494)","-3.94540, (-10.50835, -0.50837)","5.74117, (4.21332, 11.94667)"
423,60.0,poly,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,422,bca,"143.55287, (56.43585, 491.31401)","-4.61584, (-10.31940, -1.18690)","6.86055, (5.12966, 11.35193)"
424,50.0,linear,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,97,bca,"164.21990, (111.58730, 250.27510)","-5.42434, (-9.55003, -3.12069)","9.29038, (7.57065, 11.14564)"
425,6.0,poly,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,221,bca,"164.50992, (22.45477, 830.96198)","-5.43569, (-16.86702, -0.14011)","5.71079, (4.01047, 12.53251)"
426,60.0,poly,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,434,bca,"180.96286, (71.38043, 449.67535)","-6.07933, (-21.34519, -2.28757)","7.90699, (5.51532, 12.02286)"
427,60.0,poly,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,435,bca,"184.12824, (77.76903, 498.13749)","-6.20316, (-22.15718, -2.02018)","7.35466, (5.77866, 10.12093)"
428,60.0,poly,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,420,bca,"184.70136, (71.34860, 464.14244)","-6.22559, (-15.15041, -2.01001)","8.32758, (6.22881, 12.77828)"
429,60.0,poly,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,428,bca,"187.82697, (70.11414, 648.31092)","-6.34786, (-13.35254, -2.06345)","7.60944, (5.41158, 12.95335)"
430,60.0,poly,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,438,bca,"190.35350, (51.36902, 575.86032)","-6.44670, (-14.00755, -1.14436)","6.76984, (5.06520, 10.96255)"
431,60.0,poly,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,429,bca,"196.91447, (63.28461, 569.50607)","-6.70337, (-24.58537, -1.05510)","7.35270, (5.19351, 10.77767)"
432,60.0,poly,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,421,bca,"251.42856, (45.00476, 1110.75773)","-8.83598, (-23.44336, -0.87947)","6.83494, (4.47086, 15.28556)"
433,60.0,poly,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,437,bca,"361.24087, (107.34489, 1104.19191)","-13.13188, (-49.21295, -2.23292)","9.73691, (6.93163, 17.09500)"
434,60.0,poly,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,430,bca,"410.63525, (105.57201, 1571.32236)","-15.06420, (-66.50164, -2.40595)","8.87890, (6.38569, 14.33966)"
435,60.0,poly,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,424,bca,"440.74550, (94.68083, 1811.77859)","-16.24213, (-77.17652, -2.44874)","8.97425, (6.28002, 15.44694)"
436,60.0,poly,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,440,bca,"521.39367, (66.68125, 2217.26328)","-19.39711, (-50.02761, -1.77191)","9.55723, (5.62123, 20.09372)"
437,60.0,poly,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,439,bca,"539.96332, (144.09927, 2288.11538)","-20.12357, (-47.84717, -2.47372)","9.30415, (5.84884, 21.93966)"
438,60.0,poly,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,427,bca,"576.43029, (74.39536, 2394.80159)","-21.55017, (-117.98003, -1.38305)","9.78693, (6.12164, 22.52537)"
439,60.0,poly,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,431,bca,"978.62501, (38.97458, 5488.96753)","-37.28417, (-115.45981, -0.82982)","10.04179, (5.10148, 32.26997)"
440,60.0,poly,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,423,bca,"3393.30308, (106.76126, 18965.36542)","-131.74727, (-402.76739, -3.14847)","15.35993, (6.21463, 57.45377)"
