,Unnamed: 0,C,kernel,gamma,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
281,281,1.0,rbf,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,19,bca,"29.13025, (20.09276, 46.48780)","-0.13959, (-0.22493, -0.05048)","4.46806, (3.67839, 5.47566)","58.60424, (36.02350, 82.47519)","0.02929, (-0.02459, 0.14633)","6.82631, (4.88668, 8.49327)"
282,282,6.0,poly,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,226,bca,"29.21002, (18.19599, 55.26662)","-0.14271, (-0.43586, 0.07310)","4.09804, (3.26686, 5.23287)","88.67644, (47.63246, 228.41800)","-0.46882, (-2.61589, 0.09181)","7.78839, (5.79534, 11.66493)"
283,283,50.0,linear,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,100,bca,"29.31279, (22.56490, 38.98035)","-0.14673, (-0.63661, 0.29577)","4.42980, (3.75463, 5.30734)","72.56292, (37.17850, 157.77920)","-0.20192, (-1.63102, 0.22075)","6.54061, (4.12555, 9.93631)"
284,284,6.0,poly,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,215,bca,"29.34224, (20.51802, 42.30217)","-0.14788, (-0.71110, 0.20696)","4.41878, (3.63147, 5.35566)","77.25678, (45.85091, 133.17120)","-0.27967, (-0.97416, 0.13508)","7.47883, (5.10902, 9.79829)"
285,285,0.8,sigmoid,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,58,bca,"29.42847, (21.08214, 43.07652)","-0.15125, (-0.30715, 0.03139)","4.57085, (3.81755, 5.44666)","64.66842, (38.21017, 102.28765)","-0.07116, (-0.40377, 0.09076)","7.01783, (5.08604, 9.05333)"
286,286,4.0,rbf,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,313,bca,"29.43089, (20.04366, 47.36992)","-0.15135, (-0.32808, 0.01594)","4.43296, (3.59920, 5.42124)","58.34851, (34.87744, 85.13401)","0.03352, (-0.15612, 0.29944)","6.54447, (4.45829, 8.53072)"
287,287,20.0,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,236,bca,"29.60970, (21.16876, 45.30365)","-0.15834, (-0.75262, 0.26594)","4.19087, (3.44732, 5.26233)","54.20693, (28.87940, 97.98547)","0.10212, (-0.55130, 0.36930)","5.69708, (3.61486, 8.50316)"
288,288,50.0,linear,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,89,bca,"29.86559, (21.31294, 45.59290)","-0.16835, (-0.76764, 0.25806)","4.20749, (3.46455, 5.28358)","53.93986, (28.79837, 96.94122)","0.10655, (-0.49336, 0.37303)","5.70681, (3.59295, 8.45348)"
289,289,4.0,rbf,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,312,bca,"30.30674, (21.08166, 50.38319)","-0.18561, (-0.38293, 0.01808)","4.43063, (3.61526, 5.51236)","54.01432, (33.79609, 79.80005)","0.10532, (-0.23521, 0.29791)","6.47795, (4.63052, 8.27391)"
290,290,4.0,rbf,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,311,bca,"30.42155, (20.76854, 49.09058)","-0.19010, (-0.41489, -0.01052)","4.48084, (3.65228, 5.56556)","64.97453, (42.92245, 94.77871)","-0.07623, (-0.24529, 0.09069)","7.35170, (5.60889, 9.13893)"
291,291,6.0,poly,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,222,bca,"30.89245, (21.92423, 52.11564)","-0.20852, (-1.07482, 0.27586)","4.55788, (3.74826, 5.53971)","58.18844, (35.53270, 85.29375)","0.03618, (-0.11292, 0.26661)","6.62468, (4.63842, 8.60272)"
292,292,4.0,rbf,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,301,bca,"30.95220, (22.09293, 47.45761)","-0.21086, (-0.39014, -0.01409)","4.59165, (3.80868, 5.70620)","69.30440, (45.30623, 98.14289)","-0.14795, (-0.26333, -0.00937)","7.61217, (5.85157, 9.38781)"
293,293,6.0,poly,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,216,bca,"31.20098, (23.10465, 43.20484)","-0.22059, (-0.67763, 0.18377)","4.53926, (3.78170, 5.40970)","112.47831, (46.57963, 293.18529)","-0.86307, (-3.85974, 0.14399)","7.97328, (5.33339, 12.86195)"
294,294,40.0,rbf,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,401,bca,"31.29160, (21.78798, 51.91478)","-0.22414, (-0.54417, 0.06188)","4.53573, (3.73250, 5.63657)","65.56394, (41.68597, 110.72074)","-0.08599, (-0.61609, 0.27633)","7.07295, (5.23811, 9.28005)"
295,295,50.0,rbf,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,317,bca,"31.60382, (22.04867, 52.27276)","-0.23635, (-0.55857, 0.05720)","4.56634, (3.76581, 5.65744)","64.77526, (39.91527, 108.91953)","-0.07293, (-0.57730, 0.31898)","7.02083, (5.16457, 9.18774)"
296,296,2.0,linear,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,338,bca,"31.71840, (21.38324, 49.10727)","-0.24084, (-0.83021, 0.20990)","4.34611, (3.50324, 5.49488)","67.68946, (38.61760, 104.39244)","-0.12120, (-0.55491, 0.29191)","6.95595, (4.76601, 9.19296)"
297,297,4.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,309,bca,"31.83648, (22.20836, 52.43026)","-0.24546, (-0.47644, -0.03350)","4.61199, (3.80058, 5.73430)","61.00918, (39.89695, 87.14459)","-0.01055, (-0.27972, 0.20965)","7.05958, (5.35134, 8.77446)"
298,298,40.0,rbf,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,418,bca,"32.12258, (22.58746, 51.86207)","-0.25665, (-0.57017, 0.03178)","4.53830, (3.74196, 5.62563)","58.27593, (33.83150, 102.92690)","0.03473, (-0.56304, 0.40038)","6.47384, (4.65899, 8.81828)"
299,299,50.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,328,bca,"32.41563, (22.34170, 53.88328)","-0.26811, (-0.56331, 0.02054)","4.61482, (3.80272, 5.70731)","64.56047, (38.06166, 102.67541)","-0.06937, (-0.47125, 0.21436)","6.85863, (4.64785, 9.03814)"
300,300,40.0,rbf,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,412,bca,"32.42695, (22.34252, 53.89235)","-0.26855, (-0.56316, 0.02008)","4.61482, (3.80552, 5.71101)","64.56047, (38.06166, 102.67541)","-0.06937, (-0.47125, 0.21436)","6.85863, (4.64785, 9.03814)"
301,301,50.0,rbf,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,322,bca,"32.74818, (23.11338, 50.42823)","-0.28112, (-0.74000, 0.04261)","4.62274, (3.78272, 5.70172)","64.91745, (39.66001, 92.17377)","-0.07528, (-0.44749, 0.30985)","7.22437, (5.23777, 8.88762)"
302,302,40.0,rbf,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,400,bca,"32.82291, (22.76148, 53.53430)","-0.28404, (-0.59580, -0.03522)","4.64810, (3.84114, 5.85775)","66.18354, (35.35031, 130.68734)","-0.09625, (-1.09714, 0.25899)","6.70031, (4.64564, 9.51438)"
303,303,2.0,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,348,bca,"32.91859, (24.43442, 47.53584)","-0.28779, (-0.87246, 0.32619)","4.72125, (3.95913, 5.75518)","114.97627, (69.46226, 197.90477)","-0.90445, (-1.79564, -0.14894)","9.56000, (7.43235, 12.43637)"
304,304,2.0,linear,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,340,bca,"33.23094, (24.54141, 45.04426)","-0.30001, (-0.71764, 0.14818)","4.76848, (4.01122, 5.77513)","71.87066, (42.42775, 130.42851)","-0.19045, (-0.80201, 0.18316)","7.05430, (4.88769, 9.87152)"
305,305,50.0,rbf,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,334,bca,"33.26286, (23.51729, 52.00225)","-0.30126, (-0.62326, 0.00529)","4.62048, (3.79805, 5.70906)","57.62667, (33.53441, 103.81996)","0.04548, (-0.55668, 0.41633)","6.37545, (4.51247, 8.75422)"
306,306,40.0,rbf,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,405,bca,"33.30494, (22.40116, 53.73935)","-0.30290, (-0.70219, 0.01458)","4.49654, (3.61783, 5.72059)","70.46465, (38.51503, 110.98006)","-0.16717, (-0.56156, 0.33817)","7.14324, (4.87423, 9.52925)"
307,307,40.0,rbf,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,406,bca,"33.53694, (23.92699, 51.53222)","-0.31198, (-0.76594, 0.02627)","4.70518, (3.86445, 5.78423)","65.67058, (39.58806, 93.58355)","-0.08776, (-0.44799, 0.29548)","7.26542, (5.29888, 8.93328)"
308,308,2.0,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,350,bca,"33.61691, (25.53732, 44.60578)","-0.31511, (-0.76644, 0.11909)","4.89092, (4.13754, 5.81601)","71.00426, (40.24985, 121.12419)","-0.17610, (-0.83706, 0.23888)","7.02333, (4.75282, 9.61790)"
309,309,50.0,rbf,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,316,bca,"33.88386, (23.65686, 54.76235)","-0.32555, (-0.68777, -0.07435)","4.74175, (3.91092, 5.94404)","66.27972, (34.84201, 132.59128)","-0.09785, (-1.26899, 0.25667)","6.70332, (4.79105, 9.59139)"
310,310,50.0,rbf,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,321,bca,"34.49627, (23.29416, 55.48569)","-0.34951, (-0.77535, -0.00240)","4.57391, (3.67372, 5.83298)","71.27621, (38.83353, 112.18651)","-0.18061, (-0.54945, 0.34192)","7.16537, (4.86758, 9.57427)"
311,311,40.0,rbf,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,403,bca,"34.56582, (24.67582, 52.42698)","-0.35223, (-0.81372, 0.02804)","4.82030, (3.96817, 5.91423)","77.40378, (49.14238, 113.97988)","-0.28210, (-0.89832, 0.12813)","7.75514, (5.66830, 9.97563)"
312,312,40.0,rbf,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,419,bca,"34.57985, (24.96144, 51.01747)","-0.35278, (-0.77070, 0.03889)","4.88719, (4.08857, 5.84345)","71.64226, (43.96122, 104.36762)","-0.18667, (-0.93601, 0.18241)","7.34418, (5.31936, 9.52343)"
313,313,50.0,rbf,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,319,bca,"34.69387, (25.06068, 52.67142)","-0.35724, (-0.81756, 0.01415)","4.84068, (3.99233, 5.93414)","78.24382, (50.08760, 115.39158)","-0.29602, (-0.94137, 0.11373)","7.78194, (5.65474, 10.01374)"
314,314,50.0,rbf,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,335,bca,"34.74439, (25.00896, 50.64085)","-0.35921, (-0.79238, 0.04126)","4.90691, (4.10974, 5.88475)","73.04747, (44.64946, 107.37539)","-0.20995, (-1.11529, 0.15825)","7.38445, (5.30604, 9.59468)"
315,315,2.0,linear,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,355,bca,"34.78432, (25.02081, 57.36750)","-0.36078, (-0.76539, 0.04125)","4.75736, (3.96286, 5.70556)","58.67859, (34.60852, 97.60317)","0.02806, (-0.43769, 0.41469)","6.57698, (4.72051, 8.68788)"
316,316,10.0,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,188,bca,"34.86928, (23.07874, 63.67437)","-0.36410, (-0.76178, 0.08336)","4.25370, (3.31485, 5.22376)","61.66103, (36.68928, 96.34491)","-0.02134, (-0.50216, 0.31097)","6.42381, (4.08616, 8.65435)"
317,317,2.0,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,342,bca,"35.30480, (26.24247, 52.68808)","-0.38114, (-0.85168, 0.05942)","4.86928, (4.12333, 5.94882)","47.53965, (24.53190, 80.06787)","0.21256, (-0.23722, 0.57041)","5.56997, (3.56790, 7.75923)"
318,318,40.0,rbf,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,407,bca,"35.45584, (24.53568, 56.60132)","-0.38705, (-0.75388, -0.07116)","4.77061, (3.81348, 5.88492)","59.03420, (35.42197, 91.70803)","0.02217, (-0.31117, 0.36371)","6.44569, (4.21048, 8.55040)"
319,319,20.0,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,251,bca,"35.62869, (23.61110, 65.66577)","-0.39381, (-0.80440, 0.05671)","4.29964, (3.33256, 5.27234)","61.65842, (36.68430, 96.32596)","-0.02130, (-0.50213, 0.31092)","6.42368, (4.08574, 8.65456)"
320,320,50.0,linear,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,104,bca,"35.86803, (23.69966, 65.91241)","-0.40317, (-0.82730, 0.05416)","4.30289, (3.34132, 5.27691)","61.65993, (36.68871, 96.34306)","-0.02133, (-0.50213, 0.31096)","6.42372, (4.08607, 8.65432)"
321,321,50.0,rbf,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,323,bca,"36.38871, (25.54330, 58.01089)","-0.42354, (-0.82297, -0.11714)","4.87357, (3.95246, 6.02246)","57.38498, (33.74218, 90.48632)","0.04948, (-0.29434, 0.39228)","6.32132, (4.06511, 8.44387)"
322,322,10.0,linear,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,170,bca,"36.58488, (24.79195, 53.77858)","-0.43121, (-1.10148, 0.12698)","4.69199, (3.81394, 5.82572)","71.31891, (41.07860, 113.91250)","-0.18132, (-0.67185, 0.30834)","7.14361, (4.91325, 9.50823)"
323,323,10.0,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,180,bca,"36.68284, (26.88114, 54.87732)","-0.43505, (-1.17382, 0.28815)","4.83579, (4.00799, 6.11287)","143.48101, (79.90298, 262.74159)","-1.37660, (-2.82082, -0.23481)","10.47309, (8.08916, 14.34773)"
324,324,40.0,rbf,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,402,bca,"36.72334, (26.61300, 58.40597)","-0.43663, (-0.87126, -0.03149)","4.92967, (4.05997, 6.15841)","63.05696, (36.52976, 124.08174)","-0.04447, (-0.77793, 0.36225)","6.61941, (4.71381, 9.17022)"
325,325,20.0,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,243,bca,"37.35637, (27.76874, 57.03392)","-0.46140, (-1.23425, 0.28072)","4.86004, (4.02270, 6.12173)","154.45197, (83.41137, 285.54928)","-1.55832, (-3.15661, -0.23971)","10.72687, (8.13898, 15.06128)"
326,326,10.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,179,bca,"37.36164, (24.72651, 77.99361)","-0.46160, (-0.92861, -0.02421)","4.64292, (3.76918, 5.99893)","78.05594, (47.44891, 120.74349)","-0.29291, (-0.75115, 0.21673)","7.84925, (5.85372, 10.00516)"
327,327,2.0,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,337,bca,"37.43178, (27.05402, 56.54535)","-0.46435, (-0.99646, -0.11005)","4.87386, (4.00369, 5.92034)","70.47780, (38.87220, 131.86323)","-0.16738, (-0.82537, 0.28203)","7.01502, (5.02038, 9.61650)"
328,328,50.0,linear,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,96,bca,"37.50286, (27.85821, 57.68939)","-0.46713, (-1.25623, 0.28297)","4.85231, (4.03275, 6.12832)","158.65558, (84.62532, 294.23216)","-1.62795, (-3.26931, -0.22174)","10.80448, (8.13256, 15.10034)"
329,329,10.0,linear,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,172,bca,"37.51666, (27.25252, 52.99231)","-0.46767, (-0.93259, 0.00417)","5.00349, (4.15766, 6.12605)","84.78880, (47.19225, 157.59437)","-0.40443, (-1.27980, 0.04809)","7.62933, (5.31009, 10.84351)"
330,330,10.0,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,174,bca,"37.71248, (27.72955, 53.50079)","-0.47533, (-1.06036, 0.04690)","5.00504, (4.22165, 6.06483)","47.26018, (24.82749, 79.97624)","0.21719, (-0.27266, 0.56126)","5.55752, (3.61158, 7.77075)"
331,331,60.0,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,433,bca,"37.73232, (23.57510, 65.64579)","-0.47610, (-1.94431, -0.01647)","4.72864, (3.79251, 6.12430)","50.84024, (26.90805, 79.95427)","0.15789, (-0.12360, 0.49567)","5.78296, (3.75750, 7.89161)"
332,332,20.0,linear,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,233,bca,"37.85582, (25.82365, 54.97685)","-0.48093, (-1.19154, 0.10428)","4.78788, (3.91006, 5.92461)","71.81861, (41.73665, 119.71836)","-0.18959, (-0.79712, 0.27160)","7.11710, (4.89443, 9.61160)"
333,333,50.0,rbf,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,318,bca,"38.12574, (27.34240, 58.60306)","-0.49149, (-0.95350, -0.06584)","5.04571, (4.17316, 6.25063)","62.71803, (36.23072, 121.62968)","-0.03885, (-0.71603, 0.36207)","6.62187, (4.72196, 9.09979)"
334,334,20.0,linear,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,235,bca,"38.17150, (27.50697, 54.13950)","-0.49328, (-0.97420, -0.03399)","5.04267, (4.17678, 6.16692)","85.13996, (47.32348, 160.92751)","-0.41025, (-1.34247, 0.04682)","7.64145, (5.35824, 10.93682)"
335,335,2.0,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,344,bca,"38.23615, (25.30736, 65.08479)","-0.49581, (-1.00697, -0.05166)","4.83330, (3.96883, 6.16220)","77.92358, (44.03900, 138.44400)","-0.29071, (-1.06064, 0.22001)","7.34703, (5.24878, 10.20205)"
336,336,50.0,rbf,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,327,bca,"38.34041, (26.54950, 56.49496)","-0.49989, (-0.92278, -0.13660)","5.08913, (4.18846, 6.20130)","53.04455, (33.85109, 76.23933)","0.12138, (-0.37912, 0.34295)","6.54020, (4.81850, 8.12223)"
337,337,40.0,rbf,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,411,bca,"38.34140, (26.54982, 56.49580)","-0.49993, (-0.92282, -0.13664)","5.08916, (4.18836, 6.20137)","53.04455, (33.85109, 76.23933)","0.12138, (-0.37912, 0.34295)","6.54020, (4.81850, 8.12223)"
338,338,40.0,rbf,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,416,bca,"38.34388, (26.65270, 64.64751)","-0.50003, (-1.02381, -0.15200)","4.92088, (4.06868, 6.17481)","53.65968, (28.91295, 93.96187)","0.11119, (-0.31723, 0.40626)","5.99098, (3.81694, 8.24883)"
339,339,50.0,rbf,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,332,bca,"38.35729, (26.62562, 64.69276)","-0.50055, (-1.02595, -0.15215)","4.92287, (4.07179, 6.17509)","53.64085, (28.66703, 96.69333)","0.11150, (-0.35149, 0.40513)","5.95925, (3.83015, 8.29554)"
340,340,20.0,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,237,bca,"38.41060, (28.21109, 54.69652)","-0.50264, (-1.11860, 0.04023)","5.02581, (4.25631, 6.09413)","46.97287, (24.90504, 80.31218)","0.22195, (-0.29263, 0.54440)","5.52118, (3.43509, 7.69489)"
341,341,2.0,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,345,bca,"38.74372, (28.36924, 53.53404)","-0.51567, (-1.11553, -0.07708)","5.13340, (4.35649, 6.09417)","49.34718, (28.75506, 76.78540)","0.18262, (-0.12970, 0.44222)","5.92578, (4.12689, 7.90774)"
342,342,50.0,linear,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,88,bca,"38.87763, (28.00674, 55.61158)","-0.52091, (-0.99975, -0.06298)","5.07912, (4.18573, 6.19899)","85.12975, (47.31661, 160.77487)","-0.41008, (-1.34136, 0.04664)","7.64114, (5.35818, 10.92508)"
343,343,10.0,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,182,bca,"38.95405, (29.59631, 50.83853)","-0.52390, (-1.08913, -0.04045)","5.26535, (4.43988, 6.13506)","69.89794, (39.52190, 117.48703)","-0.15778, (-0.72607, 0.29371)","6.87673, (4.52228, 9.49177)"
344,344,50.0,linear,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,90,bca,"38.96531, (28.77670, 54.48863)","-0.52434, (-1.17846, 0.04037)","5.04808, (4.24396, 6.08316)","47.65122, (24.83992, 81.30904)","0.21071, (-0.30616, 0.55529)","5.54022, (3.38654, 7.75567)"
345,345,50.0,linear,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,86,bca,"39.24313, (26.94957, 57.08294)","-0.53521, (-1.27700, 0.06062)","4.86911, (3.99363, 6.03886)","72.65915, (42.31653, 121.69503)","-0.20351, (-0.82739, 0.26799)","7.17799, (4.97675, 9.71423)"
346,346,60.0,poly,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,436,bca,"39.62591, (25.15831, 63.53974)","-0.55018, (-1.23145, -0.16933)","4.53330, (3.58293, 5.63922)","131.09835, (50.96849, 421.02788)","-1.17149, (-5.43907, 0.07659)","8.59047, (5.90656, 15.06050)"
347,347,40.0,rbf,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,410,bca,"40.08822, (28.93041, 59.19624)","-0.56827, (-1.01301, -0.19120)","5.22081, (4.34270, 6.23627)","76.59168, (49.19467, 115.89420)","-0.26865, (-1.06868, 0.09082)","7.92827, (6.28516, 9.96817)"
348,348,40.0,rbf,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,413,bca,"40.20679, (27.68763, 62.04019)","-0.57290, (-1.01920, -0.09651)","5.04877, (4.13732, 6.33789)","46.80498, (28.34638, 72.81248)","0.22473, (0.02295, 0.41748)","5.86478, (4.03409, 7.63625)"
349,349,20.0,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,245,bca,"40.26544, (30.89345, 52.32145)","-0.57520, (-1.16764, -0.07350)","5.34990, (4.53687, 6.24439)","69.46796, (38.73372, 116.27391)","-0.15066, (-0.73114, 0.29829)","6.86036, (4.49767, 9.44147)"
350,350,50.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,326,bca,"40.43485, (29.43878, 59.61568)","-0.58183, (-1.03496, -0.20016)","5.23653, (4.34913, 6.25902)","75.79115, (49.29460, 112.97391)","-0.25539, (-1.03182, 0.10470)","7.89910, (6.16505, 9.75791)"
351,351,50.0,rbf,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,329,bca,"40.54739, (28.08632, 62.25626)","-0.58623, (-1.03949, -0.10239)","5.07493, (4.17136, 6.37121)","42.57141, (25.41668, 64.23419)","0.29485, (0.12797, 0.45156)","5.63512, (3.85783, 7.21457)"
