,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
210,210,50.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,327.0,bca,"35.70660, (25.52049, 52.49197)","-0.39686, (-0.89881, -0.10219)","4.89541, (4.06947, 5.84069)","70.85009, (46.66584, 104.25169)","-0.17355, (-0.56123, 0.16295)","7.45751, (5.37373, 9.38974)"
211,211,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,301.0,bca,"35.74780, (24.44268, 51.03781)","-0.39847, (-0.70248, -0.04403)","4.83883, (3.90900, 5.90294)","68.18936, (37.86313, 117.45030)","-0.12948, (-0.57990, 0.28428)","6.85664, (4.74760, 9.45105)"
212,212,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,111.0,bca,"35.74899, (24.46591, 56.95541)","-0.39851, (-0.76574, -0.10044)","4.65807, (3.81640, 5.81333)","62.23359, (32.31456, 107.75909)","-0.03083, (-0.55248, 0.43903)","6.29502, (4.05045, 8.92650)"
213,213,100.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,381.0,bca,"35.75923, (26.50251, 53.87628)","-0.39891, (-0.78774, -0.06145)","4.90332, (4.09529, 5.84789)","102.65775, (61.77523, 163.22458)","-0.70041, (-1.23241, -0.15533)","8.86263, (6.51635, 11.69444)"
214,214,200.0,3.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,140.0,bca,"35.87032, (25.80189, 56.14288)","-0.40326, (-0.81560, -0.05999)","4.70315, (3.82309, 5.90263)","54.05582, (31.92476, 89.12307)","0.10463, (-0.48601, 0.47785)","6.35256, (4.57740, 8.58390)"
215,215,300.0,3.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,224.0,bca,"35.87547, (25.80747, 56.15191)","-0.40346, (-0.81596, -0.06009)","4.70364, (3.82326, 5.90310)","54.07260, (31.87186, 88.99436)","0.10435, (-0.49763, 0.47061)","6.35448, (4.57730, 8.57807)"
216,216,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,41.0,bca,"35.88371, (27.42246, 52.03322)","-0.40378, (-0.84472, 0.02762)","4.90972, (4.18966, 5.95599)","89.14139, (43.45543, 188.46301)","-0.47652, (-1.72660, 0.26819)","7.05072, (4.43851, 11.20317)"
217,217,500.0,4.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,266.0,bca,"35.94560, (25.93374, 54.60859)","-0.40621, (-0.80600, -0.07597)","4.75252, (3.92586, 5.89978)","53.62255, (30.15914, 88.24127)","0.11180, (-0.26022, 0.54138)","6.07653, (4.05235, 8.35264)"
218,218,500.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,255.0,bca,"35.95546, (26.77348, 54.02982)","-0.40659, (-0.81825, -0.07499)","4.92941, (4.14513, 5.90742)","95.14790, (52.68169, 155.18257)","-0.57602, (-1.07759, -0.03346)","8.38490, (6.04979, 11.24487)"
219,219,500.0,3.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,371.0,bca,"36.08663, (25.71407, 57.05277)","-0.41172, (-0.84395, -0.06402)","4.70021, (3.83604, 5.90155)","46.20425, (27.18448, 76.85571)","0.23468, (-0.15719, 0.57596)","5.80893, (4.18533, 7.91626)"
220,220,100.0,4.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,392.0,bca,"36.17464, (26.36191, 54.92377)","-0.41517, (-0.79253, -0.09788)","4.76808, (3.93086, 5.91157)","53.18353, (30.22278, 85.04897)","0.11908, (-0.31748, 0.51511)","6.14686, (4.22113, 8.36418)"
221,221,300.0,1.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,428.0,bca,"36.19288, (25.77000, 50.51903)","-0.41588, (-0.91321, 0.00632)","4.87383, (4.06930, 5.77257)","68.69561, (34.57886, 121.36557)","-0.13786, (-0.89243, 0.45035)","6.37046, (3.93468, 8.94102)"
222,222,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,276.0,bca,"36.21234, (27.45659, 58.44836)","-0.41664, (-0.76952, -0.04603)","4.97711, (4.20870, 6.02530)","90.84004, (54.73999, 145.78308)","-0.50466, (-0.94826, 0.02442)","8.08288, (5.54854, 10.91160)"
223,223,30.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,171.0,bca,"36.28161, (28.01105, 57.81087)","-0.41935, (-0.75182, -0.05397)","4.94885, (4.24976, 6.02709)","87.40421, (53.78144, 136.53295)","-0.44775, (-0.90040, 0.02778)","8.15959, (5.89951, 10.58923)"
224,224,50.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,87.0,bca,"36.28621, (28.01224, 57.85661)","-0.41953, (-0.75197, -0.05423)","4.94876, (4.25061, 6.02597)","87.39661, (53.71544, 136.05523)","-0.44762, (-0.90167, 0.02613)","8.16593, (5.91659, 10.57777)"
225,225,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,25.0,bca,"36.30899, (26.66033, 52.60845)","-0.42042, (-0.91647, 0.02945)","4.88337, (4.07222, 6.00111)","77.60989, (47.92379, 124.01162)","-0.28552, (-0.78919, 0.21499)","7.67844, (5.61750, 10.17451)"
226,226,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,235.0,bca,"36.37734, (28.16648, 50.75621)","-0.42310, (-0.92605, -0.03951)","4.89206, (4.20760, 5.85650)","98.45880, (54.29776, 181.66070)","-0.63086, (-1.52366, 0.08915)","7.91757, (5.01076, 11.38844)"
227,227,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,340.0,bca,"36.37741, (28.16655, 50.75631)","-0.42310, (-0.92605, -0.03950)","4.89206, (4.20762, 5.85650)","98.45436, (54.29465, 181.65625)","-0.63078, (-1.52372, 0.08924)","7.91749, (5.01090, 11.38822)"
228,228,50.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,81.0,bca,"36.56136, (26.64893, 53.81705)","-0.43029, (-0.77820, -0.12143)","4.99017, (4.09921, 5.97012)","69.59222, (42.91631, 119.41726)","-0.15271, (-0.92072, 0.37084)","7.44580, (5.72602, 9.88046)"
229,229,50.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,73.0,bca,"36.72693, (25.98246, 53.20740)","-0.43677, (-0.82164, -0.06673)","4.82534, (3.89332, 6.00186)","102.21161, (55.72715, 178.79033)","-0.69302, (-1.39595, -0.01156)","8.21044, (5.57073, 11.49431)"
230,230,200.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,136.0,bca,"36.73361, (26.03116, 52.75965)","-0.43703, (-0.81061, -0.07985)","4.84089, (3.90531, 5.95243)","93.83971, (50.06684, 165.40902)","-0.55435, (-1.32203, -0.02222)","7.77481, (5.15188, 10.99648)"
231,231,300.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,220.0,bca,"36.73633, (26.03364, 52.76520)","-0.43714, (-0.81075, -0.07996)","4.84092, (3.90526, 5.95239)","93.83306, (50.08529, 165.36855)","-0.55424, (-1.32196, -0.02414)","7.77475, (5.15140, 10.99578)"
232,232,40.0,2.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,287.0,bca,"36.80422, (25.88509, 59.50123)","-0.43979, (-0.84825, -0.12484)","4.77462, (3.89928, 6.02355)","46.21345, (25.27329, 81.92191)","0.23453, (-0.31810, 0.58891)","5.50506, (3.60744, 7.84949)"
233,233,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,403.0,bca,"36.81390, (29.17235, 49.51010)","-0.44017, (-0.86068, -0.06792)","5.06618, (4.49653, 5.93639)","123.46053, (68.33256, 204.56961)","-1.04498, (-2.09098, -0.09459)","9.29961, (6.35071, 12.85492)"
234,234,400.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,108.0,bca,"36.88100, (27.99012, 59.44717)","-0.44280, (-0.80831, -0.06955)","5.02215, (4.26293, 6.08454)","94.28969, (57.29930, 151.30017)","-0.56180, (-1.04259, -0.02151)","8.22170, (5.65664, 11.12457)"
235,235,20.0,1.0,0.5,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,309.0,bca,"36.99891, (26.13950, 53.41579)","-0.44741, (-0.80499, -0.13007)","4.92511, (3.96225, 5.99944)","75.01310, (44.44760, 132.59753)","-0.24251, (-0.86314, 0.23979)","7.39855, (5.19308, 9.96111)"
236,236,50.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,75.0,bca,"37.00166, (27.50067, 52.42309)","-0.44752, (-0.92604, -0.08299)","5.06473, (4.30152, 5.97389)","72.19802, (46.76191, 113.18372)","-0.19588, (-0.72000, 0.31091)","7.72530, (5.97603, 9.68322)"
237,237,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,421.0,bca,"37.06825, (28.56696, 51.79011)","-0.45012, (-1.03948, 0.12978)","4.98567, (4.29058, 5.91120)","84.55273, (45.48767, 150.06120)","-0.40052, (-1.11175, 0.13943)","7.12111, (4.38029, 10.14985)"
238,238,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,145.0,bca,"37.14417, (26.80213, 52.31433)","-0.45309, (-0.79958, -0.05037)","5.03315, (4.18645, 6.05941)","54.84084, (32.44864, 86.90198)","0.09162, (-0.25218, 0.43974)","6.31910, (4.62820, 8.41330)"
239,239,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,229.0,bca,"37.14982, (26.78131, 52.26885)","-0.45331, (-0.80003, -0.05049)","5.03359, (4.18684, 6.06008)","54.80518, (32.53336, 86.90970)","0.09222, (-0.25463, 0.43955)","6.31690, (4.62576, 8.41013)"
240,240,500.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,242.0,bca,"37.16451, (28.17953, 51.29930)","-0.45389, (-1.13386, -0.02297)","4.93554, (4.22791, 5.84749)","82.72189, (45.94717, 129.82354)","-0.37019, (-1.07092, 0.31003)","7.77972, (5.23321, 10.24270)"
241,241,50.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,347.0,bca,"37.16452, (28.17955, 51.29925)","-0.45389, (-1.13386, -0.02296)","4.93554, (4.22791, 5.84749)","82.70961, (45.94291, 129.79588)","-0.36999, (-1.07044, 0.31009)","7.77880, (5.23222, 10.24121)"
242,242,500.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,262.0,bca,"37.19022, (26.42507, 53.88342)","-0.45490, (-0.85375, -0.06892)","4.85260, (3.91166, 5.99741)","105.20756, (56.08760, 183.20601)","-0.74264, (-1.44925, -0.03256)","8.30012, (5.59100, 11.62540)"
243,243,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,322.0,bca,"37.23942, (25.51324, 52.67099)","-0.45682, (-0.79781, -0.06968)","4.95179, (4.01017, 6.03240)","67.52637, (38.51451, 120.15956)","-0.11850, (-0.65526, 0.25509)","6.84749, (4.79137, 9.35932)"
244,244,200.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,141.0,bca,"37.30159, (27.17462, 55.03688)","-0.45925, (-0.84875, -0.14130)","5.04024, (4.18666, 6.06055)","61.64663, (37.09210, 120.40528)","-0.02111, (-0.73947, 0.39358)","6.91501, (5.41702, 9.57939)"
245,245,300.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,225.0,bca,"37.30391, (27.17712, 55.03930)","-0.45934, (-0.84885, -0.14135)","5.04041, (4.18673, 6.06072)","61.61836, (37.11383, 120.31333)","-0.02064, (-0.73798, 0.39318)","6.91405, (5.42701, 9.57919)"
246,246,200.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,144.0,bca,"37.38910, (26.77449, 57.79786)","-0.46268, (-0.80158, -0.16879)","5.01660, (4.11815, 6.13494)","70.82890, (41.24908, 124.14211)","-0.17320, (-0.95057, 0.40563)","7.27785, (5.18849, 9.78601)"
247,247,300.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,228.0,bca,"37.40158, (26.78331, 57.81892)","-0.46316, (-0.80244, -0.16938)","5.01774, (4.11912, 6.13617)","70.86021, (41.26794, 124.15053)","-0.17372, (-0.95229, 0.40500)","7.28014, (5.18924, 9.78866)"
248,248,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,280.0,bca,"37.45324, (26.38780, 53.14275)","-0.46518, (-0.84515, -0.04604)","5.00938, (4.10950, 6.06477)","72.19640, (37.80067, 123.82526)","-0.19585, (-0.68041, 0.26542)","7.07048, (5.00498, 9.83075)"
249,249,500.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,270.0,bca,"37.45577, (27.32186, 54.83683)","-0.46528, (-0.82775, -0.14191)","5.05221, (4.16334, 6.03462)","69.63364, (43.04947, 118.86282)","-0.15340, (-0.93324, 0.37820)","7.50093, (5.84414, 9.83039)"
250,250,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,334.0,bca,"37.59215, (26.50791, 52.52316)","-0.47062, (-0.92936, 0.05600)","4.92970, (4.02612, 6.04669)","60.34845, (33.46238, 116.61260)","0.00040, (-0.60437, 0.46359)","6.45533, (4.58236, 8.98505)"
251,251,500.0,3.0,0.3,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,367.0,bca,"37.59250, (26.81378, 55.31620)","-0.47063, (-0.84113, -0.12124)","4.90737, (3.98250, 6.02221)","91.83329, (50.28658, 155.65098)","-0.52111, (-1.12021, -0.02824)","7.85631, (5.28333, 10.82650)"
252,252,400.0,2.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,119.0,bca,"37.66999, (26.39126, 61.18549)","-0.47366, (-0.91003, -0.14492)","4.83367, (3.96048, 6.08769)","46.23637, (25.38097, 80.99744)","0.23415, (-0.32414, 0.57116)","5.50274, (3.59290, 7.82405)"
253,253,30.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,179.0,bca,"37.70777, (28.31588, 54.97228)","-0.47514, (-1.11584, -0.06105)","4.98354, (4.22759, 6.02663)","79.32921, (48.26317, 120.76434)","-0.31400, (-0.90427, 0.28312)","7.88301, (5.57231, 10.05169)"
254,254,50.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,95.0,bca,"37.73588, (28.31589, 55.05791)","-0.47624, (-1.10831, -0.05999)","4.98407, (4.22885, 6.02742)","79.90727, (48.71018, 121.53619)","-0.32357, (-0.91998, 0.27487)","7.91224, (5.51550, 10.04280)"
255,255,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,376.0,bca,"37.73796, (26.85340, 53.17993)","-0.47632, (-0.82969, -0.06954)","5.05693, (4.21526, 6.10374)","55.57235, (32.71897, 87.86787)","0.07951, (-0.29763, 0.41291)","6.30368, (4.45362, 8.49709)"
256,256,500.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,372.0,bca,"37.75109, (27.51525, 54.13699)","-0.47684, (-0.87965, -0.13455)","5.03768, (4.15646, 6.05164)","70.76487, (41.83206, 124.91069)","-0.17214, (-0.75083, 0.34577)","7.29256, (5.41239, 9.77091)"
257,257,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0,bca,"37.76326, (27.23051, 52.09332)","-0.47731, (-0.91424, -0.00439)","5.02314, (4.10000, 6.07833)","77.25659, (44.21915, 138.34939)","-0.27967, (-0.92846, 0.28870)","7.50091, (5.43111, 10.25936)"
258,258,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,70.0,bca,"37.77966, (27.56295, 52.04936)","-0.47795, (-0.86359, -0.07869)","5.09946, (4.25621, 6.08943)","91.61767, (50.34244, 159.98639)","-0.51754, (-1.16530, 0.01882)","7.98311, (5.51825, 11.01247)"
259,259,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,112.0,bca,"37.78807, (26.50425, 53.31905)","-0.47828, (-0.87943, -0.04381)","5.03307, (4.14000, 6.09188)","73.54745, (39.82311, 127.17553)","-0.21823, (-0.69264, 0.25321)","7.15541, (5.05531, 9.93924)"
260,260,50.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,96.0,bca,"37.80829, (28.71302, 55.24112)","-0.47907, (-1.04002, -0.10673)","5.06687, (4.34368, 5.98586)","66.88403, (39.31016, 112.59898)","-0.10786, (-0.75660, 0.43730)","7.21202, (5.28345, 9.45713)"
261,261,30.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,180.0,bca,"37.81305, (28.75024, 55.26176)","-0.47926, (-1.03887, -0.10746)","5.06687, (4.34041, 5.98352)","66.80875, (39.39299, 112.73941)","-0.10661, (-0.75969, 0.43457)","7.21385, (5.29935, 9.48524)"
262,262,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,153.0,bca,"37.82959, (27.40697, 55.04711)","-0.47991, (-0.95521, -0.09645)","4.80801, (4.01581, 5.90118)","68.17722, (35.39369, 133.53105)","-0.12928, (-1.03309, 0.34625)","6.72257, (4.59947, 9.61169)"
