,Unnamed: 0,alpha,tol,solver,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
273,273,0.008,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,429,bca,"41.57099, (28.96948, 61.07879)","-0.62627, (-1.23938, -0.17196)","5.10138, (4.22013, 6.24722)","53.05938, (29.52033, 84.28086)","0.12113, (-0.34579, 0.43913)","6.04557, (4.13777, 8.19296)"
274,274,0.007,0.8,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,261,bca,"41.58169, (28.97504, 61.09655)","-0.62669, (-1.23987, -0.17229)","5.10193, (4.22049, 6.24793)","53.05890, (29.51979, 84.27657)","0.12114, (-0.34580, 0.43915)","6.04564, (4.13831, 8.19284)"
275,275,0.003,0.008,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,240,bca,"41.62462, (28.99753, 61.16749)","-0.62837, (-1.24186, -0.17361)","5.10413, (4.22218, 6.25063)","53.05697, (29.59506, 84.35080)","0.12117, (-0.34582, 0.43921)","6.04594, (4.14051, 8.19236)"
276,276,0.003,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,366,bca,"41.62462, (28.99753, 61.16749)","-0.62837, (-1.24186, -0.17361)","5.10413, (4.22218, 6.25063)","53.05697, (29.59506, 84.35080)","0.12117, (-0.34582, 0.43921)","6.04594, (4.14051, 8.19236)"
277,277,0.002,0.3,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,51,bca,"41.63538, (29.00322, 61.18520)","-0.62879, (-1.24237, -0.17395)","5.10468, (4.22267, 6.25130)","53.05649, (29.59417, 84.34659)","0.12118, (-0.34582, 0.43922)","6.04601, (4.14106, 8.19224)"
278,278,0.0004,0.4,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,30,bca,"41.65264, (29.01237, 61.21350)","-0.62947, (-1.24318, -0.17449)","5.10557, (4.22119, 6.24607)","53.05571, (29.59274, 84.33984)","0.12119, (-0.34583, 0.43925)","6.04613, (4.14194, 8.19204)"
279,279,0.0003,0.006,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,345,bca,"41.65372, (29.01294, 61.21527)","-0.62951, (-1.24323, -0.17452)","5.10562, (4.22123, 6.24615)","53.05566, (29.59265, 84.33942)","0.12119, (-0.34583, 0.43925)","6.04614, (4.14200, 8.19203)"
280,280,0.0003,0.4,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,72,bca,"41.65372, (29.01294, 61.21527)","-0.62951, (-1.24323, -0.17452)","5.10562, (4.22123, 6.24615)","53.05566, (29.59265, 84.33942)","0.12119, (-0.34583, 0.43925)","6.04614, (4.14200, 8.19203)"
281,281,1.0,0.0001,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,15,bca,"42.05738, (31.83451, 60.85026)","-0.64530, (-1.31090, -0.15071)","5.35081, (4.48077, 6.38763)","66.57332, (40.57171, 121.97307)","-0.10271, (-0.73662, 0.28482)","7.00472, (5.05902, 9.37710)"
282,282,0.3,0.7000000000000001,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,283,bca,"42.15969, (29.63483, 59.87926)","-0.64930, (-1.29956, -0.13790)","5.31811, (4.35715, 6.43034)","72.98538, (40.65125, 129.09292)","-0.20892, (-0.83533, 0.11447)","7.04125, (4.69159, 9.73163)"
283,283,0.3,0.0007,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,325,bca,"42.15969, (29.63483, 59.87926)","-0.64930, (-1.29956, -0.13790)","5.31811, (4.35715, 6.43034)","72.98538, (40.65125, 129.09292)","-0.20892, (-0.83533, 0.11447)","7.04125, (4.69159, 9.73163)"
284,284,0.1,0.0006,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,206,bca,"42.46527, (32.14712, 58.45708)","-0.66126, (-1.32619, -0.03599)","5.32881, (4.46572, 6.42041)","73.00289, (42.84356, 118.45667)","-0.20921, (-0.74234, 0.18034)","7.36988, (5.14553, 9.68953)"
285,285,0.1,0.04,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,143,bca,"42.46527, (32.14712, 58.45708)","-0.66126, (-1.32619, -0.03599)","5.32881, (4.46572, 6.42041)","73.00289, (42.84356, 118.45667)","-0.20921, (-0.74234, 0.18034)","7.36988, (5.14553, 9.68953)"
286,286,1.0,0.0001,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,18,bca,"42.51478, (29.80689, 72.79675)","-0.66319, (-1.09587, -0.29177)","5.27060, (4.35195, 6.57249)","51.79681, (30.01151, 75.65417)","0.14205, (-0.15503, 0.35059)","6.15801, (4.13389, 8.00997)"
287,287,0.08,0.0008,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,227,bca,"42.59286, (32.21069, 58.56880)","-0.66625, (-1.33677, -0.04138)","5.33565, (4.47222, 6.43039)","73.01161, (42.87664, 118.44173)","-0.20935, (-0.74302, 0.18007)","7.37074, (5.14455, 9.69062)"
288,288,0.07,0.04,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,122,bca,"42.65771, (32.26755, 58.64619)","-0.66879, (-1.34103, -0.04262)","5.33910, (4.47838, 6.43715)","73.01601, (42.89330, 118.43413)","-0.20943, (-0.74336, 0.17979)","7.37117, (5.13933, 9.68906)"
289,289,1.0,0.0001,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,7,bca,"42.67783, (29.80051, 66.76926)","-0.66957, (-0.95566, -0.39578)","5.28362, (4.30432, 6.55085)","80.56388, (51.85983, 123.86767)","-0.33445, (-0.68776, -0.00690)","7.94106, (5.83249, 10.26454)"
290,290,0.05,0.0005,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,311,bca,"42.78958, (32.34778, 58.74897)","-0.67394, (-1.34915, -0.04514)","5.34609, (4.47522, 6.44357)","73.02488, (42.91345, 118.41869)","-0.20957, (-0.74406, 0.17919)","7.37205, (5.14336, 9.69224)"
291,291,0.03,0.5,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,416,bca,"42.92444, (32.45311, 58.89504)","-0.67922, (-1.35898, -0.04773)","5.35320, (4.48152, 6.45360)","73.03386, (42.93075, 118.40290)","-0.20972, (-0.74036, 0.17878)","7.37294, (5.15045, 9.69717)"
292,292,0.03,0.0007,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,101,bca,"42.92444, (32.45311, 58.89504)","-0.67922, (-1.35898, -0.04773)","5.35320, (4.48152, 6.45360)","73.03386, (42.93075, 118.40290)","-0.20972, (-0.74036, 0.17878)","7.37294, (5.15045, 9.69717)"
293,293,0.03,0.003,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,164,bca,"42.92444, (32.45311, 58.89504)","-0.67922, (-1.35898, -0.04773)","5.35320, (4.48152, 6.45360)","73.03386, (42.93075, 118.40290)","-0.20972, (-0.74036, 0.17878)","7.37294, (5.15045, 9.69717)"
294,294,0.008,0.04,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,437,bca,"43.07638, (32.53749, 59.03140)","-0.68516, (-1.36472, -0.04767)","5.36114, (4.50100, 6.47115)","73.04386, (42.95064, 118.38514)","-0.20989, (-0.74550, 0.17791)","7.37393, (5.15177, 9.69796)"
295,295,0.007,0.8,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,269,bca,"43.08338, (32.54222, 59.03829)","-0.68544, (-1.36509, -0.04781)","5.36150, (4.50138, 6.47172)","73.04432, (42.95157, 118.38432)","-0.20989, (-0.74553, 0.17788)","7.37398, (5.15183, 9.69799)"
296,296,0.003,0.008,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,248,bca,"43.11146, (32.61330, 59.09160)","-0.68654, (-1.36661, -0.04835)","5.36296, (4.50289, 6.47401)","73.04616, (42.95529, 118.38104)","-0.20993, (-0.74566, 0.17776)","7.37416, (5.15208, 9.69814)"
297,297,0.003,0.04,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,374,bca,"43.11146, (32.61330, 59.09160)","-0.68654, (-1.36661, -0.04835)","5.36296, (4.50289, 6.47401)","73.04616, (42.95529, 118.38104)","-0.20993, (-0.74566, 0.17776)","7.37416, (5.15208, 9.69814)"
298,298,0.002,0.3,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,59,bca,"43.11850, (32.61836, 59.09851)","-0.68681, (-1.36699, -0.04848)","5.36333, (4.50327, 6.47458)","73.04662, (42.95623, 118.38021)","-0.20993, (-0.74569, 0.17773)","7.37421, (5.15214, 9.69817)"
299,299,0.0004,0.4,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,38,bca,"43.12978, (32.62645, 59.10957)","-0.68725, (-1.37029, -0.05168)","5.36391, (4.50388, 6.47550)","73.04735, (42.95773, 118.37890)","-0.20995, (-0.74575, 0.17768)","7.37428, (5.15223, 9.69823)"
300,300,0.0003,0.006,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,353,bca,"43.13048, (32.62696, 59.11026)","-0.68728, (-1.37032, -0.05169)","5.36395, (4.50392, 6.47556)","73.04740, (42.95782, 118.37881)","-0.20995, (-0.74575, 0.17768)","7.37429, (5.15224, 9.69823)"
301,301,0.0003,0.4,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,80,bca,"43.13048, (32.62696, 59.11026)","-0.68728, (-1.37032, -0.05169)","5.36395, (4.50392, 6.47556)","73.04740, (42.95782, 118.37881)","-0.20995, (-0.74575, 0.17768)","7.37429, (5.15224, 9.69823)"
302,302,1.0,0.0001,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,bca,"43.51484, (31.20293, 64.31932)","-0.70232, (-1.41606, -0.26372)","5.33783, (4.41526, 6.60550)","65.15825, (38.00074, 104.54346)","-0.07927, (-0.52469, 0.18475)","6.78832, (4.58534, 9.17978)"
303,303,1.0,0.0001,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,3,bca,"44.63303, (31.65269, 69.06712)","-0.74606, (-1.35821, -0.30633)","5.33687, (4.40830, 6.57618)","54.75288, (31.59496, 84.82383)","0.09308, (-0.14893, 0.42397)","6.31167, (4.35239, 8.23265)"
304,304,0.1,0.04,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,136,bca,"44.79671, (31.63146, 63.68675)","-0.75246, (-1.53233, -0.20029)","5.47632, (4.48604, 6.63268)","73.58847, (41.01687, 128.21388)","-0.21891, (-0.82595, 0.10056)","7.06549, (4.71435, 9.74682)"
305,305,0.1,0.0006,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,199,bca,"44.79671, (31.63146, 63.68675)","-0.75246, (-1.53233, -0.20029)","5.47632, (4.48604, 6.63268)","73.58847, (41.01687, 128.21388)","-0.21891, (-0.82595, 0.10056)","7.06549, (4.71435, 9.74682)"
306,306,0.4,0.0002,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,186,bca,"44.82365, (31.47461, 74.47188)","-0.75352, (-1.24963, -0.34470)","5.39225, (4.45431, 6.69454)","51.68860, (30.21232, 76.17585)","0.14384, (-0.16218, 0.36254)","6.15094, (4.17835, 8.06658)"
307,307,0.4,0.005,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,396,bca,"44.82365, (31.47461, 74.47188)","-0.75352, (-1.24963, -0.34470)","5.39225, (4.45431, 6.69454)","51.68860, (30.21232, 76.17585)","0.14384, (-0.16218, 0.36254)","6.15094, (4.17835, 8.06658)"
308,308,0.08,0.0008,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,220,bca,"45.15277, (31.94674, 64.41360)","-0.76639, (-1.55018, -0.20867)","5.49610, (4.50934, 6.66520)","73.66219, (41.00377, 127.76052)","-0.22013, (-0.82802, 0.09998)","7.06832, (4.71832, 9.74307)"
309,309,0.3,0.0007,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,333,bca,"45.32753, (31.87986, 75.21171)","-0.77323, (-1.28272, -0.35752)","5.41753, (4.47747, 6.72908)","51.67143, (30.11105, 76.24140)","0.14412, (-0.15982, 0.36557)","6.14972, (4.17616, 8.06289)"
310,310,0.3,0.7000000000000001,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,291,bca,"45.32753, (31.87986, 75.21171)","-0.77323, (-1.28272, -0.35752)","5.41753, (4.47747, 6.72908)","51.67143, (30.11105, 76.24140)","0.14412, (-0.15982, 0.36557)","6.14972, (4.17616, 8.06289)"
311,311,0.07,0.04,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,115,bca,"45.33994, (32.04365, 64.76686)","-0.77372, (-1.57099, -0.20944)","5.50639, (4.51590, 6.68204)","73.70020, (41.10428, 128.11924)","-0.22076, (-0.83275, 0.09841)","7.06976, (4.72110, 9.74668)"
312,312,0.4,0.005,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,393,bca,"45.37445, (34.39923, 65.30481)","-0.77507, (-1.49996, -0.23231)","5.53510, (4.67042, 6.63595)","66.93933, (40.68861, 126.58641)","-0.10877, (-0.81408, 0.28203)","6.97887, (5.06859, 9.39936)"
313,313,0.4,0.0002,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,183,bca,"45.37445, (34.39923, 65.30481)","-0.77507, (-1.49996, -0.23231)","5.53510, (4.67042, 6.63595)","66.93933, (40.68861, 126.58641)","-0.10877, (-0.81408, 0.28203)","6.97887, (5.06859, 9.39936)"
314,314,0.05,0.0005,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,304,bca,"45.73443, (32.25915, 65.51510)","-0.78915, (-1.61160, -0.21923)","5.52775, (4.53059, 6.70268)","73.77869, (41.10454, 127.66581)","-0.22206, (-0.83113, 0.09655)","7.07271, (4.73027, 9.74435)"
315,315,0.4,0.005,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,385,bca,"46.04824, (32.04887, 74.39054)","-0.80142, (-1.09451, -0.47362)","5.47336, (4.48645, 6.75022)","81.51361, (52.88190, 127.38516)","-0.35018, (-0.74900, -0.03781)","8.04665, (5.98378, 10.29443)"
316,316,0.4,0.0002,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,175,bca,"46.04824, (32.04887, 74.39054)","-0.80142, (-1.09451, -0.47362)","5.47336, (4.48645, 6.75022)","81.51361, (52.88190, 127.38516)","-0.35018, (-0.74900, -0.03781)","8.04665, (5.98378, 10.29443)"
317,317,0.03,0.5,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,409,bca,"46.15876, (32.47218, 66.16892)","-0.80575, (-1.65240, -0.23728)","5.55022, (4.54832, 6.73277)","73.86064, (41.08548, 127.23248)","-0.22342, (-0.82610, 0.09227)","7.07576, (4.72973, 9.74130)"
318,318,0.03,0.0007,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,94,bca,"46.15876, (32.47218, 66.16892)","-0.80575, (-1.65240, -0.23728)","5.55022, (4.54832, 6.73277)","73.86064, (41.08548, 127.23248)","-0.22342, (-0.82610, 0.09227)","7.07576, (4.72973, 9.74130)"
319,319,0.03,0.003,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,157,bca,"46.15876, (32.47218, 66.16892)","-0.80575, (-1.65240, -0.23728)","5.55022, (4.54832, 6.73277)","73.86064, (41.08548, 127.23248)","-0.22342, (-0.82610, 0.09227)","7.07576, (4.72973, 9.74130)"
320,320,0.3,0.7000000000000001,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,288,bca,"46.23549, (34.89839, 66.00766)","-0.80875, (-1.54814, -0.25354)","5.57939, (4.70835, 6.68762)","67.01896, (40.54008, 127.96471)","-0.11009, (-0.82182, 0.27989)","6.97102, (5.04777, 9.39440)"
321,321,0.3,0.0007,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,330,bca,"46.23549, (34.89839, 66.00766)","-0.80875, (-1.54814, -0.25354)","5.57939, (4.70835, 6.68762)","67.01896, (40.54008, 127.96471)","-0.11009, (-0.82182, 0.27989)","6.97102, (5.04777, 9.39440)"
322,322,0.1,0.0006,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,207,bca,"46.50114, (32.77822, 76.92862)","-0.81914, (-1.35619, -0.38869)","5.47635, (4.51713, 6.75968)","51.63879, (29.96469, 76.54576)","0.14466, (-0.16353, 0.37064)","6.14732, (4.14942, 8.05400)"
323,323,0.1,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,144,bca,"46.50114, (32.77822, 76.92862)","-0.81914, (-1.35619, -0.38869)","5.47635, (4.51713, 6.75968)","51.63879, (29.96469, 76.54576)","0.14466, (-0.16353, 0.37064)","6.14732, (4.14942, 8.05400)"
324,324,0.08,0.0008,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,228,bca,"46.63356, (32.88032, 77.13274)","-0.82432, (-1.36522, -0.39304)","5.48300, (4.52167, 6.74511)","51.63569, (29.95195, 76.57624)","0.14471, (-0.16364, 0.37175)","6.14708, (4.14398, 8.05221)"
325,325,0.008,0.04,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,430,bca,"46.66498, (32.69885, 67.04336)","-0.82555, (-1.69499, -0.24564)","5.57636, (4.56712, 6.76455)","73.95509, (41.04292, 126.46846)","-0.22498, (-0.81691, 0.09408)","7.07923, (4.72014, 9.73701)"
326,326,0.007,0.8,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,262,bca,"46.68908, (32.70958, 67.06026)","-0.82649, (-1.70002, -0.24633)","5.57759, (4.56809, 6.76685)","73.95950, (41.04677, 126.46909)","-0.22505, (-0.81694, 0.09405)","7.07939, (4.71970, 9.72966)"
327,327,0.07,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,123,bca,"46.70098, (32.93156, 77.23690)","-0.82696, (-1.36791, -0.39354)","5.48642, (4.52304, 6.74580)","51.63415, (29.95235, 76.58494)","0.14474, (-0.16374, 0.37201)","6.14697, (4.14356, 8.05247)"
328,328,0.003,0.04,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,367,bca,"46.78645, (32.71953, 67.07701)","-0.83030, (-1.71328, -0.24833)","5.58253, (4.57182, 6.77498)","73.97723, (41.06272, 126.47175)","-0.22535, (-0.81709, 0.09394)","7.08004, (4.71824, 9.72895)"
329,329,0.003,0.008,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,241,bca,"46.78645, (32.71953, 67.07701)","-0.83030, (-1.71328, -0.24833)","5.58253, (4.57182, 6.77498)","73.97723, (41.06272, 126.47175)","-0.22535, (-0.81709, 0.09394)","7.08004, (4.71824, 9.72895)"
330,330,0.002,0.3,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,52,bca,"46.81105, (32.73119, 67.09705)","-0.83127, (-1.71587, -0.24866)","5.58378, (4.57291, 6.77765)","73.98168, (41.06685, 126.47245)","-0.22542, (-0.81713, 0.09392)","7.08020, (4.71783, 9.72877)"
331,331,0.05,0.0005,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,312,bca,"46.83833, (33.02487, 77.44959)","-0.83233, (-1.37601, -0.39689)","5.49337, (4.52932, 6.75647)","51.63111, (29.93268, 76.48223)","0.14479, (-0.16403, 0.37254)","6.14673, (4.14269, 8.05298)"
332,332,0.0004,0.4,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,31,bca,"46.85062, (32.76553, 67.15586)","-0.83281, (-1.71995, -0.24919)","5.58577, (4.57466, 6.78191)","73.98884, (41.06818, 126.47360)","-0.22554, (-0.81719, 0.09387)","7.08046, (4.71718, 9.72849)"
333,333,0.0003,0.006,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,346,bca,"46.85310, (32.76667, 67.15764)","-0.83291, (-1.72020, -0.24922)","5.58590, (4.57477, 6.78218)","73.98928, (41.06819, 126.47367)","-0.22555, (-0.81719, 0.09387)","7.08048, (4.71714, 9.72847)"
334,334,0.0003,0.4,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,73,bca,"46.85310, (32.76667, 67.15764)","-0.83291, (-1.72020, -0.24922)","5.58590, (4.57477, 6.78218)","73.98928, (41.06819, 126.47367)","-0.22555, (-0.81719, 0.09387)","7.08048, (4.71714, 9.72847)"
335,335,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,280,bca,"46.88237, (32.52237, 76.27710)","-0.83406, (-1.13397, -0.49907)","5.51777, (4.51939, 6.81717)","81.78283, (52.71330, 126.98653)","-0.35464, (-0.76496, -0.04851)","8.07391, (6.04193, 10.32670)"
336,336,0.3,0.0007,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,322,bca,"46.88237, (32.52237, 76.27710)","-0.83406, (-1.13397, -0.49907)","5.51777, (4.51939, 6.81717)","81.78283, (52.71330, 126.98653)","-0.35464, (-0.76496, -0.04851)","8.07391, (6.04193, 10.32670)"
337,337,0.03,0.0007,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,102,bca,"46.97916, (33.09659, 77.66838)","-0.83784, (-1.38342, -0.39938)","5.50046, (4.53813, 6.77296)","51.62810, (29.92571, 76.46329)","0.14484, (-0.16378, 0.37360)","6.14650, (4.14180, 8.05387)"
338,338,0.03,0.003,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,165,bca,"46.97916, (33.09659, 77.66838)","-0.83784, (-1.38342, -0.39938)","5.50046, (4.53813, 6.77296)","51.62810, (29.92571, 76.46329)","0.14484, (-0.16378, 0.37360)","6.14650, (4.14180, 8.05387)"
339,339,0.03,0.5,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,417,bca,"46.97916, (33.09659, 77.66838)","-0.83784, (-1.38342, -0.39938)","5.50046, (4.53813, 6.77296)","51.62810, (29.92571, 76.46329)","0.14484, (-0.16378, 0.37360)","6.14650, (4.14180, 8.05387)"
340,340,0.008,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,438,bca,"47.13831, (33.22701, 77.94070)","-0.84407, (-1.39378, -0.40427)","5.50844, (4.54256, 6.77970)","51.62484, (29.91981, 76.43979)","0.14489, (-0.15824, 0.37516)","6.14625, (4.14079, 8.05578)"
341,341,0.007,0.8,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,270,bca,"47.14566, (33.23093, 77.95199)","-0.84436, (-1.39422, -0.40445)","5.50881, (4.54287, 6.78027)","51.62470, (29.91959, 76.43865)","0.14490, (-0.15826, 0.37519)","6.14623, (4.14075, 8.05587)"
