,C,kernel,gamma,craft__word_properties__granularity_mean,lamina2__word_properties__granularity_mean,fugu__word_properties__granularity_mean,craft__word_properties__concreteness_mean,lamina2__word_properties__concreteness_mean,fugu__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,lamina2__mlu__sentence_count,lamina2__mlu__mlu,fugu__mlu__sentence_count,fugu__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
202,0.002,linear,auto,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,364,bca,"14.13536, (8.35959, 27.69679)","-0.07656, (-0.23924, -0.02931)","2.76712, (2.14658, 3.63220)"
203,0.008,poly,auto,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,140,bca,"14.14210, (8.35225, 27.84653)","-0.07707, (-0.24108, -0.03092)","2.76695, (2.14002, 3.63254)"
204,0.003,linear,auto,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,167,bca,"14.14211, (8.39605, 27.87434)","-0.07707, (-0.24677, -0.02606)","2.76366, (2.13722, 3.63025)"
205,0.003,linear,auto,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,151,bca,"14.14261, (8.36091, 27.76878)","-0.07711, (-0.23381, -0.03251)","2.76955, (2.16209, 3.64281)"
206,0.003,linear,auto,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,154,bca,"14.14433, (8.36230, 27.65998)","-0.07724, (-0.23600, -0.02926)","2.77228, (2.15454, 3.63471)"
207,0.03,sigmoid,scale,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,281,bca,"14.14972, (8.38099, 27.84169)","-0.07765, (-0.24667, -0.02886)","2.76152, (2.13576, 3.63337)"
208,0.03,sigmoid,scale,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,285,bca,"14.15097, (8.37280, 27.83820)","-0.07775, (-0.24678, -0.03115)","2.76571, (2.14781, 3.63648)"
209,0.004,linear,scale,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,83,bca,"14.15138, (8.42029, 27.90957)","-0.07778, (-0.24890, -0.02555)","2.76711, (2.14446, 3.63165)"
210,0.03,sigmoid,scale,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,278,bca,"14.15263, (8.35397, 28.03619)","-0.07787, (-0.24824, -0.02580)","2.75783, (2.13718, 3.63137)"
211,0.008,poly,auto,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,126,bca,"14.15398, (8.38932, 27.71911)","-0.07797, (-0.23479, -0.03326)","2.78172, (2.14978, 3.64296)"
212,0.004,linear,scale,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,70,bca,"14.15540, (8.36291, 27.62503)","-0.07808, (-0.23631, -0.02827)","2.77795, (2.15811, 3.63673)"
213,0.002,linear,auto,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,369,bca,"14.15565, (8.38463, 27.81517)","-0.07810, (-0.24556, -0.03195)","2.77171, (2.15404, 3.63972)"
214,0.002,linear,scale,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,117,bca,"14.15565, (8.38463, 27.81517)","-0.07810, (-0.24556, -0.03195)","2.77171, (2.15404, 3.63972)"
215,0.004,linear,scale,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,67,bca,"14.15682, (8.38568, 27.77703)","-0.07819, (-0.23326, -0.03343)","2.77539, (2.14607, 3.64027)"
216,0.008,poly,auto,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,132,bca,"14.15841, (8.40187, 27.74327)","-0.07831, (-0.23455, -0.03188)","2.78596, (2.16141, 3.63951)"
217,0.004,poly,scale,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,381,bca,"14.16315, (8.34464, 27.95453)","-0.07867, (-0.24646, -0.03031)","2.75897, (2.13395, 3.62941)"
218,0.004,poly,scale,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,383,bca,"14.16626, (8.37095, 27.94737)","-0.07891, (-0.24714, -0.03121)","2.76013, (2.13507, 3.62926)"
219,1.0,rbf,scale,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,4,bca,"14.17161, (8.76425, 27.32735)","-0.07932, (-0.18676, 0.02393)","2.85132, (2.24542, 3.67429)"
220,1.0,rbf,auto,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,193,bca,"14.17217, (8.76503, 27.32796)","-0.07936, (-0.18676, 0.02391)","2.85140, (2.24543, 3.67425)"
221,0.003,linear,auto,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,159,bca,"14.17713, (8.40592, 27.83636)","-0.07974, (-0.24405, -0.03306)","2.77988, (2.15955, 3.64571)"
222,0.03,sigmoid,scale,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,276,bca,"14.17945, (8.40254, 27.96333)","-0.07991, (-0.25016, -0.03054)","2.76563, (2.14542, 3.64043)"
223,0.004,poly,scale,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,386,bca,"14.18310, (8.35689, 28.02893)","-0.08019, (-0.24892, -0.03188)","2.76290, (2.13717, 3.63306)"
224,0.002,linear,auto,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,360,bca,"14.18637, (8.40806, 28.01765)","-0.08044, (-0.25024, -0.03046)","2.76525, (2.14469, 3.64062)"
225,0.002,linear,scale,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,108,bca,"14.18637, (8.40806, 28.01765)","-0.08044, (-0.25024, -0.03046)","2.76525, (2.14469, 3.64062)"
226,0.8,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,51,bca,"14.18660, (8.49056, 27.56945)","-0.08046, (-0.28902, 0.05706)","2.83397, (2.21819, 3.66759)"
227,0.002,linear,scale,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,113,bca,"14.18988, (8.37386, 27.95567)","-0.08071, (-0.24846, -0.03137)","2.76599, (2.13989, 3.63714)"
228,0.002,linear,auto,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,365,bca,"14.18988, (8.37386, 27.95567)","-0.08071, (-0.24846, -0.03137)","2.76599, (2.13989, 3.63714)"
229,0.004,linear,scale,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,75,bca,"14.20108, (8.42688, 27.85161)","-0.08156, (-0.23974, -0.03438)","2.78831, (2.17710, 3.65561)"
230,0.008,poly,auto,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,129,bca,"14.20260, (8.36377, 28.14394)","-0.08168, (-0.25385, -0.03039)","2.76084, (2.13556, 3.63443)"
231,1.0,rbf,auto,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,196,bca,"14.20667, (8.32277, 27.17811)","-0.08199, (-0.27141, 0.03972)","2.75889, (2.14792, 3.62520)"
232,1.0,rbf,scale,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,7,bca,"14.20667, (8.32277, 27.17811)","-0.08199, (-0.27141, 0.03972)","2.75889, (2.14792, 3.62520)"
233,0.008,poly,auto,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,131,bca,"14.20810, (8.37897, 28.10283)","-0.08210, (-0.25226, -0.03237)","2.76316, (2.13743, 3.63436)"
234,0.003,linear,auto,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,150,bca,"14.21957, (8.39881, 28.12272)","-0.08297, (-0.25395, -0.03087)","2.76937, (2.15002, 3.64888)"
235,0.002,linear,scale,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,110,bca,"14.22032, (8.36787, 28.27771)","-0.08303, (-0.26776, -0.02837)","2.76325, (2.13948, 3.63826)"
236,0.002,linear,auto,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,362,bca,"14.22032, (8.36787, 28.27771)","-0.08303, (-0.26776, -0.02837)","2.76325, (2.13948, 3.63826)"
237,0.003,linear,auto,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,155,bca,"14.22481, (8.42121, 28.06203)","-0.08337, (-0.25267, -0.03259)","2.77087, (2.14559, 3.64274)"
238,0.8,sigmoid,scale,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,52,bca,"14.24131, (8.37325, 29.46662)","-0.08463, (-0.32944, 0.10063)","2.82575, (2.21471, 3.67091)"
239,0.008,poly,auto,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,134,bca,"14.24532, (8.34345, 28.28250)","-0.08493, (-0.26229, -0.03382)","2.76968, (2.14173, 3.64064)"
240,0.004,linear,scale,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,66,bca,"14.25353, (8.41935, 28.23574)","-0.08556, (-0.25710, -0.03140)","2.77362, (2.14986, 3.65448)"
241,6.0,poly,auto,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,212,bca,"14.25553, (8.83573, 24.82716)","-0.08571, (-0.56875, 0.18994)","2.84949, (2.20777, 3.68488)"
242,0.004,linear,scale,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,71,bca,"14.25994, (8.43526, 28.15595)","-0.08604, (-0.25539, -0.03352)","2.77625, (2.15194, 3.64874)"
243,0.003,linear,auto,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,152,bca,"14.27187, (8.38060, 28.56273)","-0.08695, (-0.28143, -0.02674)","2.76635, (2.13959, 3.64298)"
244,1.0,rbf,scale,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,15,bca,"14.29649, (8.88545, 27.36100)","-0.08883, (-0.19912, -0.02078)","2.87450, (2.28664, 3.68167)"
245,1.0,rbf,auto,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,204,bca,"14.29649, (8.88545, 27.36100)","-0.08883, (-0.19912, -0.02078)","2.87450, (2.28664, 3.68167)"
246,0.8,sigmoid,scale,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,53,bca,"14.31935, (8.99446, 24.22969)","-0.09057, (-0.27946, 0.06305)","2.91703, (2.32840, 3.65279)"
247,0.004,linear,scale,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,68,bca,"14.32436, (8.40650, 28.84319)","-0.09095, (-0.29149, -0.02464)","2.76982, (2.13922, 3.64708)"
248,1.0,rbf,scale,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,12,bca,"14.32574, (8.90634, 27.62089)","-0.09106, (-0.18781, 0.00484)","2.89947, (2.28636, 3.72064)"
249,1.0,rbf,auto,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,201,bca,"14.32574, (8.90634, 27.62089)","-0.09106, (-0.18781, 0.00484)","2.89947, (2.28636, 3.72064)"
250,0.8,sigmoid,scale,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,57,bca,"14.37736, (8.93636, 27.43384)","-0.09499, (-0.25263, 0.01618)","2.91037, (2.35941, 3.72965)"
251,4.0,rbf,scale,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,314,bca,"14.38857, (8.88105, 27.54518)","-0.09584, (-0.36793, 0.09395)","2.84567, (2.23917, 3.72077)"
252,1.0,rbf,auto,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,206,bca,"14.39970, (8.60500, 28.06427)","-0.09669, (-0.28610, 0.00531)","2.82416, (2.20972, 3.68466)"
253,1.0,rbf,scale,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,17,bca,"14.39970, (8.60500, 28.06427)","-0.09669, (-0.28610, 0.00531)","2.82416, (2.20972, 3.68466)"
