,Unnamed: 0,C,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
33,33,0.01,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,400.0,bca,"0.61225, (0.43568, 0.75273)","0.57727, (0.46136, 0.68182)","0.57534, (0.41101, 0.70726)","0.57273, (0.39153, 0.73017)","0.57798, (0.36943, 0.75495)","0.84545, (0.56988, 1.06212)","0.98419, (0.94802, 1.01825)","0.58929, (0.23678, 0.85714)","0.60000, (0.33333, 0.86667)","0.62500, (0.30769, 0.87500)","0.62500, (0.25000, 1.00000)","0.62500, (0.25000, 1.00000)","0.85714, (0.16667, 1.60000)","0.99412, (0.92278, 1.05779)"
34,34,40.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,319.0,bca,"0.60906, (0.45223, 0.74517)","0.62500, (0.50682, 0.73001)","0.61358, (0.46286, 0.75160)","0.59545, (0.41667, 0.74757)","0.63285, (0.44892, 0.81111)","0.75000, (0.44736, 0.92661)","1.39964, (1.01414, 1.91309)","0.53571, (0.21260, 0.82000)","0.53333, (0.26667, 0.80000)","0.53333, (0.18182, 0.82353)","0.50000, (0.14286, 0.87500)","0.57143, (0.16667, 1.00000)","1.00000, (0.28571, 1.66667)","1.30915, (0.74358, 1.98452)"
35,35,0.01,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,405.0,bca,"0.60942, (0.44878, 0.73983)","0.59318, (0.47308, 0.69091)","0.57683, (0.41034, 0.70516)","0.55455, (0.36476, 0.70500)","0.60099, (0.38577, 0.75966)","0.81364, (0.53573, 1.02632)","0.98220, (0.95215, 1.00994)","0.75000, (0.34574, 0.95455)","0.60000, (0.33333, 0.80000)","0.50000, (0.16106, 0.80000)","0.37500, (0.08492, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.27936, 1.75000)","0.97046, (0.88498, 1.05056)"
36,36,50.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,88.0,bca,"0.60798, (0.45046, 0.74262)","0.62500, (0.50682, 0.73001)","0.61358, (0.46286, 0.75160)","0.59545, (0.41667, 0.74757)","0.63285, (0.44892, 0.81111)","0.75000, (0.44736, 0.92661)","1.41274, (1.02301, 1.93047)","0.55357, (0.22222, 0.82143)","0.53333, (0.26667, 0.80000)","0.53333, (0.18182, 0.82353)","0.50000, (0.14286, 0.87500)","0.57143, (0.16667, 1.00000)","1.00000, (0.28571, 1.66667)","1.30961, (0.74725, 1.99150)"
37,37,0.02,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,387.0,bca,"0.60988, (0.42932, 0.74990)","0.59545, (0.47279, 0.70455)","0.60268, (0.43086, 0.73693)","0.61364, (0.43397, 0.76842)","0.59211, (0.39818, 0.77063)","0.80909, (0.51483, 1.01561)","0.98768, (0.93558, 1.03818)","0.55357, (0.20762, 0.83929)","0.53333, (0.26667, 0.80000)","0.53333, (0.20000, 0.82353)","0.50000, (0.14286, 0.87500)","0.57143, (0.16667, 0.89718)","1.00000, (0.30191, 1.60000)","0.97314, (0.85334, 1.06205)"
38,38,60.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,340.0,bca,"0.60711, (0.45085, 0.74206)","0.62727, (0.51113, 0.73131)","0.61682, (0.46985, 0.75449)","0.60000, (0.42420, 0.74787)","0.63462, (0.45451, 0.81309)","0.74545, (0.44643, 0.92696)","1.42362, (1.03435, 1.94492)","0.55357, (0.22222, 0.82143)","0.53333, (0.26667, 0.80000)","0.53333, (0.18182, 0.82353)","0.50000, (0.14286, 0.87500)","0.57143, (0.16667, 1.00000)","1.00000, (0.28571, 1.66667)","1.31212, (0.74877, 2.01663)"
39,39,0.008,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,137.0,bca,"0.61110, (0.44175, 0.73859)","0.59545, (0.48537, 0.69318)","0.58216, (0.41230, 0.70361)","0.56364, (0.36733, 0.71305)","0.60194, (0.41158, 0.76826)","0.80909, (0.58287, 1.02778)","0.98704, (0.96443, 1.00846)","0.71429, (0.31481, 0.94301)","0.60000, (0.33333, 0.80000)","0.50000, (0.16106, 0.80000)","0.37500, (0.08492, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.27936, 1.75000)","0.98207, (0.92438, 1.03936)"
40,40,0.008,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,131.0,bca,"0.61424, (0.43264, 0.75110)","0.60909, (0.50227, 0.70909)","0.60000, (0.43588, 0.73451)","0.58636, (0.40909, 0.74167)","0.61429, (0.41758, 0.78775)","0.78182, (0.53880, 0.99444)","0.98662, (0.95788, 1.01982)","0.55357, (0.15964, 0.85185)","0.40000, (0.20000, 0.66667)","0.40000, (0.14286, 0.73944)","0.37500, (0.09641, 0.80000)","0.42857, (0.12500, 0.83333)","1.28571, (0.57143, 1.83333)","0.99308, (0.91847, 1.05719)"
41,41,70.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,361.0,bca,"0.60636, (0.45097, 0.74120)","0.62727, (0.51113, 0.73131)","0.61682, (0.46985, 0.75449)","0.60000, (0.42420, 0.74787)","0.63462, (0.45451, 0.81309)","0.74545, (0.44643, 0.92696)","1.43230, (1.04176, 1.95674)","0.55357, (0.22222, 0.82143)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.87500)","0.50000, (0.14286, 0.87500)","0.66667, (0.16667, 1.00000)","0.85714, (0.16667, 1.75000)","1.31262, (0.74906, 2.02139)"
42,42,0.008,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,130.0,bca,"0.60853, (0.43391, 0.74767)","0.58409, (0.46818, 0.68409)","0.58314, (0.41349, 0.70953)","0.58182, (0.39571, 0.72753)","0.58447, (0.39462, 0.75700)","0.83182, (0.58040, 1.06715)","0.98938, (0.96614, 1.01804)","0.58929, (0.24074, 0.85714)","0.53333, (0.26667, 0.80000)","0.58824, (0.26667, 0.82353)","0.62500, (0.25000, 1.00000)","0.55556, (0.20000, 0.87500)","1.00000, (0.24579, 1.60000)","0.98206, (0.91725, 1.03713)"
43,43,0.01,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,407.0,bca,"0.60800, (0.43950, 0.73986)","0.59545, (0.47045, 0.70909)","0.58216, (0.40814, 0.71640)","0.56364, (0.36685, 0.71748)","0.60194, (0.39199, 0.77888)","0.80909, (0.54237, 1.05285)","0.98410, (0.95305, 1.01113)","0.69643, (0.32311, 0.94310)","0.53333, (0.26667, 0.73333)","0.46154, (0.15385, 0.76923)","0.37500, (0.08492, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.42857, 1.80000)","0.98666, (0.91717, 1.05642)"
44,44,0.8,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,53.0,bca,"0.61087, (0.44358, 0.74397)","0.58636, (0.45682, 0.69773)","0.56667, (0.40432, 0.70924)","0.54091, (0.35588, 0.70768)","0.59500, (0.38843, 0.78002)","0.82727, (0.49780, 1.08000)","1.05863, (0.85619, 1.30127)","0.71429, (0.35161, 0.94616)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.87500)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","0.95520, (0.61365, 1.54546)"
45,45,0.8,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,51.0,bca,"0.60500, (0.43660, 0.75012)","0.61818, (0.50227, 0.72273)","0.60000, (0.43247, 0.73509)","0.57273, (0.38345, 0.74226)","0.63000, (0.43399, 0.80363)","0.76364, (0.48028, 0.95657)","1.06717, (0.86819, 1.29140)","0.41071, (0.12963, 0.76727)","0.40000, (0.20000, 0.66667)","0.40000, (0.13500, 0.72244)","0.37500, (0.09091, 0.75000)","0.42857, (0.11111, 0.83333)","1.28571, (0.57143, 1.80000)","1.25096, (0.85908, 1.67463)"
46,46,0.008,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,127.0,bca,"0.60519, (0.43371, 0.74495)","0.56591, (0.45455, 0.66818)","0.55889, (0.40163, 0.69380)","0.55000, (0.37411, 0.70476)","0.56808, (0.36050, 0.74326)","0.86818, (0.57486, 1.07783)","0.98717, (0.95667, 1.01440)","0.58929, (0.23678, 0.85714)","0.60000, (0.33333, 0.86667)","0.62500, (0.30769, 0.87500)","0.62500, (0.25000, 1.00000)","0.62500, (0.25000, 1.00000)","0.85714, (0.16667, 1.60000)","0.99553, (0.93460, 1.05204)"
47,47,1.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,bca,"0.60820, (0.43853, 0.74084)","0.59091, (0.45909, 0.70227)","0.57143, (0.40886, 0.71743)","0.54545, (0.35889, 0.71264)","0.60000, (0.39469, 0.78485)","0.81818, (0.49859, 1.07310)","1.08389, (0.87436, 1.34656)","0.71429, (0.35306, 0.94643)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.87500)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","0.95934, (0.60197, 1.59792)"
48,48,0.008,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,132.0,bca,"0.60376, (0.44879, 0.73270)","0.59545, (0.48050, 0.69091)","0.57820, (0.41553, 0.70566)","0.55455, (0.36667, 0.70641)","0.60396, (0.39369, 0.76291)","0.80909, (0.53951, 1.02433)","0.98562, (0.96133, 1.00994)","0.75000, (0.34574, 0.95455)","0.60000, (0.33333, 0.80000)","0.50000, (0.16106, 0.80000)","0.37500, (0.08492, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.27936, 1.75000)","0.97536, (0.89915, 1.04643)"
49,49,0.01,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,412.0,bca,"0.61045, (0.43800, 0.75381)","0.60909, (0.48636, 0.71818)","0.59624, (0.42666, 0.72811)","0.57727, (0.39553, 0.73612)","0.61650, (0.40162, 0.78665)","0.78182, (0.55256, 1.02503)","0.98383, (0.95209, 1.01810)","0.55357, (0.20370, 0.84000)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.85810)","0.62500, (0.26519, 0.94636)","0.62500, (0.25000, 0.88889)","0.85714, (0.28571, 1.60000)","1.00086, (0.94281, 1.06490)"
50,50,1.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,9.0,bca,"0.60279, (0.43469, 0.74777)","0.61818, (0.50285, 0.72565)","0.60190, (0.43589, 0.73736)","0.57727, (0.38722, 0.74737)","0.62871, (0.43378, 0.80215)","0.76364, (0.48164, 0.95402)","1.08378, (0.87681, 1.32843)","0.41071, (0.12963, 0.76727)","0.40000, (0.20000, 0.66667)","0.40000, (0.13500, 0.72244)","0.37500, (0.09091, 0.75000)","0.42857, (0.11111, 0.83333)","1.28571, (0.57143, 1.80000)","1.29134, (0.87161, 1.73486)"
51,51,0.008,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,134.0,bca,"0.60128, (0.43830, 0.72993)","0.58636, (0.46364, 0.69476)","0.57674, (0.40345, 0.70782)","0.56364, (0.36321, 0.71629)","0.59048, (0.38150, 0.76079)","0.82727, (0.54673, 1.06148)","0.98730, (0.96223, 1.00818)","0.69643, (0.32311, 0.94310)","0.53333, (0.26667, 0.73333)","0.46154, (0.15385, 0.76923)","0.37500, (0.08492, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.42857, 1.80000)","0.98914, (0.92917, 1.04915)"
52,52,2.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,305.0,bca,"0.60010, (0.43490, 0.73356)","0.57955, (0.45512, 0.69237)","0.56057, (0.40119, 0.70311)","0.53636, (0.35788, 0.70417)","0.58706, (0.38827, 0.77476)","0.84091, (0.51183, 1.08134)","1.17541, (0.92544, 1.50099)","0.75000, (0.38505, 0.96296)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.87500)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","0.97134, (0.56529, 1.76105)"
53,53,0.008,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,139.0,bca,"0.60461, (0.43462, 0.74687)","0.59773, (0.48636, 0.70682)","0.58548, (0.41338, 0.71579)","0.56818, (0.39075, 0.72222)","0.60386, (0.39064, 0.77272)","0.80455, (0.57496, 1.02026)","0.98680, (0.96038, 1.01450)","0.55357, (0.20370, 0.84000)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.85810)","0.62500, (0.26519, 0.94636)","0.62500, (0.25000, 0.88889)","0.85714, (0.28571, 1.60000)","1.00067, (0.95191, 1.05595)"
54,54,0.006,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,236.0,bca,"0.60188, (0.42712, 0.73558)","0.59091, (0.48309, 0.68864)","0.58140, (0.42188, 0.71593)","0.56818, (0.39203, 0.72174)","0.59524, (0.40719, 0.77583)","0.81818, (0.55009, 1.01429)","0.98973, (0.96668, 1.01465)","0.55357, (0.15964, 0.85185)","0.40000, (0.20000, 0.66667)","0.40000, (0.14286, 0.73944)","0.37500, (0.09641, 0.80000)","0.42857, (0.12500, 0.83333)","1.28571, (0.57143, 1.83333)","0.99427, (0.93373, 1.05191)"
55,55,0.006,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,237.0,bca,"0.59347, (0.45281, 0.71857)","0.58182, (0.47500, 0.67500)","0.56808, (0.41347, 0.69391)","0.55000, (0.36691, 0.70000)","0.58738, (0.38047, 0.74610)","0.83636, (0.58964, 1.05000)","0.98945, (0.97100, 1.00873)","0.71429, (0.32789, 0.92857)","0.60000, (0.33333, 0.80000)","0.50000, (0.16106, 0.80000)","0.37500, (0.08492, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.27936, 1.75000)","0.98092, (0.91691, 1.03377)"
56,56,0.006,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,235.0,bca,"0.59157, (0.42837, 0.72735)","0.55909, (0.45227, 0.66136)","0.55708, (0.40482, 0.68484)","0.55455, (0.38853, 0.69148)","0.55963, (0.36585, 0.73585)","0.88182, (0.64261, 1.08597)","0.99230, (0.97296, 1.01498)","0.60714, (0.24382, 0.85714)","0.53333, (0.26667, 0.80000)","0.58824, (0.26667, 0.82353)","0.62500, (0.25000, 1.00000)","0.55556, (0.20000, 0.87500)","1.00000, (0.24579, 1.60000)","0.98568, (0.93374, 1.02900)"
57,57,0.006,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,242.0,bca,"0.59680, (0.43734, 0.71466)","0.57045, (0.45970, 0.66591)","0.55319, (0.39030, 0.67549)","0.53182, (0.35546, 0.66953)","0.57635, (0.38470, 0.73747)","0.85909, (0.62726, 1.05714)","0.99067, (0.97453, 1.00816)","0.69643, (0.29942, 0.92631)","0.60000, (0.33333, 0.80000)","0.50000, (0.16106, 0.80000)","0.37500, (0.08492, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.27936, 1.75000)","0.98637, (0.94043, 1.03028)"
58,58,0.006,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,232.0,bca,"0.59374, (0.43001, 0.72596)","0.56136, (0.45268, 0.66136)","0.55835, (0.40112, 0.68753)","0.55455, (0.37704, 0.70455)","0.56221, (0.36286, 0.73469)","0.87727, (0.57913, 1.08000)","0.99057, (0.96734, 1.01065)","0.57143, (0.24527, 0.84008)","0.60000, (0.33333, 0.86667)","0.62500, (0.30769, 0.87500)","0.62500, (0.25000, 1.00000)","0.62500, (0.25000, 1.00000)","0.85714, (0.16667, 1.60000)","0.99710, (0.94833, 1.04410)"
59,59,2.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,303.0,bca,"0.59242, (0.42092, 0.73619)","0.60227, (0.49091, 0.71136)","0.59397, (0.42575, 0.73498)","0.58182, (0.39575, 0.75590)","0.60664, (0.41398, 0.77970)","0.79545, (0.54144, 0.98571)","1.14401, (0.90367, 1.41893)","0.39286, (0.11495, 0.73214)","0.40000, (0.20000, 0.66667)","0.40000, (0.13500, 0.72244)","0.37500, (0.09091, 0.75000)","0.42857, (0.11111, 0.83333)","1.28571, (0.57143, 1.80000)","1.42319, (0.92947, 1.95073)"
60,60,0.006,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,239.0,bca,"0.59074, (0.44138, 0.71184)","0.58409, (0.48182, 0.68182)","0.56738, (0.40769, 0.68539)","0.54545, (0.38237, 0.68161)","0.59113, (0.39361, 0.76199)","0.83182, (0.59048, 1.03894)","0.99085, (0.97231, 1.00779)","0.69643, (0.32311, 0.94310)","0.53333, (0.26667, 0.73333)","0.46154, (0.15385, 0.76923)","0.37500, (0.08492, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.42857, 1.80000)","0.99197, (0.94426, 1.04413)"
61,61,4.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,284.0,bca,"0.59174, (0.42866, 0.72770)","0.56364, (0.43182, 0.67955)","0.53846, (0.38165, 0.68647)","0.50909, (0.33135, 0.67655)","0.57143, (0.37444, 0.76728)","0.87273, (0.57136, 1.12668)","1.28291, (0.98799, 1.66372)","0.75000, (0.38559, 0.96296)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.87500)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","0.97684, (0.53983, 1.97071)"
62,62,0.02,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,397.0,bca,"0.59157, (0.41646, 0.74297)","0.59545, (0.46631, 0.71136)","0.58986, (0.41791, 0.73054)","0.58182, (0.39398, 0.74187)","0.59813, (0.39070, 0.78078)","0.80909, (0.53832, 1.05711)","0.98228, (0.90831, 1.05291)","0.67857, (0.25000, 0.91018)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.63178, 1.89405)","0.95556, (0.81908, 1.07547)"
63,63,0.01,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,418.0,bca,"0.59103, (0.42068, 0.74616)","0.56818, (0.44091, 0.68864)","0.57014, (0.39414, 0.71165)","0.57273, (0.38318, 0.73636)","0.56757, (0.35963, 0.75468)","0.86364, (0.58358, 1.10526)","0.98472, (0.93276, 1.03352)","0.67857, (0.25047, 0.91056)","0.46667, (0.20000, 0.73333)","0.42857, (0.15385, 0.76136)","0.37500, (0.09641, 0.80000)","0.50000, (0.00000, 1.00000)","1.14286, (0.46952, 1.66667)","0.96515, (0.85756, 1.05469)"
64,64,0.006,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,244.0,bca,"0.59248, (0.43261, 0.72914)","0.59091, (0.48103, 0.69091)","0.57547, (0.41148, 0.71044)","0.55455, (0.37647, 0.70546)","0.59804, (0.39750, 0.77526)","0.81818, (0.59399, 1.02222)","0.99023, (0.96900, 1.01114)","0.57143, (0.22929, 0.87500)","0.53333, (0.33333, 0.80000)","0.53333, (0.23021, 0.82353)","0.50000, (0.16667, 0.87500)","0.57143, (0.20000, 0.88570)","1.00000, (0.42857, 1.66667)","1.00073, (0.96223, 1.04893)"
65,65,0.03,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,271.0,bca,"0.58919, (0.41416, 0.74077)","0.58864, (0.45974, 0.70298)","0.58005, (0.42408, 0.72041)","0.56818, (0.38503, 0.72806)","0.59242, (0.38548, 0.78024)","0.82273, (0.54361, 1.07222)","0.98501, (0.89385, 1.07222)","0.66071, (0.28269, 0.91071)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.63178, 1.89405)","0.95406, (0.79621, 1.09342)"
66,66,0.008,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,145.0,bca,"0.58860, (0.42214, 0.74013)","0.56364, (0.43636, 0.68636)","0.56364, (0.37867, 0.70670)","0.56364, (0.37165, 0.73175)","0.56364, (0.35298, 0.75286)","0.87273, (0.59184, 1.11611)","0.98645, (0.93785, 1.02876)","0.67857, (0.25047, 0.91056)","0.46667, (0.20000, 0.73333)","0.42857, (0.15385, 0.76136)","0.37500, (0.09641, 0.80000)","0.50000, (0.00000, 1.00000)","1.14286, (0.46952, 1.66667)","0.96907, (0.87203, 1.04869)"
