,n_neighbors,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
277,22,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,438,bca,"0.48417, (0.35295, 0.63035)","0.51818, (0.40000, 0.62733)","0.28859, (0.16661, 0.45743)","0.19545, (0.10436, 0.33391)","0.55128, (0.30732, 0.78571)","0.96364, (0.75933, 1.08000)","1.01394, (0.96497, 1.06054)"
278,5,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,6,bca,"0.48806, (0.35689, 0.62159)","0.50682, (0.39318, 0.62500)","0.43636, (0.29635, 0.58952)","0.38182, (0.24779, 0.53717)","0.50909, (0.31525, 0.72601)","0.98636, (0.67310, 1.16359)","1.17312, (1.00400, 1.39184)"
279,29,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,192,bca,"0.48627, (0.38010, 0.59228)","0.50682, (0.36731, 0.64545)","0.06061, (0.01695, 0.19922)","0.03182, (0.00870, 0.11120)","0.63636, (0.25000, 1.00000)","0.98636, (0.88837, 1.07619)","1.01149, (0.98766, 1.07305)"
280,16,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,80,bca,"0.48170, (0.34328, 0.62157)","0.51136, (0.38562, 0.61900)","0.27609, (0.15837, 0.43791)","0.18636, (0.09797, 0.31619)","0.53247, (0.27468, 0.77143)","0.97727, (0.77771, 1.14762)","1.03616, (0.96820, 1.12295)"
281,15,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,133,bca,"0.48406, (0.35426, 0.61923)","0.49091, (0.39091, 0.59773)","0.36364, (0.24056, 0.52935)","0.29091, (0.18626, 0.44732)","0.48485, (0.28081, 0.69686)","1.01818, (0.77318, 1.17143)","1.03199, (0.95828, 1.11213)"
282,25,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,91,bca,"0.48533, (0.36232, 0.60181)","0.53182, (0.40359, 0.65227)","0.25362, (0.13330, 0.41217)","0.15909, (0.07778, 0.27805)","0.62500, (0.35000, 0.83756)","0.93636, (0.71949, 1.08218)","1.01592, (0.98183, 1.07894)"
283,27,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,377,bca,"0.48334, (0.35266, 0.63165)","0.50227, (0.38409, 0.60455)","0.31348, (0.19403, 0.46399)","0.22727, (0.12857, 0.36415)","0.50505, (0.27180, 0.73306)","0.99545, (0.82727, 1.14979)","1.01380, (0.97745, 1.05957)"
284,29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,208,bca,"0.48460, (0.33867, 0.61402)","0.54318, (0.41591, 0.65909)","0.34528, (0.21329, 0.51895)","0.24091, (0.13830, 0.39627)","0.60920, (0.34907, 0.83154)","0.91364, (0.71111, 1.07895)","1.00910, (0.97569, 1.05069)"
285,19,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,291,bca,"0.48079, (0.35684, 0.62034)","0.51591, (0.40069, 0.63180)","0.34056, (0.21011, 0.52095)","0.25000, (0.14477, 0.42636)","0.53398, (0.31133, 0.75599)","0.96818, (0.71769, 1.14000)","1.02210, (0.96523, 1.07692)"
286,20,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,322,bca,"0.48168, (0.34356, 0.60758)","0.50000, (0.36591, 0.61364)","0.21429, (0.09375, 0.38673)","0.13636, (0.05487, 0.27946)","0.50000, (0.18892, 0.79909)","1.00000, (0.82357, 1.19361)","1.02136, (0.96892, 1.08547)"
287,6,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,111,bca,"0.48156, (0.36441, 0.61240)","0.50455, (0.37230, 0.62727)","0.28758, (0.13924, 0.50190)","0.20000, (0.08766, 0.38132)","0.51163, (0.22098, 0.80305)","0.99091, (0.71022, 1.16667)","1.09416, (0.95208, 1.22963)"
288,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,271,bca,"0.47963, (0.36044, 0.61072)","0.51364, (0.38436, 0.64331)","0.17054, (0.07712, 0.32319)","0.10000, (0.04216, 0.20492)","0.57895, (0.19954, 0.87324)","0.97273, (0.77322, 1.11511)","1.07767, (0.97850, 1.23720)"
289,4,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,169,bca,"0.47825, (0.34946, 0.59809)","0.47500, (0.33036, 0.60650)","0.13483, (0.04153, 0.37966)","0.08182, (0.02353, 0.25479)","0.38298, (0.09086, 0.86667)","1.05000, (0.81956, 1.25625)","1.31536, (1.08996, 1.66216)"
290,22,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,435,bca,"0.47921, (0.34108, 0.61749)","0.50227, (0.36365, 0.63123)","0.10612, (0.03024, 0.32409)","0.05909, (0.01579, 0.19753)","0.52000, (0.16667, 0.88830)","0.99545, (0.83229, 1.12500)","1.03309, (0.97763, 1.12346)"
291,26,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,248,bca,"0.48117, (0.34920, 0.61968)","0.47955, (0.35227, 0.60000)","0.18505, (0.09359, 0.34842)","0.11818, (0.05669, 0.23753)","0.42623, (0.15149, 0.72109)","1.04091, (0.84162, 1.19412)","1.02132, (0.97931, 1.07541)"
292,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,187,bca,"0.47982, (0.35186, 0.58988)","0.49773, (0.36364, 0.62023)","0.13333, (0.04144, 0.34400)","0.07727, (0.02374, 0.22360)","0.48571, (0.16667, 0.85714)","1.00455, (0.81102, 1.15238)","1.45327, (1.17721, 2.03608)"
293,30,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,345,bca,"0.48025, (0.34739, 0.60522)","0.46591, (0.34091, 0.58864)","0.18118, (0.08597, 0.30887)","0.11818, (0.05378, 0.20994)","0.38806, (0.15277, 0.66432)","1.06818, (0.87051, 1.22000)","1.00994, (0.98178, 1.03989)"
294,13,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,59,bca,"0.47888, (0.35075, 0.63261)","0.47045, (0.36364, 0.57500)","0.37867, (0.25076, 0.53011)","0.32273, (0.20780, 0.47359)","0.45806, (0.26234, 0.67433)","1.05909, (0.81439, 1.23121)","1.05212, (0.96438, 1.15178)"
295,13,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,43,bca,"0.47833, (0.34756, 0.61422)","0.48864, (0.37955, 0.60000)","0.31193, (0.19423, 0.46337)","0.23182, (0.13244, 0.36102)","0.47664, (0.24272, 0.71262)","1.02273, (0.74487, 1.17619)","1.05659, (0.97243, 1.17003)"
296,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,28,bca,"0.47727, (0.36557, 0.59167)","0.47727, (0.35682, 0.60465)","0.37838, (0.24893, 0.53153)","0.31818, (0.19577, 0.47500)","0.46667, (0.27701, 0.70118)","1.04545, (0.69248, 1.22105)","3.47984, (2.60629, 4.28737)"
297,20,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,327,bca,"0.47708, (0.34444, 0.62073)","0.51136, (0.38182, 0.62273)","0.25087, (0.11968, 0.45941)","0.16364, (0.07103, 0.33210)","0.53731, (0.26431, 0.78947)","0.97727, (0.74237, 1.11277)","1.01500, (0.95798, 1.06056)"
298,4,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,174,bca,"0.47627, (0.34994, 0.61220)","0.50000, (0.37045, 0.61591)","0.27152, (0.12978, 0.46105)","0.18636, (0.08514, 0.34419)","0.50000, (0.22570, 0.77616)","1.00000, (0.69251, 1.16491)","1.28260, (1.07751, 1.75077)"
299,19,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,285,bca,"0.47673, (0.34225, 0.62853)","0.49773, (0.38154, 0.60455)","0.35942, (0.21924, 0.54433)","0.28182, (0.16316, 0.46818)","0.49600, (0.26772, 0.71963)","1.00455, (0.72183, 1.17368)","1.01945, (0.95629, 1.07480)"
300,15,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,144,bca,"0.47510, (0.35901, 0.60607)","0.47727, (0.36364, 0.59959)","0.29448, (0.17552, 0.44138)","0.21818, (0.12507, 0.36571)","0.45283, (0.23276, 0.69693)","1.04545, (0.77436, 1.20500)","1.03539, (0.97285, 1.10592)"
301,27,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,367,bca,"0.47726, (0.33026, 0.61905)","0.51364, (0.38182, 0.61387)","0.33951, (0.20578, 0.50962)","0.25000, (0.14043, 0.41667)","0.52885, (0.29566, 0.74330)","0.97273, (0.74738, 1.13102)","1.01287, (0.97373, 1.05781)"
302,26,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,241,bca,"0.47485, (0.33007, 0.61855)","0.51591, (0.38636, 0.64052)","0.19623, (0.08298, 0.35815)","0.11818, (0.04615, 0.23907)","0.57778, (0.19904, 0.83220)","0.96818, (0.82531, 1.15000)","1.01421, (0.97127, 1.06146)"
303,27,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,364,bca,"0.47189, (0.34455, 0.60470)","0.52727, (0.39318, 0.66068)","0.19380, (0.06049, 0.39724)","0.11364, (0.03369, 0.26738)","0.65789, (0.30408, 0.90202)","0.94545, (0.69832, 1.06999)","1.01610, (0.98092, 1.07077)"
304,15,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,137,bca,"0.47201, (0.34764, 0.58514)","0.50000, (0.36818, 0.61743)","0.21429, (0.09167, 0.39755)","0.13636, (0.05264, 0.27789)","0.50000, (0.22636, 0.75000)","1.00000, (0.79740, 1.13690)","1.04650, (0.97858, 1.15646)"
305,5,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,18,bca,"0.47096, (0.34426, 0.61356)","0.49091, (0.37500, 0.61872)","0.36364, (0.22295, 0.54455)","0.29091, (0.16842, 0.46401)","0.48485, (0.25811, 0.72110)","1.01818, (0.72727, 1.18943)","1.26552, (1.05314, 1.64231)"
306,29,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,205,bca,"0.46927, (0.34541, 0.60613)","0.48409, (0.36646, 0.59325)","0.37119, (0.23173, 0.52792)","0.30455, (0.17619, 0.46667)","0.47518, (0.26583, 0.69885)","1.03182, (0.80547, 1.22249)","1.01077, (0.98189, 1.04086)"
307,6,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,117,bca,"0.46906, (0.33980, 0.60877)","0.52500, (0.38636, 0.64871)","0.26148, (0.11679, 0.47879)","0.16818, (0.06640, 0.34231)","0.58730, (0.25407, 0.84848)","0.95000, (0.70577, 1.14419)","1.22422, (1.04357, 1.65811)"
308,25,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,93,bca,"0.46973, (0.34128, 0.61345)","0.50682, (0.40455, 0.62273)","0.36364, (0.22322, 0.53266)","0.28182, (0.15895, 0.44128)","0.51240, (0.30069, 0.72318)","0.98636, (0.73206, 1.13333)","1.01364, (0.97273, 1.04813)"
309,30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,355,bca,"0.46945, (0.32931, 0.60832)","0.49773, (0.36591, 0.62625)","0.12648, (0.06241, 0.22736)","0.07273, (0.03244, 0.13333)","0.48485, (0.17206, 0.79310)","1.00455, (0.88594, 1.12381)","1.01232, (0.98441, 1.05259)"
310,26,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,251,bca,"0.46775, (0.32875, 0.61520)","0.49091, (0.36136, 0.60455)","0.16418, (0.07468, 0.30920)","0.10000, (0.04348, 0.21000)","0.45833, (0.19299, 0.75582)","1.01818, (0.87343, 1.12500)","1.01963, (0.97915, 1.06986)"
311,15,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,146,bca,"0.46901, (0.33697, 0.59229)","0.49091, (0.38636, 0.59097)","0.37778, (0.24388, 0.51432)","0.30909, (0.19018, 0.43027)","0.48571, (0.26821, 0.68691)","1.01818, (0.78634, 1.17895)","1.03428, (0.97281, 1.10080)"
312,16,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,70,bca,"0.46394, (0.32378, 0.59798)","0.50000, (0.37727, 0.61818)","0.20863, (0.08097, 0.39996)","0.13182, (0.04782, 0.27277)","0.50000, (0.19672, 0.78571)","1.00000, (0.77589, 1.12500)","1.03659, (0.96963, 1.11240)"
313,25,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,104,bca,"0.46599, (0.33321, 0.60345)","0.48636, (0.37045, 0.58864)","0.28481, (0.16980, 0.41223)","0.20455, (0.11637, 0.32187)","0.46875, (0.24607, 0.69611)","1.02727, (0.84747, 1.17500)","1.02034, (0.98132, 1.07240)"
314,26,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,238,bca,"0.46449, (0.33871, 0.59603)","0.52727, (0.38459, 0.65859)","0.14050, (0.04160, 0.33741)","0.07727, (0.02105, 0.20500)","0.77273, (0.33333, 1.00000)","0.94545, (0.75594, 1.12000)","1.01828, (0.98413, 1.07673)"
315,19,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,280,bca,"0.46599, (0.33082, 0.59947)","0.47500, (0.35605, 0.59074)","0.28037, (0.14148, 0.44751)","0.20455, (0.09512, 0.34788)","0.44554, (0.20613, 0.70552)","1.05000, (0.81996, 1.22219)","1.02759, (0.97129, 1.09032)"
316,5,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,bca,"0.46256, (0.33873, 0.58802)","0.48636, (0.37059, 0.58864)","0.33529, (0.20422, 0.48099)","0.25909, (0.15586, 0.39085)","0.47500, (0.25642, 0.71660)","1.02727, (0.78459, 1.19048)","1.20183, (1.03654, 1.44742)"
317,25,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,96,bca,"0.45967, (0.35460, 0.57101)","0.48409, (0.39131, 0.57504)","0.43392, (0.30737, 0.57731)","0.39545, (0.26406, 0.53032)","0.48066, (0.30864, 0.67649)","1.03182, (0.82510, 1.18500)","1.01212, (0.98923, 1.03634)"
318,29,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,199,bca,"0.46149, (0.32440, 0.60807)","0.50455, (0.38409, 0.61490)","0.36628, (0.22058, 0.52862)","0.28636, (0.15909, 0.44756)","0.50806, (0.27185, 0.71171)","0.99091, (0.76758, 1.18095)","1.01337, (0.97973, 1.05055)"
319,19,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,283,bca,"0.46036, (0.32461, 0.59768)","0.48409, (0.35682, 0.59545)","0.23051, (0.10602, 0.41953)","0.15455, (0.06316, 0.30172)","0.45333, (0.20430, 0.73214)","1.03182, (0.77627, 1.18000)","1.03120, (0.97530, 1.11183)"
320,12,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,253,bca,"0.46226, (0.33764, 0.60229)","0.48182, (0.35711, 0.60000)","0.19149, (0.09282, 0.32895)","0.12273, (0.05897, 0.21958)","0.43548, (0.17734, 0.74138)","1.03636, (0.83661, 1.18133)","1.06874, (0.97774, 1.18591)"
321,30,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,336,bca,"0.46179, (0.34920, 0.59371)","0.50682, (0.36818, 0.64924)","0.02691, (0.00766, 0.06723)","0.01364, (0.00385, 0.03478)","1.00000, (nan, nan)","0.98636, (0.96424, 1.20000)","1.01168, (0.98472, 1.06652)"
322,5,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,16,bca,"0.46080, (0.34045, 0.58036)","0.48636, (0.38182, 0.57273)","0.44059, (0.29270, 0.59399)","0.40455, (0.25739, 0.57183)","0.48370, (0.30202, 0.65588)","1.02727, (0.68299, 1.16000)","1.13982, (1.01986, 1.29512)"
323,27,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,369,bca,"0.46211, (0.34699, 0.58025)","0.46591, (0.36591, 0.56591)","0.44706, (0.30376, 0.59562)","0.43182, (0.28333, 0.59487)","0.46341, (0.29006, 0.66732)","1.06818, (0.83408, 1.24211)","1.01131, (0.98518, 1.03689)"
324,13,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,50,bca,"0.45977, (0.33009, 0.59366)","0.49545, (0.37727, 0.61285)","0.27451, (0.14154, 0.44980)","0.19091, (0.09133, 0.33182)","0.48837, (0.25075, 0.72279)","1.00909, (0.78938, 1.15556)","1.05318, (0.97598, 1.15869)"
325,30,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,346,bca,"0.45863, (0.31796, 0.61380)","0.51591, (0.38182, 0.62727)","0.26804, (0.14697, 0.44444)","0.17727, (0.08750, 0.31860)","0.54930, (0.25403, 0.82667)","0.96818, (0.72647, 1.13158)","1.01306, (0.98020, 1.04460)"
326,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,33,bca,"0.45909, (0.34773, 0.58741)","0.45909, (0.34318, 0.58409)","0.38974, (0.22565, 0.56393)","0.34545, (0.18531, 0.53333)","0.44706, (0.23822, 0.68033)","1.08182, (0.75919, 1.29500)","3.60038, (2.68558, 4.35241)"
327,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,41,bca,"0.45909, (0.33947, 0.57412)","0.45909, (0.34105, 0.57500)","0.43062, (0.25149, 0.59649)","0.40909, (0.22778, 0.60749)","0.45455, (0.25220, 0.65695)","1.08182, (0.72516, 1.29135)","3.60038, (2.73253, 4.34939)"
328,7,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,390,bca,"0.45586, (0.32968, 0.60620)","0.51818, (0.40455, 0.62955)","0.38372, (0.24096, 0.58517)","0.30000, (0.17118, 0.49738)","0.53226, (0.31679, 0.73758)","0.96364, (0.70138, 1.12632)","1.17326, (1.01810, 1.46208)"
329,26,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,240,bca,"0.45839, (0.34081, 0.59662)","0.51136, (0.38409, 0.63409)","0.20664, (0.10379, 0.40100)","0.12727, (0.06000, 0.27643)","0.54902, (0.24262, 0.81449)","0.97727, (0.79677, 1.13500)","1.01458, (0.97962, 1.04897)"
330,25,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,87,bca,"0.45774, (0.34110, 0.56747)","0.47727, (0.34318, 0.61246)","0.02542, (0.00000, 0.09575)","0.01364, (0.00000, 0.05293)","0.18750, (0.00000, 0.79884)","1.04545, (0.97913, 1.15714)","1.02728, (0.99409, 1.10903)"
331,25,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,94,bca,"0.46145, (0.32764, 0.60610)","0.47727, (0.34091, 0.58636)","0.26282, (0.13154, 0.44231)","0.18636, (0.08750, 0.34079)","0.44565, (0.18921, 0.70503)","1.04545, (0.83912, 1.22614)","1.01812, (0.97479, 1.06763)"
332,20,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,325,bca,"0.45548, (0.31325, 0.59604)","0.48182, (0.34060, 0.60189)","0.10938, (0.02871, 0.31999)","0.06364, (0.01552, 0.20973)","0.38889, (0.10588, 0.81123)","1.03636, (0.86368, 1.15746)","1.03218, (0.97863, 1.11273)"
333,4,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,188,bca,"0.45638, (0.32783, 0.59910)","0.55455, (0.42955, 0.67273)","0.37975, (0.20387, 0.58893)","0.27273, (0.13333, 0.47729)","0.62500, (0.32439, 0.81925)","0.89091, (0.63815, 1.10526)","1.39617, (1.14728, 1.82418)"
334,25,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,84,bca,"0.45571, (0.34505, 0.57021)","0.51136, (0.37194, 0.64318)","0.09283, (0.03415, 0.19089)","0.05000, (0.01765, 0.10618)","0.64706, (0.20000, 0.96550)","0.97727, (0.88806, 1.11977)","1.02130, (0.98762, 1.09099)"
335,2,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,401,bca,"0.45401, (0.34011, 0.57446)","0.45000, (0.31088, 0.58182)","0.12319, (0.05094, 0.28298)","0.07727, (0.03010, 0.19125)","0.30357, (0.09755, 0.65217)","1.10000, (0.92987, 1.26000)","2.24848, (1.71780, 2.92635)"
336,22,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,432,bca,"0.45325, (0.32739, 0.57740)","0.50455, (0.38636, 0.61591)","0.25850, (0.13127, 0.44080)","0.17273, (0.08107, 0.31465)","0.51351, (0.26528, 0.73904)","0.99091, (0.78437, 1.12516)","1.01566, (0.97159, 1.05081)"
337,6,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,106,bca,"0.45385, (0.33717, 0.58009)","0.48182, (0.35227, 0.60000)","0.15556, (0.06993, 0.35415)","0.09545, (0.04124, 0.23401)","0.42000, (0.16975, 0.81097)","1.03636, (0.80481, 1.17500)","1.16338, (1.02818, 1.37371)"
338,27,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,374,bca,"0.45128, (0.31936, 0.58456)","0.46136, (0.35682, 0.56159)","0.32479, (0.21217, 0.48485)","0.25909, (0.16931, 0.41429)","0.43511, (0.23669, 0.64834)","1.07727, (0.84802, 1.23060)","1.02488, (0.98267, 1.07383)"
339,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,166,bca,"0.44627, (0.31793, 0.57460)","0.51136, (0.38182, 0.62315)","0.27119, (0.13486, 0.44129)","0.18182, (0.08889, 0.32139)","0.53333, (0.25960, 0.79007)","0.97727, (0.68770, 1.12000)","1.10783, (1.00032, 1.29134)"
340,11,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,148,bca,"0.45040, (0.33426, 0.59274)","0.46818, (0.35909, 0.57461)","0.31977, (0.19939, 0.47029)","0.25000, (0.14950, 0.38816)","0.44355, (0.24003, 0.65777)","1.06364, (0.84008, 1.21000)","1.08766, (0.99172, 1.20813)"
341,27,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,366,bca,"0.44998, (0.33304, 0.58857)","0.47045, (0.37273, 0.58165)","0.31672, (0.21128, 0.50540)","0.24545, (0.15501, 0.40602)","0.44628, (0.25758, 0.68264)","1.05909, (0.86407, 1.20556)","1.01464, (0.98093, 1.05018)"
342,10,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,211,bca,"0.44565, (0.32616, 0.58653)","0.48182, (0.35174, 0.60471)","0.16788, (0.09783, 0.31097)","0.10455, (0.06000, 0.20703)","0.42593, (0.18479, 0.72977)","1.03636, (0.88225, 1.15000)","1.10466, (1.00316, 1.23824)"
343,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,bca,"0.44669, (0.32704, 0.56817)","0.49318, (0.37713, 0.60455)","0.30530, (0.16051, 0.49344)","0.22273, (0.10507, 0.39250)","0.48515, (0.24553, 0.72238)","1.01364, (0.74932, 1.14500)","1.38791, (1.13451, 1.92657)"
344,29,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,198,bca,"0.44755, (0.32672, 0.58284)","0.48636, (0.37727, 0.60000)","0.33918, (0.20414, 0.50764)","0.26364, (0.14326, 0.41843)","0.47541, (0.26583, 0.70814)","1.02727, (0.79840, 1.18472)","1.01714, (0.98380, 1.04963)"
345,11,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,165,bca,"0.44257, (0.32027, 0.57573)","0.47273, (0.36136, 0.58386)","0.28395, (0.17152, 0.42218)","0.20909, (0.12061, 0.33360)","0.44231, (0.22966, 0.67787)","1.05455, (0.85574, 1.19000)","1.06949, (0.99052, 1.16320)"
346,20,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,317,bca,"0.44551, (0.30640, 0.60073)","0.50455, (0.37327, 0.62273)","0.24306, (0.11190, 0.43154)","0.15909, (0.06801, 0.31191)","0.51471, (0.22962, 0.78741)","0.99091, (0.72624, 1.16000)","1.03716, (0.96872, 1.11104)"
