,reg_param,tol,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
206,0.02,0.4,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,80.0,bca,"0.55731, (0.42216, 0.68061)","0.54545, (0.43135, 0.64626)","0.53917, (0.37938, 0.66933)","0.53182, (0.37020, 0.69281)","0.54673, (0.34618, 0.71874)","0.90909, (0.65158, 1.10526)","2.47765, (1.81893, 3.17893)"
207,0.02,0.006,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,353.0,bca,"0.55731, (0.42216, 0.68061)","0.54545, (0.43135, 0.64626)","0.53917, (0.37938, 0.66933)","0.53182, (0.37020, 0.69281)","0.54673, (0.34618, 0.71874)","0.90909, (0.65158, 1.10526)","2.47765, (1.81893, 3.17893)"
208,0.02,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,82.0,bca,"0.55227, (0.46643, 0.63455)","0.55455, (0.47500, 0.63383)","0.58120, (0.44588, 0.67513)","0.61818, (0.49817, 0.71053)","0.54839, (0.36915, 0.69801)","0.89091, (0.66143, 1.02800)","2.73882, (2.25185, 3.30914)"
209,0.02,0.006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,355.0,bca,"0.55227, (0.46643, 0.63455)","0.55455, (0.47500, 0.63383)","0.58120, (0.44588, 0.67513)","0.61818, (0.49817, 0.71053)","0.54839, (0.36915, 0.69801)","0.89091, (0.66143, 1.02800)","2.73882, (2.25185, 3.30914)"
210,0.004,0.04,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,436.0,bca,"0.55364, (0.44218, 0.66267)","0.54545, (0.44381, 0.64006)","0.56332, (0.42562, 0.67784)","0.58636, (0.45238, 0.70000)","0.54202, (0.36017, 0.70081)","0.90909, (0.60916, 1.08947)","2.59691, (1.95613, 3.28190)"
211,0.001,0.007,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,183.0,bca,"0.54988, (0.44249, 0.66166)","0.55000, (0.43636, 0.64557)","0.59259, (0.46187, 0.70174)","0.65455, (0.52660, 0.76113)","0.54135, (0.37961, 0.70183)","0.90000, (0.65455, 1.07000)","2.80996, (2.12717, 3.50518)"
212,0.03,0.7000000000000001,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,290.0,bca,"0.55227, (0.41360, 0.67459)","0.54091, (0.42727, 0.64318)","0.52804, (0.36494, 0.65973)","0.51364, (0.34444, 0.67500)","0.54327, (0.34805, 0.71795)","0.91818, (0.63991, 1.11815)","2.43949, (1.78824, 3.14457)"
213,0.03,0.0007,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,332.0,bca,"0.55227, (0.41360, 0.67459)","0.54091, (0.42727, 0.64318)","0.52804, (0.36494, 0.65973)","0.51364, (0.34444, 0.67500)","0.54327, (0.34805, 0.71795)","0.91818, (0.63991, 1.11815)","2.43949, (1.78824, 3.14457)"
214,0.04,0.0008,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,227.0,bca,"0.54822, (0.41009, 0.67091)","0.52955, (0.41818, 0.63044)","0.51064, (0.35636, 0.64625)","0.49091, (0.33333, 0.64924)","0.53202, (0.35255, 0.71337)","0.94091, (0.64501, 1.14015)","2.40829, (1.76186, 3.12157)"
215,0.04,0.0008,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,222.0,bca,"0.54684, (0.36966, 0.67991)","0.54545, (0.41364, 0.65199)","0.56710, (0.40931, 0.69716)","0.59545, (0.41399, 0.74608)","0.54132, (0.36032, 0.71189)","0.90909, (0.58393, 1.13684)","2.23120, (1.60173, 3.03228)"
216,0.0004,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,36.0,bca,"0.53561, (0.43340, 0.64500)","0.54545, (0.43864, 0.64214)","0.59350, (0.46295, 0.70218)","0.66364, (0.53854, 0.76667)","0.53676, (0.37545, 0.69825)","0.90909, (0.66692, 1.07143)","2.86276, (2.19213, 3.54674)"
217,0.0003,0.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,267.0,bca,"0.53434, (0.43257, 0.64187)","0.54545, (0.43864, 0.64214)","0.59350, (0.46295, 0.70218)","0.66364, (0.53854, 0.76667)","0.53676, (0.37545, 0.69825)","0.90909, (0.66692, 1.07143)","2.87240, (2.20674, 3.54507)"
218,0.0003,0.04,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,372.0,bca,"0.53434, (0.43257, 0.64187)","0.54545, (0.43864, 0.64214)","0.59350, (0.46295, 0.70218)","0.66364, (0.53854, 0.76667)","0.53676, (0.37545, 0.69825)","0.90909, (0.66692, 1.07143)","2.87240, (2.20674, 3.54507)"
219,0.0003,0.008,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,246.0,bca,"0.53434, (0.43257, 0.64187)","0.54545, (0.43864, 0.64214)","0.59350, (0.46295, 0.70218)","0.66364, (0.53854, 0.76667)","0.53676, (0.37545, 0.69825)","0.90909, (0.66692, 1.07143)","2.87240, (2.20674, 3.54507)"
220,0.04,0.0008,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,224.0,bca,"0.53284, (0.37932, 0.66890)","0.51591, (0.40682, 0.62196)","0.54194, (0.39018, 0.66912)","0.57273, (0.39917, 0.71667)","0.51429, (0.34533, 0.69188)","0.96818, (0.68614, 1.17000)","2.24268, (1.63764, 2.96596)"
221,0.03,0.0007,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,329.0,bca,"0.52985, (0.37569, 0.66313)","0.50455, (0.39054, 0.61077)","0.53617, (0.38428, 0.66248)","0.57273, (0.39917, 0.71667)","0.50400, (0.33501, 0.67863)","0.99091, (0.69969, 1.19519)","2.31560, (1.70308, 3.04604)"
222,0.03,0.7000000000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,287.0,bca,"0.52985, (0.37569, 0.66313)","0.50455, (0.39054, 0.61077)","0.53617, (0.38428, 0.66248)","0.57273, (0.39917, 0.71667)","0.50400, (0.33501, 0.67863)","0.99091, (0.69969, 1.19519)","2.31560, (1.70308, 3.04604)"
223,0.0001,0.0006,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,204.0,bca,"0.52967, (0.42954, 0.63753)","0.53409, (0.43182, 0.62955)","0.58418, (0.45464, 0.69435)","0.65455, (0.53636, 0.76202)","0.52747, (0.36706, 0.68469)","0.93182, (0.68394, 1.09474)","2.90884, (2.25324, 3.59649)"
224,0.0001,0.04,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,141.0,bca,"0.52967, (0.42954, 0.63753)","0.53409, (0.43182, 0.62955)","0.58418, (0.45464, 0.69435)","0.65455, (0.53636, 0.76202)","0.52747, (0.36706, 0.68469)","0.93182, (0.68394, 1.09474)","2.90884, (2.25324, 3.59649)"
225,0.01,0.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,56.0,bca,"0.52864, (0.38407, 0.65728)","0.49773, (0.38142, 0.60227)","0.53862, (0.39011, 0.66040)","0.58636, (0.41820, 0.72503)","0.49807, (0.33340, 0.67489)","1.00455, (0.73574, 1.18881)","2.53481, (1.91250, 3.27328)"
226,0.02,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,77.0,bca,"0.52700, (0.37956, 0.66140)","0.49773, (0.38409, 0.60227)","0.53277, (0.38570, 0.65555)","0.57273, (0.40526, 0.71739)","0.49802, (0.33341, 0.67601)","1.00455, (0.73715, 1.19515)","2.42261, (1.80358, 3.14508)"
227,0.02,0.006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,350.0,bca,"0.52700, (0.37956, 0.66140)","0.49773, (0.38409, 0.60227)","0.53277, (0.38570, 0.65555)","0.57273, (0.40526, 0.71739)","0.49802, (0.33341, 0.67601)","1.00455, (0.73715, 1.19515)","2.42261, (1.80358, 3.14508)"
228,0.04,0.0008,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,228.0,bca,"0.52676, (0.37775, 0.65525)","0.50227, (0.38636, 0.60227)","0.50340, (0.34951, 0.63637)","0.50455, (0.33475, 0.66250)","0.50226, (0.32012, 0.67604)","0.99545, (0.71537, 1.20000)","2.53813, (1.88466, 3.33014)"
229,0.0,0.0005,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,309.0,bca,"0.52792, (0.43132, 0.63521)","0.52955, (0.42866, 0.62500)","0.58012, (0.45403, 0.68987)","0.65000, (0.53177, 0.75717)","0.52381, (0.36419, 0.68103)","0.94091, (0.69019, 1.10526)","2.93292, (2.27573, 3.61019)"
230,0.0,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,393.0,bca,"0.52792, (0.43132, 0.63521)","0.52955, (0.42866, 0.62500)","0.58012, (0.45403, 0.68987)","0.65000, (0.53177, 0.75717)","0.52381, (0.36419, 0.68103)","0.94091, (0.69019, 1.10526)","2.93292, (2.27573, 3.61019)"
231,0.0,0.0001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,15.0,bca,"0.52792, (0.43132, 0.63521)","0.52955, (0.42866, 0.62500)","0.58012, (0.45403, 0.68987)","0.65000, (0.53177, 0.75717)","0.52381, (0.36419, 0.68103)","0.94091, (0.69019, 1.10526)","2.93292, (2.27573, 3.61019)"
232,0.03,0.0007,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,333.0,bca,"0.52716, (0.38357, 0.65294)","0.50000, (0.38182, 0.60152)","0.50450, (0.34981, 0.63584)","0.50909, (0.34487, 0.66921)","0.50000, (0.31793, 0.67512)","1.00000, (0.71846, 1.21053)","2.61840, (1.97291, 3.36636)"
233,0.03,0.7000000000000001,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,291.0,bca,"0.52716, (0.38357, 0.65294)","0.50000, (0.38182, 0.60152)","0.50450, (0.34981, 0.63584)","0.50909, (0.34487, 0.66921)","0.50000, (0.31793, 0.67512)","1.00000, (0.71846, 1.21053)","2.61840, (1.97291, 3.36636)"
234,0.0,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,392.0,bca,"0.52551, (0.38448, 0.65176)","0.49545, (0.37878, 0.60000)","0.54508, (0.39530, 0.66494)","0.60455, (0.43651, 0.73582)","0.49627, (0.33240, 0.67001)","1.00909, (0.73627, 1.18889)","2.63748, (2.02473, 3.39662)"
235,0.0,0.0005,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,308.0,bca,"0.52551, (0.38448, 0.65176)","0.49545, (0.37878, 0.60000)","0.54508, (0.39530, 0.66494)","0.60455, (0.43651, 0.73582)","0.49627, (0.33240, 0.67001)","1.00909, (0.73627, 1.18889)","2.63748, (2.02473, 3.39662)"
236,0.0001,0.0006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,203.0,bca,"0.52513, (0.38375, 0.65169)","0.49545, (0.37878, 0.60000)","0.54508, (0.39530, 0.66494)","0.60455, (0.43651, 0.73582)","0.49627, (0.33240, 0.67001)","1.00909, (0.73627, 1.18889)","2.63842, (2.02656, 3.39860)"
237,0.0001,0.04,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,140.0,bca,"0.52513, (0.38375, 0.65169)","0.49545, (0.37878, 0.60000)","0.54508, (0.39530, 0.66494)","0.60455, (0.43651, 0.73582)","0.49627, (0.33240, 0.67001)","1.00909, (0.73627, 1.18889)","2.63842, (2.02656, 3.39860)"
238,0.0,0.0001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,14.0,bca,"0.52551, (0.38448, 0.65176)","0.49545, (0.37878, 0.60000)","0.54508, (0.39530, 0.66494)","0.60455, (0.43651, 0.73582)","0.49627, (0.33240, 0.67001)","1.00909, (0.73627, 1.18889)","2.63748, (2.02473, 3.39662)"
239,0.0003,0.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,266.0,bca,"0.52529, (0.38287, 0.64889)","0.49773, (0.38182, 0.60221)","0.54620, (0.39519, 0.66547)","0.60455, (0.43651, 0.73582)","0.49813, (0.33458, 0.67214)","1.00455, (0.73487, 1.18853)","2.64021, (2.02607, 3.40263)"
240,0.0003,0.008,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,245.0,bca,"0.52529, (0.38287, 0.64889)","0.49773, (0.38182, 0.60221)","0.54620, (0.39519, 0.66547)","0.60455, (0.43651, 0.73582)","0.49813, (0.33458, 0.67214)","1.00455, (0.73487, 1.18853)","2.64021, (2.02607, 3.40263)"
241,0.0003,0.04,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,371.0,bca,"0.52529, (0.38287, 0.64889)","0.49773, (0.38182, 0.60221)","0.54620, (0.39519, 0.66547)","0.60455, (0.43651, 0.73582)","0.49813, (0.33458, 0.67214)","1.00455, (0.73487, 1.18853)","2.64021, (2.02607, 3.40263)"
242,0.0004,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,35.0,bca,"0.52517, (0.38364, 0.64981)","0.49773, (0.38409, 0.60455)","0.54433, (0.39604, 0.66697)","0.60000, (0.43514, 0.73532)","0.49811, (0.33676, 0.67477)","1.00455, (0.73791, 1.18958)","2.64119, (2.02671, 3.40302)"
243,0.0,0.0005,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,295.0,bca,"0.52353, (0.40760, 0.62968)","0.50682, (0.41364, 0.60682)","0.56687, (0.42854, 0.67719)","0.64545, (0.53158, 0.76316)","0.50534, (0.34261, 0.66827)","0.98636, (0.73429, 1.15000)","2.75275, (2.16015, 3.40777)"
244,0.0003,0.8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,253.0,bca,"0.52345, (0.40616, 0.62941)","0.50682, (0.41364, 0.60682)","0.56687, (0.42854, 0.67719)","0.64545, (0.53158, 0.76316)","0.50534, (0.34261, 0.66827)","0.98636, (0.73429, 1.15000)","2.75319, (2.15497, 3.39792)"
245,0.0003,0.008,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,232.0,bca,"0.52345, (0.40616, 0.62941)","0.50682, (0.41364, 0.60682)","0.56687, (0.42854, 0.67719)","0.64545, (0.53158, 0.76316)","0.50534, (0.34261, 0.66827)","0.98636, (0.73429, 1.15000)","2.75319, (2.15497, 3.39792)"
246,0.0003,0.04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,358.0,bca,"0.52345, (0.40616, 0.62941)","0.50682, (0.41364, 0.60682)","0.56687, (0.42854, 0.67719)","0.64545, (0.53158, 0.76316)","0.50534, (0.34261, 0.66827)","0.98636, (0.73429, 1.15000)","2.75319, (2.15497, 3.39792)"
247,0.01,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,61.0,bca,"0.52531, (0.44989, 0.60375)","0.52273, (0.45000, 0.59745)","0.55319, (0.42399, 0.64869)","0.59091, (0.48421, 0.68000)","0.52000, (0.34960, 0.67334)","0.95455, (0.74428, 1.06842)","2.93507, (2.45464, 3.46698)"
248,0.0,0.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,379.0,bca,"0.52353, (0.40760, 0.62968)","0.50682, (0.41364, 0.60682)","0.56687, (0.42854, 0.67719)","0.64545, (0.53158, 0.76316)","0.50534, (0.34261, 0.66827)","0.98636, (0.73429, 1.15000)","2.75275, (2.16015, 3.40777)"
249,0.0,0.0001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.52353, (0.40760, 0.62968)","0.50682, (0.41364, 0.60682)","0.56687, (0.42854, 0.67719)","0.64545, (0.53158, 0.76316)","0.50534, (0.34261, 0.66827)","0.98636, (0.73429, 1.15000)","2.75275, (2.16015, 3.40777)"
250,0.001,0.007,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,169.0,bca,"0.52194, (0.40360, 0.62809)","0.50227, (0.40909, 0.60000)","0.55936, (0.42457, 0.66879)","0.63182, (0.51130, 0.75210)","0.50181, (0.33973, 0.66524)","0.99545, (0.73908, 1.15131)","2.75513, (2.16118, 3.39261)"
251,0.0004,0.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,bca,"0.52210, (0.40379, 0.62896)","0.50227, (0.40682, 0.60070)","0.56112, (0.42609, 0.67189)","0.63636, (0.51629, 0.75781)","0.50179, (0.34215, 0.66727)","0.99545, (0.74247, 1.15238)","2.75343, (2.15109, 3.39549)"
252,0.001,0.007,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,182.0,bca,"0.52313, (0.38180, 0.64820)","0.49545, (0.37955, 0.60035)","0.54132, (0.39497, 0.66175)","0.59545, (0.43166, 0.72920)","0.49621, (0.33518, 0.67465)","1.00909, (0.73961, 1.18482)","2.64641, (2.02200, 3.40884)"
253,0.0001,0.04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,127.0,bca,"0.52223, (0.40483, 0.62909)","0.50682, (0.41364, 0.60682)","0.56687, (0.42854, 0.67719)","0.64545, (0.53158, 0.76316)","0.50534, (0.34261, 0.66827)","0.98636, (0.73429, 1.15000)","2.75283, (2.16072, 3.40300)"
254,0.0001,0.0006,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,190.0,bca,"0.52223, (0.40483, 0.62909)","0.50682, (0.41364, 0.60682)","0.56687, (0.42854, 0.67719)","0.64545, (0.53158, 0.76316)","0.50534, (0.34261, 0.66827)","0.98636, (0.73429, 1.15000)","2.75283, (2.16072, 3.40300)"
255,0.004,0.04,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,434.0,bca,"0.51940, (0.37454, 0.64375)","0.49545, (0.38006, 0.60000)","0.53942, (0.39307, 0.65929)","0.59091, (0.43082, 0.72754)","0.49618, (0.33291, 0.67442)","1.00909, (0.74006, 1.19007)","2.63295, (2.01358, 3.39000)"
256,0.02,0.4,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,81.0,bca,"0.52199, (0.38154, 0.64161)","0.50455, (0.39225, 0.61009)","0.50679, (0.35927, 0.63597)","0.50909, (0.35238, 0.66364)","0.50450, (0.32155, 0.68012)","0.99091, (0.74284, 1.18889)","2.71208, (2.05714, 3.43685)"
257,0.02,0.006,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,354.0,bca,"0.52199, (0.38154, 0.64161)","0.50455, (0.39225, 0.61009)","0.50679, (0.35927, 0.63597)","0.50909, (0.35238, 0.66364)","0.50450, (0.32155, 0.68012)","0.99091, (0.74284, 1.18889)","2.71208, (2.05714, 3.43685)"
