,n_estimators,max_depth,learning_rate,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
201,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,bca,"0.54944, (0.40292, 0.69899)","0.50455, (0.39545, 0.62045)","0.50455, (0.36258, 0.64884)","0.50455, (0.34280, 0.66667)","0.50455, (0.33152, 0.70986)","0.99091, (0.73038, 1.16677)","1.59536, (1.17717, 2.01972)"
202,500.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,232.0,bca,"0.54698, (0.40288, 0.70380)","0.54773, (0.43241, 0.66205)","0.54875, (0.40832, 0.68023)","0.55000, (0.39488, 0.68750)","0.54751, (0.36493, 0.72884)","0.90455, (0.59748, 1.09444)","1.75075, (1.25535, 2.25690)"
203,500.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,148.0,bca,"0.54877, (0.40091, 0.70018)","0.54318, (0.42500, 0.65682)","0.54005, (0.38842, 0.67174)","0.53636, (0.37212, 0.68000)","0.54378, (0.35301, 0.72397)","0.91364, (0.61337, 1.12632)","1.74600, (1.22555, 2.24540)"
204,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,119.0,bca,"0.54944, (0.39167, 0.68294)","0.52955, (0.42955, 0.62500)","0.52632, (0.37096, 0.67833)","0.52273, (0.34109, 0.69395)","0.52995, (0.34946, 0.70893)","0.94091, (0.70537, 1.10468)","1.57868, (1.18276, 2.03816)"
205,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,180.0,bca,"0.54558, (0.39876, 0.69075)","0.52500, (0.41591, 0.64091)","0.53244, (0.39436, 0.67594)","0.54091, (0.38403, 0.70000)","0.52423, (0.35654, 0.72359)","0.95000, (0.65601, 1.13000)","1.61873, (1.20405, 2.05098)"
206,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,390.0,bca,"0.54850, (0.40034, 0.69813)","0.50682, (0.40000, 0.62045)","0.50569, (0.36334, 0.65001)","0.50455, (0.34280, 0.66667)","0.50685, (0.33311, 0.71392)","0.98636, (0.72857, 1.16842)","1.59836, (1.18232, 2.02406)"
207,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,350.0,bca,"0.54713, (0.39013, 0.67888)","0.53182, (0.42955, 0.62669)","0.51869, (0.36748, 0.67718)","0.50455, (0.32796, 0.67431)","0.53365, (0.35429, 0.71327)","0.93636, (0.67825, 1.08947)","1.59411, (1.22888, 2.08029)"
208,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,405.0,bca,"0.54642, (0.39469, 0.68283)","0.52273, (0.41161, 0.62500)","0.53744, (0.38882, 0.67261)","0.55455, (0.38707, 0.70526)","0.52137, (0.34134, 0.69562)","0.95455, (0.65937, 1.15882)","1.72707, (1.28315, 2.24793)"
209,500.0,3.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,365.0,bca,"0.54396, (0.39887, 0.68642)","0.52273, (0.41818, 0.63182)","0.51613, (0.38280, 0.65708)","0.50909, (0.36111, 0.65624)","0.52336, (0.34960, 0.70789)","0.95455, (0.71577, 1.11737)","1.71111, (1.24725, 2.16239)"
210,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,243.0,bca,"0.54448, (0.40317, 0.68953)","0.51136, (0.40909, 0.62508)","0.51467, (0.38343, 0.65817)","0.51818, (0.37059, 0.67464)","0.51121, (0.34289, 0.70621)","0.97727, (0.72128, 1.14470)","1.75532, (1.30597, 2.20874)"
211,200.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,144.0,bca,"0.54170, (0.39204, 0.68833)","0.56591, (0.44609, 0.67955)","0.54846, (0.38617, 0.68837)","0.52727, (0.34768, 0.68898)","0.57143, (0.37184, 0.75822)","0.86818, (0.57521, 1.08244)","1.57005, (1.15398, 2.02357)"
212,50.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,64.0,bca,"0.54440, (0.39856, 0.69165)","0.53409, (0.42346, 0.64855)","0.51537, (0.35917, 0.65806)","0.49545, (0.33693, 0.65650)","0.53695, (0.34513, 0.72000)","0.93182, (0.60090, 1.13847)","1.27422, (0.97964, 1.54645)"
213,300.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,210.0,bca,"0.54247, (0.40728, 0.68872)","0.51818, (0.40552, 0.63610)","0.50235, (0.35119, 0.65665)","0.48636, (0.31579, 0.64782)","0.51942, (0.31592, 0.71887)","0.96364, (0.70156, 1.18947)","1.56148, (1.15470, 1.99492)"
214,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,182.0,bca,"0.54562, (0.39654, 0.67573)","0.55455, (0.45682, 0.65503)","0.53555, (0.38427, 0.67303)","0.51364, (0.34065, 0.67943)","0.55941, (0.38082, 0.73616)","0.89091, (0.63358, 1.04667)","1.47664, (1.14378, 1.90304)"
215,30.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,169.0,bca,"0.53949, (0.39080, 0.69529)","0.54318, (0.42273, 0.66136)","0.53793, (0.38323, 0.68017)","0.53182, (0.37068, 0.68844)","0.54419, (0.35966, 0.72768)","0.91364, (0.58301, 1.11429)","1.63304, (1.17132, 2.08327)"
216,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,bca,"0.54316, (0.39306, 0.70104)","0.53636, (0.41818, 0.65828)","0.53846, (0.38001, 0.67457)","0.54091, (0.35991, 0.68735)","0.53604, (0.34927, 0.72919)","0.92727, (0.65054, 1.14246)","1.92349, (1.35950, 2.52569)"
217,50.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,81.0,bca,"0.54344, (0.39874, 0.68555)","0.54318, (0.43235, 0.65227)","0.51566, (0.36893, 0.65525)","0.48636, (0.32911, 0.65229)","0.54872, (0.34378, 0.73372)","0.91364, (0.66556, 1.11610)","1.28542, (1.00693, 1.55618)"
218,300.0,1.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,421.0,bca,"0.53795, (0.38852, 0.69523)","0.54091, (0.42264, 0.65676)","0.54911, (0.39976, 0.68780)","0.55909, (0.39051, 0.70761)","0.53947, (0.35691, 0.72790)","0.91818, (0.62530, 1.13333)","1.94777, (1.34559, 2.54083)"
219,50.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,85.0,bca,"0.53849, (0.38841, 0.69879)","0.55000, (0.43182, 0.66818)","0.54167, (0.38687, 0.67748)","0.53182, (0.37390, 0.68512)","0.55189, (0.36719, 0.73262)","0.90000, (0.58658, 1.10526)","1.71131, (1.21426, 2.20150)"
220,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,348.0,bca,"0.54171, (0.39315, 0.68707)","0.50909, (0.40682, 0.62153)","0.50909, (0.37603, 0.65250)","0.50909, (0.35631, 0.66823)","0.50909, (0.34074, 0.70879)","0.98182, (0.71663, 1.15238)","1.72151, (1.27547, 2.15694)"
221,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,291.0,bca,"0.53820, (0.39461, 0.68089)","0.54773, (0.43182, 0.65909)","0.52506, (0.36127, 0.66602)","0.50000, (0.33044, 0.66430)","0.55276, (0.35923, 0.73793)","0.90455, (0.63658, 1.11151)","1.48321, (1.11760, 1.86887)"
222,300.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,228.0,bca,"0.53817, (0.38348, 0.68693)","0.55909, (0.44264, 0.67045)","0.54460, (0.38249, 0.68267)","0.52727, (0.34521, 0.68465)","0.56311, (0.36154, 0.75352)","0.88182, (0.59975, 1.09461)","1.65937, (1.20968, 2.14233)"
223,30.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,186.0,bca,"0.54106, (0.39403, 0.68347)","0.56364, (0.44514, 0.67010)","0.54717, (0.39455, 0.68975)","0.52727, (0.35374, 0.68333)","0.56863, (0.37824, 0.74561)","0.87273, (0.57759, 1.08750)","1.64718, (1.21122, 2.11936)"
224,20.0,1.0,0.5,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,299.0,bca,"0.53670, (0.38832, 0.67144)","0.50000, (0.39817, 0.61364)","0.47619, (0.32130, 0.62523)","0.45455, (0.28573, 0.63340)","0.50000, (0.31086, 0.69000)","1.00000, (0.64924, 1.17227)","1.18195, (0.96752, 1.39669)"
225,100.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,396.0,bca,"0.53820, (0.38835, 0.68734)","0.57727, (0.46086, 0.68864)","0.56542, (0.40792, 0.70175)","0.55000, (0.37676, 0.70556)","0.58173, (0.38882, 0.76430)","0.84545, (0.56916, 1.05789)","1.67335, (1.21170, 2.15110)"
226,200.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,189.0,bca,"0.53794, (0.39618, 0.67983)","0.53636, (0.42500, 0.65000)","0.52558, (0.37825, 0.67158)","0.51364, (0.34006, 0.66415)","0.53810, (0.35622, 0.73623)","0.92727, (0.66399, 1.12105)","1.64115, (1.22890, 2.12638)"
227,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,18.0,bca,"0.53781, (0.38805, 0.68718)","0.57727, (0.46086, 0.68864)","0.56542, (0.40792, 0.70175)","0.55000, (0.37676, 0.70556)","0.58173, (0.38882, 0.76430)","0.84545, (0.56916, 1.05789)","1.67357, (1.21165, 2.15312)"
228,50.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,102.0,bca,"0.53642, (0.38943, 0.68271)","0.55227, (0.43636, 0.66454)","0.54079, (0.38869, 0.68346)","0.52727, (0.35236, 0.67826)","0.55502, (0.36732, 0.73839)","0.89545, (0.58571, 1.10478)","1.75091, (1.28931, 2.26122)"
229,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,138.0,bca,"0.53940, (0.39435, 0.68702)","0.50909, (0.40227, 0.62273)","0.51786, (0.38089, 0.65835)","0.52727, (0.36666, 0.67917)","0.50877, (0.33770, 0.70356)","0.98182, (0.72043, 1.15253)","1.55173, (1.15446, 1.93761)"
230,500.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,252.0,bca,"0.53419, (0.39725, 0.67764)","0.53182, (0.41591, 0.65027)","0.51415, (0.35961, 0.66319)","0.49545, (0.32760, 0.65028)","0.53431, (0.33819, 0.73178)","0.93636, (0.66858, 1.15000)","1.63869, (1.19919, 2.08942)"
231,300.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,60.0,bca,"0.53909, (0.39336, 0.67786)","0.53864, (0.42045, 0.65000)","0.53547, (0.38064, 0.67663)","0.53182, (0.35909, 0.69760)","0.53917, (0.35152, 0.71661)","0.92273, (0.63004, 1.12778)","1.80690, (1.32818, 2.32190)"
232,500.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,165.0,bca,"0.53839, (0.39329, 0.67737)","0.53864, (0.42045, 0.65000)","0.53547, (0.38064, 0.67663)","0.53182, (0.35909, 0.69760)","0.53917, (0.35152, 0.71661)","0.92273, (0.63004, 1.12778)","1.80889, (1.32906, 2.32101)"
233,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,bca,"0.53500, (0.39193, 0.69395)","0.52273, (0.42207, 0.63182)","0.50704, (0.38465, 0.64031)","0.49091, (0.37386, 0.62524)","0.52427, (0.35385, 0.72075)","0.95455, (0.70146, 1.12756)","1.61903, (1.18959, 2.09815)"
234,200.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,130.0,bca,"0.53271, (0.38973, 0.67492)","0.52955, (0.43182, 0.63409)","0.53483, (0.38345, 0.67820)","0.54091, (0.38022, 0.70454)","0.52889, (0.35133, 0.70785)","0.94091, (0.65471, 1.11374)","1.51346, (1.13676, 1.90667)"
235,50.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,320.0,bca,"0.53776, (0.39642, 0.67933)","0.50000, (0.39537, 0.61537)","0.48357, (0.32625, 0.63230)","0.46818, (0.30246, 0.64702)","0.50000, (0.31370, 0.69667)","1.00000, (0.65601, 1.17222)","1.24950, (0.99172, 1.50588)"
236,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,375.0,bca,"0.53221, (0.38252, 0.68092)","0.55455, (0.43647, 0.66607)","0.54630, (0.39123, 0.68498)","0.53636, (0.36366, 0.69592)","0.55660, (0.35649, 0.73456)","0.89091, (0.61592, 1.09500)","1.81969, (1.32899, 2.36289)"
237,500.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,270.0,bca,"0.53238, (0.38048, 0.67944)","0.55000, (0.43182, 0.66591)","0.54167, (0.38339, 0.67859)","0.53182, (0.35091, 0.69543)","0.55189, (0.35163, 0.73731)","0.90000, (0.62381, 1.12105)","1.76411, (1.29227, 2.28020)"
238,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,285.0,bca,"0.53138, (0.38082, 0.67431)","0.52273, (0.41364, 0.63636)","0.53540, (0.39858, 0.67071)","0.55000, (0.38571, 0.70556)","0.52155, (0.35197, 0.71948)","0.95455, (0.67240, 1.12049)","1.48379, (1.13071, 1.85165)"
239,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,72.0,bca,"0.53981, (0.39682, 0.67919)","0.55000, (0.44690, 0.65278)","0.53302, (0.37615, 0.67616)","0.51364, (0.33346, 0.67994)","0.55392, (0.36804, 0.72971)","0.90000, (0.69091, 1.07778)","1.26209, (1.00621, 1.54537)"
240,200.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,190.0,bca,"0.53036, (0.37793, 0.68454)","0.52727, (0.40909, 0.64545)","0.52727, (0.37100, 0.66240)","0.52727, (0.35000, 0.67177)","0.52727, (0.34418, 0.71157)","0.94545, (0.64956, 1.15000)","1.83907, (1.28840, 2.37073)"
241,50.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,336.0,bca,"0.52875, (0.39412, 0.67115)","0.52955, (0.42727, 0.63635)","0.51064, (0.36531, 0.65409)","0.49091, (0.32944, 0.63555)","0.53202, (0.33534, 0.72160)","0.94091, (0.68755, 1.12222)","1.70162, (1.26600, 2.18196)"
242,200.0,3.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,407.0,bca,"0.53091, (0.39231, 0.67295)","0.50455, (0.40455, 0.61514)","0.48341, (0.35704, 0.62642)","0.46364, (0.32222, 0.60448)","0.50495, (0.33161, 0.69700)","0.99091, (0.76208, 1.15000)","1.76205, (1.31722, 2.22236)"
243,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,9.0,bca,"0.52746, (0.38849, 0.66064)","0.51818, (0.42273, 0.62045)","0.51598, (0.37152, 0.65286)","0.51364, (0.34235, 0.66508)","0.51835, (0.34676, 0.69940)","0.96364, (0.72336, 1.12727)","1.56964, (1.20436, 2.04882)"
244,500.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,357.0,bca,"0.52775, (0.39520, 0.67297)","0.52955, (0.42045, 0.64773)","0.52414, (0.37435, 0.67297)","0.51818, (0.34999, 0.66662)","0.53023, (0.33624, 0.72314)","0.94091, (0.67885, 1.15000)","1.71768, (1.26505, 2.20474)"
245,100.0,4.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,395.0,bca,"0.53310, (0.38306, 0.68012)","0.52273, (0.40780, 0.63182)","0.54148, (0.39586, 0.68504)","0.56364, (0.40511, 0.72170)","0.52101, (0.33550, 0.69679)","0.95455, (0.63804, 1.14284)","1.60043, (1.18658, 1.99775)"
246,200.0,3.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,417.0,bca,"0.53718, (0.38869, 0.67980)","0.55455, (0.43376, 0.66818)","0.54630, (0.39586, 0.68791)","0.53636, (0.36108, 0.69968)","0.55660, (0.36460, 0.73606)","0.89091, (0.60000, 1.10000)","1.83531, (1.32943, 2.36262)"
247,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,17.0,bca,"0.53300, (0.38249, 0.68131)","0.52500, (0.40731, 0.63448)","0.54267, (0.39741, 0.68624)","0.56364, (0.40511, 0.72170)","0.52321, (0.33454, 0.69552)","0.95000, (0.63825, 1.14211)","1.60053, (1.18559, 1.99734)"
248,500.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,152.0,bca,"0.52965, (0.39713, 0.65587)","0.51818, (0.41818, 0.62228)","0.50698, (0.37044, 0.64542)","0.49545, (0.34846, 0.65567)","0.51905, (0.33762, 0.70524)","0.96364, (0.60696, 1.12381)","1.73741, (1.31937, 2.17392)"
249,300.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,214.0,bca,"0.52745, (0.38492, 0.67016)","0.52500, (0.42273, 0.62955)","0.53659, (0.38606, 0.67976)","0.55000, (0.38017, 0.70921)","0.52381, (0.34750, 0.70240)","0.95000, (0.66494, 1.11579)","1.57716, (1.17779, 1.98332)"
250,40.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,273.0,bca,"0.52751, (0.38191, 0.67348)","0.52273, (0.41136, 0.63636)","0.50704, (0.35697, 0.65767)","0.49091, (0.31818, 0.64751)","0.52427, (0.32763, 0.72711)","0.95455, (0.67964, 1.15000)","1.44306, (1.07606, 1.82570)"
251,400.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,123.0,bca,"0.53108, (0.38031, 0.67483)","0.53409, (0.41818, 0.64484)","0.52874, (0.37597, 0.66869)","0.52273, (0.35201, 0.67632)","0.53488, (0.34551, 0.71524)","0.93182, (0.63729, 1.13158)","1.83554, (1.34289, 2.37951)"
