,reg_param,tol,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
57,0.0004,0.4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.45402, (0.33982, 0.56302)","0.46591, (0.36591, 0.56364)","0.50734, (0.37247, 0.63757)","0.55000, (0.38628, 0.69054)","0.47082, (0.31028, 0.63987)","1.06818, (0.83358, 1.22000)","3.26418, (2.56759, 3.94909)"
58,0.0004,0.4,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.58022, (0.45591, 0.68386)","0.56591, (0.45608, 0.67045)","0.61258, (0.47397, 0.73437)","0.68636, (0.51632, 0.81000)","0.55311, (0.38518, 0.71216)","0.86818, (0.61563, 1.05000)","2.62812, (1.95946, 3.38200)"
59,0.0004,0.4,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.62754, (0.48624, 0.74902)","0.62727, (0.50327, 0.73636)","0.63229, (0.47205, 0.75185)","0.64091, (0.46087, 0.78571)","0.62389, (0.43284, 0.78264)","0.74545, (0.47756, 0.98947)","2.31115, (1.55529, 3.10323)"
60,0.0004,0.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.51564, (0.38437, 0.63096)","0.52727, (0.41591, 0.63024)","0.54585, (0.40744, 0.66942)","0.56818, (0.42174, 0.69152)","0.52521, (0.35360, 0.70963)","0.94545, (0.65266, 1.11667)","2.72885, (2.09909, 3.48700)"
61,0.0004,0.4,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.57025, (0.43667, 0.68276)","0.54545, (0.42727, 0.64801)","0.57082, (0.41441, 0.69528)","0.60455, (0.42105, 0.75465)","0.54065, (0.34660, 0.70498)","0.90909, (0.54053, 1.13732)","2.57542, (1.94366, 3.31739)"
62,0.0004,0.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.51194, (0.38774, 0.62314)","0.51591, (0.40435, 0.61364)","0.53796, (0.40066, 0.67098)","0.56364, (0.41579, 0.70436)","0.51452, (0.34012, 0.68773)","0.96818, (0.65054, 1.15574)","2.94260, (2.26475, 3.65674)"
63,0.0004,0.4,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.49853, (0.40333, 0.59966)","0.50227, (0.41818, 0.59536)","0.51868, (0.39612, 0.63016)","0.53636, (0.42097, 0.64328)","0.50213, (0.33121, 0.66182)","0.99545, (0.68657, 1.14491)","3.15015, (2.47765, 3.72926)"
64,0.0004,0.4,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.56880, (0.45228, 0.67608)","0.55682, (0.44156, 0.66818)","0.61840, (0.48030, 0.74423)","0.71818, (0.57041, 0.84286)","0.54296, (0.38554, 0.70722)","0.88636, (0.59898, 1.06316)","2.76577, (2.07063, 3.55083)"
65,0.0004,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.45727, (0.35208, 0.58291)","0.46591, (0.36842, 0.56936)","0.51943, (0.37721, 0.64327)","0.57727, (0.42941, 0.70972)","0.47212, (0.30635, 0.63501)","1.06818, (0.82205, 1.25263)","3.02442, (2.33907, 3.71264)"
66,0.0004,0.4,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.56006, (0.44781, 0.66280)","0.55682, (0.46149, 0.64606)","0.58065, (0.45901, 0.69298)","0.61364, (0.48953, 0.70565)","0.55102, (0.38816, 0.72242)","0.88636, (0.57686, 1.02500)","2.65850, (2.03910, 3.32053)"
67,0.0004,0.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.66214, (0.55150, 0.75865)","0.64318, (0.54091, 0.73864)","0.68537, (0.56955, 0.79429)","0.77727, (0.65247, 0.86618)","0.61290, (0.44369, 0.76309)","0.71364, (0.48145, 0.88824)","2.18574, (1.55845, 2.86620)"
68,0.0004,0.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.56317, (0.44200, 0.68742)","0.56136, (0.45455, 0.66818)","0.60852, (0.47262, 0.72979)","0.68182, (0.52080, 0.78421)","0.54945, (0.38481, 0.71199)","0.87727, (0.61768, 1.07895)","2.22328, (1.61365, 2.85974)"
69,0.0004,0.4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.59445, (0.48056, 0.71157)","0.56818, (0.47725, 0.66591)","0.57965, (0.46437, 0.68388)","0.59545, (0.49444, 0.69588)","0.56466, (0.39738, 0.73058)","0.86364, (0.60672, 1.03000)","2.42389, (1.82248, 3.00159)"
70,0.0004,0.4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.53048, (0.38613, 0.67063)","0.51591, (0.38877, 0.63182)","0.54584, (0.38072, 0.68129)","0.58182, (0.40000, 0.72500)","0.51406, (0.31173, 0.68919)","0.96818, (0.64754, 1.20000)","2.68159, (1.90683, 3.44548)"
71,0.0004,0.4,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.52988, (0.41421, 0.65017)","0.49773, (0.39952, 0.60100)","0.54433, (0.40721, 0.66884)","0.60000, (0.44722, 0.72857)","0.49811, (0.33969, 0.66112)","1.00455, (0.71776, 1.20000)","2.74841, (2.11509, 3.37959)"
72,0.0004,0.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.49771, (0.37815, 0.61081)","0.48636, (0.38433, 0.59178)","0.53878, (0.40086, 0.67508)","0.60000, (0.45527, 0.74374)","0.48889, (0.32228, 0.66207)","1.02727, (0.78830, 1.17406)","2.84554, (2.22543, 3.53812)"
73,0.0004,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.58746, (0.50776, 0.64616)","0.58182, (0.50455, 0.63864)","0.57991, (0.47401, 0.67412)","0.57727, (0.46598, 0.66250)","0.58257, (0.41742, 0.73158)","0.83636, (0.64870, 0.95556)","2.74743, (2.31775, 3.21125)"
74,0.0004,0.4,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.49085, (0.37974, 0.59833)","0.49091, (0.37411, 0.59318)","0.55731, (0.40498, 0.67789)","0.64091, (0.47228, 0.76345)","0.49301, (0.32405, 0.65826)","1.01818, (0.67351, 1.19624)","3.18042, (2.46396, 3.97875)"
75,0.0004,0.4,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.43495, (0.33676, 0.55141)","0.43409, (0.33864, 0.53409)","0.50299, (0.37603, 0.63028)","0.57273, (0.43221, 0.70014)","0.44840, (0.29502, 0.62415)","1.13182, (0.95055, 1.28533)","3.19415, (2.54252, 3.79125)"
76,0.0004,0.4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.46963, (0.36625, 0.57960)","0.47500, (0.37500, 0.57577)","0.51975, (0.39478, 0.63967)","0.56818, (0.43320, 0.67644)","0.47893, (0.32518, 0.65192)","1.05000, (0.81619, 1.20000)","3.15716, (2.46448, 3.81004)"
77,0.0004,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.50758, (0.38285, 0.61287)","0.48409, (0.37955, 0.57955)","0.52411, (0.38335, 0.65943)","0.56818, (0.42322, 0.71498)","0.48638, (0.32010, 0.65230)","1.03182, (0.74236, 1.17619)","2.57193, (2.02924, 3.22690)"
78,0.0004,0.4,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.59796, (0.45009, 0.71474)","0.55909, (0.44318, 0.66364)","0.56696, (0.41543, 0.70467)","0.57727, (0.40465, 0.72083)","0.55702, (0.36271, 0.72598)","0.88182, (0.60658, 1.08333)","2.17706, (1.57576, 2.85981)"
79,0.0004,0.4,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.56329, (0.43165, 0.68117)","0.58182, (0.46591, 0.68182)","0.55769, (0.41539, 0.67889)","0.52727, (0.38889, 0.65909)","0.59184, (0.39546, 0.77972)","0.83636, (0.59284, 1.04500)","2.56749, (1.88175, 3.32804)"
80,0.0004,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.45118, (0.31930, 0.58578)","0.49545, (0.39091, 0.60455)","0.48131, (0.34613, 0.61527)","0.46818, (0.33728, 0.60435)","0.49519, (0.31763, 0.69335)","1.00909, (0.67018, 1.20000)","2.45907, (1.84345, 3.17313)"
81,0.0004,0.4,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.61334, (0.48889, 0.73675)","0.57955, (0.47727, 0.68415)","0.61053, (0.48132, 0.72848)","0.65909, (0.50536, 0.77627)","0.56863, (0.41142, 0.72938)","0.84091, (0.58229, 1.03333)","2.21756, (1.59787, 2.86022)"
82,0.0004,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.55665, (0.42505, 0.68512)","0.52727, (0.42045, 0.63609)","0.54386, (0.39307, 0.66948)","0.56364, (0.41091, 0.68793)","0.52542, (0.34046, 0.69481)","0.94545, (0.68777, 1.12381)","2.47261, (1.81368, 3.11828)"
83,0.0004,0.4,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.53615, (0.42112, 0.64553)","0.52500, (0.41923, 0.63636)","0.57084, (0.43262, 0.68925)","0.63182, (0.48153, 0.76647)","0.52060, (0.35459, 0.69259)","0.95000, (0.66230, 1.14517)","2.74592, (2.07653, 3.42158)"
84,0.0004,0.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.47966, (0.35612, 0.59752)","0.47955, (0.38091, 0.58783)","0.50109, (0.37278, 0.62343)","0.52273, (0.39545, 0.65000)","0.48117, (0.31932, 0.66022)","1.04091, (0.75880, 1.23158)","2.90961, (2.25196, 3.56115)"
85,0.0004,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.51188, (0.38635, 0.63168)","0.51591, (0.40497, 0.61533)","0.54390, (0.39292, 0.66939)","0.57727, (0.41334, 0.72378)","0.51417, (0.33051, 0.68543)","0.96818, (0.68620, 1.13593)","2.83471, (2.09001, 3.54176)"
86,0.0004,0.4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.62272, (0.48517, 0.73378)","0.59773, (0.48636, 0.69590)","0.63655, (0.49462, 0.74514)","0.70455, (0.53121, 0.82464)","0.58052, (0.40586, 0.73729)","0.80455, (0.54356, 0.97778)","2.28317, (1.60503, 3.06020)"
87,0.0004,0.4,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.61347, (0.48084, 0.73769)","0.60682, (0.49762, 0.70682)","0.62144, (0.47280, 0.73822)","0.64545, (0.48761, 0.77275)","0.59916, (0.40720, 0.76217)","0.78636, (0.50000, 1.01579)","2.27282, (1.61690, 2.99083)"
88,0.0004,0.4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.54165, (0.42252, 0.64824)","0.55682, (0.45682, 0.65307)","0.56180, (0.41393, 0.68365)","0.56818, (0.42235, 0.70894)","0.55556, (0.37369, 0.72616)","0.88636, (0.62014, 1.05789)","2.75057, (2.08239, 3.40424)"
89,0.0004,0.4,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.51014, (0.39907, 0.62897)","0.50682, (0.40909, 0.61136)","0.53333, (0.39120, 0.65452)","0.56364, (0.41899, 0.70277)","0.50612, (0.33253, 0.67528)","0.98636, (0.72462, 1.19042)","3.01276, (2.33156, 3.66078)"
90,0.0004,0.4,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.60052, (0.50067, 0.68672)","0.57955, (0.48864, 0.67500)","0.63221, (0.51361, 0.74051)","0.72273, (0.58072, 0.81910)","0.56184, (0.41285, 0.72135)","0.84091, (0.63343, 0.96522)","2.46628, (1.87778, 3.06561)"
91,0.0004,0.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.46191, (0.34283, 0.57243)","0.47045, (0.36818, 0.56364)","0.49892, (0.36450, 0.61702)","0.52727, (0.40460, 0.67000)","0.47347, (0.30928, 0.63327)","1.05909, (0.78812, 1.23810)","2.99299, (2.36031, 3.68678)"
92,0.0004,0.4,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.46706, (0.36026, 0.58510)","0.47727, (0.38508, 0.57500)","0.50855, (0.39174, 0.62819)","0.54091, (0.42560, 0.66536)","0.47984, (0.31945, 0.64525)","1.04545, (0.75939, 1.20588)","2.89838, (2.26997, 3.43683)"
93,0.0004,0.4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.70073, (0.59081, 0.80051)","0.67273, (0.56591, 0.76591)","0.70248, (0.56781, 0.80252)","0.77273, (0.62079, 0.87677)","0.64394, (0.47274, 0.79016)","0.65455, (0.40974, 0.84000)","1.96624, (1.36269, 2.64375)"
94,0.0004,0.4,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.58624, (0.49479, 0.69407)","0.58409, (0.48182, 0.69443)","0.64466, (0.50861, 0.75369)","0.75455, (0.63960, 0.85000)","0.56271, (0.39863, 0.72111)","0.83182, (0.51629, 0.99328)","2.61279, (1.86756, 3.34122)"
95,0.0004,0.4,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.65954, (0.53782, 0.76954)","0.63409, (0.53308, 0.72955)","0.65672, (0.51311, 0.76385)","0.70000, (0.54500, 0.82000)","0.61847, (0.44050, 0.76153)","0.73182, (0.46861, 0.94354)","1.89361, (1.34834, 2.51308)"
96,0.0004,0.4,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.46603, (0.37239, 0.57214)","0.47045, (0.38409, 0.56818)","0.50740, (0.37165, 0.63098)","0.54545, (0.40412, 0.66074)","0.47431, (0.30611, 0.63772)","1.05909, (0.74826, 1.21646)","3.24039, (2.58021, 3.86334)"
97,0.0004,0.4,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.51017, (0.39091, 0.62760)","0.51136, (0.40682, 0.60562)","0.52747, (0.37520, 0.64762)","0.54545, (0.37895, 0.67313)","0.51064, (0.33082, 0.66803)","0.97727, (0.62161, 1.16820)","2.94589, (2.27149, 3.64848)"
98,0.0004,0.4,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.39261, (0.28631, 0.51666)","0.40000, (0.30455, 0.50455)","0.41593, (0.27873, 0.56387)","0.42727, (0.27762, 0.57973)","0.40517, (0.23955, 0.57501)","1.20000, (0.85428, 1.38500)","3.48682, (2.71901, 4.12303)"
99,0.0004,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.61684, (0.47975, 0.73006)","0.60455, (0.48331, 0.71509)","0.63136, (0.49034, 0.74317)","0.67727, (0.53275, 0.78255)","0.59127, (0.40220, 0.76087)","0.79091, (0.44556, 1.00000)","2.19599, (1.51903, 2.93955)"
100,0.0004,0.4,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.62223, (0.50091, 0.74081)","0.60000, (0.49483, 0.70227)","0.61905, (0.47470, 0.72830)","0.65000, (0.50541, 0.76966)","0.59091, (0.41176, 0.75825)","0.80000, (0.55632, 0.97903)","2.17128, (1.55794, 2.85202)"
101,0.0004,0.4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.55434, (0.42206, 0.66580)","0.54773, (0.43182, 0.65000)","0.58799, (0.44030, 0.70441)","0.64545, (0.49547, 0.75505)","0.53992, (0.36615, 0.70581)","0.90455, (0.62962, 1.07778)","2.50218, (1.89263, 3.25740)"
102,0.01,0.3,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.66809, (0.53130, 0.76470)","0.62955, (0.50833, 0.72273)","0.63858, (0.48812, 0.75714)","0.65455, (0.47108, 0.79507)","0.62338, (0.44380, 0.77971)","0.74091, (0.45030, 0.94490)","2.09976, (1.51169, 2.86183)"
103,0.01,0.3,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.58070, (0.44849, 0.69710)","0.56136, (0.45000, 0.67500)","0.59368, (0.44655, 0.72735)","0.64091, (0.46509, 0.78167)","0.55294, (0.37440, 0.73039)","0.87727, (0.48623, 1.06242)","2.54143, (1.82865, 3.29110)"
104,0.01,0.3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.60208, (0.48576, 0.71719)","0.57727, (0.47968, 0.67035)","0.61250, (0.47862, 0.72389)","0.66818, (0.52825, 0.80000)","0.56538, (0.39116, 0.72854)","0.84545, (0.54308, 1.00588)","2.22064, (1.66649, 2.83458)"
105,0.01,0.3,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.59556, (0.44399, 0.72269)","0.58182, (0.45789, 0.69091)","0.59471, (0.42933, 0.72627)","0.61364, (0.42917, 0.75707)","0.57692, (0.38346, 0.75000)","0.83636, (0.50958, 1.05263)","2.36335, (1.61829, 3.14585)"
106,0.01,0.3,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.48331, (0.36389, 0.60798)","0.47500, (0.37320, 0.56543)","0.54438, (0.40911, 0.65314)","0.62727, (0.49517, 0.73027)","0.48084, (0.32662, 0.63849)","1.05000, (0.82357, 1.19000)","2.95349, (2.34289, 3.65234)"
107,0.01,0.3,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.76679, (0.63582, 0.85945)","0.71591, (0.60227, 0.80698)","0.73002, (0.59111, 0.83186)","0.76818, (0.60055, 0.88699)","0.69547, (0.52881, 0.83333)","0.56818, (0.33299, 0.76500)","1.51136, (0.99337, 2.25112)"
108,0.01,0.3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.48611, (0.36633, 0.60327)","0.49091, (0.38414, 0.58864)","0.53527, (0.40021, 0.65912)","0.58636, (0.44249, 0.72291)","0.49237, (0.32386, 0.65585)","1.01818, (0.76504, 1.16848)","2.88649, (2.23470, 3.59454)"
109,0.01,0.3,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.60904, (0.47519, 0.71341)","0.59091, (0.47955, 0.68625)","0.62656, (0.47609, 0.74259)","0.68636, (0.50545, 0.80952)","0.57634, (0.40479, 0.72916)","0.81818, (0.56964, 1.00458)","2.39427, (1.76382, 3.12118)"
110,0.01,0.3,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.61371, (0.46345, 0.73806)","0.60909, (0.47507, 0.72273)","0.61086, (0.44444, 0.73660)","0.61364, (0.42204, 0.76418)","0.60811, (0.41015, 0.78454)","0.78182, (0.46605, 1.02517)","2.39139, (1.63539, 3.20497)"
111,0.01,0.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.53133, (0.39065, 0.64800)","0.53409, (0.41873, 0.63727)","0.54746, (0.40367, 0.66938)","0.56364, (0.41598, 0.68947)","0.53219, (0.35674, 0.71761)","0.93182, (0.63248, 1.10000)","2.61020, (1.99438, 3.39041)"
112,0.01,0.3,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.57684, (0.43134, 0.69997)","0.55455, (0.44127, 0.65909)","0.58120, (0.41352, 0.70547)","0.61818, (0.43125, 0.76386)","0.54839, (0.35507, 0.71147)","0.89091, (0.55006, 1.13052)","2.40535, (1.76965, 3.14100)"
113,0.01,0.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.52897, (0.38964, 0.65753)","0.52955, (0.40682, 0.64318)","0.55292, (0.40378, 0.69907)","0.58182, (0.41191, 0.72992)","0.52675, (0.35377, 0.71686)","0.94091, (0.58117, 1.16314)","2.75482, (2.00310, 3.52500)"
114,0.01,0.3,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.51541, (0.40538, 0.63167)","0.51818, (0.42045, 0.62045)","0.53712, (0.40359, 0.66473)","0.55909, (0.42140, 0.68600)","0.51681, (0.34613, 0.68394)","0.96364, (0.65616, 1.12557)","2.92147, (2.11242, 3.54377)"
115,0.01,0.3,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.56046, (0.43398, 0.68528)","0.55227, (0.43636, 0.66364)","0.59381, (0.44550, 0.72627)","0.65455, (0.48269, 0.80530)","0.54340, (0.37199, 0.71174)","0.89545, (0.56383, 1.10113)","2.72995, (1.95824, 3.45912)"
