,C,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
57,0.001,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.49407, (0.43112, 0.55477)","0.47273, (0.42727, 0.51818)","0.46544, (0.37751, 0.54047)","0.45909, (0.41053, 0.50435)","0.47196, (0.32451, 0.62476)","1.05455, (0.95719, 1.12418)","1.00153, (0.99729, 1.00470)"
58,0.001,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.47967, (0.41633, 0.54303)","0.46818, (0.42500, 0.50909)","0.47059, (0.38153, 0.55357)","0.47273, (0.41111, 0.52623)","0.46847, (0.32733, 0.62759)","1.06364, (0.93646, 1.12857)","1.00303, (0.99735, 1.00703)"
59,0.001,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.47205, (0.39976, 0.53887)","0.46364, (0.41818, 0.51094)","0.46364, (0.37157, 0.54274)","0.46364, (0.41036, 0.51429)","0.46364, (0.32151, 0.62076)","1.07273, (0.95244, 1.14500)","1.00321, (0.99588, 1.00728)"
60,0.001,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.48713, (0.41755, 0.55225)","0.46364, (0.41591, 0.51136)","0.46119, (0.37373, 0.54440)","0.45909, (0.40476, 0.51391)","0.46330, (0.31971, 0.62713)","1.07273, (0.95916, 1.14286)","1.00175, (0.99671, 1.00607)"
61,0.001,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.43771, (0.36784, 0.50788)","0.45455, (0.41136, 0.50227)","0.45946, (0.37261, 0.54246)","0.46364, (0.41429, 0.51978)","0.45536, (0.31353, 0.61605)","1.09091, (0.98100, 1.16500)","1.00430, (0.99781, 1.00873)"
62,0.001,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.47932, (0.41766, 0.53940)","0.47045, (0.42727, 0.51818)","0.47404, (0.38284, 0.55670)","0.47727, (0.42702, 0.52778)","0.47085, (0.32021, 0.62485)","1.05909, (0.95243, 1.13333)","1.00223, (0.99810, 1.00557)"
63,0.001,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.50029, (0.42902, 0.56392)","0.47273, (0.42955, 0.51591)","0.47032, (0.38500, 0.55005)","0.46818, (0.42072, 0.51791)","0.47248, (0.33252, 0.63469)","1.05455, (0.93818, 1.11905)","1.00085, (0.99535, 1.00457)"
64,0.001,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.48851, (0.41915, 0.54903)","0.47045, (0.42955, 0.51364)","0.46682, (0.37993, 0.54619)","0.46364, (0.40621, 0.51686)","0.47005, (0.32880, 0.63265)","1.05909, (0.96818, 1.12381)","1.00180, (0.99695, 1.00712)"
65,0.001,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.43430, (0.36629, 0.50576)","0.45000, (0.40682, 0.49773)","0.45495, (0.36316, 0.53876)","0.45909, (0.40789, 0.51207)","0.45089, (0.31030, 0.60915)","1.10000, (0.97151, 1.17000)","1.00441, (0.99943, 1.00900)"
66,0.001,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.42614, (0.36975, 0.48731)","0.44773, (0.40455, 0.49773)","0.45147, (0.36179, 0.53543)","0.45455, (0.40404, 0.50544)","0.44843, (0.30885, 0.60950)","1.10455, (0.99525, 1.17500)","1.00517, (0.99999, 1.00864)"
67,0.001,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.48570, (0.42410, 0.54823)","0.45682, (0.41364, 0.50455)","0.45309, (0.36665, 0.53650)","0.45000, (0.40000, 0.50132)","0.45622, (0.31311, 0.61800)","1.08636, (0.99092, 1.15238)","1.00195, (0.99755, 1.00434)"
68,0.001,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.50405, (0.43429, 0.57207)","0.46818, (0.42045, 0.51591)","0.47059, (0.37967, 0.55027)","0.47273, (0.42381, 0.52174)","0.46847, (0.31999, 0.62922)","1.06364, (0.95239, 1.14500)","1.00131, (0.99546, 1.00522)"
69,0.001,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.47041, (0.40161, 0.53872)","0.45909, (0.41558, 0.50455)","0.45662, (0.36812, 0.53347)","0.45455, (0.40469, 0.50442)","0.45872, (0.31834, 0.62028)","1.08182, (0.95722, 1.14500)","1.00299, (0.99633, 1.00683)"
70,0.001,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.49700, (0.43103, 0.56025)","0.46591, (0.42045, 0.51364)","0.46953, (0.38157, 0.55265)","0.47273, (0.42397, 0.52381)","0.46637, (0.32422, 0.62811)","1.06818, (0.94769, 1.13333)","1.00115, (0.99592, 1.00510)"
71,0.001,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.51517, (0.44224, 0.58238)","0.48409, (0.43864, 0.52727)","0.48526, (0.39474, 0.56253)","0.48636, (0.43182, 0.53766)","0.48416, (0.34173, 0.64044)","1.03182, (0.92386, 1.09675)","0.99988, (0.99371, 1.00390)"
72,0.001,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.47283, (0.40625, 0.53624)","0.46136, (0.41591, 0.50682)","0.45767, (0.36463, 0.53499)","0.45455, (0.39535, 0.51124)","0.46083, (0.31755, 0.61702)","1.07727, (0.95915, 1.13810)","1.00283, (0.99885, 1.00592)"
73,0.001,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.49756, (0.43109, 0.56090)","0.47045, (0.42500, 0.51591)","0.45940, (0.37358, 0.54190)","0.45000, (0.39263, 0.50000)","0.46919, (0.32529, 0.62590)","1.05909, (0.95715, 1.12824)","1.00113, (0.99587, 1.00415)"
74,0.001,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.48574, (0.41683, 0.54886)","0.47273, (0.42055, 0.52045)","0.47511, (0.38630, 0.55962)","0.47727, (0.42500, 0.52857)","0.47297, (0.33243, 0.63474)","1.05455, (0.94287, 1.12500)","1.00210, (0.99691, 1.00601)"
75,0.001,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.51448, (0.44475, 0.57468)","0.47727, (0.43273, 0.52273)","0.47727, (0.38830, 0.55902)","0.47727, (0.42392, 0.52755)","0.47727, (0.33447, 0.63157)","1.04545, (0.92387, 1.11000)","1.00001, (0.99362, 1.00413)"
76,0.001,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.47632, (0.40708, 0.53537)","0.46136, (0.41364, 0.50298)","0.46501, (0.37298, 0.54727)","0.46818, (0.40908, 0.51905)","0.46188, (0.31772, 0.61875)","1.07727, (0.95005, 1.14286)","1.00303, (0.99837, 1.00668)"
77,0.001,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.45128, (0.38465, 0.52659)","0.44773, (0.40455, 0.49091)","0.45147, (0.35947, 0.52689)","0.45455, (0.41154, 0.50000)","0.44843, (0.30741, 0.60737)","1.10455, (1.00004, 1.17619)","1.00374, (0.99633, 1.00735)"
78,0.001,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.47702, (0.40522, 0.54085)","0.46136, (0.41591, 0.50227)","0.45517, (0.36783, 0.53589)","0.45000, (0.39395, 0.50000)","0.46047, (0.31748, 0.60839)","1.07727, (0.94557, 1.14286)","1.00310, (0.99660, 1.00651)"
79,0.001,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.47944, (0.40557, 0.55054)","0.46364, (0.42045, 0.50455)","0.46847, (0.37675, 0.54555)","0.47273, (0.42463, 0.52000)","0.46429, (0.32063, 0.62647)","1.07273, (0.95717, 1.13554)","1.00268, (0.99497, 1.00659)"
80,0.001,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.46140, (0.38972, 0.52297)","0.47727, (0.42955, 0.52273)","0.46759, (0.37978, 0.54561)","0.45909, (0.40647, 0.50833)","0.47642, (0.32849, 0.63416)","1.04545, (0.95458, 1.11053)","1.00346, (0.99930, 1.00746)"
81,0.001,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.46060, (0.38481, 0.53011)","0.45909, (0.41537, 0.50227)","0.46396, (0.37367, 0.54749)","0.46818, (0.40433, 0.52361)","0.45982, (0.31344, 0.61969)","1.08182, (0.98096, 1.15714)","1.00360, (0.99705, 1.00902)"
82,0.001,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.50056, (0.43980, 0.56287)","0.45909, (0.41364, 0.50739)","0.45909, (0.37408, 0.54240)","0.45909, (0.41115, 0.51364)","0.45909, (0.31882, 0.62081)","1.08182, (0.98571, 1.14500)","1.00115, (0.99670, 1.00332)"
83,0.001,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.50682, (0.43871, 0.57065)","0.46818, (0.42373, 0.51136)","0.46575, (0.37569, 0.54413)","0.46364, (0.40489, 0.51345)","0.46789, (0.32545, 0.62210)","1.06364, (0.94091, 1.13169)","1.00052, (0.99488, 1.00341)"
84,0.001,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.48965, (0.42392, 0.55376)","0.46364, (0.41591, 0.50909)","0.46119, (0.37111, 0.54034)","0.45909, (0.40425, 0.51240)","0.46330, (0.32215, 0.62539)","1.07273, (0.96667, 1.14286)","1.00162, (0.99690, 1.00553)"
85,0.001,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.50035, (0.43679, 0.56524)","0.47045, (0.42500, 0.51414)","0.46925, (0.38104, 0.55231)","0.46818, (0.41579, 0.52170)","0.47032, (0.33048, 0.63339)","1.05909, (0.95717, 1.12655)","1.00087, (0.99629, 1.00498)"
86,0.001,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.46159, (0.39066, 0.52169)","0.45909, (0.41591, 0.50227)","0.45413, (0.36501, 0.53462)","0.45000, (0.40000, 0.50132)","0.45833, (0.31508, 0.61521)","1.08182, (0.98638, 1.15238)","1.00356, (0.99871, 1.00833)"
87,0.001,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.47213, (0.39815, 0.53995)","0.46364, (0.41605, 0.50909)","0.45872, (0.36919, 0.54090)","0.45455, (0.39554, 0.50987)","0.46296, (0.32031, 0.62196)","1.07273, (0.95719, 1.15000)","1.00303, (0.99669, 1.00740)"
88,0.001,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.46839, (0.39080, 0.54040)","0.46591, (0.42045, 0.51168)","0.46712, (0.38197, 0.54388)","0.46818, (0.41926, 0.51818)","0.46606, (0.32436, 0.62561)","1.06818, (0.94098, 1.14369)","1.00336, (0.99645, 1.00808)"
89,0.001,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.51302, (0.44453, 0.58072)","0.46818, (0.42273, 0.51611)","0.47059, (0.38107, 0.55072)","0.47273, (0.41875, 0.52538)","0.46847, (0.32640, 0.62771)","1.06364, (0.93343, 1.12857)","0.99998, (0.99306, 1.00345)"
90,0.001,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.49388, (0.42545, 0.55791)","0.46364, (0.41818, 0.50657)","0.46364, (0.37559, 0.54173)","0.46364, (0.41046, 0.51304)","0.46364, (0.31831, 0.62291)","1.07273, (0.97274, 1.13810)","1.00147, (0.99553, 1.00581)"
91,0.001,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.50091, (0.43271, 0.56925)","0.45909, (0.41136, 0.50682)","0.46154, (0.37321, 0.54289)","0.46364, (0.41434, 0.51741)","0.45946, (0.31601, 0.61884)","1.08182, (0.95244, 1.15909)","1.00096, (0.99456, 1.00387)"
92,0.001,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.48942, (0.42073, 0.55029)","0.46364, (0.41818, 0.50682)","0.46364, (0.37448, 0.54344)","0.46364, (0.40667, 0.51429)","0.46364, (0.31474, 0.61462)","1.07273, (0.94554, 1.14000)","1.00183, (0.99763, 1.00556)"
93,0.001,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.46306, (0.38945, 0.53379)","0.46591, (0.41591, 0.51818)","0.45727, (0.37095, 0.53967)","0.45000, (0.39502, 0.50495)","0.46479, (0.32114, 0.63209)","1.06818, (0.92733, 1.13636)","1.00348, (0.99743, 1.00677)"
94,0.001,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.50426, (0.43745, 0.57356)","0.46818, (0.42727, 0.51408)","0.46083, (0.37740, 0.53943)","0.45455, (0.40469, 0.50442)","0.46729, (0.32356, 0.62463)","1.06364, (0.95243, 1.12857)","1.00062, (0.99462, 1.00378)"
95,0.001,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.49213, (0.41970, 0.55473)","0.47045, (0.42273, 0.51364)","0.46925, (0.37960, 0.54959)","0.46818, (0.40760, 0.52093)","0.47032, (0.32918, 0.63377)","1.05909, (0.94763, 1.13000)","1.00122, (0.99487, 1.00654)"
96,0.001,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.46977, (0.39129, 0.53878)","0.46364, (0.41818, 0.50909)","0.46364, (0.37328, 0.54433)","0.46364, (0.40000, 0.51673)","0.46364, (0.32217, 0.62583)","1.07273, (0.97619, 1.13730)","1.00331, (0.99678, 1.00861)"
97,0.001,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.48331, (0.41152, 0.54691)","0.46364, (0.41591, 0.50682)","0.46119, (0.36874, 0.54277)","0.45909, (0.40000, 0.51300)","0.46330, (0.31300, 0.61874)","1.07273, (0.95456, 1.14211)","1.00244, (0.99687, 1.00677)"
98,0.001,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.49888, (0.43261, 0.55957)","0.46818, (0.42500, 0.51364)","0.46575, (0.37628, 0.54210)","0.46364, (0.41429, 0.51482)","0.46789, (0.31996, 0.62567)","1.06364, (0.96820, 1.12500)","1.00116, (0.99619, 1.00492)"
99,0.001,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.49700, (0.42718, 0.56302)","0.46136, (0.41364, 0.50552)","0.45517, (0.36410, 0.53280)","0.45000, (0.39438, 0.50500)","0.46047, (0.31263, 0.61639)","1.07727, (0.97619, 1.14632)","1.00148, (0.99519, 1.00508)"
100,0.001,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.47415, (0.40281, 0.55526)","0.46136, (0.41364, 0.50682)","0.45767, (0.37198, 0.53485)","0.45455, (0.40476, 0.50426)","0.46083, (0.31615, 0.61776)","1.07727, (0.94773, 1.15728)","1.00311, (0.99562, 1.00742)"
101,0.001,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.49862, (0.42918, 0.55997)","0.47045, (0.42727, 0.51235)","0.46682, (0.37924, 0.54447)","0.46364, (0.41667, 0.51429)","0.47005, (0.32905, 0.63178)","1.05909, (0.95240, 1.12381)","1.00088, (0.99534, 1.00502)"
102,0.8,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.59895, (0.43003, 0.74439)","0.57045, (0.44545, 0.68434)","0.55944, (0.39821, 0.69667)","0.54545, (0.37699, 0.71310)","0.57416, (0.36904, 0.74883)","0.85909, (0.53354, 1.07222)","1.07509, (0.87668, 1.32303)"
103,0.8,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.63548, (0.46700, 0.76945)","0.60909, (0.47045, 0.71487)","0.58654, (0.42636, 0.73017)","0.55455, (0.37336, 0.73000)","0.62245, (0.41506, 0.79882)","0.78182, (0.46398, 1.00000)","1.02753, (0.82272, 1.27290)"
104,0.8,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.54419, (0.39781, 0.68187)","0.55682, (0.44545, 0.66136)","0.52323, (0.38516, 0.66548)","0.48636, (0.34793, 0.64576)","0.56614, (0.36108, 0.74884)","0.88636, (0.60875, 1.09445)","1.18974, (0.96920, 1.45917)"
105,0.8,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.46132, (0.31241, 0.62187)","0.46364, (0.34773, 0.59318)","0.42157, (0.28331, 0.57297)","0.39091, (0.24887, 0.55400)","0.45745, (0.26679, 0.66259)","1.07273, (0.72531, 1.27000)","1.23579, (0.99970, 1.43991)"
106,0.8,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.46215, (0.30916, 0.61786)","0.47955, (0.35682, 0.60707)","0.44819, (0.30121, 0.60272)","0.42273, (0.26826, 0.58023)","0.47692, (0.28463, 0.67898)","1.04091, (0.66786, 1.24397)","1.20501, (1.01157, 1.39040)"
107,0.8,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.62258, (0.45529, 0.75564)","0.59318, (0.46364, 0.70455)","0.57279, (0.41291, 0.71397)","0.54545, (0.37500, 0.71899)","0.60302, (0.40602, 0.78874)","0.81364, (0.52021, 1.00526)","1.07884, (0.85076, 1.35783)"
108,0.8,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.56977, (0.40026, 0.70751)","0.55455, (0.42645, 0.66591)","0.52427, (0.36084, 0.67448)","0.49091, (0.32060, 0.66089)","0.56250, (0.35677, 0.74269)","0.89091, (0.61216, 1.09000)","1.12372, (0.91011, 1.36711)"
109,0.8,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.57862, (0.42559, 0.71804)","0.56136, (0.44318, 0.66478)","0.53269, (0.38767, 0.66862)","0.50000, (0.35213, 0.66074)","0.56995, (0.36260, 0.74150)","0.87727, (0.58636, 1.08095)","1.13226, (0.90120, 1.39773)"
110,0.8,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.54845, (0.38431, 0.70790)","0.51818, (0.38409, 0.64072)","0.50467, (0.33730, 0.66385)","0.49091, (0.32885, 0.64857)","0.51923, (0.31553, 0.72264)","0.96364, (0.60670, 1.21289)","1.18622, (0.92962, 1.45979)"
111,0.8,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.55095, (0.40260, 0.70412)","0.53409, (0.40870, 0.65682)","0.52436, (0.36633, 0.67065)","0.51364, (0.33836, 0.69513)","0.53555, (0.33646, 0.71475)","0.93182, (0.67127, 1.17222)","1.20349, (0.95103, 1.47269)"
112,0.8,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.46364, (0.30923, 0.62170)","0.47045, (0.35350, 0.59196)","0.45176, (0.28851, 0.60389)","0.43636, (0.26828, 0.59173)","0.46829, (0.26654, 0.66226)","1.05909, (0.68738, 1.29365)","1.25583, (1.02671, 1.48852)"
113,0.8,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.55157, (0.39060, 0.70531)","0.57045, (0.44747, 0.68409)","0.53102, (0.35805, 0.69185)","0.48636, (0.31039, 0.69545)","0.58470, (0.36029, 0.75366)","0.85909, (0.54545, 1.09019)","1.16887, (0.94196, 1.43842)"
114,0.8,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.55800, (0.39927, 0.69995)","0.54545, (0.42273, 0.65276)","0.51691, (0.36145, 0.66142)","0.48636, (0.31262, 0.65032)","0.55155, (0.34478, 0.73585)","0.90909, (0.58677, 1.12908)","1.15849, (0.94124, 1.40975)"
115,0.8,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.60928, (0.43678, 0.74599)","0.57500, (0.44852, 0.68877)","0.56813, (0.40438, 0.70280)","0.55909, (0.35553, 0.72174)","0.57746, (0.36615, 0.75062)","0.85000, (0.59674, 1.09000)","1.02941, (0.81593, 1.23574)"
116,0.8,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.45895, (0.31073, 0.62142)","0.49091, (0.38182, 0.61136)","0.46411, (0.31492, 0.61619)","0.44091, (0.28073, 0.59492)","0.48990, (0.30066, 0.68399)","1.01818, (0.64864, 1.23158)","1.31065, (1.06056, 1.60060)"
