,n_estimators,max_depth,learning_rate,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
55,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.46079, (0.33561, 0.60879)","0.47727, (0.37727, 0.58514)","0.45498, (0.33505, 0.59397)","0.43636, (0.30833, 0.57262)","0.47525, (0.31461, 0.67308)","1.04545, (0.78691, 1.20000)","2.03959, (1.54137, 2.52625)"
56,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.44773, (0.31875, 0.58518)","0.46136, (0.36954, 0.56364)","0.42336, (0.27436, 0.57349)","0.39545, (0.24440, 0.56190)","0.45550, (0.27857, 0.65990)","1.07727, (0.77979, 1.22022)","2.15616, (1.63372, 2.68886)"
57,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.53845, (0.39666, 0.67683)","0.52727, (0.42045, 0.63182)","0.49758, (0.35557, 0.64550)","0.46818, (0.31197, 0.62606)","0.53093, (0.33939, 0.71663)","0.94545, (0.62957, 1.12245)","1.80531, (1.32894, 2.34176)"
58,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.42058, (0.30534, 0.54863)","0.43864, (0.34773, 0.54091)","0.41882, (0.29297, 0.55682)","0.40455, (0.27226, 0.55197)","0.43415, (0.26400, 0.63043)","1.12273, (0.85154, 1.26667)","2.20661, (1.74482, 2.72359)"
59,300.0,1.0,0.7,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.53337, (0.39106, 0.67887)","0.52273, (0.41818, 0.62913)","0.52489, (0.39108, 0.66304)","0.52727, (0.39000, 0.66667)","0.52252, (0.34542, 0.71737)","0.95455, (0.69456, 1.11802)","1.87666, (1.37293, 2.37242)"
60,300.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.61932, (0.46714, 0.75087)","0.56364, (0.44873, 0.67273)","0.54286, (0.40355, 0.67217)","0.51818, (0.37318, 0.66221)","0.57000, (0.37338, 0.75401)","0.87273, (0.61450, 1.07500)","1.50963, (1.07821, 1.97072)"
61,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.53879, (0.39690, 0.68617)","0.53864, (0.42273, 0.64642)","0.55580, (0.41025, 0.68671)","0.57727, (0.41765, 0.71429)","0.53586, (0.35924, 0.71305)","0.92273, (0.63100, 1.12028)","1.87790, (1.32629, 2.45267)"
62,300.0,1.0,0.7,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.46791, (0.32617, 0.60630)","0.45682, (0.35000, 0.56124)","0.41278, (0.27375, 0.55786)","0.38182, (0.24444, 0.55000)","0.44920, (0.26398, 0.64394)","1.08636, (0.72915, 1.23973)","1.96134, (1.50511, 2.48563)"
63,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.59319, (0.45136, 0.74455)","0.55000, (0.43409, 0.67955)","0.54795, (0.40161, 0.69777)","0.54545, (0.39540, 0.70914)","0.55046, (0.36105, 0.73870)","0.90000, (0.57619, 1.11225)","1.69531, (1.14781, 2.19692)"
64,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.59306, (0.45199, 0.74264)","0.58636, (0.48182, 0.70364)","0.58257, (0.43218, 0.71459)","0.57727, (0.42875, 0.72782)","0.58796, (0.39200, 0.76350)","0.82727, (0.53162, 1.02632)","1.76462, (1.17262, 2.33648)"
65,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.54081, (0.39879, 0.70940)","0.51364, (0.40455, 0.63637)","0.51364, (0.37772, 0.65384)","0.51364, (0.37140, 0.66790)","0.51364, (0.34795, 0.71397)","0.97273, (0.62742, 1.15000)","1.93093, (1.33985, 2.51368)"
66,300.0,1.0,0.7,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.45145, (0.31750, 0.59707)","0.44773, (0.35000, 0.55068)","0.43091, (0.30390, 0.56824)","0.41818, (0.29189, 0.56667)","0.44444, (0.27966, 0.65539)","1.10455, (0.84099, 1.25945)","2.09804, (1.59503, 2.60541)"
67,300.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.55744, (0.41608, 0.68349)","0.54545, (0.44091, 0.64773)","0.52153, (0.38033, 0.66189)","0.49545, (0.33857, 0.64105)","0.55051, (0.36054, 0.74198)","0.90909, (0.61052, 1.10000)","1.73339, (1.29428, 2.23857)"
68,300.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.53498, (0.38825, 0.68096)","0.53182, (0.41818, 0.64545)","0.53604, (0.39142, 0.67372)","0.54091, (0.37859, 0.68433)","0.53125, (0.34496, 0.69764)","0.93636, (0.62553, 1.12218)","1.92838, (1.37857, 2.46547)"
69,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.54584, (0.41371, 0.69525)","0.53182, (0.44162, 0.63409)","0.52093, (0.39898, 0.64886)","0.50909, (0.38245, 0.63951)","0.53333, (0.36368, 0.71165)","0.93636, (0.67097, 1.09028)","1.71471, (1.26495, 2.17579)"
70,300.0,1.0,0.7,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.60787, (0.45152, 0.75334)","0.54545, (0.42629, 0.65958)","0.54751, (0.39792, 0.68615)","0.55000, (0.38373, 0.70504)","0.54505, (0.37319, 0.73244)","0.90909, (0.57534, 1.10000)","1.52896, (1.10645, 2.01069)"
71,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.56885, (0.42634, 0.71423)","0.57500, (0.45000, 0.69822)","0.54501, (0.38294, 0.68859)","0.50909, (0.33008, 0.67024)","0.58639, (0.37131, 0.77698)","0.85000, (0.52697, 1.09524)","1.84699, (1.28524, 2.40668)"
72,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.55748, (0.41605, 0.68722)","0.53409, (0.42955, 0.63182)","0.53725, (0.39437, 0.66797)","0.54091, (0.37386, 0.68635)","0.53363, (0.35370, 0.69671)","0.93182, (0.65656, 1.11667)","1.68482, (1.24753, 2.18830)"
73,300.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.49050, (0.35558, 0.62577)","0.49773, (0.39545, 0.60455)","0.47255, (0.33547, 0.61247)","0.45000, (0.31366, 0.60476)","0.49749, (0.30643, 0.67000)","1.00455, (0.67851, 1.18095)","2.03783, (1.54150, 2.64526)"
74,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.57425, (0.42824, 0.72968)","0.52955, (0.42273, 0.64773)","0.53483, (0.40378, 0.67362)","0.54091, (0.39524, 0.68863)","0.52889, (0.35247, 0.70563)","0.94091, (0.61876, 1.13000)","1.70253, (1.21036, 2.15810)"
75,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.62482, (0.47637, 0.75311)","0.58182, (0.46928, 0.69545)","0.55122, (0.39299, 0.69125)","0.51364, (0.34778, 0.66814)","0.59474, (0.38198, 0.77010)","0.83636, (0.56006, 1.06500)","1.62024, (1.13454, 2.19131)"
76,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.38459, (0.25900, 0.52624)","0.42727, (0.32727, 0.52955)","0.41121, (0.26132, 0.56137)","0.40000, (0.24220, 0.56166)","0.42308, (0.24812, 0.61565)","1.14545, (0.85956, 1.30808)","2.42927, (1.86621, 2.98441)"
77,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.49820, (0.35591, 0.64175)","0.47727, (0.37955, 0.59091)","0.44175, (0.29594, 0.59132)","0.41364, (0.26535, 0.57821)","0.47396, (0.29666, 0.67443)","1.04545, (0.78201, 1.18552)","1.84415, (1.39727, 2.31553)"
78,300.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.54432, (0.41105, 0.69507)","0.54545, (0.44882, 0.65000)","0.54338, (0.41447, 0.68789)","0.54091, (0.36315, 0.68237)","0.54587, (0.36691, 0.72925)","0.90909, (0.69154, 1.07821)","1.64919, (1.19110, 2.10289)"
79,300.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.57758, (0.43440, 0.71761)","0.54091, (0.43409, 0.64545)","0.52582, (0.38666, 0.66357)","0.50909, (0.35217, 0.65249)","0.54369, (0.36987, 0.73158)","0.91818, (0.65356, 1.10990)","1.63714, (1.23645, 2.12884)"
80,300.0,1.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.52205, (0.38223, 0.65220)","0.52045, (0.42273, 0.62273)","0.50118, (0.36413, 0.62001)","0.48182, (0.35455, 0.61740)","0.52217, (0.32911, 0.68453)","0.95909, (0.69374, 1.12000)","1.76369, (1.34037, 2.27133)"
81,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.47020, (0.33372, 0.61372)","0.48864, (0.38409, 0.59773)","0.47059, (0.33085, 0.60361)","0.45455, (0.32083, 0.61002)","0.48780, (0.31040, 0.67139)","1.02273, (0.69775, 1.19500)","2.21077, (1.64712, 2.83046)"
82,300.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.57501, (0.42440, 0.70069)","0.57045, (0.46136, 0.67045)","0.57336, (0.43052, 0.70339)","0.57727, (0.41970, 0.72554)","0.56951, (0.39088, 0.74617)","0.85909, (0.53162, 1.03716)","1.70945, (1.24990, 2.26007)"
83,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.52659, (0.38756, 0.66404)","0.51591, (0.41364, 0.62045)","0.49165, (0.34859, 0.64470)","0.46818, (0.31677, 0.65290)","0.51759, (0.32705, 0.69943)","0.96818, (0.57781, 1.14211)","1.86122, (1.39475, 2.34983)"
84,300.0,1.0,0.7,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.63022, (0.47235, 0.76469)","0.57955, (0.46137, 0.69199)","0.57471, (0.41315, 0.71188)","0.56818, (0.39416, 0.73808)","0.58140, (0.38645, 0.74747)","0.84091, (0.54903, 1.04711)","1.49419, (1.03046, 2.00004)"
85,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.59864, (0.44448, 0.74530)","0.57273, (0.44318, 0.69773)","0.55660, (0.39576, 0.71151)","0.53636, (0.36522, 0.71839)","0.57843, (0.37169, 0.75852)","0.85455, (0.49021, 1.10000)","1.71093, (1.16421, 2.25572)"
86,300.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.52865, (0.39264, 0.66867)","0.53864, (0.43636, 0.63864)","0.52681, (0.38732, 0.65825)","0.51364, (0.35666, 0.65540)","0.54067, (0.35408, 0.71862)","0.92273, (0.65052, 1.11107)","1.76498, (1.28239, 2.26066)"
87,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.57843, (0.42786, 0.74026)","0.57045, (0.46364, 0.69318)","0.55529, (0.40000, 0.68994)","0.53636, (0.39037, 0.71183)","0.57561, (0.37427, 0.76111)","0.85909, (0.50264, 1.09399)","1.69695, (1.15467, 2.28341)"
88,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.48473, (0.35133, 0.64405)","0.50000, (0.40163, 0.61364)","0.48837, (0.33728, 0.61483)","0.47727, (0.32000, 0.60500)","0.50000, (0.31649, 0.68665)","1.00000, (0.70660, 1.18021)","2.03323, (1.47196, 2.63334)"
89,300.0,1.0,0.7,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.55309, (0.40032, 0.69117)","0.55455, (0.43636, 0.66364)","0.53110, (0.37604, 0.68145)","0.50455, (0.33385, 0.66294)","0.56061, (0.35800, 0.73616)","0.89091, (0.62167, 1.12943)","1.84032, (1.31798, 2.46209)"
90,300.0,1.0,0.7,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.55728, (0.41281, 0.71009)","0.51364, (0.40965, 0.62500)","0.49289, (0.35569, 0.62689)","0.47273, (0.33058, 0.61368)","0.51485, (0.32831, 0.70738)","0.97273, (0.71607, 1.16507)","1.84311, (1.29990, 2.35898)"
91,300.0,1.0,0.7,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.56175, (0.40706, 0.70011)","0.52500, (0.41305, 0.63182)","0.51732, (0.36843, 0.65372)","0.50909, (0.35273, 0.67381)","0.52582, (0.34217, 0.71663)","0.95000, (0.63845, 1.14836)","1.69878, (1.26836, 2.20802)"
92,300.0,1.0,0.7,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.54190, (0.39853, 0.67852)","0.52955, (0.42273, 0.64318)","0.47859, (0.34305, 0.62490)","0.43182, (0.28795, 0.58633)","0.53672, (0.33495, 0.73236)","0.94091, (0.67277, 1.14166)","1.83422, (1.33678, 2.35413)"
93,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.50415, (0.36160, 0.65163)","0.50455, (0.40682, 0.61818)","0.48341, (0.35815, 0.62152)","0.46364, (0.31667, 0.60943)","0.50495, (0.34376, 0.69752)","0.99091, (0.71535, 1.14737)","1.92918, (1.40738, 2.40890)"
94,300.0,1.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.61120, (0.47016, 0.75285)","0.57727, (0.46915, 0.68636)","0.55924, (0.40864, 0.69724)","0.53636, (0.38000, 0.68305)","0.58416, (0.38501, 0.76351)","0.84545, (0.55748, 1.05000)","1.62341, (1.12441, 2.16982)"
95,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.52417, (0.37973, 0.67453)","0.50000, (0.38825, 0.60869)","0.47115, (0.33424, 0.61206)","0.44545, (0.30552, 0.60000)","0.50000, (0.31121, 0.68859)","1.00000, (0.74499, 1.20508)","1.88725, (1.37067, 2.39454)"
96,300.0,1.0,0.7,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.56304, (0.41841, 0.71916)","0.54545, (0.44236, 0.65455)","0.52830, (0.40023, 0.66298)","0.50909, (0.38862, 0.64121)","0.54902, (0.36384, 0.74209)","0.90909, (0.61467, 1.08281)","1.74541, (1.22714, 2.28894)"
97,300.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.48973, (0.34881, 0.63657)","0.50227, (0.39773, 0.61247)","0.47229, (0.33369, 0.59723)","0.44545, (0.31184, 0.59524)","0.50256, (0.30978, 0.68382)","0.99545, (0.70955, 1.18095)","2.03823, (1.53369, 2.60116)"
98,300.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.52655, (0.37642, 0.66859)","0.52500, (0.41064, 0.62955)","0.50119, (0.34219, 0.65223)","0.47727, (0.30634, 0.65657)","0.52764, (0.31979, 0.70624)","0.95000, (0.63174, 1.14365)","1.79375, (1.32733, 2.30077)"
99,300.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.48491, (0.34143, 0.62990)","0.47955, (0.37727, 0.59545)","0.47836, (0.34101, 0.62015)","0.47727, (0.33746, 0.63333)","0.47945, (0.30192, 0.65139)","1.04091, (0.73859, 1.24500)","2.10387, (1.56349, 2.64098)"
100,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.59356, (0.44215, 0.72438)","0.56591, (0.45286, 0.66364)","0.56885, (0.41931, 0.70379)","0.57273, (0.41326, 0.72307)","0.56502, (0.36341, 0.72618)","0.86818, (0.56817, 1.05556)","1.68060, (1.19907, 2.24487)"
101,300.0,1.0,0.7,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.57250, (0.42832, 0.71757)","0.55682, (0.45455, 0.67500)","0.55581, (0.41132, 0.69144)","0.55455, (0.40836, 0.70455)","0.55708, (0.36702, 0.72288)","0.88636, (0.55019, 1.10000)","1.67616, (1.19138, 2.14917)"
102,300.0,4.0,0.9,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.51839, (0.38378, 0.65783)","0.50682, (0.41136, 0.60682)","0.48700, (0.36633, 0.61752)","0.46818, (0.35650, 0.60000)","0.50739, (0.32991, 0.70507)","0.98636, (0.76866, 1.17230)","1.72855, (1.30918, 2.16891)"
103,300.0,4.0,0.9,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.53274, (0.38744, 0.67097)","0.52273, (0.42273, 0.62725)","0.51163, (0.36347, 0.65158)","0.50000, (0.32531, 0.66993)","0.52381, (0.34892, 0.71429)","0.95455, (0.67706, 1.11111)","1.66400, (1.23301, 2.13471)"
104,300.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.43793, (0.32003, 0.57756)","0.46818, (0.37273, 0.56591)","0.44811, (0.31299, 0.59320)","0.43182, (0.29556, 0.58254)","0.46569, (0.29326, 0.65104)","1.06364, (0.73878, 1.21500)","2.03395, (1.56354, 2.52656)"
105,300.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.45663, (0.33477, 0.61122)","0.45682, (0.36364, 0.57273)","0.39186, (0.28669, 0.52954)","0.35000, (0.25834, 0.47930)","0.44509, (0.27242, 0.64238)","1.08636, (0.73803, 1.23684)","2.01705, (1.50573, 2.44095)"
106,300.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.46332, (0.33737, 0.60278)","0.49318, (0.39318, 0.59731)","0.46265, (0.34534, 0.58989)","0.43636, (0.33047, 0.55369)","0.49231, (0.32283, 0.68630)","1.01364, (0.80508, 1.16667)","1.99387, (1.50994, 2.42414)"
107,300.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.43940, (0.31137, 0.57739)","0.45000, (0.36136, 0.55227)","0.42105, (0.27802, 0.57620)","0.40000, (0.23333, 0.56253)","0.44444, (0.27067, 0.63479)","1.10000, (0.84098, 1.23000)","2.07729, (1.57806, 2.59272)"
108,300.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.49914, (0.36770, 0.63508)","0.50455, (0.40499, 0.60678)","0.47087, (0.33248, 0.62002)","0.44091, (0.29823, 0.60483)","0.50521, (0.31528, 0.69487)","0.99091, (0.70634, 1.16111)","1.88692, (1.43239, 2.37548)"
109,300.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.42798, (0.31758, 0.56596)","0.44545, (0.35455, 0.53864)","0.41346, (0.28650, 0.54522)","0.39091, (0.26250, 0.52560)","0.43878, (0.26348, 0.62812)","1.10909, (0.89049, 1.24762)","2.07475, (1.63418, 2.57240)"
110,300.0,4.0,0.9,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.52769, (0.39740, 0.67497)","0.52727, (0.43123, 0.64091)","0.52074, (0.38804, 0.64946)","0.51364, (0.38095, 0.64348)","0.52804, (0.34791, 0.72079)","0.94545, (0.67258, 1.11841)","1.77350, (1.32797, 2.21508)"
111,300.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.56472, (0.41583, 0.70097)","0.53409, (0.42545, 0.64545)","0.50839, (0.36769, 0.65540)","0.48182, (0.33684, 0.63352)","0.53807, (0.34923, 0.72227)","0.93182, (0.66635, 1.12313)","1.65742, (1.20977, 2.10901)"
