,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
276,19,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,bca,"0.61275, (0.46791, 0.75103)","0.60000, (0.48019, 0.71410)","0.59259, (0.43329, 0.72766)","0.58182, (0.39177, 0.72777)","0.60377, (0.39597, 0.78306)","0.80000, (0.49560, 1.01914)","0.97449, (0.90084, 1.04248)"
277,19,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,bca,"0.61201, (0.46166, 0.73606)","0.54545, (0.42955, 0.66255)","0.41520, (0.27988, 0.56157)","0.32273, (0.20780, 0.47602)","0.58197, (0.35088, 0.82530)","0.90909, (0.69767, 1.09184)","0.97973, (0.92441, 1.04504)"
278,19,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,bca,"0.56197, (0.42475, 0.69352)","0.52273, (0.41619, 0.63409)","0.54148, (0.39863, 0.68062)","0.56364, (0.37902, 0.71293)","0.52101, (0.33680, 0.69940)","0.95455, (0.64887, 1.14444)","0.99006, (0.92602, 1.04295)"
279,19,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,bca,"0.63010, (0.48753, 0.75502)","0.56136, (0.44091, 0.66591)","0.45938, (0.31734, 0.60729)","0.37273, (0.25230, 0.52356)","0.59854, (0.33700, 0.79764)","0.87727, (0.64005, 1.05000)","0.96780, (0.90963, 1.02912)"
280,19,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,bca,"0.45737, (0.33732, 0.59409)","0.51136, (0.38409, 0.62955)","0.29043, (0.15245, 0.47983)","0.20000, (0.09535, 0.35762)","0.53012, (0.25439, 0.76863)","0.97727, (0.75494, 1.12632)","1.03525, (0.97534, 1.11628)"
281,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.61374, (0.45872, 0.74046)","0.60000, (0.47273, 0.70631)","0.60360, (0.44373, 0.73516)","0.60909, (0.43928, 0.76063)","0.59821, (0.40794, 0.76712)","0.80000, (0.51218, 1.00476)","0.97179, (0.90314, 1.03698)"
282,19,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.58728, (0.44051, 0.72137)","0.61364, (0.49192, 0.71136)","0.51705, (0.35983, 0.66219)","0.41364, (0.26507, 0.57626)","0.68939, (0.46746, 0.84846)","0.77273, (0.55104, 0.97222)","0.98681, (0.91961, 1.05666)"
283,19,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,bca,"0.55960, (0.40355, 0.68119)","0.54318, (0.42925, 0.64545)","0.52257, (0.36752, 0.64997)","0.50000, (0.33863, 0.64167)","0.54726, (0.34708, 0.72611)","0.91364, (0.63636, 1.10000)","0.99762, (0.93470, 1.06088)"
284,19,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,bca,"0.62403, (0.47928, 0.75221)","0.59318, (0.47955, 0.70148)","0.56020, (0.40660, 0.69637)","0.51818, (0.35892, 0.67736)","0.60963, (0.38592, 0.78070)","0.81364, (0.54205, 0.98988)","0.97072, (0.90966, 1.02062)"
285,19,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,bca,"0.51071, (0.36465, 0.64645)","0.50682, (0.38864, 0.61591)","0.52723, (0.37566, 0.65800)","0.55000, (0.39971, 0.68998)","0.50628, (0.32571, 0.69220)","0.98636, (0.68778, 1.17368)","1.01310, (0.94712, 1.07298)"
286,19,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,bca,"0.64178, (0.49865, 0.77156)","0.60909, (0.48864, 0.71591)","0.57426, (0.43228, 0.72184)","0.52727, (0.37211, 0.70445)","0.63043, (0.42585, 0.80000)","0.78182, (0.52225, 0.99000)","0.96416, (0.90537, 1.01756)"
287,19,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,bca,"0.49097, (0.33700, 0.63491)","0.52500, (0.40000, 0.64773)","0.59574, (0.45129, 0.72699)","0.70000, (0.53112, 0.83182)","0.51852, (0.35362, 0.68458)","0.95000, (0.63094, 1.13000)","1.02313, (0.95791, 1.08894)"
288,19,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,bca,"0.51231, (0.37492, 0.64979)","0.53864, (0.41364, 0.65479)","0.37152, (0.21727, 0.53383)","0.27273, (0.14726, 0.42486)","0.58252, (0.32889, 0.79109)","0.92273, (0.67658, 1.09520)","1.01471, (0.95130, 1.08999)"
289,19,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,bca,"0.59499, (0.45381, 0.71813)","0.57955, (0.45000, 0.69545)","0.35088, (0.20513, 0.54046)","0.22727, (0.12259, 0.39513)","0.76923, (0.44444, 0.92593)","0.84091, (0.61149, 1.02864)","0.99234, (0.92674, 1.09890)"
290,19,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.67240, (0.53725, 0.79109)","0.62273, (0.50682, 0.72955)","0.61574, (0.45794, 0.74391)","0.60455, (0.43977, 0.75333)","0.62736, (0.43170, 0.79831)","0.75455, (0.46296, 0.97368)","0.94639, (0.87446, 0.99869)"
291,19,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,bca,"0.60878, (0.45659, 0.73378)","0.58182, (0.47045, 0.69316)","0.61181, (0.47452, 0.73353)","0.65909, (0.48411, 0.78329)","0.57087, (0.40296, 0.74169)","0.83636, (0.55393, 1.01667)","0.97538, (0.90882, 1.03227)"
292,19,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,bca,"0.57892, (0.44212, 0.70743)","0.56136, (0.45722, 0.65909)","0.57206, (0.43168, 0.68769)","0.58636, (0.44017, 0.71030)","0.55844, (0.37962, 0.73796)","0.87727, (0.61310, 1.05238)","0.98900, (0.93511, 1.04524)"
293,19,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,bca,"0.52426, (0.38648, 0.65975)","0.53409, (0.42247, 0.64076)","0.58586, (0.44894, 0.71800)","0.65909, (0.50982, 0.78730)","0.52727, (0.36375, 0.70668)","0.93182, (0.59849, 1.11000)","1.00820, (0.93903, 1.06671)"
294,9,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,bca,"0.56568, (0.41474, 0.69191)","0.54545, (0.42792, 0.64318)","0.53052, (0.38429, 0.65492)","0.51364, (0.36280, 0.65000)","0.54854, (0.35807, 0.74260)","0.90909, (0.64215, 1.10276)","1.01240, (0.91133, 1.12888)"
295,9,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,bca,"0.57052, (0.43349, 0.71677)","0.52500, (0.41364, 0.64091)","0.51732, (0.37829, 0.66045)","0.50909, (0.36316, 0.66425)","0.52582, (0.33853, 0.71378)","0.95000, (0.62692, 1.15000)","0.99915, (0.88132, 1.09210)"
296,9,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,bca,"0.57363, (0.41577, 0.71358)","0.55682, (0.43364, 0.66591)","0.53237, (0.37569, 0.68777)","0.50455, (0.31667, 0.68576)","0.56345, (0.35909, 0.74698)","0.88636, (0.53864, 1.08439)","0.99639, (0.87815, 1.09948)"
297,9,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,bca,"0.51229, (0.37540, 0.66052)","0.51136, (0.39946, 0.62955)","0.50346, (0.36272, 0.64786)","0.49545, (0.34104, 0.65882)","0.51174, (0.33031, 0.71760)","0.97727, (0.67317, 1.15000)","1.06145, (0.93688, 1.18283)"
298,9,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,bca,"0.65681, (0.50570, 0.78391)","0.58636, (0.45500, 0.69545)","0.50543, (0.34538, 0.67045)","0.42273, (0.26396, 0.60495)","0.62838, (0.37806, 0.82333)","0.82727, (0.54806, 1.04679)","0.95874, (0.84651, 1.09547)"
299,9,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,bca,"0.51013, (0.37900, 0.64857)","0.49545, (0.38182, 0.60084)","0.49083, (0.34335, 0.62948)","0.48636, (0.32581, 0.62629)","0.49537, (0.30453, 0.68780)","1.00909, (0.61076, 1.21000)","1.05277, (0.93714, 1.16398)"
300,9,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,bca,"0.53835, (0.40105, 0.68159)","0.53636, (0.42071, 0.65000)","0.48485, (0.34807, 0.63895)","0.43636, (0.30763, 0.61284)","0.54545, (0.33515, 0.74271)","0.92727, (0.61096, 1.12105)","1.05666, (0.92585, 1.19701)"
301,9,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,bca,"0.53909, (0.40470, 0.67545)","0.50000, (0.38182, 0.62045)","0.35294, (0.20822, 0.55349)","0.27273, (0.14979, 0.48108)","0.50000, (0.26147, 0.72392)","1.00000, (0.74717, 1.17059)","1.03010, (0.91993, 1.15026)"
302,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.55224, (0.42237, 0.69168)","0.50909, (0.39773, 0.63232)","0.51786, (0.36413, 0.66139)","0.52727, (0.36111, 0.68686)","0.50877, (0.33491, 0.69846)","0.98182, (0.64967, 1.17281)","1.00810, (0.89870, 1.10033)"
303,9,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.50199, (0.36245, 0.65684)","0.55000, (0.43182, 0.66364)","0.46486, (0.29487, 0.64136)","0.39091, (0.21530, 0.58590)","0.57333, (0.34578, 0.75678)","0.90000, (0.63956, 1.12545)","1.05833, (0.93623, 1.18412)"
304,9,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,bca,"0.52716, (0.39359, 0.67181)","0.51364, (0.40000, 0.63036)","0.49289, (0.34628, 0.64325)","0.47273, (0.32189, 0.64181)","0.51485, (0.32447, 0.71126)","0.97273, (0.60801, 1.17778)","1.05623, (0.93218, 1.18732)"
305,9,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,bca,"0.57220, (0.43075, 0.70376)","0.53636, (0.43182, 0.63636)","0.51429, (0.36679, 0.64976)","0.49091, (0.34380, 0.64793)","0.54000, (0.34275, 0.73498)","0.92727, (0.65708, 1.11765)","1.01036, (0.89408, 1.13485)"
306,9,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,bca,"0.48802, (0.35488, 0.64708)","0.49773, (0.38864, 0.62254)","0.50780, (0.34770, 0.64932)","0.51818, (0.34838, 0.67994)","0.49782, (0.31378, 0.68039)","1.00455, (0.63211, 1.18421)","1.09641, (0.95594, 1.22278)"
307,9,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,bca,"0.55188, (0.41573, 0.67478)","0.53636, (0.43409, 0.64843)","0.46875, (0.32796, 0.61553)","0.40909, (0.27836, 0.57014)","0.54878, (0.33045, 0.74001)","0.92727, (0.71076, 1.13500)","1.02255, (0.92367, 1.13035)"
308,9,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,bca,"0.47077, (0.34221, 0.60018)","0.47500, (0.38182, 0.57273)","0.45390, (0.32722, 0.56619)","0.43636, (0.32387, 0.55294)","0.47291, (0.28889, 0.64577)","1.05000, (0.80152, 1.22105)","1.07507, (0.96985, 1.17629)"
309,9,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,bca,"0.58811, (0.45771, 0.71955)","0.55227, (0.43182, 0.66364)","0.44507, (0.30238, 0.60888)","0.35909, (0.22604, 0.51259)","0.58519, (0.33782, 0.80469)","0.89545, (0.63156, 1.07135)","0.99589, (0.88196, 1.10267)"
310,9,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,bca,"0.46400, (0.32845, 0.62016)","0.55682, (0.42955, 0.67500)","0.39628, (0.22282, 0.59162)","0.29091, (0.15000, 0.48077)","0.62136, (0.32878, 0.83151)","0.88636, (0.62379, 1.11429)","1.13017, (0.98374, 1.32726)"
311,9,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.54726, (0.40367, 0.67780)","0.52273, (0.41165, 0.62955)","0.50472, (0.36204, 0.64208)","0.48636, (0.34083, 0.63331)","0.52451, (0.33567, 0.70213)","0.95455, (0.68737, 1.14444)","1.01321, (0.91816, 1.10526)"
312,9,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,bca,"0.59824, (0.46499, 0.72338)","0.56591, (0.45682, 0.67727)","0.58022, (0.42255, 0.70649)","0.60000, (0.42961, 0.73913)","0.56170, (0.36517, 0.73138)","0.86818, (0.60603, 1.06667)","0.98246, (0.88098, 1.08425)"
313,9,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,bca,"0.47631, (0.34778, 0.62720)","0.45227, (0.35000, 0.56136)","0.46325, (0.31496, 0.60718)","0.47273, (0.30000, 0.63500)","0.45415, (0.27819, 0.63733)","1.09545, (0.76963, 1.27551)","1.08233, (0.95648, 1.19757)"
314,9,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,bca,"0.47811, (0.33423, 0.62851)","0.50682, (0.39318, 0.61265)","0.53928, (0.39107, 0.66797)","0.57727, (0.42046, 0.71413)","0.50598, (0.32597, 0.68402)","0.98636, (0.65296, 1.16166)","1.11080, (0.97679, 1.28337)"
315,20,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,bca,"0.51005, (0.36119, 0.67217)","0.52273, (0.40455, 0.65255)","0.53744, (0.38422, 0.68844)","0.55455, (0.39219, 0.70387)","0.52137, (0.33424, 0.72505)","0.95455, (0.64132, 1.16720)","1.01658, (0.94487, 1.07988)"
316,20,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,bca,"0.57348, (0.43141, 0.70253)","0.55682, (0.44773, 0.66311)","0.45378, (0.30941, 0.59793)","0.36818, (0.23001, 0.52201)","0.59124, (0.36987, 0.78752)","0.88636, (0.62997, 1.06190)","0.98637, (0.92683, 1.03304)"
317,20,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,bca,"0.52397, (0.38531, 0.65670)","0.51591, (0.40227, 0.61481)","0.41644, (0.27168, 0.57643)","0.34545, (0.21061, 0.51012)","0.52414, (0.31703, 0.73377)","0.96818, (0.68598, 1.13145)","1.00403, (0.94514, 1.05228)"
318,20,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,bca,"0.60653, (0.46151, 0.74450)","0.57273, (0.45682, 0.67727)","0.49733, (0.35755, 0.64446)","0.42273, (0.27755, 0.56145)","0.60390, (0.37874, 0.79378)","0.85455, (0.58978, 1.03500)","0.97814, (0.91070, 1.04238)"
319,20,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,bca,"0.59600, (0.44966, 0.71870)","0.52955, (0.40682, 0.64545)","0.29831, (0.18113, 0.45913)","0.20000, (0.11250, 0.33526)","0.58667, (0.30864, 0.84592)","0.94091, (0.75587, 1.08162)","0.98613, (0.92694, 1.04827)"
320,20,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,bca,"0.57945, (0.43281, 0.70558)","0.54091, (0.43504, 0.65455)","0.50000, (0.34995, 0.64757)","0.45909, (0.30000, 0.61322)","0.54891, (0.34506, 0.74791)","0.91818, (0.62765, 1.11000)","0.98482, (0.92287, 1.03592)"
321,20,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,bca,"0.62629, (0.48608, 0.74918)","0.52955, (0.39958, 0.64056)","0.30303, (0.18389, 0.44885)","0.20455, (0.11846, 0.32229)","0.58442, (0.25817, 0.81085)","0.94091, (0.74545, 1.10000)","0.97213, (0.91401, 1.03015)"
322,20,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,bca,"0.46925, (0.34745, 0.60888)","0.52045, (0.38636, 0.64817)","0.19772, (0.08453, 0.37457)","0.11818, (0.04737, 0.23964)","0.60465, (0.24324, 0.86504)","0.95909, (0.81097, 1.09000)","1.02665, (0.97078, 1.10148)"
323,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.63692, (0.47991, 0.75976)","0.62045, (0.49395, 0.72337)","0.58561, (0.42282, 0.72918)","0.53636, (0.36517, 0.69333)","0.64481, (0.42430, 0.82129)","0.75909, (0.47757, 0.97156)","0.96319, (0.89795, 1.02353)"
324,20,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.59858, (0.46267, 0.72872)","0.60682, (0.47513, 0.71314)","0.42140, (0.28109, 0.59184)","0.28636, (0.17600, 0.44621)","0.79747, (0.42820, 0.93805)","0.78636, (0.59404, 1.00000)","0.97955, (0.92001, 1.04136)"
325,20,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,bca,"0.56853, (0.42154, 0.68856)","0.54545, (0.43993, 0.64115)","0.44134, (0.30395, 0.56126)","0.35909, (0.23158, 0.48261)","0.57246, (0.35001, 0.76599)","0.90909, (0.64365, 1.10000)","0.99540, (0.93460, 1.05592)"
326,20,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,bca,"0.61572, (0.46409, 0.74690)","0.57500, (0.45227, 0.68864)","0.47324, (0.33146, 0.64041)","0.38182, (0.24756, 0.55162)","0.62222, (0.36984, 0.80676)","0.85000, (0.57836, 1.03862)","0.97370, (0.91852, 1.02430)"
327,20,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,bca,"0.51360, (0.36845, 0.64597)","0.51591, (0.40455, 0.61591)","0.47407, (0.33102, 0.61892)","0.43636, (0.30128, 0.58947)","0.51892, (0.32127, 0.71112)","0.96818, (0.68507, 1.13333)","1.00919, (0.94951, 1.05924)"
328,20,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,bca,"0.65480, (0.51452, 0.77660)","0.61591, (0.49091, 0.71591)","0.52125, (0.38288, 0.67136)","0.41818, (0.27961, 0.58346)","0.69173, (0.45401, 0.86583)","0.76818, (0.53605, 0.96500)","0.95942, (0.89925, 1.01080)"
329,20,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,bca,"0.49630, (0.34554, 0.64179)","0.50909, (0.38636, 0.62045)","0.53846, (0.39463, 0.67707)","0.57273, (0.41040, 0.72089)","0.50806, (0.32137, 0.68435)","0.98182, (0.66467, 1.18753)","1.02222, (0.95511, 1.08839)"
330,20,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,bca,"0.48031, (0.34498, 0.61299)","0.53182, (0.39545, 0.65000)","0.26429, (0.13036, 0.44350)","0.16818, (0.07895, 0.30490)","0.61667, (0.29550, 0.87500)","0.93636, (0.70000, 1.07895)","1.02498, (0.96791, 1.09680)"
331,20,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,bca,"0.60802, (0.47004, 0.72807)","0.56364, (0.42500, 0.68636)","0.25581, (0.11455, 0.44457)","0.15000, (0.06159, 0.28767)","0.86842, (0.41774, 1.00000)","0.87273, (0.66383, 1.08453)","0.98624, (0.92938, 1.08389)"
332,20,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.66206, (0.52005, 0.78005)","0.59773, (0.48615, 0.70227)","0.54264, (0.39954, 0.68208)","0.47727, (0.32998, 0.63601)","0.62874, (0.40343, 0.81211)","0.80455, (0.52610, 0.99444)","0.95224, (0.88490, 0.99955)"
333,20,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,bca,"0.60024, (0.44839, 0.72713)","0.58409, (0.46364, 0.67929)","0.56325, (0.42350, 0.69247)","0.53636, (0.38091, 0.66508)","0.59296, (0.40647, 0.77213)","0.83182, (0.52282, 1.02987)","0.98131, (0.92413, 1.03195)"
334,20,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,bca,"0.59041, (0.45216, 0.71945)","0.56136, (0.45909, 0.66818)","0.50129, (0.36261, 0.64296)","0.44091, (0.29197, 0.58889)","0.58084, (0.37861, 0.77783)","0.87727, (0.62804, 1.05000)","0.98391, (0.93337, 1.03190)"
335,20,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,bca,"0.53195, (0.39079, 0.66764)","0.52955, (0.41555, 0.62955)","0.51748, (0.37209, 0.64747)","0.50455, (0.34599, 0.65711)","0.53110, (0.34944, 0.73188)","0.94091, (0.59247, 1.12130)","1.00521, (0.93857, 1.05849)"
336,30,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,bca,"0.53775, (0.40553, 0.67395)","0.52727, (0.43182, 0.62727)","0.51402, (0.38724, 0.64277)","0.50000, (0.37826, 0.62580)","0.52885, (0.35421, 0.70757)","0.94545, (0.67602, 1.10544)","0.99694, (0.95654, 1.02331)"
337,30,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,bca,"0.48296, (0.37641, 0.59941)","0.50455, (0.39091, 0.60831)","0.25850, (0.15944, 0.39415)","0.17273, (0.10000, 0.28352)","0.51351, (0.30000, 0.73727)","0.99091, (0.80535, 1.08643)","1.00622, (0.97818, 1.02692)"
338,30,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,bca,"0.56785, (0.45521, 0.67805)","0.55227, (0.43182, 0.65909)","0.37855, (0.24244, 0.54449)","0.27273, (0.16038, 0.42347)","0.61856, (0.37771, 0.81389)","0.89545, (0.69699, 1.06142)","0.99232, (0.96546, 1.00861)"
339,30,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,bca,"0.51400, (0.40644, 0.63510)","0.50682, (0.38270, 0.62045)","0.27907, (0.16407, 0.44037)","0.19091, (0.10000, 0.32335)","0.51852, (0.27867, 0.74718)","0.98636, (0.79023, 1.12105)","1.00073, (0.97424, 1.01971)"
340,30,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,bca,"0.47788, (0.37642, 0.58872)","0.52727, (0.39545, 0.64170)","0.22963, (0.12134, 0.37545)","0.14091, (0.06842, 0.25534)","0.62000, (0.29949, 0.84132)","0.94545, (0.76441, 1.12066)","1.00470, (0.97641, 1.01995)"
341,30,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,bca,"0.51981, (0.40239, 0.63798)","0.51136, (0.39782, 0.61621)","0.35435, (0.22695, 0.50771)","0.26818, (0.16280, 0.40707)","0.52212, (0.31014, 0.72847)","0.97727, (0.71293, 1.12357)","1.00016, (0.96985, 1.02054)"
342,30,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,bca,"0.48209, (0.38153, 0.59601)","0.50682, (0.36905, 0.63080)","0.10700, (0.02572, 0.26887)","0.05909, (0.01304, 0.16352)","0.56522, (0.14930, 0.90139)","0.98636, (0.85129, 1.12381)","1.00723, (0.98475, 1.03249)"
343,30,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,bca,"0.47966, (0.38600, 0.56095)","0.51136, (0.37076, 0.63471)","0.11523, (0.05714, 0.22309)","0.06364, (0.03000, 0.13069)","0.60870, (0.31216, 0.85714)","0.97727, (0.88634, 1.06667)","1.00541, (0.98583, 1.02360)"
344,30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.42472, (0.31990, 0.54632)","0.44773, (0.33360, 0.57460)","0.12903, (0.04589, 0.28589)","0.08182, (0.02618, 0.18476)","0.30508, (0.10806, 0.63530)","1.10455, (0.92832, 1.20526)","1.01474, (0.98561, 1.03394)"
345,30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.57289, (0.44846, 0.68735)","0.53182, (0.39379, 0.65682)","0.17600, (0.07833, 0.34725)","0.10000, (0.04286, 0.21626)","0.73333, (0.41176, 0.91300)","0.93636, (0.80593, 1.08500)","0.99229, (0.96190, 1.02509)"
