,C,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
209,6.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.37518, (0.25659, 0.50261)","0.40455, (0.30909, 0.50533)","0.39352, (0.27407, 0.52391)","0.38636, (0.26901, 0.51157)","0.40094, (0.24202, 0.58942)","1.19091, (0.93372, 1.35000)","1.52215, (1.26736, 1.83770)"
210,20.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.45448, (0.31124, 0.60040)","0.47500, (0.35682, 0.59805)","0.50746, (0.35624, 0.65594)","0.54091, (0.35786, 0.69607)","0.47791, (0.29993, 0.65286)","1.05000, (0.70110, 1.23684)","1.55521, (1.20315, 1.96335)"
211,20.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.64968, (0.49181, 0.78942)","0.65000, (0.52727, 0.75909)","0.65000, (0.49517, 0.77135)","0.65000, (0.46664, 0.78492)","0.65000, (0.45538, 0.82335)","0.70000, (0.40047, 0.90481)","1.41321, (0.95917, 1.99137)"
212,20.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.50760, (0.36855, 0.65872)","0.51591, (0.40497, 0.62106)","0.51919, (0.37720, 0.66684)","0.52273, (0.37241, 0.69259)","0.51570, (0.33134, 0.69395)","0.96818, (0.65529, 1.14286)","1.66764, (1.23240, 2.24709)"
213,20.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.60277, (0.44916, 0.74477)","0.59318, (0.46591, 0.70682)","0.59410, (0.42810, 0.73415)","0.59545, (0.38947, 0.76437)","0.59276, (0.39132, 0.75717)","0.81364, (0.51178, 1.01905)","1.41308, (1.02977, 1.88461)"
214,20.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.65998, (0.49510, 0.79475)","0.62500, (0.49545, 0.73636)","0.62585, (0.46174, 0.75431)","0.62727, (0.44013, 0.77727)","0.62443, (0.42050, 0.78754)","0.75000, (0.43596, 0.99414)","1.24566, (0.89510, 1.72597)"
215,20.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.51832, (0.35893, 0.65786)","0.53409, (0.41534, 0.64318)","0.54945, (0.39039, 0.68380)","0.56818, (0.39174, 0.72497)","0.53191, (0.33641, 0.70268)","0.93182, (0.60433, 1.15000)","1.74228, (1.29185, 2.36775)"
216,20.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.51189, (0.36438, 0.66939)","0.52500, (0.40682, 0.65250)","0.48395, (0.34231, 0.64472)","0.44545, (0.29642, 0.62754)","0.52973, (0.34115, 0.73520)","0.95000, (0.63494, 1.13901)","1.52824, (1.15292, 1.98106)"
217,20.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.47834, (0.34065, 0.62707)","0.49545, (0.38561, 0.61136)","0.48611, (0.34516, 0.63585)","0.47727, (0.32488, 0.63847)","0.49528, (0.31277, 0.68593)","1.00909, (0.66677, 1.17897)","1.60531, (1.24943, 2.07081)"
218,20.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.59448, (0.45380, 0.71787)","0.56591, (0.46136, 0.65294)","0.56492, (0.43119, 0.67968)","0.56364, (0.42105, 0.68458)","0.56621, (0.38777, 0.72572)","0.86818, (0.60305, 1.02269)","2.01008, (1.45233, 2.67171)"
219,20.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.59791, (0.41996, 0.73755)","0.53182, (0.40455, 0.64318)","0.52968, (0.36052, 0.67312)","0.52727, (0.34000, 0.70000)","0.53211, (0.33763, 0.70471)","0.93636, (0.61144, 1.14935)","1.23172, (0.94472, 1.60444)"
220,20.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.48826, (0.33869, 0.61630)","0.51364, (0.40682, 0.62660)","0.51142, (0.36715, 0.65150)","0.50909, (0.35230, 0.65739)","0.51376, (0.34496, 0.70427)","0.97273, (0.62283, 1.14737)","1.76083, (1.32727, 2.31460)"
221,20.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.55788, (0.39536, 0.71021)","0.53182, (0.40121, 0.65000)","0.52093, (0.36832, 0.67933)","0.50909, (0.32765, 0.67906)","0.53333, (0.34442, 0.71569)","0.93636, (0.63343, 1.15991)","1.51713, (1.08820, 2.04593)"
222,20.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.48264, (0.33381, 0.62563)","0.47045, (0.36136, 0.59318)","0.45433, (0.31222, 0.61333)","0.44091, (0.29187, 0.61550)","0.46860, (0.29335, 0.67742)","1.05909, (0.70000, 1.21053)","1.51569, (1.19492, 1.90973)"
223,20.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.54684, (0.40136, 0.70153)","0.55000, (0.44318, 0.65909)","0.53521, (0.40107, 0.67100)","0.51818, (0.37500, 0.67493)","0.55340, (0.36915, 0.74102)","0.90000, (0.62493, 1.06000)","1.61409, (1.16687, 2.15657)"
224,20.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.46027, (0.32487, 0.59999)","0.46818, (0.35909, 0.57500)","0.48908, (0.35819, 0.61627)","0.50909, (0.37132, 0.64272)","0.47059, (0.30668, 0.65565)","1.06364, (0.76586, 1.22857)","1.57902, (1.22080, 2.02246)"
225,20.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.60196, (0.45702, 0.73409)","0.55909, (0.44968, 0.66818)","0.57080, (0.42346, 0.69744)","0.58636, (0.42035, 0.72905)","0.55603, (0.37726, 0.71855)","0.88182, (0.58569, 1.06316)","1.44074, (1.06376, 1.93605)"
226,20.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.57694, (0.41968, 0.71674)","0.52955, (0.40909, 0.65227)","0.51294, (0.37317, 0.67141)","0.49545, (0.33162, 0.65789)","0.53171, (0.34281, 0.72761)","0.94091, (0.58483, 1.13889)","1.60985, (1.15751, 2.17336)"
227,20.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.55355, (0.39443, 0.70526)","0.55909, (0.43776, 0.67045)","0.56109, (0.41140, 0.70811)","0.56364, (0.39130, 0.74291)","0.55856, (0.38139, 0.73709)","0.88182, (0.48266, 1.05789)","1.60343, (1.13616, 2.17904)"
228,20.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.48469, (0.33145, 0.61880)","0.47727, (0.36364, 0.58409)","0.47248, (0.33369, 0.63062)","0.46818, (0.31579, 0.62855)","0.47685, (0.31022, 0.66721)","1.04545, (0.67858, 1.24849)","1.75821, (1.35432, 2.23252)"
229,20.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.52566, (0.35716, 0.66345)","0.50000, (0.37839, 0.60682)","0.50000, (0.35683, 0.64774)","0.50000, (0.33220, 0.64696)","0.50000, (0.32977, 0.67964)","1.00000, (0.68681, 1.18972)","1.59456, (1.19972, 2.16049)"
230,20.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.36772, (0.24705, 0.49430)","0.38636, (0.29230, 0.48794)","0.37500, (0.25578, 0.49954)","0.36818, (0.24335, 0.49309)","0.38208, (0.22437, 0.57119)","1.22727, (0.97342, 1.37143)","1.70527, (1.39880, 2.14518)"
231,0.006,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.54035, (0.38656, 0.69526)","0.55227, (0.43635, 0.66591)","0.58526, (0.44749, 0.71918)","0.63182, (0.48973, 0.75485)","0.54510, (0.37525, 0.74067)","0.89545, (0.62036, 1.09319)","0.99202, (0.95903, 1.01868)"
232,0.006,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.61254, (0.46804, 0.75033)","0.56364, (0.44703, 0.67500)","0.57333, (0.42852, 0.70912)","0.58636, (0.40671, 0.72070)","0.56087, (0.38252, 0.75475)","0.87273, (0.58712, 1.04739)","0.97967, (0.94229, 1.00418)"
233,0.006,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.57837, (0.43583, 0.70161)","0.53636, (0.42955, 0.62273)","0.52558, (0.39456, 0.65052)","0.51364, (0.38213, 0.63810)","0.53810, (0.36355, 0.73377)","0.92727, (0.64823, 1.07368)","0.98838, (0.96282, 1.00615)"
234,0.006,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.59845, (0.45940, 0.73047)","0.58409, (0.48864, 0.68636)","0.58314, (0.44056, 0.70968)","0.58182, (0.43025, 0.70520)","0.58447, (0.41094, 0.77556)","0.83182, (0.54207, 0.99477)","0.98687, (0.95939, 1.00939)"
235,0.006,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.58467, (0.44870, 0.69870)","0.55909, (0.46818, 0.64318)","0.54245, (0.42087, 0.66803)","0.52273, (0.39112, 0.64307)","0.56373, (0.38467, 0.73283)","0.88182, (0.66467, 1.03000)","0.99016, (0.96215, 1.00470)"
236,0.006,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.57659, (0.42206, 0.70571)","0.55227, (0.43866, 0.65327)","0.55928, (0.41697, 0.68165)","0.56818, (0.41671, 0.68622)","0.55066, (0.35776, 0.73087)","0.89545, (0.59470, 1.07500)","0.98845, (0.95554, 1.01183)"
237,0.006,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.56316, (0.40746, 0.69113)","0.54318, (0.44545, 0.63628)","0.52706, (0.41244, 0.65556)","0.50909, (0.40000, 0.62452)","0.54634, (0.36850, 0.72754)","0.91364, (0.66052, 1.05714)","0.99252, (0.97128, 1.00857)"
238,0.006,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.49192, (0.37070, 0.61542)","0.47500, (0.38409, 0.55682)","0.45390, (0.33663, 0.58280)","0.43636, (0.31770, 0.55922)","0.47291, (0.30949, 0.65248)","1.05000, (0.78734, 1.16500)","1.00009, (0.98063, 1.01108)"
239,0.006,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.60376, (0.44933, 0.74164)","0.56591, (0.44545, 0.68409)","0.57650, (0.42359, 0.70741)","0.59091, (0.40556, 0.73067)","0.56277, (0.37470, 0.75590)","0.86818, (0.57562, 1.09357)","0.97753, (0.92748, 1.01519)"
240,0.006,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.61632, (0.46968, 0.73714)","0.57273, (0.47045, 0.66829)","0.55450, (0.41309, 0.69466)","0.53182, (0.37608, 0.68550)","0.57921, (0.38901, 0.74939)","0.85455, (0.58021, 1.02972)","0.98223, (0.95219, 1.00341)"
241,0.006,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.55674, (0.40737, 0.68737)","0.53636, (0.42644, 0.63182)","0.54054, (0.41166, 0.66303)","0.54545, (0.40938, 0.65598)","0.53571, (0.35690, 0.71358)","0.92727, (0.61341, 1.09048)","0.99228, (0.96514, 1.01419)"
242,0.006,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.61337, (0.46843, 0.74658)","0.56591, (0.46364, 0.66818)","0.57271, (0.44177, 0.70806)","0.58182, (0.43889, 0.71454)","0.56388, (0.39667, 0.74890)","0.86818, (0.57156, 1.03158)","0.98523, (0.95835, 1.00667)"
243,0.006,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.56492, (0.42645, 0.70831)","0.54318, (0.44545, 0.64608)","0.54831, (0.41979, 0.67748)","0.55455, (0.42322, 0.67000)","0.54222, (0.36957, 0.73694)","0.91364, (0.64215, 1.07368)","0.99033, (0.95757, 1.01167)"
244,0.006,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.60110, (0.45249, 0.73121)","0.56818, (0.46818, 0.66136)","0.54976, (0.43225, 0.67579)","0.52727, (0.41145, 0.64688)","0.57426, (0.38984, 0.76118)","0.86364, (0.60237, 1.02857)","0.98414, (0.95345, 1.00414)"
245,0.006,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.55215, (0.39933, 0.70162)","0.55227, (0.42904, 0.67045)","0.57267, (0.43242, 0.70814)","0.60000, (0.45837, 0.73611)","0.54772, (0.35557, 0.74360)","0.89545, (0.60871, 1.10526)","0.98963, (0.95425, 1.01842)"
246,0.006,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.54457, (0.41096, 0.66225)","0.54318, (0.45115, 0.62819)","0.52927, (0.40705, 0.65522)","0.51364, (0.38714, 0.63478)","0.54589, (0.36038, 0.72494)","0.91364, (0.65734, 1.06950)","0.99395, (0.96618, 1.00971)"
247,0.006,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.57591, (0.43631, 0.70416)","0.52955, (0.43636, 0.62727)","0.50831, (0.37981, 0.65048)","0.48636, (0.34690, 0.63163)","0.53234, (0.35749, 0.71143)","0.94091, (0.65316, 1.09000)","0.99079, (0.96430, 1.00953)"
248,0.006,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.59624, (0.45039, 0.72911)","0.58182, (0.48093, 0.67727)","0.58371, (0.44611, 0.70620)","0.58636, (0.44619, 0.71219)","0.58108, (0.40253, 0.76426)","0.83636, (0.58095, 0.99000)","0.98686, (0.95514, 1.00801)"
249,0.006,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.61888, (0.46096, 0.74403)","0.58636, (0.47955, 0.68959)","0.59009, (0.44362, 0.71428)","0.59545, (0.43565, 0.72000)","0.58482, (0.40081, 0.76485)","0.82727, (0.58789, 1.01053)","0.98028, (0.94201, 1.00538)"
250,0.006,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.57841, (0.42753, 0.71289)","0.54091, (0.43636, 0.65227)","0.54299, (0.41109, 0.67557)","0.54545, (0.40000, 0.67778)","0.54054, (0.36078, 0.73486)","0.91818, (0.62747, 1.10000)","0.98882, (0.95969, 1.01382)"
251,0.006,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.53171, (0.38552, 0.67712)","0.52273, (0.41818, 0.62632)","0.54348, (0.41732, 0.66127)","0.56818, (0.44912, 0.66814)","0.52083, (0.34606, 0.71492)","0.95455, (0.71642, 1.12500)","0.99495, (0.96522, 1.01639)"
252,0.03,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.53045, (0.37061, 0.69572)","0.56364, (0.42959, 0.69318)","0.59664, (0.44839, 0.73513)","0.64545, (0.45695, 0.78750)","0.55469, (0.37227, 0.75242)","0.87273, (0.54760, 1.10659)","0.99780, (0.91568, 1.07047)"
253,0.03,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.62831, (0.47639, 0.77182)","0.58182, (0.45227, 0.70455)","0.59292, (0.43102, 0.73242)","0.60909, (0.41433, 0.77746)","0.57759, (0.37870, 0.75809)","0.83636, (0.50697, 1.06316)","0.95377, (0.86939, 1.02510)"
254,0.03,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.59822, (0.44133, 0.73771)","0.57045, (0.44160, 0.67990)","0.57143, (0.40310, 0.71237)","0.57273, (0.38374, 0.73636)","0.57014, (0.36284, 0.75505)","0.85909, (0.51317, 1.06940)","0.96941, (0.89785, 1.02759)"
255,0.03,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.62789, (0.46980, 0.76721)","0.60455, (0.48336, 0.73182)","0.60092, (0.44238, 0.74613)","0.59545, (0.41500, 0.76271)","0.60648, (0.40647, 0.79144)","0.79091, (0.48793, 1.01905)","0.96829, (0.89354, 1.03626)"
256,0.03,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.64333, (0.48104, 0.77035)","0.62955, (0.50682, 0.73409)","0.60533, (0.43699, 0.73921)","0.56818, (0.38899, 0.72000)","0.64767, (0.41932, 0.82524)","0.74091, (0.45325, 0.96111)","0.96390, (0.89527, 1.02127)"
257,0.03,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.59903, (0.43190, 0.73351)","0.56818, (0.43864, 0.67727)","0.57778, (0.40358, 0.70436)","0.59091, (0.40999, 0.73043)","0.56522, (0.35970, 0.74606)","0.86364, (0.56123, 1.07371)","0.97608, (0.90839, 1.05480)"
258,0.03,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.57926, (0.41487, 0.72761)","0.53182, (0.41426, 0.64617)","0.52752, (0.38179, 0.67368)","0.52273, (0.36764, 0.67869)","0.53241, (0.34654, 0.72594)","0.93636, (0.61548, 1.13889)","0.97839, (0.90968, 1.03796)"
259,0.03,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.49750, (0.35701, 0.64539)","0.51364, (0.40000, 0.62500)","0.47549, (0.32322, 0.62582)","0.44091, (0.28421, 0.60000)","0.51596, (0.31255, 0.71181)","0.97273, (0.60921, 1.17455)","1.00193, (0.93559, 1.04415)"
260,0.03,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.60814, (0.44515, 0.74859)","0.57727, (0.45330, 0.68851)","0.58108, (0.42126, 0.72162)","0.58636, (0.40000, 0.74671)","0.57589, (0.37699, 0.75215)","0.84545, (0.53999, 1.06111)","0.97142, (0.86946, 1.06938)"
261,0.03,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.63504, (0.47316, 0.77371)","0.59545, (0.46741, 0.70682)","0.57619, (0.39460, 0.71525)","0.55000, (0.35632, 0.72218)","0.60500, (0.39160, 0.78080)","0.80909, (0.50539, 1.03929)","0.95352, (0.87974, 1.02015)"
