,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
32,32,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,429.0,bca,"0.53514, (0.37927, 0.66654)","0.52045, (0.41591, 0.61760)","0.52584, (0.37744, 0.66313)","0.53182, (0.36488, 0.69501)","0.52000, (0.33598, 0.69298)","0.95909, (0.67023, 1.13158)","1.86542, (1.41709, 2.43682)","0.82143, (0.50195, 0.98214)","0.80000, (0.53333, 0.93333)","0.82353, (0.50000, 0.95238)","0.87500, (0.40196, 1.00000)","0.77778, (0.38599, 1.00000)","0.42857, (0.00000, 1.00000)","1.12529, (0.33981, 2.46517)"
33,33,200.0,3.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,414.0,bca,"0.53407, (0.39619, 0.66871)","0.53864, (0.44318, 0.62980)","0.54176, (0.41531, 0.67514)","0.54545, (0.39056, 0.70021)","0.53812, (0.36456, 0.71691)","0.92273, (0.67913, 1.07329)","1.71052, (1.30571, 2.16906)","0.75000, (0.35983, 0.93182)","0.66667, (0.40000, 0.86667)","0.70588, (0.34262, 0.90000)","0.75000, (0.28571, 1.00000)","0.66667, (0.28571, 0.92932)","0.71429, (0.14028, 1.33333)","1.03016, (0.51455, 2.09716)"
34,34,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,93.0,bca,"0.53659, (0.38658, 0.66896)","0.53636, (0.43182, 0.63802)","0.54054, (0.39117, 0.67839)","0.54545, (0.37303, 0.70770)","0.53571, (0.35268, 0.71146)","0.92727, (0.62014, 1.09500)","1.66393, (1.27193, 2.17590)","0.73214, (0.33333, 0.94000)","0.66667, (0.40000, 0.86667)","0.73684, (0.43973, 0.90909)","0.87500, (0.40196, 1.00000)","0.63636, (0.30769, 0.90000)","0.71429, (0.14286, 1.25000)","1.09172, (0.44582, 2.39728)"
35,35,200.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,204.0,bca,"0.53362, (0.39405, 0.66562)","0.51818, (0.41591, 0.61878)","0.49282, (0.35238, 0.63611)","0.46818, (0.31983, 0.61250)","0.52020, (0.33735, 0.71172)","0.96364, (0.66036, 1.12632)","1.58970, (1.21685, 2.06441)","0.76786, (0.34544, 0.96429)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.95238)","0.87500, (0.40697, 1.00000)","0.70000, (0.36364, 0.91667)","0.57143, (0.00000, 1.16667)","1.18316, (0.41375, 2.54031)"
36,36,40.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,276.0,bca,"0.53923, (0.39131, 0.68441)","0.55227, (0.45284, 0.65455)","0.54079, (0.39086, 0.67515)","0.52727, (0.37619, 0.67761)","0.55502, (0.35926, 0.73946)","0.89545, (0.62525, 1.07619)","1.50250, (1.11081, 1.94887)","0.51786, (0.14815, 0.82000)","0.53333, (0.26667, 0.73333)","0.58824, (0.21176, 0.83345)","0.62500, (0.16667, 0.89546)","0.55556, (0.20000, 0.87500)","1.00000, (0.24039, 1.60000)","1.35900, (0.82571, 2.16936)"
37,37,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,bca,"0.53589, (0.39153, 0.67339)","0.55455, (0.44869, 0.65227)","0.55656, (0.42270, 0.68819)","0.55909, (0.40459, 0.70480)","0.55405, (0.35516, 0.72682)","0.89091, (0.60596, 1.08000)","1.59951, (1.19499, 2.09149)","0.62500, (0.25000, 0.88889)","0.60000, (0.33333, 0.80000)","0.66667, (0.37500, 0.88889)","0.75000, (0.28571, 1.00000)","0.60000, (0.27273, 0.88889)","0.85714, (0.28571, 1.60000)","1.23877, (0.65471, 2.23702)"
38,38,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,261.0,bca,"0.53084, (0.37920, 0.66253)","0.52273, (0.42045, 0.61905)","0.52915, (0.37685, 0.67206)","0.53636, (0.36435, 0.70000)","0.52212, (0.33986, 0.69225)","0.95455, (0.66318, 1.12939)","1.63544, (1.25520, 2.12599)","0.80357, (0.41195, 0.96429)","0.73333, (0.46667, 0.93333)","0.77778, (0.46648, 0.94192)","0.87500, (0.40196, 1.00000)","0.70000, (0.33333, 0.91667)","0.57143, (0.14286, 1.16667)","0.85033, (0.35757, 1.88173)"
39,39,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,282.0,bca,"0.52618, (0.37959, 0.66259)","0.52045, (0.41818, 0.62500)","0.53215, (0.38851, 0.67055)","0.54545, (0.37010, 0.69721)","0.51948, (0.33463, 0.69565)","0.95909, (0.69430, 1.13991)","1.47515, (1.17502, 1.87195)","0.76786, (0.37521, 0.96000)","0.73333, (0.46667, 0.93333)","0.77778, (0.46648, 0.94192)","0.87500, (0.40196, 1.00000)","0.70000, (0.33333, 0.91667)","0.57143, (0.14286, 1.16667)","0.97039, (0.41546, 2.11055)"
40,40,100.0,4.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,381.0,bca,"0.53496, (0.39110, 0.67190)","0.55455, (0.44869, 0.65227)","0.55656, (0.42270, 0.68819)","0.55909, (0.40459, 0.70480)","0.55405, (0.35516, 0.72682)","0.89091, (0.60596, 1.08000)","1.60070, (1.19350, 2.08945)","0.60714, (0.24012, 0.88000)","0.53333, (0.26667, 0.73333)","0.58824, (0.21176, 0.83345)","0.62500, (0.16667, 0.89546)","0.55556, (0.20000, 0.87500)","1.00000, (0.24039, 1.60000)","1.39624, (0.75942, 2.38959)"
41,41,500.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,246.0,bca,"0.52913, (0.38992, 0.66239)","0.51364, (0.40909, 0.61136)","0.50463, (0.36404, 0.64706)","0.49545, (0.35000, 0.65268)","0.51415, (0.32957, 0.69834)","0.97273, (0.71489, 1.16000)","1.72484, (1.32851, 2.21796)","0.71429, (0.36318, 0.91071)","0.60000, (0.33333, 0.80000)","0.62500, (0.25000, 0.85987)","0.62500, (0.16667, 0.89546)","0.62500, (0.21027, 0.90000)","0.85714, (0.15609, 1.60000)","1.05511, (0.53962, 1.93362)"
42,42,500.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,255.0,bca,"0.53093, (0.38129, 0.66392)","0.54318, (0.43860, 0.64318)","0.54831, (0.41033, 0.67806)","0.55455, (0.41441, 0.70000)","0.54222, (0.35063, 0.71686)","0.91364, (0.60494, 1.10000)","1.64458, (1.23028, 2.14764)","0.60714, (0.23491, 0.87500)","0.46667, (0.20000, 0.73333)","0.50000, (0.15385, 0.76190)","0.50000, (0.12413, 0.85714)","0.50000, (0.12500, 0.83333)","1.14286, (0.24496, 1.66667)","1.46672, (0.78824, 2.41033)"
43,43,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,366.0,bca,"0.52618, (0.37334, 0.65695)","0.51364, (0.41136, 0.60682)","0.52655, (0.38074, 0.66477)","0.54091, (0.36414, 0.69476)","0.51293, (0.33900, 0.68241)","0.97273, (0.69599, 1.13690)","1.72382, (1.30129, 2.19783)","0.80357, (0.41649, 0.98148)","0.80000, (0.53333, 0.93333)","0.82353, (0.50000, 0.95238)","0.87500, (0.40196, 1.00000)","0.77778, (0.38599, 1.00000)","0.42857, (0.00000, 1.00000)","0.90016, (0.32024, 2.09599)"
44,44,500.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,150.0,bca,"0.52130, (0.37826, 0.64921)","0.56136, (0.45909, 0.65000)","0.55427, (0.41577, 0.67137)","0.54545, (0.40000, 0.67037)","0.56338, (0.37759, 0.73469)","0.87727, (0.61016, 1.04091)","1.76144, (1.32230, 2.30837)","0.60714, (0.24074, 0.88889)","0.60000, (0.33333, 0.80000)","0.66667, (0.37500, 0.88889)","0.75000, (0.28571, 1.00000)","0.60000, (0.27273, 0.88889)","0.85714, (0.28571, 1.60000)","1.57423, (0.73198, 2.77570)"
45,45,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,72.0,bca,"0.51718, (0.38335, 0.65693)","0.52727, (0.42955, 0.62727)","0.52511, (0.38011, 0.65989)","0.52273, (0.35491, 0.68628)","0.52752, (0.34278, 0.70005)","0.94545, (0.66027, 1.11222)","1.30028, (1.04232, 1.56717)","0.80357, (0.42778, 0.96429)","0.73333, (0.46667, 0.93333)","0.80000, (0.53333, 0.95238)","1.00000, (nan, nan)","0.66667, (0.36364, 0.90909)","0.57143, (0.00000, 1.00000)","0.83504, (0.47123, 1.42835)"
46,46,300.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,45.0,bca,"0.52153, (0.37889, 0.65063)","0.55909, (0.45689, 0.64773)","0.55300, (0.41342, 0.67061)","0.54545, (0.40000, 0.67037)","0.56075, (0.37623, 0.73379)","0.88182, (0.61001, 1.04211)","1.76031, (1.32294, 2.31081)","0.60714, (0.24074, 0.88889)","0.60000, (0.33333, 0.80000)","0.66667, (0.37500, 0.88889)","0.75000, (0.28571, 1.00000)","0.60000, (0.27273, 0.88889)","0.85714, (0.28571, 1.60000)","1.57909, (0.73686, 2.78746)"
47,47,500.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,360.0,bca,"0.52715, (0.38325, 0.66028)","0.54545, (0.43315, 0.64318)","0.54955, (0.41197, 0.67478)","0.55455, (0.40471, 0.70425)","0.54464, (0.35671, 0.72487)","0.90909, (0.60878, 1.10000)","1.69413, (1.27888, 2.21758)","0.55357, (0.21562, 0.83333)","0.53333, (0.26667, 0.73333)","0.58824, (0.21176, 0.83345)","0.62500, (0.16667, 0.89546)","0.55556, (0.20000, 0.87500)","1.00000, (0.24039, 1.60000)","1.58531, (0.82395, 2.68509)"
48,48,20.0,1.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,297.0,bca,"0.53135, (0.39460, 0.68429)","0.54773, (0.44545, 0.65909)","0.52506, (0.38335, 0.66667)","0.50000, (0.34979, 0.66739)","0.55276, (0.35707, 0.74458)","0.90455, (0.57668, 1.08571)","1.27092, (1.00327, 1.57233)","0.50000, (0.16071, 0.80993)","0.46667, (0.26667, 0.73333)","0.55556, (0.26667, 0.80636)","0.62500, (0.21852, 0.90909)","0.50000, (0.18182, 0.81818)","1.14286, (0.42857, 1.75000)","1.29878, (0.82431, 2.00310)"
49,49,50.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,81.0,bca,"0.52700, (0.38733, 0.67324)","0.52727, (0.41350, 0.63636)","0.51852, (0.34758, 0.65944)","0.50909, (0.32999, 0.67667)","0.52830, (0.32180, 0.71068)","0.94545, (0.66494, 1.15263)","1.35595, (1.05945, 1.68772)","0.67857, (0.27778, 0.92000)","0.66667, (0.40000, 0.86667)","0.73684, (0.45666, 0.91667)","0.87500, (0.40697, 1.00000)","0.63636, (0.33333, 0.90000)","0.71429, (0.00674, 1.31397)","1.07080, (0.56389, 1.87358)"
50,50,300.0,1.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,435.0,bca,"0.52481, (0.38623, 0.65738)","0.50000, (0.38864, 0.60227)","0.48837, (0.35519, 0.63956)","0.47727, (0.33410, 0.63178)","0.50000, (0.31894, 0.69532)","1.00000, (0.71460, 1.16667)","1.78966, (1.37982, 2.32045)","0.74107, (0.34061, 0.96429)","0.66667, (0.40000, 0.86667)","0.70588, (0.36364, 0.90561)","0.75000, (0.28571, 1.00000)","0.66667, (0.28571, 0.90909)","0.71429, (0.14286, 1.33333)","1.17635, (0.45304, 2.48510)"
51,51,400.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,120.0,bca,"0.52421, (0.38356, 0.66489)","0.50909, (0.39814, 0.61364)","0.49767, (0.35480, 0.64662)","0.48636, (0.33810, 0.64319)","0.50952, (0.32441, 0.69354)","0.98182, (0.71894, 1.16190)","1.70983, (1.29299, 2.18421)","0.75000, (0.37500, 0.94444)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.88889)","0.62500, (0.25000, 1.00000)","0.71429, (0.25000, 1.00000)","0.71429, (0.20000, 1.60000)","1.07195, (0.55542, 2.29174)"
52,52,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,318.0,bca,"0.52274, (0.38872, 0.67391)","0.54545, (0.45000, 0.65559)","0.52607, (0.37957, 0.66399)","0.50455, (0.35139, 0.66427)","0.54950, (0.35315, 0.73791)","0.90909, (0.58205, 1.08128)","1.35546, (1.05209, 1.70460)","0.48214, (0.19569, 0.84916)","0.46667, (0.26667, 0.73333)","0.50000, (0.16667, 0.77772)","0.50000, (0.14286, 0.83333)","0.50000, (0.16667, 0.85714)","1.14286, (0.30050, 1.60000)","1.30725, (0.83380, 1.97099)"
53,53,200.0,3.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,402.0,bca,"0.51889, (0.37892, 0.65164)","0.54545, (0.44318, 0.63864)","0.54338, (0.41253, 0.66541)","0.54091, (0.40526, 0.66842)","0.54587, (0.36404, 0.72285)","0.90909, (0.63925, 1.07000)","1.77040, (1.33357, 2.29443)","0.51786, (0.16748, 0.81576)","0.53333, (0.26667, 0.73333)","0.58824, (0.21176, 0.83345)","0.62500, (0.16667, 0.89546)","0.55556, (0.20000, 0.87500)","1.00000, (0.24039, 1.60000)","1.71945, (0.92249, 2.84438)"
54,54,20.0,1.0,0.5,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,298.0,bca,"0.52091, (0.37272, 0.67655)","0.53864, (0.43182, 0.65492)","0.53759, (0.36690, 0.67928)","0.53636, (0.35000, 0.70455)","0.53881, (0.33719, 0.71493)","0.92273, (0.61634, 1.14211)","1.26674, (1.00380, 1.55258)","0.60714, (0.24017, 0.88889)","0.60000, (0.33333, 0.80000)","0.66667, (0.37500, 0.88889)","0.75000, (0.28571, 1.00000)","0.60000, (0.27273, 0.88889)","0.85714, (0.28571, 1.60000)","1.11736, (0.67607, 1.73655)"
55,55,300.0,1.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,36.0,bca,"0.51756, (0.37962, 0.65225)","0.51364, (0.40909, 0.61617)","0.49765, (0.36956, 0.64814)","0.48182, (0.34091, 0.63094)","0.51456, (0.33333, 0.70632)","0.97273, (0.68205, 1.13684)","1.80744, (1.38524, 2.33372)","0.77679, (0.38665, 0.96429)","0.66667, (0.40000, 0.86667)","0.70588, (0.36364, 0.90561)","0.75000, (0.28571, 1.00000)","0.66667, (0.28571, 0.90909)","0.71429, (0.14286, 1.33333)","1.08837, (0.40831, 2.52064)"
56,56,300.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,60.0,bca,"0.51375, (0.37009, 0.63587)","0.51818, (0.40682, 0.61127)","0.50926, (0.35508, 0.63161)","0.50000, (0.33535, 0.64082)","0.51887, (0.32473, 0.70054)","0.96364, (0.68750, 1.15500)","1.76119, (1.36113, 2.28332)","0.67857, (0.28772, 0.90741)","0.66667, (0.40000, 0.86667)","0.70588, (0.36364, 0.90561)","0.75000, (0.28571, 1.00000)","0.66667, (0.28571, 0.90909)","0.71429, (0.14286, 1.33333)","1.38239, (0.58711, 2.52320)"
57,57,200.0,3.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,417.0,bca,"0.51522, (0.37553, 0.63729)","0.52273, (0.40909, 0.61364)","0.51613, (0.36522, 0.63810)","0.50909, (0.33684, 0.64768)","0.52336, (0.32778, 0.69843)","0.95455, (0.72036, 1.13545)","1.75970, (1.36326, 2.29710)","0.67857, (0.29630, 0.92000)","0.60000, (0.33333, 0.80000)","0.62500, (0.25016, 0.87500)","0.62500, (0.16667, 0.89546)","0.62500, (0.20314, 0.90000)","0.85714, (0.15232, 1.60000)","1.35290, (0.57689, 2.54604)"
58,58,500.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,165.0,bca,"0.51361, (0.36970, 0.63528)","0.51364, (0.40455, 0.60909)","0.50233, (0.34783, 0.62530)","0.49091, (0.33110, 0.62665)","0.51429, (0.32107, 0.69700)","0.97273, (0.70126, 1.15607)","1.76208, (1.36405, 2.28493)","0.67857, (0.28772, 0.90741)","0.66667, (0.40000, 0.86667)","0.70588, (0.36364, 0.90561)","0.75000, (0.28571, 1.00000)","0.66667, (0.28571, 0.90909)","0.71429, (0.14286, 1.33333)","1.38359, (0.58845, 2.53127)"
59,59,30.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,171.0,bca,"0.52154, (0.38469, 0.66374)","0.55909, (0.45909, 0.66136)","0.55093, (0.41538, 0.68844)","0.54091, (0.39474, 0.68629)","0.56132, (0.37219, 0.74751)","0.88182, (0.57206, 1.04737)","1.66212, (1.21589, 2.15778)","0.51786, (0.14286, 0.81481)","0.53333, (0.26667, 0.80000)","0.63158, (0.35294, 0.85714)","0.75000, (0.28571, 1.00000)","0.54545, (0.23075, 0.83333)","1.00000, (0.37780, 1.66667)","1.49622, (0.89065, 2.46539)"
60,60,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,114.0,bca,"0.51961, (0.36974, 0.64842)","0.52273, (0.41818, 0.62045)","0.53744, (0.38960, 0.67213)","0.55455, (0.38012, 0.71667)","0.52137, (0.34456, 0.69119)","0.95455, (0.73048, 1.12366)","1.76616, (1.32597, 2.27176)","0.76786, (0.38970, 0.96000)","0.73333, (0.46667, 0.93333)","0.77778, (0.46648, 0.94192)","0.87500, (0.40196, 1.00000)","0.70000, (0.33333, 0.91667)","0.57143, (0.14286, 1.16667)","1.02679, (0.35849, 2.32479)"
61,61,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,439.0,bca,"0.50808, (0.39074, 0.64372)","0.50000, (0.41136, 0.60227)","0.51111, (0.38140, 0.64459)","0.52273, (0.38245, 0.67083)","0.50000, (0.32721, 0.67835)","1.00000, (0.68062, 1.16500)","1.83714, (1.38927, 2.28400)","0.75000, (0.32366, 0.96000)","0.73333, (0.46667, 0.93333)","0.80000, (0.53333, 0.95238)","1.00000, (nan, nan)","0.66667, (0.36364, 0.90909)","0.57143, (0.00000, 1.00000)","1.19487, (0.32715, 2.81913)"
62,62,50.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,87.0,bca,"0.51632, (0.36789, 0.65271)","0.54091, (0.43636, 0.64545)","0.53881, (0.39977, 0.66792)","0.53636, (0.39192, 0.68095)","0.54128, (0.35081, 0.72766)","0.91818, (0.58326, 1.08947)","1.71007, (1.22433, 2.20491)","0.53571, (0.14286, 0.82000)","0.53333, (0.26667, 0.80000)","0.63158, (0.35294, 0.85714)","0.75000, (0.28571, 1.00000)","0.54545, (0.23075, 0.83333)","1.00000, (0.37780, 1.66667)","1.49485, (0.87911, 2.45990)"
63,63,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,40.0,bca,"0.50666, (0.38611, 0.64093)","0.50000, (0.40455, 0.60455)","0.51111, (0.38293, 0.64810)","0.52273, (0.38421, 0.67478)","0.50000, (0.33628, 0.69446)","1.00000, (0.69416, 1.17563)","1.81278, (1.38822, 2.26210)","0.83929, (0.45720, 0.98214)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.94737)","0.87500, (0.40000, 1.00000)","0.70000, (0.36762, 0.91667)","0.57143, (0.00000, 1.16667)","1.16188, (0.35148, 2.59364)"
64,64,400.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,108.0,bca,"0.51091, (0.35827, 0.64224)","0.52955, (0.42273, 0.62689)","0.52847, (0.40000, 0.65348)","0.52727, (0.39075, 0.66349)","0.52968, (0.33907, 0.70560)","0.94091, (0.65859, 1.11027)","1.76438, (1.33013, 2.29005)","0.53571, (0.16000, 0.82143)","0.53333, (0.26667, 0.73333)","0.58824, (0.21176, 0.83345)","0.62500, (0.16667, 0.89546)","0.55556, (0.20000, 0.87500)","1.00000, (0.24039, 1.60000)","1.56384, (0.84046, 2.62090)"
65,65,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,418.0,bca,"0.51189, (0.38410, 0.64908)","0.49318, (0.39545, 0.59318)","0.49888, (0.35868, 0.63113)","0.50455, (0.35000, 0.65147)","0.49333, (0.32358, 0.67081)","1.01364, (0.59817, 1.17143)","1.72463, (1.36347, 2.13187)","0.73214, (0.33645, 0.94643)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.95238)","0.87500, (0.40697, 1.00000)","0.70000, (0.36364, 0.91667)","0.57143, (0.00000, 1.16667)","1.19901, (0.39567, 2.57897)"
