,reg_param,tol,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
209,0.0001,0.0006,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.50890, (0.39799, 0.62840)","0.48182, (0.38636, 0.58636)","0.42424, (0.28747, 0.55396)","0.38182, (0.25280, 0.52512)","0.47727, (0.28122, 0.67005)","1.03636, (0.80062, 1.21500)","2.98756, (2.27482, 3.58762)"
210,0.04,0.0008,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.49614, (0.35284, 0.63494)","0.47955, (0.35455, 0.59773)","0.53924, (0.38218, 0.67948)","0.60909, (0.41333, 0.76033)","0.48375, (0.30702, 0.65874)","1.04091, (0.64644, 1.24286)","2.54679, (1.88964, 3.30404)"
211,0.04,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.65268, (0.47694, 0.78175)","0.61591, (0.47725, 0.71457)","0.61149, (0.42546, 0.74524)","0.60455, (0.39176, 0.79091)","0.61860, (0.41935, 0.78191)","0.76818, (0.42709, 0.97899)","1.94134, (1.32582, 2.71291)"
212,0.04,0.0008,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.59612, (0.43241, 0.72768)","0.59773, (0.46818, 0.70909)","0.56934, (0.39542, 0.72369)","0.53182, (0.32736, 0.72581)","0.61257, (0.41283, 0.78633)","0.80455, (0.48873, 1.02422)","2.15521, (1.52590, 2.98967)"
213,0.04,0.0008,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.62242, (0.46744, 0.76205)","0.60682, (0.48167, 0.72273)","0.60948, (0.43562, 0.74160)","0.61364, (0.40667, 0.76000)","0.60538, (0.41331, 0.78332)","0.78636, (0.45467, 0.99470)","2.01084, (1.32379, 2.76493)"
214,0.04,0.0008,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.57095, (0.41774, 0.70031)","0.58864, (0.47273, 0.68182)","0.55961, (0.41003, 0.69002)","0.52273, (0.34859, 0.67760)","0.60209, (0.41727, 0.78574)","0.82273, (0.59747, 1.01579)","2.05424, (1.50177, 2.78458)"
215,0.04,0.0008,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.57331, (0.41799, 0.69745)","0.57955, (0.45455, 0.68409)","0.58980, (0.42350, 0.71767)","0.60455, (0.41323, 0.75500)","0.57576, (0.37363, 0.74089)","0.84091, (0.52705, 1.06316)","2.31934, (1.67782, 3.12307)"
216,0.04,0.0008,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.53657, (0.39242, 0.68992)","0.55909, (0.44318, 0.67500)","0.55505, (0.39284, 0.69834)","0.55000, (0.36999, 0.71672)","0.56019, (0.34546, 0.73365)","0.88182, (0.54868, 1.10484)","2.39888, (1.65774, 3.10390)"
217,0.04,0.0008,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.57915, (0.42646, 0.70858)","0.56818, (0.45227, 0.67319)","0.57399, (0.42049, 0.71054)","0.58182, (0.40344, 0.74945)","0.56637, (0.37169, 0.73815)","0.86364, (0.50140, 1.05500)","2.28589, (1.63575, 3.12580)"
218,0.04,0.0008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.63380, (0.52088, 0.74202)","0.60455, (0.51136, 0.70000)","0.61333, (0.47311, 0.72349)","0.62727, (0.47034, 0.74091)","0.60000, (0.41660, 0.75312)","0.79091, (0.49773, 0.94064)","2.24220, (1.64648, 2.87974)"
219,0.04,0.0008,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.58941, (0.45001, 0.73171)","0.57727, (0.46482, 0.68182)","0.57339, (0.41542, 0.71933)","0.56818, (0.38594, 0.73029)","0.57870, (0.38545, 0.75649)","0.84545, (0.49108, 1.03333)","2.04843, (1.41703, 2.70447)"
220,0.04,0.0008,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.57712, (0.44066, 0.71341)","0.55682, (0.45186, 0.67232)","0.57516, (0.42385, 0.70334)","0.60000, (0.43828, 0.75021)","0.55230, (0.37040, 0.72833)","0.88636, (0.55653, 1.08889)","2.39680, (1.65857, 3.07034)"
221,0.04,0.0008,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.64996, (0.49794, 0.78045)","0.59773, (0.47045, 0.70909)","0.59681, (0.43715, 0.74202)","0.59545, (0.40000, 0.76000)","0.59817, (0.40840, 0.77261)","0.80455, (0.49749, 1.00000)","1.93168, (1.33456, 2.62568)"
222,0.04,0.0008,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.50034, (0.35960, 0.65461)","0.48182, (0.37273, 0.60227)","0.51489, (0.36228, 0.65557)","0.55000, (0.38937, 0.71667)","0.48400, (0.30929, 0.67146)","1.03636, (0.68430, 1.21579)","2.49478, (1.79192, 3.22196)"
223,0.04,0.0008,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.57574, (0.43828, 0.70192)","0.57500, (0.47273, 0.67867)","0.58352, (0.43180, 0.70660)","0.59545, (0.43630, 0.73150)","0.57205, (0.37935, 0.73052)","0.85000, (0.58302, 1.02632)","2.21670, (1.59816, 2.94004)"
224,0.04,0.0008,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.51173, (0.35877, 0.64294)","0.50227, (0.38075, 0.60682)","0.55031, (0.39103, 0.68460)","0.60909, (0.43183, 0.75306)","0.50187, (0.31421, 0.66878)","0.99545, (0.62608, 1.19523)","2.51559, (1.84750, 3.27085)"
225,0.04,0.0008,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.57434, (0.43384, 0.71318)","0.57045, (0.46818, 0.68636)","0.60211, (0.46752, 0.72852)","0.65000, (0.49358, 0.77331)","0.56078, (0.39145, 0.73422)","0.85909, (0.57995, 1.04126)","2.25225, (1.51548, 2.94485)"
226,0.04,0.0008,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.52732, (0.38435, 0.66602)","0.50227, (0.38272, 0.60992)","0.50564, (0.34657, 0.66127)","0.50909, (0.33757, 0.67528)","0.50224, (0.31584, 0.68602)","0.99545, (0.74209, 1.18947)","2.51849, (1.90039, 3.18697)"
227,0.04,0.0008,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.63876, (0.46008, 0.76374)","0.60000, (0.46860, 0.69999)","0.60000, (0.43036, 0.73313)","0.60000, (0.39182, 0.76374)","0.60000, (0.40656, 0.77365)","0.80000, (0.37860, 1.00461)","1.95793, (1.34456, 2.79360)"
228,0.04,0.0008,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.52114, (0.38479, 0.65151)","0.52500, (0.41364, 0.63127)","0.51732, (0.36604, 0.66255)","0.50909, (0.34451, 0.67381)","0.52582, (0.34675, 0.71911)","0.95000, (0.65942, 1.12381)","2.49553, (1.82991, 3.22198)"
229,0.04,0.0008,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.53214, (0.37820, 0.65825)","0.51136, (0.38917, 0.62955)","0.53159, (0.36384, 0.68174)","0.55455, (0.36152, 0.72211)","0.51046, (0.31872, 0.68403)","0.97727, (0.65556, 1.16500)","2.48343, (1.80234, 3.22080)"
230,0.04,0.0008,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.49002, (0.36484, 0.62246)","0.47727, (0.36699, 0.58409)","0.50431, (0.35376, 0.63245)","0.53182, (0.36838, 0.67210)","0.47951, (0.30246, 0.64982)","1.04545, (0.80455, 1.23333)","2.39750, (1.81365, 3.01883)"
231,0.0003,0.008,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.50525, (0.39217, 0.62516)","0.52045, (0.41818, 0.62955)","0.49157, (0.33933, 0.63633)","0.46364, (0.29771, 0.62642)","0.52308, (0.33264, 0.71274)","0.95909, (0.64371, 1.12105)","2.91633, (2.20058, 3.59902)"
232,0.0003,0.008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.60925, (0.48226, 0.71466)","0.60455, (0.49307, 0.69773)","0.58571, (0.42534, 0.70907)","0.55909, (0.38589, 0.71364)","0.61500, (0.42712, 0.77712)","0.79091, (0.48434, 0.96244)","2.47716, (1.86734, 3.22937)"
233,0.0003,0.008,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.53934, (0.39105, 0.66771)","0.55000, (0.42045, 0.65909)","0.54795, (0.38088, 0.70731)","0.54545, (0.33417, 0.73485)","0.55046, (0.35990, 0.73030)","0.90000, (0.56558, 1.10536)","2.73845, (1.97708, 3.60303)"
234,0.0003,0.008,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.63668, (0.50893, 0.74754)","0.61136, (0.50682, 0.71364)","0.63067, (0.47537, 0.74628)","0.66364, (0.47104, 0.79433)","0.60082, (0.42240, 0.76231)","0.77727, (0.49400, 0.97222)","2.20233, (1.58903, 2.86593)"
235,0.0003,0.008,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.52642, (0.39126, 0.64799)","0.52955, (0.42273, 0.62500)","0.53061, (0.38462, 0.66111)","0.53182, (0.36014, 0.67324)","0.52941, (0.35851, 0.70468)","0.94091, (0.70301, 1.12174)","2.55734, (1.89932, 3.25610)"
236,0.0003,0.008,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.56822, (0.44532, 0.66963)","0.56591, (0.46316, 0.65682)","0.55684, (0.39778, 0.68444)","0.54545, (0.37253, 0.69231)","0.56872, (0.37236, 0.72607)","0.86818, (0.59204, 1.03500)","2.73791, (2.12359, 3.47591)"
237,0.0003,0.008,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.49505, (0.37872, 0.62514)","0.47727, (0.36591, 0.59091)","0.51064, (0.36251, 0.64837)","0.54545, (0.38671, 0.68786)","0.48000, (0.30189, 0.65820)","1.04545, (0.70909, 1.23500)","2.98499, (2.20581, 3.68159)"
238,0.0003,0.008,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.54471, (0.41142, 0.66392)","0.53864, (0.42500, 0.64545)","0.55965, (0.41026, 0.70043)","0.58636, (0.41023, 0.73853)","0.53527, (0.35626, 0.71432)","0.92273, (0.55983, 1.10000)","2.68412, (2.00353, 3.46612)"
239,0.0003,0.008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.52743, (0.46604, 0.58762)","0.53409, (0.46364, 0.59318)","0.55724, (0.44908, 0.65011)","0.58636, (0.51111, 0.66842)","0.53086, (0.37144, 0.68242)","0.93182, (0.76260, 1.01000)","3.08766, (2.63447, 3.51722)"
240,0.0003,0.008,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.58540, (0.45797, 0.71421)","0.57500, (0.47414, 0.67882)","0.59611, (0.44765, 0.73219)","0.62727, (0.44118, 0.77529)","0.56790, (0.39731, 0.73090)","0.85000, (0.51149, 1.01667)","2.38545, (1.69405, 3.06406)"
241,0.0003,0.008,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.52167, (0.40848, 0.64021)","0.52045, (0.42194, 0.62500)","0.52154, (0.38752, 0.65875)","0.52273, (0.37579, 0.68070)","0.52036, (0.34301, 0.70055)","0.95909, (0.66908, 1.13684)","2.93723, (2.22074, 3.58265)"
242,0.0003,0.008,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.60904, (0.47095, 0.73559)","0.59773, (0.47818, 0.71136)","0.59681, (0.43884, 0.73774)","0.59545, (0.41513, 0.75065)","0.59817, (0.39450, 0.76989)","0.80455, (0.52760, 1.02105)","2.37168, (1.62049, 3.13424)"
243,0.0003,0.008,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.53655, (0.42028, 0.66478)","0.52045, (0.41136, 0.63871)","0.51044, (0.35607, 0.65121)","0.50000, (0.34223, 0.66195)","0.52133, (0.33070, 0.71559)","0.95909, (0.57309, 1.13202)","2.97536, (2.19470, 3.70406)"
244,0.0003,0.008,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.49122, (0.38645, 0.59557)","0.50455, (0.41127, 0.59900)","0.51770, (0.38834, 0.65182)","0.53182, (0.37019, 0.66667)","0.50431, (0.33622, 0.67694)","0.99091, (0.73836, 1.14500)","3.19051, (2.51165, 3.82754)"
245,0.0003,0.008,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.54814, (0.42895, 0.65171)","0.55227, (0.44545, 0.64773)","0.51597, (0.36728, 0.65124)","0.47727, (0.32893, 0.62054)","0.56150, (0.34257, 0.73562)","0.89545, (0.63140, 1.08275)","2.81018, (2.10965, 3.53699)"
246,0.0003,0.008,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.54819, (0.43712, 0.66313)","0.53636, (0.44091, 0.64318)","0.55652, (0.44089, 0.68728)","0.58182, (0.45136, 0.70283)","0.53333, (0.37416, 0.71547)","0.92727, (0.65716, 1.06500)","2.77125, (2.06615, 3.41714)"
247,0.0003,0.008,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.46950, (0.35225, 0.59086)","0.49091, (0.38182, 0.59327)","0.50442, (0.35082, 0.65600)","0.51818, (0.34777, 0.69155)","0.49138, (0.30314, 0.66441)","1.01818, (0.77791, 1.20492)","3.11306, (2.41155, 3.79891)"
248,0.0003,0.008,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.60196, (0.46805, 0.71097)","0.59091, (0.47157, 0.68636)","0.58140, (0.41809, 0.71562)","0.56818, (0.37387, 0.73887)","0.59524, (0.40555, 0.75204)","0.81818, (0.45151, 1.00490)","2.50625, (1.88952, 3.28967)"
249,0.0003,0.008,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.48864, (0.38508, 0.59882)","0.49773, (0.40682, 0.60227)","0.49658, (0.36038, 0.63544)","0.49545, (0.35309, 0.65458)","0.49772, (0.32158, 0.67895)","1.00455, (0.75589, 1.15249)","3.11590, (2.40476, 3.76279)"
250,0.0003,0.008,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.52331, (0.39797, 0.63868)","0.51364, (0.40124, 0.61698)","0.51364, (0.34983, 0.65701)","0.51364, (0.33855, 0.68182)","0.51364, (0.31572, 0.69319)","0.97273, (0.69184, 1.16000)","2.96884, (2.25395, 3.73514)"
251,0.0003,0.008,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.50961, (0.39806, 0.62927)","0.49318, (0.40000, 0.60000)","0.44389, (0.30530, 0.56868)","0.40455, (0.27252, 0.54444)","0.49171, (0.29920, 0.68240)","1.01364, (0.77323, 1.18951)","2.97035, (2.24977, 3.56624)"
252,0.0003,0.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.50525, (0.39217, 0.62516)","0.52045, (0.41818, 0.62955)","0.49157, (0.33933, 0.63633)","0.46364, (0.29771, 0.62642)","0.52308, (0.33264, 0.71274)","0.95909, (0.64371, 1.12105)","2.91633, (2.20058, 3.59902)"
253,0.0003,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.60925, (0.48226, 0.71466)","0.60455, (0.49307, 0.69773)","0.58571, (0.42534, 0.70907)","0.55909, (0.38589, 0.71364)","0.61500, (0.42712, 0.77712)","0.79091, (0.48434, 0.96244)","2.47716, (1.86734, 3.22937)"
254,0.0003,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.53934, (0.39105, 0.66771)","0.55000, (0.42045, 0.65909)","0.54795, (0.38088, 0.70731)","0.54545, (0.33417, 0.73485)","0.55046, (0.35990, 0.73030)","0.90000, (0.56558, 1.10536)","2.73845, (1.97708, 3.60303)"
255,0.0003,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.63668, (0.50893, 0.74754)","0.61136, (0.50682, 0.71364)","0.63067, (0.47537, 0.74628)","0.66364, (0.47104, 0.79433)","0.60082, (0.42240, 0.76231)","0.77727, (0.49400, 0.97222)","2.20233, (1.58903, 2.86593)"
256,0.0003,0.8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.52642, (0.39126, 0.64799)","0.52955, (0.42273, 0.62500)","0.53061, (0.38462, 0.66111)","0.53182, (0.36014, 0.67324)","0.52941, (0.35851, 0.70468)","0.94091, (0.70301, 1.12174)","2.55734, (1.89932, 3.25610)"
257,0.0003,0.8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.56822, (0.44532, 0.66963)","0.56591, (0.46316, 0.65682)","0.55684, (0.39778, 0.68444)","0.54545, (0.37253, 0.69231)","0.56872, (0.37236, 0.72607)","0.86818, (0.59204, 1.03500)","2.73791, (2.12359, 3.47591)"
258,0.0003,0.8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.49505, (0.37872, 0.62514)","0.47727, (0.36591, 0.59091)","0.51064, (0.36251, 0.64837)","0.54545, (0.38671, 0.68786)","0.48000, (0.30189, 0.65820)","1.04545, (0.70909, 1.23500)","2.98499, (2.20581, 3.68159)"
259,0.0003,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.54471, (0.41142, 0.66392)","0.53864, (0.42500, 0.64545)","0.55965, (0.41026, 0.70043)","0.58636, (0.41023, 0.73853)","0.53527, (0.35626, 0.71432)","0.92273, (0.55983, 1.10000)","2.68412, (2.00353, 3.46612)"
260,0.0003,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.52743, (0.46604, 0.58762)","0.53409, (0.46364, 0.59318)","0.55724, (0.44908, 0.65011)","0.58636, (0.51111, 0.66842)","0.53086, (0.37144, 0.68242)","0.93182, (0.76260, 1.01000)","3.08766, (2.63447, 3.51722)"
261,0.0003,0.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.58540, (0.45797, 0.71421)","0.57500, (0.47414, 0.67882)","0.59611, (0.44765, 0.73219)","0.62727, (0.44118, 0.77529)","0.56790, (0.39731, 0.73090)","0.85000, (0.51149, 1.01667)","2.38545, (1.69405, 3.06406)"
