,reg_param,tol,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
205,0.0001,0.04,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,133.0,bca,"0.54455, (0.41119, 0.66371)","0.53864, (0.42500, 0.64545)","0.55965, (0.41026, 0.70043)","0.58636, (0.41023, 0.73853)","0.53527, (0.35626, 0.71432)","0.92273, (0.55983, 1.10000)","2.68765, (2.00855, 3.47216)"
206,0.0001,0.0006,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,196.0,bca,"0.54455, (0.41119, 0.66371)","0.53864, (0.42500, 0.64545)","0.55965, (0.41026, 0.70043)","0.58636, (0.41023, 0.73853)","0.53527, (0.35626, 0.71432)","0.92273, (0.55983, 1.10000)","2.68765, (2.00855, 3.47216)"
207,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,385.0,bca,"0.54415, (0.41074, 0.66237)","0.53636, (0.42273, 0.64318)","0.55844, (0.40926, 0.70000)","0.58636, (0.41023, 0.73853)","0.53306, (0.35431, 0.71386)","0.92727, (0.56557, 1.10952)","2.68999, (2.00583, 3.47348)"
208,0.0,0.0001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,7.0,bca,"0.54415, (0.41074, 0.66237)","0.53636, (0.42273, 0.64318)","0.55844, (0.40926, 0.70000)","0.58636, (0.41023, 0.73853)","0.53306, (0.35431, 0.71386)","0.92727, (0.56557, 1.10952)","2.68999, (2.00583, 3.47348)"
209,0.0,0.0005,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,301.0,bca,"0.54415, (0.41074, 0.66237)","0.53636, (0.42273, 0.64318)","0.55844, (0.40926, 0.70000)","0.58636, (0.41023, 0.73853)","0.53306, (0.35431, 0.71386)","0.92727, (0.56557, 1.10952)","2.68999, (2.00583, 3.47348)"
210,0.0001,0.0006,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,204.0,bca,"0.54711, (0.43592, 0.66294)","0.53636, (0.44091, 0.64318)","0.55652, (0.44089, 0.68728)","0.58182, (0.45136, 0.70283)","0.53333, (0.37416, 0.71547)","0.92727, (0.65716, 1.06500)","2.77486, (2.07414, 3.42214)"
211,0.0001,0.04,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,141.0,bca,"0.54711, (0.43592, 0.66294)","0.53636, (0.44091, 0.64318)","0.55652, (0.44089, 0.68728)","0.58182, (0.45136, 0.70283)","0.53333, (0.37416, 0.71547)","0.92727, (0.65716, 1.06500)","2.77486, (2.07414, 3.42214)"
212,0.0,0.0005,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,309.0,bca,"0.54707, (0.43588, 0.66276)","0.53636, (0.44091, 0.64318)","0.55652, (0.44089, 0.68728)","0.58182, (0.45136, 0.70283)","0.53333, (0.37416, 0.71547)","0.92727, (0.65716, 1.06500)","2.77704, (2.07757, 3.42538)"
213,0.0,0.0001,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,15.0,bca,"0.54707, (0.43588, 0.66276)","0.53636, (0.44091, 0.64318)","0.55652, (0.44089, 0.68728)","0.58182, (0.45136, 0.70283)","0.53333, (0.37416, 0.71547)","0.92727, (0.65716, 1.06500)","2.77704, (2.07757, 3.42538)"
214,0.0,0.4,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,393.0,bca,"0.54707, (0.43588, 0.66276)","0.53636, (0.44091, 0.64318)","0.55652, (0.44089, 0.68728)","0.58182, (0.45136, 0.70283)","0.53333, (0.37416, 0.71547)","0.92727, (0.65716, 1.06500)","2.77704, (2.07757, 3.42538)"
215,0.001,0.007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,176.0,bca,"0.54521, (0.47643, 0.61757)","0.53864, (0.46818, 0.60909)","0.56531, (0.45269, 0.66454)","0.60000, (0.50432, 0.70000)","0.53441, (0.37570, 0.69012)","0.92273, (0.73840, 1.00500)","2.99129, (2.47003, 3.44332)"
216,0.001,0.007,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,182.0,bca,"0.54240, (0.41058, 0.65384)","0.53636, (0.42955, 0.64469)","0.51429, (0.36052, 0.64958)","0.49091, (0.33333, 0.64391)","0.54000, (0.32262, 0.71641)","0.92727, (0.61747, 1.12876)","2.84607, (2.12553, 3.61381)"
217,0.001,0.007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,170.0,bca,"0.54013, (0.39097, 0.66872)","0.55455, (0.42293, 0.66364)","0.55046, (0.38444, 0.70968)","0.54545, (0.33417, 0.73485)","0.55556, (0.36090, 0.73192)","0.89091, (0.56092, 1.10556)","2.71595, (1.96407, 3.58731)"
218,0.0003,0.04,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,359.0,bca,"0.53934, (0.39105, 0.66771)","0.55000, (0.42045, 0.65909)","0.54795, (0.38088, 0.70731)","0.54545, (0.33417, 0.73485)","0.55046, (0.35990, 0.73030)","0.90000, (0.56558, 1.10536)","2.73845, (1.97708, 3.60303)"
219,0.0003,0.008,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,233.0,bca,"0.53934, (0.39105, 0.66771)","0.55000, (0.42045, 0.65909)","0.54795, (0.38088, 0.70731)","0.54545, (0.33417, 0.73485)","0.55046, (0.35990, 0.73030)","0.90000, (0.56558, 1.10536)","2.73845, (1.97708, 3.60303)"
220,0.0003,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,254.0,bca,"0.53934, (0.39105, 0.66771)","0.55000, (0.42045, 0.65909)","0.54795, (0.38088, 0.70731)","0.54545, (0.33417, 0.73485)","0.55046, (0.35990, 0.73030)","0.90000, (0.56558, 1.10536)","2.73845, (1.97708, 3.60303)"
221,0.0004,0.4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,33.0,bca,"0.53838, (0.42109, 0.66831)","0.52273, (0.41136, 0.64318)","0.51389, (0.35554, 0.65383)","0.50455, (0.34224, 0.66408)","0.52358, (0.33009, 0.71652)","0.95455, (0.57358, 1.13158)","2.95346, (2.17461, 3.67258)"
222,0.0001,0.0006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,191.0,bca,"0.53901, (0.39076, 0.66663)","0.54773, (0.42045, 0.65909)","0.54670, (0.38092, 0.70353)","0.54545, (0.33417, 0.73485)","0.54795, (0.35765, 0.72441)","0.90455, (0.57167, 1.10735)","2.75953, (2.00035, 3.61676)"
223,0.0001,0.04,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,128.0,bca,"0.53901, (0.39076, 0.66663)","0.54773, (0.42045, 0.65909)","0.54670, (0.38092, 0.70353)","0.54545, (0.33417, 0.73485)","0.54795, (0.35765, 0.72441)","0.90455, (0.57167, 1.10735)","2.75953, (2.00035, 3.61676)"
224,0.0004,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,23.0,bca,"0.53862, (0.39074, 0.66644)","0.55455, (0.42293, 0.66364)","0.55046, (0.38444, 0.70968)","0.54545, (0.33417, 0.73485)","0.55556, (0.36090, 0.73192)","0.89091, (0.56092, 1.10556)","2.73260, (1.97544, 3.60520)"
225,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,380.0,bca,"0.53770, (0.39049, 0.66572)","0.54773, (0.42045, 0.65909)","0.54670, (0.38092, 0.70353)","0.54545, (0.33417, 0.73485)","0.54795, (0.35765, 0.72441)","0.90455, (0.57167, 1.10735)","2.77116, (2.01347, 3.61041)"
226,0.0,0.0005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,296.0,bca,"0.53770, (0.39049, 0.66572)","0.54773, (0.42045, 0.65909)","0.54670, (0.38092, 0.70353)","0.54545, (0.33417, 0.73485)","0.54795, (0.35765, 0.72441)","0.90455, (0.57167, 1.10735)","2.77116, (2.01347, 3.61041)"
227,0.0,0.0001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,bca,"0.53770, (0.39049, 0.66572)","0.54773, (0.42045, 0.65909)","0.54670, (0.38092, 0.70353)","0.54545, (0.33417, 0.73485)","0.54795, (0.35765, 0.72441)","0.90455, (0.57167, 1.10735)","2.77116, (2.01347, 3.61041)"
228,0.0003,0.008,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,243.0,bca,"0.53655, (0.42028, 0.66478)","0.52045, (0.41136, 0.63871)","0.51044, (0.35607, 0.65121)","0.50000, (0.34223, 0.66195)","0.52133, (0.33070, 0.71559)","0.95909, (0.57309, 1.13202)","2.97536, (2.19470, 3.70406)"
229,0.0003,0.04,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,369.0,bca,"0.53655, (0.42028, 0.66478)","0.52045, (0.41136, 0.63871)","0.51044, (0.35607, 0.65121)","0.50000, (0.34223, 0.66195)","0.52133, (0.33070, 0.71559)","0.95909, (0.57309, 1.13202)","2.97536, (2.19470, 3.70406)"
230,0.0003,0.8,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,264.0,bca,"0.53655, (0.42028, 0.66478)","0.52045, (0.41136, 0.63871)","0.51044, (0.35607, 0.65121)","0.50000, (0.34223, 0.66195)","0.52133, (0.33070, 0.71559)","0.95909, (0.57309, 1.13202)","2.97536, (2.19470, 3.70406)"
231,0.04,0.0008,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,216.0,bca,"0.53657, (0.39242, 0.68992)","0.55909, (0.44318, 0.67500)","0.55505, (0.39284, 0.69834)","0.55000, (0.36999, 0.71672)","0.56019, (0.34546, 0.73365)","0.88182, (0.54868, 1.10484)","2.39888, (1.65774, 3.10390)"
232,0.0,0.0005,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,306.0,bca,"0.53597, (0.41992, 0.66150)","0.52273, (0.41591, 0.64318)","0.50935, (0.35203, 0.65097)","0.49545, (0.33524, 0.65635)","0.52404, (0.32788, 0.71904)","0.95455, (0.56588, 1.13161)","2.99277, (2.18359, 3.69860)"
233,0.0,0.4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,390.0,bca,"0.53597, (0.41992, 0.66150)","0.52273, (0.41591, 0.64318)","0.50935, (0.35203, 0.65097)","0.49545, (0.33524, 0.65635)","0.52404, (0.32788, 0.71904)","0.95455, (0.56588, 1.13161)","2.99277, (2.18359, 3.69860)"
234,0.0,0.0001,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,12.0,bca,"0.53597, (0.41992, 0.66150)","0.52273, (0.41591, 0.64318)","0.50935, (0.35203, 0.65097)","0.49545, (0.33524, 0.65635)","0.52404, (0.32788, 0.71904)","0.95455, (0.56588, 1.13161)","2.99277, (2.18359, 3.69860)"
235,0.001,0.007,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,180.0,bca,"0.53733, (0.41968, 0.66865)","0.52500, (0.41818, 0.64091)","0.52608, (0.36184, 0.65931)","0.52727, (0.36680, 0.68402)","0.52489, (0.33496, 0.70902)","0.95000, (0.57707, 1.12632)","2.92305, (2.13849, 3.65104)"
236,0.03,0.7000000000000001,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,279.0,bca,"0.53525, (0.39340, 0.68684)","0.54318, (0.42727, 0.65682)","0.55234, (0.39625, 0.69973)","0.56364, (0.38332, 0.72286)","0.54148, (0.34403, 0.71910)","0.91364, (0.57962, 1.12778)","2.47812, (1.75926, 3.18143)"
237,0.03,0.0007,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,321.0,bca,"0.53525, (0.39340, 0.68684)","0.54318, (0.42727, 0.65682)","0.55234, (0.39625, 0.69973)","0.56364, (0.38332, 0.72286)","0.54148, (0.34403, 0.71910)","0.91364, (0.57962, 1.12778)","2.47812, (1.75926, 3.18143)"
238,0.01,0.3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,46.0,bca,"0.53550, (0.39084, 0.66361)","0.53409, (0.42273, 0.62955)","0.52214, (0.37333, 0.65856)","0.50909, (0.34278, 0.65989)","0.53589, (0.35313, 0.71779)","0.93182, (0.68698, 1.12089)","2.40691, (1.77383, 3.14962)"
239,0.01,0.3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,55.0,bca,"0.53527, (0.41732, 0.65129)","0.51591, (0.41037, 0.61591)","0.53996, (0.39695, 0.67191)","0.56818, (0.40696, 0.70853)","0.51440, (0.33747, 0.68074)","0.96818, (0.69671, 1.14288)","2.74629, (2.06931, 3.43000)"
240,0.0001,0.0006,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,201.0,bca,"0.53496, (0.41825, 0.66070)","0.52273, (0.41281, 0.64152)","0.51163, (0.35649, 0.65428)","0.50000, (0.34223, 0.66195)","0.52381, (0.33161, 0.71680)","0.95455, (0.56384, 1.12632)","2.98755, (2.19467, 3.71682)"
241,0.0001,0.04,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,138.0,bca,"0.53496, (0.41825, 0.66070)","0.52273, (0.41281, 0.64152)","0.51163, (0.35649, 0.65428)","0.50000, (0.34223, 0.66195)","0.52381, (0.33161, 0.71680)","0.95455, (0.56384, 1.12632)","2.98755, (2.19467, 3.71682)"
242,0.003,0.0007,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,98.0,bca,"0.53589, (0.39958, 0.65950)","0.54091, (0.41818, 0.64625)","0.54091, (0.38214, 0.67523)","0.54091, (0.36231, 0.69510)","0.54091, (0.32586, 0.72106)","0.91818, (0.58282, 1.11780)","2.75823, (2.01840, 3.58357)"
243,0.003,0.04,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,119.0,bca,"0.53589, (0.39958, 0.65950)","0.54091, (0.41818, 0.64625)","0.54091, (0.38214, 0.67523)","0.54091, (0.36231, 0.69510)","0.54091, (0.32586, 0.72106)","0.91818, (0.58282, 1.11780)","2.75823, (2.01840, 3.58357)"
244,0.003,0.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,413.0,bca,"0.53589, (0.39958, 0.65950)","0.54091, (0.41818, 0.64625)","0.54091, (0.38214, 0.67523)","0.54091, (0.36231, 0.69510)","0.54091, (0.32586, 0.72106)","0.91818, (0.58282, 1.11780)","2.75823, (2.01840, 3.58357)"
245,0.003,0.003,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,161.0,bca,"0.53589, (0.39958, 0.65950)","0.54091, (0.41818, 0.64625)","0.54091, (0.38214, 0.67523)","0.54091, (0.36231, 0.69510)","0.54091, (0.32586, 0.72106)","0.91818, (0.58282, 1.11780)","2.75823, (2.01840, 3.58357)"
246,0.004,0.04,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,430.0,bca,"0.53682, (0.41947, 0.66356)","0.53182, (0.42645, 0.63864)","0.54825, (0.40685, 0.68369)","0.56818, (0.40494, 0.72655)","0.52966, (0.35169, 0.71705)","0.93636, (0.60117, 1.11667)","2.82363, (2.08290, 3.50192)"
247,0.04,0.0008,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,229.0,bca,"0.53214, (0.37820, 0.65825)","0.51136, (0.38917, 0.62955)","0.53159, (0.36384, 0.68174)","0.55455, (0.36152, 0.72211)","0.51046, (0.31872, 0.68403)","0.97727, (0.65556, 1.16500)","2.48343, (1.80234, 3.22080)"
248,0.003,0.003,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,159.0,bca,"0.53448, (0.41476, 0.67121)","0.52273, (0.41943, 0.63409)","0.53744, (0.38521, 0.67731)","0.55455, (0.39048, 0.71094)","0.52137, (0.34079, 0.69821)","0.95455, (0.57744, 1.12918)","2.89677, (2.12088, 3.65368)"
249,0.003,0.04,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,117.0,bca,"0.53448, (0.41476, 0.67121)","0.52273, (0.41943, 0.63409)","0.53744, (0.38521, 0.67731)","0.55455, (0.39048, 0.71094)","0.52137, (0.34079, 0.69821)","0.95455, (0.57744, 1.12918)","2.89677, (2.12088, 3.65368)"
250,0.003,0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,411.0,bca,"0.53448, (0.41476, 0.67121)","0.52273, (0.41943, 0.63409)","0.53744, (0.38521, 0.67731)","0.55455, (0.39048, 0.71094)","0.52137, (0.34079, 0.69821)","0.95455, (0.57744, 1.12918)","2.89677, (2.12088, 3.65368)"
251,0.003,0.0007,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,96.0,bca,"0.53448, (0.41476, 0.67121)","0.52273, (0.41943, 0.63409)","0.53744, (0.38521, 0.67731)","0.55455, (0.39048, 0.71094)","0.52137, (0.34079, 0.69821)","0.95455, (0.57744, 1.12918)","2.89677, (2.12088, 3.65368)"
252,0.0004,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,29.0,bca,"0.53165, (0.46937, 0.59395)","0.53636, (0.46591, 0.59545)","0.56034, (0.45093, 0.65263)","0.59091, (0.51429, 0.67220)","0.53279, (0.37189, 0.68000)","0.92727, (0.75786, 1.00500)","3.08395, (2.62773, 3.51894)"
253,0.003,0.0007,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,94.0,bca,"0.53265, (0.41644, 0.66035)","0.53182, (0.42645, 0.63864)","0.54825, (0.40685, 0.68369)","0.56818, (0.40494, 0.72655)","0.52966, (0.35169, 0.71705)","0.93636, (0.60117, 1.11667)","2.85620, (2.11464, 3.51590)"
254,0.003,0.04,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,115.0,bca,"0.53265, (0.41644, 0.66035)","0.53182, (0.42645, 0.63864)","0.54825, (0.40685, 0.68369)","0.56818, (0.40494, 0.72655)","0.52966, (0.35169, 0.71705)","0.93636, (0.60117, 1.11667)","2.85620, (2.11464, 3.51590)"
255,0.003,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,409.0,bca,"0.53265, (0.41644, 0.66035)","0.53182, (0.42645, 0.63864)","0.54825, (0.40685, 0.68369)","0.56818, (0.40494, 0.72655)","0.52966, (0.35169, 0.71705)","0.93636, (0.60117, 1.11667)","2.85620, (2.11464, 3.51590)"
256,0.003,0.003,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,157.0,bca,"0.53265, (0.41644, 0.66035)","0.53182, (0.42645, 0.63864)","0.54825, (0.40685, 0.68369)","0.56818, (0.40494, 0.72655)","0.52966, (0.35169, 0.71705)","0.93636, (0.60117, 1.11667)","2.85620, (2.11464, 3.51590)"
