,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
243,400.0,2.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,111.0,bca,"0.44715, (0.32671, 0.59248)","0.44091, (0.34545, 0.55227)","0.41706, (0.28805, 0.57400)","0.40000, (0.26215, 0.56675)","0.43564, (0.26055, 0.63896)","1.11818, (0.81740, 1.28571)","1.93352, (1.50281, 2.39063)"
244,20.0,1.0,0.5,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,295.0,bca,"0.43977, (0.31174, 0.59335)","0.44773, (0.34318, 0.56364)","0.44138, (0.29308, 0.58251)","0.43636, (0.28000, 0.60234)","0.44651, (0.26562, 0.64370)","1.10455, (0.80121, 1.25789)","1.46370, (1.14460, 1.76951)"
245,500.0,3.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,365.0,bca,"0.44248, (0.31789, 0.57810)","0.47500, (0.37727, 0.57273)","0.47380, (0.33333, 0.60996)","0.47273, (0.31429, 0.60909)","0.47489, (0.31056, 0.66245)","1.05000, (0.76511, 1.20493)","1.93923, (1.49452, 2.45898)"
246,500.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,158.0,bca,"0.44217, (0.31062, 0.59295)","0.47045, (0.37500, 0.58409)","0.46189, (0.33507, 0.60983)","0.45455, (0.30722, 0.60492)","0.46948, (0.29629, 0.66236)","1.05909, (0.77753, 1.22643)","2.17546, (1.63344, 2.72568)"
247,300.0,3.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,216.0,bca,"0.44559, (0.32622, 0.59418)","0.44318, (0.34773, 0.56136)","0.44191, (0.30961, 0.59345)","0.44091, (0.29412, 0.61177)","0.44292, (0.27390, 0.63733)","1.11364, (0.80646, 1.27297)","1.79956, (1.39075, 2.20909)"
248,200.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,140.0,bca,"0.44260, (0.31339, 0.58984)","0.46364, (0.36364, 0.56400)","0.47788, (0.32911, 0.59484)","0.49091, (0.33684, 0.61295)","0.46552, (0.28727, 0.64319)","1.07273, (0.77684, 1.25000)","1.69276, (1.31099, 2.08761)"
249,500.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,260.0,bca,"0.43997, (0.32135, 0.57487)","0.46591, (0.36591, 0.56818)","0.46953, (0.32968, 0.61330)","0.47273, (0.30925, 0.61667)","0.46637, (0.30079, 0.65889)","1.06818, (0.79050, 1.21429)","1.93345, (1.48997, 2.44832)"
250,30.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,182.0,bca,"0.44210, (0.32005, 0.58259)","0.45909, (0.36136, 0.56220)","0.47577, (0.33311, 0.58958)","0.49091, (0.34737, 0.60000)","0.46154, (0.29163, 0.63557)","1.08182, (0.82442, 1.26575)","1.76615, (1.39520, 2.18947)"
251,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,13.0,bca,"0.44239, (0.30778, 0.58610)","0.45227, (0.34579, 0.56591)","0.44851, (0.30169, 0.60076)","0.44545, (0.29467, 0.62091)","0.45161, (0.27128, 0.64529)","1.09545, (0.79334, 1.29456)","1.91377, (1.46296, 2.37850)"
252,300.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,218.0,bca,"0.43752, (0.31531, 0.56949)","0.46364, (0.36591, 0.56364)","0.45622, (0.31586, 0.60000)","0.45000, (0.28333, 0.58214)","0.46262, (0.28527, 0.64946)","1.07273, (0.78071, 1.23158)","1.89027, (1.47124, 2.39181)"
253,500.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,368.0,bca,"0.43986, (0.30637, 0.59013)","0.45000, (0.35139, 0.56488)","0.45249, (0.31492, 0.59920)","0.45455, (0.29568, 0.62443)","0.45045, (0.27608, 0.64238)","1.10000, (0.79139, 1.26667)","2.10854, (1.60062, 2.62880)"
254,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,391.0,bca,"0.44137, (0.30770, 0.58468)","0.45227, (0.35227, 0.56818)","0.44598, (0.30051, 0.59955)","0.44091, (0.29109, 0.61310)","0.45116, (0.27150, 0.64261)","1.09545, (0.80250, 1.29284)","1.91813, (1.46723, 2.37890)"
255,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,bca,"0.43716, (0.30162, 0.57925)","0.46136, (0.35227, 0.56364)","0.46014, (0.32999, 0.59189)","0.45909, (0.32549, 0.60437)","0.46119, (0.28362, 0.65268)","1.07727, (0.83640, 1.28356)","1.85298, (1.44750, 2.30339)"
256,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,388.0,bca,"0.43856, (0.30295, 0.58249)","0.46591, (0.35682, 0.57273)","0.46469, (0.33458, 0.59928)","0.46364, (0.32857, 0.61002)","0.46575, (0.28858, 0.65681)","1.06818, (0.82698, 1.27619)","1.84792, (1.44250, 2.30255)"
257,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,430.0,bca,"0.43819, (0.31241, 0.57393)","0.46818, (0.36818, 0.56861)","0.45581, (0.31629, 0.59411)","0.44545, (0.30848, 0.60000)","0.46667, (0.29176, 0.66188)","1.06364, (0.80405, 1.23333)","2.16273, (1.69787, 2.69913)"
258,50.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,323.0,bca,"0.43976, (0.30924, 0.57587)","0.45455, (0.35455, 0.55455)","0.44700, (0.31270, 0.58690)","0.44091, (0.28169, 0.59043)","0.45327, (0.28252, 0.64443)","1.09091, (0.78884, 1.25820)","1.54994, (1.25346, 1.92374)"
259,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,290.0,bca,"0.43693, (0.30461, 0.60084)","0.43864, (0.33762, 0.56624)","0.43218, (0.29348, 0.59495)","0.42727, (0.28616, 0.61014)","0.43721, (0.25852, 0.64225)","1.12273, (0.81220, 1.29442)","1.77705, (1.35703, 2.16618)"
260,40.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,281.0,bca,"0.43657, (0.31006, 0.57065)","0.46364, (0.36364, 0.56591)","0.46119, (0.32040, 0.60433)","0.45909, (0.30461, 0.59584)","0.46330, (0.28648, 0.65075)","1.07273, (0.80047, 1.24444)","1.71108, (1.34463, 2.15009)"
261,100.0,4.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,384.0,bca,"0.43900, (0.32144, 0.58408)","0.44545, (0.35455, 0.55640)","0.44796, (0.31405, 0.59960)","0.45000, (0.30447, 0.62090)","0.44595, (0.27717, 0.63938)","1.10909, (0.82437, 1.25924)","1.82447, (1.42628, 2.23606)"
262,50.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92.0,bca,"0.43783, (0.31096, 0.57542)","0.47045, (0.37045, 0.57955)","0.48107, (0.33333, 0.62189)","0.49091, (0.32820, 0.64487)","0.47162, (0.29780, 0.66361)","1.05909, (0.76506, 1.21755)","1.97485, (1.53323, 2.50120)"
263,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,262.0,bca,"0.43895, (0.30360, 0.58487)","0.44773, (0.34247, 0.55227)","0.43357, (0.30258, 0.57399)","0.42273, (0.29536, 0.56910)","0.44498, (0.26542, 0.63491)","1.10455, (0.82028, 1.29139)","1.93471, (1.50082, 2.40581)"
264,400.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,116.0,bca,"0.44072, (0.30377, 0.59274)","0.44545, (0.34758, 0.56693)","0.44796, (0.31441, 0.59712)","0.45000, (0.29544, 0.62262)","0.44595, (0.26890, 0.64163)","1.10909, (0.81910, 1.27189)","2.17684, (1.64573, 2.72909)"
265,20.0,1.0,0.5,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,302.0,bca,"0.43632, (0.30862, 0.57388)","0.45455, (0.35227, 0.55909)","0.43925, (0.29610, 0.58872)","0.42727, (0.26726, 0.58196)","0.45192, (0.26998, 0.65523)","1.09091, (0.77366, 1.26159)","1.45551, (1.18492, 1.76536)"
266,500.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,237.0,bca,"0.43601, (0.32222, 0.57336)","0.45000, (0.36136, 0.55227)","0.42925, (0.30648, 0.57139)","0.41364, (0.28939, 0.57157)","0.44608, (0.27733, 0.64537)","1.10000, (0.84337, 1.24444)","2.08063, (1.63675, 2.57066)"
267,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31.0,bca,"0.43711, (0.30982, 0.56965)","0.47955, (0.38182, 0.58182)","0.47113, (0.34312, 0.61015)","0.46364, (0.33522, 0.61140)","0.47887, (0.29674, 0.66682)","1.04091, (0.80572, 1.21652)","2.14917, (1.66701, 2.67391)"
268,200.0,3.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,132.0,bca,"0.43583, (0.31463, 0.58085)","0.43409, (0.33636, 0.55227)","0.43537, (0.30348, 0.58585)","0.43636, (0.28856, 0.59082)","0.43439, (0.26129, 0.62947)","1.13182, (0.82966, 1.27795)","1.74869, (1.36231, 2.13289)"
269,50.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,344.0,bca,"0.43321, (0.30955, 0.56874)","0.46591, (0.37045, 0.56704)","0.45977, (0.31221, 0.59649)","0.45455, (0.30000, 0.60000)","0.46512, (0.29940, 0.66257)","1.06818, (0.75793, 1.21620)","2.04726, (1.60213, 2.57611)"
270,500.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,242.0,bca,"0.44049, (0.30994, 0.58908)","0.43864, (0.34091, 0.55227)","0.43736, (0.31635, 0.58398)","0.43636, (0.30155, 0.59143)","0.43836, (0.26950, 0.63561)","1.12273, (0.84558, 1.28113)","2.22572, (1.69426, 2.77250)"
271,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,328.0,bca,"0.43303, (0.29410, 0.57764)","0.44773, (0.33864, 0.56574)","0.44394, (0.30806, 0.61043)","0.44091, (0.29306, 0.62354)","0.44700, (0.26481, 0.63929)","1.10455, (0.84088, 1.27845)","1.54973, (1.24161, 1.90149)"
272,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,143.0,bca,"0.43491, (0.30439, 0.59773)","0.43409, (0.33409, 0.56364)","0.43021, (0.29677, 0.60111)","0.42727, (0.28470, 0.60900)","0.43318, (0.26013, 0.64659)","1.13182, (0.84146, 1.30500)","1.86443, (1.40175, 2.28711)"
273,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,bca,"0.43658, (0.31932, 0.58023)","0.44545, (0.35455, 0.55640)","0.44796, (0.31405, 0.59960)","0.45000, (0.30447, 0.62090)","0.44595, (0.27717, 0.63938)","1.10909, (0.82437, 1.25924)","1.82783, (1.43059, 2.24033)"
274,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,311.0,bca,"0.43900, (0.29000, 0.60052)","0.43864, (0.33636, 0.56591)","0.42956, (0.29914, 0.59099)","0.42273, (0.28889, 0.59440)","0.43662, (0.26714, 0.64980)","1.12273, (0.83724, 1.29241)","1.45908, (1.15723, 1.74637)"
275,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,241.0,bca,"0.42865, (0.30147, 0.56121)","0.44318, (0.34545, 0.54726)","0.43678, (0.30896, 0.57424)","0.43182, (0.30000, 0.57448)","0.44186, (0.26968, 0.63296)","1.11364, (0.89084, 1.28421)","2.06142, (1.63424, 2.52452)"
276,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,265.0,bca,"0.43364, (0.30197, 0.57976)","0.45000, (0.34777, 0.56591)","0.45249, (0.30606, 0.60833)","0.45455, (0.30000, 0.63015)","0.45045, (0.27335, 0.64889)","1.10000, (0.78589, 1.27619)","2.00311, (1.52519, 2.48748)"
277,20.0,1.0,0.5,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,305.0,bca,"0.43384, (0.29749, 0.59230)","0.42727, (0.32139, 0.55226)","0.41935, (0.27872, 0.57532)","0.41364, (0.26024, 0.57727)","0.42523, (0.25063, 0.63500)","1.14545, (0.84500, 1.32238)","1.42624, (1.14181, 1.70340)"
278,500.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,239.0,bca,"0.43197, (0.30906, 0.56767)","0.46136, (0.36364, 0.56364)","0.45767, (0.31200, 0.59545)","0.45455, (0.30000, 0.60000)","0.46083, (0.29835, 0.65646)","1.07727, (0.75784, 1.22381)","2.05382, (1.60761, 2.58495)"
279,50.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,347.0,bca,"0.44128, (0.30974, 0.59549)","0.44545, (0.34773, 0.56136)","0.44037, (0.31108, 0.58725)","0.43636, (0.30000, 0.59557)","0.44444, (0.27293, 0.64025)","1.10909, (0.80590, 1.27199)","2.14286, (1.61618, 2.66911)"
280,40.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,287.0,bca,"0.43948, (0.31508, 0.58775)","0.46136, (0.36364, 0.56364)","0.46980, (0.32620, 0.58565)","0.47727, (0.33550, 0.60000)","0.46256, (0.28485, 0.64000)","1.07727, (0.79545, 1.25671)","1.58941, (1.26628, 1.93349)"
281,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,52.0,bca,"0.43242, (0.30770, 0.56912)","0.44545, (0.34139, 0.54318)","0.42991, (0.29233, 0.56293)","0.41818, (0.28727, 0.57619)","0.44231, (0.26365, 0.63455)","1.10909, (0.83847, 1.28285)","2.08744, (1.65875, 2.54375)"
282,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,157.0,bca,"0.43206, (0.30497, 0.56724)","0.44091, (0.33864, 0.53864)","0.42791, (0.29001, 0.56061)","0.41818, (0.28727, 0.57619)","0.43810, (0.26121, 0.62609)","1.11818, (0.84481, 1.29444)","2.08768, (1.65862, 2.54374)"
283,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,63.0,bca,"0.43543, (0.30255, 0.59540)","0.43636, (0.33864, 0.54676)","0.43636, (0.30869, 0.56570)","0.43636, (0.32632, 0.58184)","0.43636, (0.26749, 0.61907)","1.12727, (0.85727, 1.30000)","1.42775, (1.15541, 1.67267)"
284,50.0,2.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,90.0,bca,"0.42906, (0.31279, 0.57382)","0.42045, (0.32522, 0.53616)","0.38554, (0.25968, 0.54205)","0.36364, (0.23474, 0.53385)","0.41026, (0.24222, 0.61691)","1.15909, (0.85377, 1.30000)","1.93867, (1.50293, 2.34493)"
285,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,73.0,bca,"0.43126, (0.29576, 0.57427)","0.44318, (0.34091, 0.54318)","0.42890, (0.30058, 0.55325)","0.41818, (0.30000, 0.55789)","0.44019, (0.26391, 0.63680)","1.11364, (0.86702, 1.30000)","1.45855, (1.20900, 1.73124)"
286,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,409.0,bca,"0.43423, (0.30660, 0.57159)","0.44545, (0.34711, 0.54318)","0.41627, (0.28063, 0.55439)","0.39545, (0.26500, 0.55151)","0.43939, (0.26298, 0.63161)","1.10909, (0.84818, 1.28000)","2.06027, (1.63655, 2.53483)"
287,40.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,275.0,bca,"0.43273, (0.30906, 0.57104)","0.45000, (0.35916, 0.55000)","0.43458, (0.31522, 0.57069)","0.42273, (0.31111, 0.56515)","0.44712, (0.28294, 0.63419)","1.10000, (0.83189, 1.25238)","1.72898, (1.36413, 2.16747)"
288,300.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50.0,bca,"0.43759, (0.31866, 0.56967)","0.45227, (0.36136, 0.54605)","0.45351, (0.32378, 0.58918)","0.45455, (0.31330, 0.58732)","0.45249, (0.28812, 0.64199)","1.09545, (0.82912, 1.23684)","2.03327, (1.56464, 2.53106)"
289,500.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,155.0,bca,"0.43759, (0.31866, 0.56967)","0.45227, (0.36136, 0.54605)","0.45351, (0.32378, 0.58918)","0.45455, (0.31330, 0.58732)","0.45249, (0.28812, 0.64199)","1.09545, (0.82912, 1.23684)","2.03327, (1.56464, 2.53106)"
290,50.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,316.0,bca,"0.42650, (0.30281, 0.58243)","0.45227, (0.35227, 0.56748)","0.44342, (0.30785, 0.59087)","0.43636, (0.29159, 0.60000)","0.45070, (0.27032, 0.64169)","1.09545, (0.80144, 1.25771)","1.58128, (1.21851, 1.92986)"
291,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,220.0,bca,"0.43168, (0.29627, 0.57675)","0.44773, (0.33991, 0.55642)","0.43357, (0.30223, 0.57603)","0.42273, (0.29581, 0.57340)","0.44498, (0.26634, 0.64681)","1.10455, (0.83657, 1.29524)","1.87487, (1.47507, 2.32852)"
292,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,181.0,bca,"0.42446, (0.30070, 0.56628)","0.41818, (0.32045, 0.53636)","0.42081, (0.28898, 0.58915)","0.42273, (0.28665, 0.60666)","0.41892, (0.25719, 0.62095)","1.16364, (0.88507, 1.33333)","1.94793, (1.50817, 2.38850)"
