,C,kernel,gamma,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
403,20.0,linear,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,240,bca,"64.98693, (20.00068, 229.44446)","-3.94944, (-22.85954, -0.75787)","4.39665, (3.16279, 7.45946)"
404,50.0,linear,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,93,bca,"66.56109, (20.55837, 234.58329)","-4.06933, (-23.40383, -0.80737)","4.45122, (3.21164, 7.56844)"
405,6.0,poly,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,222,bca,"77.04092, (15.39807, 319.72084)","-4.86748, (-33.01980, -0.10348)","3.81561, (2.63516, 7.17783)"
406,60.0,poly,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,424,bca,"80.86174, (43.44042, 185.49376)","-5.15847, (-14.04677, -2.02527)","5.53071, (4.25340, 7.58429)"
407,10.0,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,186,bca,"81.42270, (42.93495, 214.85349)","-5.20119, (-19.08832, -2.35803)","6.02322, (4.82834, 8.42742)"
408,6.0,poly,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,229,bca,"91.22974, (22.98158, 356.25514)","-5.94810, (-36.38978, -0.74316)","4.61130, (3.13189, 8.85053)"
409,20.0,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,249,bca,"92.26592, (52.73683, 228.21299)","-6.02702, (-19.03289, -2.88113)","6.49716, (5.29926, 8.80017)"
410,6.0,poly,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,213,bca,"98.52084, (14.97200, 423.76929)","-6.50340, (-44.98592, -0.22758)","4.21220, (2.78113, 8.74691)"
411,50.0,linear,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,102,bca,"99.48644, (59.17950, 238.03926)","-6.57694, (-18.67639, -3.11834)","6.85519, (5.65370, 9.19461)"
412,6.0,poly,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,218,bca,"101.13329, (33.40598, 323.21495)","-6.70236, (-27.23397, -1.04503)","5.20019, (3.70013, 8.66067)"
413,6.0,poly,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,225,bca,"103.54684, (28.65822, 282.36820)","-6.88618, (-22.99967, -0.68795)","4.81799, (3.20790, 7.96148)"
414,6.0,poly,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,212,bca,"107.31673, (33.67442, 259.03704)","-7.17330, (-25.72362, -1.32074)","4.93037, (3.18210, 7.87021)"
415,6.0,poly,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,226,bca,"115.21433, (25.63817, 320.39135)","-7.77478, (-27.59608, -0.61955)","5.00293, (3.15865, 8.58803)"
416,60.0,poly,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,431,bca,"118.33709, (33.57494, 418.78244)","-8.01261, (-38.77100, -1.50795)","5.37750, (3.87892, 8.96004)"
417,60.0,poly,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,432,bca,"124.70478, (21.40041, 530.52192)","-8.49758, (-55.64067, -0.38599)","4.39315, (3.08014, 8.14288)"
418,6.0,poly,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,224,bca,"170.16102, (26.89436, 488.44185)","-11.95955, (-44.00123, -0.77915)","5.62337, (3.37137, 10.46911)"
419,6.0,poly,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,216,bca,"193.96245, (17.49492, 877.81286)","-13.77228, (-93.34880, -0.48302)","4.92134, (2.85722, 11.86456)"
420,6.0,poly,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,219,bca,"224.89824, (17.04145, 1042.93595)","-16.12836, (-111.77710, -0.50272)","4.98672, (2.75478, 12.96100)"
421,6.0,poly,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,220,bca,"245.21816, (14.59480, 1164.18306)","-17.67594, (-125.60712, -0.11238)","4.88303, (2.67914, 13.00614)"
422,60.0,poly,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,436,bca,"274.38858, (44.71203, 1067.56458)","-19.89757, (-99.48940, -1.37067)","6.16564, (3.55816, 12.04234)"
423,60.0,poly,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,435,bca,"293.80197, (55.04132, 1118.06583)","-21.37611, (-101.83252, -2.01279)","6.84266, (4.25315, 13.83779)"
424,60.0,poly,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,420,bca,"318.74194, (40.48213, 1400.85377)","-23.27555, (-149.57153, -1.69442)","6.31148, (3.96839, 13.77119)"
425,6.0,poly,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,227,bca,"326.03788, (24.48165, 1523.70051)","-23.83121, (-165.26754, -0.81404)","5.76745, (3.23757, 14.92300)"
426,60.0,poly,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,425,bca,"330.30835, (29.92486, 1506.67405)","-24.15645, (-159.01166, -0.95014)","5.91196, (3.83361, 12.81360)"
427,60.0,poly,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,428,bca,"360.69413, (64.52490, 1513.44635)","-26.47065, (-129.04949, -3.33015)","7.68925, (5.09702, 15.00228)"
428,60.0,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,438,bca,"365.29040, (25.11581, 1717.11247)","-26.82070, (-186.83085, -0.58057)","5.96555, (3.47383, 15.14874)"
429,6.0,poly,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,217,bca,"380.98216, (29.12503, 1757.87397)","-28.01579, (-187.47384, -1.07241)","6.18798, (3.45579, 15.32978)"
430,60.0,poly,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,434,bca,"439.60053, (44.86793, 1423.62282)","-32.48020, (-134.16003, -1.91457)","7.67096, (4.28202, 15.75999)"
431,60.0,poly,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,423,bca,"448.97867, (25.53675, 2126.04262)","-33.19444, (-230.16711, -0.96965)","6.48826, (3.70381, 16.34349)"
432,60.0,poly,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,439,bca,"707.96603, (94.72754, 3135.80944)","-52.91905, (-331.17429, -4.11897)","8.78685, (4.87177, 22.28898)"
433,60.0,poly,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,422,bca,"949.12739, (162.92859, 4040.40257)","-71.28602, (-422.58910, -7.19083)","9.85926, (5.19721, 22.13568)"
434,6.0,poly,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,211,bca,"1020.32974, (27.22908, 4960.87963)","-76.70883, (-535.33697, -1.17805)","7.70266, (3.29274, 24.22906)"
435,60.0,poly,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,430,bca,"1745.92409, (35.28565, 8574.49100)","-131.97046, (-928.57364, -1.82075)","10.18967, (4.03355, 33.79808)"
436,60.0,poly,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,426,bca,"1880.20994, (28.04916, 9260.08396)","-142.19774, (-1006.80236, -1.41082)","9.46686, (3.57894, 31.78049)"
437,60.0,poly,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,427,bca,"1965.00930, (55.24239, 9559.22529)","-148.65610, (-1043.25420, -2.78194)","10.67464, (4.37192, 34.08593)"
438,60.0,poly,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,421,bca,"2520.37443, (67.39861, 12303.38580)","-190.95299, (-1335.82465, -4.03234)","11.85006, (4.94199, 38.04726)"
439,60.0,poly,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,437,bca,"4154.35932, (67.96982, 20469.09638)","-315.39810, (-2222.71194, -4.27316)","12.33365, (4.73996, 41.54406)"
440,60.0,poly,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,429,bca,"4190.31354, (41.65362, 20758.70187)","-318.13639, (-2259.82050, -1.90118)","13.20814, (4.36880, 47.45570)"
