,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
273,200.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,208.0,bca,"23.02672, (14.91059, 34.95115)","-0.75373, (-1.31977, -0.25641)","3.57764, (2.81942, 4.49818)"
274,200.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,137.0,bca,"23.06687, (14.56933, 38.41022)","-0.75678, (-1.19455, -0.37086)","3.56128, (2.84830, 4.53658)"
275,300.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,221.0,bca,"23.07043, (14.57172, 38.41564)","-0.75706, (-1.19481, -0.37109)","3.56163, (2.84871, 4.53694)"
276,100.0,4.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,385.0,bca,"23.13496, (14.96767, 39.05495)","-0.76197, (-1.47937, -0.31377)","3.54667, (2.86263, 4.49875)"
277,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,167.0,bca,"23.14249, (15.21685, 37.65467)","-0.76254, (-1.11083, -0.43171)","3.67287, (2.99500, 4.67383)"
278,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,62.0,bca,"23.14249, (15.21685, 37.65467)","-0.76254, (-1.11083, -0.43171)","3.67287, (2.99500, 4.67383)"
279,50.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,351.0,bca,"23.16915, (15.64179, 36.93209)","-0.76457, (-1.40893, -0.35566)","3.67449, (2.98741, 4.56498)"
280,500.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,246.0,bca,"23.16954, (15.64206, 36.93282)","-0.76460, (-1.40894, -0.35569)","3.67450, (2.98741, 4.56502)"
281,300.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,21.0,bca,"23.19064, (16.31166, 33.62703)","-0.76621, (-1.31349, -0.23162)","3.78494, (3.12256, 4.59543)"
282,300.0,1.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,420.0,bca,"23.20774, (16.40313, 33.07803)","-0.76751, (-1.36035, -0.18689)","3.76951, (3.12085, 4.57040)"
283,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,67.0,bca,"23.20797, (15.38908, 36.96160)","-0.76753, (-1.32310, -0.36204)","3.67427, (3.01798, 4.59339)"
284,50.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,326.0,bca,"23.26636, (14.68619, 37.60837)","-0.77198, (-1.27551, -0.33169)","3.53500, (2.81884, 4.51345)"
285,500.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,259.0,bca,"23.28182, (14.97621, 38.81031)","-0.77315, (-1.51154, -0.31099)","3.59232, (2.90274, 4.54073)"
286,300.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,36.0,bca,"23.29874, (15.55971, 35.12263)","-0.77444, (-1.40135, -0.23042)","3.68806, (2.99025, 4.58224)"
287,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,361.0,bca,"23.36455, (15.41069, 37.07171)","-0.77946, (-1.26438, -0.39251)","3.71194, (3.03004, 4.62856)"
288,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,130.0,bca,"23.43280, (15.23605, 36.77286)","-0.78465, (-1.22271, -0.40011)","3.72274, (3.01970, 4.62664)"
289,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,214.0,bca,"23.45127, (15.25493, 36.77903)","-0.78606, (-1.21772, -0.40063)","3.72420, (3.02095, 4.62787)"
290,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,40.0,bca,"23.46277, (15.71130, 35.30239)","-0.78694, (-1.35587, -0.22589)","3.68648, (2.97679, 4.54743)"
291,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,17.0,bca,"23.48403, (15.84813, 35.19675)","-0.78856, (-1.76578, -0.29983)","3.79181, (3.13784, 4.58949)"
292,200.0,3.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,401.0,bca,"23.51370, (15.15412, 39.71553)","-0.79082, (-1.26897, -0.43692)","3.65000, (2.93448, 4.60639)"
293,20.0,1.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,297.0,bca,"23.53103, (14.89040, 41.86871)","-0.79213, (-1.70140, -0.25260)","3.62697, (2.93672, 4.72736)"
294,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,59.0,bca,"23.56426, (16.49028, 33.93094)","-0.79467, (-1.70833, -0.27146)","3.86643, (3.27897, 4.61698)"
295,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,164.0,bca,"23.56426, (16.49028, 33.93094)","-0.79467, (-1.70833, -0.27146)","3.86643, (3.27897, 4.61698)"
296,500.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,249.0,bca,"23.57246, (16.31537, 35.35747)","-0.79529, (-1.39858, -0.33808)","3.72961, (3.09712, 4.57656)"
297,50.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,354.0,bca,"23.57246, (16.31537, 35.35747)","-0.79529, (-1.39858, -0.33808)","3.72961, (3.09712, 4.57656)"
298,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,198.0,bca,"23.60610, (16.66913, 36.97357)","-0.79785, (-1.37596, -0.40746)","3.86524, (3.22666, 4.68232)"
299,50.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,74.0,bca,"23.70841, (14.96607, 38.15560)","-0.80564, (-1.28340, -0.41649)","3.62053, (2.91750, 4.59353)"
300,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,419.0,bca,"23.79635, (15.96673, 37.60293)","-0.81234, (-1.23382, -0.44858)","3.71474, (3.03451, 4.68233)"
301,50.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,66.0,bca,"23.80188, (14.95355, 42.65457)","-0.81276, (-1.87529, -0.24392)","3.61850, (2.90396, 4.70467)"
302,300.0,1.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,435.0,bca,"23.82089, (16.18777, 34.79642)","-0.81421, (-1.47990, -0.25887)","3.71569, (3.01428, 4.59296)"
303,40.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,276.0,bca,"23.82210, (15.95816, 37.66281)","-0.81430, (-1.55517, -0.28338)","3.72790, (3.00597, 4.65969)"
304,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,172.0,bca,"23.82484, (16.42413, 34.93299)","-0.81451, (-1.33616, -0.36761)","3.81570, (3.17970, 4.65547)"
305,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,88.0,bca,"23.89715, (16.48753, 35.01094)","-0.82002, (-1.34618, -0.36869)","3.82049, (3.18158, 4.66427)"
306,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,256.0,bca,"23.91825, (15.91770, 37.51036)","-0.82163, (-1.38838, -0.38062)","3.73379, (3.05472, 4.66368)"
307,50.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,355.0,bca,"23.91915, (16.12263, 37.68084)","-0.82169, (-1.21162, -0.44833)","3.70323, (2.99101, 4.57101)"
308,500.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,250.0,bca,"23.91921, (16.12279, 37.68094)","-0.82170, (-1.21162, -0.44833)","3.70324, (2.99103, 4.57102)"
309,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,109.0,bca,"23.93525, (16.49208, 35.05740)","-0.82292, (-1.36846, -0.33100)","3.81164, (3.15495, 4.69828)"
310,500.0,3.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,368.0,bca,"23.94477, (15.12980, 38.34772)","-0.82365, (-1.29945, -0.43250)","3.63331, (2.90857, 4.59654)"
311,50.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,338.0,bca,"23.95887, (15.49473, 38.64578)","-0.82472, (-1.32559, -0.42215)","3.74704, (3.05165, 4.66979)"
312,500.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,233.0,bca,"23.95890, (15.49476, 38.64592)","-0.82472, (-1.32560, -0.42215)","3.74704, (3.05164, 4.66979)"
313,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,407.0,bca,"23.99747, (16.04082, 38.98866)","-0.82766, (-1.12915, -0.50332)","3.73803, (3.11054, 4.64791)"
314,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,188.0,bca,"24.02859, (15.70469, 37.37518)","-0.83003, (-1.24936, -0.41444)","3.78279, (3.05848, 4.74169)"
315,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,104.0,bca,"24.04603, (15.70228, 37.39534)","-0.83136, (-1.25404, -0.41501)","3.78312, (3.05732, 4.73791)"
316,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,155.0,bca,"24.05918, (16.33754, 38.93496)","-0.83236, (-1.17955, -0.48997)","3.72863, (3.08669, 4.68526)"
317,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,50.0,bca,"24.05918, (16.33754, 38.93496)","-0.83236, (-1.17955, -0.48997)","3.72863, (3.08669, 4.68526)"
318,200.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,207.0,bca,"24.06456, (16.30638, 35.66906)","-0.83277, (-1.33670, -0.31031)","3.78994, (3.09999, 4.67640)"
319,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,209.0,bca,"24.13800, (15.54255, 36.72913)","-0.83836, (-1.38483, -0.29408)","3.77335, (2.98194, 4.67525)"
320,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,30.0,bca,"24.13841, (17.01695, 37.17993)","-0.83839, (-1.49510, -0.43055)","3.88049, (3.21565, 4.66074)"
321,20.0,1.0,0.5,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,306.0,bca,"24.15159, (15.15082, 42.23932)","-0.83940, (-1.61477, -0.30499)","3.65174, (2.93843, 4.74137)"
322,300.0,4.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,48.0,bca,"24.23057, (16.24702, 42.08862)","-0.84541, (-1.22225, -0.53372)","3.70957, (3.02268, 4.70917)"
323,500.0,4.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,153.0,bca,"24.23057, (16.24702, 42.08862)","-0.84541, (-1.22225, -0.53372)","3.70957, (3.02268, 4.70917)"
324,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,344.0,bca,"24.24833, (16.63094, 39.36482)","-0.84677, (-1.16396, -0.52569)","3.78008, (3.15474, 4.71272)"
325,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,239.0,bca,"24.24902, (16.63101, 39.36589)","-0.84682, (-1.16402, -0.52575)","3.78014, (3.15477, 4.71279)"
326,400.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,108.0,bca,"24.28129, (16.46085, 38.20095)","-0.84928, (-1.60228, -0.29723)","3.78287, (3.07232, 4.72107)"
327,500.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,165.0,bca,"24.30775, (16.42394, 39.89483)","-0.85129, (-1.55648, -0.37785)","3.76403, (3.12009, 4.75275)"
328,300.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.0,bca,"24.30775, (16.42394, 39.89483)","-0.85129, (-1.55648, -0.37785)","3.76403, (3.12009, 4.75275)"
329,500.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,263.0,bca,"24.35266, (15.40514, 39.20896)","-0.85471, (-1.36351, -0.44190)","3.65331, (2.94225, 4.64178)"
330,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,382.0,bca,"24.36413, (16.38619, 37.71449)","-0.85558, (-1.47992, -0.39567)","3.77829, (3.09648, 4.70966)"
331,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,51.0,bca,"24.37284, (16.73124, 38.24374)","-0.85625, (-1.32098, -0.47094)","3.78851, (3.15866, 4.65082)"
332,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,156.0,bca,"24.37284, (16.73124, 38.24374)","-0.85625, (-1.32098, -0.47094)","3.78851, (3.15866, 4.65082)"
333,200.0,3.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,402.0,bca,"24.39254, (16.89136, 37.99659)","-0.85775, (-1.57462, -0.28960)","3.87770, (3.25787, 4.77079)"
334,500.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,255.0,bca,"24.40422, (15.44084, 43.35006)","-0.85864, (-1.97513, -0.25688)","3.67259, (2.95363, 4.74885)"
335,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,41.0,bca,"24.43547, (16.40744, 36.11959)","-0.86102, (-1.41099, -0.25755)","3.87466, (3.11783, 4.74050)"
336,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,bca,"24.43567, (15.69903, 38.32794)","-0.86103, (-1.68825, -0.37262)","3.69540, (2.99724, 4.63011)"
337,50.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,343.0,bca,"24.44784, (16.61459, 38.04253)","-0.86196, (-1.54305, -0.34905)","3.74311, (3.09077, 4.60763)"
338,500.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,238.0,bca,"24.44788, (16.61470, 38.04242)","-0.86196, (-1.54306, -0.34905)","3.74312, (3.09078, 4.60763)"
339,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,bca,"24.46141, (14.90097, 40.99677)","-0.86299, (-1.58686, -0.45848)","3.63772, (2.81121, 4.62221)"
340,200.0,3.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,417.0,bca,"24.48791, (16.74071, 38.09047)","-0.86501, (-1.48020, -0.41648)","3.81259, (3.16288, 4.72380)"
341,100.0,4.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,381.0,bca,"24.60809, (15.39954, 43.47091)","-0.87416, (-2.00684, -0.26383)","3.68617, (2.97203, 4.77978)"
