,alpha,l1_ratio,tol,random_state,max_iter,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
261,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,199.0,bca,"30.60832, (14.92289, 66.97686)","-1.33114, (-5.93976, -0.49215)","3.70961, (2.76582, 5.11481)"
262,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,52.0,bca,"30.65512, (15.75730, 65.30162)","-1.33471, (-5.94706, -0.53411)","3.78688, (2.84081, 5.17742)"
263,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,212.0,bca,"30.69503, (16.06322, 61.14477)","-1.33775, (-4.97708, -0.64535)","3.83032, (2.90641, 5.16475)"
264,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,201.0,bca,"30.75936, (15.83110, 61.22899)","-1.34265, (-5.17830, -0.59706)","3.72487, (2.78267, 5.08710)"
265,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,138.0,bca,"30.82344, (15.85379, 61.31359)","-1.34753, (-5.19379, -0.60334)","3.72513, (2.78397, 5.08568)"
266,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,435.0,bca,"30.82508, (17.30346, 56.02915)","-1.34765, (-3.94389, -0.68826)","3.85786, (2.98539, 5.05863)"
267,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,313.0,bca,"30.94765, (17.52571, 57.79859)","-1.35699, (-4.54550, -0.70803)","3.90538, (3.00815, 5.07837)"
268,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,264.0,bca,"30.97183, (16.20823, 64.91797)","-1.35883, (-5.35837, -0.49305)","3.67639, (2.72065, 5.04666)"
269,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,101.0,bca,"31.03906, (17.15649, 65.00671)","-1.36395, (-5.13957, -0.55287)","3.78036, (2.85894, 5.01343)"
270,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,233.0,bca,"31.04834, (15.82196, 64.25310)","-1.36466, (-5.61545, -0.60835)","3.79080, (2.84366, 5.21072)"
271,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,54.0,bca,"31.10833, (16.27709, 65.27525)","-1.36923, (-5.37274, -0.49881)","3.68397, (2.72896, 5.05739)"
272,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,107.0,bca,"31.13584, (16.42250, 62.40871)","-1.37132, (-5.06160, -0.66317)","3.85384, (2.92129, 5.19302)"
273,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,416.0,bca,"31.17840, (17.17941, 65.53166)","-1.37456, (-5.14392, -0.55411)","3.78579, (2.86262, 5.02070)"
274,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,164.0,bca,"31.17855, (17.17908, 65.53465)","-1.37457, (-5.14360, -0.55409)","3.78580, (2.86260, 5.02072)"
275,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,372.0,bca,"31.48574, (18.18527, 58.53321)","-1.39797, (-3.84996, -0.72610)","3.93737, (3.07616, 5.14792)"
276,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,308.0,bca,"31.53834, (17.13222, 69.26303)","-1.40198, (-5.17787, -0.55028)","3.85905, (2.93366, 5.14554)"
277,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,431.0,bca,"31.62327, (19.03465, 55.33060)","-1.40844, (-2.12104, -1.00248)","4.10225, (3.23923, 5.41026)"
278,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,220.0,bca,"31.63391, (15.22567, 69.84611)","-1.40925, (-6.34688, -0.52458)","3.75786, (2.81353, 5.20773)"
279,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,255.0,bca,"31.74461, (15.61185, 73.74947)","-1.41769, (-6.28132, -0.42408)","3.65385, (2.67400, 5.18149)"
280,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,103.0,bca,"31.78837, (18.00811, 59.20010)","-1.42102, (-4.36308, -0.75305)","3.97485, (3.06485, 5.15349)"
281,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,45.0,bca,"31.82555, (15.65425, 74.21407)","-1.42385, (-6.33402, -0.42653)","3.65754, (2.67746, 5.18443)"
282,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,98.0,bca,"31.91784, (17.44996, 66.82086)","-1.43088, (-5.13196, -0.57231)","3.87574, (2.94982, 5.15525)"
283,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,166.0,bca,"31.95127, (18.17280, 59.51144)","-1.43342, (-4.41885, -0.75837)","3.98363, (3.07364, 5.16407)"
284,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,418.0,bca,"31.95201, (18.17317, 59.51301)","-1.43348, (-4.41907, -0.75837)","3.98368, (3.07368, 5.16415)"
285,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,425.0,bca,"32.04806, (18.64434, 59.11554)","-1.44080, (-4.14514, -0.62013)","4.07557, (3.20376, 5.26176)"
286,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,222.0,bca,"32.07972, (16.40560, 64.44293)","-1.44321, (-5.62995, -0.64446)","3.78671, (2.82795, 5.15612)"
287,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,413.0,bca,"32.13799, (17.50591, 67.82738)","-1.44765, (-5.23003, -0.57835)","3.88555, (2.95711, 5.17957)"
288,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,161.0,bca,"32.13881, (17.50598, 67.83315)","-1.44771, (-5.23051, -0.57840)","3.88557, (2.95709, 5.17967)"
289,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,115.0,bca,"32.17505, (15.41433, 73.06062)","-1.45047, (-6.54221, -0.53719)","3.78465, (2.83618, 5.25382)"
290,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,426.0,bca,"32.19330, (17.47859, 63.77273)","-1.45186, (-5.08163, -0.70255)","4.00703, (3.06656, 5.38846)"
291,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,36.0,bca,"32.43758, (19.25381, 57.95146)","-1.47046, (-3.77114, -0.78502)","4.04462, (3.18994, 5.26222)"
292,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,78.0,bca,"32.49521, (19.29539, 57.99772)","-1.47485, (-3.77748, -0.78799)","4.05023, (3.19477, 5.26816)"
293,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,351.0,bca,"32.50404, (19.30287, 57.99880)","-1.47552, (-3.77905, -0.78862)","4.05126, (3.19669, 5.27029)"
294,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,243.0,bca,"32.62711, (16.94929, 65.91595)","-1.48490, (-5.54021, -0.61925)","3.79341, (2.81205, 5.18614)"
295,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,129.0,bca,"32.65843, (15.65888, 71.20545)","-1.48728, (-6.52117, -0.55897)","3.69792, (2.68796, 5.25478)"
296,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,bca,"32.66730, (17.82327, 65.09568)","-1.48796, (-5.13073, -0.72461)","4.03757, (3.08817, 5.43169)"
297,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,117.0,bca,"32.70155, (16.79347, 66.31029)","-1.49057, (-5.81586, -0.65726)","3.82239, (2.86521, 5.22350)"
298,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,192.0,bca,"32.72780, (15.72496, 71.37991)","-1.49257, (-6.53011, -0.56363)","3.70351, (2.69509, 5.25865)"
299,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,362.0,bca,"32.74660, (19.17807, 59.68731)","-1.49400, (-4.17829, -0.66519)","4.12407, (3.25583, 5.29401)"
300,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,436.0,bca,"32.79899, (18.03896, 63.58421)","-1.49799, (-4.74391, -0.74029)","4.09829, (3.17025, 5.40991)"
301,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,296.0,bca,"32.80670, (17.72342, 66.65393)","-1.49857, (-5.54121, -0.71442)","3.95680, (2.98461, 5.34408)"
302,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,bca,"32.93197, (18.17192, 65.88858)","-1.50812, (-5.19197, -0.73627)","4.05459, (3.10021, 5.44721)"
303,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,69.0,bca,"32.94196, (18.18126, 65.90824)","-1.50888, (-5.19078, -0.73657)","4.05524, (3.10063, 5.44799)"
304,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,342.0,bca,"32.94242, (18.18173, 65.90937)","-1.50891, (-5.19086, -0.73659)","4.05526, (3.10065, 5.44801)"
305,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,291.0,bca,"32.94476, (16.73135, 73.25218)","-1.50909, (-6.43925, -0.63440)","3.90418, (2.92564, 5.32380)"
306,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,333.0,bca,"33.11133, (16.82944, 72.82888)","-1.52178, (-6.45503, -0.64616)","3.91556, (2.93806, 5.33883)"
307,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,26.0,bca,"33.19098, (19.64974, 60.01818)","-1.52784, (-4.22304, -0.68624)","4.15368, (3.26908, 5.28686)"
308,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,68.0,bca,"33.20744, (19.66138, 60.01955)","-1.52910, (-4.22533, -0.68693)","4.15474, (3.27006, 5.28792)"
309,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,341.0,bca,"33.20954, (19.66287, 60.01706)","-1.52926, (-4.22555, -0.68699)","4.15490, (3.27021, 5.28803)"
310,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,241.0,bca,"33.27534, (16.13259, 82.80282)","-1.53427, (-7.27706, -0.54529)","3.84653, (2.88334, 5.41949)"
311,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,234.0,bca,"33.38010, (15.96657, 75.49087)","-1.54225, (-6.80396, -0.54210)","3.70641, (2.66094, 5.28516)"
312,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,373.0,bca,"33.75414, (18.56757, 65.77244)","-1.57073, (-4.96157, -0.77582)","4.15440, (3.20961, 5.47931)"
313,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,86.0,bca,"33.91349, (18.66848, 68.76368)","-1.58287, (-5.74136, -0.76740)","4.01552, (3.03056, 5.42726)"
314,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,149.0,bca,"33.91869, (18.81414, 68.82093)","-1.58326, (-5.76594, -0.76541)","4.01489, (3.02899, 5.42292)"
315,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,401.0,bca,"33.92034, (18.65085, 68.75295)","-1.58339, (-5.76642, -0.76539)","4.01498, (3.02907, 5.42306)"
316,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,304.0,bca,"34.16363, (16.05357, 85.17017)","-1.60192, (-7.37261, -0.56909)","3.85464, (2.89248, 5.43631)"
317,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,424.0,bca,"34.20108, (20.82456, 65.62473)","-1.60477, (-2.31799, -1.08143)","4.27326, (3.37991, 5.59857)"
318,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,437.0,bca,"34.23406, (19.04967, 74.45240)","-1.60728, (-5.99225, -0.64718)","3.94701, (2.96765, 5.29024)"
319,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,368.0,bca,"34.23503, (20.74592, 59.69876)","-1.60736, (-2.46125, -1.13919)","4.26215, (3.36211, 5.62862)"
320,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,37.0,bca,"34.36194, (18.82599, 67.06303)","-1.61702, (-5.13177, -0.80773)","4.18886, (3.23538, 5.52282)"
321,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,79.0,bca,"34.38460, (18.83657, 67.11368)","-1.61875, (-5.13639, -0.80861)","4.19014, (3.23622, 5.52509)"
322,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,352.0,bca,"34.38740, (18.83798, 67.11995)","-1.61896, (-5.13709, -0.80870)","4.19028, (3.23630, 5.52535)"
323,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,213.0,bca,"34.43000, (16.14933, 77.97927)","-1.62221, (-7.19213, -0.59706)","3.75681, (2.74361, 5.38033)"
324,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,94.0,bca,"34.99739, (16.64823, 87.06090)","-1.66542, (-7.61732, -0.60957)","3.91393, (2.94851, 5.50620)"
325,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,409.0,bca,"35.10399, (16.66646, 87.48418)","-1.67354, (-7.66591, -0.61081)","3.91647, (2.94973, 5.51144)"
326,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,157.0,bca,"35.10411, (16.66630, 87.48545)","-1.67355, (-7.66606, -0.61080)","3.91646, (2.94971, 5.51143)"
