,alpha,tol,random_state,max_iter,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
272,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,136.0,bca,"31.24274, (14.97942, 72.39084)","-1.37946, (-6.34310, -0.48780)","3.70581, (2.76314, 5.16274)"
273,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,199.0,bca,"31.35259, (15.02158, 72.27226)","-1.38783, (-6.36567, -0.49305)","3.70907, (2.76756, 5.17262)"
274,0.1,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,138.0,bca,"31.38907, (15.98411, 64.03757)","-1.39061, (-5.50945, -0.59211)","3.74856, (2.80539, 5.16169)"
275,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,313.0,bca,"31.39591, (17.87720, 58.41932)","-1.39113, (-4.41184, -0.72852)","3.94144, (3.04242, 5.11802)"
276,0.002,0.3,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,48.0,bca,"31.59054, (17.50936, 60.12875)","-1.40595, (-4.21114, -0.71692)","3.99777, (3.07449, 5.34365)"
277,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,402.0,bca,"31.66600, (15.49607, 70.74466)","-1.41170, (-6.17808, -0.47339)","3.64871, (2.64237, 5.13253)"
278,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,255.0,bca,"31.66701, (15.58155, 73.67785)","-1.41178, (-6.27414, -0.42159)","3.65150, (2.67424, 5.17375)"
279,0.1,0.0006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,201.0,bca,"31.77317, (16.13841, 65.28983)","-1.41986, (-5.66488, -0.59379)","3.76929, (2.82676, 5.21309)"
280,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,151.0,bca,"31.81749, (18.98565, 61.41113)","-1.42324, (-2.04875, -0.93243)","4.10363, (3.24842, 5.38882)"
281,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,88.0,bca,"31.87705, (19.07217, 61.40238)","-1.42777, (-2.08594, -0.94019)","4.10677, (3.24868, 5.39670)"
282,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,308.0,bca,"32.13249, (17.52060, 70.97449)","-1.44723, (-5.33946, -0.56993)","3.88379, (2.96205, 5.21295)"
283,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,164.0,bca,"32.13817, (17.42372, 68.03271)","-1.44766, (-5.42207, -0.57702)","3.82830, (2.88859, 5.08213)"
284,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,101.0,bca,"32.15647, (17.46816, 68.41482)","-1.44905, (-5.39185, -0.57523)","3.82835, (2.88861, 5.08227)"
285,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,59.0,bca,"32.27261, (18.15412, 62.43813)","-1.45790, (-4.58743, -0.62477)","3.89078, (2.96147, 5.16402)"
286,0.008,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,426.0,bca,"32.28783, (17.52089, 63.95687)","-1.45906, (-5.05255, -0.70940)","4.01196, (3.07199, 5.40066)"
287,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,53.0,bca,"32.29291, (19.76917, 58.11351)","-1.45944, (-2.39204, -1.03543)","4.12996, (3.27955, 5.47641)"
288,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,47.0,bca,"32.33776, (18.29957, 63.90892)","-1.46286, (-4.55132, -0.62196)","4.04857, (3.16705, 5.22483)"
289,0.008,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,435.0,bca,"32.33898, (19.02760, 59.37963)","-1.46295, (-3.85945, -0.78133)","4.01487, (3.15751, 5.22636)"
290,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,425.0,bca,"32.36157, (18.88602, 58.56830)","-1.46467, (-4.13241, -0.64463)","4.09541, (3.22334, 5.26361)"
291,0.003,0.008,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,246.0,bca,"32.41443, (19.19127, 57.68442)","-1.46870, (-3.76241, -0.78428)","4.04268, (3.19302, 5.26050)"
292,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,56.0,bca,"32.44855, (17.32572, 75.30417)","-1.47130, (-6.24938, -0.56173)","3.88882, (2.95041, 5.23036)"
293,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,220.0,bca,"32.47501, (15.38469, 76.95823)","-1.47331, (-6.77389, -0.52065)","3.76531, (2.81874, 5.27496)"
294,0.003,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,372.0,bca,"32.63754, (19.33650, 58.52192)","-1.48569, (-3.85819, -0.79771)","4.05438, (3.20701, 5.27451)"
295,0.0003,0.006,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,351.0,bca,"32.70299, (19.45434, 57.91435)","-1.49068, (-3.81929, -0.80265)","4.06997, (3.21792, 5.28936)"
296,0.003,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,bca,"32.71140, (17.85347, 65.16773)","-1.49132, (-5.20064, -0.72710)","4.04022, (3.09037, 5.43487)"
297,0.003,0.008,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,237.0,bca,"32.71837, (17.85752, 65.19401)","-1.49185, (-5.20502, -0.72696)","4.04041, (3.09092, 5.43491)"
298,0.0004,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,33.0,bca,"32.72596, (17.00021, 66.25300)","-1.49243, (-5.56846, -0.62224)","3.79878, (2.81618, 5.19222)"
299,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,296.0,bca,"32.78702, (18.13463, 65.94814)","-1.49708, (-5.48525, -0.71467)","3.95692, (2.98438, 5.30857)"
300,0.0003,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,75.0,bca,"32.80122, (17.02589, 66.33263)","-1.49816, (-5.58254, -0.63124)","3.80421, (2.82299, 5.19864)"
301,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,115.0,bca,"32.88123, (15.52414, 79.63934)","-1.50425, (-6.94079, -0.53148)","3.78701, (2.83534, 5.31893)"
302,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,61.0,bca,"32.89616, (19.19463, 57.75609)","-1.50539, (-3.81478, -0.84438)","4.10427, (3.18821, 5.27317)"
303,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,362.0,bca,"32.92069, (19.39228, 59.37386)","-1.50726, (-4.18579, -0.67284)","4.13457, (3.26092, 5.28113)"
304,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,236.0,bca,"32.94470, (19.41537, 59.37101)","-1.50908, (-4.18751, -0.67391)","4.13702, (3.25466, 5.27562)"
305,0.0003,0.006,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,342.0,bca,"32.94833, (18.18779, 65.91960)","-1.50936, (-5.18926, -0.73667)","4.05561, (3.10089, 5.44842)"
306,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,436.0,bca,"33.19324, (18.30190, 64.39660)","-1.52801, (-4.82755, -0.75397)","4.12151, (3.18327, 5.43893)"
307,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,341.0,bca,"33.23376, (19.67796, 59.97619)","-1.53110, (-4.22768, -0.68846)","4.15642, (3.27386, 5.29102)"
308,0.08,0.0008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,222.0,bca,"33.36867, (16.76841, 69.32988)","-1.54137, (-6.24417, -0.64885)","3.84288, (2.88944, 5.32497)"
309,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,31.0,bca,"33.39209, (16.21263, 83.27434)","-1.54316, (-7.32599, -0.54723)","3.85200, (2.88899, 5.42731)"
310,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,73.0,bca,"33.39828, (16.21348, 83.28762)","-1.54363, (-7.32555, -0.54672)","3.85343, (2.89203, 5.42855)"
311,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,129.0,bca,"33.43118, (15.89321, 75.34500)","-1.54614, (-6.91063, -0.55756)","3.74326, (2.72636, 5.30839)"
312,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24.0,bca,"33.48203, (15.99208, 75.87580)","-1.55001, (-6.84157, -0.54356)","3.70982, (2.66785, 5.30534)"
313,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,66.0,bca,"33.48615, (15.99303, 75.88979)","-1.55032, (-6.84313, -0.54361)","3.70999, (2.66795, 5.30559)"
314,0.07,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,117.0,bca,"33.61348, (16.88722, 69.26190)","-1.56002, (-6.17354, -0.66953)","3.85289, (2.88050, 5.29219)"
315,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,166.0,bca,"33.66694, (19.61476, 61.70304)","-1.56409, (-4.33857, -0.83738)","4.09741, (3.15829, 5.27930)"
316,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,103.0,bca,"33.67077, (19.62816, 61.63501)","-1.56438, (-4.33404, -0.83960)","4.09931, (3.16012, 5.27894)"
317,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,373.0,bca,"33.97175, (18.68818, 66.19859)","-1.58731, (-5.03512, -0.78951)","4.16694, (3.21916, 5.49189)"
318,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,247.0,bca,"34.00849, (18.70649, 66.27896)","-1.59010, (-5.09528, -0.79294)","4.16915, (3.22134, 5.49465)"
319,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,86.0,bca,"34.21143, (19.44721, 67.88631)","-1.60556, (-5.66469, -0.76881)","4.04862, (3.07209, 5.43409)"
320,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,149.0,bca,"34.25501, (19.36278, 68.00127)","-1.60888, (-5.63150, -0.77125)","4.05076, (3.07732, 5.43872)"
321,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,46.0,bca,"34.27857, (21.18306, 64.64127)","-1.61067, (-2.37854, -1.10172)","4.29481, (3.41143, 5.58512)"
322,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,431.0,bca,"34.35713, (20.79092, 60.04938)","-1.61666, (-2.52042, -1.13897)","4.27040, (3.36494, 5.64180)"
323,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,161.0,bca,"34.38241, (18.50871, 78.24933)","-1.61858, (-6.20279, -0.64700)","3.99198, (3.06063, 5.38294)"
324,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,304.0,bca,"34.39541, (16.15137, 85.99268)","-1.61957, (-7.48013, -0.57277)","3.86406, (2.90437, 5.45201)"
325,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,352.0,bca,"34.41986, (18.85401, 67.18823)","-1.62143, (-5.14256, -0.80986)","4.19211, (3.23406, 5.52635)"
326,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,98.0,bca,"34.44329, (18.57747, 78.98189)","-1.62322, (-6.25296, -0.64710)","3.99337, (3.06151, 5.38932)"
327,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,437.0,bca,"34.65985, (19.18500, 75.85814)","-1.63971, (-5.92495, -0.65153)","3.96336, (2.98359, 5.31373)"
328,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,192.0,bca,"34.83487, (16.15065, 83.80056)","-1.65304, (-7.60493, -0.58768)","3.78179, (2.74717, 5.36232)"
329,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,127.0,bca,"34.99101, (14.65407, 104.10273)","-1.66493, (-9.44958, -0.34365)","3.70904, (2.73687, 5.53859)"
330,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,52.0,bca,"35.31420, (17.15339, 84.70085)","-1.68955, (-7.56284, -0.66016)","3.99059, (3.04187, 5.57871)"
331,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,374.0,bca,"35.43177, (19.66885, 77.97401)","-1.69850, (-6.03880, -0.67653)","4.00351, (3.01713, 5.36686)"
332,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,190.0,bca,"35.44782, (14.76115, 105.67885)","-1.69972, (-9.58312, -0.35817)","3.72704, (2.74821, 5.56461)"
333,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,248.0,bca,"35.45711, (19.53728, 77.76338)","-1.70043, (-6.13780, -0.67796)","4.00469, (3.01555, 5.36562)"
334,0.002,0.3,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,54.0,bca,"35.48956, (18.53544, 72.34248)","-1.70290, (-6.65679, -0.75923)","4.01627, (3.04267, 5.44173)"
335,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,157.0,bca,"35.73872, (16.83195, 90.35283)","-1.72188, (-7.95455, -0.61470)","3.93182, (2.96642, 5.56159)"
336,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,94.0,bca,"35.76683, (16.84790, 90.46860)","-1.72402, (-7.96713, -0.61430)","3.93277, (2.96756, 5.56357)"
337,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,353.0,bca,"35.85102, (19.71900, 78.60344)","-1.73043, (-6.14578, -0.69139)","4.02513, (3.03432, 5.38965)"
338,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,368.0,bca,"35.92429, (21.86844, 62.89524)","-1.73601, (-2.70530, -1.21415)","4.35716, (3.42590, 5.76308)"
339,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,242.0,bca,"35.99086, (21.94804, 63.07084)","-1.74108, (-2.71495, -1.21674)","4.35994, (3.42847, 5.76610)"
340,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,422.0,bca,"36.10516, (20.66926, 71.65852)","-1.74979, (-5.66701, -0.80106)","4.16282, (3.17087, 5.59380)"
