,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
250,9,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,301,bca,"0.52926, (0.38086, 0.67458)","0.53409, (0.41818, 0.65251)","0.42254, (0.27046, 0.59300)","0.34091, (0.20483, 0.52424)","0.55556, (0.31709, 0.79722)","0.93182, (0.61783, 1.14009)","1.04424, (0.92981, 1.18373)"
251,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,414,bca,"0.52851, (0.39974, 0.66161)","0.52727, (0.39827, 0.65065)","0.31579, (0.16975, 0.49173)","0.21818, (0.10682, 0.37204)","0.57143, (0.26278, 0.87500)","0.94545, (0.66507, 1.14444)","2.14545, (1.54812, 2.87213)"
252,27,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,364,bca,"0.53026, (0.40618, 0.66928)","0.55000, (0.42717, 0.67045)","0.35294, (0.20148, 0.54961)","0.24545, (0.12688, 0.42120)","0.62791, (0.34728, 0.85508)","0.90000, (0.66973, 1.07173)","0.99959, (0.95980, 1.03815)"
253,4,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,188,bca,"0.52936, (0.40982, 0.65799)","0.54545, (0.43409, 0.64644)","0.38272, (0.24037, 0.54151)","0.28182, (0.16309, 0.43178)","0.59615, (0.36489, 0.80037)","0.90909, (0.67730, 1.05500)","1.20732, (1.00081, 1.49075)"
254,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,26,bca,"0.52727, (0.40342, 0.64341)","0.52727, (0.39752, 0.64091)","0.50943, (0.33938, 0.65869)","0.49091, (0.31519, 0.67132)","0.52941, (0.32615, 0.72103)","0.94545, (0.58116, 1.17553)","3.14838, (2.32148, 3.98298)"
255,11,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,160,bca,"0.52554, (0.37744, 0.66031)","0.53636, (0.41427, 0.64545)","0.43017, (0.28456, 0.59081)","0.35000, (0.21749, 0.51417)","0.55797, (0.31660, 0.77477)","0.92727, (0.61732, 1.13158)","1.04784, (0.94921, 1.16210)"
256,26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,249,bca,"0.52601, (0.38496, 0.66864)","0.55682, (0.42762, 0.67500)","0.28044, (0.16783, 0.43602)","0.17273, (0.09474, 0.29074)","0.74510, (0.50000, 0.91683)","0.88636, (0.69077, 1.06250)","1.00275, (0.96146, 1.04751)"
257,15,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,138,bca,"0.52472, (0.39340, 0.65575)","0.52955, (0.43221, 0.62777)","0.49635, (0.36415, 0.62795)","0.46364, (0.31865, 0.61361)","0.53403, (0.35930, 0.72414)","0.94091, (0.54698, 1.08613)","1.01438, (0.93344, 1.07511)"
258,27,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,374,bca,"0.52535, (0.40321, 0.63806)","0.50909, (0.40682, 0.60909)","0.31646, (0.21911, 0.42122)","0.22727, (0.15000, 0.31667)","0.52083, (0.33610, 0.72404)","0.98182, (0.80535, 1.06842)","1.00348, (0.97234, 1.03573)"
259,11,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,152,bca,"0.52566, (0.36186, 0.69094)","0.56591, (0.44268, 0.69219)","0.55269, (0.37535, 0.71041)","0.53636, (0.32780, 0.71516)","0.57005, (0.36364, 0.75300)","0.86818, (0.51151, 1.10556)","1.05929, (0.92310, 1.18892)"
260,7,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,398,bca,"0.52291, (0.39062, 0.65139)","0.50909, (0.40264, 0.61818)","0.48815, (0.34319, 0.61483)","0.46818, (0.32778, 0.62500)","0.50990, (0.31128, 0.67939)","0.98182, (0.69824, 1.17796)","1.04011, (0.92329, 1.14971)"
261,27,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,361,bca,"0.52104, (0.37463, 0.67807)","0.58409, (0.45688, 0.69545)","0.42633, (0.25669, 0.61748)","0.30909, (0.16670, 0.51136)","0.68687, (0.40113, 0.86721)","0.83182, (0.58243, 1.03333)","0.99910, (0.95044, 1.04407)"
262,30,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,353,bca,"0.52264, (0.41742, 0.62087)","0.51818, (0.37658, 0.65000)","0.13821, (0.06928, 0.30702)","0.07727, (0.03612, 0.19098)","0.65385, (0.33333, 0.90800)","0.96364, (0.84656, 1.09048)","1.00002, (0.97443, 1.02053)"
263,26,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,240,bca,"0.52354, (0.40425, 0.64056)","0.55000, (0.43547, 0.65000)","0.37342, (0.24110, 0.53766)","0.26818, (0.16190, 0.41612)","0.61458, (0.37292, 0.83164)","0.90000, (0.72253, 1.03889)","1.00004, (0.96499, 1.02454)"
264,13,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,47,bca,"0.52469, (0.36084, 0.68858)","0.56136, (0.44091, 0.68182)","0.54588, (0.36792, 0.70507)","0.52727, (0.32500, 0.71095)","0.56585, (0.35297, 0.75490)","0.87727, (0.51533, 1.11497)","1.03615, (0.91463, 1.14275)"
265,25,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,92,bca,"0.52159, (0.38704, 0.65533)","0.51364, (0.38864, 0.63409)","0.35542, (0.21201, 0.53511)","0.26818, (0.15263, 0.45533)","0.52679, (0.28918, 0.76736)","0.97273, (0.65162, 1.15770)","1.00343, (0.95533, 1.04462)"
266,13,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,54,bca,"0.52325, (0.39484, 0.65563)","0.52045, (0.42500, 0.63182)","0.46851, (0.32722, 0.61282)","0.42273, (0.28155, 0.58473)","0.52542, (0.34063, 0.73200)","0.95909, (0.59279, 1.13333)","1.02353, (0.92773, 1.09890)"
267,22,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,436,bca,"0.52131, (0.40067, 0.65648)","0.55455, (0.42045, 0.67727)","0.30986, (0.15469, 0.53186)","0.20000, (0.08889, 0.38815)","0.68750, (0.42123, 0.89129)","0.89091, (0.67468, 1.05333)","1.00123, (0.95030, 1.04669)"
268,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,312,bca,"0.52346, (0.36831, 0.66832)","0.52045, (0.39838, 0.63972)","0.51044, (0.32854, 0.65915)","0.50000, (0.30347, 0.67664)","0.52133, (0.31689, 0.71503)","0.95909, (0.61965, 1.16984)","1.09001, (0.92595, 1.27010)"
269,22,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,431,bca,"0.52217, (0.38595, 0.67053)","0.52045, (0.38182, 0.63893)","0.24373, (0.11599, 0.41659)","0.15455, (0.06818, 0.28647)","0.57627, (0.23842, 0.87760)","0.95909, (0.76149, 1.13500)","1.00668, (0.96034, 1.06195)"
270,6,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,121,bca,"0.52128, (0.37832, 0.66593)","0.49091, (0.37807, 0.61136)","0.39785, (0.24049, 0.56753)","0.33636, (0.18800, 0.51325)","0.48684, (0.26134, 0.70781)","1.01818, (0.68271, 1.22632)","1.11655, (0.94310, 1.28646)"
271,25,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,104,bca,"0.52065, (0.39145, 0.65023)","0.50227, (0.40444, 0.59773)","0.47229, (0.34243, 0.61538)","0.44545, (0.32230, 0.59230)","0.50256, (0.32996, 0.69400)","0.99545, (0.71136, 1.14000)","1.00131, (0.95386, 1.03793)"
272,29,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,195,bca,"0.51967, (0.40252, 0.63365)","0.50682, (0.38636, 0.62955)","0.16858, (0.07579, 0.30453)","0.10000, (0.04223, 0.18695)","0.53659, (0.20974, 0.83463)","0.98636, (0.84665, 1.11000)","1.00564, (0.97608, 1.05726)"
273,22,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,427,bca,"0.52136, (0.39007, 0.65135)","0.53864, (0.40227, 0.66316)","0.24535, (0.10802, 0.46958)","0.15000, (0.06111, 0.33396)","0.67347, (0.29492, 0.94018)","0.92273, (0.71266, 1.07179)","1.00825, (0.96260, 1.06746)"
274,29,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,206,bca,"0.51841, (0.40287, 0.62567)","0.52045, (0.41136, 0.62727)","0.30820, (0.20955, 0.44908)","0.21364, (0.13885, 0.33760)","0.55294, (0.35953, 0.76908)","0.95909, (0.77336, 1.06842)","1.00148, (0.97659, 1.02786)"
275,30,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,340,bca,"0.52001, (0.39446, 0.65513)","0.54545, (0.41364, 0.66255)","0.23664, (0.10947, 0.42233)","0.14091, (0.06000, 0.28325)","0.73810, (0.38462, 0.93833)","0.90909, (0.73810, 1.06571)","0.99871, (0.96931, 1.02923)"
276,16,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,80,bca,"0.51881, (0.37363, 0.66878)","0.57500, (0.45548, 0.68831)","0.44179, (0.28149, 0.59547)","0.33636, (0.18756, 0.49449)","0.64348, (0.40722, 0.84924)","0.85000, (0.56677, 1.04372)","1.02278, (0.93870, 1.09804)"
277,7,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,394,bca,"0.51740, (0.37785, 0.65756)","0.51136, (0.40000, 0.62996)","0.48193, (0.31910, 0.63980)","0.45455, (0.28000, 0.63799)","0.51282, (0.30115, 0.70161)","0.97727, (0.63050, 1.18995)","1.09272, (0.94762, 1.25122)"
278,10,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,222,bca,"0.51813, (0.38929, 0.65994)","0.50455, (0.39773, 0.63182)","0.36628, (0.22357, 0.54051)","0.28636, (0.16260, 0.45134)","0.50806, (0.29785, 0.76724)","0.99091, (0.70228, 1.15500)","1.04578, (0.92465, 1.14857)"
279,7,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,391,bca,"0.51662, (0.36646, 0.64762)","0.52955, (0.41925, 0.63003)","0.44800, (0.30032, 0.59205)","0.38182, (0.24358, 0.53750)","0.54194, (0.31907, 0.72974)","0.94091, (0.66199, 1.11500)","1.10696, (0.96156, 1.29922)"
280,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,36,bca,"0.51818, (0.39560, 0.64109)","0.51818, (0.39423, 0.64545)","0.47264, (0.29268, 0.62656)","0.43182, (0.26146, 0.60808)","0.52198, (0.30200, 0.73513)","0.96364, (0.61427, 1.18337)","3.20864, (2.31803, 4.05232)"
281,7,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,387,bca,"0.51510, (0.38156, 0.64964)","0.50909, (0.40682, 0.61818)","0.54237, (0.40937, 0.67542)","0.58182, (0.44286, 0.72609)","0.50794, (0.33750, 0.69084)","0.98182, (0.68838, 1.15000)","1.08076, (0.94192, 1.21888)"
282,9,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,303,bca,"0.51616, (0.38122, 0.64699)","0.52955, (0.42500, 0.63182)","0.56604, (0.43903, 0.69250)","0.61364, (0.50000, 0.75238)","0.52529, (0.35698, 0.70418)","0.94091, (0.64609, 1.09545)","1.04459, (0.93604, 1.14894)"
283,27,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,366,bca,"0.51629, (0.39521, 0.64372)","0.53409, (0.43182, 0.62727)","0.46475, (0.33221, 0.60982)","0.40455, (0.27311, 0.54857)","0.54601, (0.35633, 0.76381)","0.93182, (0.70218, 1.06842)","1.00055, (0.96906, 1.02370)"
284,9,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,307,bca,"0.51851, (0.37151, 0.64803)","0.52500, (0.40682, 0.63022)","0.44267, (0.29056, 0.59464)","0.37727, (0.23810, 0.53158)","0.53548, (0.31716, 0.74169)","0.95000, (0.68503, 1.15470)","1.06173, (0.94814, 1.18675)"
285,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,186,bca,"0.51533, (0.37485, 0.66223)","0.49773, (0.37045, 0.61885)","0.35191, (0.19433, 0.52369)","0.27273, (0.14762, 0.44632)","0.49587, (0.23231, 0.75230)","1.00455, (0.69560, 1.21884)","1.37149, (1.09886, 1.82805)"
286,26,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,239,bca,"0.51599, (0.39532, 0.63443)","0.49773, (0.36506, 0.61484)","0.18450, (0.08491, 0.36303)","0.11364, (0.04778, 0.24498)","0.49020, (0.17984, 0.76644)","1.00455, (0.79869, 1.16000)","1.00433, (0.96322, 1.03995)"
287,25,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,100,bca,"0.51594, (0.37745, 0.65148)","0.52955, (0.40583, 0.64545)","0.35514, (0.20958, 0.53639)","0.25909, (0.13890, 0.44468)","0.56436, (0.32828, 0.80210)","0.94091, (0.66932, 1.09500)","1.00338, (0.95158, 1.04653)"
288,9,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,314,bca,"0.51309, (0.38665, 0.64872)","0.49545, (0.38877, 0.60000)","0.48131, (0.33475, 0.61686)","0.46818, (0.32500, 0.62521)","0.49519, (0.30476, 0.67762)","1.00909, (0.74573, 1.18571)","1.03552, (0.92808, 1.12515)"
289,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,40,bca,"0.51591, (0.39147, 0.64497)","0.51591, (0.39067, 0.64318)","0.46883, (0.29990, 0.64940)","0.42727, (0.24294, 0.60476)","0.51934, (0.31275, 0.74067)","0.96818, (0.61850, 1.20000)","3.22371, (2.28670, 4.06879)"
290,27,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,370,bca,"0.51486, (0.40199, 0.62770)","0.53182, (0.42727, 0.63638)","0.37195, (0.23901, 0.49259)","0.27727, (0.17368, 0.40000)","0.56481, (0.36082, 0.77634)","0.93636, (0.73367, 1.06667)","1.00250, (0.97454, 1.02592)"
291,7,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,384,bca,"0.51332, (0.38087, 0.65004)","0.48409, (0.36818, 0.60909)","0.31832, (0.19142, 0.48681)","0.24091, (0.13115, 0.38811)","0.46903, (0.25194, 0.71995)","1.03182, (0.76251, 1.20000)","1.12612, (0.96737, 1.35360)"
292,11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,155,bca,"0.51336, (0.36930, 0.65605)","0.48864, (0.37070, 0.60227)","0.38017, (0.23529, 0.54939)","0.31364, (0.18333, 0.48183)","0.48252, (0.26644, 0.72126)","1.02273, (0.71321, 1.18373)","1.05256, (0.94408, 1.17903)"
293,15,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,143,bca,"0.51347, (0.37383, 0.66537)","0.55227, (0.42686, 0.67045)","0.49096, (0.33236, 0.65280)","0.43182, (0.26500, 0.61215)","0.56886, (0.36708, 0.76787)","0.89545, (0.57121, 1.13522)","1.02618, (0.93751, 1.10452)"
294,27,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,365,bca,"0.51110, (0.39861, 0.61116)","0.51136, (0.39545, 0.61185)","0.32177, (0.20736, 0.48215)","0.23182, (0.13886, 0.37273)","0.52577, (0.30127, 0.74809)","0.97727, (0.71793, 1.11812)","1.00321, (0.96553, 1.03472)"
295,12,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,257,bca,"0.51310, (0.35107, 0.68113)","0.59091, (0.46722, 0.70367)","0.53846, (0.36122, 0.68711)","0.47727, (0.29079, 0.65781)","0.61765, (0.39071, 0.81962)","0.81818, (0.47167, 1.04444)","1.05719, (0.92497, 1.17431)"
296,4,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,174,bca,"0.51233, (0.38158, 0.64869)","0.50455, (0.37727, 0.63636)","0.24828, (0.12020, 0.49267)","0.16364, (0.07500, 0.37093)","0.51429, (0.22130, 0.82863)","0.99091, (0.67217, 1.17906)","1.38647, (1.06957, 1.82809)"
297,20,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,326,bca,"0.51405, (0.37302, 0.66432)","0.51818, (0.38572, 0.63725)","0.24823, (0.12910, 0.40118)","0.15909, (0.07500, 0.27615)","0.56452, (0.23031, 0.87110)","0.96364, (0.75782, 1.13000)","1.01251, (0.95242, 1.07540)"
298,26,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,238,bca,"0.50866, (0.37633, 0.65005)","0.56591, (0.43182, 0.69773)","0.30545, (0.14786, 0.51946)","0.19091, (0.08242, 0.36491)","0.76364, (0.38682, 0.94374)","0.86818, (0.63075, 1.05500)","1.00322, (0.95874, 1.04389)"
299,30,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,349,bca,"0.51031, (0.40511, 0.62262)","0.52955, (0.40682, 0.64091)","0.26335, (0.15635, 0.39812)","0.16818, (0.09010, 0.26955)","0.60656, (0.34415, 0.82222)","0.94091, (0.78166, 1.10000)","0.99973, (0.98271, 1.01499)"
300,30,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,341,bca,"0.51036, (0.39557, 0.62262)","0.52500, (0.40787, 0.64545)","0.22878, (0.14201, 0.34338)","0.14091, (0.08182, 0.22194)","0.60784, (0.32268, 0.82101)","0.95000, (0.79767, 1.11444)","1.00153, (0.98093, 1.02132)"
301,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,406,bca,"0.50949, (0.39093, 0.62642)","0.50227, (0.37045, 0.63328)","0.21505, (0.09215, 0.41607)","0.13636, (0.05512, 0.28680)","0.50847, (0.15747, 0.89076)","0.99545, (0.77681, 1.18049)","1.94165, (1.46064, 2.52840)"
