,Unnamed: 0,C,random_state,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
23,23,0.02,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,392.0,bca,"0.65826, (0.49566, 0.80561)","0.60227, (0.47342, 0.72435)","0.59770, (0.41466, 0.74376)","0.59091, (0.37194, 0.76234)","0.60465, (0.38261, 0.79467)","0.79545, (0.48899, 1.06000)","0.95849, (0.89960, 1.01634)","0.73214, (0.33865, 0.94000)","0.80000, (0.53333, 0.93333)","0.82353, (0.53053, 0.95620)","0.87500, (0.40000, 1.00000)","0.77778, (0.42857, 1.00000)","0.42857, (0.00000, 1.00000)","0.93571, (0.84528, 1.01504)"
24,24,0.05,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,434.0,bca,"0.65618, (0.48984, 0.80435)","0.59545, (0.46591, 0.71818)","0.58986, (0.41110, 0.74069)","0.58182, (0.36957, 0.75474)","0.59813, (0.38680, 0.78934)","0.80909, (0.49536, 1.06186)","0.94471, (0.85022, 1.04435)","0.75000, (0.34169, 0.94444)","0.80000, (0.53333, 0.93333)","0.82353, (0.53053, 0.95620)","0.87500, (0.40000, 1.00000)","0.77778, (0.42857, 1.00000)","0.42857, (0.00000, 1.00000)","0.89028, (0.76209, 1.03064)"
25,25,0.006,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,241.0,bca,"0.65442, (0.48966, 0.77225)","0.62500, (0.51136, 0.72273)","0.59658, (0.43981, 0.73144)","0.55455, (0.37158, 0.70987)","0.64550, (0.43133, 0.81910)","0.75000, (0.47459, 0.95455)","0.97959, (0.95115, 1.00575)","0.66071, (0.28510, 0.91552)","0.53333, (0.26667, 0.80000)","0.58824, (0.28571, 0.84211)","0.62500, (0.21852, 0.90909)","0.55556, (0.18182, 0.85714)","1.00000, (0.28571, 1.60000)","0.98508, (0.91345, 1.04288)"
26,26,0.01,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,400.0,bca,"0.64899, (0.49023, 0.77893)","0.61136, (0.49773, 0.71818)","0.57778, (0.41386, 0.72620)","0.53182, (0.34768, 0.69586)","0.63243, (0.42103, 0.81277)","0.77727, (0.49377, 0.98951)","0.97437, (0.93594, 1.00498)","0.48214, (0.18505, 0.79609)","0.53333, (0.26667, 0.80000)","0.58824, (0.28571, 0.83333)","0.62500, (0.25000, 1.00000)","0.55556, (0.22222, 0.85714)","1.00000, (0.33843, 1.60000)","1.00157, (0.90711, 1.08476)"
27,27,0.02,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,381.0,bca,"0.64839, (0.47752, 0.79151)","0.60455, (0.47319, 0.71799)","0.59346, (0.42387, 0.74518)","0.57727, (0.38812, 0.75704)","0.61058, (0.40744, 0.80466)","0.79091, (0.44165, 1.02500)","0.95793, (0.88652, 1.01438)","0.41071, (0.12332, 0.76000)","0.40000, (0.20000, 0.66667)","0.40000, (0.14286, 0.70588)","0.37500, (0.00000, 0.80000)","0.42857, (0.00000, 0.83333)","1.28571, (0.49571, 1.83333)","1.01579, (0.89739, 1.13271)"
28,28,0.8,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,bca,"0.64851, (0.46551, 0.77710)","0.57955, (0.45000, 0.69318)","0.58050, (0.42884, 0.72188)","0.58182, (0.40452, 0.74228)","0.57919, (0.37775, 0.74991)","0.84091, (0.57775, 1.08893)","1.10335, (0.82955, 1.47888)","0.55357, (0.16667, 0.85185)","0.60000, (0.33333, 0.80000)","0.50000, (0.00000, 0.82353)","0.37500, (0.00000, 0.80000)","0.75000, (0.00000, 1.00000)","0.85714, (0.28571, 1.75000)","0.95399, (0.60179, 1.40675)"
29,29,0.01,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,413.0,bca,"0.64738, (0.48179, 0.78947)","0.59773, (0.47955, 0.71591)","0.59310, (0.41976, 0.73455)","0.58636, (0.37834, 0.75311)","0.60000, (0.39374, 0.79078)","0.80455, (0.50086, 1.03828)","0.97376, (0.93658, 1.00755)","0.73214, (0.33731, 0.94000)","0.80000, (0.53333, 0.93333)","0.82353, (0.53053, 0.95620)","0.87500, (0.40000, 1.00000)","0.77778, (0.42857, 1.00000)","0.42857, (0.00000, 1.00000)","0.96144, (0.89573, 1.00850)"
30,30,0.004,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,63.0,bca,"0.64955, (0.50368, 0.77068)","0.59773, (0.48182, 0.70682)","0.60225, (0.44928, 0.73986)","0.60909, (0.41863, 0.76000)","0.59556, (0.40832, 0.77902)","0.80455, (0.52945, 1.00526)","0.98181, (0.95819, 1.00556)","0.57143, (0.22222, 0.85204)","0.53333, (0.26667, 0.80000)","0.63158, (0.35294, 0.85714)","0.75000, (0.33333, 1.00000)","0.54545, (0.25000, 0.83333)","1.00000, (0.28571, 1.60000)","1.00103, (0.95208, 1.04697)"
31,31,0.03,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,255.0,bca,"0.64665, (0.47191, 0.79196)","0.59545, (0.46364, 0.71074)","0.58216, (0.41376, 0.73567)","0.56364, (0.37222, 0.74130)","0.60194, (0.39366, 0.79075)","0.80909, (0.45807, 1.03935)","0.95189, (0.86292, 1.02354)","0.39286, (0.10415, 0.75000)","0.40000, (0.20000, 0.66667)","0.40000, (0.14286, 0.70588)","0.37500, (0.00000, 0.80000)","0.42857, (0.00000, 0.83333)","1.28571, (0.49571, 1.83333)","1.02361, (0.88187, 1.17159)"
32,32,0.01,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,402.0,bca,"0.64556, (0.48135, 0.78574)","0.59545, (0.47392, 0.70909)","0.58605, (0.42359, 0.72958)","0.57273, (0.39048, 0.75082)","0.60000, (0.39431, 0.78702)","0.80909, (0.48856, 1.01431)","0.97178, (0.92368, 1.00736)","0.41071, (0.12332, 0.76000)","0.33333, (0.13333, 0.60000)","0.37500, (0.13333, 0.67086)","0.37500, (0.00000, 0.80000)","0.37500, (0.00000, 0.75000)","1.42857, (0.66240, 2.00000)","1.00784, (0.92315, 1.08333)"
33,33,0.008,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,140.0,bca,"0.64128, (0.47805, 0.77799)","0.60455, (0.48182, 0.71440)","0.59535, (0.43526, 0.73746)","0.58182, (0.37409, 0.74205)","0.60952, (0.41685, 0.78734)","0.79091, (0.49044, 1.01670)","0.97823, (0.94445, 1.00563)","0.73214, (0.33731, 0.94000)","0.80000, (0.53333, 0.93333)","0.82353, (0.53053, 0.95620)","0.87500, (0.40000, 1.00000)","0.77778, (0.42857, 1.00000)","0.42857, (0.00000, 1.00000)","0.96801, (0.91089, 1.00634)"
34,34,0.008,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,129.0,bca,"0.64147, (0.47968, 0.77987)","0.59318, (0.47500, 0.71136)","0.58661, (0.43111, 0.72949)","0.57727, (0.38571, 0.73974)","0.59624, (0.39809, 0.78489)","0.81364, (0.50741, 1.01765)","0.97618, (0.93422, 1.00477)","0.42857, (0.13264, 0.77778)","0.40000, (0.20000, 0.66667)","0.47059, (0.15385, 0.76190)","0.50000, (0.12500, 0.85714)","0.44444, (0.12500, 0.80000)","1.28571, (0.57143, 2.00000)","1.00637, (0.93123, 1.07312)"
35,35,1.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,bca,"0.64368, (0.46323, 0.77258)","0.57955, (0.45000, 0.69315)","0.58050, (0.42917, 0.71628)","0.58182, (0.40626, 0.73333)","0.57919, (0.37973, 0.74745)","0.84091, (0.58147, 1.08889)","1.14904, (0.85992, 1.56831)","0.55357, (0.16667, 0.85185)","0.66667, (0.40000, 0.86667)","0.54545, (0.00000, 0.88889)","0.37500, (0.00000, 0.80000)","1.00000, (nan, nan)","0.71429, (0.14286, 1.60000)","0.96624, (0.60347, 1.46011)"
36,36,0.05,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,423.0,bca,"0.64143, (0.46712, 0.79043)","0.59318, (0.45801, 0.71364)","0.58080, (0.41304, 0.73653)","0.56364, (0.37222, 0.74000)","0.59903, (0.39177, 0.78791)","0.81364, (0.45570, 1.05000)","0.95003, (0.83837, 1.04398)","0.41071, (0.12986, 0.77778)","0.40000, (0.20000, 0.66667)","0.40000, (0.14286, 0.70588)","0.37500, (0.00000, 0.80000)","0.42857, (0.00000, 0.83333)","1.28571, (0.49571, 1.83333)","1.03750, (0.86991, 1.24720)"
37,37,0.008,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,127.0,bca,"0.64091, (0.48580, 0.77225)","0.60682, (0.49318, 0.71136)","0.57494, (0.41628, 0.71546)","0.53182, (0.35803, 0.69506)","0.62567, (0.39875, 0.80450)","0.78636, (0.49845, 0.99642)","0.97866, (0.94722, 1.00279)","0.48214, (0.18505, 0.79609)","0.53333, (0.26667, 0.80000)","0.58824, (0.28571, 0.83333)","0.62500, (0.25000, 1.00000)","0.55556, (0.22222, 0.85714)","1.00000, (0.33843, 1.60000)","1.00063, (0.91759, 1.07383)"
38,38,0.006,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,234.0,bca,"0.63188, (0.47321, 0.76891)","0.57727, (0.47045, 0.69545)","0.57143, (0.41719, 0.71197)","0.56364, (0.39000, 0.72798)","0.57944, (0.39570, 0.77481)","0.84545, (0.55321, 1.03333)","0.98141, (0.94822, 1.00439)","0.42857, (0.13264, 0.77778)","0.40000, (0.20000, 0.66667)","0.47059, (0.15385, 0.76190)","0.50000, (0.12500, 0.85714)","0.44444, (0.12500, 0.80000)","1.28571, (0.57143, 2.00000)","1.00507, (0.94231, 1.05938)"
39,39,0.003,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,147.0,bca,"0.63174, (0.49710, 0.74228)","0.59318, (0.49545, 0.68831)","0.58851, (0.44458, 0.72230)","0.58182, (0.40170, 0.73333)","0.59535, (0.41258, 0.77272)","0.81364, (0.56667, 0.98421)","0.98648, (0.96765, 1.00472)","0.57143, (0.22222, 0.85204)","0.53333, (0.26667, 0.80000)","0.63158, (0.35294, 0.85714)","0.75000, (0.33333, 1.00000)","0.54545, (0.25000, 0.83333)","1.00000, (0.28571, 1.60000)","1.00108, (0.96173, 1.03668)"
40,40,0.006,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,245.0,bca,"0.63008, (0.47226, 0.76558)","0.60000, (0.48409, 0.70682)","0.58685, (0.43290, 0.73013)","0.56818, (0.38386, 0.73047)","0.60680, (0.42126, 0.78460)","0.80000, (0.50000, 1.02222)","0.98337, (0.95471, 1.00459)","0.73214, (0.33820, 0.94000)","0.80000, (0.53333, 0.93333)","0.82353, (0.53053, 0.95620)","0.87500, (0.40000, 1.00000)","0.77778, (0.42857, 1.00000)","0.42857, (0.00000, 1.00000)","0.97528, (0.92893, 1.00775)"
41,41,0.006,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,232.0,bca,"0.62907, (0.48367, 0.75744)","0.60455, (0.50000, 0.70455)","0.57767, (0.42942, 0.71163)","0.54091, (0.36619, 0.68801)","0.61979, (0.41577, 0.79905)","0.79091, (0.53913, 0.98000)","0.98364, (0.95961, 1.00289)","0.48214, (0.18505, 0.79609)","0.53333, (0.26667, 0.80000)","0.58824, (0.28571, 0.83333)","0.62500, (0.25000, 1.00000)","0.55556, (0.22222, 0.85714)","1.00000, (0.33843, 1.60000)","1.00015, (0.92978, 1.05843)"
42,42,0.004,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,73.0,bca,"0.63087, (0.47876, 0.74278)","0.60455, (0.50000, 0.69318)","0.59155, (0.45095, 0.71574)","0.57273, (0.41579, 0.71680)","0.61165, (0.41962, 0.77731)","0.79091, (0.50735, 0.97895)","0.98663, (0.96511, 1.00415)","0.64286, (0.27786, 0.90214)","0.53333, (0.26667, 0.80000)","0.58824, (0.28571, 0.84211)","0.62500, (0.21852, 0.90909)","0.55556, (0.18182, 0.85714)","1.00000, (0.28571, 1.60000)","0.99047, (0.93661, 1.03261)"
43,43,0.8,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,43.0,bca,"0.62829, (0.46274, 0.76030)","0.61136, (0.48636, 0.70909)","0.60870, (0.46237, 0.73583)","0.60455, (0.43233, 0.74832)","0.61290, (0.41954, 0.79571)","0.77727, (0.48075, 1.00000)","1.13276, (0.86752, 1.56319)","0.46429, (0.17857, 0.78477)","0.40000, (0.20000, 0.66667)","0.47059, (0.15385, 0.78261)","0.50000, (0.14286, 0.87500)","0.44444, (0.14286, 0.80000)","1.28571, (0.57143, 2.00000)","1.35140, (0.88178, 2.12087)"
44,44,0.03,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,267.0,bca,"0.62864, (0.45288, 0.78597)","0.63636, (0.50227, 0.75455)","0.61538, (0.43384, 0.75877)","0.58182, (0.38207, 0.75809)","0.65306, (0.42893, 0.83425)","0.72727, (0.40756, 0.98878)","0.97014, (0.89534, 1.05035)","0.58929, (0.26786, 0.86364)","0.53333, (0.26667, 0.80000)","0.63158, (0.35294, 0.85714)","0.75000, (0.37500, 1.00000)","0.54545, (0.25000, 0.81818)","1.00000, (0.29173, 1.60000)","0.95071, (0.79354, 1.03672)"
45,45,0.02,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,393.0,bca,"0.62808, (0.45270, 0.78504)","0.63182, (0.49884, 0.75337)","0.60680, (0.42362, 0.75176)","0.56818, (0.36337, 0.73755)","0.65104, (0.42517, 0.83443)","0.73636, (0.42130, 0.98947)","0.97349, (0.91529, 1.03558)","0.58929, (0.26786, 0.86364)","0.46667, (0.26667, 0.73333)","0.60000, (0.35294, 0.83333)","0.75000, (0.37500, 1.00000)","0.50000, (0.22709, 0.76923)","1.14286, (0.57143, 1.60000)","0.96128, (0.83284, 1.03380)"
46,46,0.05,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,435.0,bca,"0.62473, (0.44413, 0.78346)","0.62500, (0.49545, 0.74318)","0.60048, (0.42880, 0.74564)","0.56364, (0.36377, 0.73626)","0.64249, (0.41959, 0.83265)","0.75000, (0.42916, 1.00000)","0.97152, (0.87279, 1.08195)","0.62500, (0.29617, 0.88000)","0.60000, (0.40000, 0.83192)","0.66667, (0.40000, 0.88889)","0.75000, (0.37500, 1.00000)","0.60000, (0.27888, 0.88889)","0.85714, (0.21611, 1.50000)","0.93617, (0.74855, 1.04828)"
47,47,0.002,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,107.0,bca,"0.62674, (0.50054, 0.72760)","0.55909, (0.47030, 0.64318)","0.55708, (0.43480, 0.67038)","0.55455, (0.41877, 0.65498)","0.55963, (0.38991, 0.73334)","0.88182, (0.65948, 1.01500)","0.98884, (0.97487, 0.99985)","0.55357, (0.18196, 0.84091)","0.53333, (0.26667, 0.80000)","0.58824, (0.28571, 0.84211)","0.62500, (0.25000, 1.00000)","0.55556, (0.22222, 0.85714)","1.00000, (0.32476, 1.57143)","1.00079, (0.96480, 1.03361)"
