,Unnamed: 0,reg_param,tol,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
23,23,0.003,0.0007,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,bca,"0.65198, (0.54214, 0.75273)","0.63864, (0.53853, 0.72727)","0.65806, (0.53121, 0.76731)","0.69545, (0.53872, 0.81488)","0.62449, (0.46232, 0.77947)","0.72273, (0.42443, 0.89000)","2.27157, (1.61998, 2.93481)","0.46429, (0.19848, 0.74089)","0.53333, (0.26667, 0.77137)","0.58824, (0.27159, 0.82353)","0.62500, (0.16465, 1.00000)","0.55556, (0.22222, 0.87500)","1.00000, (0.29628, 1.60000)","3.11974, (1.34516, 4.82859)"
24,24,0.003,0.003,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,bca,"0.65198, (0.54214, 0.75273)","0.63864, (0.53853, 0.72727)","0.65806, (0.53121, 0.76731)","0.69545, (0.53872, 0.81488)","0.62449, (0.46232, 0.77947)","0.72273, (0.42443, 0.89000)","2.27157, (1.61998, 2.93481)","0.46429, (0.19848, 0.74089)","0.53333, (0.26667, 0.77137)","0.58824, (0.27159, 0.82353)","0.62500, (0.16465, 1.00000)","0.55556, (0.22222, 0.87500)","1.00000, (0.29628, 1.60000)","3.11974, (1.34516, 4.82859)"
25,25,0.003,0.04,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,bca,"0.65198, (0.54214, 0.75273)","0.63864, (0.53853, 0.72727)","0.65806, (0.53121, 0.76731)","0.69545, (0.53872, 0.81488)","0.62449, (0.46232, 0.77947)","0.72273, (0.42443, 0.89000)","2.27157, (1.61998, 2.93481)","0.46429, (0.19848, 0.74089)","0.53333, (0.26667, 0.77137)","0.58824, (0.27159, 0.82353)","0.62500, (0.16465, 1.00000)","0.55556, (0.22222, 0.87500)","1.00000, (0.29628, 1.60000)","3.11974, (1.34516, 4.82859)"
26,26,0.003,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.0,bca,"0.65198, (0.54214, 0.75273)","0.63864, (0.53853, 0.72727)","0.65806, (0.53121, 0.76731)","0.69545, (0.53872, 0.81488)","0.62449, (0.46232, 0.77947)","0.72273, (0.42443, 0.89000)","2.27157, (1.61998, 2.93481)","0.46429, (0.19848, 0.74089)","0.53333, (0.26667, 0.77137)","0.58824, (0.27159, 0.82353)","0.62500, (0.16465, 1.00000)","0.55556, (0.22222, 0.87500)","1.00000, (0.29628, 1.60000)","3.11974, (1.34516, 4.82859)"
27,27,0.001,0.007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,182.0,bca,"0.64976, (0.53618, 0.75155)","0.62273, (0.51818, 0.71818)","0.67323, (0.54022, 0.77566)","0.77727, (0.66246, 0.86842)","0.59375, (0.41911, 0.74113)","0.75455, (0.56364, 0.94000)","2.19960, (1.61369, 2.88777)","0.83929, (0.55449, 1.00000)","0.80000, (0.53333, 0.93333)","0.84211, (0.57143, 0.95652)","1.00000, (nan, nan)","0.72727, (0.40000, 0.91667)","0.42857, (0.00000, 1.00000)","1.21044, (0.32978, 2.97010)"
28,28,0.003,0.0007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,98.0,bca,"0.65028, (0.52948, 0.75482)","0.62273, (0.51607, 0.72273)","0.66122, (0.52535, 0.77234)","0.73636, (0.59554, 0.84532)","0.60000, (0.42023, 0.74583)","0.75455, (0.53148, 0.94745)","2.18699, (1.57977, 2.86655)","0.80357, (0.41023, 1.00000)","0.80000, (0.53333, 0.93333)","0.84211, (0.57143, 0.95652)","1.00000, (nan, nan)","0.72727, (0.40000, 0.91667)","0.42857, (0.00000, 1.00000)","1.12479, (0.24405, 2.95303)"
29,29,0.003,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,413.0,bca,"0.65028, (0.52948, 0.75482)","0.62273, (0.51607, 0.72273)","0.66122, (0.52535, 0.77234)","0.73636, (0.59554, 0.84532)","0.60000, (0.42023, 0.74583)","0.75455, (0.53148, 0.94745)","2.18699, (1.57977, 2.86655)","0.80357, (0.41023, 1.00000)","0.80000, (0.53333, 0.93333)","0.84211, (0.57143, 0.95652)","1.00000, (nan, nan)","0.72727, (0.40000, 0.91667)","0.42857, (0.00000, 1.00000)","1.12479, (0.24405, 2.95303)"
30,30,0.003,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,119.0,bca,"0.65028, (0.52948, 0.75482)","0.62273, (0.51607, 0.72273)","0.66122, (0.52535, 0.77234)","0.73636, (0.59554, 0.84532)","0.60000, (0.42023, 0.74583)","0.75455, (0.53148, 0.94745)","2.18699, (1.57977, 2.86655)","0.80357, (0.41023, 1.00000)","0.80000, (0.53333, 0.93333)","0.84211, (0.57143, 0.95652)","1.00000, (nan, nan)","0.72727, (0.40000, 0.91667)","0.42857, (0.00000, 1.00000)","1.12479, (0.24405, 2.95303)"
31,31,0.003,0.003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,161.0,bca,"0.65028, (0.52948, 0.75482)","0.62273, (0.51607, 0.72273)","0.66122, (0.52535, 0.77234)","0.73636, (0.59554, 0.84532)","0.60000, (0.42023, 0.74583)","0.75455, (0.53148, 0.94745)","2.18699, (1.57977, 2.86655)","0.80357, (0.41023, 1.00000)","0.80000, (0.53333, 0.93333)","0.84211, (0.57143, 0.95652)","1.00000, (nan, nan)","0.72727, (0.40000, 0.91667)","0.42857, (0.00000, 1.00000)","1.12479, (0.24405, 2.95303)"
32,32,0.004,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,434.0,bca,"0.64765, (0.52428, 0.75069)","0.62273, (0.51136, 0.72500)","0.65844, (0.52354, 0.77351)","0.72727, (0.58285, 0.84444)","0.60150, (0.42155, 0.74751)","0.75455, (0.51980, 0.94509)","2.19652, (1.58182, 2.88141)","0.80357, (0.41023, 1.00000)","0.80000, (0.53333, 0.93333)","0.84211, (0.57143, 0.95652)","1.00000, (nan, nan)","0.72727, (0.40000, 0.91667)","0.42857, (0.00000, 1.00000)","1.09498, (0.21313, 2.94210)"
33,33,0.004,0.04,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,423.0,bca,"0.64682, (0.53362, 0.74341)","0.63182, (0.52955, 0.72273)","0.64783, (0.52017, 0.76057)","0.67727, (0.51322, 0.77954)","0.62083, (0.44930, 0.77730)","0.73636, (0.49022, 0.91121)","2.29928, (1.68135, 2.99071)","0.38393, (0.14286, 0.66964)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.72727)","0.37500, (0.09091, 0.75000)","0.50000, (0.08096, 1.00000)","1.14286, (0.37600, 1.69987)","3.62281, (1.73354, 5.37623)"
34,34,0.03,0.0007,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,317.0,bca,"0.64145, (0.53198, 0.75164)","0.61818, (0.51321, 0.72500)","0.64854, (0.50737, 0.76374)","0.70455, (0.53802, 0.82353)","0.60078, (0.42419, 0.74812)","0.76364, (0.50180, 0.94706)","2.24465, (1.57384, 2.87086)","0.75893, (0.44819, 0.95455)","0.80000, (0.53333, 0.93333)","0.76923, (0.28571, 1.00000)","0.62500, (0.16465, 1.00000)","1.00000, (nan, nan)","0.42857, (0.00000, 1.66667)","1.39378, (0.09460, 3.45058)"
35,35,0.03,0.7000000000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,275.0,bca,"0.64145, (0.53198, 0.75164)","0.61818, (0.51321, 0.72500)","0.64854, (0.50737, 0.76374)","0.70455, (0.53802, 0.82353)","0.60078, (0.42419, 0.74812)","0.76364, (0.50180, 0.94706)","2.24465, (1.57384, 2.87086)","0.75893, (0.44819, 0.95455)","0.80000, (0.53333, 0.93333)","0.76923, (0.28571, 1.00000)","0.62500, (0.16465, 1.00000)","1.00000, (nan, nan)","0.42857, (0.00000, 1.66667)","1.39378, (0.09460, 3.45058)"
36,36,0.01,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,56.0,bca,"0.64497, (0.51070, 0.75238)","0.62727, (0.51792, 0.72491)","0.64957, (0.51469, 0.76597)","0.69091, (0.54348, 0.81250)","0.61290, (0.42855, 0.76848)","0.74545, (0.52368, 0.95238)","2.15819, (1.53825, 2.87115)","0.78571, (0.36301, 1.00000)","0.80000, (0.53333, 0.93333)","0.84211, (0.57143, 0.95652)","1.00000, (nan, nan)","0.72727, (0.40000, 0.91667)","0.42857, (0.00000, 1.00000)","1.02381, (0.13658, 2.81780)"
37,37,0.004,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,440.0,bca,"0.64080, (0.51134, 0.75792)","0.62955, (0.51818, 0.73636)","0.62700, (0.47314, 0.75094)","0.62273, (0.43333, 0.76639)","0.63134, (0.44225, 0.78837)","0.74091, (0.47592, 0.94211)","2.26890, (1.57089, 3.00524)","0.52679, (0.25000, 0.79464)","0.53333, (0.26667, 0.80000)","0.53333, (0.20000, 0.81818)","0.50000, (0.14286, 0.87500)","0.57143, (0.16667, 1.00000)","1.00000, (0.33333, 1.66667)","3.09066, (1.31574, 4.79746)"
38,38,0.003,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,402.0,bca,"0.64081, (0.52968, 0.73606)","0.62727, (0.52669, 0.71818)","0.64502, (0.52129, 0.75742)","0.67727, (0.51259, 0.77500)","0.61570, (0.44867, 0.77258)","0.74545, (0.51077, 0.90951)","2.34008, (1.71974, 2.98806)","0.42857, (0.17731, 0.70585)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.72727)","0.37500, (0.09091, 0.75000)","0.50000, (0.08096, 1.00000)","1.14286, (0.37600, 1.69987)","3.58775, (1.81424, 5.36127)"
39,39,0.003,0.003,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,150.0,bca,"0.64081, (0.52968, 0.73606)","0.62727, (0.52669, 0.71818)","0.64502, (0.52129, 0.75742)","0.67727, (0.51259, 0.77500)","0.61570, (0.44867, 0.77258)","0.74545, (0.51077, 0.90951)","2.34008, (1.71974, 2.98806)","0.42857, (0.17731, 0.70585)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.72727)","0.37500, (0.09091, 0.75000)","0.50000, (0.08096, 1.00000)","1.14286, (0.37600, 1.69987)","3.58775, (1.81424, 5.36127)"
40,40,0.003,0.04,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,108.0,bca,"0.64081, (0.52968, 0.73606)","0.62727, (0.52669, 0.71818)","0.64502, (0.52129, 0.75742)","0.67727, (0.51259, 0.77500)","0.61570, (0.44867, 0.77258)","0.74545, (0.51077, 0.90951)","2.34008, (1.71974, 2.98806)","0.42857, (0.17731, 0.70585)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.72727)","0.37500, (0.09091, 0.75000)","0.50000, (0.08096, 1.00000)","1.14286, (0.37600, 1.69987)","3.58775, (1.81424, 5.36127)"
41,41,0.003,0.0007,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,87.0,bca,"0.64081, (0.52968, 0.73606)","0.62727, (0.52669, 0.71818)","0.64502, (0.52129, 0.75742)","0.67727, (0.51259, 0.77500)","0.61570, (0.44867, 0.77258)","0.74545, (0.51077, 0.90951)","2.34008, (1.71974, 2.98806)","0.42857, (0.17731, 0.70585)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.72727)","0.37500, (0.09091, 0.75000)","0.50000, (0.08096, 1.00000)","1.14286, (0.37600, 1.69987)","3.58775, (1.81424, 5.36127)"
42,42,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,167.0,bca,"0.63932, (0.51431, 0.75267)","0.63182, (0.51637, 0.73636)","0.62844, (0.48020, 0.75823)","0.62273, (0.43766, 0.77083)","0.63426, (0.44136, 0.78947)","0.73636, (0.47708, 0.94545)","2.30083, (1.60113, 3.03542)","0.52679, (0.25000, 0.79464)","0.53333, (0.26667, 0.80000)","0.53333, (0.20000, 0.81818)","0.50000, (0.14286, 0.87500)","0.57143, (0.16667, 1.00000)","1.00000, (0.33333, 1.66667)","3.07001, (1.29581, 4.77553)"
43,43,0.003,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,419.0,bca,"0.63932, (0.51431, 0.75267)","0.63182, (0.51637, 0.73636)","0.62844, (0.48020, 0.75823)","0.62273, (0.43766, 0.77083)","0.63426, (0.44136, 0.78947)","0.73636, (0.47708, 0.94545)","2.30083, (1.60113, 3.03542)","0.52679, (0.25000, 0.79464)","0.53333, (0.26667, 0.80000)","0.53333, (0.20000, 0.81818)","0.50000, (0.14286, 0.87500)","0.57143, (0.16667, 1.00000)","1.00000, (0.33333, 1.66667)","3.07001, (1.29581, 4.77553)"
44,44,0.003,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,104.0,bca,"0.63932, (0.51431, 0.75267)","0.63182, (0.51637, 0.73636)","0.62844, (0.48020, 0.75823)","0.62273, (0.43766, 0.77083)","0.63426, (0.44136, 0.78947)","0.73636, (0.47708, 0.94545)","2.30083, (1.60113, 3.03542)","0.52679, (0.25000, 0.79464)","0.53333, (0.26667, 0.80000)","0.53333, (0.20000, 0.81818)","0.50000, (0.14286, 0.87500)","0.57143, (0.16667, 1.00000)","1.00000, (0.33333, 1.66667)","3.07001, (1.29581, 4.77553)"
45,45,0.003,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,125.0,bca,"0.63932, (0.51431, 0.75267)","0.63182, (0.51637, 0.73636)","0.62844, (0.48020, 0.75823)","0.62273, (0.43766, 0.77083)","0.63426, (0.44136, 0.78947)","0.73636, (0.47708, 0.94545)","2.30083, (1.60113, 3.03542)","0.52679, (0.25000, 0.79464)","0.53333, (0.26667, 0.80000)","0.53333, (0.20000, 0.81818)","0.50000, (0.14286, 0.87500)","0.57143, (0.16667, 1.00000)","1.00000, (0.33333, 1.66667)","3.07001, (1.29581, 4.77553)"
46,46,0.02,0.006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,350.0,bca,"0.63465, (0.49426, 0.75492)","0.62955, (0.51440, 0.72955)","0.64488, (0.50243, 0.76722)","0.67273, (0.51728, 0.80850)","0.61925, (0.43735, 0.78087)","0.74091, (0.48571, 0.96111)","2.10546, (1.47080, 2.83950)","0.78571, (0.36301, 1.00000)","0.80000, (0.53333, 0.93333)","0.82353, (0.51031, 0.96000)","0.87500, (0.40000, 1.00000)","0.77778, (0.41542, 1.00000)","0.42857, (0.00000, 1.00000)","1.08094, (0.20498, 2.79353)"
47,47,0.04,0.0008,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,210.0,bca,"0.64002, (0.49918, 0.75496)","0.56364, (0.45324, 0.66839)","0.56164, (0.40554, 0.69149)","0.55909, (0.38875, 0.72548)","0.56422, (0.38171, 0.74834)","0.87273, (0.59438, 1.07061)","1.95866, (1.43034, 2.57901)","0.68750, (0.34289, 0.93069)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.90909)","0.75000, (0.28571, 1.00000)","0.66667, (0.30000, 1.00000)","0.71429, (0.14286, 1.33333)","1.62072, (0.51666, 3.30089)"
48,48,0.02,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,77.0,bca,"0.63465, (0.49426, 0.75492)","0.62955, (0.51440, 0.72955)","0.64488, (0.50243, 0.76722)","0.67273, (0.51728, 0.80850)","0.61925, (0.43735, 0.78087)","0.74091, (0.48571, 0.96111)","2.10546, (1.47080, 2.83950)","0.78571, (0.36301, 1.00000)","0.80000, (0.53333, 0.93333)","0.82353, (0.51031, 0.96000)","0.87500, (0.40000, 1.00000)","0.77778, (0.41542, 1.00000)","0.42857, (0.00000, 1.00000)","1.08094, (0.20498, 2.79353)"
