,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
31,200.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,128.0,bca,"0.56961, (0.41465, 0.72118)","0.55909, (0.43864, 0.66983)","0.55093, (0.39401, 0.69389)","0.54091, (0.36899, 0.70301)","0.56132, (0.36818, 0.74168)","0.88182, (0.57012, 1.10579)","1.53655, (1.10147, 2.02148)"
32,30.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,170.0,bca,"0.56585, (0.41401, 0.71158)","0.55227, (0.43864, 0.66364)","0.55329, (0.40903, 0.68965)","0.55455, (0.38695, 0.70477)","0.55204, (0.36131, 0.72320)","0.89545, (0.62826, 1.12105)","1.64301, (1.18805, 2.15739)"
33,400.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,115.0,bca,"0.56697, (0.41658, 0.71166)","0.52500, (0.41136, 0.64102)","0.52174, (0.37409, 0.66632)","0.51818, (0.35783, 0.68699)","0.52535, (0.33815, 0.70453)","0.95000, (0.63360, 1.18000)","1.64265, (1.20989, 2.12086)"
34,50.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,73.0,bca,"0.56676, (0.42183, 0.70700)","0.52727, (0.42500, 0.63636)","0.51402, (0.36848, 0.66667)","0.50000, (0.35143, 0.67062)","0.52885, (0.34446, 0.71233)","0.94545, (0.65773, 1.13684)","1.20429, (0.95164, 1.44692)"
35,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,bca,"0.57019, (0.41708, 0.72209)","0.55455, (0.44034, 0.66818)","0.55046, (0.40110, 0.68542)","0.54545, (0.37395, 0.69501)","0.55556, (0.36562, 0.73251)","0.89091, (0.60374, 1.10526)","1.58961, (1.13931, 2.10247)"
36,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,297.0,bca,"0.56560, (0.41626, 0.70964)","0.53864, (0.42500, 0.65286)","0.53333, (0.39516, 0.67067)","0.52727, (0.37033, 0.66964)","0.53953, (0.36075, 0.73136)","0.92273, (0.64837, 1.13333)","1.24921, (0.97653, 1.52235)"
37,200.0,3.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,401.0,bca,"0.56155, (0.41205, 0.69969)","0.55455, (0.44318, 0.66364)","0.54839, (0.40000, 0.69371)","0.54091, (0.36892, 0.69500)","0.55607, (0.36746, 0.73189)","0.89091, (0.62377, 1.08333)","1.70233, (1.24969, 2.24360)"
38,100.0,4.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,380.0,bca,"0.57033, (0.42003, 0.72360)","0.55455, (0.44034, 0.66818)","0.55046, (0.40110, 0.68542)","0.54545, (0.37395, 0.69501)","0.55556, (0.36562, 0.73251)","0.89091, (0.60374, 1.10526)","1.58795, (1.13829, 2.10506)"
39,300.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,bca,"0.56308, (0.41703, 0.70221)","0.55000, (0.43607, 0.66136)","0.54378, (0.39240, 0.68752)","0.53636, (0.36189, 0.69037)","0.55140, (0.36045, 0.72898)","0.90000, (0.62503, 1.09091)","1.69933, (1.24049, 2.23944)"
40,500.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,149.0,bca,"0.56271, (0.41590, 0.70126)","0.55000, (0.43607, 0.66136)","0.54378, (0.39240, 0.68752)","0.53636, (0.36189, 0.69037)","0.55140, (0.36045, 0.72898)","0.90000, (0.62503, 1.09091)","1.70128, (1.24184, 2.24064)"
41,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,318.0,bca,"0.55992, (0.41409, 0.71093)","0.53182, (0.41364, 0.64545)","0.52315, (0.37925, 0.66524)","0.51364, (0.35355, 0.66087)","0.53302, (0.34810, 0.72952)","0.93636, (0.67842, 1.14394)","1.34045, (1.02508, 1.64267)"
42,400.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,107.0,bca,"0.55890, (0.40535, 0.70727)","0.56364, (0.44545, 0.67500)","0.55963, (0.40757, 0.70300)","0.55455, (0.37170, 0.70037)","0.56481, (0.37936, 0.74779)","0.87273, (0.57796, 1.08947)","1.68457, (1.20770, 2.21372)"
43,50.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,bca,"0.56138, (0.41228, 0.70845)","0.54318, (0.42955, 0.65909)","0.54214, (0.39600, 0.68082)","0.54091, (0.38430, 0.69264)","0.54338, (0.35514, 0.72150)","0.91364, (0.64615, 1.13333)","1.70558, (1.23275, 2.24629)"
44,300.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,212.0,bca,"0.56333, (0.41061, 0.71412)","0.54318, (0.42738, 0.65976)","0.53364, (0.38875, 0.68128)","0.52273, (0.36041, 0.68268)","0.54502, (0.35283, 0.73147)","0.91364, (0.61313, 1.13333)","1.60590, (1.15390, 2.11572)"
45,500.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,359.0,bca,"0.56273, (0.41057, 0.70672)","0.55000, (0.43848, 0.66136)","0.53738, (0.38883, 0.66939)","0.52273, (0.35558, 0.66677)","0.55288, (0.36296, 0.72935)","0.90000, (0.61121, 1.10307)","1.64999, (1.18216, 2.17263)"
46,500.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,254.0,bca,"0.56183, (0.41246, 0.71070)","0.55227, (0.43938, 0.66813)","0.54503, (0.39299, 0.68703)","0.53636, (0.36586, 0.68696)","0.55399, (0.36744, 0.73290)","0.89545, (0.59415, 1.12000)","1.63370, (1.17827, 2.14858)"
47,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,35.0,bca,"0.56362, (0.42519, 0.69411)","0.54545, (0.44545, 0.63864)","0.55157, (0.41952, 0.66932)","0.55909, (0.40000, 0.68527)","0.54425, (0.37500, 0.71328)","0.90909, (0.55326, 1.07000)","1.63488, (1.24137, 2.09924)"
48,300.0,1.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,434.0,bca,"0.56126, (0.42197, 0.68848)","0.54091, (0.43912, 0.63182)","0.53670, (0.40622, 0.65857)","0.53182, (0.37922, 0.65509)","0.54167, (0.36593, 0.71509)","0.91818, (0.54687, 1.08024)","1.68072, (1.27371, 2.15618)"
49,400.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,119.0,bca,"0.55436, (0.40928, 0.68027)","0.53409, (0.43085, 0.62334)","0.53725, (0.40407, 0.66042)","0.54091, (0.39337, 0.67831)","0.53363, (0.35714, 0.70872)","0.93182, (0.59841, 1.08000)","1.55677, (1.18367, 2.00320)"
50,300.0,1.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,422.0,bca,"0.55045, (0.40459, 0.69849)","0.54318, (0.44091, 0.65227)","0.55432, (0.42030, 0.67868)","0.56818, (0.41042, 0.70454)","0.54113, (0.36151, 0.70549)","0.91364, (0.62993, 1.11500)","1.84887, (1.34111, 2.44985)"
51,200.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,137.0,bca,"0.55132, (0.39763, 0.69537)","0.55227, (0.44318, 0.65682)","0.51597, (0.37830, 0.66151)","0.47727, (0.33798, 0.63825)","0.56150, (0.35127, 0.75378)","0.89545, (0.60922, 1.07500)","1.54232, (1.12789, 2.02420)"
52,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,330.0,bca,"0.55014, (0.40319, 0.70069)","0.55682, (0.43409, 0.66624)","0.53461, (0.37950, 0.67803)","0.50909, (0.35000, 0.66962)","0.56281, (0.36517, 0.74356)","0.88636, (0.52558, 1.11377)","1.33417, (0.99019, 1.63580)"
53,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,bca,"0.54610, (0.39940, 0.69245)","0.52500, (0.41818, 0.62273)","0.50824, (0.37534, 0.64301)","0.49091, (0.34262, 0.63321)","0.52683, (0.34175, 0.72270)","0.95000, (0.70535, 1.11500)","1.60826, (1.20654, 2.12521)"
54,300.0,1.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,435.0,bca,"0.55107, (0.39734, 0.70255)","0.52955, (0.41743, 0.65000)","0.51748, (0.36738, 0.66952)","0.50455, (0.34304, 0.66523)","0.53110, (0.33167, 0.71641)","0.94091, (0.63181, 1.14442)","1.88795, (1.35330, 2.45599)"
55,500.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,233.0,bca,"0.55045, (0.41021, 0.69331)","0.52727, (0.42273, 0.63636)","0.51628, (0.37999, 0.65056)","0.50455, (0.35662, 0.64731)","0.52857, (0.34462, 0.71070)","0.94545, (0.68239, 1.14241)","1.76932, (1.29186, 2.29268)"
56,200.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,191.0,bca,"0.54580, (0.39632, 0.69269)","0.52955, (0.41818, 0.64769)","0.53273, (0.38297, 0.66667)","0.53636, (0.37273, 0.68096)","0.52915, (0.34540, 0.70902)","0.94091, (0.60146, 1.15000)","1.84199, (1.31680, 2.45162)"
57,20.0,1.0,0.5,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,305.0,bca,"0.54671, (0.39652, 0.69612)","0.54318, (0.42500, 0.64773)","0.51332, (0.37059, 0.64502)","0.48182, (0.34096, 0.62369)","0.54922, (0.35137, 0.74171)","0.91364, (0.64095, 1.08801)","1.28907, (0.98575, 1.60420)"
58,500.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,371.0,bca,"0.54770, (0.40699, 0.67653)","0.52955, (0.42972, 0.62045)","0.53691, (0.40413, 0.66354)","0.54545, (0.39130, 0.67729)","0.52863, (0.35115, 0.69932)","0.94091, (0.63173, 1.08571)","1.55475, (1.19657, 1.98490)"
59,50.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,338.0,bca,"0.54983, (0.40837, 0.69321)","0.52500, (0.41901, 0.63409)","0.51054, (0.37080, 0.64187)","0.49545, (0.34358, 0.63636)","0.52657, (0.34152, 0.71106)","0.95000, (0.65483, 1.14545)","1.76590, (1.29143, 2.30772)"
60,200.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,203.0,bca,"0.55364, (0.41489, 0.68782)","0.54773, (0.44773, 0.64895)","0.55679, (0.41944, 0.68357)","0.56818, (0.41254, 0.70414)","0.54585, (0.37665, 0.71980)","0.90455, (0.53384, 1.06842)","1.58536, (1.18066, 2.02858)"
61,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,bca,"0.54064, (0.40343, 0.67785)","0.54545, (0.43895, 0.64091)","0.53271, (0.40770, 0.65978)","0.51818, (0.36458, 0.65000)","0.54808, (0.37250, 0.72371)","0.90909, (0.66930, 1.06500)","1.63285, (1.24435, 2.12846)"
62,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,bca,"0.54649, (0.39986, 0.69008)","0.53182, (0.42422, 0.64091)","0.53182, (0.39164, 0.66437)","0.53182, (0.37021, 0.67143)","0.53182, (0.34977, 0.70176)","0.93636, (0.62897, 1.14266)","1.86456, (1.35268, 2.47004)"
63,20.0,1.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,309.0,bca,"0.54947, (0.40144, 0.70486)","0.54545, (0.42810, 0.66682)","0.51923, (0.36048, 0.66500)","0.49091, (0.32258, 0.65317)","0.55102, (0.35004, 0.73707)","0.90909, (0.53311, 1.12543)","1.25089, (0.94810, 1.50763)"
64,40.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,287.0,bca,"0.54523, (0.40155, 0.68160)","0.54091, (0.43569, 0.63581)","0.55111, (0.40484, 0.68037)","0.56364, (0.40751, 0.70974)","0.53913, (0.36431, 0.71454)","0.91818, (0.63111, 1.08500)","1.40386, (1.08364, 1.79724)"
