,reg_param,tol,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
32,0.0004,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.60593, (0.49834, 0.71185)","0.59091, (0.49318, 0.68864)","0.59459, (0.46333, 0.71460)","0.60000, (0.44391, 0.72618)","0.58929, (0.41941, 0.74547)","0.81818, (0.55708, 0.98239)","2.54153, (1.86688, 3.20546)"
33,0.0004,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.46649, (0.37435, 0.57266)","0.46364, (0.37673, 0.56591)","0.49787, (0.37413, 0.62374)","0.53182, (0.40000, 0.67013)","0.46800, (0.31060, 0.63954)","1.07273, (0.81856, 1.24500)","3.48849, (2.77711, 4.07730)"
34,0.0004,0.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.50401, (0.42366, 0.58729)","0.50909, (0.41818, 0.60000)","0.56275, (0.44246, 0.66915)","0.63182, (0.52887, 0.72356)","0.50730, (0.36060, 0.67446)","0.98182, (0.78567, 1.10500)","3.22168, (2.59840, 3.81773)"
35,0.0004,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.65190, (0.54465, 0.74984)","0.61364, (0.50455, 0.71364)","0.66926, (0.53504, 0.77495)","0.78182, (0.66522, 0.87368)","0.58503, (0.41060, 0.73278)","0.77273, (0.57079, 0.96189)","2.24934, (1.64140, 2.97695)"
36,0.0004,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,bca,"0.50958, (0.41319, 0.59534)","0.49773, (0.41136, 0.57727)","0.48485, (0.36115, 0.59858)","0.47273, (0.35555, 0.58192)","0.49761, (0.31950, 0.65626)","1.00455, (0.82322, 1.14500)","3.17045, (2.61259, 3.73558)"
37,0.0004,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,bca,"0.50692, (0.41185, 0.60084)","0.50682, (0.41364, 0.59545)","0.53132, (0.39657, 0.65259)","0.55909, (0.41401, 0.68931)","0.50617, (0.33878, 0.67036)","0.98636, (0.77550, 1.13679)","3.23275, (2.61716, 3.84194)"
38,0.0004,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.62415, (0.53363, 0.69871)","0.62727, (0.54318, 0.70000)","0.63556, (0.50959, 0.73405)","0.65000, (0.50516, 0.75000)","0.62174, (0.46138, 0.76807)","0.74545, (0.55309, 0.88421)","2.42181, (1.92064, 2.96776)"
39,0.0004,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.51032, (0.46081, 0.56466)","0.50909, (0.46136, 0.56203)","0.50230, (0.39689, 0.59268)","0.49545, (0.41765, 0.59007)","0.50935, (0.35074, 0.65540)","0.98182, (0.84314, 1.06500)","3.23707, (2.83683, 3.55376)"
40,0.0004,0.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.57825, (0.48431, 0.65180)","0.56818, (0.48182, 0.63636)","0.56422, (0.43924, 0.66799)","0.55909, (0.43324, 0.66840)","0.56944, (0.40336, 0.72044)","0.86364, (0.66614, 1.00556)","2.66822, (2.16106, 3.24606)"
41,0.0004,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,bca,"0.60929, (0.50650, 0.71156)","0.61136, (0.51136, 0.71024)","0.58993, (0.44316, 0.71919)","0.55909, (0.40854, 0.70659)","0.62437, (0.42825, 0.78220)","0.77727, (0.51195, 0.96316)","2.53206, (1.85758, 3.23865)"
42,0.01,0.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.62430, (0.50814, 0.73172)","0.56591, (0.47045, 0.66136)","0.57650, (0.43173, 0.70112)","0.59091, (0.42500, 0.73859)","0.56277, (0.38370, 0.72287)","0.86818, (0.61399, 1.03333)","2.25084, (1.69612, 2.83201)"
43,0.01,0.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.49122, (0.37446, 0.62439)","0.48864, (0.39091, 0.59364)","0.49664, (0.35661, 0.62204)","0.50455, (0.35796, 0.64465)","0.48899, (0.31218, 0.66793)","1.02273, (0.78043, 1.19456)","3.04700, (2.27855, 3.67829)"
44,0.01,0.3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.61469, (0.51445, 0.71580)","0.58636, (0.49091, 0.69091)","0.61925, (0.48798, 0.73840)","0.67273, (0.53333, 0.79921)","0.57364, (0.40725, 0.73082)","0.82727, (0.51980, 0.98895)","2.53968, (1.87513, 3.16635)"
45,0.01,0.3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.66462, (0.54009, 0.75769)","0.63864, (0.52955, 0.73248)","0.65659, (0.52931, 0.77259)","0.69091, (0.51743, 0.79464)","0.62551, (0.44514, 0.77866)","0.72273, (0.48635, 0.91052)","2.24138, (1.59550, 2.94838)"
46,0.01,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,bca,"0.56608, (0.45268, 0.68139)","0.54545, (0.43636, 0.65227)","0.58848, (0.44615, 0.70952)","0.65000, (0.47572, 0.78947)","0.53759, (0.37173, 0.70534)","0.90909, (0.60695, 1.07500)","2.80251, (2.06222, 3.50174)"
47,0.01,0.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.46805, (0.34150, 0.59091)","0.45909, (0.34773, 0.56364)","0.45161, (0.29235, 0.58500)","0.44545, (0.28893, 0.59004)","0.45794, (0.27087, 0.65223)","1.08182, (0.76909, 1.27000)","3.28325, (2.57685, 4.00217)"
48,0.01,0.3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.67470, (0.55130, 0.78075)","0.65000, (0.54181, 0.74545)","0.66810, (0.53055, 0.77842)","0.70455, (0.53469, 0.83112)","0.63525, (0.46963, 0.78334)","0.70000, (0.40472, 0.88193)","2.04995, (1.42871, 2.70341)"
49,0.01,0.3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.58784, (0.47678, 0.68812)","0.57727, (0.47377, 0.67832)","0.61885, (0.48099, 0.73978)","0.68636, (0.54444, 0.80000)","0.56343, (0.39504, 0.72571)","0.84545, (0.60306, 1.00952)","2.61692, (1.95806, 3.29842)"
50,0.01,0.3,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.48345, (0.36178, 0.60565)","0.46136, (0.36136, 0.56946)","0.49251, (0.35127, 0.62710)","0.52273, (0.37000, 0.66316)","0.46559, (0.30261, 0.65517)","1.07727, (0.80664, 1.23889)","2.85691, (2.23085, 3.43777)"
51,0.01,0.3,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.52462, (0.40328, 0.62290)","0.52273, (0.41591, 0.61240)","0.54348, (0.40654, 0.65791)","0.56818, (0.41922, 0.70000)","0.52083, (0.35452, 0.69940)","0.95455, (0.68545, 1.08990)","2.90084, (2.24432, 3.57312)"
52,0.01,0.3,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.53061, (0.39436, 0.64580)","0.53409, (0.42045, 0.63864)","0.56842, (0.42381, 0.70879)","0.61364, (0.41647, 0.77665)","0.52941, (0.35757, 0.69766)","0.93182, (0.66496, 1.11082)","2.84728, (2.10725, 3.66022)"
53,0.01,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.60366, (0.48168, 0.72463)","0.58409, (0.47500, 0.68864)","0.57931, (0.43749, 0.70612)","0.57273, (0.41739, 0.71922)","0.58605, (0.40412, 0.75985)","0.83182, (0.56022, 1.01667)","2.53997, (1.78095, 3.23576)"
54,0.01,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.50975, (0.39146, 0.62333)","0.50227, (0.39091, 0.60935)","0.52495, (0.37697, 0.65481)","0.55000, (0.37695, 0.70000)","0.50207, (0.32649, 0.67180)","0.99545, (0.68362, 1.19500)","3.12514, (2.40966, 3.82565)"
55,0.01,0.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.47853, (0.37154, 0.59541)","0.48409, (0.37955, 0.58864)","0.50972, (0.37046, 0.63207)","0.53636, (0.39500, 0.66364)","0.48560, (0.31737, 0.65762)","1.03182, (0.75243, 1.19440)","3.23728, (2.50676, 3.89202)"
56,0.01,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.64497, (0.51070, 0.75238)","0.62727, (0.51792, 0.72491)","0.64957, (0.51469, 0.76597)","0.69091, (0.54348, 0.81250)","0.61290, (0.42855, 0.76848)","0.74545, (0.52368, 0.95238)","2.15819, (1.53825, 2.87115)"
57,0.01,0.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,bca,"0.56216, (0.43278, 0.66634)","0.56136, (0.45010, 0.65455)","0.57952, (0.42830, 0.69398)","0.60455, (0.45000, 0.72857)","0.55649, (0.36161, 0.71308)","0.87727, (0.62199, 1.06667)","2.70946, (2.08195, 3.46289)"
58,0.01,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,bca,"0.53253, (0.42135, 0.64894)","0.52500, (0.42253, 0.62727)","0.51954, (0.37724, 0.64464)","0.51364, (0.36306, 0.65191)","0.52558, (0.35004, 0.70095)","0.95000, (0.69634, 1.10340)","2.93309, (2.22389, 3.60581)"
59,0.01,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.61913, (0.48567, 0.72300)","0.61136, (0.50000, 0.70000)","0.62907, (0.47021, 0.74300)","0.65909, (0.47438, 0.80392)","0.60166, (0.42907, 0.76347)","0.77727, (0.52761, 0.97895)","2.35065, (1.75265, 3.03074)"
60,0.01,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.51678, (0.45830, 0.58613)","0.52500, (0.47500, 0.58636)","0.49639, (0.38729, 0.58260)","0.46818, (0.38298, 0.56181)","0.52821, (0.36479, 0.68228)","0.95000, (0.82727, 1.03810)","2.96467, (2.53032, 3.30840)"
61,0.01,0.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.59235, (0.47829, 0.68349)","0.57727, (0.48078, 0.65548)","0.55288, (0.42215, 0.66708)","0.52273, (0.38793, 0.64241)","0.58673, (0.40503, 0.74761)","0.84545, (0.63300, 1.00496)","2.47834, (1.94700, 3.11295)"
62,0.01,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,bca,"0.62701, (0.49222, 0.74893)","0.61818, (0.50227, 0.72782)","0.62832, (0.47674, 0.75687)","0.64545, (0.45650, 0.79053)","0.61207, (0.42978, 0.77450)","0.76364, (0.50593, 0.98000)","2.27291, (1.54288, 3.01746)"
63,0.02,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.63299, (0.49878, 0.74430)","0.55682, (0.45000, 0.65227)","0.56570, (0.41671, 0.69313)","0.57727, (0.40000, 0.73497)","0.55459, (0.37155, 0.73056)","0.88636, (0.62069, 1.08449)","2.05004, (1.51933, 2.66468)"
64,0.02,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.49634, (0.37493, 0.62655)","0.49773, (0.40227, 0.60428)","0.49195, (0.34905, 0.61887)","0.48636, (0.34110, 0.63651)","0.49767, (0.31700, 0.68225)","1.00455, (0.77010, 1.16842)","2.92116, (2.18129, 3.53746)"
65,0.02,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.63344, (0.52371, 0.73965)","0.61591, (0.50909, 0.72045)","0.64718, (0.51377, 0.76167)","0.70455, (0.56319, 0.82346)","0.59846, (0.42951, 0.74360)","0.76818, (0.50176, 0.94444)","2.34668, (1.66828, 2.95403)"
66,0.02,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.66475, (0.54185, 0.75881)","0.62955, (0.52486, 0.72410)","0.64642, (0.51331, 0.76568)","0.67727, (0.50237, 0.78506)","0.61826, (0.43452, 0.77366)","0.74091, (0.50066, 0.93551)","2.13742, (1.51464, 2.80533)"
