,n_neighbors,craft__word_properties__granularity_mean,lamina2__word_properties__granularity_mean,fugu__word_properties__granularity_mean,craft__word_properties__concreteness_mean,lamina2__word_properties__concreteness_mean,fugu__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,lamina2__mlu__sentence_count,lamina2__mlu__mlu,fugu__mlu__sentence_count,fugu__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
163,22,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,431,bca,"0.69042, (0.55184, 0.81927)","0.56591, (0.42273, 0.69845)","0.23293, (0.09978, 0.45805)","0.13182, (0.05235, 0.29644)","1.00000, (nan, nan)","0.86818, (0.65733, 1.07368)","0.96645, (0.88747, 1.10896)"
164,12,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,253,bca,"0.68974, (0.52306, 0.81263)","0.64318, (0.50866, 0.75000)","0.57221, (0.42661, 0.72037)","0.47727, (0.33397, 0.64766)","0.71429, (0.47037, 0.88846)","0.71364, (0.45828, 0.95433)","0.96335, (0.84400, 1.14896)"
165,12,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,261,bca,"0.69139, (0.52181, 0.82503)","0.64545, (0.49897, 0.74773)","0.53293, (0.36960, 0.68225)","0.40455, (0.25805, 0.56516)","0.78070, (0.48271, 0.93756)","0.70909, (0.43483, 0.93740)","0.93846, (0.82522, 1.07115)"
166,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,397,bca,"0.69128, (0.55134, 0.80763)","0.64318, (0.51279, 0.74773)","0.51393, (0.35177, 0.67302)","0.37727, (0.23724, 0.56016)","0.80583, (0.53402, 0.92638)","0.71364, (0.46551, 0.91930)","0.94985, (0.79217, 1.17416)"
167,30,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,344,bca,"0.68917, (0.57416, 0.78309)","0.58864, (0.45323, 0.72045)","0.32210, (0.18592, 0.53781)","0.19545, (0.10476, 0.37592)","0.91489, (0.68078, 1.00000)","0.82273, (0.59692, 1.00000)","0.96788, (0.93927, 0.99637)"
168,2,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,415,bca,"0.68905, (0.54802, 0.81133)","0.63636, (0.50680, 0.75227)","0.50311, (0.32724, 0.66770)","0.36818, (0.21803, 0.54284)","0.79412, (0.47150, 0.95100)","0.72727, (0.46087, 0.95263)","1.52526, (0.96227, 2.23718)"
169,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,229,bca,"0.68778, (0.54718, 0.81181)","0.60000, (0.45410, 0.72171)","0.37589, (0.19414, 0.58872)","0.24091, (0.10952, 0.42947)","0.85484, (0.47561, 1.00000)","0.80000, (0.52940, 1.02953)","0.96045, (0.83501, 1.16905)"
170,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,271,bca,"0.68742, (0.54671, 0.80616)","0.57727, (0.42955, 0.70000)","0.32609, (0.15021, 0.54107)","0.20455, (0.08319, 0.38378)","0.80357, (0.35444, 1.00000)","0.84545, (0.59337, 1.08421)","0.96916, (0.84764, 1.15888)"
171,29,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,198,bca,"0.68973, (0.56038, 0.80744)","0.59091, (0.47918, 0.70401)","0.43750, (0.28357, 0.61784)","0.31818, (0.18615, 0.50000)","0.70000, (0.46248, 0.86881)","0.81818, (0.59628, 0.96667)","0.96454, (0.92419, 0.99896)"
172,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,61,bca,"0.69164, (0.56168, 0.81355)","0.60455, (0.46254, 0.72045)","0.40411, (0.21416, 0.61290)","0.26818, (0.12440, 0.45614)","0.81944, (0.44109, 0.98357)","0.79091, (0.52184, 1.03790)","0.96013, (0.84243, 1.13862)"
173,9,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,306,bca,"0.68608, (0.55687, 0.79590)","0.63409, (0.52957, 0.73409)","0.58398, (0.44776, 0.71590)","0.51364, (0.36923, 0.65769)","0.67665, (0.45882, 0.83549)","0.73182, (0.44948, 0.91667)","0.92912, (0.82674, 1.02024)"
174,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,63,bca,"0.68416, (0.53729, 0.81834)","0.58864, (0.45227, 0.72121)","0.31179, (0.16255, 0.51355)","0.18636, (0.08889, 0.34736)","0.95349, (0.77778, 1.00000)","0.82273, (0.61249, 1.02500)","0.96173, (0.86351, 1.11481)"
175,20,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,327,bca,"0.68618, (0.52896, 0.80441)","0.58864, (0.47149, 0.71376)","0.42902, (0.26667, 0.61382)","0.30909, (0.17423, 0.50206)","0.70103, (0.41068, 0.89806)","0.82273, (0.55571, 1.03889)","0.94832, (0.86627, 1.03257)"
176,7,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,389,bca,"0.68597, (0.53313, 0.79296)","0.62273, (0.48409, 0.73409)","0.45395, (0.27468, 0.63347)","0.31364, (0.16853, 0.50469)","0.82143, (0.55631, 0.93295)","0.75455, (0.47593, 0.97778)","1.03145, (0.83871, 1.41342)"
177,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,166,bca,"0.68447, (0.54386, 0.80532)","0.60909, (0.47107, 0.72273)","0.43046, (0.24216, 0.62044)","0.29545, (0.15263, 0.47663)","0.79268, (0.44958, 0.94737)","0.78182, (0.52165, 1.00500)","0.96616, (0.83778, 1.16351)"
178,29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,208,bca,"0.68507, (0.55155, 0.81198)","0.60227, (0.47500, 0.71364)","0.42623, (0.25531, 0.59713)","0.29545, (0.16407, 0.47000)","0.76471, (0.51175, 0.91457)","0.79545, (0.59009, 0.99048)","0.96304, (0.91723, 1.01588)"
179,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,141,bca,"0.68598, (0.51767, 0.81292)","0.66136, (0.52375, 0.76818)","0.57790, (0.40099, 0.73067)","0.46364, (0.29495, 0.63477)","0.76692, (0.46060, 0.92812)","0.67727, (0.39979, 0.96751)","0.94299, (0.85886, 1.04902)"
180,25,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,93,bca,"0.68267, (0.54861, 0.81082)","0.60682, (0.49545, 0.71364)","0.52078, (0.36778, 0.66885)","0.42727, (0.27917, 0.60000)","0.66667, (0.44829, 0.84174)","0.78636, (0.51651, 0.95649)","0.95335, (0.89935, 1.00144)"
181,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,405,bca,"0.68262, (0.52715, 0.79507)","0.61591, (0.48409, 0.73409)","0.52125, (0.35534, 0.67772)","0.41818, (0.26004, 0.59095)","0.69173, (0.44802, 0.87534)","0.76818, (0.49373, 0.99465)","1.53646, (1.01309, 2.23045)"
182,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,218,bca,"0.67918, (0.52256, 0.80402)","0.63409, (0.51686, 0.74318)","0.55647, (0.40340, 0.70156)","0.45909, (0.30000, 0.62073)","0.70629, (0.45762, 0.87756)","0.73182, (0.47834, 0.94499)","0.95172, (0.82478, 1.09943)"
183,16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,78,bca,"0.68098, (0.51667, 0.81278)","0.60682, (0.46818, 0.70909)","0.44728, (0.29162, 0.61682)","0.31818, (0.19456, 0.48670)","0.75269, (0.41955, 0.93325)","0.78636, (0.55155, 1.04276)","0.95014, (0.87098, 1.05794)"
184,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,108,bca,"0.67894, (0.53672, 0.79148)","0.59773, (0.45909, 0.72273)","0.35636, (0.18516, 0.56702)","0.22273, (0.10064, 0.39580)","0.89091, (0.39657, 1.00000)","0.80455, (0.55678, 0.97153)","1.05114, (0.83381, 1.39539)"
185,19,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,285,bca,"0.68025, (0.52235, 0.80407)","0.60455, (0.49318, 0.72500)","0.50847, (0.36234, 0.67118)","0.40909, (0.27371, 0.58101)","0.67164, (0.43169, 0.85849)","0.79091, (0.49603, 0.99500)","0.94967, (0.86430, 1.03572)"
186,7,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,382,bca,"0.67908, (0.54588, 0.81950)","0.63864, (0.52431, 0.75129)","0.63109, (0.49037, 0.76399)","0.61818, (0.44700, 0.78400)","0.64455, (0.44068, 0.80971)","0.72273, (0.41203, 0.92736)","0.92700, (0.75045, 1.06173)"
187,10,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,222,bca,"0.68003, (0.53407, 0.80058)","0.57727, (0.46135, 0.68864)","0.41875, (0.28243, 0.56235)","0.30455, (0.19474, 0.43788)","0.67000, (0.38466, 0.86741)","0.84545, (0.56672, 1.01779)","0.93601, (0.83446, 1.02923)"
188,29,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,197,bca,"0.67674, (0.56663, 0.78195)","0.60000, (0.48685, 0.71364)","0.43949, (0.31141, 0.61517)","0.31364, (0.20399, 0.48080)","0.73404, (0.50716, 0.89216)","0.80000, (0.59790, 0.94260)","0.96769, (0.93670, 0.99873)"
189,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,82,bca,"0.67751, (0.53634, 0.80246)","0.62273, (0.48182, 0.73864)","0.41958, (0.22753, 0.61164)","0.27273, (0.13333, 0.45000)","0.90909, (0.64351, 0.98729)","0.75455, (0.51664, 0.99013)","0.95694, (0.85696, 1.11357)"
190,6,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,116,bca,"0.67386, (0.52921, 0.78147)","0.58182, (0.44041, 0.70909)","0.30303, (0.12926, 0.51037)","0.18182, (0.07000, 0.34827)","0.90909, (0.59762, 1.00000)","0.83636, (0.59888, 1.06629)","1.06720, (0.85480, 1.51511)"
191,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,124,bca,"0.67210, (0.53157, 0.79328)","0.59545, (0.44545, 0.70917)","0.39041, (0.22781, 0.59135)","0.25909, (0.13717, 0.44189)","0.79167, (0.41050, 0.95479)","0.80909, (0.57368, 1.02662)","0.97889, (0.80223, 1.19941)"
192,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,145,bca,"0.67506, (0.52926, 0.80152)","0.61591, (0.47955, 0.73182)","0.44224, (0.24188, 0.64375)","0.30455, (0.14465, 0.49538)","0.80723, (0.44785, 0.96915)","0.76818, (0.50402, 1.01579)","0.96193, (0.85356, 1.12322)"
193,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,296,bca,"0.67562, (0.51178, 0.80761)","0.64545, (0.51936, 0.76591)","0.53012, (0.33818, 0.71492)","0.40000, (0.22552, 0.60692)","0.78571, (0.46447, 0.93281)","0.70909, (0.41329, 0.96420)","0.97918, (0.82168, 1.20802)"
194,11,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,159,bca,"0.67186, (0.52290, 0.80069)","0.62273, (0.50455, 0.72955)","0.56316, (0.41300, 0.70256)","0.48636, (0.33477, 0.64445)","0.66875, (0.43934, 0.83636)","0.75455, (0.43645, 0.95634)","0.94178, (0.83337, 1.04035)"
195,30,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,348,bca,"0.67215, (0.53450, 0.78666)","0.57273, (0.44773, 0.68636)","0.32374, (0.19993, 0.47661)","0.20455, (0.11609, 0.33266)","0.77586, (0.48422, 0.95455)","0.85455, (0.68842, 1.02000)","0.97068, (0.92788, 1.01124)"
196,29,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,202,bca,"0.66646, (0.53973, 0.78162)","0.55682, (0.42557, 0.68182)","0.31095, (0.16806, 0.52554)","0.20000, (0.09634, 0.37500)","0.69841, (0.36701, 0.92512)","0.88636, (0.63284, 1.05263)","0.97453, (0.93863, 1.02860)"
197,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,60,bca,"0.67054, (0.53760, 0.79452)","0.62045, (0.48217, 0.73409)","0.44147, (0.25517, 0.62698)","0.30000, (0.15456, 0.48083)","0.83544, (0.59296, 0.95461)","0.75909, (0.52228, 0.96429)","0.95612, (0.84583, 1.12985)"
198,30,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,349,bca,"0.66558, (0.54290, 0.78423)","0.52500, (0.37955, 0.65274)","0.15385, (0.07544, 0.30346)","0.08636, (0.04000, 0.18420)","0.70370, (0.31477, 1.00000)","0.95000, (0.82903, 1.11500)","0.97707, (0.94494, 1.02360)"
199,22,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,433,bca,"0.66706, (0.53409, 0.79848)","0.58409, (0.44675, 0.70000)","0.37113, (0.21548, 0.57963)","0.24545, (0.12874, 0.43023)","0.76056, (0.44170, 0.93134)","0.83182, (0.56875, 1.01916)","0.95727, (0.88846, 1.03224)"
200,26,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,242,bca,"0.66827, (0.54741, 0.78666)","0.55682, (0.40727, 0.68409)","0.21053, (0.06955, 0.45164)","0.11818, (0.03636, 0.29396)","0.96296, (0.61936, 1.00000)","0.88636, (0.66514, 1.09478)","0.97424, (0.91585, 1.08998)"
201,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,109,bca,"0.66702, (0.53109, 0.80121)","0.60000, (0.48636, 0.71818)","0.52941, (0.37646, 0.68227)","0.45000, (0.29241, 0.63853)","0.64286, (0.41470, 0.82824)","0.80000, (0.46579, 1.01579)","0.95846, (0.75882, 1.13107)"
202,27,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,368,bca,"0.66786, (0.54541, 0.78404)","0.57500, (0.42592, 0.69318)","0.27799, (0.12396, 0.52205)","0.16364, (0.06667, 0.35853)","0.92308, (0.57143, 1.00000)","0.85000, (0.62496, 1.06519)","0.97603, (0.92279, 1.08614)"
203,19,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,276,bca,"0.66831, (0.51639, 0.78614)","0.57273, (0.44091, 0.69622)","0.27692, (0.13783, 0.48545)","0.16364, (0.07500, 0.32474)","0.90000, (0.61538, 0.98482)","0.85455, (0.67955, 1.00965)","0.98462, (0.90770, 1.13085)"
204,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,126,bca,"0.66519, (0.52058, 0.80626)","0.62727, (0.49203, 0.74318)","0.45333, (0.28571, 0.65097)","0.30909, (0.17186, 0.50000)","0.85000, (0.62263, 0.95683)","0.74545, (0.53791, 0.94134)","0.96889, (0.86460, 1.12978)"
