,Unnamed: 0,reg_param,tol,craft__word_properties__granularity_mean,lamina2__word_properties__granularity_mean,fugu__word_properties__granularity_mean,craft__word_properties__concreteness_mean,lamina2__word_properties__concreteness_mean,fugu__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,lamina2__mlu__sentence_count,lamina2__mlu__mlu,fugu__mlu__sentence_count,fugu__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
94,94,0.0003,0.008,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,247.0,bca,"0.60152, (0.52554, 0.66931)","0.60227, (0.51364, 0.67500)","0.66411, (0.54321, 0.75682)","0.78636, (0.68871, 0.85769)","0.57475, (0.41100, 0.70879)","0.79545, (0.60897, 0.92778)","2.58803, (2.10635, 3.27097)","0.71429, (0.43868, 0.91071)","0.73333, (0.46667, 0.93333)","0.75000, (0.46154, 0.93333)","0.75000, (0.35186, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.20000)","1.81208, (0.48194, 3.38475)"
95,95,0.0,0.0005,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,310.0,bca,"0.59948, (0.52511, 0.66448)","0.59091, (0.50000, 0.66591)","0.65909, (0.53578, 0.75478)","0.79091, (0.69031, 0.86603)","0.56494, (0.40307, 0.70190)","0.81818, (0.64790, 0.94211)","2.66159, (2.17958, 3.32922)","0.71429, (0.43868, 0.91071)","0.73333, (0.46667, 0.93333)","0.75000, (0.46154, 0.93333)","0.75000, (0.35186, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.20000)","1.81404, (0.48391, 3.56158)"
96,96,0.0,0.0001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,16.0,bca,"0.59948, (0.52511, 0.66448)","0.59091, (0.50000, 0.66591)","0.65909, (0.53578, 0.75478)","0.79091, (0.69031, 0.86603)","0.56494, (0.40307, 0.70190)","0.81818, (0.64790, 0.94211)","2.66159, (2.17958, 3.32922)","0.71429, (0.43868, 0.91071)","0.73333, (0.46667, 0.93333)","0.75000, (0.46154, 0.93333)","0.75000, (0.35186, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.20000)","1.81404, (0.48391, 3.56158)"
97,97,0.0,0.4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,394.0,bca,"0.59948, (0.52511, 0.66448)","0.59091, (0.50000, 0.66591)","0.65909, (0.53578, 0.75478)","0.79091, (0.69031, 0.86603)","0.56494, (0.40307, 0.70190)","0.81818, (0.64790, 0.94211)","2.66159, (2.17958, 3.32922)","0.71429, (0.43868, 0.91071)","0.73333, (0.46667, 0.93333)","0.75000, (0.46154, 0.93333)","0.75000, (0.35186, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.20000)","1.81404, (0.48391, 3.56158)"
98,98,0.0003,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,271.0,bca,"0.59814, (0.50095, 0.68586)","0.58636, (0.48864, 0.67045)","0.62551, (0.48760, 0.73189)","0.69091, (0.56761, 0.80406)","0.57143, (0.39785, 0.72650)","0.82727, (0.61987, 0.97701)","2.64632, (2.05724, 3.32227)","0.68750, (0.40909, 0.91990)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.95238)","0.87500, (0.40697, 1.00000)","0.70000, (0.36364, 0.91667)","0.57143, (0.00000, 1.16667)","1.79966, (0.46363, 3.39763)"
99,99,0.0001,0.0006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,205.0,bca,"0.59950, (0.52619, 0.66708)","0.59318, (0.50227, 0.67045)","0.66034, (0.53751, 0.75562)","0.79091, (0.69031, 0.86603)","0.56678, (0.40405, 0.70497)","0.81364, (0.63865, 0.93529)","2.65150, (2.15916, 3.33145)","0.71429, (0.43868, 0.91071)","0.73333, (0.46667, 0.93333)","0.75000, (0.46154, 0.93333)","0.75000, (0.35186, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.20000)","1.81336, (0.47475, 3.38475)"
100,100,0.0003,0.008,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,250.0,bca,"0.59814, (0.50095, 0.68586)","0.58636, (0.48864, 0.67045)","0.62551, (0.48760, 0.73189)","0.69091, (0.56761, 0.80406)","0.57143, (0.39785, 0.72650)","0.82727, (0.61987, 0.97701)","2.64632, (2.05724, 3.32227)","0.68750, (0.40909, 0.91990)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.95238)","0.87500, (0.40697, 1.00000)","0.70000, (0.36364, 0.91667)","0.57143, (0.00000, 1.16667)","1.79966, (0.46363, 3.39763)"
101,101,0.0001,0.04,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,142.0,bca,"0.59950, (0.52619, 0.66708)","0.59318, (0.50227, 0.67045)","0.66034, (0.53751, 0.75562)","0.79091, (0.69031, 0.86603)","0.56678, (0.40405, 0.70497)","0.81364, (0.63865, 0.93529)","2.65150, (2.15916, 3.33145)","0.71429, (0.43868, 0.91071)","0.73333, (0.46667, 0.93333)","0.75000, (0.46154, 0.93333)","0.75000, (0.35186, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.20000)","1.81336, (0.47475, 3.38475)"
102,102,0.0003,0.04,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,376.0,bca,"0.59814, (0.50095, 0.68586)","0.58636, (0.48864, 0.67045)","0.62551, (0.48760, 0.73189)","0.69091, (0.56761, 0.80406)","0.57143, (0.39785, 0.72650)","0.82727, (0.61987, 0.97701)","2.64632, (2.05724, 3.32227)","0.68750, (0.40909, 0.91990)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.95238)","0.87500, (0.40697, 1.00000)","0.70000, (0.36364, 0.91667)","0.57143, (0.00000, 1.16667)","1.79966, (0.46363, 3.39763)"
103,103,0.004,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,426.0,bca,"0.60049, (0.49171, 0.68524)","0.58409, (0.48864, 0.66134)","0.59603, (0.46740, 0.70510)","0.61364, (0.47609, 0.72787)","0.57940, (0.41184, 0.72881)","0.83182, (0.62593, 0.98333)","2.61566, (2.07248, 3.26447)","0.83929, (0.57923, 0.98502)","0.80000, (0.53333, 0.93333)","0.80000, (0.50000, 0.95238)","0.75000, (0.35695, 1.00000)","0.85714, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","1.08399, (0.22514, 3.17518)"
104,104,0.03,0.7000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.0,bca,"0.60152, (0.48310, 0.70877)","0.57955, (0.48182, 0.67045)","0.57275, (0.43343, 0.69367)","0.56364, (0.41494, 0.70187)","0.58216, (0.40464, 0.74492)","0.84091, (0.59414, 1.03158)","2.33689, (1.71737, 2.92500)","0.63393, (0.25000, 0.89815)","0.60000, (0.33333, 0.86667)","0.62500, (0.28571, 0.88889)","0.62500, (0.16465, 1.00000)","0.62500, (0.20000, 0.90000)","0.85714, (0.25817, 1.66667)","1.84021, (0.62009, 3.70015)"
105,105,0.03,0.0007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.0,bca,"0.60152, (0.48310, 0.70877)","0.57955, (0.48182, 0.67045)","0.57275, (0.43343, 0.69367)","0.56364, (0.41494, 0.70187)","0.58216, (0.40464, 0.74492)","0.84091, (0.59414, 1.03158)","2.33689, (1.71737, 2.92500)","0.63393, (0.25000, 0.89815)","0.60000, (0.33333, 0.86667)","0.62500, (0.28571, 0.88889)","0.62500, (0.16465, 1.00000)","0.62500, (0.20000, 0.90000)","0.85714, (0.25817, 1.66667)","1.84021, (0.62009, 3.70015)"
106,106,0.03,0.0007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.0,bca,"0.59512, (0.46464, 0.71167)","0.58864, (0.47045, 0.68864)","0.58957, (0.44399, 0.71349)","0.59091, (0.43867, 0.73634)","0.58824, (0.39253, 0.75381)","0.82273, (0.50968, 1.01609)","2.50640, (1.85016, 3.22773)","0.56250, (0.23843, 0.85410)","0.66667, (0.40000, 0.86667)","0.66667, (0.30769, 0.90909)","0.62500, (0.16465, 1.00000)","0.71429, (0.25000, 1.00000)","0.71429, (0.14286, 1.60000)","2.33810, (0.71957, 4.39983)"
107,107,0.03,0.7000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,bca,"0.59512, (0.46464, 0.71167)","0.58864, (0.47045, 0.68864)","0.58957, (0.44399, 0.71349)","0.59091, (0.43867, 0.73634)","0.58824, (0.39253, 0.75381)","0.82273, (0.50968, 1.01609)","2.50640, (1.85016, 3.22773)","0.56250, (0.23843, 0.85410)","0.66667, (0.40000, 0.86667)","0.66667, (0.30769, 0.90909)","0.62500, (0.16465, 1.00000)","0.71429, (0.25000, 1.00000)","0.71429, (0.14286, 1.60000)","2.33810, (0.71957, 4.39983)"
108,108,0.0004,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,bca,"0.59602, (0.50256, 0.66957)","0.58636, (0.49545, 0.66266)","0.59912, (0.47681, 0.70638)","0.61818, (0.48760, 0.72500)","0.58120, (0.41278, 0.72856)","0.82727, (0.60928, 0.96000)","2.68292, (2.16956, 3.29209)","0.83929, (0.57923, 0.98502)","0.80000, (0.53333, 0.93333)","0.80000, (0.50000, 0.95238)","0.75000, (0.35695, 1.00000)","0.85714, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","1.07071, (0.21504, 3.19242)"
109,109,0.0003,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,363.0,bca,"0.59566, (0.50281, 0.66961)","0.59091, (0.50216, 0.66591)","0.60177, (0.47940, 0.70925)","0.61818, (0.48760, 0.72500)","0.58621, (0.41667, 0.73149)","0.81818, (0.60322, 0.94737)","2.66073, (2.15192, 3.24295)","0.83929, (0.57923, 0.98502)","0.80000, (0.53333, 0.93333)","0.80000, (0.50000, 0.95238)","0.75000, (0.35695, 1.00000)","0.85714, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","1.07014, (0.21455, 3.18870)"
110,110,0.0003,0.008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,237.0,bca,"0.59566, (0.50281, 0.66961)","0.59091, (0.50216, 0.66591)","0.60177, (0.47940, 0.70925)","0.61818, (0.48760, 0.72500)","0.58621, (0.41667, 0.73149)","0.81818, (0.60322, 0.94737)","2.66073, (2.15192, 3.24295)","0.83929, (0.57923, 0.98502)","0.80000, (0.53333, 0.93333)","0.80000, (0.50000, 0.95238)","0.75000, (0.35695, 1.00000)","0.85714, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","1.07014, (0.21455, 3.18870)"
111,111,0.0003,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,258.0,bca,"0.59566, (0.50281, 0.66961)","0.59091, (0.50216, 0.66591)","0.60177, (0.47940, 0.70925)","0.61818, (0.48760, 0.72500)","0.58621, (0.41667, 0.73149)","0.81818, (0.60322, 0.94737)","2.66073, (2.15192, 3.24295)","0.83929, (0.57923, 0.98502)","0.80000, (0.53333, 0.93333)","0.80000, (0.50000, 0.95238)","0.75000, (0.35695, 1.00000)","0.85714, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","1.07014, (0.21455, 3.18870)"
112,112,0.001,0.007,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,174.0,bca,"0.59550, (0.49872, 0.67081)","0.59318, (0.50317, 0.66818)","0.60486, (0.48513, 0.71042)","0.62273, (0.49522, 0.72586)","0.58798, (0.42019, 0.73152)","0.81364, (0.58793, 0.94716)","2.63935, (2.14016, 3.25185)","0.83929, (0.57923, 0.98502)","0.80000, (0.53333, 0.93333)","0.80000, (0.50000, 0.95238)","0.75000, (0.35695, 1.00000)","0.85714, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","1.07394, (0.21858, 3.19354)"
113,113,0.003,0.0007,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,90.0,bca,"0.59398, (0.49157, 0.67844)","0.57273, (0.47943, 0.64773)","0.58407, (0.45500, 0.69244)","0.60000, (0.46667, 0.71454)","0.56897, (0.40220, 0.72232)","0.85455, (0.64048, 0.99474)","2.68864, (2.17644, 3.33432)","0.83929, (0.57923, 0.98502)","0.80000, (0.53333, 0.93333)","0.80000, (0.50000, 0.95238)","0.75000, (0.35695, 1.00000)","0.85714, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","1.08172, (0.22555, 3.19166)"
