,C,random_state,craft__word_properties__ granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__quantity_of_sentences,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__total_words,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
52,0.001,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.57008, (0.50068, 0.63753)","0.51818, (0.46364, 0.57273)","0.50926, (0.41235, 0.60161)","0.50000, (0.41777, 0.58256)","0.51887, (0.36308, 0.67485)","0.96364, (0.84101, 1.05714)","0.99501, (0.98688, 1.00043)"
53,0.001,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.54076, (0.48059, 0.60418)","0.50227, (0.45000, 0.55227)","0.50564, (0.41394, 0.59782)","0.50909, (0.43278, 0.59524)","0.50224, (0.35342, 0.65516)","0.99545, (0.86834, 1.07958)","0.99760, (0.99102, 1.00201)"
54,0.001,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.62076, (0.54331, 0.70160)","0.54545, (0.48409, 0.61136)","0.53488, (0.43750, 0.63715)","0.52273, (0.43571, 0.63039)","0.54762, (0.38034, 0.69927)","0.90909, (0.73818, 1.00556)","0.98984, (0.97773, 0.99577)"
55,0.001,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.55512, (0.48681, 0.63512)","0.50227, (0.44773, 0.55909)","0.50564, (0.40580, 0.61021)","0.50909, (0.42727, 0.60979)","0.50224, (0.35163, 0.66383)","0.99545, (0.85246, 1.07143)","0.99551, (0.98719, 1.00064)"
56,0.001,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.61130, (0.52812, 0.69607)","0.54318, (0.48182, 0.61364)","0.53364, (0.43178, 0.63951)","0.52273, (0.43750, 0.62886)","0.54502, (0.38690, 0.70324)","0.91364, (0.74112, 1.00000)","0.99082, (0.97954, 0.99718)"
57,0.001,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.59393, (0.52058, 0.66928)","0.52727, (0.46591, 0.58548)","0.51852, (0.42459, 0.61736)","0.50909, (0.43158, 0.61111)","0.52830, (0.36768, 0.68353)","0.94545, (0.77625, 1.04393)","0.99258, (0.98222, 0.99786)"
58,0.001,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.54917, (0.48722, 0.61549)","0.49773, (0.44318, 0.55000)","0.50113, (0.40639, 0.60022)","0.50455, (0.42756, 0.60000)","0.49776, (0.35249, 0.66514)","1.00455, (0.88573, 1.06842)","0.99677, (0.99038, 0.99996)"
59,0.001,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.61469, (0.53179, 0.69238)","0.54773, (0.48636, 0.61364)","0.53613, (0.43664, 0.64168)","0.52273, (0.43750, 0.63318)","0.55024, (0.38516, 0.70598)","0.90455, (0.73359, 1.00000)","0.99068, (0.97985, 0.99758)"
60,0.001,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.55283, (0.48420, 0.61964)","0.51136, (0.46364, 0.57045)","0.51902, (0.42533, 0.62190)","0.52727, (0.45310, 0.63333)","0.51101, (0.36428, 0.67198)","0.97727, (0.85909, 1.04980)","0.99625, (0.98841, 0.99947)"
61,0.001,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.59052, (0.52450, 0.65731)","0.51136, (0.45455, 0.56591)","0.51247, (0.41653, 0.60660)","0.51364, (0.43684, 0.60405)","0.51131, (0.36223, 0.67222)","0.97727, (0.82875, 1.05238)","0.99349, (0.98565, 0.99748)"
62,0.001,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.54413, (0.48107, 0.60500)","0.49545, (0.44091, 0.54545)","0.50000, (0.39701, 0.59537)","0.50455, (0.42032, 0.59138)","0.49554, (0.34436, 0.65463)","1.00909, (0.89094, 1.09000)","0.99749, (0.99216, 1.00269)"
63,0.001,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.54841, (0.48634, 0.60766)","0.47955, (0.43182, 0.52273)","0.47597, (0.38711, 0.56328)","0.47273, (0.40000, 0.54232)","0.47926, (0.33333, 0.63444)","1.04091, (0.92733, 1.11053)","0.99751, (0.99233, 1.00259)"
64,0.001,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.63669, (0.54493, 0.71870)","0.56364, (0.49091, 0.63425)","0.55349, (0.44563, 0.66508)","0.54091, (0.43714, 0.66100)","0.56667, (0.39350, 0.71994)","0.87273, (0.64013, 1.00000)","0.98841, (0.97584, 0.99536)"
65,0.001,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.55459, (0.48786, 0.61872)","0.50227, (0.44773, 0.55227)","0.50340, (0.40576, 0.59610)","0.50455, (0.42084, 0.59065)","0.50226, (0.35895, 0.66184)","0.99545, (0.86821, 1.07690)","0.99633, (0.98838, 1.00016)"
66,0.001,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.56149, (0.48772, 0.63621)","0.49545, (0.44091, 0.54545)","0.49774, (0.40250, 0.59544)","0.50000, (0.42272, 0.59420)","0.49550, (0.34853, 0.65974)","1.00909, (0.88579, 1.08339)","0.99532, (0.98678, 0.99985)"
67,0.001,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.56264, (0.48666, 0.62890)","0.51818, (0.46591, 0.57045)","0.52036, (0.42840, 0.61301)","0.52273, (0.45205, 0.60476)","0.51802, (0.36498, 0.67306)","0.96364, (0.85002, 1.04286)","0.99523, (0.98661, 0.99965)"
68,0.001,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.65151, (0.55449, 0.74341)","0.58182, (0.50455, 0.65985)","0.56190, (0.45292, 0.66968)","0.53636, (0.42391, 0.65229)","0.59000, (0.42369, 0.73839)","0.83636, (0.64302, 0.95472)","0.98712, (0.97417, 0.99543)"
69,0.001,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.60574, (0.52163, 0.68043)","0.54091, (0.48182, 0.59746)","0.53670, (0.43730, 0.63127)","0.53182, (0.44799, 0.62731)","0.54167, (0.38156, 0.69864)","0.91818, (0.77159, 1.00952)","0.99114, (0.98102, 0.99725)"
70,0.001,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.60008, (0.51585, 0.68169)","0.54318, (0.47731, 0.60682)","0.52927, (0.43267, 0.62608)","0.51364, (0.43165, 0.60643)","0.54589, (0.38287, 0.70341)","0.91364, (0.74822, 1.00909)","0.99166, (0.98202, 0.99858)"
71,0.001,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.63304, (0.53949, 0.72369)","0.56591, (0.50000, 0.63303)","0.54415, (0.43842, 0.65216)","0.51818, (0.42170, 0.63000)","0.57286, (0.40505, 0.73013)","0.86818, (0.67634, 0.96190)","0.98835, (0.97429, 0.99572)"
72,0.001,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.58207, (0.51347, 0.65912)","0.50455, (0.44773, 0.55455)","0.50901, (0.41202, 0.60624)","0.51364, (0.43684, 0.60405)","0.50446, (0.35717, 0.66836)","0.99091, (0.86201, 1.07143)","0.99364, (0.98492, 0.99779)"
73,0.001,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.54752, (0.48204, 0.61402)","0.49773, (0.44545, 0.55000)","0.50113, (0.40722, 0.59749)","0.50455, (0.43133, 0.59407)","0.49776, (0.35430, 0.66558)","1.00455, (0.89048, 1.06667)","0.99690, (0.98989, 1.00057)"
74,0.001,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.59171, (0.51706, 0.68183)","0.51364, (0.45682, 0.57955)","0.50691, (0.40420, 0.61077)","0.50000, (0.41200, 0.60455)","0.51402, (0.36205, 0.67867)","0.97273, (0.81916, 1.06190)","0.99284, (0.98285, 0.99750)"
75,0.001,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.46463, (0.39263, 0.53043)","0.45682, (0.40682, 0.50572)","0.44289, (0.34862, 0.53081)","0.43182, (0.35674, 0.50312)","0.45455, (0.30904, 0.61526)","1.08636, (0.94554, 1.16190)","1.00268, (0.99762, 1.00698)"
76,0.001,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.64818, (0.54571, 0.73941)","0.57727, (0.51136, 0.65455)","0.55924, (0.45534, 0.67536)","0.53636, (0.44015, 0.66268)","0.58416, (0.41187, 0.73947)","0.84545, (0.64286, 0.95325)","0.98701, (0.97364, 0.99483)"
77,0.001,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.52103, (0.46348, 0.57998)","0.47727, (0.42854, 0.52500)","0.47005, (0.37678, 0.55984)","0.46364, (0.39502, 0.53913)","0.47664, (0.32726, 0.63738)","1.04545, (0.93182, 1.11293)","1.00006, (0.99508, 1.00347)"
78,0.001,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.57942, (0.51015, 0.65917)","0.51364, (0.46591, 0.57045)","0.52444, (0.42748, 0.62380)","0.53636, (0.46266, 0.63502)","0.51304, (0.35784, 0.67199)","0.97273, (0.82390, 1.04544)","0.99370, (0.98382, 0.99844)"
79,0.001,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.64143, (0.55766, 0.72598)","0.55455, (0.48636, 0.62955)","0.53110, (0.43011, 0.63418)","0.50455, (0.40909, 0.61133)","0.56061, (0.39153, 0.71883)","0.89091, (0.71388, 0.98947)","0.98761, (0.97279, 0.99439)"
80,0.001,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.55343, (0.49284, 0.61655)","0.50000, (0.45000, 0.55241)","0.50673, (0.40995, 0.60455)","0.51364, (0.43808, 0.60436)","0.50000, (0.35285, 0.65924)","1.00000, (0.88102, 1.07143)","0.99620, (0.98956, 0.99970)"
81,0.001,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.55977, (0.48727, 0.63375)","0.50455, (0.45079, 0.55737)","0.50455, (0.40936, 0.60268)","0.50455, (0.42627, 0.59493)","0.50455, (0.35287, 0.66732)","0.99091, (0.87144, 1.07143)","0.99532, (0.98614, 1.00004)"
82,0.001,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.60188, (0.52852, 0.67979)","0.52500, (0.47500, 0.58409)","0.53034, (0.43009, 0.62943)","0.53636, (0.45455, 0.63810)","0.52444, (0.37494, 0.67958)","0.95000, (0.83335, 1.01905)","0.99203, (0.98268, 0.99687)"
83,0.001,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.54213, (0.47943, 0.60070)","0.50455, (0.45455, 0.55682)","0.51339, (0.41994, 0.60964)","0.52273, (0.44795, 0.60620)","0.50439, (0.35793, 0.66882)","0.99091, (0.88098, 1.06500)","0.99755, (0.99164, 1.00095)"
84,0.001,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.61448, (0.53365, 0.69425)","0.53636, (0.47729, 0.60455)","0.51887, (0.42749, 0.61834)","0.50000, (0.41919, 0.60000)","0.53922, (0.38677, 0.70419)","0.92727, (0.77147, 1.01000)","0.99065, (0.97947, 0.99652)"
85,0.001,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.67758, (0.55708, 0.78351)","0.61818, (0.52955, 0.70909)","0.60190, (0.47649, 0.72223)","0.57727, (0.44790, 0.71019)","0.62871, (0.44158, 0.78586)","0.76364, (0.49981, 0.92381)","0.98181, (0.96066, 0.99332)"
86,0.001,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.58372, (0.50827, 0.65980)","0.50682, (0.45227, 0.56136)","0.51454, (0.41611, 0.61606)","0.52273, (0.44327, 0.62778)","0.50661, (0.35543, 0.66657)","0.98636, (0.85721, 1.06531)","0.99337, (0.98460, 0.99803)"
87,0.001,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.57589, (0.50014, 0.66163)","0.50682, (0.45227, 0.56475)","0.50794, (0.41335, 0.60908)","0.50909, (0.43072, 0.62197)","0.50679, (0.36008, 0.67572)","0.98636, (0.85717, 1.06500)","0.99419, (0.98449, 0.99928)"
88,0.001,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.57725, (0.50286, 0.65399)","0.50455, (0.45227, 0.55455)","0.50679, (0.40696, 0.59953)","0.50909, (0.42516, 0.59362)","0.50450, (0.35648, 0.66210)","0.99091, (0.87149, 1.06961)","0.99418, (0.98585, 0.99850)"
89,0.001,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.54946, (0.48775, 0.60767)","0.49545, (0.44318, 0.55000)","0.49774, (0.39897, 0.59469)","0.50000, (0.41579, 0.59135)","0.49550, (0.34830, 0.66033)","1.00909, (0.88096, 1.08500)","0.99721, (0.99084, 1.00122)"
90,0.001,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.56052, (0.48982, 0.63547)","0.51136, (0.45227, 0.56818)","0.50801, (0.40388, 0.60054)","0.50455, (0.41962, 0.59796)","0.51152, (0.35703, 0.66738)","0.97727, (0.82869, 1.05500)","0.99544, (0.98787, 1.00032)"
91,0.001,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.60196, (0.52871, 0.67650)","0.53636, (0.48182, 0.59565)","0.52778, (0.43073, 0.61982)","0.51818, (0.44286, 0.60132)","0.53774, (0.37223, 0.69114)","0.92727, (0.76214, 1.02500)","0.99200, (0.98183, 0.99755)"
92,0.001,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.57969, (0.50715, 0.65137)","0.49773, (0.44318, 0.55227)","0.49887, (0.40135, 0.59631)","0.50000, (0.41804, 0.58862)","0.49774, (0.34698, 0.66234)","1.00455, (0.89048, 1.09000)","0.99376, (0.98487, 0.99952)"
93,0.001,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.58736, (0.51207, 0.66370)","0.51591, (0.45227, 0.57998)","0.50350, (0.40890, 0.60213)","0.49091, (0.40678, 0.58333)","0.51675, (0.35609, 0.68160)","0.96818, (0.81825, 1.06667)","0.99360, (0.98465, 0.99884)"
94,0.001,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.57775, (0.50997, 0.64890)","0.51591, (0.46103, 0.57273)","0.51919, (0.42183, 0.62043)","0.52273, (0.44286, 0.63333)","0.51570, (0.36812, 0.67465)","0.96818, (0.80929, 1.05238)","0.99427, (0.98507, 0.99864)"
95,0.001,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.60473, (0.52907, 0.68830)","0.53182, (0.47273, 0.60000)","0.52093, (0.41850, 0.62471)","0.50909, (0.41818, 0.61053)","0.53333, (0.37927, 0.69433)","0.93636, (0.74333, 1.02953)","0.99147, (0.97985, 0.99713)"
96,0.001,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.65064, (0.55335, 0.74338)","0.58182, (0.50690, 0.65474)","0.55556, (0.45094, 0.66328)","0.52273, (0.42386, 0.64747)","0.59278, (0.42044, 0.74194)","0.83636, (0.63665, 0.94233)","0.98682, (0.97336, 0.99547)"
97,0.001,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.59692, (0.53018, 0.67615)","0.52273, (0.47045, 0.58409)","0.52915, (0.43281, 0.62583)","0.53636, (0.46393, 0.64293)","0.52212, (0.37360, 0.68449)","0.95455, (0.79540, 1.02381)","0.99252, (0.98322, 0.99688)"
98,0.001,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.55209, (0.48436, 0.61595)","0.50455, (0.45000, 0.55682)","0.50455, (0.40502, 0.60000)","0.50455, (0.42500, 0.59807)","0.50455, (0.35538, 0.66454)","0.99091, (0.86677, 1.07143)","0.99686, (0.99114, 1.00133)"
99,0.001,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.54246, (0.47858, 0.60868)","0.49318, (0.44091, 0.53636)","0.49661, (0.40314, 0.59012)","0.50000, (0.43122, 0.57619)","0.49327, (0.33932, 0.64954)","1.01364, (0.89549, 1.07815)","0.99716, (0.99060, 1.00090)"
100,0.001,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.60777, (0.53072, 0.69112)","0.52500, (0.46591, 0.58864)","0.52392, (0.42708, 0.62579)","0.52273, (0.44327, 0.62778)","0.52511, (0.36866, 0.68734)","0.95000, (0.80010, 1.03333)","0.99101, (0.98042, 0.99676)"
101,0.001,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.64308, (0.55210, 0.72909)","0.55455, (0.48413, 0.63182)","0.54839, (0.44050, 0.65846)","0.54091, (0.44000, 0.65659)","0.55607, (0.38602, 0.71487)","0.89091, (0.64984, 1.01040)","0.98777, (0.97511, 0.99541)"
102,0.8,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.76101, (0.58946, 0.87519)","0.69318, (0.55227, 0.80227)","0.69933, (0.52795, 0.82651)","0.71364, (0.50999, 0.87996)","0.68559, (0.47450, 0.85085)","0.61364, (0.26282, 0.88614)","0.86847, (0.64797, 1.18035)"
103,0.8,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.69742, (0.52800, 0.82042)","0.64091, (0.50682, 0.75455)","0.63761, (0.46870, 0.77601)","0.63182, (0.44302, 0.79500)","0.64352, (0.43695, 0.81781)","0.71818, (0.39642, 0.97778)","0.97361, (0.74565, 1.27586)"
104,0.8,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.67414, (0.50744, 0.81450)","0.65000, (0.52500, 0.77273)","0.64186, (0.48721, 0.78696)","0.62727, (0.44091, 0.80758)","0.65714, (0.44873, 0.82141)","0.70000, (0.38359, 0.93889)","1.01120, (0.75599, 1.28973)"
105,0.8,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.70164, (0.53280, 0.82984)","0.63182, (0.50000, 0.74671)","0.63182, (0.47193, 0.77148)","0.63182, (0.44743, 0.79130)","0.63182, (0.42024, 0.81140)","0.73636, (0.39248, 0.97368)","1.02120, (0.74110, 1.36205)"
