,n_estimators,max_depth,learning_rate,random_state,craft__word_properties__ granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__quantity_of_sentences,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__total_words,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
50,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.62645, (0.45572, 0.76424)","0.63409, (0.50277, 0.73636)","0.64615, (0.49278, 0.77435)","0.66818, (0.48628, 0.80424)","0.62553, (0.43038, 0.77896)","0.73182, (0.41460, 0.94462)","1.45356, (0.99330, 2.03949)"
51,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.67992, (0.51455, 0.81292)","0.62955, (0.50807, 0.75227)","0.62181, (0.47037, 0.76252)","0.60909, (0.42556, 0.77986)","0.63507, (0.43720, 0.81532)","0.74091, (0.36964, 0.95730)","1.46347, (0.92693, 2.03348)"
52,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.57632, (0.42396, 0.72871)","0.57045, (0.45227, 0.67955)","0.56948, (0.41449, 0.71243)","0.56818, (0.40421, 0.73333)","0.57078, (0.37024, 0.73608)","0.85909, (0.55760, 1.07533)","1.76227, (1.21072, 2.38899)"
53,300.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.50452, (0.35833, 0.66722)","0.52045, (0.40455, 0.64091)","0.49642, (0.35901, 0.65571)","0.47273, (0.32846, 0.63990)","0.52261, (0.34306, 0.72717)","0.95909, (0.60154, 1.14105)","2.11705, (1.45876, 2.76139)"
54,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.63434, (0.46030, 0.75927)","0.61591, (0.48055, 0.71818)","0.62693, (0.45477, 0.74492)","0.64545, (0.46424, 0.80000)","0.60944, (0.41008, 0.76628)","0.76818, (0.46147, 1.01053)","1.52479, (1.08591, 2.12944)"
55,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.54863, (0.39771, 0.70638)","0.55909, (0.45000, 0.67597)","0.55505, (0.40663, 0.69880)","0.55000, (0.40000, 0.71892)","0.56019, (0.36931, 0.73543)","0.88182, (0.58267, 1.06316)","1.91914, (1.30938, 2.56438)"
56,300.0,1.0,0.7,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.59450, (0.43305, 0.74817)","0.60455, (0.47909, 0.71818)","0.59155, (0.43236, 0.74071)","0.57273, (0.40981, 0.74765)","0.61165, (0.41326, 0.78901)","0.79091, (0.50197, 1.02534)","1.69055, (1.13521, 2.36046)"
57,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.55013, (0.39407, 0.69120)","0.54091, (0.42045, 0.64318)","0.53023, (0.38294, 0.66809)","0.51818, (0.36510, 0.68010)","0.54286, (0.34767, 0.72738)","0.91818, (0.60433, 1.11538)","1.90338, (1.39894, 2.57747)"
58,300.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.52981, (0.37468, 0.69280)","0.57273, (0.46011, 0.68636)","0.57273, (0.43066, 0.72152)","0.57273, (0.40000, 0.73787)","0.57273, (0.39042, 0.74232)","0.85455, (0.55171, 1.03744)","2.08071, (1.40172, 2.77359)"
59,300.0,1.0,0.7,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.61727, (0.46120, 0.75996)","0.59773, (0.48636, 0.71102)","0.61771, (0.47866, 0.75187)","0.65000, (0.47769, 0.79654)","0.58848, (0.40528, 0.75504)","0.80455, (0.46186, 0.98571)","1.59654, (1.07966, 2.18883)"
60,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.56991, (0.40843, 0.71381)","0.55227, (0.43072, 0.66591)","0.53428, (0.39777, 0.69610)","0.51364, (0.36818, 0.69187)","0.55665, (0.38470, 0.73861)","0.89545, (0.59441, 1.07619)","1.68799, (1.22228, 2.25816)"
61,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.68015, (0.52153, 0.80382)","0.62045, (0.50000, 0.72273)","0.62302, (0.48009, 0.75221)","0.62727, (0.47327, 0.77085)","0.61883, (0.41863, 0.78366)","0.75909, (0.48219, 0.97368)","1.34002, (0.91645, 1.86040)"
62,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.51349, (0.35782, 0.65858)","0.53864, (0.42197, 0.64773)","0.54176, (0.39707, 0.66614)","0.54545, (0.39082, 0.69157)","0.53812, (0.35108, 0.72139)","0.92273, (0.68112, 1.11976)","1.91981, (1.37788, 2.58922)"
63,300.0,1.0,0.7,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.54326, (0.39696, 0.69897)","0.53409, (0.41914, 0.66812)","0.53515, (0.38712, 0.69673)","0.53636, (0.37567, 0.71872)","0.53394, (0.35290, 0.72130)","0.93182, (0.59666, 1.11500)","1.92952, (1.33169, 2.47295)"
64,300.0,1.0,0.7,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.63753, (0.46458, 0.76900)","0.59091, (0.45929, 0.70227)","0.59459, (0.43502, 0.73382)","0.60000, (0.40810, 0.76429)","0.58929, (0.40669, 0.75543)","0.81818, (0.50084, 1.03333)","1.59820, (1.11124, 2.22276)"
65,300.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.55600, (0.39940, 0.70783)","0.52500, (0.40811, 0.63636)","0.53244, (0.39916, 0.68475)","0.54091, (0.38818, 0.70798)","0.52423, (0.35405, 0.69889)","0.95000, (0.64424, 1.13821)","1.85701, (1.30349, 2.40850)"
66,300.0,1.0,0.7,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.56091, (0.40211, 0.71625)","0.55000, (0.42500, 0.66007)","0.54587, (0.39226, 0.69004)","0.54091, (0.37281, 0.71429)","0.55093, (0.35785, 0.72919)","0.90000, (0.62376, 1.11000)","1.86977, (1.32641, 2.46267)"
67,300.0,1.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.54148, (0.39003, 0.68457)","0.52273, (0.41025, 0.63409)","0.50935, (0.35841, 0.65469)","0.49545, (0.34737, 0.66498)","0.52404, (0.33696, 0.72653)","0.95455, (0.59687, 1.15500)","2.09761, (1.53257, 2.75521)"
68,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.64310, (0.46144, 0.77999)","0.64773, (0.51675, 0.75510)","0.65169, (0.49507, 0.78349)","0.65909, (0.46820, 0.81812)","0.64444, (0.43526, 0.80342)","0.70455, (0.43448, 0.94444)","1.53715, (1.01605, 2.24145)"
69,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.63122, (0.45981, 0.76290)","0.62273, (0.48864, 0.72955)","0.61395, (0.44811, 0.74509)","0.60000, (0.41443, 0.76602)","0.62857, (0.41238, 0.78850)","0.75455, (0.46519, 0.99695)","1.48118, (1.05561, 2.11926)"
70,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.55137, (0.40043, 0.69230)","0.56818, (0.45227, 0.67955)","0.55607, (0.40710, 0.69834)","0.54091, (0.38750, 0.70437)","0.57212, (0.37746, 0.75130)","0.86364, (0.53768, 1.06316)","1.80668, (1.29059, 2.44004)"
71,300.0,1.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.52312, (0.36050, 0.68588)","0.55227, (0.43197, 0.67045)","0.55125, (0.40000, 0.69825)","0.55000, (0.39098, 0.72618)","0.55251, (0.36605, 0.72784)","0.89545, (0.51078, 1.09498)","2.06634, (1.38023, 2.74861)"
72,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.58753, (0.42838, 0.73145)","0.58182, (0.45824, 0.69318)","0.57991, (0.42548, 0.71064)","0.57727, (0.40666, 0.72174)","0.58257, (0.36778, 0.75543)","0.83636, (0.54101, 1.06184)","1.88208, (1.30289, 2.57192)"
73,300.0,1.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.55340, (0.39522, 0.71056)","0.53636, (0.41258, 0.66136)","0.52995, (0.37942, 0.68951)","0.52273, (0.36190, 0.71322)","0.53738, (0.35704, 0.72699)","0.92727, (0.58847, 1.11856)","1.96096, (1.33161, 2.56802)"
74,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.56519, (0.40936, 0.71590)","0.58864, (0.47273, 0.70227)","0.59688, (0.45884, 0.73633)","0.60909, (0.43333, 0.75266)","0.58515, (0.39825, 0.75504)","0.82273, (0.45406, 1.01708)","1.98626, (1.28717, 2.64143)"
75,300.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.40985, (0.28675, 0.55419)","0.42727, (0.33409, 0.53290)","0.42986, (0.29595, 0.57394)","0.43182, (0.29108, 0.60000)","0.42793, (0.26750, 0.62971)","1.14545, (0.91847, 1.30000)","2.42276, (1.89866, 2.94144)"
76,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.64599, (0.48361, 0.78819)","0.63864, (0.50627, 0.74773)","0.64588, (0.49142, 0.76911)","0.65909, (0.47159, 0.80436)","0.63319, (0.44183, 0.80232)","0.72273, (0.41484, 0.93896)","1.54828, (1.00313, 2.17743)"
77,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.50568, (0.36839, 0.66282)","0.51136, (0.40227, 0.63443)","0.50346, (0.36801, 0.66921)","0.49545, (0.33265, 0.67793)","0.51174, (0.33742, 0.70815)","0.97727, (0.63209, 1.15000)","2.09633, (1.47814, 2.67715)"
78,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.49195, (0.35029, 0.65382)","0.50682, (0.39318, 0.63409)","0.50794, (0.36704, 0.66706)","0.50909, (0.34423, 0.68873)","0.50679, (0.32477, 0.70382)","0.98636, (0.63917, 1.15263)","2.33050, (1.64687, 2.99347)"
79,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.56043, (0.40213, 0.71127)","0.56364, (0.45227, 0.67727)","0.56757, (0.43407, 0.71650)","0.57273, (0.41800, 0.74444)","0.56250, (0.37418, 0.73984)","0.87273, (0.58325, 1.05000)","1.83528, (1.27145, 2.45847)"
80,300.0,1.0,0.7,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.58660, (0.41881, 0.71898)","0.58182, (0.45217, 0.67786)","0.58929, (0.43433, 0.71748)","0.60000, (0.42127, 0.74054)","0.57895, (0.37430, 0.74129)","0.83636, (0.54621, 1.04169)","1.83882, (1.32359, 2.57843)"
81,300.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.47570, (0.33664, 0.63523)","0.50227, (0.38864, 0.61818)","0.50114, (0.34205, 0.64523)","0.50000, (0.34141, 0.66617)","0.50228, (0.31217, 0.68501)","0.99545, (0.73557, 1.18421)","2.38495, (1.68488, 3.12416)"
82,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.55905, (0.40628, 0.70445)","0.55227, (0.43636, 0.67474)","0.56893, (0.42365, 0.71819)","0.59091, (0.42530, 0.74474)","0.54852, (0.36968, 0.72515)","0.89545, (0.54651, 1.08889)","1.93452, (1.32234, 2.52314)"
83,300.0,1.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.61225, (0.45309, 0.73852)","0.57045, (0.45111, 0.67500)","0.56552, (0.42320, 0.69488)","0.55909, (0.41276, 0.71057)","0.57209, (0.38343, 0.74227)","0.85909, (0.48799, 1.05339)","1.68049, (1.20184, 2.31494)"
84,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.55757, (0.39443, 0.70628)","0.55455, (0.41591, 0.66818)","0.53110, (0.37523, 0.68976)","0.50455, (0.34084, 0.69250)","0.56061, (0.36000, 0.74396)","0.89091, (0.54119, 1.12105)","1.93963, (1.35484, 2.67941)"
85,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.55996, (0.39936, 0.70496)","0.55909, (0.44091, 0.66591)","0.56109, (0.41482, 0.69838)","0.56364, (0.40000, 0.72276)","0.55856, (0.37106, 0.73231)","0.88182, (0.55384, 1.07368)","1.76887, (1.24305, 2.35717)"
86,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.66190, (0.49834, 0.79011)","0.63409, (0.51893, 0.73257)","0.61391, (0.46844, 0.73632)","0.58182, (0.42110, 0.72105)","0.64975, (0.44189, 0.81251)","0.73182, (0.48135, 0.95714)","1.50520, (1.04120, 2.12622)"
87,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.56500, (0.42326, 0.70733)","0.55000, (0.44091, 0.65455)","0.55405, (0.41652, 0.69393)","0.55909, (0.39582, 0.71756)","0.54911, (0.37210, 0.73092)","0.90000, (0.56463, 1.09000)","1.90359, (1.35410, 2.45925)"
88,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.57264, (0.42234, 0.71034)","0.58182, (0.46591, 0.69773)","0.58559, (0.43956, 0.73377)","0.59091, (0.42239, 0.77201)","0.58036, (0.39553, 0.74852)","0.83636, (0.51191, 1.02793)","1.82589, (1.27580, 2.43902)"
89,300.0,1.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.59872, (0.43558, 0.73800)","0.57045, (0.45814, 0.67564)","0.58093, (0.43989, 0.72318)","0.59545, (0.43677, 0.76959)","0.56710, (0.39272, 0.73697)","0.85909, (0.60033, 1.05263)","1.61589, (1.14537, 2.18601)"
90,300.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.50684, (0.35325, 0.65340)","0.53636, (0.41208, 0.64545)","0.53636, (0.38663, 0.69170)","0.53636, (0.37015, 0.70441)","0.53636, (0.34794, 0.70705)","0.92727, (0.60237, 1.12778)","2.06229, (1.45175, 2.74603)"
91,300.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.54255, (0.37822, 0.69499)","0.57500, (0.44568, 0.69082)","0.55792, (0.41339, 0.69925)","0.53636, (0.38199, 0.70469)","0.58128, (0.37648, 0.75773)","0.85000, (0.54128, 1.08421)","2.00816, (1.34916, 2.72236)"
92,300.0,1.0,0.7,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.58843, (0.40474, 0.72778)","0.58409, (0.43182, 0.70227)","0.57541, (0.39203, 0.71173)","0.56364, (0.37353, 0.72889)","0.58768, (0.36570, 0.77736)","0.83182, (0.49342, 1.08824)","1.83701, (1.25640, 2.55679)"
93,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.52744, (0.36659, 0.67638)","0.55000, (0.42261, 0.66926)","0.55000, (0.40000, 0.70588)","0.55000, (0.38151, 0.73607)","0.55000, (0.35552, 0.73164)","0.90000, (0.59484, 1.10000)","2.05236, (1.39868, 2.72718)"
94,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.54215, (0.39311, 0.67963)","0.53409, (0.42094, 0.64545)","0.52656, (0.37778, 0.67047)","0.51818, (0.35648, 0.67821)","0.53521, (0.35294, 0.71300)","0.93182, (0.61685, 1.12381)","1.92768, (1.39255, 2.52041)"
95,300.0,1.0,0.7,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.55988, (0.39646, 0.71205)","0.56136, (0.44617, 0.67727)","0.57582, (0.43435, 0.71897)","0.59545, (0.43417, 0.76006)","0.55745, (0.37845, 0.72271)","0.87727, (0.54912, 1.06710)","1.84841, (1.27040, 2.52721)"
96,300.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.61398, (0.46157, 0.76429)","0.61136, (0.47727, 0.72675)","0.59382, (0.43749, 0.74619)","0.56818, (0.39828, 0.76059)","0.62189, (0.41265, 0.79684)","0.77727, (0.46513, 1.01173)","1.64658, (1.11685, 2.25884)"
97,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.59892, (0.42222, 0.73512)","0.59318, (0.47117, 0.70682)","0.59226, (0.44342, 0.74260)","0.59091, (0.42340, 0.75625)","0.59361, (0.38981, 0.75385)","0.81364, (0.51429, 1.03325)","1.78160, (1.23027, 2.46811)"
98,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.65443, (0.50675, 0.77300)","0.59773, (0.48025, 0.69377)","0.61771, (0.47826, 0.73447)","0.65000, (0.48750, 0.77750)","0.58848, (0.40082, 0.74668)","0.80455, (0.53121, 1.01429)","1.49256, (1.09073, 2.07924)"
99,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.50056, (0.34784, 0.65178)","0.51818, (0.40000, 0.62500)","0.50698, (0.35223, 0.66243)","0.49545, (0.32110, 0.66667)","0.51905, (0.32313, 0.70225)","0.96364, (0.64817, 1.16111)","2.13232, (1.51041, 2.78717)"
100,300.0,1.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.50633, (0.35700, 0.66694)","0.52500, (0.41239, 0.64773)","0.51732, (0.36394, 0.67738)","0.50909, (0.34514, 0.70455)","0.52582, (0.33333, 0.71757)","0.95000, (0.57954, 1.14276)","2.12155, (1.47394, 2.71525)"
101,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.58862, (0.42746, 0.74227)","0.59091, (0.47273, 0.70455)","0.59641, (0.45816, 0.73875)","0.60455, (0.43675, 0.76000)","0.58850, (0.40616, 0.75785)","0.81818, (0.49400, 1.00505)","1.77287, (1.21715, 2.43414)"
