,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
214,214,500.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,161.0,bca,"19.37064, (14.53169, 26.81833)","-0.47528, (-1.08497, -0.04519)","3.54869, (3.06335, 4.19129)","36.73603, (15.91012, 81.83939)","-0.05779, (-1.14427, 0.43519)","4.16217, (2.46560, 7.11374)"
215,215,300.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,56.0,bca,"19.37064, (14.53169, 26.81833)","-0.47528, (-1.08497, -0.04519)","3.54869, (3.06335, 4.19129)","36.73603, (15.91012, 81.83939)","-0.05779, (-1.14427, 0.43519)","4.16217, (2.46560, 7.11374)"
216,216,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,12.0,bca,"19.37359, (13.29773, 30.18264)","-0.47550, (-1.05148, -0.14562)","3.41586, (2.83219, 4.20021)","30.93692, (15.67211, 56.40312)","0.10919, (-0.88830, 0.51574)","4.15340, (2.68176, 6.30232)"
217,217,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,35.0,bca,"19.37525, (14.44053, 27.31320)","-0.47563, (-1.24146, -0.02247)","3.48995, (2.96087, 4.18349)","38.75546, (17.75189, 76.67340)","-0.11594, (-1.01249, 0.33312)","4.63966, (2.99664, 7.22834)"
218,218,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,112.0,bca,"19.42437, (12.70272, 31.39267)","-0.47937, (-0.92754, -0.13982)","3.38359, (2.75797, 4.22959)","40.23603, (21.39606, 76.22510)","-0.15858, (-0.87543, 0.25648)","5.07977, (3.47329, 7.14835)"
219,219,50.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,350.0,bca,"19.43131, (14.09259, 28.61913)","-0.47990, (-1.12065, -0.04959)","3.51848, (2.98981, 4.24259)","34.42600, (16.00597, 70.03041)","0.00872, (-0.75266, 0.46998)","4.19356, (2.53081, 6.71007)"
220,220,500.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,245.0,bca,"19.43135, (14.09240, 28.61902)","-0.47990, (-1.12065, -0.04959)","3.51849, (2.98985, 4.24264)","34.43432, (16.01047, 70.04429)","0.00848, (-0.75311, 0.46978)","4.19387, (2.53117, 6.71027)"
221,221,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,275.0,bca,"19.51202, (13.72446, 30.04187)","-0.48605, (-1.25671, -0.05015)","3.49585, (2.94039, 4.27232)","37.99860, (18.43233, 96.94242)","-0.09415, (-1.26539, 0.32526)","4.81801, (3.39459, 7.56014)"
222,222,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,372.0,bca,"19.52571, (13.32780, 31.20072)","-0.48709, (-1.20200, -0.12392)","3.38694, (2.76299, 4.23022)","33.62611, (16.71922, 86.85659)","0.03175, (-0.95544, 0.36690)","4.28492, (2.72012, 6.77663)"
223,223,300.0,1.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,421.0,bca,"19.53263, (14.18516, 31.37660)","-0.48761, (-1.08956, -0.13659)","3.42225, (2.86386, 4.18321)","52.03945, (23.90952, 115.08125)","-0.49845, (-1.91831, 0.13207)","5.38641, (3.52485, 8.39955)"
224,224,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,317.0,bca,"19.53638, (13.92490, 30.07225)","-0.48790, (-1.21268, -0.06655)","3.53884, (2.99418, 4.36005)","43.44581, (21.81580, 95.03491)","-0.25100, (-1.16394, 0.19943)","5.27401, (3.73493, 7.65908)"
225,225,30.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,179.0,bca,"19.54107, (13.00043, 30.00949)","-0.48826, (-1.10546, -0.06950)","3.36068, (2.73547, 4.21080)","33.65348, (17.92222, 63.35447)","0.03097, (-0.70597, 0.37500)","4.49080, (2.91992, 6.51582)"
226,226,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,290.0,bca,"19.54177, (12.88543, 34.15873)","-0.48831, (-0.88386, -0.19865)","3.37679, (2.73871, 4.29946)","31.18102, (14.61807, 81.55563)","0.10216, (-0.83301, 0.43830)","4.04324, (2.46454, 6.61491)"
227,227,100.0,4.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,386.0,bca,"19.54972, (12.80981, 32.55531)","-0.48892, (-1.36161, -0.08653)","3.25262, (2.61607, 4.10311)","39.46806, (18.43154, 102.07524)","-0.13646, (-1.32703, 0.27836)","4.81246, (3.23488, 7.54777)"
228,228,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,334.0,bca,"19.60317, (13.63507, 31.33113)","-0.49299, (-1.22473, -0.08972)","3.37675, (2.71560, 4.24077)","40.40029, (21.54143, 92.82463)","-0.16330, (-1.07926, 0.15323)","5.00682, (3.38212, 7.28802)"
229,229,50.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,95.0,bca,"19.62827, (13.07645, 30.09217)","-0.49490, (-1.11799, -0.07671)","3.36945, (2.74076, 4.22225)","33.69701, (17.76587, 63.96692)","0.02971, (-0.71448, 0.38167)","4.49488, (2.97034, 6.57066)"
230,230,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,270.0,bca,"19.66084, (13.13172, 31.73037)","-0.49738, (-1.29615, -0.11805)","3.34010, (2.70423, 4.18683)","28.43567, (13.03514, 62.29120)","0.18121, (-0.57069, 0.52366)","3.97363, (2.55604, 6.28265)"
231,231,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"19.66352, (14.00212, 29.73985)","-0.49758, (-1.29943, -0.08587)","3.43002, (2.87551, 4.21968)","37.32915, (18.02744, 65.83513)","-0.07487, (-0.63360, 0.42351)","4.66834, (2.84213, 6.83021)"
232,232,30.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,176.0,bca,"19.68925, (13.26197, 32.18212)","-0.49954, (-1.18217, -0.09301)","3.35001, (2.76658, 4.23040)","39.01023, (16.39883, 119.31029)","-0.12328, (-1.70665, 0.45792)","4.50187, (3.03727, 7.64595)"
233,233,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,49.0,bca,"19.69237, (14.42908, 30.89559)","-0.49978, (-1.03462, -0.13819)","3.53311, (3.00915, 4.31557)","47.94817, (27.05135, 84.70111)","-0.38064, (-0.66692, 0.06378)","5.87122, (4.17260, 7.79172)"
234,234,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,154.0,bca,"19.69237, (14.42908, 30.89559)","-0.49978, (-1.03462, -0.13819)","3.53311, (3.00915, 4.31557)","47.94817, (27.05135, 84.70111)","-0.38064, (-0.66692, 0.06378)","5.87122, (4.17260, 7.79172)"
235,235,50.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,92.0,bca,"19.72818, (13.26141, 32.23498)","-0.50251, (-1.18503, -0.09465)","3.35203, (2.76628, 4.23359)","39.13131, (16.40451, 119.85684)","-0.12677, (-1.71761, 0.45383)","4.51182, (3.05746, 7.74424)"
236,236,500.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,271.0,bca,"19.77863, (13.45062, 31.62179)","-0.50635, (-1.32742, -0.04090)","3.33439, (2.68369, 4.15282)","35.08167, (17.06995, 77.58676)","-0.01016, (-0.81767, 0.34127)","4.41089, (2.72896, 6.73250)"
237,237,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,359.0,bca,"19.83089, (14.29599, 29.20555)","-0.51033, (-1.28792, -0.06092)","3.49878, (2.92939, 4.25193)","34.63528, (18.27115, 72.20609)","0.00270, (-0.66197, 0.37169)","4.66798, (3.23481, 6.84515)"
238,238,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,bca,"19.87648, (13.47127, 30.81539)","-0.51380, (-1.35030, -0.07370)","3.41541, (2.78306, 4.25203)","32.92601, (16.11953, 64.03674)","0.05191, (-0.36931, 0.48317)","4.10276, (2.32353, 6.34156)"
239,239,200.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,199.0,bca,"19.90791, (13.36422, 30.89334)","-0.51620, (-1.39843, -0.06773)","3.39608, (2.75720, 4.25551)","39.96053, (19.70539, 83.96872)","-0.15064, (-1.02388, 0.30542)","4.92798, (3.43078, 7.35437)"
240,240,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,107.0,bca,"19.93545, (14.05415, 30.32107)","-0.51829, (-1.30916, -0.05806)","3.53154, (2.96803, 4.30933)","38.11457, (18.46045, 97.85250)","-0.09749, (-1.27813, 0.33100)","4.85429, (3.47549, 7.60242)"
241,241,500.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,155.0,bca,"19.94699, (13.80252, 33.65725)","-0.51917, (-1.20215, -0.13202)","3.38231, (2.83909, 4.28159)","50.93504, (20.66628, 141.96749)","-0.46665, (-2.41365, 0.22176)","5.16817, (3.36217, 9.08195)"
242,242,300.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,50.0,bca,"19.94699, (13.80252, 33.65725)","-0.51917, (-1.20215, -0.13202)","3.38231, (2.83909, 4.28159)","50.93504, (20.66628, 141.96749)","-0.46665, (-2.41365, 0.22176)","5.16817, (3.36217, 9.08195)"
243,243,300.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,53.0,bca,"19.95957, (14.57469, 29.13260)","-0.52013, (-1.08724, -0.07319)","3.54272, (2.95157, 4.31467)","34.88004, (18.15365, 68.12996)","-0.00435, (-0.44262, 0.43484)","4.72092, (3.11024, 6.70282)"
244,244,500.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,158.0,bca,"19.95957, (14.57469, 29.13260)","-0.52013, (-1.08724, -0.07319)","3.54272, (2.95157, 4.31467)","34.88004, (18.15365, 68.12996)","-0.00435, (-0.44262, 0.43484)","4.72092, (3.11024, 6.70282)"
245,245,30.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,173.0,bca,"19.97276, (13.93976, 31.86591)","-0.52114, (-1.19735, -0.13730)","3.44366, (2.84264, 4.29022)","34.28639, (15.57114, 95.17485)","0.01274, (-1.11563, 0.40509)","4.33828, (2.88186, 7.07100)"
246,246,50.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,89.0,bca,"19.97943, (13.94480, 31.87759)","-0.52164, (-1.19807, -0.13746)","3.44413, (2.84317, 4.29062)","34.29848, (15.56674, 95.47778)","0.01239, (-1.11996, 0.40591)","4.33854, (2.88427, 7.08054)"
247,247,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,185.0,bca,"19.97966, (13.56225, 34.03408)","-0.52166, (-0.96461, -0.22403)","3.46693, (2.85054, 4.31936)","24.78569, (12.27335, 61.39749)","0.28631, (-0.44580, 0.55437)","3.73528, (2.42777, 5.88477)"
248,248,200.0,3.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,407.0,bca,"19.98279, (14.14207, 31.52508)","-0.52190, (-1.26323, -0.11021)","3.43466, (2.85987, 4.26200)","41.72063, (19.03769, 108.95545)","-0.20132, (-1.50578, 0.27143)","4.89231, (3.25896, 7.59441)"
249,249,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,86.0,bca,"19.99774, (14.42490, 29.76890)","-0.52304, (-1.28252, -0.08053)","3.54439, (3.00430, 4.31170)","37.68319, (20.92256, 85.74393)","-0.08507, (-1.00538, 0.32051)","5.03405, (3.64324, 7.41927)"
250,250,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,170.0,bca,"20.00225, (14.42634, 29.79470)","-0.52338, (-1.27848, -0.07997)","3.54485, (3.00475, 4.31355)","37.55502, (21.10133, 84.67337)","-0.08138, (-0.97260, 0.31827)","5.02901, (3.63305, 7.35048)"
251,251,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,315.0,bca,"20.00296, (14.11813, 31.99676)","-0.52344, (-1.16515, -0.14230)","3.49485, (2.87995, 4.30544)","36.84109, (17.38618, 83.23128)","-0.06082, (-0.96071, 0.34469)","4.47097, (2.79653, 7.11300)"
252,252,300.0,1.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,434.0,bca,"20.00816, (14.81387, 28.93190)","-0.52383, (-1.29401, -0.06043)","3.52605, (2.94380, 4.22608)","38.40555, (18.06808, 78.11766)","-0.10587, (-0.97354, 0.32374)","4.61042, (2.96482, 7.16123)"
253,253,200.0,3.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,410.0,bca,"20.01544, (14.13312, 29.60281)","-0.52439, (-1.06936, -0.09710)","3.51709, (2.92698, 4.27216)","37.48738, (20.25082, 60.48825)","-0.07943, (-0.50933, 0.27693)","4.82988, (3.03619, 6.63748)"
254,254,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,292.0,bca,"20.02411, (13.99217, 31.23438)","-0.52505, (-1.25074, -0.10594)","3.43554, (2.79951, 4.25910)","34.13752, (15.59515, 72.10595)","0.01703, (-0.64654, 0.42312)","4.31871, (2.64557, 6.63485)"
255,255,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,101.0,bca,"20.02876, (13.62442, 34.13682)","-0.52540, (-0.97411, -0.22502)","3.47247, (2.85475, 4.32831)","24.21122, (12.25074, 57.95111)","0.30285, (-0.38475, 0.55552)","3.72201, (2.44092, 5.80292)"
256,256,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,196.0,bca,"20.07644, (13.57890, 33.04634)","-0.52903, (-0.96749, -0.21628)","3.49272, (2.91391, 4.32123)","44.23922, (24.41151, 80.18886)","-0.27384, (-0.96492, 0.11034)","5.31532, (3.54760, 7.33589)"
257,257,100.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,397.0,bca,"20.08300, (13.78106, 31.78614)","-0.52953, (-1.36942, -0.05300)","3.38422, (2.74196, 4.21900)","39.86426, (18.87758, 86.60047)","-0.14787, (-1.00959, 0.27204)","4.73369, (2.96486, 7.20457)"
258,258,200.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,190.0,bca,"20.19966, (14.49192, 30.97600)","-0.53842, (-1.16656, -0.16730)","3.50354, (2.88609, 4.27638)","44.60369, (19.37905, 116.53509)","-0.28434, (-1.67759, 0.28069)","4.74207, (3.01867, 7.94661)"
259,259,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,122.0,bca,"20.26661, (13.40554, 35.12096)","-0.54352, (-0.95949, -0.23669)","3.45518, (2.79609, 4.37648)","30.66590, (13.65767, 81.57684)","0.11699, (-0.85135, 0.45007)","3.97692, (2.43877, 6.59817)"
260,260,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,336.0,bca,"20.27759, (14.73443, 30.90780)","-0.54435, (-1.22426, -0.15145)","3.54136, (2.97648, 4.26714)","27.48609, (13.08538, 72.00442)","0.20855, (-0.54440, 0.53970)","3.97980, (2.60935, 6.18735)"
261,261,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,231.0,bca,"20.27760, (14.73444, 30.90783)","-0.54435, (-1.22426, -0.15145)","3.54135, (2.97647, 4.26714)","27.48533, (13.08566, 72.00346)","0.20857, (-0.54433, 0.53972)","3.97975, (2.60944, 6.18740)"
262,262,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,78.0,bca,"20.33025, (13.66606, 31.93273)","-0.54836, (-1.40709, -0.12176)","3.35936, (2.69347, 4.23742)","37.04761, (17.31266, 81.31196)","-0.06677, (-0.89515, 0.35032)","4.42145, (2.68598, 6.97097)"
263,263,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,414.0,bca,"20.34906, (14.27270, 32.44290)","-0.54979, (-1.28879, -0.15809)","3.51927, (2.94117, 4.34825)","35.67707, (17.05248, 89.94544)","-0.02730, (-1.04668, 0.44294)","4.50826, (2.92455, 7.02580)"
264,264,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,15.0,bca,"20.39257, (13.66094, 31.17052)","-0.55311, (-1.43977, -0.08361)","3.43891, (2.76782, 4.25405)","38.53019, (19.71242, 79.21990)","-0.10946, (-0.72212, 0.33299)","4.70200, (2.90062, 7.02026)"
265,265,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,141.0,bca,"20.39864, (13.91789, 32.51756)","-0.55357, (-1.33590, -0.17541)","3.42158, (2.78577, 4.30244)","34.74943, (16.83099, 81.70809)","-0.00059, (-0.91275, 0.35187)","4.37105, (2.72070, 6.74978)"
266,266,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,bca,"20.40059, (13.60046, 32.65403)","-0.55372, (-1.44393, -0.12665)","3.35763, (2.75130, 4.16535)","40.41816, (21.42238, 92.73796)","-0.16382, (-1.24493, 0.22733)","4.92936, (3.28833, 7.23616)"
267,267,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,225.0,bca,"20.40395, (13.92220, 32.52393)","-0.55397, (-1.34217, -0.17578)","3.42177, (2.78589, 4.30271)","34.80508, (16.86013, 82.27110)","-0.00219, (-0.91578, 0.35120)","4.37457, (2.71417, 6.74201)"
