,Unnamed: 0,alpha,tol,solver,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
274,274,0.0004,0.4,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,27,bca,"26.49807, (18.28919, 39.51689)","-1.01811, (-2.66996, -0.18290)","3.92890, (3.27933, 4.67485)","29.94950, (15.67513, 59.98570)","0.13762, (-0.45108, 0.42929)","4.37801, (3.05884, 6.37628)"
275,275,0.0003,0.4,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,69,bca,"26.49852, (18.28947, 39.51751)","-1.01814, (-2.67003, -0.18292)","3.92893, (3.27935, 4.67488)","29.94948, (15.67519, 59.98553)","0.13762, (-0.45107, 0.42929)","4.37802, (3.05885, 6.37628)"
276,276,0.0003,0.006,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,342,bca,"26.49852, (18.28947, 39.51751)","-1.01814, (-2.67003, -0.18292)","3.92893, (3.27935, 4.67488)","29.94948, (15.67519, 59.98553)","0.13762, (-0.45107, 0.42929)","4.37802, (3.05885, 6.37628)"
277,277,0.08,0.0008,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,224,bca,"26.51642, (17.75622, 42.24589)","-1.01950, (-2.90794, -0.20263)","3.89712, (3.15582, 4.84233)","28.51545, (15.65306, 59.67223)","0.17891, (-0.41809, 0.48487)","4.43891, (3.24247, 6.32979)"
278,278,0.3,0.7000000000000001,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,282,bca,"26.57436, (18.48705, 40.97135)","-1.02392, (-2.59826, -0.24288)","3.88865, (3.24723, 4.72708)","39.26667, (19.38389, 74.00082)","-0.13066, (-0.76189, 0.27031)","4.92268, (3.28536, 7.13338)"
279,279,0.3,0.0007,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,324,bca,"26.57436, (18.48705, 40.97135)","-1.02392, (-2.59826, -0.24288)","3.88865, (3.24723, 4.72708)","39.26667, (19.38389, 74.00082)","-0.13066, (-0.76189, 0.27031)","4.92268, (3.28536, 7.13338)"
280,280,0.07,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,119,bca,"26.58100, (17.77950, 42.37283)","-1.02442, (-2.92732, -0.20374)","3.90085, (3.15871, 4.84723)","28.50951, (15.65942, 59.62476)","0.17908, (-0.41707, 0.48515)","4.43903, (3.24318, 6.33246)"
281,281,0.008,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,440,bca,"26.58708, (17.36920, 45.09971)","-1.02489, (-2.05095, -0.45656)","3.83788, (3.07030, 4.82867)","35.46464, (19.67878, 64.80547)","-0.02119, (-0.70865, 0.28944)","4.87678, (3.27527, 6.57544)"
282,282,0.007,0.8,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,272,bca,"26.59873, (17.37412, 45.11439)","-1.02577, (-2.05293, -0.45684)","3.83849, (3.07761, 4.83241)","35.46623, (19.68004, 64.80651)","-0.02123, (-0.70876, 0.28940)","4.87689, (3.27530, 6.57568)"
283,283,0.003,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,377,bca,"26.64569, (17.36289, 45.11951)","-1.02935, (-2.06234, -0.45918)","3.84094, (3.07269, 4.83191)","35.47262, (19.68509, 64.81068)","-0.02142, (-0.70920, 0.28922)","4.87734, (3.27546, 6.57664)"
284,284,0.003,0.008,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,251,bca,"26.64569, (17.36289, 45.11951)","-1.02935, (-2.06234, -0.45918)","3.84094, (3.07269, 4.83191)","35.47262, (19.68509, 64.81068)","-0.02142, (-0.70920, 0.28922)","4.87734, (3.27546, 6.57664)"
285,285,0.002,0.3,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,62,bca,"26.65751, (17.37093, 45.13463)","-1.03025, (-2.06408, -0.45826)","3.84155, (3.07305, 4.83257)","35.47422, (19.68635, 64.81173)","-0.02146, (-0.70931, 0.28918)","4.87745, (3.27549, 6.57688)"
286,286,0.0004,0.4,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,41,bca,"26.67650, (17.38398, 45.15892)","-1.03170, (-2.06715, -0.45871)","3.84254, (3.08066, 4.83631)","35.47679, (19.68839, 64.81340)","-0.02154, (-0.70948, 0.28910)","4.87763, (3.27556, 6.57726)"
287,287,0.0003,0.4,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,83,bca,"26.67769, (17.38480, 45.16044)","-1.03179, (-2.06734, -0.45874)","3.84260, (3.08070, 4.83637)","35.47695, (19.68851, 64.81351)","-0.02154, (-0.70949, 0.28910)","4.87764, (3.27556, 6.57728)"
288,288,0.0003,0.006,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,356,bca,"26.67769, (17.38480, 45.16044)","-1.03179, (-2.06734, -0.45874)","3.84260, (3.08070, 4.83637)","35.47695, (19.68851, 64.81351)","-0.02154, (-0.70949, 0.28910)","4.87764, (3.27556, 6.57728)"
289,289,0.4,0.0002,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,178,bca,"26.69479, (16.67465, 48.18720)","-1.03309, (-3.24544, -0.06456)","3.77389, (3.05815, 4.67852)","29.33594, (14.63180, 57.47454)","0.15529, (-0.44505, 0.49159)","4.25995, (2.84145, 6.28773)"
290,290,0.4,0.005,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,388,bca,"26.69479, (16.67465, 48.18720)","-1.03309, (-3.24544, -0.06456)","3.77389, (3.05815, 4.67852)","29.33594, (14.63180, 57.47454)","0.15529, (-0.44505, 0.49159)","4.25995, (2.84145, 6.28773)"
291,291,0.05,0.0005,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,308,bca,"26.71352, (17.84416, 42.84746)","-1.03452, (-2.96184, -0.20570)","3.90847, (3.15599, 4.85527)","28.49758, (15.67041, 59.52925)","0.17943, (-0.41698, 0.48518)","4.43928, (3.24518, 6.33428)"
292,292,0.03,0.5,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,413,bca,"26.85072, (17.90173, 43.30645)","-1.04496, (-2.98780, -0.20686)","3.91625, (3.16237, 4.86971)","28.48559, (15.66042, 59.43301)","0.17977, (-0.41705, 0.48527)","4.43953, (3.26222, 6.33959)"
293,293,0.03,0.0007,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,98,bca,"26.85072, (17.90173, 43.30645)","-1.04496, (-2.98780, -0.20686)","3.91625, (3.16237, 4.86971)","28.48559, (15.66042, 59.43301)","0.17977, (-0.41705, 0.48527)","4.43953, (3.26222, 6.33959)"
294,294,0.03,0.003,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,161,bca,"26.85072, (17.90173, 43.30645)","-1.04496, (-2.98780, -0.20686)","3.91625, (3.16237, 4.86971)","28.48559, (15.66042, 59.43301)","0.17977, (-0.41705, 0.48527)","4.43953, (3.26222, 6.33959)"
295,295,0.008,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,434,bca,"27.00734, (18.01575, 43.78615)","-1.05689, (-3.02141, -0.20899)","3.92500, (3.16752, 4.88096)","28.47233, (15.65504, 59.32632)","0.18015, (-0.40934, 0.48554)","4.43981, (3.26340, 6.34128)"
296,296,0.007,0.8,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,266,bca,"27.01461, (18.02001, 43.80425)","-1.05745, (-3.02282, -0.20910)","3.92541, (3.17006, 4.88281)","28.47172, (15.65603, 59.32145)","0.18017, (-0.40922, 0.48555)","4.43983, (3.26335, 6.34120)"
297,297,0.003,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,371,bca,"27.04381, (18.03671, 43.87658)","-1.05967, (-3.02856, -0.20953)","3.92702, (3.17144, 4.88519)","28.46930, (15.65863, 59.30195)","0.18024, (-0.40872, 0.48560)","4.43988, (3.26307, 6.34088)"
298,298,0.003,0.008,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,245,bca,"27.04381, (18.03671, 43.87658)","-1.05967, (-3.02856, -0.20953)","3.92702, (3.17144, 4.88519)","28.46930, (15.65863, 59.30195)","0.18024, (-0.40872, 0.48560)","4.43988, (3.26307, 6.34088)"
299,299,0.002,0.3,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,56,bca,"27.05114, (18.04081, 43.89364)","-1.06023, (-3.03003, -0.20964)","3.92743, (3.17179, 4.88579)","28.46870, (15.65918, 59.29708)","0.18026, (-0.40860, 0.48561)","4.43989, (3.26300, 6.34079)"
300,300,0.0004,0.4,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,35,bca,"27.06290, (18.04730, 43.92098)","-1.06112, (-3.03240, -0.20981)","3.92807, (3.17234, 4.88676)","28.46773, (15.66005, 59.28927)","0.18029, (-0.40840, 0.48563)","4.43991, (3.26222, 6.33716)"
301,301,0.0003,0.006,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,350,bca,"27.06363, (18.04770, 43.92269)","-1.06118, (-3.03255, -0.20982)","3.92811, (3.17238, 4.88682)","28.46767, (15.66011, 59.28878)","0.18029, (-0.40839, 0.48563)","4.43991, (3.26220, 6.33715)"
302,302,0.0003,0.4,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,77,bca,"27.06363, (18.04770, 43.92269)","-1.06118, (-3.03255, -0.20982)","3.92811, (3.17238, 4.88682)","28.46767, (15.66011, 59.28878)","0.18029, (-0.40839, 0.48563)","4.43991, (3.26220, 6.33715)"
303,303,0.4,0.005,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,379,bca,"27.43062, (17.25801, 48.69255)","-1.08913, (-3.37072, -0.12005)","3.83529, (3.07171, 4.81782)","34.51450, (14.69214, 91.73386)","0.00617, (-1.16515, 0.44266)","4.14912, (2.57545, 7.06136)"
304,304,0.4,0.0002,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,169,bca,"27.43062, (17.25801, 48.69255)","-1.08913, (-3.37072, -0.12005)","3.83529, (3.07171, 4.81782)","34.51450, (14.69214, 91.73386)","0.00617, (-1.16515, 0.44266)","4.14912, (2.57545, 7.06136)"
305,305,0.3,0.7000000000000001,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,283,bca,"27.55608, (17.13014, 50.90112)","-1.09869, (-3.44784, -0.08080)","3.82686, (3.09131, 4.75905)","29.35951, (14.65489, 57.87890)","0.15461, (-0.44974, 0.48161)","4.25915, (2.84255, 6.29480)"
306,306,0.3,0.0007,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,325,bca,"27.55608, (17.13014, 50.90112)","-1.09869, (-3.44784, -0.08080)","3.82686, (3.09131, 4.75905)","29.35951, (14.65489, 57.87890)","0.15461, (-0.44974, 0.48161)","4.25915, (2.84255, 6.29480)"
307,307,0.1,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,135,bca,"27.79585, (19.47409, 42.79560)","-1.11695, (-2.75559, -0.29239)","3.97435, (3.32837, 4.85600)","39.75678, (19.88442, 73.83687)","-0.14478, (-0.76351, 0.26366)","4.95398, (3.30402, 7.17359)"
308,308,0.1,0.0006,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,198,bca,"27.79585, (19.47409, 42.79560)","-1.11695, (-2.75559, -0.29239)","3.97435, (3.32837, 4.85600)","39.75678, (19.88442, 73.83687)","-0.14478, (-0.76351, 0.26366)","4.95398, (3.30402, 7.17359)"
309,309,0.08,0.0008,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,219,bca,"27.94571, (19.60516, 43.01341)","-1.12836, (-2.77517, -0.29795)","3.98482, (3.33653, 4.86208)","39.81263, (19.85866, 73.40973)","-0.14638, (-0.76589, 0.26168)","4.95739, (3.30405, 7.17913)"
310,310,0.07,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,114,bca,"28.02311, (19.67256, 43.12232)","-1.13425, (-2.78277, -0.29964)","3.99027, (3.33680, 4.85576)","39.84111, (19.88439, 73.37096)","-0.14720, (-0.76700, 0.26069)","4.95912, (3.30422, 7.18190)"
311,311,1.0,0.0001,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,bca,"28.08587, (18.95035, 48.61701)","-1.13903, (-3.21623, -0.22677)","4.02505, (3.30946, 5.01249)","35.08984, (15.37543, 75.50410)","-0.01039, (-0.90770, 0.42067)","4.39307, (2.84812, 6.88788)"
312,312,0.3,0.0007,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,316,bca,"28.09407, (17.63490, 50.11862)","-1.13966, (-3.48249, -0.14423)","3.86760, (3.10281, 4.87711)","34.69988, (14.75147, 91.80556)","0.00084, (-1.18098, 0.43753)","4.16149, (2.57652, 7.07455)"
313,313,0.3,0.7000000000000001,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,274,bca,"28.09407, (17.63490, 50.11862)","-1.13966, (-3.48249, -0.14423)","3.86760, (3.10281, 4.87711)","34.69988, (14.75147, 91.80556)","0.00084, (-1.18098, 0.43753)","4.16149, (2.57652, 7.07455)"
314,314,0.05,0.0005,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,303,bca,"28.18316, (19.75320, 43.31151)","-1.14644, (-2.80807, -0.30859)","4.00152, (3.34593, 4.86987)","39.89920, (19.93717, 73.33908)","-0.14888, (-0.76243, 0.25999)","4.96261, (3.30557, 7.18638)"
315,315,0.03,0.5,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,408,bca,"28.35074, (19.92696, 43.58497)","-1.15921, (-2.83141, -0.31927)","4.01331, (3.35555, 4.88464)","39.95888, (19.91729, 72.94419)","-0.15059, (-0.76200, 0.25726)","4.96617, (3.31070, 7.19305)"
316,316,0.03,0.003,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,156,bca,"28.35074, (19.92696, 43.58497)","-1.15921, (-2.83141, -0.31927)","4.01331, (3.35555, 4.88464)","39.95888, (19.91729, 72.94419)","-0.15059, (-0.76200, 0.25726)","4.96617, (3.31070, 7.19305)"
317,317,0.03,0.0007,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,93,bca,"28.35074, (19.92696, 43.58497)","-1.15921, (-2.83141, -0.31927)","4.01331, (3.35555, 4.88464)","39.95888, (19.91729, 72.94419)","-0.15059, (-0.76200, 0.25726)","4.96617, (3.31070, 7.19305)"
318,318,0.008,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,429,bca,"28.54457, (20.04223, 43.80987)","-1.17397, (-2.85504, -0.33061)","4.02703, (3.36641, 4.90186)","40.02645, (20.01922, 73.28251)","-0.15254, (-0.76078, 0.25408)","4.97016, (3.31505, 7.19921)"
319,319,0.007,0.8,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,261,bca,"28.55363, (20.04967, 43.81769)","-1.17466, (-2.85605, -0.33114)","4.02767, (3.36580, 4.89241)","40.02958, (20.02149, 73.28127)","-0.15263, (-0.76082, 0.25392)","4.97035, (3.31523, 7.19949)"
320,320,0.003,0.008,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,240,bca,"28.59011, (20.07970, 43.84920)","-1.17744, (-2.86014, -0.33287)","4.03023, (3.36760, 4.89557)","40.04210, (20.01283, 72.91280)","-0.15299, (-0.76051, 0.25351)","4.97108, (3.31596, 7.20061)"
321,321,0.003,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,366,bca,"28.59011, (20.07970, 43.84920)","-1.17744, (-2.86014, -0.33287)","4.03023, (3.36760, 4.89557)","40.04210, (20.01283, 72.91280)","-0.15299, (-0.76051, 0.25351)","4.97108, (3.31596, 7.20061)"
322,322,0.002,0.3,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,51,bca,"28.59929, (20.08728, 43.85713)","-1.17814, (-2.86118, -0.33317)","4.03088, (3.36805, 4.89636)","40.04525, (20.01663, 72.91171)","-0.15308, (-0.76026, 0.25358)","4.97126, (3.31614, 7.20089)"
323,323,0.0004,0.4,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,30,bca,"28.61402, (20.09947, 43.86987)","-1.17926, (-2.86283, -0.33364)","4.03192, (3.36877, 4.89763)","40.05029, (20.02276, 72.90998)","-0.15323, (-0.76038, 0.25357)","4.97156, (3.32090, 7.20355)"
324,324,0.0003,0.006,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,345,bca,"28.61494, (20.10024, 43.87067)","-1.17933, (-2.86294, -0.33367)","4.03198, (3.36882, 4.89771)","40.05060, (20.02314, 72.90988)","-0.15324, (-0.76038, 0.25356)","4.97158, (3.32092, 7.20358)"
325,325,0.0003,0.4,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,72,bca,"28.61494, (20.10024, 43.87067)","-1.17933, (-2.86294, -0.33367)","4.03198, (3.36882, 4.89771)","40.05060, (20.02314, 72.90988)","-0.15324, (-0.76038, 0.25356)","4.97158, (3.32092, 7.20358)"
326,326,0.1,0.04,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,127,bca,"30.00413, (18.71013, 53.72428)","-1.28513, (-3.80390, -0.21822)","3.96301, (3.17911, 5.01802)","35.14526, (14.88618, 92.92209)","-0.01199, (-1.21106, 0.42527)","4.19538, (2.60325, 7.10500)"
327,327,0.1,0.0006,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,190,bca,"30.00413, (18.71013, 53.72428)","-1.28513, (-3.80390, -0.21822)","3.96301, (3.17911, 5.01802)","35.14526, (14.88618, 92.92209)","-0.01199, (-1.21106, 0.42527)","4.19538, (2.60325, 7.10500)"
328,328,0.1,0.0006,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,199,bca,"30.20741, (18.09052, 57.24688)","-1.30061, (-4.03220, -0.12808)","3.97074, (3.17042, 5.03117)","29.42077, (14.49008, 55.99798)","0.15284, (-0.45173, 0.48976)","4.26325, (2.83965, 6.29180)"
329,329,0.1,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,136,bca,"30.20741, (18.09052, 57.24688)","-1.30061, (-4.03220, -0.12808)","3.97074, (3.17042, 5.03117)","29.42077, (14.49008, 55.99798)","0.15284, (-0.45173, 0.48976)","4.26325, (2.83965, 6.29180)"
330,330,0.08,0.0008,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,211,bca,"30.26981, (18.88028, 54.16759)","-1.30536, (-3.85883, -0.23102)","3.97627, (3.18849, 5.03305)","35.19754, (14.89844, 93.04126)","-0.01349, (-1.21266, 0.42629)","4.19974, (2.60515, 7.10305)"
331,331,0.07,0.04,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,106,bca,"30.41072, (18.99115, 54.45908)","-1.31610, (-3.88651, -0.23734)","3.98364, (3.19384, 5.03877)","35.22438, (14.94153, 93.55413)","-0.01427, (-1.21312, 0.42691)","4.20201, (2.60428, 7.10451)"
332,332,0.08,0.0008,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,220,bca,"30.59744, (18.16363, 58.17680)","-1.33032, (-4.12849, -0.13389)","3.99059, (3.20268, 5.06525)","29.42840, (14.50941, 56.10831)","0.15262, (-0.45331, 0.48908)","4.26474, (2.84048, 6.29416)"
333,333,0.4,0.0002,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,168,bca,"30.59748, (20.25068, 55.46062)","-1.33032, (-3.78467, -0.31136)","4.16735, (3.42345, 5.24297)","35.87229, (15.58532, 77.34232)","-0.03292, (-0.94541, 0.41164)","4.42629, (2.85542, 6.97098)"
334,334,0.4,0.005,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,378,bca,"30.59748, (20.25068, 55.46062)","-1.33032, (-3.78467, -0.31136)","4.16735, (3.42345, 5.24297)","35.87229, (15.58532, 77.34232)","-0.03292, (-0.94541, 0.41164)","4.42629, (2.85542, 6.97098)"
335,335,0.05,0.0005,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,295,bca,"30.71091, (19.20462, 55.05914)","-1.33896, (-3.93576, -0.24767)","3.99961, (3.20882, 5.06290)","35.27958, (14.92722, 92.76067)","-0.01586, (-1.21556, 0.42674)","4.20674, (2.60529, 7.10154)"
336,336,0.07,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,115,bca,"30.80657, (18.22569, 58.79725)","-1.34624, (-4.20785, -0.13814)","4.00102, (3.18585, 5.06872)","29.43235, (14.51830, 56.16296)","0.15251, (-0.45424, 0.48855)","4.26548, (2.84095, 6.29534)"
337,337,0.03,0.003,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,148,bca,"31.03930, (19.42889, 55.52997)","-1.36397, (-3.98243, -0.25512)","4.01780, (3.22404, 5.08641)","35.33696, (14.90835, 92.41070)","-0.01751, (-1.21882, 0.42661)","4.21174, (2.61359, 7.11040)"
338,338,0.03,0.0007,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,85,bca,"31.03930, (19.42889, 55.52997)","-1.36397, (-3.98243, -0.25512)","4.01780, (3.22404, 5.08641)","35.33696, (14.90835, 92.41070)","-0.01751, (-1.21882, 0.42661)","4.21174, (2.61359, 7.11040)"
339,339,0.03,0.5,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,400,bca,"31.03930, (19.42889, 55.52997)","-1.36397, (-3.98243, -0.25512)","4.01780, (3.22404, 5.08641)","35.33696, (14.90835, 92.41070)","-0.01751, (-1.21882, 0.42661)","4.21174, (2.61359, 7.11040)"
340,340,0.3,0.0007,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,315,bca,"31.18635, (20.62990, 57.18816)","-1.37517, (-3.92621, -0.32846)","4.20074, (3.44901, 5.29713)","36.02413, (15.67565, 77.72963)","-0.03730, (-0.95457, 0.40916)","4.43207, (2.85276, 6.97680)"
341,341,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,273,bca,"31.18635, (20.62990, 57.18816)","-1.37517, (-3.92621, -0.32846)","4.20074, (3.44901, 5.29713)","36.02413, (15.67565, 77.72963)","-0.03730, (-0.95457, 0.40916)","4.43207, (2.85276, 6.97680)"
342,342,0.05,0.0005,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,304,bca,"31.25760, (18.43012, 60.25828)","-1.38059, (-4.28534, -0.14600)","4.02304, (3.20121, 5.10724)","29.44055, (14.53570, 56.34275)","0.15227, (-0.45815, 0.49012)","4.26697, (2.85195, 6.30111)"
