,alpha,l1_ratio,tol,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
266,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,121.0,bca,"20.96341, (14.05160, 36.92540)","-0.59658, (-1.23712, -0.18892)","3.49512, (2.81465, 4.40386)"
267,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,310.0,bca,"21.02330, (14.07531, 36.24495)","-0.60115, (-1.26415, -0.18108)","3.49338, (2.82164, 4.40994)"
268,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,422.0,bca,"21.06794, (14.03296, 35.65313)","-0.60454, (-2.14758, 0.12278)","3.48073, (2.84946, 4.27657)"
269,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,96.0,bca,"21.07063, (13.76498, 35.53863)","-0.60475, (-1.27461, -0.18718)","3.47071, (2.75412, 4.41253)"
270,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,159.0,bca,"21.10694, (13.79973, 35.58421)","-0.60752, (-1.27639, -0.18904)","3.47275, (2.75775, 4.41680)"
271,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,411.0,bca,"21.10696, (13.79964, 35.58426)","-0.60752, (-1.27642, -0.18904)","3.47273, (2.75773, 4.41679)"
272,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,252.0,bca,"21.10767, (14.82352, 31.95022)","-0.60757, (-1.77526, -0.00179)","3.61154, (3.01994, 4.27932)"
273,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,224.0,bca,"21.13677, (14.29230, 31.30857)","-0.60979, (-1.84944, -0.08250)","3.60227, (2.96192, 4.34494)"
274,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,372.0,bca,"21.18489, (14.44170, 33.06793)","-0.61345, (-1.62636, -0.05403)","3.58418, (2.92372, 4.41855)"
275,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,111.0,bca,"21.18924, (14.77993, 31.77269)","-0.61378, (-1.84412, -0.00861)","3.58040, (3.00525, 4.25415)"
276,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,42.0,bca,"21.21417, (14.93104, 32.08416)","-0.61568, (-1.79105, -0.00542)","3.62189, (3.02987, 4.29336)"
277,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,231.0,bca,"21.28232, (15.01130, 32.20717)","-0.62087, (-1.79643, -0.01333)","3.62334, (3.02854, 4.29810)"
278,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,119.0,bca,"21.32066, (14.42658, 31.69334)","-0.62379, (-1.85241, -0.08163)","3.61208, (2.96927, 4.37706)"
279,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,36.0,bca,"21.46580, (14.59470, 33.44740)","-0.63485, (-1.66707, -0.06855)","3.59430, (2.92306, 4.44092)"
280,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,78.0,bca,"21.47655, (14.68116, 33.55081)","-0.63566, (-1.66833, -0.06901)","3.59476, (2.92304, 4.44207)"
281,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,351.0,bca,"21.47768, (14.68202, 33.55218)","-0.63575, (-1.66843, -0.06908)","3.59479, (2.92302, 4.44220)"
282,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,302.0,bca,"21.51416, (14.75171, 33.38239)","-0.63853, (-2.01724, 0.00954)","3.59013, (2.94327, 4.50311)"
283,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,412.0,bca,"21.51561, (14.76086, 32.04548)","-0.63864, (-1.35048, -0.21551)","3.72567, (3.01006, 4.48804)"
284,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,160.0,bca,"21.51575, (14.76092, 32.04567)","-0.63865, (-1.35056, -0.21552)","3.72568, (3.01008, 4.48804)"
285,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,97.0,bca,"21.54769, (14.77823, 32.06713)","-0.64108, (-1.35530, -0.21577)","3.72785, (3.00864, 4.49086)"
286,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,104.0,bca,"21.58532, (13.84396, 38.52550)","-0.64395, (-1.37702, -0.28403)","3.52042, (2.83263, 4.49278)"
287,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,219.0,bca,"21.60199, (14.99858, 33.45357)","-0.64522, (-1.80104, -0.04671)","3.54269, (2.94890, 4.29006)"
288,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,419.0,bca,"21.61701, (13.85253, 38.62368)","-0.64636, (-1.37440, -0.28264)","3.52250, (2.83659, 4.49434)"
289,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,167.0,bca,"21.61721, (13.85281, 38.62427)","-0.64638, (-1.37430, -0.28264)","3.52253, (2.83663, 4.49438)"
290,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,92.0,bca,"21.65129, (14.92660, 33.98732)","-0.64897, (-2.01950, 0.02032)","3.58031, (2.91340, 4.47985)"
291,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,359.0,bca,"21.73403, (14.31829, 38.03259)","-0.65527, (-2.33622, 0.10914)","3.50521, (2.85930, 4.32861)"
292,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,211.0,bca,"21.74719, (14.33610, 36.47595)","-0.65628, (-2.22368, 0.05441)","3.55425, (2.89932, 4.31093)"
293,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,155.0,bca,"21.81219, (15.00002, 34.15947)","-0.66123, (-2.06183, 0.01652)","3.59165, (2.91669, 4.48949)"
294,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,407.0,bca,"21.81419, (15.00074, 34.16659)","-0.66138, (-2.06234, 0.01649)","3.59171, (2.91674, 4.48956)"
295,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,114.0,bca,"21.82987, (15.15659, 33.85791)","-0.66257, (-1.84620, -0.05966)","3.55586, (2.95841, 4.30956)"
296,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,277.0,bca,"21.83381, (13.12107, 36.31507)","-0.66287, (-2.06923, -0.14322)","3.30399, (2.55705, 4.17808)"
297,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,bca,"21.87500, (13.13539, 36.34496)","-0.66601, (-2.06995, -0.14475)","3.30783, (2.55733, 4.18151)"
298,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,106.0,bca,"22.07604, (14.47512, 37.08608)","-0.68132, (-2.29057, 0.05269)","3.56971, (2.91357, 4.35441)"
299,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,23.0,bca,"22.16310, (14.46966, 39.18377)","-0.68795, (-2.49502, 0.09578)","3.52121, (2.85730, 4.36346)"
300,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,65.0,bca,"22.17723, (14.47833, 39.22494)","-0.68903, (-2.49853, 0.09559)","3.52174, (2.85765, 4.36474)"
301,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,338.0,bca,"22.18103, (14.48040, 39.23755)","-0.68932, (-2.49378, 0.09719)","3.52190, (2.85779, 4.36514)"
302,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,163.0,bca,"22.56624, (15.16385, 39.34707)","-0.71866, (-1.48479, -0.26010)","3.60123, (2.91523, 4.54176)"
303,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,415.0,bca,"22.56641, (15.16412, 39.34704)","-0.71867, (-1.48481, -0.26010)","3.60123, (2.91522, 4.54175)"
304,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,432.0,bca,"22.60248, (14.78633, 37.92879)","-0.72142, (-1.48217, -0.24991)","3.55599, (2.84111, 4.54080)"
305,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,300.0,bca,"22.60722, (15.86840, 34.35113)","-0.72178, (-2.06746, -0.05055)","3.67600, (3.09381, 4.37525)"
306,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,bca,"22.63396, (15.25411, 39.52735)","-0.72381, (-1.49415, -0.26479)","3.60645, (2.91888, 4.55021)"
307,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,304.0,bca,"22.75894, (14.99105, 36.64385)","-0.73333, (-2.40632, 0.01206)","3.56306, (2.88056, 4.34936)"
308,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,433.0,bca,"22.78436, (15.81200, 33.73805)","-0.73527, (-1.51091, -0.27419)","3.82524, (3.12403, 4.59929)"
309,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,257.0,bca,"22.91452, (15.89801, 33.02593)","-0.74518, (-1.81715, -0.11241)","3.78144, (3.10639, 4.54601)"
310,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,236.0,bca,"23.03086, (15.95298, 33.26205)","-0.75404, (-1.83176, -0.11916)","3.78972, (3.11319, 4.56695)"
311,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,47.0,bca,"23.05731, (15.96916, 33.31325)","-0.75606, (-1.83561, -0.12024)","3.79130, (3.11430, 4.56947)"
312,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,369.0,bca,"23.10588, (15.14008, 38.70866)","-0.75976, (-1.53902, -0.27086)","3.58275, (2.86960, 4.57217)"
313,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,303.0,bca,"23.11316, (16.06149, 35.26004)","-0.76031, (-2.04848, -0.10514)","3.64485, (3.03988, 4.40361)"
314,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,370.0,bca,"23.15275, (16.13858, 34.26086)","-0.76333, (-1.55878, -0.28879)","3.85395, (3.15658, 4.63325)"
315,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,98.0,bca,"23.22242, (15.69599, 35.35803)","-0.76863, (-2.23271, -0.12977)","3.71977, (3.03539, 4.53996)"
316,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,34.0,bca,"23.35811, (16.32106, 34.59481)","-0.77897, (-1.58650, -0.29410)","3.86993, (3.17139, 4.65225)"
317,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,76.0,bca,"23.36548, (16.32753, 34.60683)","-0.77953, (-1.58751, -0.29427)","3.87050, (3.17191, 4.65294)"
318,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,349.0,bca,"23.36621, (16.32825, 34.60822)","-0.77958, (-1.58763, -0.29430)","3.87055, (3.17197, 4.65299)"
319,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,90.0,bca,"23.38355, (16.21891, 35.17004)","-0.78090, (-2.18774, -0.07570)","3.72509, (3.12392, 4.42535)"
320,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,33.0,bca,"23.40563, (15.37280, 39.20826)","-0.78258, (-1.57651, -0.28478)","3.59928, (2.88207, 4.58969)"
321,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,75.0,bca,"23.41633, (15.38141, 39.22426)","-0.78340, (-1.57573, -0.28449)","3.59986, (2.88246, 4.59066)"
322,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,348.0,bca,"23.41778, (15.38368, 39.22584)","-0.78351, (-1.57597, -0.28458)","3.59995, (2.88251, 4.59080)"
323,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,161.0,bca,"23.46677, (15.70778, 35.61634)","-0.78724, (-2.29876, -0.13668)","3.73151, (3.04584, 4.56773)"
324,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,413.0,bca,"23.46743, (15.70803, 35.61854)","-0.78729, (-2.29891, -0.13671)","3.73153, (3.04584, 4.56780)"
325,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,405.0,bca,"23.47262, (16.28468, 35.26938)","-0.78769, (-2.20314, -0.07830)","3.73005, (3.12406, 4.43202)"
326,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,153.0,bca,"23.47397, (16.28546, 35.27163)","-0.78779, (-2.20342, -0.07835)","3.73004, (3.12401, 4.43205)"
327,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,423.0,bca,"23.54168, (15.89396, 35.01227)","-0.79295, (-1.79243, -0.26111)","3.81423, (3.12766, 4.62087)"
328,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,189.0,bca,"23.54721, (15.95466, 37.11660)","-0.79337, (-2.27371, -0.09063)","3.75781, (3.12208, 4.58060)"
329,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,194.0,bca,"23.59298, (16.84704, 33.69225)","-0.79685, (-1.92093, -0.14996)","3.79035, (3.11410, 4.56653)"
330,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,131.0,bca,"23.60686, (16.82550, 33.77416)","-0.79791, (-1.92615, -0.14966)","3.79948, (3.12327, 4.56353)"
331,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,126.0,bca,"23.60725, (15.93548, 37.08406)","-0.79794, (-2.27669, -0.09307)","3.76060, (3.13020, 4.58578)"
332,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,94.0,bca,"23.65220, (15.38264, 39.81326)","-0.80136, (-2.55097, 0.01051)","3.58902, (2.88384, 4.38908)"
