,C,kernel,gamma,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
411,6.0,poly,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,213,bca,"603.15371, (17.01800, 2636.87685)","-44.93649, (-271.01640, -0.17462)","5.96353, (3.08564, 14.84669)"
412,60.0,poly,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,431,bca,"622.66478, (25.84084, 2157.66333)","-46.42246, (-222.79428, -0.81995)","6.15726, (3.46742, 12.40249)"
413,6.0,poly,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,226,bca,"748.99733, (21.37851, 3409.19488)","-56.04401, (-344.63693, -0.28977)","6.87219, (3.17741, 19.29224)"
414,6.0,poly,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,223,bca,"894.09543, (20.26595, 3955.66174)","-67.09476, (-404.23855, -0.46347)","7.17815, (3.24060, 19.78742)"
415,6.0,poly,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,219,bca,"2114.78032, (17.93337, 8771.63204)","-160.06273, (-893.44200, -0.09153)","6.64716, (3.07302, 16.50821)"
416,60.0,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,425,bca,"3514.81567, (23.57929, 16207.57331)","-266.69013, (-1635.03167, -0.45548)","11.64996, (3.39977, 39.72082)"
417,60.0,poly,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,421,bca,"3741.62393, (21.06889, 17340.93430)","-283.96396, (-1732.49016, -0.36822)","11.57103, (3.50598, 38.91790)"
418,6.0,poly,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,211,bca,"4127.89660, (16.88532, 19213.96568)","-313.38268, (-1915.43577, -0.04998)","10.51681, (3.13804, 36.37832)"
419,6.0,poly,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,216,bca,"4245.28855, (18.62963, 17668.56331)","-322.32331, (-1800.25674, -0.12484)","8.13062, (3.07238, 22.25873)"
420,6.0,poly,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,227,bca,"4382.00469, (21.74879, 18098.27207)","-332.73568, (-1855.30528, -0.35855)","8.69900, (3.36486, 23.58690)"
421,60.0,poly,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,440,bca,"4541.83420, (34.99143, 21079.41170)","-344.90838, (-2103.54157, -1.26077)","13.19700, (4.00407, 44.25715)"
422,6.0,poly,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,218,bca,"4920.90166, (24.03205, 22783.95934)","-373.77835, (-2290.55211, -0.32191)","9.52922, (3.13303, 31.32525)"
423,60.0,poly,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,423,bca,"5029.12933, (29.09870, 23132.42989)","-382.02102, (-2319.69026, -0.92661)","12.36317, (3.78318, 40.72610)"
424,6.0,poly,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,212,bca,"5108.91198, (17.51719, 23710.64664)","-388.09731, (-2391.33321, -0.09100)","11.71315, (3.19849, 41.83881)"
425,6.0,poly,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,220,bca,"6738.80887, (33.31524, 31259.15758)","-512.23108, (-3149.88875, -0.77860)","12.14214, (3.59979, 40.96751)"
426,6.0,poly,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,210,bca,"7324.82614, (19.08775, 34113.75481)","-556.86245, (-3397.85138, -0.17596)","11.61631, (3.31827, 40.71575)"
427,60.0,poly,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,422,bca,"9201.38361, (21.83940, 43142.39663)","-699.78201, (-4259.40491, -0.37834)","16.17370, (3.27133, 61.52694)"
428,60.0,poly,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,429,bca,"11096.75231, (26.74348, 45893.49403)","-844.13424, (-4699.14906, -0.82900)","12.96511, (3.71971, 37.93606)"
429,60.0,poly,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,433,bca,"13687.43039, (39.72344, 65253.55568)","-1041.44159, (-6333.99664, -1.43843)","20.48612, (4.02762, 78.06648)"
430,6.0,poly,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,224,bca,"16389.71718, (19.05176, 75443.80709)","-1247.24911, (-7583.67789, -0.15889)","17.83831, (3.40018, 67.68856)"
431,6.0,poly,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,214,bca,"16702.46294, (25.19770, 76202.48538)","-1271.06799, (-7644.64378, -0.59425)","16.02870, (3.80555, 56.70736)"
432,60.0,poly,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,437,bca,"16927.33092, (53.91863, 70305.14609)","-1288.19405, (-7190.66289, -2.30998)","16.18949, (4.63657, 47.51288)"
433,60.0,poly,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,426,bca,"21629.11226, (47.49929, 88384.88177)","-1646.28408, (-9111.59484, -1.63230)","17.25515, (3.95709, 52.72900)"
434,60.0,poly,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,428,bca,"28050.25235, (87.63470, 132749.95224)","-2135.32134, (-12947.19035, -3.56986)","29.02090, (4.57121, 114.63319)"
435,60.0,poly,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,435,bca,"32061.29967, (24.88363, 146751.94456)","-2440.80473, (-14852.51784, -0.68873)","27.80586, (3.50532, 113.27194)"
436,60.0,poly,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,420,bca,"43921.44821, (24.31730, 207783.64125)","-3344.07961, (-20325.94017, -0.66892)","33.61622, (3.75100, 141.84976)"
437,60.0,poly,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,430,bca,"51891.72916, (103.86256, 246114.70513)","-3951.10022, (-23950.12566, -3.95409)","38.87190, (4.30062, 162.17201)"
438,60.0,poly,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,434,bca,"57503.88761, (25.57624, 271337.21297)","-4378.52504, (-27421.91415, -0.83883)","40.08497, (4.01741, 167.62877)"
439,60.0,poly,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,424,bca,"77435.15978, (32.14040, 363505.14435)","-5896.50076, (-36587.42161, -1.16482)","44.91331, (4.30916, 189.69508)"
440,60.0,poly,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,436,bca,"117443.45907, (30.43037, 557572.07326)","-8943.55298, (-54458.99083, -0.81751)","48.28744, (3.92231, 211.03119)"
