,n_estimators,max_depth,learning_rate,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
278,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,212.0,bca,"20.60119, (14.81584, 30.65108)","-0.56900, (-1.39685, -0.11532)","3.57446, (2.98923, 4.34477)"
279,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,233.0,bca,"20.60253, (15.23790, 30.85247)","-0.56910, (-1.34860, -0.09262)","3.58836, (3.07735, 4.34985)"
280,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,338.0,bca,"20.60256, (15.23789, 30.85253)","-0.56910, (-1.34861, -0.09263)","3.58837, (3.07738, 4.34985)"
281,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,380.0,bca,"20.61264, (14.81811, 30.92948)","-0.56987, (-1.36522, -0.14205)","3.54317, (2.92663, 4.29226)"
282,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,175.0,bca,"20.63146, (14.22837, 33.53393)","-0.57130, (-1.05384, -0.22422)","3.48804, (2.87670, 4.33263)"
283,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,165.0,bca,"20.65338, (14.56201, 33.14993)","-0.57297, (-1.21264, -0.19063)","3.50954, (2.93175, 4.35328)"
284,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,bca,"20.65338, (14.56201, 33.14993)","-0.57297, (-1.21264, -0.19063)","3.50954, (2.93175, 4.35328)"
285,20.0,1.0,0.5,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,310.0,bca,"20.65472, (13.39029, 34.08950)","-0.57307, (-1.26345, -0.17720)","3.42998, (2.80055, 4.39778)"
286,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,291.0,bca,"20.66532, (14.05094, 33.94727)","-0.57388, (-1.22684, -0.18672)","3.43312, (2.76201, 4.27752)"
287,200.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,200.0,bca,"20.66974, (13.44172, 32.58615)","-0.57422, (-1.24395, -0.11412)","3.38132, (2.64934, 4.25919)"
288,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,393.0,bca,"20.67262, (14.00382, 32.29047)","-0.57444, (-1.46898, -0.13032)","3.41698, (2.74076, 4.32085)"
289,200.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,195.0,bca,"20.68404, (13.56020, 38.38875)","-0.57531, (-1.37993, -0.12565)","3.39617, (2.77866, 4.37389)"
290,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,91.0,bca,"20.69320, (14.27138, 33.64681)","-0.57600, (-1.06575, -0.22777)","3.49246, (2.87878, 4.33915)"
291,50.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,341.0,bca,"20.74015, (14.74081, 32.84707)","-0.57958, (-1.35942, -0.16360)","3.52440, (2.93672, 4.36990)"
292,500.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,236.0,bca,"20.74015, (14.74081, 32.84707)","-0.57958, (-1.35942, -0.16360)","3.52440, (2.93672, 4.36990)"
293,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,330.0,bca,"20.75184, (14.13610, 35.41802)","-0.58047, (-1.37336, -0.18014)","3.46279, (2.76390, 4.37739)"
294,200.0,3.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,418.0,bca,"20.78022, (15.13460, 30.94802)","-0.58263, (-1.32623, -0.09553)","3.50779, (2.89837, 4.29697)"
295,20.0,1.0,0.5,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,307.0,bca,"20.78715, (13.35682, 34.73831)","-0.58316, (-1.39865, -0.19054)","3.40327, (2.70693, 4.40018)"
296,400.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,124.0,bca,"20.81078, (14.57556, 32.28710)","-0.58496, (-1.35819, -0.14103)","3.49879, (2.85720, 4.34049)"
297,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,401.0,bca,"20.83714, (15.34334, 29.51784)","-0.58697, (-1.39096, -0.09558)","3.60981, (3.05867, 4.30158)"
298,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,83.0,bca,"20.84688, (13.90943, 33.24636)","-0.58771, (-1.64539, -0.23551)","3.58085, (2.94146, 4.48286)"
299,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,373.0,bca,"20.99956, (13.74552, 33.44795)","-0.59934, (-1.34052, -0.19546)","3.49114, (2.85345, 4.43151)"
300,50.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,347.0,bca,"21.03090, (14.33209, 31.05094)","-0.60172, (-1.29400, -0.12344)","3.53189, (2.89762, 4.36053)"
301,500.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,242.0,bca,"21.03127, (14.33259, 31.05179)","-0.60175, (-1.29397, -0.12346)","3.53194, (2.89765, 4.36059)"
302,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,65.0,bca,"21.04765, (15.09179, 31.25193)","-0.60300, (-1.42768, -0.16384)","3.58368, (2.96127, 4.35441)"
303,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,288.0,bca,"21.04890, (14.19734, 34.08129)","-0.60309, (-1.50083, -0.18359)","3.45313, (2.79510, 4.34851)"
304,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,183.0,bca,"21.05910, (14.40943, 34.18845)","-0.60387, (-1.45266, -0.18077)","3.50078, (2.86112, 4.38998)"
305,50.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,344.0,bca,"21.08288, (14.63311, 34.47134)","-0.60568, (-1.38090, -0.17710)","3.53868, (2.97788, 4.35220)"
306,500.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,239.0,bca,"21.08296, (14.63312, 34.47159)","-0.60569, (-1.38090, -0.17711)","3.53868, (2.97787, 4.35219)"
307,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,99.0,bca,"21.09207, (14.42146, 34.20350)","-0.60638, (-1.45765, -0.18406)","3.50417, (2.85202, 4.38483)"
308,200.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,194.0,bca,"21.11520, (14.31282, 36.62840)","-0.60814, (-1.30574, -0.20554)","3.48071, (2.83253, 4.45044)"
309,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,bca,"21.11784, (14.40959, 33.43768)","-0.60835, (-1.52403, -0.14684)","3.46041, (2.82217, 4.27987)"
310,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,267.0,bca,"21.13152, (14.31721, 32.91909)","-0.60939, (-1.54884, -0.15619)","3.41149, (2.72872, 4.29864)"
311,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,162.0,bca,"21.14440, (14.88554, 32.59752)","-0.61037, (-1.41455, -0.17865)","3.60738, (3.00929, 4.43053)"
312,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,57.0,bca,"21.14440, (14.88554, 32.59752)","-0.61037, (-1.41455, -0.17865)","3.60738, (3.00929, 4.43053)"
313,200.0,3.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,415.0,bca,"21.15148, (14.20789, 34.78728)","-0.61091, (-1.26307, -0.19252)","3.47661, (2.90661, 4.39178)"
314,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,406.0,bca,"21.15997, (15.26330, 32.36734)","-0.61155, (-1.18033, -0.17484)","3.62683, (3.04158, 4.40346)"
315,300.0,1.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,426.0,bca,"21.23063, (14.59379, 39.12478)","-0.61694, (-1.40236, -0.16368)","3.46144, (2.86408, 4.38288)"
316,200.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,142.0,bca,"21.23315, (13.76661, 33.59213)","-0.61713, (-1.40810, -0.20253)","3.49977, (2.87190, 4.47557)"
317,300.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,226.0,bca,"21.23873, (13.77330, 33.59578)","-0.61755, (-1.40848, -0.20277)","3.50029, (2.87251, 4.47617)"
318,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,59.0,bca,"21.26967, (14.86848, 35.93922)","-0.61991, (-1.10078, -0.31212)","3.52425, (2.91953, 4.38452)"
319,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,164.0,bca,"21.26967, (14.86848, 35.93922)","-0.61991, (-1.10078, -0.31212)","3.52425, (2.91953, 4.38452)"
320,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,293.0,bca,"21.33088, (14.69197, 34.50914)","-0.62457, (-1.14189, -0.30648)","3.65439, (3.01287, 4.47032)"
321,200.0,3.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,404.0,bca,"21.35846, (15.79727, 31.24154)","-0.62667, (-1.44480, -0.16145)","3.60599, (3.05059, 4.36281)"
322,30.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,187.0,bca,"21.38143, (15.23669, 33.55937)","-0.62842, (-1.31211, -0.18792)","3.56922, (2.93104, 4.38088)"
323,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,27.0,bca,"21.38842, (14.30984, 38.95400)","-0.62895, (-1.39757, -0.16983)","3.47857, (2.85432, 4.41825)"
324,300.0,1.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,425.0,bca,"21.39777, (14.86704, 36.22818)","-0.62967, (-1.41417, -0.20139)","3.48762, (2.86977, 4.43565)"
325,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,120.0,bca,"21.41187, (14.36003, 34.73981)","-0.63074, (-1.52271, -0.19681)","3.47625, (2.82358, 4.40017)"
326,200.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,139.0,bca,"21.44154, (14.11292, 34.83034)","-0.63300, (-1.51033, -0.21009)","3.45830, (2.76627, 4.42600)"
327,50.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,103.0,bca,"21.45057, (15.31203, 33.57303)","-0.63369, (-1.32470, -0.18843)","3.57495, (2.93846, 4.38620)"
328,300.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,223.0,bca,"21.45813, (14.12593, 34.85724)","-0.63426, (-1.51259, -0.21089)","3.45993, (2.76777, 4.42809)"
329,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,398.0,bca,"21.47013, (14.58520, 33.58672)","-0.63518, (-1.66932, -0.26037)","3.62322, (2.98008, 4.49988)"
330,500.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,243.0,bca,"21.49345, (15.37103, 31.92620)","-0.63695, (-1.21062, -0.18297)","3.66132, (3.06187, 4.42595)"
331,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,42.0,bca,"21.49350, (15.73475, 32.08836)","-0.63696, (-1.36805, -0.22984)","3.62851, (3.07827, 4.37545)"
332,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,147.0,bca,"21.49350, (15.73475, 32.08836)","-0.63696, (-1.36805, -0.22984)","3.62851, (3.07827, 4.37545)"
333,50.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,348.0,bca,"21.49354, (15.37131, 31.92581)","-0.63696, (-1.21063, -0.18297)","3.66134, (3.06189, 4.42591)"
334,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,149.0,bca,"21.50336, (16.22464, 31.20004)","-0.63771, (-1.37682, -0.16139)","3.64888, (3.07857, 4.37151)"
335,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,44.0,bca,"21.50336, (16.22464, 31.20004)","-0.63771, (-1.37682, -0.16139)","3.64888, (3.07857, 4.37151)"
336,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,206.0,bca,"21.51942, (13.47716, 44.12390)","-0.63893, (-1.06326, -0.23345)","3.43233, (2.76481, 4.50530)"
337,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,123.0,bca,"21.54839, (14.75884, 35.23843)","-0.64114, (-1.32697, -0.22749)","3.50733, (2.83125, 4.36712)"
338,300.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,61.0,bca,"21.55058, (15.49107, 33.62365)","-0.64130, (-1.46421, -0.18266)","3.56062, (2.99435, 4.38549)"
339,500.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,166.0,bca,"21.55058, (15.49107, 33.62365)","-0.64130, (-1.46421, -0.18266)","3.56062, (2.99435, 4.38549)"
340,50.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,76.0,bca,"21.58027, (14.18979, 34.81410)","-0.64356, (-1.76484, -0.16676)","3.47829, (2.77411, 4.44835)"
341,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,254.0,bca,"21.63952, (15.41507, 31.98924)","-0.64808, (-1.55203, -0.17722)","3.63096, (3.00240, 4.42270)"
342,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26.0,bca,"21.65103, (14.56147, 37.80488)","-0.64895, (-1.37463, -0.21345)","3.50250, (2.86049, 4.48502)"
343,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,272.0,bca,"21.68767, (14.55369, 34.37300)","-0.65174, (-1.76486, -0.26216)","3.65318, (3.00635, 4.57630)"
344,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,19.0,bca,"21.77003, (14.88924, 33.92620)","-0.65802, (-1.66286, -0.12961)","3.49477, (2.83210, 4.34680)"
345,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,146.0,bca,"21.77402, (15.33941, 34.25861)","-0.65832, (-1.30854, -0.29414)","3.73470, (3.09100, 4.54263)"
346,30.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,184.0,bca,"21.79080, (14.50860, 36.15329)","-0.65960, (-1.35783, -0.23677)","3.55979, (2.93420, 4.53803)"
347,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,230.0,bca,"21.79085, (15.35409, 34.27805)","-0.65960, (-1.30847, -0.29480)","3.73629, (3.09294, 4.54432)"
