,Unnamed: 0,n_neighbors,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
298,298,13,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,46,bca,"13.83081, (8.41317, 27.20886)","-0.05336, (-0.19336, 0.12287)","2.83129, (2.25500, 3.68854)","37.48402, (19.15808, 73.87033)","-0.07933, (-0.91381, 0.24565)","4.72821, (3.01427, 6.91349)"
299,299,26,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,251,bca,"13.83490, (8.36932, 25.93552)","-0.05367, (-0.09120, -0.01236)","2.84047, (2.23213, 3.63187)","39.33491, (21.85642, 74.53113)","-0.13263, (-0.93790, 0.08718)","5.04615, (3.35856, 7.06964)"
300,300,15,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,133,bca,"13.83502, (8.64393, 25.57844)","-0.05368, (-0.20966, 0.08022)","2.87227, (2.30281, 3.67358)","36.43585, (18.88317, 77.40592)","-0.04915, (-0.97683, 0.26810)","4.76000, (3.20501, 7.05882)"
301,301,27,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,377,bca,"13.83860, (8.36321, 25.92638)","-0.05395, (-0.08909, -0.01652)","2.84790, (2.24612, 3.63636)","39.43685, (22.02157, 73.48857)","-0.13556, (-0.94173, 0.07896)","5.05679, (3.33250, 7.00280)"
302,302,15,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,130,bca,"13.84111, (8.47961, 27.02012)","-0.05415, (-0.17898, 0.08360)","2.83455, (2.24717, 3.65493)","35.44326, (18.96397, 69.06754)","-0.02057, (-0.79380, 0.26459)","4.68889, (3.09356, 6.70696)"
303,303,30,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,352,bca,"13.86523, (8.38832, 26.24105)","-0.05598, (-0.08411, -0.02458)","2.84614, (2.23767, 3.63691)","40.17104, (22.56317, 77.06819)","-0.15670, (-0.96783, 0.06327)","5.15778, (3.50947, 7.18163)"
304,304,7,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,380,bca,"13.87797, (8.95004, 25.99213)","-0.05695, (-0.34163, 0.13368)","2.90747, (2.35365, 3.65978)","39.13741, (19.33809, 84.78296)","-0.12694, (-1.18917, 0.24759)","4.95238, (3.48623, 7.58780)"
305,305,29,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,209,bca,"13.88072, (8.36626, 26.15337)","-0.05716, (-0.08440, -0.02143)","2.85502, (2.24520, 3.64662)","40.06817, (22.04052, 74.15994)","-0.15374, (-0.97651, 0.06028)","5.08046, (3.30883, 6.97502)"
306,306,27,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,373,bca,"13.89397, (8.40058, 26.34308)","-0.05817, (-0.11021, -0.00581)","2.81061, (2.20293, 3.63408)","39.87545, (22.53309, 76.18972)","-0.14819, (-0.96191, 0.07374)","5.17531, (3.54257, 7.17446)"
307,307,29,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,205,bca,"13.90406, (8.38130, 26.30536)","-0.05894, (-0.09346, -0.02500)","2.83534, (2.23015, 3.64080)","39.90503, (22.54765, 77.21583)","-0.14904, (-1.00542, 0.06546)","5.15402, (3.54090, 7.26713)"
308,308,30,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,356,bca,"13.91583, (8.40653, 26.23827)","-0.05984, (-0.08575, -0.02343)","2.86371, (2.23811, 3.64617)","40.16570, (22.18438, 74.33755)","-0.15655, (-0.97799, 0.05184)","5.10444, (3.36120, 7.03610)"
309,309,25,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,100,bca,"13.91768, (8.29195, 26.65617)","-0.05998, (-0.12528, 0.00877)","2.80355, (2.18293, 3.61871)","39.24587, (21.77842, 75.14488)","-0.13006, (-0.94972, 0.10026)","5.09333, (3.46889, 7.11923)"
310,310,25,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,104,bca,"13.93315, (8.40371, 26.25355)","-0.06116, (-0.10316, -0.01715)","2.85209, (2.24332, 3.65123)","38.16256, (21.29907, 72.02318)","-0.09887, (-0.87152, 0.10855)","5.01867, (3.43572, 7.02967)"
311,311,26,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,247,bca,"13.94191, (8.41223, 26.62465)","-0.06182, (-0.11686, -0.00192)","2.80953, (2.19327, 3.63473)","39.77899, (22.02331, 76.94718)","-0.14542, (-0.98551, 0.09164)","5.11538, (3.44936, 7.11711)"
312,312,7,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,384,bca,"13.95515, (9.43109, 26.12694)","-0.06283, (-0.41200, 0.16153)","2.97695, (2.46209, 3.74446)","33.77007, (15.97213, 73.34083)","0.02761, (-0.92042, 0.38802)","4.39048, (2.92381, 6.93759)"
313,313,12,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,256,bca,"13.97178, (8.56113, 27.12125)","-0.06410, (-0.20531, 0.12006)","2.84735, (2.26558, 3.69652)","35.68935, (18.27358, 69.69078)","-0.02766, (-0.83439, 0.27896)","4.57222, (2.87778, 6.68331)"
314,314,25,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,88,bca,"13.97869, (8.41285, 26.83318)","-0.06462, (-0.12726, -0.00398)","2.85427, (2.24793, 3.66284)","39.48608, (21.99099, 74.54529)","-0.13698, (-0.94207, 0.06405)","5.03467, (3.32630, 6.99013)"
315,315,29,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,193,bca,"14.01696, (8.42275, 26.25152)","-0.06754, (-0.09684, -0.02702)","2.85596, (2.22467, 3.64201)","40.67420, (22.69499, 75.57306)","-0.17119, (-0.97726, 0.02596)","5.11954, (3.39513, 7.10784)"
316,316,26,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,235,bca,"14.06050, (8.47384, 26.86184)","-0.07085, (-0.12583, -0.01688)","2.86198, (2.24449, 3.66102)","39.95552, (22.32670, 75.46463)","-0.15050, (-0.95836, 0.04935)","5.08462, (3.37291, 6.99380)"
317,317,30,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,340,bca,"14.06615, (8.53811, 26.12295)","-0.07128, (-0.09492, -0.04246)","2.86227, (2.22985, 3.65132)","40.64674, (22.51196, 75.02207)","-0.17040, (-0.98169, 0.02759)","5.09556, (3.33038, 7.04622)"
318,318,5,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,bca,"14.08255, (9.31341, 23.63016)","-0.07253, (-0.43107, 0.11509)","2.92182, (2.34367, 3.66114)","28.79467, (14.16095, 59.40872)","0.17087, (-0.46431, 0.44627)","4.21333, (2.89333, 6.22667)"
319,319,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,173,bca,"14.08395, (9.35173, 24.38464)","-0.07264, (-0.43601, 0.13964)","2.95511, (2.39874, 3.69486)","29.61250, (13.37414, 64.79065)","0.14732, (-0.59155, 0.50777)","4.05000, (2.59393, 6.47500)"
320,320,4,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,178,bca,"14.08480, (9.27535, 23.34256)","-0.07271, (-0.58645, 0.21146)","2.90625, (2.34332, 3.65609)","30.35833, (11.69418, 87.57828)","0.12585, (-1.04659, 0.55724)","4.00000, (2.68379, 6.78727)"
321,321,5,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,9,bca,"14.08809, (9.20392, 24.86884)","-0.07296, (-0.42619, 0.13747)","2.96500, (2.43773, 3.74587)","33.65600, (15.93433, 71.50925)","0.03089, (-0.83703, 0.39163)","4.57333, (3.16000, 6.88258)"
322,322,27,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,361,bca,"14.10293, (8.46356, 26.68692)","-0.07409, (-0.11716, -0.02733)","2.86675, (2.24828, 3.65875)","39.86429, (22.04380, 74.86644)","-0.14787, (-0.93725, 0.06062)","5.06173, (3.33882, 6.96268)"
323,323,10,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,226,bca,"14.10527, (8.94718, 26.86229)","-0.07426, (-0.29264, 0.08607)","2.90409, (2.35318, 3.69786)","36.94200, (20.05461, 81.08623)","-0.06373, (-0.98556, 0.25718)","4.83333, (3.37665, 7.12468)"
324,324,6,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,121,bca,"14.12216, (9.05141, 26.31241)","-0.07555, (-0.40519, 0.13477)","2.92083, (2.38815, 3.71831)","37.24259, (18.66325, 84.89945)","-0.07238, (-1.06578, 0.30445)","4.65556, (3.08708, 7.05444)"
325,325,7,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,382,bca,"14.13163, (9.16180, 24.86120)","-0.07627, (-0.32721, 0.11831)","2.89286, (2.31315, 3.66540)","35.69932, (18.19290, 75.01701)","-0.02794, (-0.87192, 0.34344)","4.63810, (3.14286, 6.80439)"
326,326,11,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,151,bca,"14.15270, (8.75976, 26.79929)","-0.07788, (-0.24759, 0.12229)","2.88554, (2.30069, 3.71685)","36.30083, (19.11218, 70.82057)","-0.04526, (-0.86082, 0.26946)","4.60606, (2.89697, 6.77576)"
327,327,22,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,440,bca,"14.15368, (8.56276, 27.42182)","-0.07795, (-0.14487, -0.00170)","2.87355, (2.25848, 3.69521)","38.46006, (20.83656, 73.32554)","-0.10744, (-0.91045, 0.11810)","4.99394, (3.36600, 7.02675)"
328,328,10,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,214,bca,"14.15405, (8.86527, 26.21823)","-0.07798, (-0.26804, 0.11845)","2.89591, (2.32070, 3.71771)","39.20933, (19.96778, 80.11861)","-0.12901, (-1.05388, 0.26388)","4.72000, (2.94342, 7.03229)"
329,329,10,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,217,bca,"14.17048, (9.08542, 25.74880)","-0.07923, (-0.28844, 0.11365)","2.96932, (2.42995, 3.73631)","36.37467, (18.38972, 72.13607)","-0.04739, (-0.89470, 0.27810)","4.72000, (3.20074, 6.93732)"
330,330,9,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,306,bca,"14.17430, (8.97318, 24.81874)","-0.07952, (-0.27551, 0.09868)","2.94646, (2.38351, 3.69249)","33.55226, (17.47680, 67.07106)","0.03388, (-0.69577, 0.37471)","4.47407, (2.95556, 6.65439)"
331,331,11,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,154,bca,"14.18867, (8.90670, 25.08636)","-0.08062, (-0.29221, 0.11362)","2.94979, (2.40534, 3.73658)","36.63691, (19.01500, 74.30863)","-0.05494, (-0.87839, 0.25824)","4.80000, (3.30303, 6.93019)"
332,332,9,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,301,bca,"14.18900, (9.20198, 26.26038)","-0.08064, (-0.29171, 0.11584)","2.99242, (2.47227, 3.76478)","37.83045, (18.41896, 74.35998)","-0.08931, (-0.96873, 0.24816)","4.72593, (3.12661, 7.01406)"
333,333,16,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,75,bca,"14.22970, (8.89015, 26.36851)","-0.08374, (-0.18269, 0.02485)","2.91065, (2.29653, 3.70673)","34.89818, (19.07975, 64.74143)","-0.00487, (-0.74598, 0.24209)","4.69583, (3.07348, 6.64697)"
334,334,11,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,164,bca,"14.24835, (9.05511, 26.69295)","-0.08516, (-0.29094, 0.09561)","2.92810, (2.35043, 3.73865)","32.16364, (16.42482, 64.18009)","0.07387, (-0.65241, 0.35506)","4.36970, (2.80606, 6.44007)"
335,335,6,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,124,bca,"14.24842, (8.91978, 27.59831)","-0.08517, (-0.34852, 0.10372)","2.82917, (2.22818, 3.62692)","35.43889, (18.12070, 70.46660)","-0.02044, (-0.80573, 0.26581)","4.70000, (3.19460, 7.02204)"
336,336,9,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,298,bca,"14.25118, (9.00477, 25.82060)","-0.08538, (-0.28988, 0.11528)","2.91263, (2.32292, 3.69476)","39.31770, (20.56851, 78.03679)","-0.13213, (-0.99333, 0.23979)","4.79259, (3.02963, 7.09758)"
337,337,12,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,259,bca,"14.25290, (8.97368, 26.05722)","-0.08551, (-0.29412, 0.08400)","2.94318, (2.39676, 3.75585)","36.99583, (19.23744, 77.49894)","-0.06528, (-0.97304, 0.25765)","4.78333, (3.24937, 7.12513)"
338,338,13,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,49,bca,"14.25456, (8.98127, 26.48643)","-0.08563, (-0.26836, 0.07757)","2.93934, (2.38092, 3.74021)","36.88087, (19.12083, 77.21943)","-0.06197, (-0.99023, 0.25227)","4.79487, (3.24864, 7.08528)"
339,339,9,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,310,bca,"14.26664, (8.99193, 27.20507)","-0.08655, (-0.30263, 0.09577)","2.93258, (2.38792, 3.71920)","36.41646, (19.71487, 79.73489)","-0.04859, (-0.95326, 0.25991)","4.85926, (3.50563, 7.21359)"
340,340,20,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,335,bca,"14.27915, (8.66642, 27.86257)","-0.08751, (-0.16412, 0.00434)","2.88341, (2.26364, 3.69405)","37.99983, (21.04193, 70.91623)","-0.09419, (-0.90370, 0.14376)","5.03667, (3.49479, 7.02892)"
341,341,15,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,138,bca,"14.30465, (8.95194, 26.05460)","-0.08945, (-0.20095, 0.01890)","2.92030, (2.31500, 3.72209)","35.41156, (19.24565, 66.07356)","-0.01966, (-0.77181, 0.24071)","4.74667, (3.17587, 6.70667)"
342,342,7,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,394,bca,"14.31095, (9.05173, 26.81991)","-0.08993, (-0.36888, 0.10030)","2.94286, (2.40535, 3.73987)","35.71701, (17.76553, 83.68189)","-0.02845, (-1.01443, 0.33763)","4.53333, (3.00075, 7.00132)"
343,343,7,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,381,bca,"14.34239, (9.64883, 23.37887)","-0.09232, (-0.43727, 0.15339)","3.02532, (2.47228, 3.73584)","27.40272, (14.63646, 53.38208)","0.21095, (-0.39296, 0.44021)","4.14286, (2.76654, 5.89524)"
344,344,10,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,222,bca,"14.34334, (9.03774, 25.27824)","-0.09240, (-0.27243, 0.07335)","2.94068, (2.36248, 3.69626)","34.27400, (17.73669, 70.69883)","0.01310, (-0.82984, 0.32515)","4.54000, (3.09333, 6.79375)"
345,345,6,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,112,bca,"14.37361, (9.51274, 25.49631)","-0.09470, (-0.36511, 0.08723)","3.01061, (2.46698, 3.76785)","33.75741, (16.09324, 67.13600)","0.02797, (-0.86016, 0.38493)","4.30000, (2.75477, 6.60531)"
346,346,10,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,227,bca,"14.37389, (9.04045, 27.04114)","-0.09472, (-0.28845, 0.10018)","2.94841, (2.39677, 3.76284)","30.83733, (15.47333, 62.25383)","0.11206, (-0.60199, 0.40861)","4.25333, (2.71811, 6.27925)"
347,347,10,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,230,bca,"14.37605, (8.99029, 26.98602)","-0.09489, (-0.26224, 0.06368)","2.91227, (2.33048, 3.71246)","41.54933, (21.51061, 80.62687)","-0.19639, (-1.12831, 0.18943)","5.12000, (3.45333, 7.49289)"
348,348,19,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,293,bca,"14.38852, (8.79452, 28.06683)","-0.09584, (-0.18198, 0.01195)","2.90251, (2.27822, 3.71226)","38.44414, (20.89952, 73.01100)","-0.10698, (-0.91350, 0.14964)","5.02105, (3.41865, 7.10887)"
349,349,4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,179,bca,"14.38949, (10.08397, 21.63426)","-0.09591, (-0.47118, 0.23866)","3.05114, (2.48349, 3.73877)","32.90000, (17.44517, 63.49070)","0.05266, (-0.64168, 0.37163)","4.40000, (2.80000, 6.36427)"
350,350,5,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,bca,"14.39191, (9.50629, 27.08716)","-0.09610, (-0.37735, 0.13360)","3.00682, (2.45327, 3.79633)","29.80800, (13.54277, 65.90964)","0.14169, (-0.54415, 0.48753)","4.08000, (2.66667, 6.34386)"
351,351,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,31,bca,"14.40000, (9.77988, 24.24926)","-0.09671, (-0.90996, 0.30084)","2.86364, (2.36909, 3.72807)","42.66667, (16.20000, 117.37615)","-0.22856, (-1.85275, 0.41316)","4.53333, (2.86667, 8.07295)"
352,352,6,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,109,bca,"14.41313, (9.30868, 25.53884)","-0.09771, (-0.36260, 0.09316)","2.91591, (2.34342, 3.68889)","32.65926, (17.24911, 66.90512)","0.05959, (-0.71775, 0.37379)","4.48889, (3.01977, 6.45686)"
353,353,6,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,107,bca,"14.41824, (9.29535, 26.77359)","-0.09810, (-0.39197, 0.10079)","2.96553, (2.40752, 3.72051)","38.23889, (19.44590, 80.37960)","-0.10107, (-1.03249, 0.25503)","4.90000, (3.44444, 7.38955)"
354,354,7,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,385,bca,"14.42532, (9.55928, 25.50148)","-0.09864, (-0.34489, 0.07698)","3.02597, (2.48054, 3.76671)","34.68435, (16.23479, 69.74631)","0.00128, (-0.93115, 0.37031)","4.40952, (2.88571, 6.75110)"
355,355,15,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,146,bca,"14.43066, (8.82040, 27.97616)","-0.09905, (-0.22402, 0.04409)","2.88470, (2.27635, 3.73693)","39.72919, (21.23369, 76.44315)","-0.14398, (-1.02359, 0.16590)","4.99556, (3.32000, 7.03992)"
356,356,13,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,62,bca,"14.44735, (8.93283, 27.74307)","-0.10032, (-0.25180, 0.05141)","2.90227, (2.29711, 3.74302)","41.67613, (22.73886, 78.08595)","-0.20004, (-1.08355, 0.12225)","5.17436, (3.48205, 7.23339)"
357,357,16,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,83,bca,"14.47868, (8.85194, 28.20393)","-0.10270, (-0.22721, 0.03556)","2.88011, (2.25765, 3.72987)","39.82500, (21.49796, 76.21471)","-0.14674, (-1.02616, 0.14125)","5.02500, (3.37225, 7.08211)"
358,358,7,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,390,bca,"14.47904, (9.34485, 24.39834)","-0.10273, (-0.30476, 0.08632)","3.01169, (2.45597, 3.75671)","31.35102, (16.18159, 63.23412)","0.09726, (-0.68892, 0.43270)","4.37143, (3.00000, 6.48033)"
359,359,5,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,16,bca,"14.47982, (9.18658, 26.72571)","-0.10279, (-0.50153, 0.11463)","2.92455, (2.35095, 3.76385)","34.85600, (17.78982, 74.94632)","-0.00366, (-0.85390, 0.33591)","4.60000, (3.12000, 6.74547)"
360,360,11,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,159,bca,"14.50028, (9.11318, 25.92699)","-0.10435, (-0.27591, 0.05779)","2.94360, (2.35179, 3.72591)","34.88705, (18.40134, 72.20667)","-0.00455, (-0.81362, 0.29922)","4.64242, (3.18766, 6.87773)"
361,361,6,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,111,bca,"14.50278, (9.92989, 26.59375)","-0.10454, (-0.50626, 0.13606)","3.03030, (2.51418, 3.80567)","33.31111, (14.91168, 75.96272)","0.04082, (-0.98425, 0.40563)","4.24444, (2.75402, 6.87778)"
362,362,12,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,272,bca,"14.50380, (8.99279, 27.73839)","-0.10462, (-0.25809, 0.05737)","2.91989, (2.32493, 3.75319)","42.62870, (23.08059, 84.29199)","-0.22747, (-1.17425, 0.11059)","5.16667, (3.43222, 7.38000)"
363,363,6,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,108,bca,"14.50688, (9.75406, 23.33491)","-0.10485, (-0.46530, 0.14923)","3.04432, (2.48674, 3.76148)","29.40000, (16.47987, 57.99833)","0.15344, (-0.51628, 0.39905)","4.37778, (2.98889, 6.21227)"
364,364,9,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,314,bca,"14.52492, (9.10117, 27.07945)","-0.10622, (-0.28226, 0.06338)","2.91061, (2.31003, 3.70253)","41.89300, (21.45049, 85.50624)","-0.20629, (-1.18635, 0.21077)","5.11111, (3.52593, 7.70467)"
365,365,6,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,117,bca,"14.54905, (9.60939, 24.26268)","-0.10806, (-0.34249, 0.09374)","3.02538, (2.47199, 3.80502)","30.70556, (15.61679, 63.20767)","0.11585, (-0.68266, 0.46726)","4.36667, (3.02222, 6.50933)"
366,366,5,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,12,bca,"14.55673, (9.58828, 24.20375)","-0.10865, (-0.35734, 0.10007)","2.99364, (2.43184, 3.79119)","34.22933, (17.21028, 75.25094)","0.01438, (-0.91249, 0.41265)","4.40000, (2.89556, 6.76142)"
367,367,5,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,2,bca,"14.56618, (9.49583, 26.71795)","-0.10937, (-0.37814, 0.07403)","2.95818, (2.40403, 3.72515)","36.12267, (18.24428, 86.36084)","-0.04013, (-1.04001, 0.31743)","4.64000, (3.12000, 7.16871)"
368,368,11,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,167,bca,"14.57643, (9.04246, 27.57470)","-0.11015, (-0.27533, 0.04497)","2.93698, (2.34731, 3.75731)","41.36474, (21.83550, 82.91094)","-0.19108, (-1.12966, 0.16457)","5.07273, (3.38645, 7.43415)"
369,369,7,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,398,bca,"14.58251, (9.18022, 25.70440)","-0.11061, (-0.31435, 0.08341)","2.90032, (2.30019, 3.70496)","38.43810, (20.21625, 74.43447)","-0.10680, (-0.96976, 0.24249)","4.89524, (3.29819, 7.19676)"
370,370,5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,7,bca,"14.61427, (9.83760, 25.71186)","-0.11303, (-0.41513, 0.09644)","3.01682, (2.47045, 3.77801)","34.28800, (15.77911, 67.17268)","0.01270, (-0.95978, 0.40376)","4.40000, (2.84000, 6.65333)"
371,371,12,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,264,bca,"14.63682, (9.24862, 26.32641)","-0.11475, (-0.26873, 0.03304)","2.95549, (2.35073, 3.74544)","34.76944, (18.66689, 69.66873)","-0.00117, (-0.80136, 0.28614)","4.65556, (3.13594, 6.68654)"
372,372,5,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,3,bca,"14.65309, (10.03499, 23.95856)","-0.11599, (-0.52295, 0.14652)","3.04636, (2.48005, 3.76745)","27.22667, (14.94662, 50.99463)","0.21602, (-0.30762, 0.46587)","4.18667, (2.86650, 5.88000)"
