,alpha,tol,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
276,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,190.0,bca,"21.02299, (14.03398, 35.52631)","-0.60112, (-2.05852, 0.07353)","3.48288, (2.87270, 4.15127)"
277,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,86.0,bca,"21.03561, (13.97400, 34.82592)","-0.60208, (-2.17429, 0.10605)","3.49061, (2.88066, 4.28447)"
278,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,310.0,bca,"21.05188, (14.14594, 36.56112)","-0.60332, (-1.28749, -0.18760)","3.49439, (2.81542, 4.39660)"
279,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,216.0,bca,"21.06244, (14.74199, 31.87337)","-0.60413, (-1.84191, 0.00353)","3.55103, (2.98328, 4.21322)"
280,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,52.0,bca,"21.08801, (14.11393, 32.76278)","-0.60607, (-2.02159, 0.08148)","3.48091, (2.82265, 4.25698)"
281,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,252.0,bca,"21.10767, (14.82352, 31.95022)","-0.60757, (-1.77526, -0.00179)","3.61154, (3.01994, 4.27932)"
282,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,220.0,bca,"21.22497, (13.99909, 34.18576)","-0.61650, (-2.10378, 0.04051)","3.49024, (2.85077, 4.26658)"
283,0.002,0.3,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,43.0,bca,"21.23807, (14.07441, 35.51833)","-0.61750, (-2.13942, 0.05202)","3.51854, (2.90567, 4.26068)"
284,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,56.0,bca,"21.25793, (14.14162, 30.75364)","-0.61901, (-1.81482, -0.05603)","3.58140, (2.91074, 4.29883)"
285,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,246.0,bca,"21.30409, (14.59764, 33.34365)","-0.62253, (-1.64104, -0.06307)","3.58949, (2.93136, 4.42649)"
286,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,372.0,bca,"21.30440, (14.55764, 33.22051)","-0.62255, (-1.64175, -0.06251)","3.59026, (2.93073, 4.42603)"
287,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,bca,"21.32865, (15.05529, 32.27659)","-0.62440, (-1.80298, -0.01429)","3.62671, (3.02925, 4.30036)"
288,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,63.0,bca,"21.33071, (15.05709, 32.27914)","-0.62456, (-1.80325, -0.01435)","3.62690, (3.02941, 4.30062)"
289,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,115.0,bca,"21.33816, (14.25328, 33.57613)","-0.62512, (-2.08945, 0.04365)","3.48717, (2.83268, 4.25159)"
290,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,160.0,bca,"21.36936, (14.80814, 32.05614)","-0.62750, (-1.30825, -0.21373)","3.71523, (3.02062, 4.48074)"
291,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,97.0,bca,"21.38957, (14.82414, 32.07791)","-0.62904, (-1.31233, -0.21402)","3.71680, (3.02598, 4.48594)"
292,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,111.0,bca,"21.42011, (15.05391, 32.50795)","-0.63137, (-1.89033, -0.00569)","3.58512, (3.02059, 4.26503)"
293,0.03,0.003,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,159.0,bca,"21.45119, (14.08160, 36.04680)","-0.63373, (-1.32032, -0.20059)","3.49409, (2.77746, 4.43544)"
294,0.03,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,96.0,bca,"21.47155, (14.10360, 36.06816)","-0.63528, (-1.32429, -0.20113)","3.49553, (2.77560, 4.43537)"
295,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,62.0,bca,"21.48685, (13.84649, 39.28818)","-0.63645, (-1.25877, -0.24267)","3.51382, (2.84583, 4.49417)"
296,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,351.0,bca,"21.49181, (14.69147, 33.56772)","-0.63683, (-1.66980, -0.07002)","3.59549, (2.92329, 4.44393)"
297,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,219.0,bca,"21.50517, (14.92688, 33.18373)","-0.63784, (-1.83167, -0.04606)","3.53018, (2.95877, 4.26298)"
298,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,140.0,bca,"21.67050, (14.29526, 33.25161)","-0.65044, (-2.00642, -0.10020)","3.61079, (2.96557, 4.33075)"
299,0.002,0.3,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,50.0,bca,"21.73135, (14.99554, 35.38524)","-0.65507, (-2.12961, 0.04308)","3.52402, (2.88949, 4.39080)"
300,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,422.0,bca,"21.74202, (14.38674, 37.90370)","-0.65588, (-2.32372, 0.10357)","3.51104, (2.86671, 4.33503)"
301,0.05,0.0005,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,302.0,bca,"21.77270, (14.98545, 34.32386)","-0.65822, (-2.07745, 0.00363)","3.60741, (2.93444, 4.51255)"
302,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,211.0,bca,"21.93915, (14.35751, 37.39661)","-0.67090, (-2.27247, 0.04358)","3.53949, (2.89854, 4.28688)"
303,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,51.0,bca,"21.97401, (15.29235, 33.79391)","-0.67355, (-1.89502, -0.05484)","3.56952, (2.96813, 4.32439)"
304,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,114.0,bca,"22.03197, (15.29373, 33.79708)","-0.67797, (-1.91532, -0.06003)","3.56429, (2.97291, 4.30142)"
305,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,359.0,bca,"22.03992, (14.49300, 38.94199)","-0.67857, (-2.43957, 0.10075)","3.51902, (2.86887, 4.35428)"
306,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,45.0,bca,"22.07339, (15.01847, 32.92007)","-0.68112, (-1.59387, -0.18096)","3.68062, (3.02219, 4.48998)"
307,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,233.0,bca,"22.08368, (14.39848, 38.93141)","-0.68190, (-2.46778, 0.09896)","3.52032, (2.86644, 4.35857)"
308,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,203.0,bca,"22.16667, (14.69265, 34.33181)","-0.68822, (-2.12490, -0.12170)","3.63933, (2.99050, 4.39263)"
309,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,338.0,bca,"22.22038, (14.50206, 39.36017)","-0.69232, (-2.50360, 0.09647)","3.52362, (2.85843, 4.36824)"
310,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,163.0,bca,"22.28081, (15.00515, 38.61205)","-0.69692, (-1.45880, -0.23988)","3.57928, (2.89523, 4.51499)"
311,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,bca,"22.28115, (14.99697, 38.64414)","-0.69694, (-1.45762, -0.24061)","3.57888, (2.89497, 4.51466)"
312,0.03,0.5,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,404.0,bca,"22.30966, (15.46788, 31.75112)","-0.69912, (-1.75799, -0.08160)","3.73981, (3.08254, 4.48184)"
313,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,48.0,bca,"22.33917, (15.66042, 34.61811)","-0.70136, (-2.04907, -0.05848)","3.66285, (3.11393, 4.33168)"
314,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,167.0,bca,"22.34121, (14.59252, 39.46153)","-0.70152, (-1.44345, -0.29876)","3.56100, (2.87241, 4.52322)"
315,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,104.0,bca,"22.37626, (14.63265, 39.89086)","-0.70419, (-1.43726, -0.29904)","3.56412, (2.87396, 4.52688)"
316,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,55.0,bca,"22.48813, (15.69903, 33.36240)","-0.71271, (-1.44701, -0.26550)","3.82939, (3.13762, 4.60557)"
317,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,58.0,bca,"22.60568, (15.28469, 40.08411)","-0.72166, (-1.45639, -0.25760)","3.61456, (2.92284, 4.58655)"
318,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,300.0,bca,"22.65688, (15.85855, 34.55046)","-0.72556, (-2.08779, -0.05627)","3.67408, (3.08270, 4.36469)"
319,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,106.0,bca,"22.67721, (14.64553, 39.05291)","-0.72711, (-2.44900, 0.01946)","3.59041, (2.94075, 4.38556)"
320,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,42.0,bca,"22.75948, (15.76373, 35.16780)","-0.73337, (-2.06838, -0.05192)","3.70185, (3.10735, 4.41870)"
321,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,433.0,bca,"22.76770, (15.84065, 33.73692)","-0.73400, (-1.51151, -0.27639)","3.82564, (3.12497, 4.59995)"
322,0.008,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,432.0,bca,"22.81530, (14.95968, 38.21235)","-0.73762, (-1.51063, -0.25544)","3.56714, (2.85860, 4.55430)"
323,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,224.0,bca,"22.88608, (15.23985, 35.84921)","-0.74302, (-2.25477, -0.13478)","3.69595, (3.03576, 4.49084)"
324,0.007,0.8,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,257.0,bca,"22.91452, (15.89801, 33.02593)","-0.74518, (-1.81715, -0.11241)","3.78144, (3.10639, 4.54601)"
325,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,119.0,bca,"22.93200, (15.31699, 35.51385)","-0.74651, (-2.24532, -0.13721)","3.70503, (3.04061, 4.48543)"
326,0.0004,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26.0,bca,"23.09861, (15.99947, 33.39789)","-0.75920, (-1.84188, -0.12170)","3.79363, (3.11548, 4.56800)"
327,0.0003,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68.0,bca,"23.10136, (16.00111, 33.40367)","-0.75941, (-1.84194, -0.12177)","3.79381, (3.11464, 4.56188)"
328,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,370.0,bca,"23.14733, (16.15233, 34.29397)","-0.76291, (-1.55524, -0.28909)","3.85389, (3.15628, 4.63120)"
329,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,244.0,bca,"23.17083, (16.17424, 34.33329)","-0.76470, (-1.55955, -0.28963)","3.85554, (3.15847, 4.63306)"
330,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,303.0,bca,"23.18077, (16.14853, 35.36550)","-0.76546, (-2.04267, -0.11121)","3.65097, (3.04406, 4.40489)"
331,0.03,0.003,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,155.0,bca,"23.18787, (15.74454, 37.40126)","-0.76600, (-2.35548, -0.02089)","3.68395, (2.99860, 4.65605)"
332,0.03,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,92.0,bca,"23.20527, (15.75276, 37.45046)","-0.76733, (-2.35936, -0.02119)","3.68503, (2.99939, 4.66093)"
333,0.003,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,369.0,bca,"23.21073, (15.20666, 38.88501)","-0.76774, (-1.55070, -0.27445)","3.58791, (2.87129, 4.57589)"
334,0.003,0.008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,243.0,bca,"23.22906, (15.22468, 38.89898)","-0.76914, (-1.55622, -0.27601)","3.58908, (2.87253, 4.57623)"
335,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,304.0,bca,"23.25953, (14.98776, 38.44125)","-0.77146, (-2.53595, 0.00219)","3.59182, (2.90338, 4.40042)"
336,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,349.0,bca,"23.36881, (16.33176, 34.61040)","-0.77978, (-1.58791, -0.29440)","3.87078, (3.17207, 4.65316)"
337,0.0003,0.006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,348.0,bca,"23.43195, (15.37644, 39.21342)","-0.78459, (-1.57858, -0.28521)","3.60067, (2.88284, 4.59215)"
338,0.1,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,131.0,bca,"23.50172, (16.79700, 32.90264)","-0.78990, (-1.95463, -0.11994)","3.71376, (3.04743, 4.46154)"
339,0.1,0.0006,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,194.0,bca,"23.62428, (16.87527, 33.22541)","-0.79924, (-1.95979, -0.13669)","3.73715, (3.08782, 4.50109)"
340,0.002,0.3,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,47.0,bca,"23.67186, (16.48908, 34.20135)","-0.80286, (-1.93254, -0.14717)","3.82914, (3.14659, 4.60196)"
341,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,126.0,bca,"23.73193, (15.94211, 38.70763)","-0.80744, (-2.36466, -0.08307)","3.73274, (3.11401, 4.57186)"
342,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,436.0,bca,"23.82244, (16.18385, 41.52531)","-0.81433, (-1.65279, -0.31715)","3.67897, (2.98269, 4.64848)"
343,0.05,0.0005,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,295.0,bca,"23.93545, (15.32443, 41.51558)","-0.82294, (-2.70185, -0.01132)","3.64962, (2.96044, 4.50273)"
344,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,153.0,bca,"23.96498, (16.66959, 35.80838)","-0.82518, (-2.27266, -0.10229)","3.76837, (3.14985, 4.47528)"
345,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,90.0,bca,"23.97798, (16.67898, 35.83884)","-0.82617, (-2.27706, -0.10291)","3.76832, (3.14934, 4.47460)"
