,Unnamed: 0,alpha,tol,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
210,210,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,191.0,bca,"19.22573, (13.00796, 30.13631)","-0.46424, (-1.64773, 0.11132)","3.41399, (2.85370, 4.07581)","31.70043, (15.39737, 69.46056)","0.08720, (-0.71914, 0.40913)","4.31900, (2.87552, 6.52613)"
211,211,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,107.0,bca,"19.22797, (12.97103, 29.91402)","-0.46441, (-1.67341, 0.11458)","3.42573, (2.87593, 4.11122)","31.46205, (14.99943, 67.79448)","0.09407, (-0.69198, 0.41395)","4.25918, (2.80084, 6.47870)"
212,212,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,354.0,bca,"19.30703, (13.44811, 29.78940)","-0.47043, (-1.10593, -0.04678)","3.47623, (2.83960, 4.26993)","31.44869, (13.31755, 83.73155)","0.09445, (-1.00538, 0.52390)","3.97478, (2.49034, 6.82130)"
213,213,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,415.0,bca,"19.36191, (12.83580, 34.17817)","-0.47461, (-1.07667, -0.11749)","3.36659, (2.70751, 4.26041)","38.76026, (20.99429, 78.33312)","-0.11608, (-0.87701, 0.29084)","5.09046, (3.53748, 7.12625)"
214,214,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,125.0,bca,"19.48146, (12.28347, 34.80045)","-0.48372, (-1.06719, -0.16040)","3.34143, (2.66288, 4.27224)","33.79073, (18.25007, 66.89193)","0.02701, (-0.72283, 0.30977)","4.64125, (3.14071, 6.53563)"
215,215,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,226.0,bca,"19.53384, (12.94953, 33.94412)","-0.48771, (-1.08918, -0.12427)","3.37929, (2.71464, 4.26491)","38.43621, (20.49506, 81.41876)","-0.10675, (-0.99274, 0.26992)","5.01007, (3.53444, 7.25252)"
216,216,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,400.0,bca,"19.56668, (13.11333, 31.83271)","-0.49021, (-1.79792, 0.12366)","3.40474, (2.82552, 4.08084)","28.62376, (14.25955, 68.78634)","0.17579, (-0.64358, 0.45016)","4.04288, (2.67284, 6.31278)"
217,217,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,41.0,bca,"19.56688, (12.39322, 36.66389)","-0.49022, (-0.97582, -0.18602)","3.32553, (2.65388, 4.32202)","34.55558, (17.52847, 73.20344)","0.00499, (-0.88075, 0.30618)","4.61210, (3.11513, 6.80451)"
218,218,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,83.0,bca,"19.56925, (12.39483, 36.66907)","-0.49040, (-0.97608, -0.18611)","3.32573, (2.65400, 4.32225)","34.55584, (17.52838, 73.20376)","0.00498, (-0.88074, 0.30615)","4.61210, (3.11504, 6.80442)"
219,219,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,99.0,bca,"19.60976, (13.72594, 31.21422)","-0.49349, (-1.36342, 0.01480)","3.51372, (2.89570, 4.28195)","32.89419, (17.21322, 71.45453)","0.05283, (-0.71052, 0.34207)","4.57993, (3.16924, 6.77157)"
220,220,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,413.0,bca,"19.61176, (12.82597, 29.25490)","-0.49364, (-1.61785, 0.00338)","3.41503, (2.79101, 4.13674)","30.69897, (16.64941, 72.00598)","0.11604, (-0.70129, 0.36098)","4.41062, (3.04553, 6.50825)"
221,221,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,162.0,bca,"19.62007, (13.72733, 31.21121)","-0.49427, (-1.37278, 0.01462)","3.51555, (2.89993, 4.28439)","32.89376, (17.22065, 71.64784)","0.05284, (-0.71160, 0.34254)","4.57898, (3.16882, 6.77242)"
222,222,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,212.0,bca,"19.62950, (13.07187, 30.74223)","-0.49499, (-1.76339, 0.11029)","3.43488, (2.86285, 4.13138)","31.48531, (15.09146, 67.89579)","0.09340, (-0.69299, 0.41176)","4.27192, (2.80630, 6.48189)"
223,223,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,260.0,bca,"19.68189, (13.61881, 29.85514)","-0.49898, (-1.75425, 0.10920)","3.38430, (2.78879, 4.16885)","31.50638, (14.64217, 73.22559)","0.09279, (-0.77792, 0.44960)","4.23075, (2.80813, 6.67954)"
224,224,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,405.0,bca,"19.72838, (13.58417, 31.01400)","-0.50252, (-1.69015, 0.06117)","3.43634, (2.91553, 4.05343)","33.24846, (16.75618, 71.38572)","0.04263, (-0.81656, 0.32582)","4.36453, (2.80417, 6.72776)"
225,225,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,266.0,bca,"19.73795, (12.94644, 29.26545)","-0.50325, (-1.61698, 0.00113)","3.43041, (2.78943, 4.16096)","30.92381, (16.71233, 74.13834)","0.10957, (-0.74072, 0.36628)","4.40656, (3.05410, 6.56653)"
226,226,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,258.0,bca,"19.79140, (13.59076, 31.45153)","-0.50732, (-1.72974, 0.06454)","3.43696, (2.91546, 4.05732)","33.37804, (16.96370, 71.59458)","0.03890, (-0.81823, 0.31938)","4.35409, (2.76777, 6.69610)"
227,227,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,407.0,bca,"19.81055, (13.61786, 30.21715)","-0.50878, (-1.75992, 0.08818)","3.39721, (2.80622, 4.18211)","31.23834, (14.68797, 72.50929)","0.10051, (-0.75284, 0.44669)","4.23703, (2.83236, 6.64219)"
228,228,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,332.0,bca,"19.81553, (12.27361, 31.60597)","-0.50916, (-1.66697, -0.08027)","3.20164, (2.54973, 4.00230)","33.54989, (17.31263, 71.83736)","0.03395, (-0.83004, 0.33569)","4.52640, (3.00058, 6.70379)"
229,229,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,427.0,bca,"19.82147, (12.60368, 33.02630)","-0.50961, (-1.39390, -0.14705)","3.39320, (2.72930, 4.30447)","33.18070, (18.50710, 63.65775)","0.04458, (-0.58063, 0.40491)","4.71263, (3.27717, 6.55220)"
230,230,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,277.0,bca,"19.86106, (11.78303, 33.65614)","-0.51263, (-1.77986, -0.06817)","3.16819, (2.51548, 4.02474)","36.83091, (20.26923, 75.23517)","-0.06053, (-0.88987, 0.19867)","4.74252, (3.04832, 6.88421)"
231,231,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,35.0,bca,"19.86297, (12.98560, 29.29895)","-0.51277, (-1.63697, -0.00271)","3.44672, (2.80187, 4.18511)","30.98591, (16.64524, 74.56055)","0.10778, (-0.75656, 0.36786)","4.40490, (3.04421, 6.56715)"
232,232,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,77.0,bca,"19.86360, (12.98582, 29.29902)","-0.51282, (-1.63704, -0.00269)","3.44681, (2.80189, 4.18525)","30.98673, (16.64461, 74.56637)","0.10775, (-0.75673, 0.36789)","4.40487, (3.04414, 6.56726)"
233,233,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,439.0,bca,"19.89637, (14.95559, 28.74053)","-0.51532, (-1.28668, -0.01378)","3.58370, (3.00692, 4.33477)","37.10784, (18.19381, 77.83430)","-0.06850, (-0.80603, 0.33194)","4.76645, (3.20531, 7.06810)"
234,234,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,268.0,bca,"19.90869, (13.20506, 34.78264)","-0.51626, (-1.14225, -0.13724)","3.41281, (2.74207, 4.30572)","39.09230, (21.11552, 78.32020)","-0.12564, (-0.87521, 0.28832)","5.13018, (3.58352, 7.16583)"
235,235,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,136.0,bca,"19.92198, (13.34125, 30.80070)","-0.51727, (-1.77916, 0.09633)","3.40385, (2.79468, 4.11070)","29.84035, (15.28142, 61.11048)","0.14076, (-0.57889, 0.40957)","4.27221, (2.87241, 6.30123)"
236,236,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,121.0,bca,"19.95116, (13.22713, 34.38908)","-0.51949, (-1.13419, -0.14059)","3.41348, (2.73595, 4.30915)","38.72530, (20.63931, 81.76677)","-0.11507, (-0.97464, 0.26402)","5.01884, (3.51149, 7.18903)"
237,237,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,238.0,bca,"20.00478, (12.63091, 33.23080)","-0.52357, (-1.42763, -0.15604)","3.40834, (2.74092, 4.32621)","33.39330, (18.65404, 63.74580)","0.03846, (-0.58742, 0.39982)","4.73912, (3.29366, 6.57819)"
238,238,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,364.0,bca,"20.00611, (12.63162, 33.23685)","-0.52368, (-1.42757, -0.15637)","3.40818, (2.74082, 4.32643)","33.36229, (18.56314, 63.68789)","0.03935, (-0.58355, 0.40135)","4.73504, (3.28831, 6.56693)"
239,239,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,218.0,bca,"20.04329, (13.89592, 30.74918)","-0.52651, (-1.70707, 0.03720)","3.49762, (2.88137, 4.38607)","30.20330, (14.28939, 72.93632)","0.13031, (-0.73312, 0.46288)","4.28980, (2.99064, 6.61070)"
240,240,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,253.0,bca,"20.07673, (13.31660, 33.36922)","-0.52905, (-1.91403, 0.11714)","3.42623, (2.82320, 4.12242)","28.49860, (14.15835, 69.11434)","0.17940, (-0.64603, 0.45928)","4.01648, (2.64791, 6.30498)"
241,241,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,343.0,bca,"20.10299, (12.68567, 33.42533)","-0.53105, (-1.46093, -0.16182)","3.41715, (2.74846, 4.33582)","33.46394, (18.71268, 63.76125)","0.03642, (-0.58238, 0.39967)","4.74902, (3.30328, 6.58886)"
242,242,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,69.0,bca,"20.14805, (14.12178, 30.92820)","-0.53449, (-1.72663, 0.03288)","3.49964, (2.98351, 4.13061)","33.41783, (17.02202, 71.66561)","0.03775, (-0.81815, 0.31804)","4.35164, (2.75852, 6.69669)"
243,243,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,27.0,bca,"20.15100, (14.12192, 30.93646)","-0.53471, (-1.72716, 0.03193)","3.49990, (2.98263, 4.13020)","33.41723, (17.02134, 71.66486)","0.03777, (-0.81814, 0.31807)","4.35158, (2.75843, 6.69654)"
244,244,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,195.0,bca,"20.15907, (14.08001, 30.67909)","-0.53532, (-1.69044, 0.03639)","3.48339, (2.92629, 4.12086)","31.75675, (16.07409, 67.27529)","0.08558, (-0.65928, 0.37344)","4.30988, (2.85083, 6.58719)"
245,245,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,132.0,bca,"20.16472, (14.03882, 30.70710)","-0.53576, (-1.71250, 0.03603)","3.48236, (2.93519, 4.12528)","31.55024, (16.03659, 66.63311)","0.09153, (-0.63392, 0.38713)","4.31585, (2.87067, 6.58660)"
246,246,0.0004,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,22.0,bca,"20.23166, (13.35874, 33.81991)","-0.54085, (-1.95855, 0.11091)","3.43255, (2.82343, 4.13521)","28.46261, (14.14849, 69.58215)","0.18043, (-0.64681, 0.46136)","4.00874, (2.64315, 6.30157)"
247,247,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,307.0,bca,"20.23336, (13.89747, 30.47553)","-0.54098, (-1.13961, -0.16501)","3.62140, (2.93403, 4.37106)","34.65783, (16.50052, 80.70927)","0.00205, (-0.96275, 0.41653)","4.52367, (3.04671, 6.84292)"
248,248,0.0003,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,64.0,bca,"20.23405, (13.37823, 33.85324)","-0.54104, (-1.95916, 0.11087)","3.43264, (2.82345, 4.13530)","28.46211, (14.14766, 69.58306)","0.18045, (-0.64682, 0.46139)","4.00863, (2.64310, 6.30141)"
249,249,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,113.0,bca,"20.23993, (14.04560, 31.16476)","-0.54148, (-1.73418, 0.03855)","3.50138, (2.88332, 4.38220)","29.60105, (13.91390, 71.40579)","0.14765, (-0.69178, 0.47910)","4.23919, (2.95157, 6.57104)"
250,250,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,199.0,bca,"20.25188, (13.47700, 32.15043)","-0.54239, (-1.88637, 0.06723)","3.43548, (2.83481, 4.19817)","29.78423, (15.17003, 60.65792)","0.14238, (-0.55668, 0.41609)","4.29938, (2.93726, 6.30962)"
251,251,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,408.0,bca,"20.37015, (13.95993, 31.59359)","-0.55140, (-1.71694, 0.01552)","3.42960, (2.85030, 4.16186)","32.07497, (15.37741, 68.88219)","0.07642, (-0.65500, 0.44654)","4.31859, (2.86836, 6.54928)"
252,252,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,376.0,bca,"20.39009, (15.42260, 29.26186)","-0.55292, (-1.32396, -0.02547)","3.62145, (3.04471, 4.36619)","37.81195, (18.39637, 78.87245)","-0.08878, (-0.84251, 0.30454)","4.82128, (3.25132, 7.12981)"
253,253,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,296.0,bca,"20.40703, (13.57111, 32.84942)","-0.55421, (-2.00321, 0.11476)","3.47004, (2.88126, 4.22157)","31.25926, (15.02645, 66.11060)","0.09991, (-0.66936, 0.42047)","4.29613, (2.85637, 6.48053)"
254,254,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,290.0,bca,"20.41450, (12.49747, 33.14733)","-0.55478, (-1.83715, -0.09180)","3.21654, (2.54611, 4.03497)","33.57573, (17.39461, 71.53162)","0.03320, (-0.82173, 0.32506)","4.53613, (2.99991, 6.62367)"
255,255,0.05,0.0005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,306.0,bca,"20.41591, (13.28305, 34.15115)","-0.55489, (-1.19123, -0.15842)","3.44045, (2.73233, 4.36315)","32.79625, (17.60463, 76.44614)","0.05565, (-0.80899, 0.41557)","4.57659, (3.21484, 6.71014)"
256,256,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,250.0,bca,"20.41792, (15.45328, 29.30166)","-0.55504, (-1.32546, -0.02745)","3.62306, (3.04734, 4.37219)","37.86282, (18.39225, 78.90202)","-0.09024, (-0.84044, 0.30400)","4.82659, (3.26211, 7.13401)"
257,257,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,79.0,bca,"20.63938, (13.59073, 36.47110)","-0.57191, (-1.20472, -0.17509)","3.45677, (2.77727, 4.38008)","39.18998, (21.21473, 78.31940)","-0.12845, (-0.87510, 0.29062)","5.14220, (3.59224, 7.17406)"
258,258,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,37.0,bca,"20.64946, (13.60129, 36.44047)","-0.57267, (-1.20618, -0.17227)","3.46051, (2.78211, 4.38412)","39.18851, (21.21305, 78.31953)","-0.12841, (-0.87509, 0.29064)","5.14202, (3.59211, 7.17387)"
259,259,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,399.0,bca,"20.65265, (14.52772, 31.32811)","-0.57292, (-1.71306, 0.01054)","3.56975, (2.99581, 4.24278)","29.31829, (14.88144, 62.72242)","0.15580, (-0.55378, 0.43301)","4.11992, (2.68340, 6.27704)"
260,260,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,261.0,bca,"20.65907, (13.98399, 31.93466)","-0.57341, (-1.77165, 0.01106)","3.44308, (2.86220, 4.18102)","32.56037, (15.57393, 69.91611)","0.06244, (-0.67165, 0.44511)","4.35545, (2.87924, 6.58552)"
261,261,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,355.0,bca,"20.66993, (15.60446, 29.56131)","-0.57423, (-1.37874, -0.03879)","3.64159, (3.06509, 4.40569)","38.21247, (18.70548, 79.58874)","-0.10031, (-0.85222, 0.29408)","4.85187, (3.28287, 7.16589)"
262,262,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,198.0,bca,"20.68436, (14.23280, 31.77513)","-0.57533, (-1.72026, -0.01156)","3.46694, (2.90645, 4.19125)","35.47473, (17.22212, 75.17966)","-0.02148, (-0.80640, 0.37036)","4.59228, (3.08634, 6.89935)"
