,Unnamed: 0,C,kernel,gamma,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
282,282,40.0,rbf,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,417,bca,"16.18521, (10.84923, 32.72708)","-0.23267, (-0.63799, 0.13581)","3.19834, (2.65198, 4.02340)","31.01523, (14.42703, 68.94979)","0.10693, (-0.75782, 0.43236)","4.20987, (2.84367, 6.63807)"
283,283,6.0,poly,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,229,bca,"16.40019, (10.08680, 35.32087)","-0.24905, (-0.68870, 0.16408)","2.96715, (2.37782, 3.90811)","35.35202, (16.55749, 75.43294)","-0.01794, (-0.89870, 0.39631)","4.48035, (2.91750, 7.03146)"
284,284,50.0,rbf,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,333,bca,"16.41875, (11.10768, 33.47601)","-0.25046, (-0.66460, 0.12156)","3.22100, (2.67541, 4.04918)","32.16147, (14.67340, 72.08870)","0.07393, (-0.82584, 0.42255)","4.30635, (2.93019, 6.75332)"
285,285,40.0,rbf,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,406,bca,"16.44017, (11.83747, 23.77246)","-0.25209, (-0.71420, 0.08401)","3.27582, (2.69037, 3.93303)","42.70971, (20.27888, 83.74820)","-0.22980, (-1.22490, 0.31225)","4.88161, (3.06574, 7.42954)"
286,286,2.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,347,bca,"16.63005, (10.59639, 27.82858)","-0.26655, (-0.80467, 0.06791)","3.00001, (2.35556, 3.82230)","31.48043, (18.87021, 56.47368)","0.09354, (-0.71740, 0.49818)","4.77594, (3.58937, 6.63040)"
287,287,50.0,rbf,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,322,bca,"16.65689, (12.10492, 24.07354)","-0.26860, (-0.74254, 0.07095)","3.31137, (2.72511, 3.97526)","42.12097, (19.92517, 82.93527)","-0.21285, (-1.20483, 0.32658)","4.88593, (3.12668, 7.42552)"
288,288,40.0,rbf,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,401,bca,"16.73548, (11.04234, 26.82666)","-0.27458, (-0.88208, 0.04822)","3.13393, (2.47321, 3.87330)","37.76813, (18.41409, 83.04023)","-0.08751, (-1.02611, 0.36712)","4.71801, (3.13474, 7.14088)"
289,289,40.0,rbf,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,410,bca,"16.88472, (11.18202, 26.77678)","-0.28595, (-0.94407, 0.06575)","3.16274, (2.54874, 3.96469)","46.60985, (23.69811, 91.53348)","-0.34211, (-1.57357, 0.21613)","5.33421, (3.54990, 7.84506)"
290,290,50.0,rbf,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,334,bca,"16.94272, (10.77484, 31.24499)","-0.29037, (-0.80168, 0.05639)","3.08740, (2.41148, 3.92222)","41.11482, (20.69753, 82.08074)","-0.18388, (-0.81068, 0.28933)","4.92144, (3.09842, 7.32077)"
291,291,40.0,rbf,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,418,bca,"16.95121, (10.79820, 31.25869)","-0.29101, (-0.80693, 0.05280)","3.08671, (2.41222, 3.91754)","40.65049, (20.31041, 81.40234)","-0.17051, (-0.81932, 0.29687)","4.88821, (3.08223, 7.30495)"
292,292,50.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,326,bca,"17.15629, (11.50139, 26.34829)","-0.30663, (-0.98280, 0.07413)","3.20296, (2.56012, 3.99948)","47.69196, (24.06417, 94.06377)","-0.37326, (-1.69244, 0.21084)","5.37321, (3.58025, 7.95500)"
293,293,50.0,rbf,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,317,bca,"17.22349, (11.28984, 27.01256)","-0.31175, (-0.95815, 0.02586)","3.17775, (2.50789, 3.92282)","39.38659, (19.52431, 85.15242)","-0.13412, (-1.09400, 0.33169)","4.81440, (3.16867, 7.27325)"
294,294,40.0,rbf,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,409,bca,"17.32382, (11.35977, 28.14600)","-0.31939, (-1.06702, 0.06764)","3.14128, (2.46800, 4.00622)","34.13984, (15.49666, 93.16358)","0.01696, (-1.07673, 0.43302)","4.49595, (3.19214, 7.31856)"
295,295,40.0,rbf,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,400,bca,"17.42651, (11.57148, 29.77651)","-0.32721, (-1.16622, 0.08269)","3.26197, (2.70101, 4.13638)","32.84061, (15.03893, 79.48390)","0.05437, (-0.64724, 0.48257)","4.25220, (2.69770, 6.68770)"
296,296,50.0,rbf,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,325,bca,"17.45686, (11.42648, 27.91804)","-0.32952, (-1.10159, 0.05868)","3.15670, (2.47910, 4.01777)","34.44772, (16.19643, 93.09585)","0.00810, (-1.05667, 0.40855)","4.54662, (3.27540, 7.34222)"
297,297,50.0,rbf,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,316,bca,"18.13306, (12.21799, 30.13775)","-0.38102, (-1.27947, 0.06758)","3.32266, (2.73951, 4.18777)","33.17959, (15.10897, 82.72487)","0.04461, (-0.70638, 0.48025)","4.22519, (2.61085, 6.64346)"
298,298,40.0,rbf,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,403,bca,"18.13953, (12.00664, 26.67398)","-0.38152, (-0.99522, 0.04244)","3.28689, (2.62494, 4.12666)","22.46430, (12.62563, 40.44406)","0.35315, (-0.02753, 0.62652)","3.95271, (2.78546, 5.41269)"
299,299,40.0,rbf,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,408,bca,"18.14207, (11.96868, 28.75245)","-0.38171, (-1.02758, 0.00277)","3.23049, (2.57114, 4.09003)","33.41574, (13.99043, 73.25022)","0.03781, (-0.92808, 0.52616)","4.09892, (2.52807, 6.64462)"
300,300,40.0,rbf,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,419,bca,"18.52072, (12.62955, 28.14912)","-0.41055, (-0.83409, -0.06896)","3.37965, (2.75245, 4.15512)","41.25576, (22.46167, 73.09705)","-0.18794, (-1.09250, 0.33558)","5.14636, (3.51032, 7.17923)"
301,301,50.0,rbf,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,319,bca,"18.57481, (12.36949, 27.07603)","-0.41467, (-1.03694, 0.03351)","3.34720, (2.68034, 4.17511)","22.81548, (13.07316, 41.10994)","0.34304, (-0.03058, 0.62951)","3.99858, (2.83179, 5.44630)"
302,302,10.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,179,bca,"18.63765, (12.18666, 30.44952)","-0.41945, (-1.09305, -0.04096)","3.23038, (2.60124, 4.09709)","31.66258, (18.84254, 56.18114)","0.08829, (-0.72845, 0.49845)","4.79165, (3.59846, 6.65190)"
303,303,50.0,rbf,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,335,bca,"18.81092, (12.91576, 28.71197)","-0.43265, (-0.89028, -0.08430)","3.40919, (2.77090, 4.16558)","42.22016, (22.94473, 74.12623)","-0.21571, (-1.16349, 0.32017)","5.20295, (3.51636, 7.23783)"
304,304,50.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,324,bca,"18.85745, (12.35054, 29.83276)","-0.43619, (-1.12219, -0.03708)","3.29618, (2.62655, 4.16246)","34.54482, (14.88397, 77.57155)","0.00530, (-0.98282, 0.49497)","4.27649, (2.71815, 6.84247)"
305,305,2.0,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,348,bca,"19.43736, (12.45815, 30.46896)","-0.48036, (-1.26268, -0.08015)","3.25553, (2.53334, 4.13637)","32.58667, (18.55104, 69.61840)","0.06168, (-0.72357, 0.50653)","4.68036, (3.37941, 6.81205)"
306,306,40.0,rbf,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,411,bca,"19.52844, (13.40365, 29.31392)","-0.48730, (-1.02211, -0.06559)","3.46130, (2.82331, 4.27831)","38.44668, (18.84514, 77.27118)","-0.10705, (-0.97920, 0.45427)","4.59330, (2.83510, 6.92333)"
307,307,2.0,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,355,bca,"19.95135, (14.13228, 32.47089)","-0.51950, (-1.29059, -0.10108)","3.51039, (2.90984, 4.38832)","31.78422, (18.85813, 57.10474)","0.08479, (-0.30940, 0.38822)","4.83017, (3.58142, 6.46984)"
308,308,20.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,242,bca,"19.97022, (13.17229, 32.50813)","-0.52094, (-1.26357, -0.11794)","3.35236, (2.72045, 4.21463)","31.66204, (18.84220, 56.17981)","0.08831, (-0.72844, 0.49845)","4.79160, (3.59842, 6.65184)"
309,309,50.0,rbf,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,327,bca,"20.06221, (13.88501, 29.68000)","-0.52795, (-1.10248, -0.08623)","3.51828, (2.86140, 4.34249)","40.03518, (19.97862, 78.19127)","-0.15279, (-1.04608, 0.45266)","4.71500, (2.93544, 7.10178)"
310,310,2.0,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,343,bca,"20.06637, (13.07814, 30.11394)","-0.52826, (-1.31017, -0.12192)","3.36158, (2.71058, 4.15014)","39.43780, (20.17977, 81.44358)","-0.13559, (-1.05899, 0.26078)","4.92027, (3.35951, 7.36723)"
311,311,40.0,rbf,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,415,bca,"20.70765, (12.77122, 35.60482)","-0.57710, (-1.43544, -0.17581)","3.33290, (2.64166, 4.38470)","40.83933, (20.12956, 96.82778)","-0.17595, (-1.23166, 0.38385)","4.74842, (3.05218, 7.35238)"
312,312,50.0,linear,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,95,bca,"20.86158, (13.75117, 33.78084)","-0.58883, (-1.36582, -0.19119)","3.43536, (2.77831, 4.26785)","31.66347, (18.84303, 56.18348)","0.08827, (-0.72849, 0.49843)","4.79173, (3.59853, 6.65197)"
313,313,40.0,rbf,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,416,bca,"20.91370, (13.35375, 35.42250)","-0.59280, (-1.05425, -0.25666)","3.41481, (2.67556, 4.37352)","35.04849, (15.30456, 88.49902)","-0.00920, (-1.12434, 0.39222)","4.40089, (2.86560, 7.05517)"
314,314,40.0,rbf,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,405,bca,"20.94321, (14.51414, 36.31822)","-0.59505, (-1.44004, -0.11760)","3.54621, (2.91713, 4.40960)","37.48952, (17.77513, 98.49247)","-0.07949, (-1.26512, 0.33706)","4.32649, (2.67513, 7.21335)"
315,315,50.0,rbf,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,321,bca,"21.06570, (14.65747, 36.33433)","-0.60437, (-1.47119, -0.13055)","3.56225, (2.92737, 4.42338)","37.88404, (18.08115, 98.21772)","-0.09085, (-1.30546, 0.31986)","4.38831, (2.75976, 7.27155)"
316,316,2.0,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,354,bca,"21.07914, (14.79966, 31.03245)","-0.60540, (-1.27234, -0.17113)","3.58666, (2.94637, 4.37195)","34.77797, (17.13463, 92.36577)","-0.00141, (-1.13467, 0.38734)","4.69702, (3.45820, 7.46301)"
317,317,6.0,poly,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,217,bca,"21.18599, (11.46190, 36.39984)","-0.61354, (-2.53407, 0.04500)","3.04720, (2.29651, 3.96435)","39.13200, (19.99533, 78.89868)","-0.12679, (-1.10813, 0.20955)","4.81925, (3.15887, 7.10656)"
318,318,10.0,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,180,bca,"21.24198, (13.73493, 32.49353)","-0.61780, (-1.60682, -0.11884)","3.45624, (2.73141, 4.32124)","33.41970, (19.11181, 70.98964)","0.03770, (-0.77564, 0.51468)","4.72640, (3.40272, 6.92717)"
319,319,50.0,rbf,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,331,bca,"21.66636, (13.55336, 36.82329)","-0.65012, (-1.55963, -0.22226)","3.42580, (2.68084, 4.47499)","41.25193, (20.18314, 94.52801)","-0.18783, (-1.21764, 0.38320)","4.74308, (2.99027, 7.26588)"
320,320,6.0,poly,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,228,bca,"21.84438, (12.20292, 44.47290)","-0.66368, (-3.08018, 0.09333)","3.00925, (2.46690, 3.73630)","28.78144, (11.64175, 64.43640)","0.17125, (-0.63372, 0.58702)","3.77102, (2.19857, 6.30277)"
321,321,50.0,rbf,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,332,bca,"22.05013, (14.22106, 36.25568)","-0.67935, (-1.15982, -0.31178)","3.52037, (2.78655, 4.50206)","35.65438, (15.34218, 90.44635)","-0.02665, (-1.20312, 0.38113)","4.42660, (2.94306, 7.25226)"
322,322,20.0,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,243,bca,"22.18560, (14.63824, 33.87198)","-0.68967, (-1.72022, -0.17565)","3.53940, (2.81793, 4.40415)","33.57633, (19.96535, 67.42179)","0.03319, (-0.76120, 0.52066)","4.78307, (3.43023, 6.88728)"
323,323,10.0,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,187,bca,"22.47483, (16.84945, 33.94149)","-0.71169, (-1.56384, -0.20376)","3.78215, (3.22862, 4.58194)","35.42567, (20.92188, 65.30022)","-0.02006, (-0.41203, 0.26987)","5.17178, (3.95471, 7.00303)"
324,324,50.0,linear,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,96,bca,"22.61905, (14.78253, 34.76269)","-0.72268, (-1.84973, -0.20125)","3.55206, (2.81943, 4.44121)","33.46137, (20.00856, 65.52148)","0.03650, (-0.74753, 0.51877)","4.79100, (3.43180, 6.81409)"
325,325,2.0,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,356,bca,"22.87401, (14.60757, 38.42021)","-0.74210, (-1.61067, -0.29871)","3.62885, (2.91760, 4.50079)","29.01431, (17.17624, 48.96654)","0.16455, (-0.35241, 0.41769)","4.59884, (3.31456, 6.05551)"
326,326,10.0,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,175,bca,"23.36547, (15.19450, 35.35115)","-0.77953, (-1.90153, -0.27296)","3.64197, (2.94993, 4.47425)","40.08526, (21.01622, 80.60013)","-0.15423, (-1.04752, 0.27286)","5.05994, (3.55166, 7.40337)"
327,327,40.0,rbf,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,413,bca,"23.49704, (17.43104, 34.29372)","-0.78955, (-1.62635, -0.26207)","3.99856, (3.38975, 4.81935)","30.04970, (13.29315, 67.29524)","0.13473, (-0.66961, 0.49702)","4.10467, (2.69883, 6.38248)"
328,328,20.0,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,250,bca,"23.79585, (17.84541, 33.98230)","-0.81230, (-1.67598, -0.23380)","3.89198, (3.33460, 4.69975)","37.25162, (22.54178, 66.59448)","-0.07264, (-0.45507, 0.21672)","5.35758, (4.13866, 7.15052)"
329,329,40.0,rbf,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,402,bca,"23.80980, (17.31234, 34.77792)","-0.81337, (-1.59872, -0.27070)","3.92507, (3.19482, 4.75854)","27.07875, (14.48452, 49.01259)","0.22028, (-0.24155, 0.50465)","4.13767, (2.91604, 5.84538)"
330,330,2.0,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,339,bca,"23.93154, (15.67046, 37.76068)","-0.82264, (-1.81886, -0.30809)","3.78485, (3.03917, 4.68482)","29.40275, (16.42512, 59.91614)","0.15336, (-0.58128, 0.47865)","4.38677, (3.03566, 6.26219)"
331,331,50.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,329,bca,"23.94959, (17.79367, 34.71876)","-0.82401, (-1.68602, -0.27608)","4.04503, (3.43456, 4.85951)","31.64796, (13.85833, 71.18780)","0.08871, (-0.76120, 0.47529)","4.19696, (2.74603, 6.53155)"
332,332,20.0,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,238,bca,"24.00646, (15.59781, 36.46679)","-0.82834, (-2.01591, -0.30576)","3.69789, (2.99986, 4.55519)","40.16690, (21.04945, 80.20698)","-0.15658, (-1.05084, 0.27033)","5.07442, (3.58540, 7.41312)"
333,333,10.0,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,186,bca,"24.02081, (17.28795, 35.41081)","-0.82944, (-1.64755, -0.29545)","3.83860, (3.20532, 4.63358)","32.09879, (16.36920, 70.85989)","0.07573, (-0.68341, 0.44487)","4.31388, (2.76516, 6.65819)"
334,334,50.0,linear,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,91,bca,"24.37367, (15.99115, 37.09075)","-0.85631, (-2.06186, -0.33102)","3.72911, (3.03087, 4.58628)","40.16722, (21.05005, 80.20648)","-0.15659, (-1.05082, 0.27031)","5.07448, (3.58551, 7.41320)"
335,335,2.0,linear,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,351,bca,"24.44118, (16.68173, 37.14510)","-0.86145, (-2.13071, -0.24730)","3.80105, (3.14387, 4.66394)","26.94105, (14.55069, 61.31866)","0.22425, (-0.39441, 0.52706)","4.32621, (3.22682, 6.34059)"
336,336,2.0,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,349,bca,"24.51750, (15.71331, 36.70958)","-0.86727, (-1.86850, -0.32563)","3.71736, (2.93106, 4.58709)","36.10074, (16.96537, 85.01533)","-0.03950, (-1.14705, 0.42369)","4.54088, (3.04606, 7.19557)"
337,337,50.0,rbf,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,318,bca,"24.57655, (17.91485, 35.29497)","-0.87176, (-1.69358, -0.28073)","4.00536, (3.24624, 4.84868)","27.66457, (14.65206, 50.97435)","0.20341, (-0.27710, 0.51026)","4.21713, (2.98520, 5.91724)"
338,338,20.0,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,249,bca,"24.59519, (17.71405, 36.06671)","-0.87318, (-1.71151, -0.33240)","3.90918, (3.28537, 4.69189)","33.17697, (17.18145, 73.06492)","0.04469, (-0.67302, 0.44509)","4.45897, (2.93432, 6.86839)"
339,339,60.0,poly,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,439,bca,"24.84419, (14.95824, 46.48455)","-0.89215, (-1.75201, -0.33663)","3.53548, (2.79125, 4.62876)","42.53473, (22.11093, 89.11781)","-0.22477, (-1.14783, 0.20101)","5.17798, (3.57686, 7.52939)"
340,340,50.0,linear,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,103,bca,"24.94996, (19.10989, 34.52988)","-0.90020, (-1.79718, -0.25898)","3.96818, (3.41817, 4.73915)","44.69565, (25.98985, 74.83571)","-0.28699, (-0.62972, 0.02394)","5.62287, (3.98595, 7.57895)"
341,341,50.0,linear,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,102,bca,"24.96895, (17.78622, 36.32859)","-0.90165, (-1.71065, -0.36216)","3.93756, (3.31218, 4.73780)","33.52992, (17.12501, 73.52636)","0.03452, (-0.67646, 0.43805)","4.49596, (2.99925, 6.86962)"
342,342,10.0,linear,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,170,bca,"25.58225, (16.08093, 48.15168)","-0.94836, (-3.24377, -0.02657)","3.65774, (2.95299, 4.52823)","34.52512, (18.72304, 64.62780)","0.00587, (-0.44393, 0.34797)","4.70722, (3.18116, 6.67759)"
343,343,50.0,linear,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,86,bca,"25.68360, (15.90804, 48.09801)","-0.95608, (-3.27312, 0.00184)","3.65608, (2.92763, 4.60018)","33.97232, (18.45940, 58.87939)","0.02179, (-0.48232, 0.33699)","4.77442, (3.34533, 6.63914)"
344,344,20.0,linear,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,233,bca,"25.80245, (16.00167, 48.43331)","-0.96513, (-3.27685, -0.02030)","3.67272, (2.94887, 4.58446)","33.95258, (18.31105, 59.18684)","0.02235, (-0.48512, 0.34005)","4.76190, (3.33344, 6.63439)"
345,345,6.0,poly,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,221,bca,"25.82999, (12.55205, 55.29501)","-0.96722, (-4.47614, -0.05776)","3.05616, (2.33185, 4.04700)","30.31655, (14.35374, 57.27474)","0.12705, (-0.58780, 0.48275)","4.02291, (2.33140, 6.08876)"
346,346,2.0,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,352,bca,"26.17432, (16.23348, 47.14839)","-0.99345, (-2.28334, -0.43915)","3.65917, (2.90875, 4.73428)","39.45706, (20.83605, 87.99089)","-0.13615, (-1.21950, 0.31284)","5.07988, (3.67832, 7.61708)"
347,347,40.0,rbf,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,412,bca,"26.31972, (17.06144, 39.72340)","-1.00452, (-1.77812, -0.44208)","3.93543, (3.15273, 4.94181)","36.71673, (17.14928, 92.05106)","-0.05724, (-1.28931, 0.37797)","4.46546, (3.06341, 7.46424)"
348,348,2.0,linear,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,338,bca,"26.85284, (16.50098, 50.54942)","-1.04513, (-3.48205, -0.14208)","3.71774, (3.06691, 4.55847)","34.10886, (18.83458, 71.54499)","0.01785, (-0.51787, 0.33453)","4.60444, (3.17678, 6.73552)"
349,349,10.0,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,188,bca,"26.95006, (17.40576, 46.22941)","-1.05253, (-2.12826, -0.51788)","3.93876, (3.17266, 4.88280)","29.31004, (17.95389, 45.32749)","0.15603, (-0.33480, 0.39969)","4.70419, (3.43004, 6.03507)"
350,350,50.0,rbf,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,328,bca,"27.42897, (18.06681, 41.29707)","-1.08900, (-1.88333, -0.50787)","4.03335, (3.24486, 5.03834)","37.17520, (17.77910, 93.29427)","-0.07044, (-1.32020, 0.36126)","4.54067, (3.13140, 7.48172)"
351,351,2.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,350,bca,"28.08967, (17.97941, 44.45016)","-1.13932, (-3.07711, -0.31244)","3.84796, (3.10601, 4.75635)","30.10209, (16.02276, 68.12004)","0.13323, (-0.66350, 0.43080)","4.30791, (2.93503, 6.48625)"
352,352,2.0,linear,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,345,bca,"28.56797, (18.73428, 45.44190)","-1.17575, (-2.99896, -0.41652)","3.75353, (3.03684, 4.61047)","32.75802, (19.13966, 60.57537)","0.05675, (-0.45538, 0.31635)","4.76891, (3.32075, 6.62849)"
353,353,10.0,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,184,bca,"28.81763, (17.95155, 51.20919)","-1.19477, (-2.63090, -0.56235)","3.84498, (3.06721, 4.97461)","38.39342, (20.19016, 82.35351)","-0.10552, (-1.05259, 0.31940)","5.01673, (3.53639, 7.26879)"
