,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
206,206,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,401.0,bca,"19.53959, (13.05288, 30.64013)","-0.48814, (-1.79951, 0.13186)","3.42071, (2.83950, 4.14608)","32.09985, (15.59169, 67.39804)","0.07570, (-0.67793, 0.40051)","4.35641, (2.89018, 6.56333)"
207,207,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,149.0,bca,"19.54017, (13.05322, 30.64149)","-0.48819, (-1.79966, 0.13185)","3.42074, (2.83951, 4.14611)","32.09985, (15.59169, 67.39804)","0.07570, (-0.67793, 0.40051)","4.35641, (2.89018, 6.56333)"
208,208,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,230.0,bca,"19.54114, (12.35198, 34.70638)","-0.48826, (-1.05264, -0.17127)","3.36398, (2.68063, 4.30996)","34.15188, (18.70637, 66.36144)","0.01661, (-0.71980, 0.28345)","4.72528, (3.25294, 6.57824)"
209,209,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,136.0,bca,"19.55117, (13.12952, 30.20799)","-0.48903, (-1.71359, 0.11302)","3.37160, (2.73682, 4.07963)","29.39638, (14.75439, 60.36592)","0.15355, (-0.50759, 0.44281)","4.29868, (2.96671, 6.30763)"
210,210,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,199.0,bca,"19.62474, (13.12424, 30.22099)","-0.49463, (-1.72641, 0.10795)","3.38118, (2.75101, 4.09081)","29.52208, (14.94102, 60.63507)","0.14993, (-0.51472, 0.43805)","4.30344, (2.96595, 6.30996)"
211,211,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,427.0,bca,"19.68133, (12.50542, 32.85608)","-0.49894, (-1.37978, -0.14203)","3.38317, (2.72013, 4.28964)","33.28484, (18.61523, 63.95059)","0.04158, (-0.58490, 0.40429)","4.71819, (3.28054, 6.56769)"
212,212,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,260.0,bca,"19.68189, (13.61881, 29.85514)","-0.49898, (-1.75425, 0.10920)","3.38430, (2.78879, 4.16885)","31.50638, (14.64217, 73.22559)","0.09279, (-0.77792, 0.44960)","4.23075, (2.80813, 6.67954)"
213,213,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,266.0,bca,"19.73795, (12.94644, 29.26545)","-0.50325, (-1.61698, 0.00113)","3.43041, (2.78943, 4.16096)","30.92381, (16.71233, 74.13834)","0.10957, (-0.74072, 0.36628)","4.40656, (3.05410, 6.56653)"
214,214,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,223.0,bca,"19.73865, (13.39816, 29.80826)","-0.50331, (-1.09330, -0.12842)","3.57636, (2.90618, 4.35778)","34.58762, (16.49026, 79.95083)","0.00407, (-0.93362, 0.40896)","4.53471, (3.05874, 6.84648)"
215,215,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,56.0,bca,"19.74992, (12.96032, 29.20624)","-0.50416, (-1.62592, 0.00069)","3.43449, (2.79155, 4.17125)","30.98612, (16.65098, 74.56284)","0.10777, (-0.75644, 0.36777)","4.40504, (3.04415, 6.56678)"
216,216,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,50.0,bca,"19.77663, (13.67497, 30.02971)","-0.50620, (-1.77500, 0.10632)","3.39003, (2.79067, 4.17334)","31.55857, (14.66495, 73.39653)","0.09129, (-0.78115, 0.45029)","4.22904, (2.80455, 6.69239)"
217,217,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,258.0,bca,"19.79140, (13.59076, 31.45153)","-0.50732, (-1.72974, 0.06454)","3.43696, (2.91546, 4.05732)","33.37804, (16.96370, 71.59458)","0.03890, (-0.81823, 0.31938)","4.35409, (2.76777, 6.69610)"
218,218,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,245.0,bca,"19.81760, (13.02050, 29.35884)","-0.50932, (-1.62943, -0.00156)","3.44385, (2.80110, 4.18158)","30.98267, (16.65694, 74.53820)","0.10787, (-0.75567, 0.36762)","4.40521, (3.04444, 6.56616)"
219,219,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,125.0,bca,"19.83027, (12.56480, 35.24815)","-0.51028, (-1.07226, -0.18781)","3.38621, (2.70081, 4.31854)","34.02476, (18.47440, 65.16812)","0.02028, (-0.70638, 0.28353)","4.73194, (3.25483, 6.56079)"
220,220,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,48.0,bca,"19.85526, (13.61326, 31.54871)","-0.51219, (-1.73249, 0.06304)","3.44191, (2.91356, 4.06203)","33.41022, (17.00900, 71.65430)","0.03797, (-0.81636, 0.31990)","4.35138, (2.75857, 6.69619)"
221,221,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,268.0,bca,"19.90869, (13.20506, 34.78264)","-0.51626, (-1.14225, -0.13724)","3.41281, (2.74207, 4.30572)","39.09230, (21.11552, 78.32020)","-0.12564, (-0.87521, 0.28832)","5.13018, (3.58352, 7.16583)"
222,222,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,205.0,bca,"19.92909, (13.17985, 35.01501)","-0.51781, (-1.09742, -0.14854)","3.42183, (2.75137, 4.31081)","39.08838, (20.70296, 78.96578)","-0.12553, (-0.93899, 0.25652)","5.06646, (3.52995, 7.15304)"
223,223,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,364.0,bca,"19.93887, (12.61167, 33.15723)","-0.51855, (-1.42270, -0.15451)","3.40345, (2.73652, 4.31855)","33.39845, (18.65422, 63.79674)","0.03831, (-0.58531, 0.40073)","4.73783, (3.28844, 6.57242)"
224,224,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,296.0,bca,"19.94500, (13.32987, 31.22634)","-0.51902, (-1.88089, 0.11079)","3.45254, (2.87359, 4.16365)","31.28447, (15.03754, 66.75582)","0.09918, (-0.68338, 0.41916)","4.28393, (2.83538, 6.46872)"
225,225,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,376.0,bca,"20.03651, (15.03923, 28.84695)","-0.52599, (-1.31412, -0.01112)","3.59104, (3.01160, 4.33831)","37.57674, (18.21444, 78.66027)","-0.08200, (-0.83246, 0.32081)","4.80127, (3.23915, 7.11899)"
226,226,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,58.0,bca,"20.04963, (13.29532, 34.90394)","-0.52699, (-1.16778, -0.14443)","3.42528, (2.75382, 4.31709)","39.17946, (21.20588, 78.31098)","-0.12815, (-0.87480, 0.29047)","5.14133, (3.59180, 7.17413)"
227,227,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,253.0,bca,"20.07673, (13.31660, 33.36922)","-0.52905, (-1.91403, 0.11714)","3.42623, (2.82320, 4.12242)","28.49860, (14.15835, 69.11434)","0.17940, (-0.64603, 0.45928)","4.01648, (2.64791, 6.30498)"
228,228,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,118.0,bca,"20.08109, (13.62831, 30.24648)","-0.52939, (-1.15028, -0.14474)","3.60357, (2.93525, 4.38492)","34.57850, (16.45926, 80.18683)","0.00433, (-0.93822, 0.41191)","4.52773, (3.04578, 6.83879)"
229,229,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,28.0,bca,"20.09039, (12.67858, 33.40450)","-0.53009, (-1.44502, -0.15984)","3.41614, (2.74775, 4.33478)","33.46131, (18.71086, 63.76723)","0.03650, (-0.58257, 0.39982)","4.74839, (3.30241, 6.58850)"
230,230,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,132.0,bca,"20.09049, (14.05994, 29.95357)","-0.53010, (-1.64572, 0.02748)","3.50987, (2.95093, 4.16696)","30.92485, (15.36829, 64.44664)","0.10954, (-0.61645, 0.41938)","4.31912, (2.93953, 6.57326)"
231,231,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,70.0,bca,"20.09588, (12.68162, 33.41382)","-0.53051, (-1.45217, -0.16089)","3.41661, (2.74811, 4.33530)","33.46320, (18.71182, 63.76667)","0.03644, (-0.58254, 0.39978)","4.74870, (3.30284, 6.58874)"
232,232,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,343.0,bca,"20.09646, (12.68202, 33.41442)","-0.53056, (-1.45224, -0.16092)","3.41665, (2.74816, 4.33533)","33.46379, (18.71278, 63.76612)","0.03643, (-0.58253, 0.39976)","4.74880, (3.30296, 6.58886)"
233,233,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,195.0,bca,"20.10234, (14.03086, 30.12546)","-0.53100, (-1.66305, 0.02732)","3.50432, (2.94561, 4.15733)","31.09520, (15.45672, 64.92105)","0.10463, (-0.63480, 0.40845)","4.30460, (2.90880, 6.60547)"
234,234,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,237.0,bca,"20.10297, (14.08269, 30.85723)","-0.53105, (-1.71490, 0.03320)","3.49697, (2.98186, 4.12734)","33.40517, (16.98494, 71.62810)","0.03812, (-0.81635, 0.32009)","4.35167, (2.75956, 6.69642)"
235,235,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,142.0,bca,"20.10888, (13.30211, 35.05106)","-0.53150, (-1.11869, -0.15343)","3.43494, (2.76017, 4.32479)","39.16681, (20.71667, 78.98431)","-0.12779, (-0.94095, 0.25507)","5.07748, (3.53775, 7.15737)"
236,236,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,307.0,bca,"20.12236, (13.81005, 30.31998)","-0.53253, (-1.12300, -0.15925)","3.61561, (2.93018, 4.36363)","34.51057, (16.43197, 80.22709)","0.00629, (-0.94940, 0.42205)","4.51393, (3.04140, 6.82459)"
237,237,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,232.0,bca,"20.18006, (13.35637, 33.69422)","-0.53692, (-1.94642, 0.11150)","3.43046, (2.82842, 4.13345)","28.46796, (14.15310, 69.60304)","0.18028, (-0.64699, 0.46128)","4.00877, (2.64567, 6.30395)"
238,238,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,306.0,bca,"20.19768, (13.08357, 33.99786)","-0.53827, (-1.16355, -0.14684)","3.42938, (2.72327, 4.35147)","33.01236, (17.63747, 77.70783)","0.04943, (-0.83146, 0.41426)","4.57005, (3.20825, 6.77580)"
239,239,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,43.0,bca,"20.20112, (13.40107, 33.78325)","-0.53853, (-1.95160, 0.11125)","3.43131, (2.82873, 4.13459)","28.46493, (14.14914, 69.60059)","0.18037, (-0.64700, 0.46141)","4.00840, (2.64283, 6.30251)"
240,240,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,172.0,bca,"20.23104, (12.06906, 32.96498)","-0.54081, (-1.69258, -0.10782)","3.22998, (2.52428, 4.09472)","35.00948, (19.19217, 71.31277)","-0.00808, (-0.78561, 0.23802)","4.68202, (3.09175, 6.72171)"
241,241,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,220.0,bca,"20.25929, (13.39359, 31.54108)","-0.54296, (-1.85309, 0.09294)","3.40488, (2.75037, 4.12747)","29.31070, (14.84743, 60.12923)","0.15601, (-0.49583, 0.44824)","4.29256, (2.95515, 6.29643)"
242,242,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,314.0,bca,"20.53026, (13.04513, 36.50380)","-0.56360, (-1.26248, -0.22076)","3.42953, (2.73688, 4.36882)","34.03890, (18.27179, 65.30919)","0.01987, (-0.71235, 0.29645)","4.69301, (3.18807, 6.50611)"
243,243,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,140.0,bca,"20.53348, (13.73644, 30.11065)","-0.56384, (-1.73448, -0.06788)","3.56408, (2.92403, 4.27891)","29.87940, (16.42025, 71.86366)","0.13964, (-0.69433, 0.39622)","4.41097, (3.16091, 6.45346)"
244,244,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,203.0,bca,"20.58231, (13.76964, 30.41725)","-0.56756, (-1.75200, -0.06649)","3.56159, (2.92072, 4.28128)","29.98524, (16.47911, 72.30702)","0.13659, (-0.70216, 0.39369)","4.41411, (3.15083, 6.45497)"
245,245,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,bca,"20.58674, (15.53954, 29.44828)","-0.56790, (-1.36114, -0.03515)","3.63488, (3.05963, 4.39637)","38.14377, (18.60187, 79.46932)","-0.09833, (-0.85174, 0.29621)","4.84603, (3.27551, 7.16098)"
246,246,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,247.0,bca,"20.59720, (13.57042, 36.36940)","-0.56869, (-1.20028, -0.17093)","3.45741, (2.78088, 4.37880)","39.16988, (21.19621, 78.30840)","-0.12788, (-0.87462, 0.29047)","5.14030, (3.59112, 7.17339)"
247,247,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,87.0,bca,"20.59813, (13.86780, 30.56364)","-0.56876, (-1.34563, -0.10940)","3.63289, (2.98941, 4.40553)","28.99347, (16.12455, 64.67178)","0.16515, (-0.56294, 0.40797)","4.38369, (3.09741, 6.34211)"
248,248,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,150.0,bca,"20.60125, (13.87952, 30.54848)","-0.56900, (-1.34561, -0.11160)","3.63250, (2.99123, 4.40446)","29.03982, (16.09660, 64.67167)","0.16381, (-0.56921, 0.40814)","4.38337, (3.10268, 6.35156)"
249,249,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,402.0,bca,"20.60172, (13.87973, 30.54903)","-0.56904, (-1.34567, -0.11161)","3.63251, (2.99123, 4.40448)","29.04041, (16.09711, 64.67102)","0.16380, (-0.56922, 0.40811)","4.38344, (3.10272, 6.35162)"
250,250,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,82.0,bca,"20.60968, (15.55173, 29.46601)","-0.56964, (-1.37629, -0.03638)","3.63670, (3.06122, 4.39773)","38.16597, (18.66326, 79.52753)","-0.09897, (-0.85128, 0.29616)","4.84776, (3.27727, 7.16275)"
251,251,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,355.0,bca,"20.61382, (15.55577, 29.47173)","-0.56996, (-1.37642, -0.03654)","3.63703, (3.06128, 4.39841)","38.16997, (18.66867, 79.53253)","-0.09908, (-0.85136, 0.29597)","4.84813, (3.27785, 7.16303)"
252,252,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,226.0,bca,"20.64739, (13.77649, 36.29143)","-0.57252, (-1.20085, -0.17520)","3.47242, (2.79426, 4.37257)","39.32013, (20.91308, 79.51203)","-0.13220, (-0.94612, 0.25543)","5.08802, (3.54031, 7.16651)"
253,253,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,261.0,bca,"20.65907, (13.98399, 31.93466)","-0.57341, (-1.77165, 0.01106)","3.44308, (2.86220, 4.18102)","32.56037, (15.57393, 69.91611)","0.06244, (-0.67165, 0.44511)","4.35545, (2.87924, 6.58552)"
254,254,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,51.0,bca,"20.74519, (14.07475, 32.19940)","-0.57996, (-1.78456, 0.00822)","3.44778, (2.86912, 4.19034)","32.71014, (15.70831, 70.25301)","0.05813, (-0.68683, 0.44330)","4.36787, (2.88508, 6.60242)"
255,255,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,216.0,bca,"20.74533, (14.50126, 30.90236)","-0.57997, (-1.75172, 0.00989)","3.55657, (2.98329, 4.22462)","30.71161, (15.31627, 63.88191)","0.11568, (-0.60896, 0.42437)","4.30861, (2.93032, 6.56035)"
256,256,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,435.0,bca,"20.74935, (14.26404, 32.77916)","-0.58028, (-1.57943, -0.03294)","3.56797, (2.92166, 4.39224)","33.68709, (18.00482, 74.94148)","0.03000, (-0.75144, 0.31281)","4.64526, (3.19030, 6.77060)"
257,257,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,239.0,bca,"20.75231, (14.51732, 32.66697)","-0.58051, (-1.91819, 0.08339)","3.46059, (2.84920, 4.27432)","31.55432, (14.66601, 73.37147)","0.09141, (-0.78532, 0.44940)","4.22962, (2.80595, 6.69191)"
