,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
33,33,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,320.0,bca,"0.66340, (0.49424, 0.80282)","0.67955, (0.54773, 0.78968)","0.69281, (0.52254, 0.81670)","0.72273, (0.52273, 0.86190)","0.66527, (0.45742, 0.82168)","0.64091, (0.36667, 0.90739)","1.20655, (0.84038, 1.71108)","0.91071, (0.62963, 1.00000)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.95238)","0.87500, (0.40697, 1.00000)","0.70000, (0.36364, 1.00000)","0.57143, (0.00000, 1.20000)","0.60417, (0.34819, 0.86687)"
34,34,500.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,240.0,bca,"0.65780, (0.49711, 0.78320)","0.62500, (0.50328, 0.72727)","0.63576, (0.48323, 0.75565)","0.65455, (0.48624, 0.80000)","0.61803, (0.42659, 0.76658)","0.75000, (0.47799, 0.96898)","1.41380, (0.96845, 1.93543)","0.80357, (0.40713, 0.96296)","0.73333, (0.46667, 0.93333)","0.75000, (0.40404, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","0.89844, (0.35357, 1.80022)"
35,35,200.0,3.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,418.0,bca,"0.66531, (0.50184, 0.79140)","0.66364, (0.54318, 0.75682)","0.65899, (0.50491, 0.77573)","0.65000, (0.47559, 0.78068)","0.66822, (0.46262, 0.82034)","0.67273, (0.42325, 0.90000)","1.43099, (0.99522, 2.06108)","0.76786, (0.42846, 0.96429)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.94118)","0.75000, (0.30819, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.20000)","0.84106, (0.36868, 1.71269)"
36,36,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,299.0,bca,"0.66311, (0.49312, 0.79727)","0.66818, (0.53233, 0.78359)","0.68398, (0.51600, 0.81100)","0.71818, (0.50643, 0.86938)","0.65289, (0.43932, 0.80535)","0.66364, (0.37711, 0.93094)","1.15382, (0.81919, 1.61041)","0.90179, (0.63020, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.57506, (0.32240, 0.81751)"
37,37,500.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,166.0,bca,"0.66470, (0.49834, 0.78980)","0.66136, (0.53409, 0.75682)","0.65429, (0.50187, 0.77336)","0.64091, (0.47399, 0.77895)","0.66825, (0.45890, 0.81716)","0.67727, (0.41020, 0.90581)","1.43254, (0.98979, 2.06352)","0.83929, (0.50000, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.94118)","0.75000, (0.30819, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.20000)","0.81393, (0.28815, 1.70661)"
38,38,300.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,61.0,bca,"0.66396, (0.49718, 0.78977)","0.65909, (0.53386, 0.75455)","0.65278, (0.50062, 0.77245)","0.64091, (0.47399, 0.77895)","0.66509, (0.45863, 0.81735)","0.68182, (0.41513, 0.91018)","1.43444, (0.98679, 2.06365)","0.83929, (0.50000, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.94118)","0.75000, (0.30819, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.20000)","0.79261, (0.27873, 1.69368)"
39,39,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,68.0,bca,"0.66475, (0.49285, 0.79024)","0.66818, (0.53409, 0.76818)","0.67841, (0.51769, 0.80351)","0.70000, (0.50765, 0.84747)","0.65812, (0.45883, 0.81405)","0.66364, (0.39549, 0.90000)","1.11445, (0.81022, 1.51992)","0.82143, (0.49082, 1.00000)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.85714)","0.50000, (0.14286, 0.85714)","0.66667, (0.12545, 1.00000)","0.85714, (0.24867, 1.75000)","0.72644, (0.43709, 1.08234)"
40,40,50.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,103.0,bca,"0.66956, (0.50117, 0.79541)","0.65455, (0.53086, 0.75227)","0.64151, (0.49274, 0.76408)","0.61818, (0.45120, 0.76957)","0.66667, (0.45708, 0.82599)","0.69091, (0.42381, 0.92341)","1.37706, (0.95913, 1.97730)","0.80357, (0.42154, 0.98148)","0.66667, (0.40000, 0.86667)","0.70588, (0.40776, 0.91667)","0.75000, (0.26449, 1.00000)","0.66667, (0.33333, 1.00000)","0.71429, (0.14286, 1.28571)","0.94778, (0.43064, 2.03398)"
41,41,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,345.0,bca,"0.65526, (0.48544, 0.77788)","0.63182, (0.50909, 0.73409)","0.64159, (0.49389, 0.76166)","0.65909, (0.49557, 0.80435)","0.62500, (0.43297, 0.77509)","0.73636, (0.46457, 0.95830)","1.42072, (0.96742, 1.95234)","0.80357, (0.40713, 0.96296)","0.73333, (0.46667, 0.93333)","0.75000, (0.40404, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","0.84881, (0.34050, 1.66999)"
42,42,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,40.0,bca,"0.66194, (0.49872, 0.78927)","0.63182, (0.51364, 0.73409)","0.61058, (0.46553, 0.73553)","0.57727, (0.41364, 0.71592)","0.64796, (0.43957, 0.81326)","0.73636, (0.49502, 0.95809)","1.50804, (1.04236, 2.13784)","0.78571, (0.39436, 0.96429)","0.73333, (0.46667, 0.93333)","0.71429, (0.35093, 0.90909)","0.62500, (0.22700, 0.87500)","0.83333, (0.14191, 1.00000)","0.57143, (0.14286, 1.25000)","1.07678, (0.42467, 2.51355)"
43,43,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,310.0,bca,"0.66618, (0.49964, 0.79551)","0.66364, (0.53336, 0.77500)","0.67401, (0.51252, 0.79922)","0.69545, (0.50000, 0.84348)","0.65385, (0.44435, 0.81367)","0.67273, (0.39478, 0.92573)","1.12648, (0.82252, 1.55914)","0.82143, (0.48381, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.93590)","0.75000, (0.33333, 1.00000)","0.75000, (0.33638, 1.00000)","0.57143, (0.00000, 1.20000)","0.68353, (0.40398, 0.94531)"
44,44,300.0,1.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,439.0,bca,"0.66046, (0.50467, 0.78970)","0.63409, (0.51687, 0.73182)","0.61575, (0.46632, 0.73641)","0.58636, (0.42273, 0.72257)","0.64824, (0.44335, 0.80458)","0.73182, (0.49458, 0.95000)","1.52293, (1.05290, 2.16052)","0.78571, (0.42903, 0.97673)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.95238)","0.75000, (0.30819, 1.00000)","0.85714, (0.28901, 1.00000)","0.42857, (0.00000, 1.00000)","1.02332, (0.41516, 2.45032)"
45,45,400.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,114.0,bca,"0.65667, (0.48953, 0.78113)","0.63636, (0.51537, 0.73864)","0.64758, (0.49431, 0.76987)","0.66818, (0.48889, 0.81675)","0.62821, (0.43259, 0.77652)","0.72727, (0.43427, 0.95057)","1.36693, (0.95995, 1.89373)","0.83929, (0.50000, 0.98214)","0.73333, (0.46667, 0.93333)","0.75000, (0.40404, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","0.91437, (0.34918, 1.93887)"
46,46,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,142.0,bca,"0.65936, (0.48282, 0.78749)","0.64091, (0.50466, 0.75455)","0.63761, (0.47167, 0.76717)","0.63182, (0.44145, 0.79119)","0.64352, (0.43183, 0.81876)","0.71818, (0.45738, 0.98227)","1.28379, (0.90028, 1.81943)","0.76786, (0.40723, 0.99039)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.94118)","0.75000, (0.30819, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.20000)","0.85242, (0.43413, 1.54484)"
47,47,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,79.0,bca,"0.66012, (0.49380, 0.78677)","0.62955, (0.50227, 0.74318)","0.63858, (0.47064, 0.76634)","0.65455, (0.47304, 0.81023)","0.62338, (0.42061, 0.79832)","0.74091, (0.46432, 0.97993)","1.11285, (0.81050, 1.48411)","0.83929, (0.50395, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.94737)","0.75000, (0.35186, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.20000)","0.74273, (0.44281, 1.10673)"
48,48,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,282.0,bca,"0.65949, (0.48866, 0.78732)","0.62273, (0.50445, 0.72727)","0.63596, (0.48495, 0.75871)","0.65909, (0.48636, 0.80175)","0.61441, (0.42449, 0.77527)","0.75455, (0.45110, 0.97628)","1.25498, (0.87244, 1.72107)","0.85714, (0.51953, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.40404, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","0.69927, (0.33664, 1.27903)"
49,49,500.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,250.0,bca,"0.65927, (0.49388, 0.78588)","0.65682, (0.54318, 0.75559)","0.64637, (0.49040, 0.76780)","0.62727, (0.45776, 0.76957)","0.66667, (0.46338, 0.81811)","0.68636, (0.42759, 0.90005)","1.44304, (0.99276, 2.07718)","0.75000, (0.38820, 0.94643)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.94118)","0.75000, (0.30819, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.20000)","0.97014, (0.42216, 1.94348)"
50,50,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,131.0,bca,"0.66209, (0.48623, 0.78779)","0.67955, (0.54374, 0.78312)","0.68736, (0.52184, 0.80664)","0.70455, (0.50455, 0.85233)","0.67100, (0.46908, 0.82323)","0.64091, (0.38506, 0.88792)","1.30865, (0.90127, 1.90885)","0.82143, (0.46227, 1.00000)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.85714)","0.50000, (0.14286, 0.85714)","0.66667, (0.12545, 1.00000)","0.85714, (0.24867, 1.75000)","0.74467, (0.42270, 1.26344)"
51,51,50.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,355.0,bca,"0.65533, (0.49220, 0.78485)","0.65682, (0.54091, 0.75455)","0.64965, (0.49710, 0.77058)","0.63636, (0.47490, 0.77500)","0.66351, (0.46225, 0.82329)","0.68636, (0.43158, 0.91148)","1.43026, (0.98507, 2.04131)","0.78571, (0.45612, 0.96296)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.94118)","0.75000, (0.30819, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.20000)","0.86377, (0.42046, 1.47545)"
52,52,200.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,135.0,bca,"0.65557, (0.48091, 0.78224)","0.63409, (0.51004, 0.73409)","0.64770, (0.49644, 0.76627)","0.67273, (0.49248, 0.81774)","0.62447, (0.42945, 0.77916)","0.73182, (0.44687, 0.96806)","1.31071, (0.90189, 1.82783)","0.87500, (0.53468, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.66830, (0.29289, 1.29454)"
53,53,500.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,150.0,bca,"0.65927, (0.48726, 0.79229)","0.61818, (0.48409, 0.73182)","0.60930, (0.45469, 0.75795)","0.59545, (0.42273, 0.77818)","0.62381, (0.41405, 0.79390)","0.76364, (0.45817, 0.98998)","1.43582, (0.98416, 2.01032)","0.73214, (0.40214, 0.96296)","0.73333, (0.46667, 0.93333)","0.75000, (0.46154, 0.94737)","0.75000, (0.35186, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","1.36739, (0.46850, 2.86778)"
54,54,50.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,72.0,bca,"0.65886, (0.48952, 0.78939)","0.62727, (0.50455, 0.73182)","0.64348, (0.49610, 0.75804)","0.67273, (0.50409, 0.81041)","0.61667, (0.42934, 0.77983)","0.74545, (0.47559, 0.96667)","1.12388, (0.82756, 1.49615)","0.83929, (0.47754, 0.98148)","0.73333, (0.46667, 0.93333)","0.71429, (0.35093, 0.90909)","0.62500, (0.22700, 0.87500)","0.83333, (0.14191, 1.00000)","0.57143, (0.14286, 1.25000)","0.68470, (0.39272, 1.08776)"
55,55,300.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,45.0,bca,"0.65865, (0.48724, 0.79270)","0.61818, (0.48409, 0.73182)","0.60930, (0.45469, 0.75795)","0.59545, (0.42273, 0.77818)","0.62381, (0.41405, 0.79390)","0.76364, (0.45817, 0.98998)","1.43725, (0.98493, 2.01370)","0.74107, (0.40189, 0.96296)","0.73333, (0.46667, 0.93333)","0.75000, (0.46154, 0.94737)","0.75000, (0.35186, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","1.33885, (0.47364, 2.83892)"
56,56,200.0,3.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,402.0,bca,"0.65688, (0.48595, 0.78907)","0.61591, (0.48636, 0.73078)","0.60970, (0.45455, 0.75617)","0.60000, (0.42731, 0.78149)","0.61972, (0.41235, 0.78867)","0.76818, (0.46203, 0.99466)","1.44132, (0.98684, 2.01799)","0.69643, (0.29148, 0.95524)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.95238)","0.87500, (0.40697, 1.00000)","0.70000, (0.36364, 0.91667)","0.57143, (0.00000, 1.16667)","1.29567, (0.35220, 2.90386)"
57,57,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,215.0,bca,"0.65923, (0.47867, 0.78946)","0.67273, (0.53650, 0.77727)","0.68142, (0.51382, 0.80062)","0.70000, (0.49545, 0.85217)","0.66379, (0.46398, 0.82178)","0.65455, (0.39821, 0.91588)","1.35562, (0.92713, 1.98934)","0.82143, (0.46227, 1.00000)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90909)","0.62500, (0.25000, 1.00000)","0.71429, (0.25000, 1.00000)","0.71429, (0.14286, 1.50000)","0.77146, (0.43274, 1.30881)"
58,58,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,257.0,bca,"0.65725, (0.47675, 0.79228)","0.67955, (0.54622, 0.77727)","0.68597, (0.52219, 0.80454)","0.70000, (0.50337, 0.85122)","0.67249, (0.47489, 0.82672)","0.64091, (0.37547, 0.90000)","1.39724, (0.93421, 2.06526)","0.76786, (0.43103, 0.96000)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90909)","0.62500, (0.25000, 1.00000)","0.71429, (0.25000, 1.00000)","0.71429, (0.14286, 1.50000)","0.87344, (0.44762, 1.51734)"
59,59,20.0,1.0,0.5,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,297.0,bca,"0.65526, (0.47931, 0.79313)","0.65227, (0.50904, 0.77045)","0.66225, (0.50604, 0.80444)","0.68182, (0.50411, 0.84624)","0.64378, (0.44236, 0.81551)","0.69545, (0.39374, 0.95270)","1.15412, (0.83540, 1.59336)","0.85714, (0.50164, 1.00000)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.95238)","0.87500, (0.40697, 1.00000)","0.70000, (0.36364, 1.00000)","0.57143, (0.00000, 1.20000)","0.70232, (0.39308, 1.13977)"
60,60,300.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,219.0,bca,"0.65347, (0.47864, 0.78274)","0.63636, (0.51364, 0.74091)","0.64912, (0.49503, 0.77570)","0.67273, (0.49894, 0.81916)","0.62712, (0.42665, 0.77728)","0.72727, (0.45028, 0.97222)","1.35293, (0.92115, 1.88172)","0.91071, (0.58985, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.68962, (0.29404, 1.38585)"
61,61,200.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,129.0,bca,"0.65486, (0.49115, 0.78607)","0.64091, (0.50197, 0.75455)","0.63927, (0.48007, 0.78070)","0.63636, (0.46154, 0.80520)","0.64220, (0.43948, 0.81520)","0.71818, (0.42000, 0.96500)","1.28966, (0.89444, 1.77002)","0.80357, (0.46721, 1.00000)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.95238)","0.87500, (0.40697, 1.00000)","0.70000, (0.36364, 0.91667)","0.57143, (0.00000, 1.16667)","0.93130, (0.32878, 1.95078)"
62,62,50.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,93.0,bca,"0.65174, (0.48535, 0.77643)","0.61818, (0.49773, 0.72273)","0.62996, (0.47520, 0.74633)","0.65000, (0.47623, 0.80000)","0.61111, (0.42471, 0.76590)","0.76364, (0.47724, 0.98500)","1.39683, (0.99117, 1.95208)","0.82143, (0.43131, 0.98214)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.88927)","0.62500, (0.22700, 0.87500)","0.71429, (0.27215, 1.00000)","0.71429, (0.14286, 1.50000)","0.83233, (0.36075, 1.63003)"
63,63,100.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,387.0,bca,"0.65155, (0.48043, 0.78075)","0.64545, (0.51447, 0.75455)","0.65939, (0.49746, 0.77693)","0.68636, (0.50904, 0.83296)","0.63445, (0.43726, 0.78912)","0.70909, (0.42861, 0.95556)","1.35617, (0.93127, 1.89471)","0.82143, (0.47120, 0.96429)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.80225, (0.31166, 1.67831)"
64,64,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,9.0,bca,"0.65155, (0.48043, 0.78075)","0.64545, (0.51447, 0.75455)","0.65939, (0.49746, 0.77693)","0.68636, (0.50904, 0.83296)","0.63445, (0.43726, 0.78912)","0.70909, (0.42861, 0.95556)","1.35617, (0.93127, 1.89471)","0.82143, (0.47120, 0.96429)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.80225, (0.31166, 1.67831)"
65,65,50.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,66.0,bca,"0.65986, (0.48934, 0.78624)","0.64091, (0.51277, 0.75227)","0.65044, (0.48887, 0.77566)","0.66818, (0.48978, 0.81987)","0.63362, (0.43714, 0.80047)","0.71818, (0.41468, 0.96111)","1.10484, (0.82204, 1.47348)","0.82143, (0.50178, 1.00000)","0.80000, (0.53333, 0.93333)","0.82353, (0.50000, 0.99519)","0.87500, (0.40697, 1.00000)","0.77778, (0.41256, 1.00000)","0.42857, (0.00000, 1.00000)","0.77218, (0.36657, 1.33813)"
66,66,30.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,177.0,bca,"0.65229, (0.48154, 0.77303)","0.62045, (0.50000, 0.72273)","0.63297, (0.48313, 0.75408)","0.65455, (0.49091, 0.80520)","0.61277, (0.42967, 0.77041)","0.75909, (0.49190, 0.97778)","1.35862, (0.95551, 1.90495)","0.85714, (0.49179, 0.98214)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.88927)","0.62500, (0.22700, 0.87500)","0.71429, (0.27215, 1.00000)","0.71429, (0.14286, 1.50000)","0.73155, (0.33425, 1.36532)"
