,reg_param,tol,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
210,0.01,0.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,42.0,bca,"0.59347, (0.47712, 0.69519)","0.57273, (0.46904, 0.66018)","0.55238, (0.42322, 0.68063)","0.52727, (0.38150, 0.67748)","0.58000, (0.40717, 0.73961)","0.85455, (0.59869, 1.01264)","2.50594, (1.88776, 3.12493)"
211,0.03,0.0007,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,331.0,bca,"0.59533, (0.45579, 0.72787)","0.57727, (0.46073, 0.69233)","0.55714, (0.41306, 0.69454)","0.53182, (0.38678, 0.69041)","0.58500, (0.39180, 0.77600)","0.84545, (0.54580, 1.06586)","2.32924, (1.59853, 3.02955)"
212,0.03,0.7000000000000001,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,289.0,bca,"0.59533, (0.45579, 0.72787)","0.57727, (0.46073, 0.69233)","0.55714, (0.41306, 0.69454)","0.53182, (0.38678, 0.69041)","0.58500, (0.39180, 0.77600)","0.84545, (0.54580, 1.06586)","2.32924, (1.59853, 3.02955)"
213,0.0003,0.008,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,246.0,bca,"0.58796, (0.46060, 0.69589)","0.58636, (0.46136, 0.68951)","0.61603, (0.46561, 0.73623)","0.66364, (0.50202, 0.79185)","0.57480, (0.38375, 0.73316)","0.82727, (0.58719, 1.04101)","2.66948, (1.92848, 3.47033)"
214,0.0003,0.04,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,372.0,bca,"0.58796, (0.46060, 0.69589)","0.58636, (0.46136, 0.68951)","0.61603, (0.46561, 0.73623)","0.66364, (0.50202, 0.79185)","0.57480, (0.38375, 0.73316)","0.82727, (0.58719, 1.04101)","2.66948, (1.92848, 3.47033)"
215,0.0003,0.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,267.0,bca,"0.58796, (0.46060, 0.69589)","0.58636, (0.46136, 0.68951)","0.61603, (0.46561, 0.73623)","0.66364, (0.50202, 0.79185)","0.57480, (0.38375, 0.73316)","0.82727, (0.58719, 1.04101)","2.66948, (1.92848, 3.47033)"
216,0.004,0.04,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,434.0,bca,"0.59671, (0.46060, 0.71799)","0.57045, (0.45209, 0.67273)","0.56351, (0.42310, 0.69632)","0.55455, (0.41725, 0.70000)","0.57277, (0.39066, 0.76357)","0.85909, (0.54982, 1.05257)","2.48394, (1.81379, 3.19124)"
217,0.01,0.3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,48.0,bca,"0.59111, (0.45894, 0.72567)","0.57045, (0.45227, 0.68636)","0.56948, (0.42225, 0.70697)","0.56818, (0.41032, 0.72570)","0.57078, (0.38319, 0.75103)","0.85909, (0.57775, 1.07143)","2.49124, (1.76176, 3.23386)"
218,0.03,0.7000000000000001,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,293.0,bca,"0.58921, (0.46013, 0.70640)","0.57727, (0.46818, 0.67273)","0.55924, (0.40944, 0.68547)","0.53636, (0.39204, 0.70000)","0.58416, (0.37803, 0.74254)","0.84545, (0.60339, 1.04442)","2.32804, (1.68317, 3.00819)"
219,0.03,0.0007,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,335.0,bca,"0.58921, (0.46013, 0.70640)","0.57727, (0.46818, 0.67273)","0.55924, (0.40944, 0.68547)","0.53636, (0.39204, 0.70000)","0.58416, (0.37803, 0.74254)","0.84545, (0.60339, 1.04442)","2.32804, (1.68317, 3.00819)"
220,0.02,0.006,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,352.0,bca,"0.59089, (0.45498, 0.72360)","0.57955, (0.46364, 0.69263)","0.56674, (0.42277, 0.69812)","0.55000, (0.39524, 0.70746)","0.58454, (0.39654, 0.77275)","0.84091, (0.54127, 1.05789)","2.37786, (1.64744, 3.06985)"
221,0.02,0.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,79.0,bca,"0.59089, (0.45498, 0.72360)","0.57955, (0.46364, 0.69263)","0.56674, (0.42277, 0.69812)","0.55000, (0.39524, 0.70746)","0.58454, (0.39654, 0.77275)","0.84091, (0.54127, 1.05789)","2.37786, (1.64744, 3.06985)"
222,0.003,0.0007,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,98.0,bca,"0.59223, (0.45854, 0.71184)","0.56591, (0.45000, 0.66951)","0.56092, (0.42330, 0.69407)","0.55455, (0.41725, 0.70000)","0.56744, (0.38599, 0.75758)","0.86818, (0.55730, 1.05953)","2.52086, (1.86858, 3.23001)"
223,0.003,0.04,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,119.0,bca,"0.59223, (0.45854, 0.71184)","0.56591, (0.45000, 0.66951)","0.56092, (0.42330, 0.69407)","0.55455, (0.41725, 0.70000)","0.56744, (0.38599, 0.75758)","0.86818, (0.55730, 1.05953)","2.52086, (1.86858, 3.23001)"
224,0.003,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,413.0,bca,"0.59223, (0.45854, 0.71184)","0.56591, (0.45000, 0.66951)","0.56092, (0.42330, 0.69407)","0.55455, (0.41725, 0.70000)","0.56744, (0.38599, 0.75758)","0.86818, (0.55730, 1.05953)","2.52086, (1.86858, 3.23001)"
225,0.003,0.003,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,161.0,bca,"0.59223, (0.45854, 0.71184)","0.56591, (0.45000, 0.66951)","0.56092, (0.42330, 0.69407)","0.55455, (0.41725, 0.70000)","0.56744, (0.38599, 0.75758)","0.86818, (0.55730, 1.05953)","2.52086, (1.86858, 3.23001)"
226,0.0001,0.04,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,141.0,bca,"0.58543, (0.45945, 0.69176)","0.58636, (0.46010, 0.68864)","0.61765, (0.46769, 0.74054)","0.66818, (0.50447, 0.80000)","0.57422, (0.38824, 0.73234)","0.82727, (0.58926, 1.03676)","2.68846, (1.95867, 3.50822)"
227,0.0001,0.0006,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,204.0,bca,"0.58543, (0.45945, 0.69176)","0.58636, (0.46010, 0.68864)","0.61765, (0.46769, 0.74054)","0.66818, (0.50447, 0.80000)","0.57422, (0.38824, 0.73234)","0.82727, (0.58926, 1.03676)","2.68846, (1.95867, 3.50822)"
228,0.0,0.0005,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,309.0,bca,"0.58539, (0.45974, 0.69245)","0.58409, (0.45909, 0.68864)","0.61635, (0.46374, 0.73908)","0.66818, (0.50547, 0.79545)","0.57198, (0.38614, 0.73105)","0.83182, (0.59795, 1.03889)","2.68313, (1.96440, 3.50233)"
229,0.0,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,393.0,bca,"0.58539, (0.45974, 0.69245)","0.58409, (0.45909, 0.68864)","0.61635, (0.46374, 0.73908)","0.66818, (0.50547, 0.79545)","0.57198, (0.38614, 0.73105)","0.83182, (0.59795, 1.03889)","2.68313, (1.96440, 3.50233)"
230,0.0,0.0001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,15.0,bca,"0.58539, (0.45974, 0.69245)","0.58409, (0.45909, 0.68864)","0.61635, (0.46374, 0.73908)","0.66818, (0.50547, 0.79545)","0.57198, (0.38614, 0.73105)","0.83182, (0.59795, 1.03889)","2.68313, (1.96440, 3.50233)"
231,0.04,0.0008,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,220.0,bca,"0.58481, (0.42229, 0.72715)","0.57955, (0.44908, 0.70376)","0.55635, (0.39401, 0.70426)","0.52727, (0.34829, 0.70458)","0.58883, (0.38418, 0.77705)","0.84091, (0.51616, 1.06471)","2.18137, (1.47638, 2.93821)"
232,0.03,0.7000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,283.0,bca,"0.58490, (0.42189, 0.72602)","0.57727, (0.44160, 0.70455)","0.55714, (0.39555, 0.71018)","0.53182, (0.35263, 0.70526)","0.58500, (0.38075, 0.77063)","0.84545, (0.53732, 1.06190)","2.23004, (1.50083, 2.96422)"
233,0.03,0.0007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,325.0,bca,"0.58490, (0.42189, 0.72602)","0.57727, (0.44160, 0.70455)","0.55714, (0.39555, 0.71018)","0.53182, (0.35263, 0.70526)","0.58500, (0.38075, 0.77063)","0.84545, (0.53732, 1.06190)","2.23004, (1.50083, 2.96422)"
234,0.02,0.006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,346.0,bca,"0.58554, (0.41992, 0.72129)","0.57273, (0.44745, 0.69773)","0.55869, (0.40363, 0.71034)","0.54091, (0.36648, 0.71096)","0.57767, (0.37604, 0.76249)","0.85455, (0.55404, 1.07287)","2.29981, (1.56344, 3.05174)"
235,0.02,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,73.0,bca,"0.58554, (0.41992, 0.72129)","0.57273, (0.44745, 0.69773)","0.55869, (0.40363, 0.71034)","0.54091, (0.36648, 0.71096)","0.57767, (0.37604, 0.76249)","0.85455, (0.55404, 1.07287)","2.29981, (1.56344, 3.05174)"
236,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,388.0,bca,"0.58599, (0.43598, 0.71016)","0.58409, (0.46364, 0.69703)","0.60131, (0.45491, 0.73236)","0.62727, (0.46749, 0.78068)","0.57741, (0.38981, 0.74877)","0.83182, (0.54474, 1.04000)","2.46722, (1.72391, 3.23976)"
237,0.0,0.0001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,bca,"0.58599, (0.43598, 0.71016)","0.58409, (0.46364, 0.69703)","0.60131, (0.45491, 0.73236)","0.62727, (0.46749, 0.78068)","0.57741, (0.38981, 0.74877)","0.83182, (0.54474, 1.04000)","2.46722, (1.72391, 3.23976)"
238,0.0,0.0005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,304.0,bca,"0.58599, (0.43598, 0.71016)","0.58409, (0.46364, 0.69703)","0.60131, (0.45491, 0.73236)","0.62727, (0.46749, 0.78068)","0.57741, (0.38981, 0.74877)","0.83182, (0.54474, 1.04000)","2.46722, (1.72391, 3.23976)"
239,0.0001,0.0006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,199.0,bca,"0.58579, (0.43507, 0.71011)","0.58409, (0.46364, 0.69703)","0.60131, (0.45491, 0.73236)","0.62727, (0.46749, 0.78068)","0.57741, (0.38981, 0.74877)","0.83182, (0.54474, 1.04000)","2.46745, (1.72474, 3.24417)"
240,0.0001,0.04,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,136.0,bca,"0.58579, (0.43507, 0.71011)","0.58409, (0.46364, 0.69703)","0.60131, (0.45491, 0.73236)","0.62727, (0.46749, 0.78068)","0.57741, (0.38981, 0.74877)","0.83182, (0.54474, 1.04000)","2.46745, (1.72474, 3.24417)"
241,0.01,0.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,58.0,bca,"0.58384, (0.45058, 0.71766)","0.57955, (0.46136, 0.69256)","0.58613, (0.44287, 0.70965)","0.59545, (0.43555, 0.74760)","0.57709, (0.39889, 0.75950)","0.84091, (0.49690, 1.04000)","2.47673, (1.73953, 3.16175)"
242,0.004,0.04,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,438.0,bca,"0.58289, (0.46671, 0.70410)","0.56364, (0.46364, 0.67255)","0.59494, (0.45460, 0.70777)","0.64091, (0.49545, 0.76425)","0.55512, (0.37896, 0.71812)","0.87273, (0.61246, 1.05263)","2.48841, (1.77454, 3.10766)"
243,0.001,0.007,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,174.0,bca,"0.58303, (0.44896, 0.69048)","0.55227, (0.43795, 0.65909)","0.56893, (0.42178, 0.69508)","0.59091, (0.44643, 0.72256)","0.54852, (0.36252, 0.71346)","0.89545, (0.64047, 1.09578)","2.71009, (2.01500, 3.45137)"
244,0.01,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,52.0,bca,"0.58289, (0.42151, 0.71932)","0.57273, (0.44545, 0.69318)","0.57078, (0.41697, 0.71419)","0.56818, (0.40000, 0.73564)","0.57339, (0.37515, 0.75365)","0.85455, (0.54666, 1.07000)","2.39499, (1.62879, 3.16515)"
245,0.004,0.04,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,426.0,bca,"0.58529, (0.44849, 0.70677)","0.55455, (0.43864, 0.66136)","0.56637, (0.42016, 0.69199)","0.58182, (0.42857, 0.71886)","0.55172, (0.36242, 0.71864)","0.89091, (0.63835, 1.11161)","2.66493, (1.95840, 3.40429)"
246,0.0003,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,262.0,bca,"0.58356, (0.43208, 0.71002)","0.58409, (0.46364, 0.69703)","0.60131, (0.45491, 0.73236)","0.62727, (0.46749, 0.78068)","0.57741, (0.38981, 0.74877)","0.83182, (0.54474, 1.04000)","2.46826, (1.72226, 3.25357)"
247,0.0003,0.04,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,367.0,bca,"0.58356, (0.43208, 0.71002)","0.58409, (0.46364, 0.69703)","0.60131, (0.45491, 0.73236)","0.62727, (0.46749, 0.78068)","0.57741, (0.38981, 0.74877)","0.83182, (0.54474, 1.04000)","2.46826, (1.72226, 3.25357)"
248,0.0003,0.008,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,241.0,bca,"0.58356, (0.43208, 0.71002)","0.58409, (0.46364, 0.69703)","0.60131, (0.45491, 0.73236)","0.62727, (0.46749, 0.78068)","0.57741, (0.38981, 0.74877)","0.83182, (0.54474, 1.04000)","2.46826, (1.72226, 3.25357)"
249,0.01,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44.0,bca,"0.57969, (0.48808, 0.66692)","0.56591, (0.48537, 0.63864)","0.56293, (0.44367, 0.66667)","0.55909, (0.43889, 0.66393)","0.56682, (0.39225, 0.72911)","0.86818, (0.72273, 1.01579)","2.59864, (2.08241, 3.09726)"
250,0.003,0.003,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,163.0,bca,"0.57915, (0.44712, 0.70911)","0.57273, (0.45455, 0.68864)","0.59130, (0.44789, 0.71604)","0.61818, (0.46453, 0.76113)","0.56667, (0.39078, 0.75048)","0.85455, (0.51472, 1.04751)","2.55942, (1.80839, 3.26657)"
251,0.0004,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,31.0,bca,"0.58241, (0.42803, 0.70971)","0.58409, (0.46364, 0.69703)","0.60131, (0.45491, 0.73236)","0.62727, (0.46749, 0.78068)","0.57741, (0.38981, 0.74877)","0.83182, (0.54474, 1.04000)","2.46826, (1.71971, 3.25562)"
252,0.003,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,415.0,bca,"0.57915, (0.44712, 0.70911)","0.57273, (0.45455, 0.68864)","0.59130, (0.44789, 0.71604)","0.61818, (0.46453, 0.76113)","0.56667, (0.39078, 0.75048)","0.85455, (0.51472, 1.04751)","2.55942, (1.80839, 3.26657)"
253,0.003,0.04,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,121.0,bca,"0.57915, (0.44712, 0.70911)","0.57273, (0.45455, 0.68864)","0.59130, (0.44789, 0.71604)","0.61818, (0.46453, 0.76113)","0.56667, (0.39078, 0.75048)","0.85455, (0.51472, 1.04751)","2.55942, (1.80839, 3.26657)"
254,0.003,0.0007,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,100.0,bca,"0.57915, (0.44712, 0.70911)","0.57273, (0.45455, 0.68864)","0.59130, (0.44789, 0.71604)","0.61818, (0.46453, 0.76113)","0.56667, (0.39078, 0.75048)","0.85455, (0.51472, 1.04751)","2.55942, (1.80839, 3.26657)"
255,0.04,0.0008,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,214.0,bca,"0.57762, (0.44359, 0.72073)","0.56364, (0.44741, 0.67955)","0.52941, (0.37274, 0.67859)","0.49091, (0.33333, 0.66667)","0.57447, (0.36587, 0.76267)","0.87273, (0.59020, 1.08922)","2.20786, (1.51103, 2.86664)"
256,0.0003,0.04,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,371.0,bca,"0.58255, (0.45291, 0.69798)","0.55682, (0.44236, 0.66364)","0.56376, (0.41949, 0.68796)","0.57273, (0.42753, 0.71181)","0.55507, (0.37726, 0.74553)","0.88636, (0.56558, 1.08095)","2.60182, (1.89183, 3.29983)"
257,0.0003,0.008,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,245.0,bca,"0.58255, (0.45291, 0.69798)","0.55682, (0.44236, 0.66364)","0.56376, (0.41949, 0.68796)","0.57273, (0.42753, 0.71181)","0.55507, (0.37726, 0.74553)","0.88636, (0.56558, 1.08095)","2.60182, (1.89183, 3.29983)"
258,0.0003,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,266.0,bca,"0.58255, (0.45291, 0.69798)","0.55682, (0.44236, 0.66364)","0.56376, (0.41949, 0.68796)","0.57273, (0.42753, 0.71181)","0.55507, (0.37726, 0.74553)","0.88636, (0.56558, 1.08095)","2.60182, (1.89183, 3.29983)"
259,0.0001,0.04,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,140.0,bca,"0.58224, (0.45256, 0.69798)","0.55227, (0.43778, 0.66136)","0.56125, (0.41623, 0.68523)","0.57273, (0.42753, 0.71181)","0.55022, (0.36874, 0.73725)","0.89545, (0.57504, 1.08889)","2.60729, (1.89455, 3.30202)"
260,0.0001,0.0006,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,203.0,bca,"0.58224, (0.45256, 0.69798)","0.55227, (0.43778, 0.66136)","0.56125, (0.41623, 0.68523)","0.57273, (0.42753, 0.71181)","0.55022, (0.36874, 0.73725)","0.89545, (0.57504, 1.08889)","2.60729, (1.89455, 3.30202)"
261,0.0,0.0005,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,308.0,bca,"0.58212, (0.45336, 0.69973)","0.55227, (0.43778, 0.66136)","0.56125, (0.41623, 0.68523)","0.57273, (0.42753, 0.71181)","0.55022, (0.36874, 0.73725)","0.89545, (0.57504, 1.08889)","2.61052, (1.89397, 3.30634)"
262,0.0,0.0001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,14.0,bca,"0.58212, (0.45336, 0.69973)","0.55227, (0.43778, 0.66136)","0.56125, (0.41623, 0.68523)","0.57273, (0.42753, 0.71181)","0.55022, (0.36874, 0.73725)","0.89545, (0.57504, 1.08889)","2.61052, (1.89397, 3.30634)"
