,Unnamed: 0,n_neighbors,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
40,40,22,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,430,bca,"0.74182, (0.57449, 0.86312)","0.67500, (0.52955, 0.79759)","0.64865, (0.47817, 0.80801)","0.60000, (0.39524, 0.79545)","0.70588, (0.46779, 0.88383)","0.65000, (0.25829, 0.90579)","0.90359, (0.81519, 0.98928)","0.93750, (0.66667, 1.00000)","0.73333, (0.46667, 0.93333)","0.71429, (0.32549, 0.92308)","0.62500, (0.20343, 0.88889)","0.83333, (0.25000, 1.00000)","0.57143, (0.14286, 1.40000)","0.74968, (0.61702, 0.96242)"
41,41,20,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,324,bca,"0.74164, (0.54986, 0.86206)","0.69773, (0.57078, 0.80734)","0.66998, (0.51099, 0.81056)","0.61364, (0.42965, 0.79078)","0.73770, (0.51805, 0.88230)","0.60455, (0.29141, 0.82727)","0.89748, (0.80213, 1.00065)","0.91071, (0.61558, 1.00000)","0.66667, (0.40000, 0.86667)","0.54545, (0.17816, 0.85714)","0.37500, (0.09091, 0.75000)","1.00000, (nan, nan)","0.71429, (0.16667, 1.75000)","0.82141, (0.64979, 1.13257)"
42,42,15,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,128,bca,"0.74036, (0.57424, 0.86795)","0.68864, (0.55181, 0.79858)","0.67146, (0.50474, 0.80348)","0.63636, (0.45428, 0.81050)","0.71066, (0.48793, 0.87668)","0.62273, (0.32280, 0.88573)","0.89167, (0.78433, 1.01258)","0.95536, (0.77778, 1.00000)","0.80000, (0.53333, 0.93333)","0.76923, (0.35235, 0.94118)","0.62500, (0.20343, 0.88889)","1.00000, (nan, nan)","0.42857, (0.00000, 1.50000)","0.72295, (0.58862, 0.99081)"
43,43,15,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,139,bca,"0.73650, (0.56609, 0.86672)","0.67955, (0.53409, 0.79318)","0.66667, (0.49632, 0.79596)","0.64091, (0.44049, 0.80699)","0.69458, (0.46884, 0.85536)","0.64091, (0.33576, 0.89432)","0.87942, (0.75143, 1.03276)","0.83036, (0.47719, 0.98214)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.95238)","0.75000, (0.30819, 1.00000)","0.85714, (0.28901, 1.00000)","0.42857, (0.00000, 1.00000)","0.83960, (0.64365, 1.33442)"
44,44,15,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,136,bca,"0.73871, (0.57522, 0.87009)","0.70455, (0.56818, 0.82045)","0.70588, (0.54023, 0.83378)","0.70909, (0.50000, 0.87062)","0.70270, (0.48609, 0.86336)","0.59091, (0.27539, 0.87015)","0.87510, (0.74443, 1.03668)","0.95536, (0.77732, 1.00000)","0.86667, (0.60000, 1.00000)","0.87500, (0.57143, 1.00000)","0.87500, (0.40697, 1.00000)","0.87500, (0.39795, 1.00000)","0.28571, (0.00000, 1.00000)","0.68214, (0.55292, 0.91912)"
45,45,29,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,203,bca,"0.73762, (0.59434, 0.85333)","0.67045, (0.53864, 0.78077)","0.60916, (0.45263, 0.78519)","0.51364, (0.34787, 0.69563)","0.74834, (0.52301, 0.90724)","0.65909, (0.31516, 0.87895)","0.94465, (0.89103, 0.98335)","0.97321, (0.83333, 1.00000)","0.80000, (0.53333, 0.93333)","0.76923, (0.35235, 0.94118)","0.62500, (0.20343, 0.88889)","1.00000, (nan, nan)","0.42857, (0.00000, 1.50000)","0.83912, (0.77037, 0.97777)"
46,46,20,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,325,bca,"0.73718, (0.56627, 0.86625)","0.67500, (0.53119, 0.79773)","0.64691, (0.47813, 0.80626)","0.59545, (0.39104, 0.78798)","0.70811, (0.47026, 0.87973)","0.65000, (0.28131, 0.90277)","0.89767, (0.78986, 0.99947)","0.94643, (0.66667, 1.00000)","0.73333, (0.46667, 0.93333)","0.71429, (0.32549, 0.92308)","0.62500, (0.20343, 0.88889)","0.83333, (0.25000, 1.00000)","0.57143, (0.14286, 1.40000)","0.70889, (0.58628, 0.95250)"
47,47,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,274,bca,"0.73677, (0.57603, 0.85780)","0.68409, (0.54773, 0.80455)","0.65337, (0.50455, 0.81089)","0.59545, (0.40860, 0.77902)","0.72376, (0.50227, 0.87776)","0.63182, (0.31658, 0.87222)","0.90134, (0.80941, 0.99693)","0.95536, (0.72517, 1.00000)","0.80000, (0.53333, 0.93333)","0.76923, (0.35235, 0.94118)","0.62500, (0.20343, 0.88889)","1.00000, (nan, nan)","0.42857, (0.00000, 1.50000)","0.75461, (0.62955, 0.99463)"
48,48,12,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,262,bca,"0.73751, (0.57344, 0.86902)","0.70227, (0.55909, 0.82045)","0.69176, (0.53014, 0.82633)","0.66818, (0.47873, 0.83449)","0.71707, (0.49595, 0.87687)","0.59545, (0.26191, 0.87121)","0.88082, (0.72714, 1.07629)","0.91071, (0.64859, 1.00000)","0.80000, (0.53333, 0.93333)","0.76923, (0.33333, 1.00000)","0.62500, (0.20000, 1.00000)","1.00000, (nan, nan)","0.42857, (0.00000, 1.66667)","0.71337, (0.52142, 0.97664)"
49,49,16,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,73,bca,"0.73870, (0.56861, 0.86693)","0.67273, (0.53182, 0.80177)","0.65550, (0.50148, 0.81009)","0.62273, (0.43433, 0.81053)","0.69192, (0.46544, 0.86371)","0.65455, (0.27240, 0.90526)","0.87738, (0.75006, 1.02410)","0.96429, (0.79603, 1.00000)","0.86667, (0.60000, 1.00000)","0.85714, (0.50000, 1.00000)","0.75000, (0.33333, 1.00000)","1.00000, (nan, nan)","0.28571, (0.00000, 1.20000)","0.68004, (0.55759, 0.96787)"
50,50,26,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,249,bca,"0.73844, (0.57820, 0.85996)","0.70455, (0.56091, 0.82500)","0.70183, (0.52942, 0.84042)","0.69545, (0.48956, 0.87709)","0.70833, (0.48372, 0.87100)","0.59091, (0.27874, 0.86689)","0.91660, (0.84667, 0.98090)","0.91071, (0.59025, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.75525, (0.64866, 0.90703)"
51,51,11,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,157,bca,"0.73800, (0.57712, 0.86861)","0.70909, (0.57273, 0.82053)","0.71300, (0.54815, 0.83637)","0.72273, (0.53301, 0.87633)","0.70354, (0.49563, 0.85633)","0.58182, (0.26275, 0.84099)","0.87339, (0.70628, 1.07320)","0.88393, (0.58724, 0.99107)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.95238)","0.75000, (0.26449, 1.00000)","0.85714, (0.25000, 1.00000)","0.42857, (0.00000, 1.25000)","0.71103, (0.50095, 1.06615)"
52,52,13,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,52,bca,"0.73871, (0.57372, 0.86894)","0.71364, (0.57190, 0.82045)","0.71622, (0.55455, 0.83706)","0.72273, (0.51650, 0.88019)","0.70982, (0.49699, 0.86727)","0.57273, (0.24482, 0.85556)","0.87838, (0.73294, 1.06459)","0.95536, (0.72222, 1.00000)","0.93333, (0.70232, 1.00000)","0.93333, (0.58054, 1.00000)","0.87500, (0.40697, 1.00000)","1.00000, (nan, nan)","0.14286, (0.00000, 0.75000)","0.68153, (0.53201, 0.90115)"
53,53,22,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,438,bca,"0.73645, (0.56907, 0.86151)","0.70000, (0.55712, 0.82273)","0.70270, (0.53684, 0.84337)","0.70909, (0.50000, 0.87796)","0.69643, (0.47103, 0.85319)","0.60000, (0.29575, 0.88947)","0.90047, (0.80318, 0.99379)","0.91964, (0.62211, 1.00000)","0.86667, (0.60000, 1.00000)","0.87500, (0.57143, 1.00000)","0.87500, (0.40697, 1.00000)","0.87500, (0.39795, 1.00000)","0.28571, (0.00000, 1.00000)","0.70646, (0.57631, 0.92342)"
54,54,16,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,76,bca,"0.73497, (0.55954, 0.85567)","0.65909, (0.52273, 0.76818)","0.61929, (0.45828, 0.76758)","0.55455, (0.37248, 0.73223)","0.70115, (0.46774, 0.87303)","0.68182, (0.36637, 0.91500)","0.88596, (0.76933, 1.01421)","0.82143, (0.47222, 0.99107)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.95238)","0.75000, (0.30819, 1.00000)","0.85714, (0.28901, 1.00000)","0.42857, (0.00000, 1.00000)","0.82800, (0.64847, 1.37732)"
55,55,19,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,286,bca,"0.73671, (0.57296, 0.85774)","0.68409, (0.55906, 0.80000)","0.66826, (0.50983, 0.80704)","0.63636, (0.44581, 0.81686)","0.70352, (0.47440, 0.86363)","0.63182, (0.30827, 0.87222)","0.90047, (0.80621, 0.99141)","0.88393, (0.59197, 1.00000)","0.73333, (0.46667, 0.93333)","0.71429, (0.33333, 0.92368)","0.62500, (0.25000, 1.00000)","0.83333, (0.14189, 1.00000)","0.57143, (0.00000, 1.25000)","0.80833, (0.65281, 1.11545)"
56,56,13,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,57,bca,"0.73517, (0.57959, 0.86341)","0.68864, (0.55532, 0.81011)","0.68934, (0.52091, 0.82922)","0.69091, (0.49090, 0.86190)","0.68778, (0.48304, 0.85209)","0.62273, (0.26611, 0.90544)","0.88977, (0.78115, 1.00107)","1.00000, (nan, nan)","0.86667, (0.60000, 1.00000)","0.88889, (0.61538, 1.00000)","1.00000, (nan, nan)","0.80000, (0.44403, 1.00000)","0.28571, (0.00000, 0.80000)","0.66849, (0.56483, 0.78904)"
57,57,12,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,267,bca,"0.73596, (0.58340, 0.86064)","0.67955, (0.55097, 0.78409)","0.64838, (0.48967, 0.78505)","0.59091, (0.40845, 0.75471)","0.71823, (0.50627, 0.87466)","0.64091, (0.35471, 0.87424)","0.88135, (0.76602, 0.99846)","0.92857, (0.76097, 1.00000)","0.86667, (0.60000, 1.00000)","0.88889, (0.61538, 1.00000)","1.00000, (nan, nan)","0.80000, (0.44403, 1.00000)","0.28571, (0.00000, 0.80000)","0.69499, (0.56970, 0.85361)"
58,58,16,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,71,bca,"0.73548, (0.56524, 0.85420)","0.65227, (0.51951, 0.77045)","0.58311, (0.41345, 0.75922)","0.48636, (0.29918, 0.70000)","0.72789, (0.48995, 0.89090)","0.69545, (0.34781, 0.91667)","0.88866, (0.77013, 1.00714)","0.91964, (0.65963, 1.00000)","0.86667, (0.60000, 1.00000)","0.85714, (0.50000, 1.00000)","0.75000, (0.33333, 1.00000)","1.00000, (nan, nan)","0.28571, (0.00000, 1.20000)","0.76582, (0.61654, 0.96999)"
59,59,16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,64,bca,"0.73603, (0.55807, 0.86063)","0.66364, (0.52500, 0.77727)","0.61257, (0.45460, 0.76950)","0.53182, (0.35833, 0.71892)","0.72222, (0.49707, 0.88613)","0.67273, (0.35758, 0.91111)","0.88964, (0.77276, 1.01597)","0.92857, (0.71714, 1.00000)","0.86667, (0.60000, 1.00000)","0.85714, (0.50000, 1.00000)","0.75000, (0.33333, 1.00000)","1.00000, (nan, nan)","0.28571, (0.00000, 1.20000)","0.73403, (0.56684, 0.91341)"
60,60,22,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,428,bca,"0.73686, (0.58696, 0.85843)","0.64091, (0.51575, 0.75227)","0.54598, (0.38556, 0.73275)","0.43182, (0.27361, 0.63198)","0.74219, (0.49949, 0.90317)","0.71818, (0.35000, 0.92283)","0.91055, (0.82447, 0.99390)","0.82143, (0.50485, 0.97321)","0.66667, (0.40000, 0.86667)","0.61538, (0.24619, 0.85714)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","0.85294, (0.70087, 1.18553)"
61,61,22,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,433,bca,"0.73491, (0.56560, 0.85200)","0.64545, (0.52268, 0.76136)","0.58947, (0.43971, 0.74717)","0.50909, (0.34497, 0.68660)","0.70000, (0.46154, 0.87535)","0.70909, (0.34159, 0.93000)","0.91506, (0.83584, 0.98673)","0.83036, (0.44396, 0.98864)","0.66667, (0.40000, 0.86667)","0.61538, (0.24619, 0.85714)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","0.84823, (0.68838, 1.11486)"
62,62,13,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,56,bca,"0.73597, (0.56458, 0.86836)","0.69545, (0.55497, 0.81591)","0.68692, (0.52037, 0.83294)","0.66818, (0.46577, 0.84518)","0.70673, (0.49475, 0.86236)","0.60909, (0.28079, 0.86119)","0.89420, (0.73221, 1.12472)","0.85714, (0.55556, 0.98214)","0.73333, (0.46667, 0.93333)","0.75000, (0.40000, 0.94118)","0.75000, (0.35186, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.25000)","0.73839, (0.56466, 0.96305)"
63,63,26,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,233,bca,"0.73244, (0.57341, 0.85282)","0.62955, (0.50455, 0.74318)","0.51343, (0.35340, 0.67672)","0.39091, (0.23799, 0.55215)","0.74783, (0.48709, 0.91201)","0.74091, (0.44415, 0.94211)","0.93386, (0.86941, 0.99394)","0.89286, (0.47303, 1.00000)","0.66667, (0.40000, 0.86667)","0.61538, (0.24619, 0.85714)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","0.85287, (0.72804, 1.06366)"
64,64,22,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,420,bca,"0.73220, (0.56400, 0.85076)","0.69091, (0.55227, 0.80352)","0.65128, (0.47858, 0.79682)","0.57727, (0.37745, 0.75491)","0.74706, (0.51494, 0.89094)","0.61818, (0.33005, 0.85557)","0.91516, (0.84158, 0.98984)","0.94643, (0.66667, 1.00000)","0.80000, (0.53333, 0.93333)","0.76923, (0.35235, 0.94118)","0.62500, (0.20343, 0.88889)","1.00000, (nan, nan)","0.42857, (0.00000, 1.50000)","0.74781, (0.61316, 1.00759)"
65,65,19,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,282,bca,"0.73598, (0.55056, 0.86242)","0.68636, (0.55000, 0.80377)","0.67907, (0.51246, 0.81451)","0.66364, (0.46384, 0.83167)","0.69524, (0.47956, 0.85843)","0.62727, (0.28846, 0.85518)","0.89882, (0.79351, 1.01287)","0.87500, (0.56999, 1.00000)","0.73333, (0.46667, 0.93333)","0.71429, (0.35093, 0.90909)","0.62500, (0.22700, 0.87500)","0.83333, (0.14191, 1.00000)","0.57143, (0.14286, 1.25000)","0.82520, (0.65565, 1.15268)"
66,66,11,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,158,bca,"0.73556, (0.57789, 0.85397)","0.68409, (0.54658, 0.79773)","0.69316, (0.53289, 0.81875)","0.71364, (0.53351, 0.86842)","0.67382, (0.46823, 0.82685)","0.63182, (0.32107, 0.88530)","0.86172, (0.71213, 1.00888)","0.88393, (0.50607, 1.00000)","0.86667, (0.60000, 1.00000)","0.88889, (0.61538, 1.00000)","1.00000, (nan, nan)","0.80000, (0.44403, 1.00000)","0.28571, (0.00000, 0.80000)","0.67035, (0.52040, 0.91833)"
67,67,19,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,288,bca,"0.73444, (0.56272, 0.86276)","0.67955, (0.54318, 0.80227)","0.67133, (0.50000, 0.81797)","0.65455, (0.44693, 0.83643)","0.68900, (0.46319, 0.86165)","0.64091, (0.32692, 0.91602)","0.90721, (0.82165, 1.00096)","0.92857, (0.64322, 1.00000)","0.86667, (0.60000, 1.00000)","0.87500, (0.60000, 1.00000)","0.87500, (0.48436, 1.00000)","0.87500, (0.42857, 1.00000)","0.28571, (0.00000, 0.83874)","0.76133, (0.64877, 0.88317)"
68,68,11,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,152,bca,"0.73336, (0.54603, 0.85617)","0.68182, (0.54158, 0.79091)","0.63918, (0.46710, 0.78958)","0.56364, (0.37971, 0.74328)","0.73810, (0.49707, 0.90033)","0.63636, (0.29023, 0.88321)","0.90442, (0.74139, 1.13656)","0.82143, (0.48522, 0.97130)","0.60000, (0.33333, 0.80000)","0.40000, (0.00000, 0.82352)","0.25000, (0.00000, 0.67841)","1.00000, (nan, nan)","0.85714, (0.40000, 2.25000)","0.90502, (0.65869, 1.57895)"
69,69,27,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,375,bca,"0.73215, (0.57267, 0.85472)","0.70455, (0.55909, 0.82500)","0.70982, (0.54112, 0.84013)","0.72273, (0.50911, 0.88317)","0.69737, (0.47880, 0.86461)","0.59091, (0.29531, 0.88821)","0.92448, (0.85891, 0.98504)","0.89286, (0.51722, 1.00000)","0.93333, (0.73333, 1.00000)","0.94118, (0.66667, 1.00000)","1.00000, (nan, nan)","0.88889, (0.50000, 1.00000)","0.14286, (0.00000, 0.64689)","0.77246, (0.66460, 0.92329)"
70,70,25,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,84,bca,"0.73403, (0.56754, 0.85188)","0.70227, (0.56364, 0.81281)","0.68434, (0.52872, 0.81918)","0.64545, (0.45600, 0.82092)","0.72821, (0.50000, 0.88294)","0.59545, (0.29302, 0.84444)","0.92848, (0.87085, 0.98785)","0.91071, (0.63258, 1.00000)","0.73333, (0.46667, 0.93333)","0.71429, (0.32549, 0.92308)","0.62500, (0.20343, 0.88889)","0.83333, (0.25000, 1.00000)","0.57143, (0.14286, 1.40000)","0.83258, (0.70575, 1.09671)"
71,71,9,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,296,bca,"0.73424, (0.56392, 0.85127)","0.70909, (0.56064, 0.81591)","0.70370, (0.52374, 0.83480)","0.69091, (0.47727, 0.86202)","0.71698, (0.48473, 0.86587)","0.58182, (0.29510, 0.86471)","0.88533, (0.71957, 1.11206)","0.95536, (0.78891, 1.00000)","0.86667, (0.66667, 1.00000)","0.87500, (0.56328, 1.00000)","0.87500, (0.46237, 1.00000)","0.87500, (0.50000, 1.00000)","0.28571, (0.00000, 1.00000)","0.57311, (0.40263, 0.77607)"
72,72,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,316,bca,"0.73223, (0.57679, 0.85693)","0.66818, (0.52950, 0.77727)","0.59890, (0.43559, 0.76896)","0.49545, (0.32975, 0.69048)","0.75694, (0.52072, 0.91995)","0.66364, (0.31123, 0.88889)","0.90917, (0.81792, 0.99326)","0.92857, (0.67217, 1.00000)","0.80000, (0.53333, 0.93333)","0.76923, (0.35235, 0.94118)","0.62500, (0.20343, 0.88889)","1.00000, (nan, nan)","0.42857, (0.00000, 1.50000)","0.78325, (0.64571, 1.03917)"
73,73,22,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,435,bca,"0.73205, (0.56280, 0.85689)","0.68182, (0.54892, 0.79539)","0.65174, (0.49114, 0.80065)","0.59545, (0.40942, 0.78000)","0.71978, (0.49656, 0.88206)","0.63636, (0.32591, 0.87895)","0.91741, (0.83977, 0.99236)","0.90179, (0.55556, 1.00000)","0.86667, (0.60000, 1.00000)","0.87500, (0.60000, 1.00000)","0.87500, (0.48436, 1.00000)","0.87500, (0.42857, 1.00000)","0.28571, (0.00000, 0.83874)","0.79486, (0.69852, 0.90954)"
74,74,26,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,231,bca,"0.73318, (0.56170, 0.84925)","0.66136, (0.53512, 0.76610)","0.58953, (0.43547, 0.72941)","0.48636, (0.31818, 0.63698)","0.74825, (0.48316, 0.91176)","0.67727, (0.40391, 0.90526)","0.93433, (0.87484, 0.98956)","0.94643, (0.65329, 1.00000)","0.73333, (0.46667, 0.93333)","0.66667, (0.25000, 0.90909)","0.50000, (0.14286, 0.83333)","1.00000, (nan, nan)","0.57143, (0.14286, 1.60000)","0.83415, (0.72011, 1.09774)"
75,75,16,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,65,bca,"0.73255, (0.56329, 0.86237)","0.66136, (0.52758, 0.77317)","0.62087, (0.45524, 0.76525)","0.55455, (0.38022, 0.72857)","0.70520, (0.47380, 0.87881)","0.67727, (0.37469, 0.91053)","0.90218, (0.79764, 1.02077)","0.94643, (0.74172, 1.00000)","0.80000, (0.53333, 0.93333)","0.76923, (0.35235, 0.94118)","0.62500, (0.20343, 0.88889)","1.00000, (nan, nan)","0.42857, (0.00000, 1.50000)","0.72910, (0.59458, 1.01474)"
76,76,27,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,368,bca,"0.73283, (0.56863, 0.85523)","0.70682, (0.56818, 0.82045)","0.70481, (0.54501, 0.83640)","0.70000, (0.48763, 0.85789)","0.70968, (0.48314, 0.86783)","0.58636, (0.25648, 0.86301)","0.92663, (0.85964, 0.99185)","0.90179, (0.57056, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.50000, 1.00000)","0.75000, (0.35186, 1.00000)","0.85714, (0.33333, 1.00000)","0.42857, (0.00000, 1.25000)","0.79741, (0.66640, 1.00521)"
77,77,12,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,270,bca,"0.73124, (0.57045, 0.86234)","0.68864, (0.54773, 0.80682)","0.69351, (0.52639, 0.82592)","0.70455, (0.50526, 0.86970)","0.68282, (0.46409, 0.84606)","0.62273, (0.28025, 0.89541)","0.87307, (0.71638, 1.03805)","0.95536, (0.75000, 1.00000)","0.86667, (0.60000, 1.00000)","0.87500, (0.57143, 1.00000)","0.87500, (0.40697, 1.00000)","0.87500, (0.39795, 1.00000)","0.28571, (0.00000, 1.00000)","0.61721, (0.47821, 0.82304)"
78,78,10,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,218,bca,"0.73140, (0.56406, 0.85664)","0.66364, (0.53864, 0.77045)","0.59116, (0.43064, 0.74447)","0.48636, (0.31746, 0.65974)","0.75352, (0.48248, 0.90495)","0.67273, (0.41168, 0.90987)","0.90176, (0.73484, 1.09790)","0.87500, (0.60073, 0.98214)","0.73333, (0.46667, 0.93333)","0.66667, (0.25000, 0.90909)","0.50000, (0.14286, 0.83333)","1.00000, (nan, nan)","0.57143, (0.14286, 1.60000)","0.70606, (0.51662, 0.94671)"
79,79,30,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,347,bca,"0.73027, (0.57823, 0.84726)","0.62955, (0.51136, 0.74091)","0.54848, (0.40875, 0.72054)","0.45000, (0.30663, 0.63825)","0.70213, (0.46394, 0.87675)","0.74091, (0.43810, 0.94500)","0.94853, (0.90399, 0.99007)","0.92857, (0.61511, 1.00000)","0.73333, (0.46667, 0.93333)","0.71429, (0.32549, 0.92308)","0.62500, (0.20343, 0.88889)","0.83333, (0.25000, 1.00000)","0.57143, (0.14286, 1.40000)","0.82575, (0.71690, 1.00513)"
80,80,13,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,42,bca,"0.73196, (0.56357, 0.86024)","0.70227, (0.57045, 0.81591)","0.71949, (0.55163, 0.83642)","0.76364, (0.56987, 0.89517)","0.68016, (0.46812, 0.83304)","0.59545, (0.29623, 0.85714)","0.88144, (0.73201, 1.05962)","0.96429, (0.80252, 1.00000)","0.86667, (0.60000, 1.00000)","0.85714, (0.50000, 1.00000)","0.75000, (0.33333, 1.00000)","1.00000, (nan, nan)","0.28571, (0.00000, 1.20000)","0.61870, (0.47053, 0.87908)"
81,81,11,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,165,bca,"0.72842, (0.56867, 0.85613)","0.69773, (0.55734, 0.80909)","0.71150, (0.54075, 0.83535)","0.74545, (0.53729, 0.89056)","0.68050, (0.46033, 0.83580)","0.60455, (0.28613, 0.88969)","0.87576, (0.71701, 1.04998)","0.91071, (0.55242, 1.00000)","0.93333, (0.73333, 1.00000)","0.94118, (0.66667, 1.00000)","1.00000, (nan, nan)","0.88889, (0.50000, 1.00000)","0.14286, (0.00000, 0.64689)","0.64139, (0.49097, 0.88769)"
