,Unnamed: 0,C,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
33,33,0.008,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,143.0,bca,"0.76541, (0.60061, 0.88733)","0.68864, (0.55619, 0.80909)","0.68934, (0.52749, 0.82224)","0.69091, (0.50179, 0.85497)","0.68778, (0.47614, 0.85727)","0.62273, (0.26920, 0.89444)","0.92176, (0.85841, 0.97282)","0.92857, (0.68098, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.89034, (0.80978, 0.99587)"
34,34,0.02,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,395.0,bca,"0.76597, (0.59121, 0.88876)","0.69091, (0.55430, 0.81364)","0.69091, (0.51928, 0.82326)","0.69091, (0.50861, 0.86316)","0.69091, (0.47088, 0.86548)","0.61818, (0.23604, 0.88421)","0.87837, (0.77497, 0.96920)","0.92857, (0.68098, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.82592, (0.71262, 1.00339)"
35,35,0.05,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,432.0,bca,"0.76616, (0.59428, 0.88644)","0.70909, (0.55591, 0.82045)","0.70642, (0.53520, 0.84351)","0.70000, (0.49039, 0.87500)","0.71296, (0.49357, 0.87492)","0.58182, (0.25274, 0.86522)","0.84427, (0.70941, 0.97350)","0.94643, (0.71180, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.70979, (0.56580, 0.90375)"
36,36,0.01,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,416.0,bca,"0.76618, (0.59736, 0.88892)","0.69773, (0.56090, 0.81818)","0.69704, (0.54150, 0.83125)","0.69545, (0.50000, 0.86250)","0.69863, (0.48243, 0.86339)","0.60455, (0.24494, 0.87647)","0.91082, (0.83896, 0.97178)","0.92857, (0.68098, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.87480, (0.78784, 0.99348)"
37,37,0.006,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,242.0,bca,"0.76362, (0.61661, 0.87015)","0.69545, (0.57273, 0.79773)","0.68692, (0.52957, 0.80598)","0.66818, (0.48636, 0.82323)","0.70673, (0.49605, 0.86085)","0.60909, (0.29502, 0.83889)","0.95163, (0.90706, 0.97700)","0.89286, (0.61664, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.92945, (0.85807, 0.99799)"
38,38,0.03,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,259.0,bca,"0.76512, (0.59019, 0.88725)","0.71136, (0.57536, 0.81818)","0.70258, (0.54012, 0.82643)","0.68182, (0.49254, 0.84554)","0.72464, (0.50737, 0.88600)","0.57727, (0.23169, 0.84854)","0.86794, (0.74986, 0.95472)","0.91071, (0.63122, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.81260, (0.66180, 1.07081)"
39,39,0.03,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,269.0,bca,"0.76409, (0.58576, 0.88758)","0.68864, (0.55100, 0.81364)","0.68506, (0.51172, 0.82416)","0.67727, (0.48465, 0.85039)","0.69302, (0.47326, 0.86911)","0.62273, (0.23743, 0.90000)","0.86359, (0.73979, 0.97482)","0.91071, (0.66667, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.80065, (0.66709, 1.01949)"
40,40,0.03,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,261.0,bca,"0.76583, (0.59296, 0.88630)","0.68636, (0.54091, 0.81364)","0.68778, (0.51968, 0.83173)","0.69091, (0.48491, 0.87683)","0.68468, (0.45265, 0.84984)","0.62727, (0.28385, 0.91360)","0.85731, (0.74044, 0.95611)","0.92857, (0.65928, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.79206, (0.65481, 0.92613)"
41,41,0.01,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,415.0,bca,"0.76374, (0.58948, 0.88280)","0.70455, (0.56818, 0.81364)","0.71111, (0.54379, 0.83333)","0.72727, (0.51834, 0.87236)","0.69565, (0.48143, 0.84920)","0.59091, (0.28589, 0.86667)","0.91871, (0.85539, 0.96857)","0.87500, (0.52448, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.88758, (0.77812, 1.00267)"
42,42,0.008,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,133.0,bca,"0.76401, (0.59538, 0.88220)","0.68636, (0.55235, 0.80000)","0.67757, (0.51874, 0.81449)","0.65909, (0.47198, 0.82993)","0.69712, (0.48409, 0.85849)","0.62727, (0.29556, 0.88980)","0.93537, (0.87562, 0.97107)","0.89286, (0.61111, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.90885, (0.82293, 1.02072)"
43,43,2.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,302.0,bca,"0.75934, (0.58379, 0.86859)","0.66818, (0.52870, 0.77500)","0.66667, (0.49124, 0.79694)","0.66364, (0.46648, 0.81733)","0.66972, (0.44417, 0.82604)","0.66364, (0.31175, 0.90698)","0.89652, (0.64611, 1.22735)","0.82143, (0.50000, 1.00000)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.90909)","0.75000, (0.33333, 1.00000)","0.66667, (0.33333, 0.90909)","0.71429, (0.00000, 1.28571)","0.75298, (0.41075, 1.18909)"
44,44,0.006,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,243.0,bca,"0.76105, (0.60572, 0.88075)","0.69545, (0.55455, 0.80996)","0.69266, (0.52171, 0.82659)","0.68636, (0.47961, 0.86264)","0.69907, (0.48665, 0.85714)","0.60909, (0.28905, 0.87778)","0.94202, (0.88803, 0.97563)","0.94643, (0.71180, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.89802, (0.83669, 0.97928)"
45,45,0.006,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,248.0,bca,"0.76273, (0.60108, 0.88258)","0.68182, (0.54773, 0.80374)","0.67890, (0.52876, 0.82166)","0.67273, (0.48501, 0.84928)","0.68519, (0.47437, 0.84910)","0.63636, (0.27734, 0.89412)","0.93533, (0.87603, 0.97636)","0.94643, (0.72222, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.90924, (0.84002, 1.00736)"
46,46,0.008,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,142.0,bca,"0.76370, (0.59254, 0.88111)","0.69318, (0.55852, 0.80909)","0.69526, (0.53100, 0.81774)","0.70000, (0.49181, 0.85449)","0.69058, (0.47930, 0.85280)","0.61364, (0.28606, 0.87000)","0.92995, (0.87725, 0.97126)","0.87500, (0.52448, 1.00000)","0.86667, (0.60000, 1.00000)","0.85714, (0.50000, 1.00000)","0.75000, (0.33333, 1.00000)","1.00000, (nan, nan)","0.28571, (0.00000, 1.20000)","0.90309, (0.80705, 1.00234)"
47,47,0.05,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,437.0,bca,"0.76014, (0.58057, 0.88566)","0.68636, (0.54971, 0.81350)","0.68203, (0.50661, 0.82607)","0.67273, (0.48025, 0.85025)","0.69159, (0.46967, 0.86842)","0.62727, (0.23685, 0.90559)","0.85243, (0.70898, 0.99680)","0.91071, (0.66667, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.77619, (0.61954, 1.04937)"
48,48,0.05,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,429.0,bca,"0.76041, (0.58567, 0.88301)","0.68409, (0.53864, 0.80909)","0.68623, (0.51530, 0.82499)","0.69091, (0.49011, 0.87514)","0.68161, (0.44955, 0.84953)","0.63182, (0.28798, 0.91579)","0.84417, (0.70112, 0.97984)","0.94643, (0.71180, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.74870, (0.58737, 0.92259)"
49,49,0.02,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,394.0,bca,"0.76091, (0.58221, 0.88217)","0.70682, (0.56818, 0.81996)","0.71648, (0.54642, 0.83713)","0.74091, (0.52763, 0.88609)","0.69362, (0.47368, 0.84980)","0.58636, (0.27703, 0.87294)","0.88274, (0.79625, 0.96382)","0.87500, (0.57201, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.83538, (0.70894, 1.00524)"
50,50,0.05,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,421.0,bca,"0.76062, (0.59735, 0.88445)","0.67273, (0.51818, 0.80455)","0.66972, (0.50000, 0.82099)","0.66364, (0.46826, 0.86113)","0.67593, (0.44227, 0.84671)","0.65455, (0.26187, 0.93132)","0.86695, (0.74367, 0.98778)","0.94643, (0.71024, 1.00000)","0.93333, (0.73333, 1.00000)","0.94118, (0.66667, 1.00000)","1.00000, (nan, nan)","0.88889, (0.50000, 1.00000)","0.14286, (0.00000, 0.64689)","0.69592, (0.56642, 0.85280)"
51,51,0.004,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,72.0,bca,"0.75998, (0.60701, 0.87475)","0.68182, (0.55096, 0.79545)","0.67136, (0.52688, 0.80026)","0.65000, (0.47313, 0.80973)","0.69417, (0.48611, 0.85541)","0.63636, (0.28944, 0.86316)","0.95551, (0.91094, 0.98086)","0.91071, (0.61111, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.94421, (0.89112, 0.99128)"
52,52,0.008,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,128.0,bca,"0.75791, (0.59029, 0.87964)","0.68636, (0.54091, 0.80682)","0.68778, (0.52682, 0.82353)","0.69091, (0.50345, 0.85907)","0.68468, (0.46493, 0.85238)","0.62727, (0.25291, 0.89474)","0.90320, (0.82408, 0.96655)","0.94643, (0.71180, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.84361, (0.72942, 0.95849)"
53,53,0.003,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,152.0,bca,"0.75591, (0.60967, 0.87462)","0.69091, (0.55382, 0.80682)","0.69507, (0.53787, 0.82790)","0.70455, (0.50907, 0.86800)","0.68584, (0.47835, 0.84211)","0.61818, (0.30188, 0.88421)","0.95944, (0.92289, 0.98511)","0.92857, (0.65808, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.93362, (0.88332, 0.98184)"
54,54,0.05,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,427.0,bca,"0.75973, (0.58377, 0.88403)","0.70682, (0.57045, 0.81364)","0.69647, (0.53339, 0.82446)","0.67273, (0.48462, 0.84431)","0.72195, (0.50283, 0.88390)","0.58636, (0.23401, 0.85882)","0.84926, (0.71454, 0.96358)","0.91071, (0.63122, 1.00000)","0.86667, (0.60000, 1.00000)","0.85714, (0.50000, 1.00000)","0.75000, (0.33333, 1.00000)","1.00000, (nan, nan)","0.28571, (0.00000, 1.20000)","0.77796, (0.60713, 1.13098)"
55,55,0.05,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,420.0,bca,"0.75583, (0.58802, 0.87571)","0.69318, (0.54762, 0.81832)","0.68677, (0.52772, 0.83414)","0.67273, (0.47475, 0.85909)","0.70142, (0.48913, 0.86124)","0.61364, (0.28226, 0.87500)","0.86376, (0.73113, 0.96525)","0.92857, (0.62123, 1.00000)","0.93333, (0.73333, 1.00000)","0.94118, (0.66667, 1.00000)","1.00000, (nan, nan)","0.88889, (0.50000, 1.00000)","0.14286, (0.00000, 0.64689)","0.75062, (0.61916, 0.89513)"
56,56,0.006,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,238.0,bca,"0.75860, (0.59501, 0.87581)","0.67500, (0.54545, 0.78636)","0.67126, (0.51428, 0.80060)","0.66364, (0.48276, 0.82893)","0.67907, (0.47218, 0.83892)","0.65000, (0.31621, 0.90000)","0.94828, (0.90000, 0.97653)","0.89286, (0.61111, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.92634, (0.85497, 1.02305)"
57,57,0.03,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,268.0,bca,"0.75994, (0.58105, 0.88179)","0.70682, (0.56948, 0.82045)","0.71648, (0.54669, 0.83550)","0.74091, (0.52906, 0.88202)","0.69362, (0.47113, 0.84942)","0.58636, (0.28191, 0.86488)","0.86452, (0.75998, 0.96410)","0.87500, (0.57201, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.80530, (0.66322, 1.00871)"
58,58,0.01,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,401.0,bca,"0.75698, (0.58799, 0.87987)","0.68409, (0.54307, 0.80909)","0.68623, (0.51643, 0.82221)","0.69091, (0.50503, 0.86250)","0.68161, (0.46277, 0.85278)","0.63182, (0.26079, 0.91602)","0.89244, (0.80471, 0.96515)","0.94643, (0.71180, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.82325, (0.71006, 0.95208)"
59,59,0.01,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,400.0,bca,"0.75405, (0.59354, 0.88071)","0.66818, (0.52009, 0.80000)","0.66818, (0.50023, 0.82552)","0.66818, (0.47368, 0.86667)","0.66818, (0.44179, 0.84213)","0.66364, (0.29929, 0.95000)","0.93333, (0.87473, 0.97914)","0.94643, (0.70718, 1.00000)","0.86667, (0.60000, 1.00000)","0.87500, (0.57143, 1.00000)","0.87500, (0.40697, 1.00000)","0.87500, (0.39795, 1.00000)","0.28571, (0.00000, 1.00000)","0.86701, (0.78829, 0.95474)"
60,60,0.006,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,247.0,bca,"0.76103, (0.59219, 0.87555)","0.67273, (0.53864, 0.78864)","0.66972, (0.52305, 0.80188)","0.66364, (0.47673, 0.81739)","0.67593, (0.46790, 0.84532)","0.65455, (0.30902, 0.89117)","0.94337, (0.89553, 0.97497)","0.87500, (0.52448, 1.00000)","0.86667, (0.60000, 1.00000)","0.85714, (0.50000, 1.00000)","0.75000, (0.33333, 1.00000)","1.00000, (nan, nan)","0.28571, (0.00000, 1.20000)","0.92135, (0.84212, 1.00170)"
61,61,0.006,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,233.0,bca,"0.75791, (0.59426, 0.87989)","0.68864, (0.54840, 0.80714)","0.68934, (0.52968, 0.82714)","0.69091, (0.49686, 0.85735)","0.68778, (0.47039, 0.85252)","0.62273, (0.25871, 0.88826)","0.91740, (0.84815, 0.97131)","0.94643, (0.71180, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.86866, (0.77087, 0.96605)"
62,62,0.004,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.0,bca,"0.75556, (0.59491, 0.87528)","0.69091, (0.55455, 0.80682)","0.68807, (0.53578, 0.82119)","0.68182, (0.49445, 0.85000)","0.69444, (0.48231, 0.85987)","0.61818, (0.27884, 0.86340)","0.93662, (0.87676, 0.97505)","0.94643, (0.71180, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.90049, (0.82223, 0.97488)"
63,63,0.03,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,252.0,bca,"0.75450, (0.59031, 0.87694)","0.69091, (0.54472, 0.81364)","0.68372, (0.52069, 0.83026)","0.66818, (0.47328, 0.85671)","0.70000, (0.48479, 0.86242)","0.61818, (0.27767, 0.88333)","0.88351, (0.77498, 0.96425)","0.92857, (0.62123, 1.00000)","0.93333, (0.73333, 1.00000)","0.94118, (0.66667, 1.00000)","1.00000, (nan, nan)","0.88889, (0.50000, 1.00000)","0.14286, (0.00000, 0.64689)","0.79991, (0.68685, 0.91331)"
64,64,0.003,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,150.0,bca,"0.75438, (0.61006, 0.86882)","0.68182, (0.55227, 0.79318)","0.67890, (0.53342, 0.81056)","0.67273, (0.49055, 0.83333)","0.68519, (0.48311, 0.83910)","0.63636, (0.30255, 0.87790)","0.95870, (0.92071, 0.98383)","0.92857, (0.65572, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.93073, (0.88107, 0.98140)"
65,65,0.004,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,80.0,bca,"0.75535, (0.59584, 0.87582)","0.67955, (0.55000, 0.79768)","0.67586, (0.53008, 0.81063)","0.66818, (0.48185, 0.83333)","0.68372, (0.48180, 0.84222)","0.64091, (0.29057, 0.87967)","0.95249, (0.90253, 0.98151)","0.94643, (0.72222, 1.00000)","0.86667, (0.60000, 1.00000)","0.85714, (0.50000, 1.00000)","0.75000, (0.33333, 1.00000)","1.00000, (nan, nan)","0.28571, (0.00000, 1.20000)","0.93281, (0.87573, 1.00431)"
66,66,0.02,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,380.0,bca,"0.75343, (0.58388, 0.87899)","0.68409, (0.54545, 0.81364)","0.68623, (0.51180, 0.82607)","0.69091, (0.49482, 0.86263)","0.68161, (0.46168, 0.85338)","0.63182, (0.24583, 0.91996)","0.86488, (0.74651, 0.97380)","0.94643, (0.71336, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.75916, (0.61727, 0.92463)"
67,67,0.05,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,436.0,bca,"0.75705, (0.57427, 0.87792)","0.71136, (0.57455, 0.82273)","0.72210, (0.54673, 0.83446)","0.75000, (0.53099, 0.88750)","0.69620, (0.47128, 0.85144)","0.57727, (0.27791, 0.85292)","0.84897, (0.71876, 0.98240)","0.87500, (0.57201, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.77222, (0.60775, 1.02742)"
