,C,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
214,20.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.61624, (0.45126, 0.75079)","0.59091, (0.46999, 0.70133)","0.57944, (0.44041, 0.71780)","0.56364, (0.40939, 0.72458)","0.59615, (0.40629, 0.77031)","0.81818, (0.49810, 1.01579)","1.38994, (1.00256, 1.93141)"
215,20.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.62346, (0.45075, 0.75142)","0.59545, (0.45937, 0.70427)","0.59361, (0.42812, 0.73867)","0.59091, (0.40624, 0.76364)","0.59633, (0.38610, 0.77571)","0.80909, (0.50632, 1.06667)","1.45149, (1.03382, 1.99709)"
216,20.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.64588, (0.48227, 0.77586)","0.61591, (0.50682, 0.73571)","0.61327, (0.47218, 0.73963)","0.60909, (0.46667, 0.76491)","0.61751, (0.41789, 0.79187)","0.76818, (0.45924, 0.96842)","1.52393, (1.05743, 2.13384)"
217,20.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.64326, (0.46562, 0.77809)","0.62273, (0.48864, 0.74444)","0.61927, (0.45083, 0.77024)","0.61364, (0.42883, 0.77096)","0.62500, (0.42319, 0.80867)","0.75455, (0.41114, 0.99542)","1.35576, (0.95630, 1.90484)"
218,20.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.71972, (0.55949, 0.83680)","0.63409, (0.49577, 0.74318)","0.62818, (0.45433, 0.76082)","0.61818, (0.41797, 0.77842)","0.63850, (0.41192, 0.78862)","0.73182, (0.38393, 0.96667)","1.21457, (0.85636, 1.75553)"
219,20.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.63368, (0.47025, 0.75906)","0.62045, (0.49962, 0.72955)","0.62132, (0.46071, 0.75901)","0.62273, (0.43236, 0.78060)","0.61991, (0.41903, 0.79139)","0.75909, (0.45387, 0.98656)","1.64303, (1.16502, 2.26135)"
220,20.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.63655, (0.46982, 0.77587)","0.60455, (0.48122, 0.72971)","0.60274, (0.44234, 0.74221)","0.60000, (0.42740, 0.76316)","0.60550, (0.39631, 0.78843)","0.79091, (0.44687, 1.02778)","1.45399, (1.00068, 2.01856)"
221,20.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.70576, (0.55363, 0.82258)","0.67273, (0.55794, 0.76136)","0.68000, (0.52239, 0.79260)","0.69545, (0.52105, 0.84267)","0.66522, (0.45591, 0.80417)","0.65455, (0.39451, 0.88421)","1.28973, (0.91633, 1.86771)"
222,20.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.65424, (0.48432, 0.78190)","0.62045, (0.49502, 0.72955)","0.62132, (0.45207, 0.75268)","0.62273, (0.43083, 0.78310)","0.61991, (0.41575, 0.78365)","0.75909, (0.43909, 0.99444)","1.42527, (1.00510, 2.02800)"
223,20.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.60177, (0.43960, 0.74755)","0.58182, (0.45427, 0.69318)","0.57604, (0.42920, 0.72047)","0.56818, (0.40441, 0.74778)","0.58411, (0.38610, 0.76042)","0.83636, (0.50766, 1.03889)","1.63929, (1.14220, 2.26202)"
224,20.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.60143, (0.44630, 0.75780)","0.59545, (0.47045, 0.71818)","0.59910, (0.44010, 0.74296)","0.60455, (0.42168, 0.78000)","0.59375, (0.40612, 0.77844)","0.80909, (0.46818, 1.03333)","1.52547, (1.04931, 2.00840)"
225,20.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.67238, (0.49786, 0.78322)","0.63864, (0.50455, 0.73864)","0.63448, (0.47190, 0.75784)","0.62727, (0.45635, 0.78571)","0.64186, (0.43042, 0.80303)","0.72273, (0.43034, 0.97825)","1.44318, (1.01866, 2.11817)"
226,20.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.64186, (0.47988, 0.77211)","0.60227, (0.47500, 0.70682)","0.61197, (0.45575, 0.73924)","0.62727, (0.45244, 0.77379)","0.59740, (0.39742, 0.77788)","0.79545, (0.46694, 1.01276)","1.45030, (1.04783, 1.98452)"
227,20.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.60618, (0.43710, 0.74258)","0.57727, (0.44996, 0.69137)","0.57919, (0.42724, 0.72236)","0.58182, (0.41166, 0.75008)","0.57658, (0.37669, 0.74629)","0.84545, (0.48051, 1.04500)","1.52917, (1.09762, 2.04786)"
228,20.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.70667, (0.54703, 0.82483)","0.66136, (0.53054, 0.76034)","0.66366, (0.51433, 0.78589)","0.66818, (0.50263, 0.80847)","0.65919, (0.45533, 0.81107)","0.67727, (0.38364, 0.90000)","1.38175, (0.94567, 2.04809)"
229,20.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.66390, (0.49381, 0.79332)","0.58636, (0.45881, 0.69461)","0.58824, (0.43105, 0.73534)","0.59091, (0.42177, 0.75656)","0.58559, (0.38583, 0.75313)","0.82727, (0.49299, 1.02418)","1.30348, (0.94542, 1.76935)"
230,20.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.64483, (0.47777, 0.77508)","0.60455, (0.46818, 0.71591)","0.60633, (0.44305, 0.75053)","0.60909, (0.43106, 0.78155)","0.60360, (0.41319, 0.78071)","0.79091, (0.43370, 1.02381)","1.45259, (0.99922, 2.02262)"
231,0.006,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.73851, (0.58391, 0.85956)","0.66364, (0.53492, 0.77273)","0.65581, (0.51461, 0.78992)","0.64091, (0.45821, 0.79568)","0.67143, (0.46429, 0.82921)","0.67273, (0.33661, 0.91089)","0.95618, (0.90990, 0.98398)"
232,0.006,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.74105, (0.58480, 0.86836)","0.67273, (0.53599, 0.80000)","0.67857, (0.51803, 0.82257)","0.69091, (0.49219, 0.86000)","0.66667, (0.45354, 0.83511)","0.65455, (0.33379, 0.93238)","0.95425, (0.90953, 0.98652)"
233,0.006,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.75791, (0.59426, 0.87989)","0.68864, (0.54840, 0.80714)","0.68934, (0.52968, 0.82714)","0.69091, (0.49686, 0.85735)","0.68778, (0.47039, 0.85252)","0.62273, (0.25871, 0.88826)","0.91740, (0.84815, 0.97131)"
234,0.006,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.77029, (0.61936, 0.88508)","0.68182, (0.54169, 0.80455)","0.68468, (0.51850, 0.82458)","0.69091, (0.48163, 0.86120)","0.67857, (0.46023, 0.83947)","0.63636, (0.29293, 0.92199)","0.92812, (0.87089, 0.96876)"
235,0.006,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.62295, (0.48729, 0.75391)","0.58636, (0.49545, 0.69204)","0.55392, (0.42209, 0.69849)","0.51364, (0.37368, 0.67567)","0.60106, (0.41367, 0.76968)","0.82727, (0.53182, 1.01053)","0.98314, (0.95014, 1.00005)"
236,0.006,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.76872, (0.61267, 0.88317)","0.69091, (0.54545, 0.81230)","0.69778, (0.52793, 0.83434)","0.71364, (0.49872, 0.87535)","0.68261, (0.46259, 0.84769)","0.61818, (0.29488, 0.91686)","0.92936, (0.87833, 0.97087)"
237,0.006,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.73758, (0.57938, 0.86287)","0.67727, (0.53787, 0.79091)","0.67873, (0.50792, 0.80171)","0.68182, (0.48261, 0.83976)","0.67568, (0.46125, 0.84287)","0.64545, (0.33433, 0.90939)","0.94729, (0.90343, 0.98422)"
238,0.006,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.75860, (0.59501, 0.87581)","0.67500, (0.54545, 0.78636)","0.67126, (0.51428, 0.80060)","0.66364, (0.48276, 0.82893)","0.67907, (0.47218, 0.83892)","0.65000, (0.31621, 0.90000)","0.94828, (0.90000, 0.97653)"
239,0.006,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.70023, (0.54663, 0.82071)","0.65682, (0.53693, 0.75682)","0.63260, (0.49045, 0.75885)","0.59091, (0.42500, 0.74286)","0.68063, (0.47026, 0.83348)","0.68636, (0.40185, 0.90000)","0.97052, (0.93206, 0.98979)"
240,0.006,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.76872, (0.60905, 0.88405)","0.69091, (0.55455, 0.80682)","0.68664, (0.53406, 0.82384)","0.67727, (0.48636, 0.84447)","0.69626, (0.48125, 0.85482)","0.61818, (0.28241, 0.85330)","0.93810, (0.88379, 0.97336)"
241,0.006,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.74502, (0.58329, 0.85971)","0.66818, (0.53864, 0.78085)","0.65888, (0.50847, 0.79171)","0.64091, (0.46489, 0.80000)","0.67788, (0.46502, 0.84613)","0.66364, (0.32239, 0.90000)","0.95373, (0.90697, 0.98094)"
242,0.006,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.76362, (0.61661, 0.87015)","0.69545, (0.57273, 0.79773)","0.68692, (0.52957, 0.80598)","0.66818, (0.48636, 0.82323)","0.70673, (0.49605, 0.86085)","0.60909, (0.29502, 0.83889)","0.95163, (0.90706, 0.97700)"
243,0.006,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.76105, (0.60572, 0.88075)","0.69545, (0.55455, 0.80996)","0.69266, (0.52171, 0.82659)","0.68636, (0.47961, 0.86264)","0.69907, (0.48665, 0.85714)","0.60909, (0.28905, 0.87778)","0.94202, (0.88803, 0.97563)"
244,0.006,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.71731, (0.56554, 0.84991)","0.65682, (0.53409, 0.77298)","0.64802, (0.49359, 0.78284)","0.63182, (0.45259, 0.79000)","0.66507, (0.45842, 0.82859)","0.68636, (0.35512, 0.92353)","0.95771, (0.90721, 0.98770)"
245,0.006,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.69523, (0.54666, 0.82006)","0.63864, (0.52273, 0.74508)","0.61687, (0.48092, 0.74913)","0.58182, (0.43427, 0.73000)","0.65641, (0.44751, 0.81993)","0.72273, (0.43157, 0.92632)","0.97110, (0.93428, 0.99151)"
246,0.006,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.70583, (0.53168, 0.82751)","0.66364, (0.54087, 0.77273)","0.65741, (0.50587, 0.78465)","0.64545, (0.47895, 0.80000)","0.66981, (0.45783, 0.83350)","0.67273, (0.39745, 0.90000)","0.96900, (0.93283, 0.99267)"
247,0.006,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.76103, (0.59219, 0.87555)","0.67273, (0.53864, 0.78864)","0.66972, (0.52305, 0.80188)","0.66364, (0.47673, 0.81739)","0.67593, (0.46790, 0.84532)","0.65455, (0.30902, 0.89117)","0.94337, (0.89553, 0.97497)"
248,0.006,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.76273, (0.60108, 0.88258)","0.68182, (0.54773, 0.80374)","0.67890, (0.52876, 0.82166)","0.67273, (0.48501, 0.84928)","0.68519, (0.47437, 0.84910)","0.63636, (0.27734, 0.89412)","0.93533, (0.87603, 0.97636)"
249,0.006,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.69952, (0.55560, 0.82013)","0.64091, (0.52769, 0.74028)","0.62019, (0.48561, 0.75242)","0.58636, (0.43197, 0.75071)","0.65816, (0.45707, 0.81824)","0.71818, (0.42939, 0.91053)","0.96905, (0.93006, 0.99037)"
250,0.006,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.74382, (0.57190, 0.86282)","0.67500, (0.54091, 0.79431)","0.67426, (0.52128, 0.80739)","0.67273, (0.49501, 0.82857)","0.67580, (0.46307, 0.83554)","0.65000, (0.32298, 0.89363)","0.95286, (0.90604, 0.98244)"
251,0.006,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.71426, (0.56184, 0.83820)","0.66591, (0.54904, 0.77273)","0.64748, (0.50121, 0.77857)","0.61364, (0.44069, 0.77069)","0.68528, (0.48736, 0.84122)","0.66818, (0.37397, 0.87208)","0.96515, (0.92074, 0.98751)"
252,0.03,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.75450, (0.59031, 0.87694)","0.69091, (0.54472, 0.81364)","0.68372, (0.52069, 0.83026)","0.66818, (0.47328, 0.85671)","0.70000, (0.48479, 0.86242)","0.61818, (0.27767, 0.88333)","0.88351, (0.77498, 0.96425)"
253,0.03,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.76388, (0.59762, 0.88658)","0.67045, (0.51818, 0.80000)","0.66970, (0.50000, 0.82173)","0.66818, (0.46981, 0.86239)","0.67123, (0.44159, 0.84525)","0.65909, (0.28820, 0.94083)","0.88381, (0.78388, 0.97848)"
254,0.03,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.74942, (0.57665, 0.87488)","0.68182, (0.54015, 0.81012)","0.68037, (0.50251, 0.82337)","0.67727, (0.47312, 0.85416)","0.68349, (0.45948, 0.86215)","0.63636, (0.23639, 0.92225)","0.85607, (0.71791, 0.98721)"
255,0.03,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.77167, (0.61207, 0.88949)","0.67727, (0.52500, 0.80570)","0.67580, (0.51381, 0.82768)","0.67273, (0.47872, 0.85679)","0.67890, (0.44825, 0.85180)","0.64545, (0.31348, 0.94444)","0.84606, (0.71894, 0.95192)"
256,0.03,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.69116, (0.50911, 0.82776)","0.62500, (0.48949, 0.74091)","0.59259, (0.43318, 0.74360)","0.54545, (0.37085, 0.72222)","0.64865, (0.42559, 0.82435)","0.75000, (0.39040, 0.97553)","0.94409, (0.87503, 1.00314)"
257,0.03,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.77054, (0.60660, 0.88556)","0.69318, (0.53864, 0.81591)","0.69799, (0.52962, 0.83813)","0.70909, (0.50000, 0.87796)","0.68722, (0.46281, 0.85446)","0.61364, (0.29932, 0.91642)","0.85056, (0.71853, 0.96199)"
258,0.03,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.74008, (0.57442, 0.86785)","0.68409, (0.53636, 0.80140)","0.69042, (0.51596, 0.82409)","0.70455, (0.48403, 0.86277)","0.67686, (0.46101, 0.84588)","0.63182, (0.30990, 0.92737)","0.88184, (0.76468, 0.98765)"
259,0.03,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.76512, (0.59019, 0.88725)","0.71136, (0.57536, 0.81818)","0.70258, (0.54012, 0.82643)","0.68182, (0.49254, 0.84554)","0.72464, (0.50737, 0.88600)","0.57727, (0.23169, 0.84854)","0.86794, (0.74986, 0.95472)"
260,0.03,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.74405, (0.56303, 0.86476)","0.70227, (0.56031, 0.81146)","0.69321, (0.52174, 0.81995)","0.67273, (0.47907, 0.83598)","0.71498, (0.49875, 0.86626)","0.59545, (0.26487, 0.87348)","0.90574, (0.81448, 0.97164)"
261,0.03,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.76583, (0.59296, 0.88630)","0.68636, (0.54091, 0.81364)","0.68778, (0.51968, 0.83173)","0.69091, (0.48491, 0.87683)","0.68468, (0.45265, 0.84984)","0.62727, (0.28385, 0.91360)","0.85731, (0.74044, 0.95611)"
262,0.03,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.74626, (0.56355, 0.87494)","0.70682, (0.57054, 0.81591)","0.71648, (0.54898, 0.83577)","0.74091, (0.53279, 0.88467)","0.69362, (0.46524, 0.85054)","0.58636, (0.27501, 0.86842)","0.87983, (0.78225, 0.97078)"
263,0.03,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.78112, (0.61870, 0.89477)","0.72955, (0.59039, 0.84091)","0.73138, (0.56448, 0.85249)","0.73636, (0.52772, 0.90000)","0.72646, (0.50503, 0.88390)","0.54091, (0.23573, 0.82632)","0.86550, (0.76936, 0.95704)"
264,0.03,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.76787, (0.59897, 0.88868)","0.71591, (0.56136, 0.82727)","0.71526, (0.54633, 0.84883)","0.71364, (0.49545, 0.88500)","0.71689, (0.49978, 0.87500)","0.56818, (0.24848, 0.85322)","0.86228, (0.75273, 0.96178)"
265,0.03,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.72093, (0.55757, 0.85791)","0.66364, (0.52727, 0.78182)","0.66364, (0.50535, 0.79941)","0.66364, (0.45553, 0.82715)","0.66364, (0.44611, 0.83126)","0.67273, (0.30908, 0.92665)","0.89970, (0.79003, 0.98593)"
266,0.03,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.72120, (0.54857, 0.85465)","0.69091, (0.54865, 0.80909)","0.68075, (0.51074, 0.81888)","0.65909, (0.46818, 0.83180)","0.70388, (0.48404, 0.86648)","0.61818, (0.27437, 0.89444)","0.91373, (0.82065, 0.97941)"
267,0.03,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.73663, (0.53383, 0.86227)","0.69773, (0.56035, 0.81357)","0.69704, (0.53319, 0.82843)","0.69545, (0.49259, 0.85605)","0.69863, (0.47742, 0.86034)","0.60455, (0.22093, 0.86111)","0.90578, (0.81855, 0.98741)"
