,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__quantity_of_sentences,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__total_words,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
64,300,1,0.7,42,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.45829, (0.32550, 0.59987)","0.46136, (0.36591, 0.55909)","0.45767, (0.31363, 0.60002)","0.45455, (0.30000, 0.64459)","0.46083, (0.28712, 0.65169)","1.07727, (0.81230, 1.25714)","1.97545, (1.54917, 2.45384)"
65,300,1,0.7,42,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,bca,"0.40790, (0.29505, 0.55113)","0.42273, (0.33864, 0.53182)","0.43049, (0.30154, 0.57180)","0.43636, (0.30515, 0.60000)","0.42478, (0.25832, 0.60487)","1.15455, (0.89671, 1.31459)","2.31976, (1.83813, 2.84343)"
66,300,1,0.7,42,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,bca,"0.47980, (0.35896, 0.61615)","0.49773, (0.40455, 0.59842)","0.49658, (0.36496, 0.63594)","0.49545, (0.35011, 0.63755)","0.49772, (0.31641, 0.68217)","1.00455, (0.63264, 1.16316)","1.94556, (1.49322, 2.45588)"
67,300,1,0.7,42,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.45292, (0.31846, 0.59951)","0.48409, (0.37727, 0.59545)","0.48526, (0.35603, 0.62734)","0.48636, (0.35908, 0.61728)","0.48416, (0.30915, 0.67629)","1.03182, (0.75421, 1.19520)","2.08855, (1.54763, 2.60556)"
68,300,1,0.7,42,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,bca,"0.50459, (0.36977, 0.63580)","0.49545, (0.39924, 0.60075)","0.50000, (0.35736, 0.64952)","0.50455, (0.34866, 0.65502)","0.49554, (0.33064, 0.68325)","1.00909, (0.69850, 1.15184)","1.92407, (1.45584, 2.43515)"
69,300,1,0.7,42,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,bca,"0.43944, (0.30112, 0.57939)","0.45909, (0.35682, 0.56364)","0.44131, (0.28802, 0.58527)","0.42727, (0.27730, 0.57743)","0.45631, (0.27200, 0.64377)","1.08182, (0.74470, 1.25000)","2.21867, (1.70883, 2.86652)"
70,300,1,0.7,42,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,bca,"0.45598, (0.33221, 0.59583)","0.48409, (0.38908, 0.58677)","0.47816, (0.34483, 0.61910)","0.47273, (0.32871, 0.61643)","0.48372, (0.31729, 0.67542)","1.03182, (0.74890, 1.16471)","1.97453, (1.51849, 2.45338)"
71,300,1,0.7,42,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,bca,"0.37115, (0.25125, 0.52193)","0.37727, (0.28923, 0.50000)","0.35071, (0.23455, 0.51186)","0.33636, (0.22928, 0.50153)","0.36634, (0.21550, 0.57085)","1.24545, (0.96237, 1.37828)","2.68546, (2.08803, 3.21579)"
72,300,1,0.7,42,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,bca,"0.51021, (0.37502, 0.64931)","0.51818, (0.42225, 0.62500)","0.49524, (0.35877, 0.62735)","0.47273, (0.32174, 0.60967)","0.52000, (0.34840, 0.70833)","0.96364, (0.68083, 1.11053)","1.93515, (1.40700, 2.47300)"
73,300,1,0.7,42,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,bca,"0.55211, (0.41031, 0.67598)","0.53182, (0.42500, 0.63182)","0.55022, (0.40876, 0.68553)","0.57273, (0.39223, 0.71351)","0.52941, (0.34601, 0.70198)","0.93636, (0.56673, 1.11905)","1.73457, (1.28726, 2.22704)"
74,300,1,0.7,42,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,bca,"0.36436, (0.25476, 0.49983)","0.40682, (0.31591, 0.50913)","0.40275, (0.28445, 0.53092)","0.40000, (0.27296, 0.52174)","0.40553, (0.25218, 0.58892)","1.18636, (0.90629, 1.32000)","2.49676, (1.91916, 3.04833)"
75,300,1,0.7,42,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,bca,"0.43096, (0.29636, 0.56381)","0.45000, (0.35836, 0.55000)","0.43192, (0.29513, 0.56126)","0.41818, (0.29583, 0.55664)","0.44660, (0.26401, 0.63417)","1.10000, (0.87245, 1.26305)","2.28689, (1.77044, 2.85285)"
76,300,1,0.7,42,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,bca,"0.47208, (0.33368, 0.60653)","0.47273, (0.36818, 0.57096)","0.46544, (0.32862, 0.60738)","0.45909, (0.30507, 0.61600)","0.47196, (0.30058, 0.64613)","1.05455, (0.79379, 1.22740)","2.06290, (1.57591, 2.58730)"
77,300,1,0.7,42,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,bca,"0.46603, (0.33021, 0.61099)","0.47955, (0.37500, 0.59318)","0.49670, (0.33073, 0.64715)","0.51364, (0.32625, 0.69006)","0.48085, (0.30078, 0.66097)","1.04091, (0.65420, 1.21905)","2.15139, (1.61170, 2.71105)"
78,300,1,0.7,42,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,bca,"0.48524, (0.35826, 0.62630)","0.48409, (0.38144, 0.58956)","0.47575, (0.33843, 0.61051)","0.46818, (0.32408, 0.63002)","0.48357, (0.30700, 0.67449)","1.03182, (0.69059, 1.20492)","1.84436, (1.39385, 2.29988)"
79,300,1,0.7,42,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,bca,"0.43162, (0.30236, 0.57167)","0.48409, (0.37955, 0.59091)","0.45036, (0.31148, 0.60329)","0.42273, (0.28585, 0.58229)","0.48187, (0.29074, 0.66909)","1.03182, (0.75525, 1.22823)","2.22562, (1.67403, 2.89987)"
80,300,1,0.7,42,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,bca,"0.39798, (0.28309, 0.54986)","0.41136, (0.31818, 0.51818)","0.38480, (0.27154, 0.52078)","0.36818, (0.25000, 0.51064)","0.40299, (0.24632, 0.58921)","1.17727, (0.81321, 1.33333)","2.29703, (1.77082, 2.80147)"
81,300,1,0.7,42,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,bca,"0.51725, (0.37298, 0.66276)","0.50909, (0.40682, 0.61136)","0.53043, (0.38554, 0.66821)","0.55455, (0.37412, 0.71123)","0.50833, (0.32968, 0.68816)","0.98182, (0.69121, 1.15000)","1.97327, (1.46117, 2.57020)"
82,300,1,0.7,42,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,bca,"0.56921, (0.44082, 0.70932)","0.54545, (0.45742, 0.64402)","0.53917, (0.40975, 0.68095)","0.53182, (0.37165, 0.67099)","0.54673, (0.37999, 0.72350)","0.90909, (0.64442, 1.04100)","1.62781, (1.14308, 2.10317)"
83,300,1,0.7,42,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,bca,"0.42658, (0.30855, 0.58149)","0.46136, (0.37163, 0.57127)","0.44755, (0.33375, 0.58500)","0.43636, (0.31818, 0.57222)","0.45933, (0.29691, 0.65570)","1.07727, (0.81025, 1.21429)","2.36784, (1.78107, 2.92084)"
84,300,1,0.7,42,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,bca,"0.41152, (0.29363, 0.56170)","0.42727, (0.33632, 0.54027)","0.43243, (0.30340, 0.58405)","0.43636, (0.29476, 0.59550)","0.42857, (0.27466, 0.62420)","1.14545, (0.89559, 1.29000)","2.31243, (1.77136, 2.80419)"
85,300,1,0.7,42,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.42349, (0.30548, 0.55991)","0.45455, (0.35885, 0.56369)","0.45701, (0.31919, 0.59770)","0.45909, (0.31271, 0.60000)","0.45495, (0.29098, 0.64781)","1.09091, (0.80532, 1.26000)","2.08881, (1.62581, 2.62703)"
86,300,1,0.7,42,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.47826, (0.33883, 0.61950)","0.45682, (0.35980, 0.56136)","0.47007, (0.34142, 0.60514)","0.48182, (0.33846, 0.63810)","0.45887, (0.28179, 0.63237)","1.08636, (0.80639, 1.26500)","2.01029, (1.52205, 2.49225)"
87,300,1,0.7,42,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,bca,"0.39163, (0.25794, 0.52975)","0.42727, (0.32045, 0.52045)","0.42986, (0.28586, 0.57601)","0.43182, (0.28320, 0.57876)","0.42793, (0.26860, 0.61905)","1.14545, (0.90000, 1.28947)","2.28858, (1.80562, 2.81017)"
88,300,1,0.7,42,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,bca,"0.50271, (0.37120, 0.65262)","0.49318, (0.40000, 0.60635)","0.48260, (0.34940, 0.63036)","0.47273, (0.33636, 0.64064)","0.49289, (0.32406, 0.67992)","1.01364, (0.69777, 1.17151)","1.89650, (1.40389, 2.34952)"
89,300,1,0.7,42,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,bca,"0.50311, (0.37618, 0.64032)","0.50227, (0.40455, 0.60844)","0.49423, (0.36642, 0.62744)","0.48636, (0.35833, 0.62921)","0.50235, (0.32480, 0.69103)","0.99545, (0.72862, 1.17325)","1.85661, (1.40500, 2.33395)"
90,300,1,0.7,42,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,bca,"0.49056, (0.34748, 0.63795)","0.49545, (0.38636, 0.60909)","0.49545, (0.35064, 0.63371)","0.49545, (0.33684, 0.66377)","0.49545, (0.31016, 0.66909)","1.00909, (0.73636, 1.17000)","2.04303, (1.51435, 2.61810)"
91,300,1,0.7,42,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,bca,"0.32290, (0.21110, 0.45247)","0.36591, (0.27500, 0.47086)","0.34353, (0.23186, 0.48170)","0.33182, (0.21556, 0.45714)","0.35610, (0.21674, 0.55867)","1.26818, (0.97028, 1.39482)","2.71615, (2.15637, 3.26559)"
92,300,1,0.7,42,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,bca,"0.53274, (0.40102, 0.67091)","0.52500, (0.42273, 0.63182)","0.53659, (0.39874, 0.67843)","0.55000, (0.40000, 0.68419)","0.52381, (0.35202, 0.70483)","0.95000, (0.64341, 1.12045)","1.82427, (1.38655, 2.31002)"
93,300,1,0.7,42,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,bca,"0.43246, (0.30234, 0.57276)","0.45455, (0.34773, 0.55909)","0.43925, (0.29913, 0.57659)","0.42727, (0.29114, 0.58050)","0.45192, (0.27446, 0.63943)","1.09091, (0.82810, 1.24047)","2.19226, (1.63083, 2.78158)"
94,300,1,0.7,42,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,bca,"0.39873, (0.27073, 0.53797)","0.43636, (0.33182, 0.54142)","0.43891, (0.29311, 0.59425)","0.44091, (0.27890, 0.60909)","0.43694, (0.26262, 0.63199)","1.12727, (0.78182, 1.28095)","2.44741, (1.89325, 3.05020)"
95,300,1,0.7,42,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,bca,"0.51245, (0.38180, 0.66139)","0.50455, (0.40682, 0.61455)","0.51121, (0.38121, 0.64911)","0.51818, (0.37153, 0.66860)","0.50442, (0.33008, 0.68824)","0.99091, (0.67696, 1.16190)","1.88103, (1.40645, 2.36305)"
96,300,1,0.7,42,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,bca,"0.44399, (0.31750, 0.58375)","0.48409, (0.38864, 0.59082)","0.48292, (0.34468, 0.62368)","0.48182, (0.34118, 0.62789)","0.48402, (0.30663, 0.67616)","1.03182, (0.74793, 1.18878)","2.22013, (1.65989, 2.78499)"
97,300,1,0.7,42,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,bca,"0.42431, (0.29528, 0.55886)","0.43864, (0.33796, 0.53864)","0.42424, (0.29562, 0.55386)","0.41364, (0.29012, 0.54453)","0.43541, (0.26000, 0.61741)","1.12273, (0.86972, 1.25637)","2.07496, (1.60899, 2.58071)"
98,300,1,0.7,42,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,bca,"0.41642, (0.28768, 0.54600)","0.42955, (0.32727, 0.53409)","0.40095, (0.26637, 0.53840)","0.38182, (0.25263, 0.53483)","0.42211, (0.24753, 0.62665)","1.14091, (0.83140, 1.28889)","2.28625, (1.80401, 2.86351)"
99,300,1,0.7,42,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,bca,"0.42084, (0.29631, 0.57180)","0.44091, (0.34545, 0.54655)","0.43056, (0.29891, 0.57771)","0.42273, (0.29050, 0.59165)","0.43868, (0.26829, 0.63624)","1.11818, (0.82172, 1.26543)","2.34003, (1.76825, 2.84919)"
100,300,1,0.7,42,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,bca,"0.49492, (0.35628, 0.62333)","0.48636, (0.38409, 0.58229)","0.47196, (0.34198, 0.60131)","0.45909, (0.32622, 0.60587)","0.48558, (0.30581, 0.66929)","1.02727, (0.75609, 1.20500)","1.95801, (1.49073, 2.57074)"
101,300,1,0.7,42,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,bca,"0.46239, (0.33159, 0.59226)","0.47500, (0.37528, 0.57273)","0.46404, (0.34150, 0.59869)","0.45455, (0.32461, 0.59117)","0.47393, (0.31594, 0.66266)","1.05000, (0.78237, 1.19444)","1.91435, (1.47155, 2.46712)"
102,300,4,0.9,42,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,bca,"0.50342, (0.36266, 0.64302)","0.48864, (0.38195, 0.59945)","0.49438, (0.35523, 0.64164)","0.50000, (0.34253, 0.66175)","0.48889, (0.31395, 0.68008)","1.02273, (0.71995, 1.19500)","1.85934, (1.36906, 2.32646)"
103,300,4,0.9,42,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,bca,"0.56177, (0.43637, 0.69467)","0.55000, (0.45227, 0.65909)","0.55204, (0.41760, 0.68951)","0.55455, (0.39522, 0.70000)","0.54955, (0.37120, 0.72327)","0.90000, (0.60958, 1.07431)","1.61599, (1.17967, 2.06887)"
104,300,4,0.9,42,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,bca,"0.33744, (0.22297, 0.47199)","0.40909, (0.30455, 0.51364)","0.40367, (0.27677, 0.54188)","0.40000, (0.26976, 0.54118)","0.40741, (0.25000, 0.60456)","1.18182, (0.90000, 1.36294)","2.42605, (1.93389, 2.97182)"
105,300,4,0.9,42,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,bca,"0.43296, (0.31850, 0.57476)","0.45682, (0.37045, 0.57162)","0.44028, (0.31867, 0.58815)","0.42727, (0.30000, 0.58534)","0.45411, (0.28678, 0.65019)","1.08636, (0.76457, 1.23500)","2.01853, (1.54962, 2.46965)"
106,300,4,0.9,42,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,bca,"0.50462, (0.36960, 0.62889)","0.48636, (0.39129, 0.58182)","0.46948, (0.33481, 0.58897)","0.45455, (0.31499, 0.59497)","0.48544, (0.30353, 0.66986)","1.02727, (0.73352, 1.21111)","1.69452, (1.33451, 2.10719)"
107,300,4,0.9,42,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,bca,"0.46246, (0.34579, 0.60676)","0.45682, (0.36591, 0.56136)","0.44548, (0.31637, 0.60352)","0.43636, (0.29261, 0.60285)","0.45498, (0.28584, 0.63815)","1.08636, (0.83709, 1.23333)","1.93012, (1.47639, 2.31128)"
108,300,4,0.9,42,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,bca,"0.44710, (0.32504, 0.59223)","0.45909, (0.36494, 0.56699)","0.45413, (0.32189, 0.58954)","0.45000, (0.31005, 0.60000)","0.45833, (0.28419, 0.64286)","1.08182, (0.80156, 1.24444)","2.05118, (1.57498, 2.54207)"
109,300,4,0.9,42,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,bca,"0.59283, (0.46442, 0.71377)","0.58636, (0.49318, 0.67901)","0.58447, (0.45017, 0.71101)","0.58182, (0.41844, 0.70931)","0.58716, (0.41302, 0.75165)","0.82727, (0.57302, 0.98733)","1.48865, (1.07557, 1.95338)"
110,300,4,0.9,42,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,bca,"0.36845, (0.24248, 0.50290)","0.38182, (0.29318, 0.47273)","0.36150, (0.25255, 0.47350)","0.35000, (0.24628, 0.45357)","0.37379, (0.22131, 0.55846)","1.23636, (0.97736, 1.37778)","2.24229, (1.82093, 2.74449)"
111,300,4,0.9,42,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,bca,"0.52550, (0.39972, 0.64367)","0.50909, (0.41818, 0.59545)","0.50000, (0.38056, 0.62109)","0.49091, (0.35461, 0.61000)","0.50943, (0.34215, 0.69610)","0.98182, (0.70640, 1.11000)","1.62921, (1.29086, 2.03719)"
112,300,4,0.9,42,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,bca,"0.56539, (0.41072, 0.69287)","0.55455, (0.45310, 0.64545)","0.54419, (0.39568, 0.67064)","0.53182, (0.36168, 0.67245)","0.55714, (0.37193, 0.72430)","0.89091, (0.66203, 1.05882)","1.62316, (1.22626, 2.17006)"
113,300,4,0.9,42,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,bca,"0.47878, (0.34727, 0.59472)","0.50682, (0.41876, 0.58864)","0.49417, (0.37012, 0.61136)","0.48182, (0.36518, 0.58834)","0.50718, (0.31626, 0.67012)","0.98636, (0.69660, 1.15500)","1.79557, (1.45065, 2.24952)"
114,300,4,0.9,42,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,bca,"0.42847, (0.29806, 0.56603)","0.44773, (0.34318, 0.55018)","0.44898, (0.30824, 0.58377)","0.45000, (0.30515, 0.59575)","0.44796, (0.26976, 0.63893)","1.10455, (0.79577, 1.26500)","2.11534, (1.63713, 2.63305)"
115,300,4,0.9,42,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.46219, (0.33561, 0.61197)","0.46364, (0.37180, 0.57719)","0.46119, (0.31354, 0.61660)","0.45909, (0.30000, 0.64124)","0.46330, (0.28594, 0.65099)","1.07273, (0.84118, 1.24286)","1.94739, (1.52566, 2.42328)"
116,300,4,0.9,42,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,bca,"0.45644, (0.33790, 0.58792)","0.46591, (0.37500, 0.55830)","0.46712, (0.33413, 0.59552)","0.46818, (0.33887, 0.60312)","0.46606, (0.28831, 0.64280)","1.06818, (0.85223, 1.22805)","1.96471, (1.55554, 2.44929)"
117,300,4,0.9,42,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,bca,"0.48638, (0.36409, 0.61782)","0.49773, (0.40909, 0.60000)","0.48961, (0.35354, 0.61981)","0.48182, (0.33333, 0.62225)","0.49765, (0.32523, 0.68716)","1.00455, (0.67131, 1.15714)","1.85461, (1.42494, 2.29978)"
118,300,4,0.9,42,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.44575, (0.31805, 0.59183)","0.48409, (0.38864, 0.59545)","0.47332, (0.33809, 0.61213)","0.46364, (0.33025, 0.61053)","0.48341, (0.30659, 0.67222)","1.03182, (0.77309, 1.18553)","2.01923, (1.51476, 2.50229)"
119,300,4,0.9,42,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,bca,"0.50348, (0.37124, 0.63878)","0.52273, (0.42955, 0.62273)","0.52055, (0.39351, 0.66490)","0.51818, (0.36225, 0.65828)","0.52294, (0.35092, 0.70742)","0.95455, (0.65438, 1.10500)","1.89626, (1.39795, 2.40058)"
120,300,4,0.9,42,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,bca,"0.45722, (0.33460, 0.58692)","0.47500, (0.37304, 0.57273)","0.46154, (0.31118, 0.58824)","0.45000, (0.28421, 0.58813)","0.47368, (0.28640, 0.64505)","1.05000, (0.73938, 1.23500)","2.00854, (1.58010, 2.57507)"
121,300,4,0.9,42,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,bca,"0.51171, (0.38003, 0.65192)","0.52045, (0.42273, 0.62692)","0.53007, (0.38555, 0.67904)","0.54091, (0.36505, 0.70401)","0.51965, (0.34599, 0.69918)","0.95909, (0.66607, 1.11905)","1.75117, (1.32292, 2.22093)"
122,300,4,0.9,42,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,bca,"0.41085, (0.28895, 0.56674)","0.42955, (0.33864, 0.54406)","0.38329, (0.27011, 0.54250)","0.35455, (0.25238, 0.51656)","0.41711, (0.25304, 0.62580)","1.14091, (0.92273, 1.28571)","2.20534, (1.71970, 2.66662)"
123,300,4,0.9,42,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,bca,"0.57726, (0.43940, 0.71429)","0.54091, (0.43636, 0.64545)","0.53241, (0.39599, 0.67283)","0.52273, (0.36313, 0.66811)","0.54245, (0.36879, 0.73051)","0.91818, (0.62402, 1.07778)","1.59853, (1.16573, 2.05955)"
124,300,4,0.9,42,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,bca,"0.54664, (0.41523, 0.67856)","0.54545, (0.44545, 0.64545)","0.56710, (0.42535, 0.69806)","0.59545, (0.41808, 0.73153)","0.54132, (0.36967, 0.71708)","0.90909, (0.59720, 1.07000)","1.70885, (1.26328, 2.18711)"
125,300,4,0.9,42,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,bca,"0.40992, (0.29985, 0.54711)","0.44318, (0.35000, 0.54318)","0.44695, (0.32001, 0.57552)","0.45000, (0.30500, 0.58500)","0.44395, (0.28215, 0.63130)","1.11364, (0.80180, 1.26468)","2.24119, (1.71814, 2.72098)"
126,300,4,0.9,42,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,bca,"0.44988, (0.31059, 0.58637)","0.46364, (0.36546, 0.55909)","0.45370, (0.32346, 0.57764)","0.44545, (0.32000, 0.58333)","0.46226, (0.28495, 0.64367)","1.07273, (0.83543, 1.23810)","1.98858, (1.57338, 2.50894)"
127,300,4,0.9,42,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,bca,"0.49532, (0.36147, 0.62945)","0.50000, (0.40580, 0.60000)","0.49541, (0.35666, 0.63504)","0.49091, (0.34434, 0.64196)","0.50000, (0.31553, 0.68116)","1.00000, (0.66691, 1.16575)","1.91132, (1.43952, 2.39299)"
128,300,4,0.9,42,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,bca,"0.51462, (0.38058, 0.65212)","0.51364, (0.41136, 0.62299)","0.51364, (0.34866, 0.65540)","0.51364, (0.33296, 0.69472)","0.51364, (0.31930, 0.68504)","0.97273, (0.66606, 1.16667)","1.79991, (1.33499, 2.26948)"
129,300,4,0.9,42,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,bca,"0.48882, (0.36249, 0.62809)","0.48636, (0.38864, 0.59387)","0.49554, (0.35239, 0.62647)","0.50455, (0.35772, 0.66173)","0.48684, (0.30704, 0.67392)","1.02727, (0.76364, 1.20526)","1.82949, (1.38364, 2.27827)"
130,300,4,0.9,42,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,bca,"0.45570, (0.32671, 0.58072)","0.46591, (0.36818, 0.56591)","0.43645, (0.30581, 0.57934)","0.41364, (0.28333, 0.56672)","0.46193, (0.27642, 0.65530)","1.06818, (0.77626, 1.23810)","2.00265, (1.54593, 2.57149)"
131,300,4,0.9,42,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,bca,"0.44245, (0.32257, 0.58853)","0.43864, (0.33864, 0.53864)","0.41882, (0.29755, 0.54519)","0.40455, (0.28079, 0.54286)","0.43415, (0.27057, 0.62171)","1.12273, (0.81430, 1.29500)","2.06496, (1.56088, 2.50929)"
