,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__quantity_of_sentences,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__total_words,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
67,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.40227, (0.29239, 0.52082)","0.40227, (0.29773, 0.52045)","0.42950, (0.28050, 0.56066)","0.45000, (0.29524, 0.60400)","0.41079, (0.23498, 0.58752)","1.19545, (0.86111, 1.39474)","3.97705, (3.13799, 4.71200)"
68,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,bca,"0.38636, (0.27892, 0.50542)","0.38636, (0.28021, 0.51136)","0.41048, (0.26246, 0.58238)","0.42727, (0.26818, 0.61705)","0.39496, (0.22541, 0.59962)","1.22727, (0.93389, 1.40476)","4.08251, (3.21276, 4.77494)"
69,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,bca,"0.49773, (0.38916, 0.60216)","0.49773, (0.38636, 0.60312)","0.45700, (0.30930, 0.59687)","0.42273, (0.27894, 0.58583)","0.49733, (0.29735, 0.68521)","1.00455, (0.69664, 1.21831)","3.34424, (2.59103, 4.12292)"
70,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,bca,"0.52955, (0.41167, 0.64102)","0.52955, (0.41078, 0.64091)","0.53273, (0.38588, 0.67396)","0.53636, (0.37348, 0.69530)","0.52915, (0.34550, 0.71270)","0.94091, (0.53368, 1.12632)","3.13331, (2.28989, 3.87331)"
71,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,bca,"0.41364, (0.31476, 0.53626)","0.41364, (0.31364, 0.53409)","0.40826, (0.27286, 0.56069)","0.40455, (0.26558, 0.56930)","0.41204, (0.24616, 0.62519)","1.17273, (0.88188, 1.36652)","3.90171, (3.04387, 4.56330)"
72,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,bca,"0.48636, (0.36628, 0.61605)","0.48636, (0.36591, 0.61136)","0.45673, (0.31362, 0.61763)","0.43182, (0.27618, 0.59658)","0.48469, (0.30250, 0.69484)","1.02727, (0.65523, 1.20581)","3.41958, (2.49687, 4.16802)"
73,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,bca,"0.44773, (0.32777, 0.58374)","0.44773, (0.32500, 0.58182)","0.43091, (0.27158, 0.60519)","0.41818, (0.25267, 0.61170)","0.44444, (0.25485, 0.65754)","1.10455, (0.79845, 1.32778)","3.67571, (2.75271, 4.44615)"
74,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,bca,"0.40682, (0.29317, 0.51595)","0.40682, (0.29989, 0.51697)","0.38005, (0.25050, 0.53570)","0.36364, (0.23826, 0.52346)","0.39801, (0.23008, 0.60137)","1.18636, (0.85969, 1.35568)","3.94691, (3.13754, 4.64789)"
75,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,bca,"0.45227, (0.34484, 0.57552)","0.45227, (0.34773, 0.57072)","0.46799, (0.32173, 0.61000)","0.48182, (0.31423, 0.65667)","0.45494, (0.27794, 0.63363)","1.09545, (0.77839, 1.31346)","3.64558, (2.75070, 4.35166)"
76,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,bca,"0.47955, (0.35449, 0.60129)","0.47955, (0.35636, 0.60455)","0.47113, (0.32409, 0.62529)","0.46364, (0.30357, 0.62381)","0.47887, (0.28546, 0.67049)","1.04091, (0.72756, 1.26500)","3.46478, (2.58763, 4.27557)"
77,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,bca,"0.38182, (0.27792, 0.50787)","0.38182, (0.28182, 0.50909)","0.33659, (0.19443, 0.50056)","0.31364, (0.17230, 0.48821)","0.36316, (0.18135, 0.53957)","1.23636, (0.88746, 1.44000)","4.11265, (3.17691, 4.79136)"
78,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,bca,"0.39318, (0.29029, 0.51538)","0.39318, (0.28905, 0.51818)","0.36277, (0.21546, 0.51668)","0.34545, (0.20375, 0.52426)","0.38191, (0.20243, 0.59269)","1.21364, (0.86230, 1.38168)","4.03731, (3.16747, 4.73104)"
79,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,bca,"0.53864, (0.41230, 0.66011)","0.53864, (0.41364, 0.65787)","0.54382, (0.38741, 0.68154)","0.55000, (0.38947, 0.69154)","0.53778, (0.34542, 0.72600)","0.92273, (0.57882, 1.15882)","3.07304, (2.21390, 3.89101)"
80,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,bca,"0.50682, (0.38628, 0.61590)","0.50682, (0.38864, 0.61591)","0.52308, (0.37320, 0.65786)","0.54091, (0.37373, 0.67160)","0.50638, (0.32928, 0.68124)","0.98636, (0.63607, 1.17619)","3.28398, (2.49057, 4.01849)"
81,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,bca,"0.47955, (0.36146, 0.59378)","0.47955, (0.35896, 0.58864)","0.44819, (0.30858, 0.60833)","0.42273, (0.27976, 0.59022)","0.47692, (0.27771, 0.67676)","1.04091, (0.71734, 1.23889)","3.46478, (2.63410, 4.23346)"
82,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,bca,"0.47500, (0.36105, 0.58587)","0.47500, (0.35376, 0.58636)","0.42105, (0.26701, 0.57763)","0.38182, (0.22884, 0.56667)","0.46927, (0.27004, 0.68149)","1.05000, (0.72036, 1.24500)","3.49491, (2.69528, 4.29704)"
83,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,bca,"0.43409, (0.32050, 0.54470)","0.43409, (0.32727, 0.54598)","0.41686, (0.27993, 0.57028)","0.40455, (0.26184, 0.56471)","0.42995, (0.26087, 0.63223)","1.13182, (0.85751, 1.30000)","3.76611, (2.97158, 4.47623)"
84,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,bca,"0.46818, (0.34189, 0.58424)","0.46818, (0.34283, 0.58284)","0.46818, (0.31553, 0.61541)","0.46818, (0.30651, 0.63794)","0.46818, (0.28876, 0.65787)","1.06364, (0.64648, 1.25500)","3.54011, (2.69278, 4.37313)"
85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.47273, (0.35012, 0.58682)","0.47273, (0.35298, 0.58864)","0.46296, (0.31171, 0.61620)","0.45455, (0.28649, 0.61762)","0.47170, (0.27763, 0.66356)","1.05455, (0.70937, 1.26190)","3.50998, (2.67090, 4.29043)"
86,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.46364, (0.35747, 0.57170)","0.46364, (0.35275, 0.57759)","0.39175, (0.24025, 0.54931)","0.34545, (0.19909, 0.51277)","0.45238, (0.24175, 0.65624)","1.07273, (0.80476, 1.29500)","3.57024, (2.75242, 4.32146)"
87,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,bca,"0.40909, (0.31052, 0.52388)","0.40909, (0.31290, 0.52491)","0.42222, (0.29653, 0.57259)","0.43182, (0.29151, 0.58882)","0.41304, (0.25375, 0.60275)","1.18182, (0.90125, 1.36190)","3.93185, (3.08956, 4.57092)"
88,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,bca,"0.45682, (0.34740, 0.56844)","0.45682, (0.34545, 0.56462)","0.42959, (0.26997, 0.58146)","0.40909, (0.25556, 0.58099)","0.45226, (0.26215, 0.65395)","1.08636, (0.74306, 1.25500)","3.61544, (2.80517, 4.30525)"
89,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,bca,"0.48864, (0.37506, 0.61310)","0.48864, (0.37955, 0.61378)","0.50549, (0.33297, 0.65687)","0.52273, (0.34240, 0.70000)","0.48936, (0.31356, 0.66667)","1.02273, (0.67401, 1.25238)","3.40451, (2.49034, 4.11361)"
90,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,bca,"0.52500, (0.40627, 0.62156)","0.52500, (0.40455, 0.62727)","0.54664, (0.38961, 0.69047)","0.57273, (0.40486, 0.72788)","0.52282, (0.33460, 0.70019)","0.95000, (0.63786, 1.12875)","3.16344, (2.41762, 3.92828)"
91,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,bca,"0.41818, (0.32586, 0.55160)","0.41818, (0.32273, 0.54545)","0.41553, (0.28409, 0.57674)","0.41364, (0.27745, 0.58766)","0.41743, (0.25298, 0.63342)","1.16364, (0.85995, 1.31429)","3.87158, (2.98624, 4.48093)"
92,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,bca,"0.57500, (0.45211, 0.67906)","0.57500, (0.45455, 0.67955)","0.58537, (0.41924, 0.71784)","0.60000, (0.42619, 0.75551)","0.57143, (0.37322, 0.73418)","0.85000, (0.57513, 1.06667)","2.83198, (2.11119, 3.63634)"
93,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,bca,"0.37727, (0.25946, 0.48524)","0.37727, (0.26685, 0.48864)","0.39648, (0.26471, 0.55939)","0.40909, (0.27183, 0.58187)","0.38462, (0.21923, 0.57634)","1.24545, (0.94779, 1.44737)","4.14278, (3.30397, 4.85708)"
94,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,bca,"0.42045, (0.29625, 0.53789)","0.42045, (0.29916, 0.53636)","0.42697, (0.26171, 0.57361)","0.43182, (0.26739, 0.61411)","0.42222, (0.23676, 0.60661)","1.15909, (0.80893, 1.38333)","3.85651, (3.05228, 4.68362)"
95,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,bca,"0.52045, (0.39939, 0.65399)","0.52045, (0.39696, 0.65978)","0.43733, (0.25766, 0.61019)","0.37273, (0.21044, 0.57580)","0.52903, (0.26435, 0.74696)","0.95909, (0.62182, 1.22778)","3.19358, (2.19869, 4.06542)"
96,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,bca,"0.46364, (0.36493, 0.58241)","0.46364, (0.35682, 0.57224)","0.46364, (0.31579, 0.61341)","0.46364, (0.30990, 0.64000)","0.46364, (0.27486, 0.64963)","1.07273, (0.71538, 1.23500)","3.57024, (2.61658, 4.22982)"
97,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,bca,"0.45000, (0.35000, 0.57476)","0.45000, (0.35000, 0.56340)","0.42105, (0.27564, 0.57474)","0.40000, (0.25000, 0.56667)","0.44444, (0.26957, 0.64679)","1.10000, (0.81500, 1.29048)","3.66064, (2.82109, 4.34473)"
98,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,bca,"0.38636, (0.29252, 0.50754)","0.38636, (0.29062, 0.50436)","0.37788, (0.24555, 0.54423)","0.37273, (0.24199, 0.53860)","0.38318, (0.21671, 0.57015)","1.22727, (0.91946, 1.42381)","4.08251, (3.18021, 4.76183)"
99,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,bca,"0.56136, (0.43617, 0.68037)","0.56136, (0.44318, 0.68034)","0.54157, (0.38507, 0.69710)","0.51818, (0.35193, 0.68730)","0.56716, (0.35445, 0.76121)","0.87727, (0.54750, 1.11111)","2.92238, (2.03225, 3.70427)"
100,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,bca,"0.46591, (0.34639, 0.58694)","0.46591, (0.34773, 0.58409)","0.44965, (0.27523, 0.60779)","0.43636, (0.24417, 0.61772)","0.46377, (0.27322, 0.65684)","1.06818, (0.75147, 1.23898)","3.55518, (2.72171, 4.36682)"
101,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,bca,"0.43409, (0.32667, 0.55167)","0.43409, (0.32500, 0.55000)","0.39709, (0.24648, 0.56041)","0.37273, (0.23392, 0.55086)","0.42487, (0.23491, 0.62926)","1.13182, (0.84778, 1.31111)","3.76611, (2.92674, 4.47741)"
102,13,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,bca,"0.63951, (0.49472, 0.76026)","0.61136, (0.50227, 0.71364)","0.52101, (0.37430, 0.66842)","0.42273, (0.27376, 0.58092)","0.67883, (0.43678, 0.84283)","0.77727, (0.52695, 0.98000)","0.96415, (0.87928, 1.06793)"
103,13,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,bca,"0.65602, (0.50313, 0.76858)","0.63409, (0.51136, 0.72733)","0.61391, (0.46143, 0.73262)","0.58182, (0.43069, 0.70831)","0.64975, (0.42565, 0.81711)","0.73182, (0.49122, 0.95000)","0.95124, (0.88103, 1.02439)"
104,13,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,bca,"0.49636, (0.34659, 0.64765)","0.51364, (0.40227, 0.63182)","0.53879, (0.40411, 0.66969)","0.56818, (0.41403, 0.69200)","0.51230, (0.34361, 0.70007)","0.97273, (0.56456, 1.15789)","1.03464, (0.93757, 1.12002)"
105,13,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,bca,"0.54032, (0.40215, 0.67326)","0.50909, (0.40450, 0.61788)","0.45729, (0.30636, 0.60068)","0.41364, (0.27500, 0.57621)","0.51124, (0.31244, 0.70319)","0.98182, (0.69071, 1.14092)","1.01062, (0.92543, 1.09643)"
106,13,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,bca,"0.55840, (0.42367, 0.69907)","0.52045, (0.40227, 0.64773)","0.39886, (0.25270, 0.58707)","0.31818, (0.18800, 0.51096)","0.53435, (0.29202, 0.74814)","0.95909, (0.68059, 1.16485)","1.01734, (0.92246, 1.11597)"
107,13,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,bca,"0.53105, (0.37969, 0.66213)","0.49545, (0.38595, 0.60455)","0.42784, (0.29042, 0.57743)","0.37727, (0.24482, 0.53154)","0.49405, (0.28495, 0.69317)","1.00909, (0.72837, 1.18500)","1.01739, (0.93162, 1.10861)"
108,13,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,bca,"0.63443, (0.49296, 0.75911)","0.59545, (0.47849, 0.70227)","0.53403, (0.38250, 0.68355)","0.46364, (0.31667, 0.63333)","0.62963, (0.38826, 0.81731)","0.80909, (0.55591, 1.01429)","0.95675, (0.87893, 1.03504)"
109,13,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,bca,"0.60088, (0.46102, 0.73216)","0.55909, (0.44336, 0.67853)","0.48404, (0.33424, 0.63779)","0.41364, (0.26957, 0.58147)","0.58333, (0.36725, 0.80000)","0.88182, (0.60000, 1.07632)","0.98556, (0.89214, 1.06521)"
110,13,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,bca,"0.51590, (0.37666, 0.64702)","0.50682, (0.39773, 0.61591)","0.52723, (0.38998, 0.65607)","0.55000, (0.40118, 0.67738)","0.50628, (0.34131, 0.69325)","0.98636, (0.74862, 1.15714)","1.02063, (0.94145, 1.09377)"
111,13,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,bca,"0.57050, (0.42278, 0.70436)","0.52045, (0.40000, 0.63517)","0.44327, (0.29164, 0.59447)","0.38182, (0.24506, 0.54198)","0.52830, (0.30964, 0.72595)","0.95909, (0.64192, 1.13448)","1.00446, (0.91383, 1.09715)"
112,13,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,bca,"0.59268, (0.44584, 0.72424)","0.56591, (0.44065, 0.68409)","0.58747, (0.43245, 0.72504)","0.61818, (0.42163, 0.76395)","0.55967, (0.37852, 0.74323)","0.86818, (0.56844, 1.10000)","0.98101, (0.89720, 1.06775)"
113,13,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,bca,"0.56902, (0.42870, 0.69851)","0.53182, (0.42273, 0.64274)","0.55217, (0.40738, 0.68637)","0.57727, (0.41410, 0.71698)","0.52917, (0.34769, 0.71874)","0.93636, (0.67173, 1.11579)","0.98789, (0.91208, 1.05754)"
114,13,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,bca,"0.61831, (0.48259, 0.74056)","0.56591, (0.44773, 0.67247)","0.59101, (0.44135, 0.71400)","0.62727, (0.44881, 0.75825)","0.55870, (0.37383, 0.73536)","0.86818, (0.53803, 1.05294)","0.96592, (0.88197, 1.04652)"
115,13,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.51194, (0.37343, 0.65041)","0.50227, (0.39745, 0.60909)","0.43411, (0.27757, 0.58590)","0.38182, (0.23147, 0.53613)","0.50299, (0.30078, 0.71768)","0.99545, (0.65741, 1.17627)","1.02956, (0.94508, 1.11649)"
116,13,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,bca,"0.50099, (0.36260, 0.63060)","0.50227, (0.38907, 0.61818)","0.43117, (0.28015, 0.59112)","0.37727, (0.23272, 0.54199)","0.50303, (0.28792, 0.70957)","0.99545, (0.66778, 1.20000)","1.03518, (0.95430, 1.12633)"
117,13,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,bca,"0.57126, (0.42496, 0.70146)","0.52500, (0.41136, 0.62727)","0.49148, (0.35572, 0.63202)","0.45909, (0.33113, 0.61636)","0.52880, (0.33207, 0.71946)","0.95000, (0.64674, 1.12941)","1.00065, (0.90768, 1.09683)"
118,13,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.60343, (0.45080, 0.72816)","0.55909, (0.43864, 0.66591)","0.53140, (0.38810, 0.67271)","0.50000, (0.35652, 0.65326)","0.56701, (0.35626, 0.74389)","0.88182, (0.59168, 1.08571)","0.97522, (0.89586, 1.05201)"
119,13,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,bca,"0.63179, (0.47477, 0.75689)","0.59318, (0.47045, 0.70455)","0.57482, (0.39934, 0.72437)","0.55000, (0.33131, 0.71144)","0.60199, (0.38336, 0.78577)","0.81364, (0.46852, 1.04444)","0.95398, (0.85707, 1.04770)"
120,13,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,bca,"0.59543, (0.43885, 0.71251)","0.59318, (0.47097, 0.69318)","0.59410, (0.43356, 0.71177)","0.59545, (0.43494, 0.73014)","0.59276, (0.37941, 0.75611)","0.81364, (0.53934, 1.02000)","0.98647, (0.90966, 1.06848)"
121,13,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,bca,"0.67686, (0.52407, 0.79467)","0.67045, (0.55226, 0.76404)","0.62532, (0.45602, 0.75245)","0.55000, (0.37000, 0.70888)","0.72455, (0.51138, 0.87823)","0.65909, (0.38445, 0.85263)","0.93379, (0.84223, 1.00986)"
122,13,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,bca,"0.48267, (0.35251, 0.61976)","0.50227, (0.39773, 0.61163)","0.42216, (0.29162, 0.58076)","0.36364, (0.23561, 0.52793)","0.50314, (0.29718, 0.70552)","0.99545, (0.74159, 1.17197)","1.03582, (0.94912, 1.10440)"
123,13,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,bca,"0.54143, (0.40470, 0.68441)","0.52727, (0.41591, 0.63686)","0.50711, (0.35171, 0.63481)","0.48636, (0.33158, 0.63003)","0.52970, (0.34979, 0.71495)","0.94545, (0.60232, 1.15502)","1.01678, (0.92174, 1.10775)"
124,13,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,bca,"0.61565, (0.46533, 0.74354)","0.58864, (0.46338, 0.69545)","0.55087, (0.39237, 0.69889)","0.50455, (0.33364, 0.66177)","0.60656, (0.38054, 0.78734)","0.82273, (0.54553, 1.05262)","0.96889, (0.88145, 1.06153)"
125,13,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,bca,"0.50506, (0.37154, 0.63699)","0.49545, (0.38182, 0.60203)","0.51528, (0.38270, 0.64789)","0.53636, (0.38860, 0.66694)","0.49580, (0.32537, 0.67987)","1.00909, (0.74443, 1.17306)","1.01765, (0.94088, 1.07796)"
126,13,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,bca,"0.58948, (0.44334, 0.70953)","0.56364, (0.45909, 0.66818)","0.54930, (0.40252, 0.67636)","0.53182, (0.37966, 0.69358)","0.56796, (0.37507, 0.75299)","0.87273, (0.57849, 1.04409)","0.98236, (0.89697, 1.05799)"
127,13,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,bca,"0.56144, (0.41188, 0.69668)","0.55227, (0.43182, 0.66136)","0.55125, (0.37943, 0.68730)","0.55000, (0.35000, 0.71304)","0.55251, (0.35863, 0.74050)","0.89545, (0.59869, 1.11111)","0.99919, (0.90811, 1.08201)"
128,13,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,bca,"0.64379, (0.47467, 0.75834)","0.62045, (0.50397, 0.70740)","0.59952, (0.44913, 0.72437)","0.56818, (0.40149, 0.71739)","0.63452, (0.43126, 0.80928)","0.75909, (0.48928, 0.94444)","0.95642, (0.87331, 1.05356)"
129,13,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,bca,"0.57361, (0.43508, 0.71328)","0.54091, (0.42955, 0.65408)","0.50971, (0.37130, 0.65705)","0.47727, (0.32501, 0.63641)","0.54688, (0.35674, 0.75053)","0.91818, (0.64891, 1.10000)","0.99533, (0.90696, 1.07358)"
130,13,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,bca,"0.53969, (0.38728, 0.69122)","0.54773, (0.42955, 0.66136)","0.56455, (0.43111, 0.69598)","0.58636, (0.43921, 0.72126)","0.54430, (0.36347, 0.73042)","0.90455, (0.56400, 1.10487)","1.02042, (0.92270, 1.12031)"
131,13,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,bca,"0.53821, (0.40348, 0.67737)","0.52955, (0.42500, 0.63864)","0.47859, (0.33450, 0.63223)","0.43182, (0.29078, 0.61386)","0.53672, (0.34136, 0.72129)","0.94091, (0.65126, 1.11867)","1.01337, (0.92419, 1.09031)"
132,13,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,bca,"0.59294, (0.45411, 0.72635)","0.58864, (0.45455, 0.70682)","0.41424, (0.24587, 0.59356)","0.29091, (0.15408, 0.45958)","0.71910, (0.37627, 0.91978)","0.82273, (0.57381, 1.06667)","0.99874, (0.91011, 1.13946)"
133,13,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,bca,"0.59512, (0.44127, 0.73028)","0.58182, (0.44773, 0.69091)","0.51323, (0.33753, 0.67569)","0.44091, (0.26338, 0.60953)","0.61392, (0.37385, 0.81327)","0.83636, (0.52185, 1.07371)","0.98403, (0.87525, 1.09222)"
134,13,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,bca,"0.54370, (0.40378, 0.67731)","0.52500, (0.40455, 0.62500)","0.47355, (0.33164, 0.62378)","0.42727, (0.29000, 0.58400)","0.53107, (0.32137, 0.71215)","0.95000, (0.67477, 1.14062)","1.01502, (0.92641, 1.10429)"
135,13,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,bca,"0.59892, (0.44332, 0.72936)","0.57500, (0.46591, 0.68346)","0.49866, (0.34588, 0.65397)","0.42273, (0.27673, 0.60000)","0.60784, (0.37499, 0.78661)","0.85000, (0.58406, 1.03958)","0.98140, (0.90255, 1.06259)"
136,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.57331, (0.43132, 0.70561)","0.55227, (0.43409, 0.65914)","0.57451, (0.41101, 0.69942)","0.60455, (0.43080, 0.75807)","0.54733, (0.35523, 0.72987)","0.89545, (0.56451, 1.08762)","0.98696, (0.90091, 1.06322)"
137,13,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.59495, (0.45864, 0.72071)","0.60455, (0.48512, 0.71164)","0.46626, (0.31394, 0.63815)","0.34545, (0.20943, 0.51896)","0.71698, (0.46637, 0.87692)","0.79091, (0.56548, 0.97778)","0.98359, (0.90396, 1.08391)"
