,C,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__quantity_of_sentences,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__total_words,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
66,0.001,42,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,bca,"0.48981, (0.41381, 0.55770)","0.48182, (0.42955, 0.53636)","0.46977, (0.38010, 0.55245)","0.45909, (0.40000, 0.51514)","0.48095, (0.32743, 0.63955)","1.03636, (0.93182, 1.11500)","1.00155, (0.99553, 1.00603)"
67,0.001,42,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.51076, (0.42140, 0.58948)","0.48636, (0.43182, 0.53906)","0.48402, (0.40000, 0.56789)","0.48182, (0.43462, 0.52770)","0.48624, (0.33753, 0.64443)","1.02727, (0.90910, 1.10000)","0.99947, (0.99117, 1.00377)"
68,0.001,42,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,bca,"0.52787, (0.43983, 0.60237)","0.48864, (0.44091, 0.53864)","0.48513, (0.39601, 0.57477)","0.48182, (0.42877, 0.55000)","0.48848, (0.33924, 0.64563)","1.02273, (0.89527, 1.08500)","0.99821, (0.98806, 1.00367)"
69,0.001,42,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,bca,"0.50659, (0.41374, 0.58092)","0.49545, (0.44091, 0.55000)","0.48848, (0.39710, 0.57529)","0.48182, (0.42073, 0.55000)","0.49533, (0.34540, 0.65383)","1.00909, (0.89547, 1.08095)","0.99993, (0.99162, 1.00623)"
70,0.001,42,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,bca,"0.52444, (0.44447, 0.59439)","0.49091, (0.44327, 0.53864)","0.49321, (0.40256, 0.57623)","0.49545, (0.44311, 0.55000)","0.49099, (0.33735, 0.64238)","1.01818, (0.88582, 1.08182)","0.99930, (0.99038, 1.00278)"
71,0.001,42,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,bca,"0.48031, (0.39856, 0.54895)","0.45682, (0.41136, 0.50682)","0.46050, (0.37037, 0.54713)","0.46364, (0.40780, 0.51429)","0.45740, (0.31250, 0.61474)","1.08636, (0.95724, 1.17000)","1.00202, (0.99402, 1.00579)"
72,0.001,42,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,bca,"0.48690, (0.41926, 0.55106)","0.47045, (0.42500, 0.51818)","0.46925, (0.38710, 0.54688)","0.46818, (0.42857, 0.51273)","0.47032, (0.32624, 0.62623)","1.05909, (0.93812, 1.12221)","1.00212, (0.99473, 1.00461)"
73,0.001,42,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,bca,"0.52329, (0.43800, 0.59866)","0.49091, (0.44091, 0.54091)","0.48624, (0.39264, 0.57700)","0.48182, (0.42222, 0.56352)","0.49074, (0.34249, 0.65236)","1.01818, (0.88097, 1.08001)","0.99881, (0.98911, 1.00312)"
74,0.001,42,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,bca,"0.50155, (0.41696, 0.57732)","0.48409, (0.43049, 0.53864)","0.48526, (0.39296, 0.56946)","0.48636, (0.43189, 0.54653)","0.48416, (0.33221, 0.64325)","1.03182, (0.90909, 1.11905)","1.00013, (0.99099, 1.00440)"
75,0.001,42,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,bca,"0.49153, (0.41132, 0.56681)","0.47273, (0.42500, 0.51818)","0.47273, (0.38410, 0.55703)","0.47273, (0.42355, 0.52305)","0.47273, (0.32754, 0.62709)","1.05455, (0.92390, 1.12500)","1.00149, (0.99382, 1.00619)"
76,0.001,42,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,bca,"0.49752, (0.41895, 0.56984)","0.46818, (0.42223, 0.51136)","0.46330, (0.37494, 0.54087)","0.45909, (0.40927, 0.50862)","0.46759, (0.31890, 0.62190)","1.06364, (0.93813, 1.13684)","1.00087, (0.99154, 1.00478)"
77,0.001,42,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,bca,"0.51157, (0.43015, 0.58328)","0.48182, (0.42727, 0.53409)","0.49107, (0.40098, 0.57721)","0.50000, (0.44706, 0.56667)","0.48246, (0.34104, 0.63980)","1.03636, (0.87636, 1.10767)","1.00004, (0.99131, 1.00597)"
78,0.001,42,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,bca,"0.49878, (0.41510, 0.57255)","0.47955, (0.42727, 0.53409)","0.48073, (0.38717, 0.56397)","0.48182, (0.43000, 0.53763)","0.47964, (0.32840, 0.64038)","1.04091, (0.91430, 1.12000)","1.00045, (0.99298, 1.00556)"
79,0.001,42,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,bca,"0.47488, (0.39500, 0.54720)","0.45909, (0.41136, 0.50682)","0.45909, (0.36995, 0.54707)","0.45909, (0.40000, 0.51748)","0.45909, (0.31514, 0.61975)","1.08182, (0.94764, 1.15500)","1.00247, (0.99489, 1.00686)"
80,0.001,42,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,bca,"0.49789, (0.41266, 0.57503)","0.46591, (0.41500, 0.51818)","0.47191, (0.37804, 0.55877)","0.47727, (0.42000, 0.53889)","0.46667, (0.31827, 0.62435)","1.06818, (0.90968, 1.14084)","1.00037, (0.99051, 1.00545)"
81,0.001,42,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,bca,"0.51314, (0.43025, 0.58827)","0.50227, (0.45227, 0.55235)","0.48951, (0.40177, 0.57466)","0.47727, (0.41676, 0.54444)","0.50239, (0.34923, 0.66293)","0.99545, (0.88640, 1.07500)","0.99924, (0.99108, 1.00315)"
82,0.001,42,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,bca,"0.50450, (0.42289, 0.57038)","0.47955, (0.43636, 0.52045)","0.47836, (0.39430, 0.55939)","0.47727, (0.43495, 0.52632)","0.47945, (0.33065, 0.63616)","1.04091, (0.92383, 1.10000)","1.00122, (0.99344, 1.00502)"
83,0.001,42,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,bca,"0.50913, (0.42234, 0.58825)","0.48182, (0.42955, 0.53636)","0.48182, (0.39022, 0.56192)","0.48182, (0.42962, 0.53182)","0.48182, (0.33184, 0.63884)","1.03636, (0.92859, 1.11487)","0.99957, (0.99026, 1.00467)"
84,0.001,42,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,bca,"0.50401, (0.42411, 0.57542)","0.46591, (0.42273, 0.51364)","0.46953, (0.38337, 0.55041)","0.47273, (0.43000, 0.51939)","0.46637, (0.32308, 0.62356)","1.06818, (0.92389, 1.13333)","1.00052, (0.99117, 1.00464)"
85,0.001,42,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.53843, (0.43224, 0.63376)","0.50227, (0.42788, 0.56591)","0.48712, (0.38788, 0.60360)","0.47273, (0.36490, 0.55881)","0.50242, (0.34798, 0.67551)","0.99545, (0.77688, 1.08627)","0.99676, (0.98438, 1.00482)"
86,0.001,42,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.52475, (0.43300, 0.59490)","0.48864, (0.43636, 0.54545)","0.48513, (0.39527, 0.57031)","0.48182, (0.42857, 0.55234)","0.48848, (0.33933, 0.65045)","1.02273, (0.90000, 1.09524)","0.99871, (0.99017, 1.00284)"
87,0.001,42,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,bca,"0.48773, (0.40644, 0.56152)","0.49773, (0.43808, 0.55909)","0.50780, (0.41692, 0.59811)","0.51818, (0.46417, 0.58820)","0.49782, (0.34670, 0.65641)","1.00455, (0.85458, 1.08500)","1.00157, (0.99505, 1.00584)"
88,0.001,42,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,bca,"0.51795, (0.43714, 0.59085)","0.48182, (0.43636, 0.53341)","0.48416, (0.39245, 0.57044)","0.48636, (0.42751, 0.55714)","0.48198, (0.33239, 0.64335)","1.03636, (0.90004, 1.10526)","0.99943, (0.99054, 1.00319)"
89,0.001,42,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,bca,"0.51529, (0.43528, 0.58517)","0.47273, (0.42500, 0.52062)","0.47273, (0.38308, 0.55715)","0.47273, (0.41500, 0.53239)","0.47273, (0.32839, 0.63705)","1.05455, (0.92859, 1.11429)","1.00015, (0.99065, 1.00447)"
90,0.001,42,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,bca,"0.53039, (0.44583, 0.59924)","0.50227, (0.45227, 0.55227)","0.49655, (0.40872, 0.57708)","0.49091, (0.43913, 0.54545)","0.50233, (0.34744, 0.65910)","0.99545, (0.90000, 1.07500)","0.99870, (0.99137, 1.00321)"
91,0.001,42,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,bca,"0.45979, (0.38868, 0.53152)","0.46136, (0.41364, 0.50827)","0.45012, (0.36487, 0.53292)","0.44091, (0.38448, 0.50254)","0.45972, (0.31831, 0.62308)","1.07727, (0.93817, 1.14762)","1.00302, (0.99609, 1.00657)"
92,0.001,42,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,bca,"0.51442, (0.43259, 0.58528)","0.48636, (0.43636, 0.53182)","0.48165, (0.39000, 0.56479)","0.47727, (0.42000, 0.53810)","0.48611, (0.33566, 0.64586)","1.02727, (0.90456, 1.09474)","0.99953, (0.99087, 1.00299)"
93,0.001,42,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,bca,"0.47746, (0.39425, 0.55540)","0.47273, (0.42727, 0.51591)","0.47748, (0.39117, 0.55680)","0.48182, (0.43750, 0.52640)","0.47321, (0.32627, 0.63148)","1.05455, (0.91443, 1.12500)","1.00186, (0.99325, 1.00741)"
94,0.001,42,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,bca,"0.50360, (0.42095, 0.57864)","0.47045, (0.42051, 0.52273)","0.47404, (0.38153, 0.56245)","0.47727, (0.41866, 0.54111)","0.47085, (0.32563, 0.63551)","1.05909, (0.88585, 1.12687)","1.00007, (0.98989, 1.00507)"
95,0.001,42,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,bca,"0.52566, (0.43166, 0.60024)","0.47500, (0.41818, 0.53413)","0.47619, (0.38105, 0.57060)","0.47727, (0.41530, 0.55714)","0.47511, (0.32876, 0.63906)","1.05000, (0.89531, 1.12332)","0.99853, (0.98791, 1.00480)"
96,0.001,42,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,bca,"0.52370, (0.44290, 0.59306)","0.47727, (0.42955, 0.52500)","0.47727, (0.38679, 0.55904)","0.47727, (0.42548, 0.52500)","0.47727, (0.33017, 0.63433)","1.04545, (0.90485, 1.10978)","0.99893, (0.98957, 1.00344)"
97,0.001,42,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,bca,"0.49337, (0.41111, 0.56489)","0.48409, (0.43864, 0.52955)","0.48526, (0.40000, 0.56313)","0.48636, (0.44500, 0.53750)","0.48416, (0.32974, 0.63134)","1.03182, (0.92384, 1.10000)","1.00148, (0.99382, 1.00546)"
98,0.001,42,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,bca,"0.46238, (0.38132, 0.53781)","0.47273, (0.42045, 0.52866)","0.47032, (0.38246, 0.55144)","0.46818, (0.41539, 0.51667)","0.47248, (0.32387, 0.63333)","1.05455, (0.93813, 1.13636)","1.00244, (0.99556, 1.00668)"
99,0.001,42,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,bca,"0.49688, (0.42227, 0.56984)","0.47045, (0.41818, 0.52500)","0.46682, (0.37715, 0.54520)","0.46364, (0.41578, 0.51092)","0.47005, (0.31943, 0.63051)","1.05909, (0.94764, 1.13810)","1.00095, (0.99273, 1.00419)"
100,0.001,42,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,bca,"0.50093, (0.41718, 0.57068)","0.49773, (0.44318, 0.55000)","0.48961, (0.40014, 0.57371)","0.48182, (0.42500, 0.54387)","0.49765, (0.34498, 0.65696)","1.00455, (0.90457, 1.08333)","1.00084, (0.99418, 1.00612)"
101,0.001,42,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,bca,"0.47140, (0.39842, 0.54709)","0.46591, (0.41497, 0.52273)","0.45977, (0.36555, 0.53822)","0.45455, (0.40000, 0.50769)","0.46512, (0.31555, 0.62468)","1.06818, (0.96820, 1.15000)","1.00251, (0.99671, 1.00711)"
102,0.8,42,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,bca,"0.60599, (0.44181, 0.75119)","0.57045, (0.43409, 0.69657)","0.55738, (0.38408, 0.72545)","0.54091, (0.34783, 0.72500)","0.57488, (0.36246, 0.76105)","0.85909, (0.46244, 1.07182)","1.03948, (0.83255, 1.26550)"
103,0.8,42,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,bca,"0.63864, (0.47429, 0.78035)","0.58864, (0.46818, 0.70455)","0.58581, (0.44168, 0.72951)","0.58182, (0.40637, 0.73770)","0.58986, (0.40624, 0.77577)","0.82273, (0.49576, 1.03978)","1.08097, (0.82934, 1.41522)"
104,0.8,42,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,bca,"0.41727, (0.28741, 0.56870)","0.45227, (0.35000, 0.56048)","0.45598, (0.32854, 0.58449)","0.45909, (0.31672, 0.58117)","0.45291, (0.28532, 0.63020)","1.09545, (0.78472, 1.27326)","1.27563, (1.08534, 1.52152)"
105,0.8,42,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,bca,"0.50395, (0.35680, 0.66581)","0.49318, (0.38182, 0.61710)","0.47775, (0.34550, 0.63642)","0.46364, (0.32540, 0.62026)","0.49275, (0.31299, 0.69583)","1.01364, (0.71635, 1.17413)","1.16405, (0.94713, 1.38938)"
106,0.8,42,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,bca,"0.59583, (0.44528, 0.73711)","0.54773, (0.43241, 0.66591)","0.52506, (0.36908, 0.66339)","0.50000, (0.35241, 0.64763)","0.55276, (0.34555, 0.73727)","0.90455, (0.61623, 1.12632)","1.06675, (0.88739, 1.31934)"
107,0.8,42,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,bca,"0.57653, (0.41208, 0.71509)","0.54773, (0.43409, 0.67273)","0.52506, (0.37286, 0.68350)","0.50000, (0.33761, 0.66990)","0.55276, (0.35321, 0.74411)","0.90455, (0.56746, 1.10000)","1.04924, (0.87498, 1.24274)"
108,0.8,42,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,bca,"0.62432, (0.45733, 0.77635)","0.58409, (0.46364, 0.70000)","0.57343, (0.42006, 0.72022)","0.55909, (0.38859, 0.72081)","0.58852, (0.39230, 0.77690)","0.83182, (0.47665, 1.05500)","1.04027, (0.83036, 1.30696)"
109,0.8,42,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,bca,"0.64949, (0.48844, 0.79196)","0.58864, (0.47727, 0.70637)","0.58391, (0.43241, 0.71871)","0.57727, (0.41389, 0.73266)","0.59070, (0.40702, 0.77415)","0.82273, (0.50527, 1.01000)","1.03921, (0.79501, 1.35510)"
110,0.8,42,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,bca,"0.44051, (0.30225, 0.57659)","0.48409, (0.36857, 0.58004)","0.50759, (0.35882, 0.63515)","0.53182, (0.35804, 0.67190)","0.48548, (0.31739, 0.66391)","1.03182, (0.71479, 1.20526)","1.28117, (1.07781, 1.50957)"
111,0.8,42,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,bca,"0.57678, (0.43245, 0.72663)","0.56818, (0.45447, 0.68182)","0.55607, (0.41460, 0.69453)","0.54091, (0.37843, 0.68649)","0.57212, (0.37153, 0.75442)","0.86364, (0.55010, 1.07958)","1.10893, (0.90372, 1.34347)"
112,0.8,42,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,bca,"0.62591, (0.44658, 0.76395)","0.57727, (0.44545, 0.69166)","0.57534, (0.43043, 0.72471)","0.57273, (0.39563, 0.72391)","0.57798, (0.37977, 0.75900)","0.84545, (0.49545, 1.09128)","1.04350, (0.82977, 1.31410)"
113,0.8,42,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,bca,"0.53700, (0.38368, 0.68568)","0.53409, (0.42690, 0.65000)","0.51306, (0.37154, 0.65759)","0.49091, (0.33681, 0.64312)","0.53731, (0.34862, 0.73574)","0.93182, (0.66593, 1.13158)","1.21996, (0.97849, 1.54774)"
114,0.8,42,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,bca,"0.60126, (0.44240, 0.74466)","0.58182, (0.46364, 0.70455)","0.57991, (0.42143, 0.73204)","0.57727, (0.38805, 0.75833)","0.58257, (0.37835, 0.75948)","0.83636, (0.53828, 1.03516)","1.10102, (0.88433, 1.37318)"
115,0.8,42,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.55322, (0.40488, 0.70507)","0.52727, (0.41136, 0.65524)","0.52294, (0.35793, 0.68075)","0.51818, (0.33900, 0.70419)","0.52778, (0.33440, 0.73345)","0.94545, (0.61359, 1.16471)","1.09120, (0.89562, 1.31177)"
116,0.8,42,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,bca,"0.54802, (0.40050, 0.70175)","0.52500, (0.41591, 0.63864)","0.51954, (0.35977, 0.66930)","0.51364, (0.31521, 0.67795)","0.52558, (0.33133, 0.71666)","0.95000, (0.59488, 1.15387)","1.12318, (0.94189, 1.37097)"
117,0.8,42,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,bca,"0.52667, (0.37072, 0.67428)","0.52273, (0.41364, 0.64040)","0.50000, (0.35659, 0.65794)","0.47727, (0.30887, 0.65894)","0.52500, (0.33642, 0.72388)","0.95455, (0.63392, 1.12500)","1.21394, (0.99344, 1.51814)"
118,0.8,42,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.59271, (0.43971, 0.75064)","0.55000, (0.42500, 0.67727)","0.55605, (0.39693, 0.71085)","0.56364, (0.37300, 0.72924)","0.54867, (0.36073, 0.74317)","0.90000, (0.57803, 1.08824)","1.09592, (0.86992, 1.33013)"
119,0.8,42,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,bca,"0.59860, (0.42466, 0.74069)","0.55682, (0.43409, 0.67500)","0.54545, (0.39269, 0.69969)","0.53182, (0.35381, 0.69596)","0.55981, (0.36957, 0.74750)","0.88636, (0.55302, 1.12500)","1.10580, (0.87070, 1.41308)"
120,0.8,42,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,bca,"0.61260, (0.43944, 0.74445)","0.61818, (0.49080, 0.72475)","0.60930, (0.43636, 0.74561)","0.59545, (0.39251, 0.74401)","0.62381, (0.40717, 0.78333)","0.76364, (0.48654, 0.98960)","1.10433, (0.86444, 1.40913)"
121,0.8,42,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,bca,"0.64059, (0.45969, 0.77430)","0.62273, (0.48864, 0.72727)","0.62100, (0.44134, 0.75717)","0.61818, (0.41294, 0.78500)","0.62385, (0.42422, 0.79215)","0.75455, (0.43872, 0.97222)","1.07810, (0.85099, 1.41579)"
122,0.8,42,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,bca,"0.54318, (0.38719, 0.69793)","0.53864, (0.42273, 0.65000)","0.52009, (0.36541, 0.68104)","0.50000, (0.32458, 0.67128)","0.54187, (0.35249, 0.72479)","0.92273, (0.61881, 1.12778)","1.14250, (0.92671, 1.41402)"
123,0.8,42,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,bca,"0.59572, (0.43168, 0.74241)","0.56364, (0.45000, 0.69266)","0.56757, (0.41492, 0.70830)","0.57273, (0.40000, 0.74669)","0.56250, (0.37454, 0.73566)","0.87273, (0.57386, 1.06667)","1.08293, (0.86661, 1.32045)"
124,0.8,42,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,bca,"0.62147, (0.45405, 0.76119)","0.59318, (0.46818, 0.71818)","0.57074, (0.42363, 0.73215)","0.54091, (0.35000, 0.70000)","0.60406, (0.40096, 0.79816)","0.81364, (0.46135, 1.05882)","1.06096, (0.83418, 1.34252)"
125,0.8,42,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,bca,"0.53273, (0.38864, 0.68661)","0.51364, (0.39976, 0.63409)","0.49765, (0.34672, 0.65424)","0.48182, (0.30500, 0.65262)","0.51456, (0.31760, 0.71042)","0.97273, (0.65597, 1.16667)","1.11342, (0.90072, 1.29549)"
126,0.8,42,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,bca,"0.57748, (0.40625, 0.72854)","0.56136, (0.43864, 0.67355)","0.57206, (0.40749, 0.71637)","0.58636, (0.40000, 0.75000)","0.55844, (0.37461, 0.73337)","0.87727, (0.52448, 1.06743)","1.08935, (0.89770, 1.33705)"
127,0.8,42,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,bca,"0.54202, (0.37736, 0.69037)","0.55000, (0.42727, 0.65909)","0.53081, (0.37542, 0.68417)","0.50909, (0.33389, 0.68604)","0.55446, (0.36494, 0.74609)","0.90000, (0.60145, 1.09500)","1.19741, (0.95573, 1.48582)"
128,0.8,42,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,bca,"0.60211, (0.43775, 0.75354)","0.56364, (0.43636, 0.68864)","0.56951, (0.40864, 0.71430)","0.57727, (0.38644, 0.75035)","0.56195, (0.37239, 0.74505)","0.87273, (0.53815, 1.11579)","1.07417, (0.87711, 1.36563)"
129,0.8,42,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,bca,"0.56651, (0.41033, 0.70488)","0.55000, (0.42273, 0.65978)","0.53521, (0.37152, 0.68486)","0.51818, (0.33114, 0.68405)","0.55340, (0.34678, 0.74155)","0.90000, (0.50713, 1.11053)","1.07116, (0.89729, 1.27997)"
130,0.8,42,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,bca,"0.57236, (0.41265, 0.70088)","0.55682, (0.43650, 0.66818)","0.52555, (0.37612, 0.67846)","0.49091, (0.33444, 0.66111)","0.56545, (0.35690, 0.75491)","0.88636, (0.57523, 1.11053)","1.11877, (0.91913, 1.38860)"
131,0.8,42,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,bca,"0.50081, (0.35557, 0.64230)","0.49773, (0.38409, 0.60000)","0.49658, (0.35631, 0.64306)","0.49545, (0.34281, 0.64580)","0.49772, (0.31857, 0.67618)","1.00455, (0.67790, 1.17648)","1.21769, (1.00309, 1.46547)"
132,0.8,42,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,bca,"0.60072, (0.44313, 0.74038)","0.57500, (0.44545, 0.69091)","0.54279, (0.38754, 0.70254)","0.50455, (0.32802, 0.68333)","0.58730, (0.38254, 0.77074)","0.85000, (0.52341, 1.06667)","1.05496, (0.85362, 1.30041)"
133,0.8,42,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,bca,"0.61711, (0.45076, 0.76267)","0.59773, (0.46136, 0.70682)","0.57957, (0.43133, 0.72785)","0.55455, (0.38895, 0.71014)","0.60697, (0.40089, 0.78568)","0.80455, (0.46023, 1.02632)","1.08921, (0.85635, 1.38453)"
134,0.8,42,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,bca,"0.55681, (0.40110, 0.70521)","0.53864, (0.42021, 0.65909)","0.52459, (0.36659, 0.67194)","0.50909, (0.34542, 0.67726)","0.54106, (0.34669, 0.73181)","0.92273, (0.57322, 1.12491)","1.16615, (0.93636, 1.44344)"
