,n_estimators,max_depth,learning_rate,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__mattr_all,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
56,300.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.57483, (0.41466, 0.73490)","0.54318, (0.42071, 0.67640)","0.53793, (0.39739, 0.70938)","0.53182, (0.36667, 0.71186)","0.54419, (0.35222, 0.72888)","0.91364, (0.58587, 1.10556)","1.88176, (1.25859, 2.47452)"
57,300.0,1.0,0.7,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.49167, (0.34648, 0.64409)","0.51591, (0.40037, 0.63800)","0.53187, (0.39344, 0.68727)","0.55000, (0.38713, 0.70596)","0.51489, (0.33776, 0.69109)","0.96818, (0.60852, 1.16190)","2.16937, (1.49669, 2.81608)"
58,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.37118, (0.25916, 0.51094)","0.42045, (0.33864, 0.52045)","0.44444, (0.31786, 0.57186)","0.46364, (0.34127, 0.60730)","0.42678, (0.27391, 0.59784)","1.15909, (0.91873, 1.28500)","2.44723, (1.85661, 2.96189)"
59,300.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.50647, (0.36413, 0.66278)","0.47727, (0.37045, 0.59091)","0.46759, (0.33072, 0.61057)","0.45909, (0.31773, 0.61833)","0.47642, (0.31033, 0.65792)","1.04545, (0.69670, 1.20000)","1.99317, (1.49800, 2.58139)"
60,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.53897, (0.39565, 0.69644)","0.55000, (0.44091, 0.66590)","0.54587, (0.40214, 0.68751)","0.54091, (0.38320, 0.70000)","0.55093, (0.36824, 0.72424)","0.90000, (0.61429, 1.09502)","1.89126, (1.32775, 2.49445)"
61,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.55315, (0.40392, 0.71011)","0.54318, (0.42540, 0.67273)","0.55234, (0.40795, 0.70690)","0.56364, (0.39305, 0.75430)","0.54148, (0.36302, 0.72588)","0.91364, (0.55133, 1.10455)","1.91705, (1.29355, 2.45343)"
62,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.48401, (0.34348, 0.65049)","0.50227, (0.39037, 0.62084)","0.49423, (0.35701, 0.66100)","0.48636, (0.32896, 0.65594)","0.50235, (0.31971, 0.68994)","0.99545, (0.69385, 1.17778)","2.34740, (1.62861, 3.03931)"
63,300.0,1.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.53162, (0.36728, 0.65786)","0.53636, (0.41818, 0.63182)","0.52778, (0.38566, 0.65061)","0.51818, (0.36559, 0.66519)","0.53774, (0.35342, 0.70726)","0.92727, (0.64880, 1.13500)","1.95707, (1.45584, 2.63546)"
64,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.51094, (0.34760, 0.65098)","0.51591, (0.40000, 0.62490)","0.50580, (0.35300, 0.64977)","0.49545, (0.33467, 0.66853)","0.51659, (0.33333, 0.69119)","0.96818, (0.64890, 1.17059)","2.05230, (1.53115, 2.66571)"
65,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.50520, (0.35654, 0.65897)","0.51136, (0.40455, 0.61818)","0.50346, (0.35503, 0.65201)","0.49545, (0.33839, 0.67745)","0.51174, (0.32317, 0.68439)","0.97727, (0.69868, 1.17273)","2.07964, (1.49997, 2.71499)"
66,300.0,1.0,0.7,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.51762, (0.36666, 0.68155)","0.52273, (0.40227, 0.65227)","0.49029, (0.34007, 0.65695)","0.45909, (0.30476, 0.63770)","0.52604, (0.33022, 0.71770)","0.95455, (0.61800, 1.15015)","2.14250, (1.45219, 2.79925)"
67,300.0,1.0,0.7,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.45490, (0.31090, 0.61050)","0.47500, (0.37079, 0.58864)","0.46651, (0.32368, 0.62011)","0.45909, (0.31415, 0.64834)","0.47418, (0.29421, 0.65936)","1.05000, (0.75388, 1.22650)","2.38101, (1.72773, 3.07217)"
68,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.56866, (0.42005, 0.70823)","0.55227, (0.45000, 0.66136)","0.56319, (0.42513, 0.69204)","0.57727, (0.42381, 0.71410)","0.54978, (0.36797, 0.71364)","0.89545, (0.59813, 1.06747)","1.68055, (1.18196, 2.19883)"
69,300.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.63302, (0.46474, 0.77424)","0.62045, (0.49545, 0.72999)","0.61785, (0.47058, 0.75142)","0.61364, (0.44788, 0.77222)","0.62212, (0.43650, 0.77812)","0.75909, (0.47400, 0.96842)","1.55155, (1.07691, 2.13065)"
70,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.50874, (0.36780, 0.65148)","0.51364, (0.40916, 0.61478)","0.53275, (0.38086, 0.66257)","0.55455, (0.40000, 0.71600)","0.51261, (0.32513, 0.68341)","0.97273, (0.68060, 1.17273)","1.97773, (1.45660, 2.58596)"
71,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.45614, (0.30975, 0.58209)","0.47955, (0.37727, 0.57900)","0.50540, (0.35996, 0.63311)","0.53182, (0.37532, 0.68139)","0.48148, (0.30823, 0.65139)","1.04091, (0.75738, 1.23773)","2.06630, (1.57251, 2.65795)"
72,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.51482, (0.38055, 0.66708)","0.54545, (0.43636, 0.66818)","0.53704, (0.40855, 0.69465)","0.52727, (0.38769, 0.70000)","0.54717, (0.37101, 0.73604)","0.90909, (0.57079, 1.08333)","2.04957, (1.42824, 2.58501)"
73,300.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.54411, (0.38452, 0.68969)","0.53636, (0.41007, 0.64492)","0.53211, (0.37580, 0.67294)","0.52727, (0.35344, 0.70000)","0.53704, (0.33334, 0.71252)","0.92727, (0.56780, 1.14047)","1.95034, (1.41012, 2.58381)"
74,300.0,1.0,0.7,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.55738, (0.40628, 0.70252)","0.55000, (0.44077, 0.65682)","0.55405, (0.42751, 0.70560)","0.55909, (0.40551, 0.71562)","0.54911, (0.38908, 0.72511)","0.90000, (0.55148, 1.06311)","1.86306, (1.31512, 2.47838)"
75,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.51318, (0.37756, 0.68264)","0.50455, (0.40395, 0.63409)","0.51982, (0.38090, 0.68030)","0.53636, (0.36842, 0.70000)","0.50427, (0.33299, 0.69805)","0.99091, (0.60807, 1.17368)","2.11854, (1.45599, 2.66969)"
76,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.58054, (0.42260, 0.72532)","0.54318, (0.43933, 0.65228)","0.54831, (0.42096, 0.69110)","0.55455, (0.40060, 0.71250)","0.54222, (0.36864, 0.71093)","0.91364, (0.62087, 1.08452)","1.76158, (1.30669, 2.35406)"
77,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.50244, (0.36003, 0.62998)","0.51818, (0.41136, 0.60909)","0.53913, (0.40663, 0.66445)","0.56364, (0.42857, 0.70987)","0.51667, (0.33492, 0.68631)","0.96364, (0.68308, 1.14444)","1.91265, (1.45480, 2.52687)"
78,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.49717, (0.34400, 0.65550)","0.46364, (0.35000, 0.57955)","0.45872, (0.31189, 0.61481)","0.45455, (0.29164, 0.62173)","0.46296, (0.28434, 0.65770)","1.07273, (0.77774, 1.25420)","1.97559, (1.43106, 2.57876)"
79,300.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.54188, (0.38658, 0.69807)","0.51591, (0.40227, 0.64091)","0.51701, (0.36800, 0.66221)","0.51818, (0.35238, 0.67249)","0.51584, (0.34466, 0.69353)","0.96818, (0.61091, 1.14946)","1.93934, (1.36636, 2.54979)"
80,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.49615, (0.34734, 0.63995)","0.51591, (0.39672, 0.61725)","0.53187, (0.39098, 0.65258)","0.55000, (0.40967, 0.68395)","0.51489, (0.32909, 0.68633)","0.96818, (0.67530, 1.16842)","1.98614, (1.45074, 2.58194)"
81,300.0,1.0,0.7,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.58640, (0.43939, 0.73475)","0.53182, (0.41591, 0.64091)","0.52752, (0.38916, 0.67179)","0.52273, (0.37406, 0.68333)","0.53241, (0.35217, 0.71356)","0.93636, (0.66580, 1.10556)","1.62736, (1.15851, 2.15053)"
82,300.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.39957, (0.28713, 0.57021)","0.45909, (0.37045, 0.57916)","0.46875, (0.34622, 0.60925)","0.47727, (0.34501, 0.62105)","0.46053, (0.29452, 0.64428)","1.08182, (0.81971, 1.24091)","2.46510, (1.79799, 2.99294)"
83,300.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.50232, (0.35295, 0.66763)","0.50909, (0.39318, 0.63636)","0.51570, (0.36887, 0.67857)","0.52273, (0.34371, 0.70275)","0.50885, (0.34208, 0.70488)","0.98182, (0.67205, 1.15729)","2.19106, (1.47956, 2.82107)"
84,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.34200, (0.22697, 0.47835)","0.39091, (0.29750, 0.49545)","0.40708, (0.27365, 0.54363)","0.41818, (0.28000, 0.57384)","0.39655, (0.23970, 0.58861)","1.21818, (0.88102, 1.36159)","2.69077, (2.08487, 3.27814)"
85,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.62237, (0.48399, 0.74682)","0.57727, (0.47500, 0.67802)","0.58850, (0.45816, 0.72170)","0.60455, (0.45689, 0.74450)","0.57328, (0.40328, 0.73145)","0.84545, (0.58096, 1.04500)","1.46407, (1.06958, 1.95282)"
86,300.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.55571, (0.41135, 0.70792)","0.55682, (0.44823, 0.67273)","0.56180, (0.40751, 0.71053)","0.56818, (0.38969, 0.75091)","0.55556, (0.36797, 0.73059)","0.88636, (0.52725, 1.07829)","1.91123, (1.29854, 2.48540)"
87,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.45023, (0.30795, 0.59924)","0.46591, (0.35682, 0.59064)","0.45476, (0.31234, 0.62113)","0.44545, (0.29460, 0.62744)","0.46445, (0.29317, 0.66485)","1.06818, (0.73132, 1.24737)","2.38552, (1.72023, 3.02904)"
88,300.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.47585, (0.33246, 0.62435)","0.50000, (0.38636, 0.60409)","0.49541, (0.34163, 0.65060)","0.49091, (0.31696, 0.65789)","0.50000, (0.31810, 0.68592)","1.00000, (0.69062, 1.17619)","2.26707, (1.68387, 2.95702)"
89,300.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.44398, (0.31646, 0.59405)","0.46591, (0.36136, 0.57829)","0.43914, (0.31123, 0.57502)","0.41818, (0.29183, 0.56325)","0.46231, (0.29440, 0.65984)","1.06818, (0.78846, 1.22785)","2.38340, (1.77904, 2.94793)"
90,300.0,1.0,0.7,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.49487, (0.35300, 0.64162)","0.50227, (0.38864, 0.60791)","0.51007, (0.37426, 0.65296)","0.51818, (0.37161, 0.68394)","0.50220, (0.31994, 0.68046)","0.99545, (0.73954, 1.19000)","2.12493, (1.53223, 2.71736)"
91,300.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.46410, (0.31753, 0.61283)","0.47955, (0.35781, 0.59318)","0.46370, (0.32485, 0.61170)","0.45000, (0.30000, 0.60000)","0.47826, (0.29527, 0.67659)","1.04091, (0.72769, 1.22778)","2.33493, (1.69262, 2.93545)"
92,300.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.55885, (0.39755, 0.71521)","0.54773, (0.43036, 0.67500)","0.54462, (0.41719, 0.68474)","0.54091, (0.40868, 0.68542)","0.54839, (0.36564, 0.72512)","0.90455, (0.56366, 1.09509)","1.90728, (1.31030, 2.52542)"
93,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.58050, (0.41477, 0.71675)","0.55682, (0.44091, 0.65682)","0.55581, (0.40526, 0.68631)","0.55455, (0.40448, 0.70366)","0.55708, (0.36708, 0.71983)","0.88636, (0.58195, 1.06667)","1.75472, (1.24852, 2.33773)"
94,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.41389, (0.29092, 0.55811)","0.44318, (0.35000, 0.55227)","0.45916, (0.33408, 0.60187)","0.47273, (0.34639, 0.61597)","0.44635, (0.28808, 0.62259)","1.11364, (0.83741, 1.27372)","2.37493, (1.78714, 2.89052)"
95,300.0,1.0,0.7,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.48938, (0.34511, 0.62850)","0.50909, (0.39717, 0.60789)","0.52000, (0.37124, 0.64992)","0.53182, (0.38532, 0.69432)","0.50870, (0.32889, 0.68434)","0.98182, (0.72511, 1.17222)","1.95807, (1.45188, 2.55862)"
96,300.0,1.0,0.7,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.49344, (0.34319, 0.64117)","0.51364, (0.39545, 0.61818)","0.50000, (0.35488, 0.65207)","0.48636, (0.33889, 0.66164)","0.51442, (0.30947, 0.68529)","0.97273, (0.65709, 1.18889)","2.15378, (1.56671, 2.84417)"
97,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.49795, (0.34352, 0.66710)","0.49773, (0.37333, 0.61652)","0.49658, (0.34976, 0.65907)","0.49545, (0.34046, 0.66986)","0.49772, (0.31510, 0.69408)","1.00455, (0.69810, 1.19484)","2.29266, (1.60386, 2.94892)"
98,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.42806, (0.28426, 0.57581)","0.46136, (0.34091, 0.57857)","0.45266, (0.31036, 0.62791)","0.44545, (0.29259, 0.61991)","0.46009, (0.28465, 0.67276)","1.07727, (0.81658, 1.25455)","2.53471, (1.91071, 3.27637)"
99,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.56102, (0.41904, 0.71312)","0.53636, (0.42819, 0.65000)","0.52995, (0.39230, 0.68182)","0.52273, (0.37203, 0.69545)","0.53738, (0.36142, 0.71585)","0.92727, (0.58586, 1.09524)","1.83879, (1.31815, 2.41660)"
100,300.0,1.0,0.7,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.54098, (0.39416, 0.69279)","0.55227, (0.43523, 0.67045)","0.55125, (0.40099, 0.69327)","0.55000, (0.37962, 0.72563)","0.55251, (0.37188, 0.73481)","0.89545, (0.55248, 1.08500)","1.96408, (1.37853, 2.59828)"
101,300.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.53651, (0.37418, 0.69453)","0.51818, (0.39921, 0.64545)","0.51152, (0.36790, 0.67596)","0.50455, (0.34470, 0.69544)","0.51869, (0.33340, 0.70633)","0.96364, (0.64166, 1.16721)","2.00484, (1.39996, 2.59235)"
102,300.0,4.0,0.9,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.54033, (0.38786, 0.68273)","0.53864, (0.43636, 0.64813)","0.53333, (0.39467, 0.65995)","0.52727, (0.38119, 0.66851)","0.53953, (0.38011, 0.71570)","0.92273, (0.65757, 1.08883)","1.79461, (1.34920, 2.35055)"
103,300.0,4.0,0.9,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.59899, (0.47004, 0.74447)","0.55227, (0.44936, 0.66369)","0.56125, (0.43028, 0.70632)","0.57273, (0.42739, 0.72000)","0.55022, (0.38623, 0.72585)","0.89545, (0.58581, 1.06500)","1.44208, (1.04980, 1.86428)"
104,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.50749, (0.37798, 0.64229)","0.52045, (0.41591, 0.61733)","0.54624, (0.40265, 0.67048)","0.57727, (0.43854, 0.73268)","0.51837, (0.34000, 0.68777)","0.95909, (0.69186, 1.12500)","1.85124, (1.37138, 2.42088)"
105,300.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.56457, (0.40377, 0.69615)","0.56591, (0.44318, 0.67045)","0.56492, (0.42675, 0.70179)","0.56364, (0.40952, 0.72714)","0.56621, (0.38032, 0.72261)","0.86818, (0.53361, 1.04478)","1.74568, (1.25857, 2.32551)"
106,300.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.56974, (0.42500, 0.71128)","0.55455, (0.44294, 0.66364)","0.53991, (0.40237, 0.68265)","0.52273, (0.37996, 0.69270)","0.55825, (0.38915, 0.74096)","0.89091, (0.59974, 1.06316)","1.63340, (1.21351, 2.15492)"
107,300.0,4.0,0.9,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.60144, (0.45112, 0.75959)","0.56136, (0.44318, 0.68636)","0.55632, (0.41332, 0.72288)","0.55000, (0.38779, 0.72675)","0.56279, (0.37203, 0.74661)","0.87727, (0.54286, 1.08333)","1.74165, (1.15643, 2.32262)"
108,300.0,4.0,0.9,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.51796, (0.36747, 0.67378)","0.52045, (0.40682, 0.63531)","0.51936, (0.38182, 0.66105)","0.51818, (0.37000, 0.67135)","0.52055, (0.34321, 0.69450)","0.95909, (0.62743, 1.13707)","1.94301, (1.35729, 2.58245)"
109,300.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.35250, (0.24559, 0.48245)","0.40682, (0.31591, 0.50000)","0.42129, (0.29863, 0.54890)","0.43182, (0.30534, 0.56159)","0.41126, (0.25359, 0.58940)","1.18636, (0.94855, 1.32105)","2.22420, (1.76051, 2.68566)"
110,300.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.52527, (0.37618, 0.66196)","0.51591, (0.40782, 0.60909)","0.50350, (0.36719, 0.63158)","0.49091, (0.34184, 0.62112)","0.51675, (0.35035, 0.68844)","0.96818, (0.69930, 1.12950)","1.80828, (1.38372, 2.31949)"
111,300.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.55289, (0.40661, 0.69576)","0.53864, (0.42727, 0.64091)","0.53547, (0.39673, 0.67753)","0.53182, (0.38090, 0.68826)","0.53917, (0.36450, 0.71914)","0.92273, (0.61795, 1.09524)","1.76154, (1.28947, 2.32080)"
112,300.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.56373, (0.41412, 0.72498)","0.55682, (0.43409, 0.68630)","0.55782, (0.41470, 0.71357)","0.55909, (0.39300, 0.74439)","0.55656, (0.37130, 0.73670)","0.88636, (0.50948, 1.09292)","1.82340, (1.20791, 2.37025)"
113,300.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.49928, (0.35402, 0.66410)","0.49091, (0.37045, 0.60227)","0.49321, (0.35678, 0.64882)","0.49545, (0.33889, 0.66222)","0.49099, (0.31574, 0.67479)","1.01818, (0.74528, 1.18351)","2.11512, (1.50328, 2.78166)"
