,C,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__mattr_all,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
58,0.001,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.45483, (0.38359, 0.52162)","0.47045, (0.41591, 0.52273)","0.46437, (0.36662, 0.56443)","0.45909, (0.37248, 0.54348)","0.46977, (0.32237, 0.63628)","1.05909, (0.91833, 1.13810)","1.00294, (0.99770, 1.00737)"
59,0.001,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.51504, (0.44399, 0.57819)","0.49773, (0.44773, 0.54773)","0.49658, (0.40403, 0.59870)","0.49545, (0.42507, 0.58338)","0.49772, (0.34473, 0.65547)","1.00455, (0.89092, 1.07500)","0.99982, (0.99404, 1.00322)"
60,0.001,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.54467, (0.48179, 0.60515)","0.50000, (0.45000, 0.55227)","0.50450, (0.40841, 0.60575)","0.50909, (0.43832, 0.60594)","0.50000, (0.34819, 0.65670)","1.00000, (0.86369, 1.07143)","0.99747, (0.99037, 1.00107)"
61,0.001,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.54287, (0.47786, 0.60568)","0.49091, (0.43864, 0.54318)","0.49091, (0.39749, 0.59054)","0.49091, (0.41549, 0.58877)","0.49091, (0.34455, 0.65521)","1.01818, (0.90455, 1.09091)","0.99751, (0.99111, 1.00220)"
62,0.001,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.54820, (0.48791, 0.60543)","0.48864, (0.43636, 0.53864)","0.48980, (0.39222, 0.59050)","0.49091, (0.41250, 0.57630)","0.48869, (0.33808, 0.64977)","1.02273, (0.90003, 1.09011)","0.99722, (0.99104, 1.00021)"
63,0.001,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.52306, (0.46184, 0.58176)","0.49091, (0.43734, 0.54117)","0.49091, (0.39649, 0.59139)","0.49091, (0.41053, 0.58626)","0.49091, (0.34250, 0.65086)","1.01818, (0.90455, 1.09524)","0.99977, (0.99412, 1.00323)"
64,0.001,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.53818, (0.47913, 0.60176)","0.50000, (0.45000, 0.54773)","0.50226, (0.40807, 0.59681)","0.50455, (0.43478, 0.59145)","0.50000, (0.34969, 0.65715)","1.00000, (0.88638, 1.07097)","0.99762, (0.99043, 1.00130)"
65,0.001,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.53498, (0.47239, 0.59645)","0.49545, (0.44156, 0.55000)","0.50000, (0.40107, 0.60105)","0.50455, (0.42500, 0.60000)","0.49554, (0.34783, 0.65804)","1.00909, (0.89091, 1.07619)","0.99789, (0.99095, 1.00206)"
66,0.001,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.55343, (0.49396, 0.61614)","0.50682, (0.45682, 0.56136)","0.51454, (0.41875, 0.61847)","0.52273, (0.44400, 0.61614)","0.50661, (0.35728, 0.66688)","0.98636, (0.85719, 1.05909)","0.99645, (0.98942, 0.99986)"
67,0.001,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.50855, (0.44642, 0.56617)","0.47727, (0.42756, 0.52045)","0.47248, (0.38001, 0.55722)","0.46818, (0.39671, 0.53680)","0.47685, (0.33033, 0.63351)","1.04545, (0.90921, 1.11579)","1.00065, (0.99587, 1.00351)"
68,0.001,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.51242, (0.44907, 0.57525)","0.48409, (0.43114, 0.53864)","0.48292, (0.38737, 0.58523)","0.48182, (0.40000, 0.57921)","0.48402, (0.33486, 0.64349)","1.03182, (0.91364, 1.11445)","0.99996, (0.99424, 1.00320)"
69,0.001,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.54837, (0.48429, 0.61198)","0.48864, (0.43636, 0.54318)","0.48747, (0.39329, 0.58865)","0.48636, (0.40989, 0.58348)","0.48858, (0.34275, 0.65396)","1.02273, (0.90457, 1.10476)","0.99736, (0.99116, 1.00188)"
70,0.001,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.49289, (0.42608, 0.56172)","0.48864, (0.43409, 0.54545)","0.48513, (0.39109, 0.59454)","0.48182, (0.39600, 0.57283)","0.48848, (0.34049, 0.65581)","1.02273, (0.88578, 1.10000)","1.00149, (0.99635, 1.00588)"
71,0.001,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.50932, (0.44456, 0.57055)","0.47727, (0.42500, 0.52955)","0.47727, (0.38041, 0.58086)","0.47727, (0.40000, 0.56773)","0.47727, (0.33028, 0.64237)","1.04545, (0.92731, 1.11471)","1.00045, (0.99452, 1.00485)"
72,0.001,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.50940, (0.44761, 0.56826)","0.48409, (0.43332, 0.52955)","0.48055, (0.38919, 0.57227)","0.47727, (0.40775, 0.55418)","0.48387, (0.33929, 0.64804)","1.03182, (0.91432, 1.10500)","1.00066, (0.99553, 1.00452)"
73,0.001,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.52719, (0.46541, 0.58873)","0.49545, (0.44318, 0.54773)","0.50000, (0.40347, 0.59961)","0.50455, (0.42692, 0.59877)","0.49554, (0.34778, 0.65595)","1.00909, (0.88573, 1.08000)","0.99842, (0.99140, 1.00288)"
74,0.001,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.53988, (0.47711, 0.60585)","0.50909, (0.45682, 0.56317)","0.51131, (0.41768, 0.61557)","0.51364, (0.43913, 0.60872)","0.50901, (0.35672, 0.66823)","0.98182, (0.86366, 1.06316)","0.99752, (0.99080, 1.00118)"
75,0.001,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.52079, (0.45539, 0.58184)","0.47500, (0.42812, 0.52273)","0.46651, (0.37701, 0.55502)","0.45909, (0.39485, 0.52555)","0.47418, (0.33009, 0.63526)","1.05000, (0.93640, 1.11429)","0.99991, (0.99451, 1.00370)"
76,0.001,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.55010, (0.49103, 0.61377)","0.50682, (0.45909, 0.56164)","0.51454, (0.42172, 0.61809)","0.52273, (0.44400, 0.61614)","0.50661, (0.35495, 0.66498)","0.98636, (0.86671, 1.06190)","0.99690, (0.98980, 1.00045)"
77,0.001,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.49870, (0.43911, 0.55689)","0.47500, (0.42727, 0.51818)","0.47140, (0.38106, 0.55852)","0.46818, (0.39558, 0.53810)","0.47465, (0.32877, 0.62443)","1.05000, (0.91831, 1.12137)","1.00115, (0.99602, 1.00567)"
78,0.001,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.54835, (0.47696, 0.62434)","0.48864, (0.43636, 0.54318)","0.48513, (0.38831, 0.58758)","0.48182, (0.40526, 0.58220)","0.48848, (0.33726, 0.65901)","1.02273, (0.89053, 1.09520)","0.99603, (0.98548, 1.00025)"
79,0.001,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.51618, (0.44443, 0.58236)","0.49545, (0.44773, 0.54091)","0.49083, (0.40052, 0.58478)","0.48636, (0.42104, 0.56466)","0.49537, (0.34525, 0.65439)","1.00909, (0.90479, 1.08095)","1.00006, (0.99493, 1.00352)"
80,0.001,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.51519, (0.45370, 0.57914)","0.47045, (0.42045, 0.51591)","0.46437, (0.37292, 0.55425)","0.45909, (0.38095, 0.53200)","0.46977, (0.32212, 0.62153)","1.05909, (0.91837, 1.13000)","0.99992, (0.99421, 1.00465)"
81,0.001,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.51969, (0.44867, 0.58553)","0.48636, (0.43510, 0.53409)","0.47926, (0.38681, 0.57541)","0.47273, (0.40000, 0.55530)","0.48598, (0.33394, 0.64754)","1.02727, (0.89552, 1.09524)","0.99970, (0.99424, 1.00329)"
82,0.001,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.45729, (0.38515, 0.52216)","0.45455, (0.40455, 0.50227)","0.44700, (0.35529, 0.53806)","0.44091, (0.36519, 0.51805)","0.45327, (0.30991, 0.61569)","1.09091, (0.93651, 1.16667)","1.00324, (0.99787, 1.00786)"
83,0.001,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.52659, (0.45381, 0.59071)","0.49091, (0.44393, 0.53636)","0.48624, (0.39813, 0.57828)","0.48182, (0.41654, 0.55693)","0.49074, (0.33989, 0.65050)","1.01818, (0.90458, 1.08125)","0.99975, (0.99497, 1.00301)"
84,0.001,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.45452, (0.38582, 0.51643)","0.45909, (0.40682, 0.50585)","0.45662, (0.36181, 0.54677)","0.45455, (0.37388, 0.53146)","0.45872, (0.31619, 0.62375)","1.08182, (0.93195, 1.14762)","1.00312, (0.99810, 1.00748)"
85,0.001,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.49085, (0.42551, 0.55834)","0.47045, (0.42273, 0.51364)","0.46437, (0.37521, 0.54824)","0.45909, (0.39444, 0.52515)","0.46977, (0.32088, 0.62729)","1.05909, (0.95005, 1.13000)","1.00185, (0.99712, 1.00500)"
86,0.001,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.54663, (0.48484, 0.61689)","0.49318, (0.44318, 0.54545)","0.49433, (0.39892, 0.58974)","0.49545, (0.42174, 0.58308)","0.49321, (0.34390, 0.65114)","1.01364, (0.87733, 1.07500)","0.99682, (0.98983, 1.00123)"
87,0.001,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.50281, (0.44258, 0.56720)","0.49545, (0.44773, 0.54595)","0.49545, (0.40640, 0.58920)","0.49545, (0.42537, 0.58398)","0.49545, (0.35355, 0.65266)","1.00909, (0.89093, 1.07143)","1.00082, (0.99566, 1.00493)"
88,0.001,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.49149, (0.42245, 0.54878)","0.47273, (0.42705, 0.51364)","0.45540, (0.36874, 0.53467)","0.44091, (0.38233, 0.50000)","0.47087, (0.32443, 0.62643)","1.05455, (0.95457, 1.13000)","1.00156, (0.99761, 1.00566)"
89,0.001,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.46531, (0.38902, 0.53261)","0.45909, (0.41136, 0.50455)","0.43602, (0.35261, 0.52076)","0.41818, (0.35839, 0.48235)","0.45545, (0.31455, 0.61261)","1.08182, (0.95920, 1.15238)","1.00308, (0.99857, 1.00700)"
90,0.001,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.50690, (0.44052, 0.57297)","0.47727, (0.42425, 0.52500)","0.47248, (0.37626, 0.56346)","0.46818, (0.38979, 0.54794)","0.47685, (0.32963, 0.64025)","1.04545, (0.90932, 1.11905)","1.00015, (0.99456, 1.00472)"
91,0.001,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.49969, (0.43039, 0.56259)","0.48409, (0.43636, 0.52955)","0.48055, (0.38742, 0.57044)","0.47727, (0.40417, 0.55736)","0.48387, (0.33974, 0.64689)","1.03182, (0.90456, 1.09552)","1.00081, (0.99548, 1.00455)"
92,0.001,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.54535, (0.48114, 0.60905)","0.50000, (0.44545, 0.55227)","0.50450, (0.41084, 0.60060)","0.50909, (0.43380, 0.60599)","0.50000, (0.35412, 0.66145)","1.00000, (0.87274, 1.07500)","0.99715, (0.99058, 1.00076)"
93,0.001,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.54612, (0.48537, 0.60490)","0.50227, (0.45000, 0.55227)","0.50564, (0.41342, 0.60402)","0.50909, (0.43729, 0.59989)","0.50224, (0.35123, 0.66400)","0.99545, (0.87279, 1.07368)","0.99733, (0.99024, 1.00073)"
94,0.001,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.44322, (0.37448, 0.50642)","0.45227, (0.40000, 0.50227)","0.43823, (0.34350, 0.52800)","0.42727, (0.34818, 0.50000)","0.44976, (0.30686, 0.60821)","1.09545, (0.92737, 1.16667)","1.00356, (0.99834, 1.00764)"
95,0.001,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.50674, (0.44379, 0.56865)","0.47955, (0.43402, 0.52273)","0.47597, (0.38501, 0.56094)","0.47273, (0.40162, 0.54286)","0.47926, (0.33052, 0.62988)","1.04091, (0.91378, 1.11000)","1.00056, (0.99554, 1.00510)"
96,0.001,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.53293, (0.47206, 0.59680)","0.49318, (0.43864, 0.54545)","0.49433, (0.39694, 0.59362)","0.49545, (0.41500, 0.59439)","0.49321, (0.34315, 0.65652)","1.01364, (0.89547, 1.08571)","0.99793, (0.99057, 1.00163)"
97,0.001,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.54585, (0.48509, 0.60701)","0.50227, (0.45227, 0.55682)","0.51007, (0.41522, 0.61223)","0.51818, (0.44211, 0.60974)","0.50220, (0.34891, 0.65954)","0.99545, (0.87623, 1.07000)","0.99702, (0.99030, 1.00048)"
98,0.001,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.50992, (0.44757, 0.56672)","0.48182, (0.43409, 0.52727)","0.47465, (0.38366, 0.55694)","0.46818, (0.40000, 0.53092)","0.48131, (0.33424, 0.63382)","1.03636, (0.94548, 1.11000)","1.00083, (0.99616, 1.00440)"
99,0.001,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.54107, (0.47634, 0.60667)","0.50455, (0.45682, 0.55889)","0.51121, (0.41893, 0.61016)","0.51818, (0.44849, 0.62213)","0.50442, (0.35857, 0.66507)","0.99091, (0.86669, 1.06500)","0.99738, (0.99040, 1.00069)"
100,0.001,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.52461, (0.44917, 0.59092)","0.49773, (0.44773, 0.54545)","0.49195, (0.40000, 0.58789)","0.48636, (0.41589, 0.56539)","0.49767, (0.34495, 0.65686)","1.00455, (0.89545, 1.07500)","0.99961, (0.99396, 1.00308)"
101,0.001,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.53025, (0.46503, 0.59341)","0.49091, (0.43636, 0.53864)","0.49321, (0.39678, 0.58756)","0.49545, (0.41593, 0.58667)","0.49099, (0.34412, 0.65208)","1.01818, (0.90000, 1.08095)","0.99801, (0.99117, 1.00212)"
102,0.8,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.63495, (0.45097, 0.77361)","0.60000, (0.45909, 0.71662)","0.58095, (0.40995, 0.72119)","0.55455, (0.37561, 0.72240)","0.61000, (0.38598, 0.78535)","0.80000, (0.48385, 1.02222)","1.05072, (0.80060, 1.35517)"
103,0.8,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.63876, (0.47921, 0.77954)","0.58182, (0.44890, 0.69318)","0.57209, (0.42238, 0.71683)","0.55909, (0.39420, 0.71306)","0.58571, (0.40054, 0.76852)","0.83636, (0.51419, 1.04263)","1.03329, (0.80622, 1.28726)"
104,0.8,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.58508, (0.43172, 0.72938)","0.56591, (0.44545, 0.68636)","0.56492, (0.40754, 0.71008)","0.56364, (0.40442, 0.74091)","0.56621, (0.36300, 0.74201)","0.86818, (0.51956, 1.07658)","1.10120, (0.86775, 1.33884)"
105,0.8,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.70517, (0.53317, 0.84183)","0.66364, (0.52692, 0.77131)","0.65421, (0.48402, 0.78025)","0.63636, (0.45315, 0.79000)","0.67308, (0.45409, 0.84247)","0.67273, (0.35459, 0.91667)","0.96823, (0.70421, 1.27664)"
106,0.8,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.64876, (0.47054, 0.78788)","0.62045, (0.47886, 0.73222)","0.60333, (0.42996, 0.74577)","0.57727, (0.39524, 0.75242)","0.63184, (0.42501, 0.80730)","0.75909, (0.45354, 1.00000)","1.00350, (0.77587, 1.25380)"
107,0.8,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.67521, (0.49779, 0.81447)","0.61591, (0.48265, 0.73636)","0.60235, (0.43734, 0.74935)","0.58182, (0.41123, 0.75616)","0.62439, (0.41818, 0.80539)","0.76818, (0.42730, 0.98875)","1.00584, (0.76637, 1.31869)"
108,0.8,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.63718, (0.45752, 0.77930)","0.59318, (0.45657, 0.72273)","0.58080, (0.41675, 0.73413)","0.56364, (0.37772, 0.72867)","0.59903, (0.39153, 0.77952)","0.81364, (0.43634, 1.05000)","1.07011, (0.79846, 1.40167)"
109,0.8,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.49742, (0.34102, 0.63775)","0.48182, (0.35909, 0.58514)","0.45192, (0.31871, 0.59665)","0.42727, (0.27657, 0.59099)","0.47959, (0.29215, 0.68087)","1.03636, (0.71740, 1.22500)","1.18389, (0.98777, 1.38683)"
110,0.8,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.62601, (0.45504, 0.76601)","0.58636, (0.45467, 0.69318)","0.55172, (0.38962, 0.70043)","0.50909, (0.33860, 0.68571)","0.60215, (0.38106, 0.78099)","0.82727, (0.54108, 1.03158)","1.05739, (0.80651, 1.35622)"
111,0.8,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.64724, (0.48369, 0.78025)","0.60000, (0.47727, 0.70909)","0.58095, (0.41960, 0.72421)","0.55455, (0.37800, 0.73013)","0.61000, (0.40721, 0.79124)","0.80000, (0.49655, 1.02778)","1.05803, (0.80702, 1.35305)"
112,0.8,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.68421, (0.49620, 0.81294)","0.62273, (0.47708, 0.74091)","0.62100, (0.45916, 0.76763)","0.61818, (0.43462, 0.79113)","0.62385, (0.41248, 0.79355)","0.75455, (0.38619, 0.98941)","0.99257, (0.76340, 1.34208)"
113,0.8,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.68312, (0.50988, 0.82433)","0.64545, (0.51136, 0.76136)","0.63380, (0.47574, 0.76115)","0.61364, (0.43333, 0.77522)","0.65534, (0.44208, 0.82226)","0.70909, (0.35751, 0.95600)","1.00318, (0.75137, 1.32671)"
114,0.8,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.70510, (0.50963, 0.82204)","0.65000, (0.50682, 0.75455)","0.63507, (0.47763, 0.77457)","0.60909, (0.44286, 0.75738)","0.66337, (0.43595, 0.83333)","0.70000, (0.38493, 0.95000)","0.92900, (0.72388, 1.20747)"
115,0.8,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.67841, (0.50524, 0.81568)","0.65909, (0.52273, 0.76818)","0.65753, (0.49760, 0.78366)","0.65455, (0.48333, 0.80000)","0.66055, (0.44831, 0.81663)","0.68182, (0.42043, 0.92778)","0.97822, (0.76992, 1.24618)"
116,0.8,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.63564, (0.45688, 0.77885)","0.60909, (0.48546, 0.71591)","0.59813, (0.44680, 0.74009)","0.58182, (0.41111, 0.75412)","0.61538, (0.41201, 0.79057)","0.78182, (0.43843, 1.00000)","1.07114, (0.82097, 1.34980)"
117,0.8,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.68560, (0.50484, 0.82093)","0.62045, (0.49091, 0.73636)","0.61072, (0.45022, 0.75294)","0.59545, (0.42346, 0.77251)","0.62679, (0.41696, 0.79483)","0.75909, (0.35971, 0.99500)","1.00100, (0.75086, 1.34569)"
