,reg_param,tol,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__mattr_all,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
58,0.0004,0.4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.62991, (0.50173, 0.75541)","0.57273, (0.44787, 0.68778)","0.63137, (0.49197, 0.74780)","0.73182, (0.59661, 0.85000)","0.55517, (0.38079, 0.70874)","0.85455, (0.57556, 1.06842)","2.37862, (1.69311, 3.18562)"
59,0.0004,0.4,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.45479, (0.35592, 0.56564)","0.44773, (0.35585, 0.54545)","0.49057, (0.36152, 0.62133)","0.53182, (0.38585, 0.66871)","0.45525, (0.29967, 0.63480)","1.10455, (0.83222, 1.22652)","3.33317, (2.61944, 3.93168)"
60,0.0004,0.4,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.55506, (0.42822, 0.68091)","0.55227, (0.45227, 0.66136)","0.58351, (0.46081, 0.70691)","0.62727, (0.49444, 0.74737)","0.54545, (0.37492, 0.71677)","0.89545, (0.65871, 1.06667)","2.49767, (1.84624, 3.20544)"
61,0.0004,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.60793, (0.47293, 0.72327)","0.60000, (0.47727, 0.70455)","0.63333, (0.48870, 0.74815)","0.69091, (0.54137, 0.81562)","0.58462, (0.39815, 0.74370)","0.80000, (0.51461, 0.97988)","2.39359, (1.63967, 3.24658)"
62,0.0004,0.4,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.48179, (0.37726, 0.59240)","0.48636, (0.39091, 0.58409)","0.52321, (0.37179, 0.65583)","0.56364, (0.40409, 0.71522)","0.48819, (0.32295, 0.66132)","1.02727, (0.73178, 1.16830)","3.17621, (2.53197, 3.78323)"
63,0.0004,0.4,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.52449, (0.39851, 0.64080)","0.51364, (0.39729, 0.62426)","0.55417, (0.41480, 0.68618)","0.60455, (0.45000, 0.74170)","0.51154, (0.34104, 0.68704)","0.97273, (0.69815, 1.15901)","2.97494, (2.24644, 3.71616)"
64,0.0004,0.4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.61107, (0.50208, 0.70151)","0.59318, (0.47955, 0.69318)","0.64414, (0.51348, 0.75621)","0.73636, (0.61000, 0.83962)","0.57244, (0.39792, 0.73429)","0.81364, (0.55840, 0.97778)","2.53013, (1.90766, 3.35318)"
65,0.0004,0.4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.53739, (0.41654, 0.66021)","0.52727, (0.41765, 0.63182)","0.53778, (0.40024, 0.68093)","0.55000, (0.39616, 0.71031)","0.52609, (0.34743, 0.69841)","0.94545, (0.70063, 1.11500)","2.70798, (2.05405, 3.40080)"
66,0.0004,0.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.49616, (0.40632, 0.59455)","0.49773, (0.41136, 0.60000)","0.56582, (0.44862, 0.69190)","0.65455, (0.52686, 0.77067)","0.49827, (0.34865, 0.66278)","1.00455, (0.70339, 1.13500)","3.11010, (2.44116, 3.68155)"
67,0.0004,0.4,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.56642, (0.46158, 0.67611)","0.55682, (0.46136, 0.66089)","0.60446, (0.48623, 0.72985)","0.67727, (0.52273, 0.80104)","0.54579, (0.38446, 0.70777)","0.88636, (0.62008, 1.04737)","2.67815, (1.96831, 3.33887)"
68,0.0004,0.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.50396, (0.38628, 0.61653)","0.50227, (0.40682, 0.60115)","0.54845, (0.41877, 0.67454)","0.60455, (0.45803, 0.74541)","0.50189, (0.33824, 0.66474)","0.99545, (0.75459, 1.14737)","2.78829, (2.19474, 3.42601)"
69,0.0004,0.4,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.45502, (0.34987, 0.56544)","0.46818, (0.37676, 0.57182)","0.52823, (0.40000, 0.65842)","0.59545, (0.45238, 0.74100)","0.47464, (0.32517, 0.63831)","1.06364, (0.83587, 1.20000)","3.24865, (2.60398, 3.85990)"
70,0.0004,0.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.62043, (0.48089, 0.72604)","0.58409, (0.46591, 0.69091)","0.63030, (0.47978, 0.75713)","0.70909, (0.55500, 0.83182)","0.56727, (0.38419, 0.73412)","0.83182, (0.53787, 1.01649)","2.36704, (1.73740, 3.18948)"
71,0.0004,0.4,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.46464, (0.36650, 0.55901)","0.47273, (0.38131, 0.56591)","0.53600, (0.40386, 0.65418)","0.60909, (0.47370, 0.73899)","0.47857, (0.32820, 0.65214)","1.05455, (0.78742, 1.18028)","3.29408, (2.64385, 3.92848)"
72,0.0004,0.4,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.47874, (0.35431, 0.59262)","0.46818, (0.36136, 0.57500)","0.50633, (0.36493, 0.64976)","0.54545, (0.39000, 0.70938)","0.47244, (0.31198, 0.65311)","1.06364, (0.75662, 1.22989)","3.08534, (2.39666, 3.80975)"
73,0.0004,0.4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.63895, (0.48958, 0.76946)","0.62727, (0.50682, 0.74545)","0.63877, (0.48291, 0.77651)","0.65909, (0.47728, 0.82085)","0.61966, (0.43952, 0.77610)","0.74545, (0.43175, 0.95313)","2.11189, (1.40515, 2.86429)"
74,0.0004,0.4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.49794, (0.38421, 0.61671)","0.50000, (0.39773, 0.61364)","0.53782, (0.40738, 0.68565)","0.58182, (0.44142, 0.73333)","0.50000, (0.33990, 0.67501)","1.00000, (0.73819, 1.15423)","3.00645, (2.27574, 3.68289)"
75,0.0004,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.44380, (0.37995, 0.50888)","0.43864, (0.37937, 0.50455)","0.44244, (0.34137, 0.54262)","0.44545, (0.34874, 0.53913)","0.43946, (0.29515, 0.61583)","1.12273, (0.98639, 1.19524)","3.66816, (3.19042, 4.07634)"
76,0.0004,0.4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.61765, (0.49877, 0.70764)","0.58409, (0.47500, 0.68120)","0.65143, (0.52306, 0.76231)","0.77727, (0.64138, 0.87273)","0.56066, (0.40564, 0.71803)","0.83182, (0.62923, 0.99444)","2.43043, (1.80396, 3.17528)"
77,0.0004,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.51845, (0.39463, 0.64764)","0.52045, (0.40909, 0.62919)","0.54624, (0.40478, 0.67201)","0.57727, (0.42525, 0.70531)","0.51837, (0.33512, 0.68198)","0.95909, (0.68208, 1.17554)","2.85242, (2.13890, 3.50419)"
78,0.0004,0.4,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.58292, (0.43427, 0.70306)","0.55909, (0.43636, 0.65682)","0.57456, (0.42432, 0.70778)","0.59545, (0.42305, 0.75187)","0.55508, (0.36735, 0.72072)","0.88182, (0.52458, 1.07778)","2.44253, (1.79584, 3.14006)"
79,0.0004,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.49862, (0.36624, 0.62021)","0.53409, (0.42273, 0.63636)","0.54746, (0.40832, 0.67919)","0.56364, (0.40630, 0.71053)","0.53219, (0.35952, 0.71451)","0.93182, (0.58764, 1.12632)","2.75225, (2.05405, 3.48990)"
80,0.0004,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.62815, (0.49502, 0.73892)","0.58864, (0.48182, 0.69142)","0.60394, (0.46684, 0.72497)","0.62727, (0.48269, 0.75092)","0.58228, (0.40275, 0.76425)","0.82273, (0.54527, 1.02033)","2.21914, (1.58445, 2.92120)"
81,0.0004,0.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.51534, (0.39657, 0.62579)","0.51136, (0.41136, 0.60909)","0.55301, (0.42406, 0.68074)","0.60455, (0.43911, 0.73160)","0.50958, (0.35190, 0.67130)","0.97727, (0.75796, 1.13405)","2.79303, (2.16858, 3.44525)"
82,0.0004,0.4,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.54632, (0.40804, 0.66440)","0.52955, (0.41364, 0.63636)","0.58350, (0.42961, 0.70510)","0.65909, (0.49607, 0.79545)","0.52347, (0.34625, 0.68066)","0.94091, (0.62513, 1.15687)","2.68747, (2.02494, 3.43783)"
83,0.0004,0.4,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.62867, (0.46554, 0.73393)","0.61364, (0.47733, 0.71852)","0.65726, (0.50233, 0.77762)","0.74091, (0.58070, 0.86992)","0.59058, (0.40364, 0.75157)","0.77273, (0.45439, 0.97895)","2.31319, (1.62414, 3.23986)"
84,0.0004,0.4,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.52564, (0.40764, 0.65312)","0.53182, (0.43182, 0.63864)","0.55794, (0.42043, 0.68461)","0.59091, (0.43880, 0.73072)","0.52846, (0.36053, 0.70208)","0.93636, (0.67350, 1.11111)","2.73573, (2.03504, 3.35996)"
85,0.0004,0.4,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.54872, (0.41415, 0.65435)","0.52727, (0.41136, 0.62734)","0.54386, (0.40027, 0.67784)","0.56364, (0.41408, 0.71559)","0.52542, (0.34839, 0.69609)","0.94545, (0.68622, 1.14444)","2.65160, (2.02532, 3.33765)"
86,0.0004,0.4,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.40240, (0.27229, 0.52847)","0.44318, (0.33864, 0.55227)","0.44695, (0.31082, 0.58333)","0.45000, (0.30526, 0.59623)","0.44395, (0.27262, 0.63296)","1.11364, (0.87426, 1.28571)","3.12678, (2.42954, 3.85042)"
87,0.0004,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.57345, (0.44917, 0.68136)","0.57955, (0.48205, 0.66988)","0.58980, (0.45988, 0.69778)","0.60455, (0.47642, 0.71238)","0.57576, (0.40244, 0.74179)","0.84091, (0.62344, 1.00556)","2.41941, (1.83477, 3.07101)"
88,0.0004,0.4,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.47180, (0.35230, 0.60905)","0.47273, (0.36185, 0.58409)","0.50638, (0.37210, 0.65757)","0.54091, (0.38094, 0.70426)","0.47600, (0.31904, 0.67491)","1.05455, (0.74855, 1.21500)","2.93428, (2.15828, 3.63436)"
89,0.0004,0.4,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.61159, (0.49661, 0.72278)","0.58409, (0.47727, 0.67727)","0.60981, (0.48634, 0.73896)","0.65000, (0.50502, 0.77087)","0.57430, (0.41066, 0.74457)","0.83182, (0.60161, 0.98095)","2.43790, (1.80091, 3.10784)"
90,0.0004,0.4,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.45692, (0.35156, 0.57320)","0.45909, (0.35909, 0.56364)","0.49789, (0.36235, 0.63155)","0.53636, (0.39048, 0.68871)","0.46457, (0.29934, 0.63846)","1.08182, (0.79754, 1.23182)","3.24882, (2.56071, 3.90782)"
91,0.0004,0.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.49572, (0.40341, 0.60197)","0.50227, (0.41364, 0.60227)","0.54088, (0.41509, 0.66399)","0.58636, (0.44241, 0.71432)","0.50195, (0.34828, 0.68167)","0.99545, (0.76048, 1.13266)","3.14522, (2.44615, 3.70555)"
92,0.0004,0.4,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.59914, (0.47396, 0.71356)","0.56591, (0.44318, 0.68636)","0.62475, (0.47636, 0.74920)","0.72273, (0.55417, 0.85000)","0.55017, (0.38760, 0.71222)","0.86818, (0.57708, 1.04737)","2.44973, (1.78201, 3.20005)"
93,0.0004,0.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.57133, (0.43928, 0.70288)","0.56818, (0.45455, 0.68636)","0.59746, (0.46706, 0.73953)","0.64091, (0.47205, 0.79573)","0.55952, (0.40103, 0.73521)","0.86364, (0.57619, 1.05000)","2.51003, (1.74015, 3.17197)"
94,0.0004,0.4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.65160, (0.52908, 0.76616)","0.63636, (0.52273, 0.74318)","0.67078, (0.54020, 0.79705)","0.74091, (0.59524, 0.85185)","0.61278, (0.44067, 0.77807)","0.72727, (0.45984, 0.91580)","2.19778, (1.49770, 2.92944)"
95,0.0004,0.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.62021, (0.46917, 0.74787)","0.58636, (0.46591, 0.68864)","0.60262, (0.45437, 0.73316)","0.62727, (0.44846, 0.79083)","0.57983, (0.39598, 0.73617)","0.82727, (0.53505, 1.05000)","2.13849, (1.51508, 2.86200)"
96,0.0004,0.4,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.52101, (0.40751, 0.63266)","0.51818, (0.41207, 0.62500)","0.56557, (0.42095, 0.69329)","0.62727, (0.47129, 0.76684)","0.51493, (0.34543, 0.67708)","0.96364, (0.68163, 1.13684)","2.97276, (2.29400, 3.70287)"
97,0.0004,0.4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.53988, (0.40458, 0.67971)","0.53636, (0.42045, 0.65000)","0.54667, (0.41176, 0.68106)","0.55909, (0.42327, 0.69322)","0.53478, (0.36298, 0.72682)","0.92727, (0.65051, 1.11001)","2.48706, (1.76614, 3.22032)"
98,0.0004,0.4,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.48176, (0.37090, 0.58688)","0.47045, (0.36989, 0.55909)","0.52156, (0.38369, 0.64217)","0.57727, (0.44520, 0.72000)","0.47566, (0.30904, 0.63117)","1.05909, (0.79655, 1.20476)","3.06781, (2.46068, 3.79073)"
99,0.0004,0.4,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.49676, (0.37208, 0.62828)","0.50000, (0.39318, 0.60997)","0.51327, (0.37322, 0.64724)","0.52727, (0.37939, 0.67543)","0.50000, (0.32410, 0.67838)","1.00000, (0.74677, 1.19010)","2.95917, (2.21989, 3.64300)"
100,0.0004,0.4,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.45930, (0.32480, 0.58379)","0.46591, (0.35682, 0.56818)","0.48578, (0.34909, 0.62720)","0.50455, (0.35000, 0.65714)","0.46835, (0.29733, 0.65312)","1.06818, (0.67955, 1.25011)","3.07196, (2.33175, 3.81450)"
101,0.0004,0.4,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.40983, (0.31337, 0.52470)","0.42955, (0.34545, 0.53835)","0.48247, (0.36200, 0.61618)","0.53182, (0.40437, 0.67910)","0.44151, (0.28075, 0.62078)","1.14091, (0.80725, 1.27500)","3.53944, (2.83216, 4.10727)"
102,0.01,0.3,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.47120, (0.35433, 0.60853)","0.48182, (0.37727, 0.59152)","0.48879, (0.33419, 0.62188)","0.49545, (0.33165, 0.65512)","0.48230, (0.30313, 0.66831)","1.03636, (0.71468, 1.22000)","3.07781, (2.26044, 3.77753)"
103,0.01,0.3,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.53604, (0.41596, 0.65782)","0.52273, (0.42117, 0.63409)","0.53744, (0.39891, 0.66698)","0.55455, (0.40352, 0.69653)","0.52137, (0.34831, 0.69437)","0.95455, (0.68356, 1.12857)","2.71446, (2.02474, 3.31869)"
104,0.01,0.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.61010, (0.44504, 0.73980)","0.55682, (0.43019, 0.67727)","0.58065, (0.42583, 0.73000)","0.61364, (0.43923, 0.79000)","0.55102, (0.36376, 0.72632)","0.88636, (0.54768, 1.10501)","2.02744, (1.46175, 2.72293)"
105,0.01,0.3,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.58967, (0.45551, 0.71388)","0.57727, (0.45909, 0.68409)","0.57727, (0.44723, 0.70658)","0.57727, (0.42732, 0.72958)","0.57727, (0.40425, 0.75000)","0.84545, (0.55249, 1.04679)","2.43158, (1.73610, 3.14960)"
106,0.01,0.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.52915, (0.38668, 0.66903)","0.55682, (0.42909, 0.67601)","0.55581, (0.39679, 0.70214)","0.55455, (0.37906, 0.73561)","0.55708, (0.34757, 0.73949)","0.88636, (0.54042, 1.12222)","2.57526, (1.75759, 3.34355)"
107,0.01,0.3,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.51879, (0.38846, 0.66533)","0.54773, (0.43636, 0.65227)","0.54253, (0.39970, 0.67695)","0.53636, (0.37815, 0.70180)","0.54884, (0.35620, 0.72145)","0.90455, (0.66454, 1.10500)","2.51209, (1.83077, 3.24598)"
108,0.01,0.3,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.39689, (0.28193, 0.52024)","0.43182, (0.33715, 0.53409)","0.39024, (0.27404, 0.52985)","0.36364, (0.25213, 0.51891)","0.42105, (0.25354, 0.60451)","1.13636, (0.91868, 1.28500)","3.09055, (2.42456, 3.74140)"
109,0.01,0.3,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.63937, (0.49907, 0.76789)","0.59773, (0.47511, 0.71591)","0.62893, (0.48793, 0.75394)","0.68182, (0.52704, 0.82575)","0.58366, (0.39710, 0.74248)","0.80455, (0.52548, 1.02222)","2.18845, (1.51168, 2.93842)"
110,0.01,0.3,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.44987, (0.34037, 0.57306)","0.47500, (0.37500, 0.57576)","0.49892, (0.36525, 0.63303)","0.52273, (0.37450, 0.67065)","0.47718, (0.31234, 0.65946)","1.05000, (0.78605, 1.19543)","3.18290, (2.48684, 3.80178)"
111,0.01,0.3,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.56298, (0.43163, 0.69472)","0.54318, (0.43636, 0.65227)","0.54005, (0.40539, 0.67173)","0.53636, (0.38939, 0.67897)","0.54378, (0.36395, 0.73553)","0.91364, (0.65822, 1.07500)","2.37210, (1.74347, 3.02990)"
112,0.01,0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.61238, (0.46171, 0.74119)","0.59545, (0.47250, 0.70709)","0.59729, (0.44388, 0.72614)","0.60000, (0.44078, 0.74742)","0.59459, (0.38982, 0.76693)","0.80909, (0.49700, 1.01053)","2.26671, (1.54111, 3.06322)"
113,0.01,0.3,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.50059, (0.37605, 0.62488)","0.51136, (0.41364, 0.60909)","0.53362, (0.37971, 0.66540)","0.55909, (0.39280, 0.71782)","0.51037, (0.33498, 0.67584)","0.97727, (0.69863, 1.13333)","2.90279, (2.21356, 3.53794)"
114,0.01,0.3,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.56322, (0.42202, 0.68636)","0.54318, (0.41818, 0.65682)","0.57143, (0.41965, 0.71440)","0.60909, (0.44275, 0.75820)","0.53815, (0.35094, 0.71082)","0.91364, (0.61362, 1.12000)","2.67261, (1.92803, 3.43164)"
115,0.01,0.3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.62487, (0.47872, 0.72924)","0.60682, (0.48412, 0.70640)","0.63579, (0.49601, 0.74865)","0.68636, (0.53993, 0.80507)","0.59216, (0.41262, 0.75959)","0.78636, (0.52360, 0.98000)","2.32238, (1.66954, 3.08591)"
116,0.01,0.3,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.55478, (0.41760, 0.68304)","0.55455, (0.43864, 0.66364)","0.54206, (0.39887, 0.68851)","0.52727, (0.37355, 0.70113)","0.55769, (0.36687, 0.74180)","0.89091, (0.65386, 1.09417)","2.45452, (1.83251, 3.18369)"
117,0.01,0.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.55315, (0.44297, 0.68030)","0.52955, (0.43409, 0.63572)","0.55864, (0.43903, 0.68560)","0.59545, (0.46111, 0.73859)","0.52610, (0.37449, 0.69532)","0.94091, (0.60363, 1.10000)","2.67196, (1.96428, 3.29652)"
