,reg_param,tol,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__mattr_all,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
58,0.0004,0.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.52384, (0.38836, 0.64521)","0.52045, (0.41246, 0.62167)","0.56315, (0.42030, 0.67949)","0.61818, (0.46246, 0.74772)","0.51711, (0.33664, 0.67429)","0.95909, (0.66632, 1.15000)","2.63813, (1.98204, 3.34353)"
59,0.0004,0.4,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.53886, (0.41667, 0.67461)","0.51591, (0.40682, 0.63182)","0.57315, (0.43089, 0.70532)","0.65000, (0.48317, 0.79581)","0.51254, (0.34702, 0.68664)","0.96818, (0.69019, 1.15500)","2.88070, (2.11221, 3.55123)"
60,0.0004,0.4,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.52790, (0.42317, 0.63309)","0.50000, (0.40000, 0.59773)","0.56693, (0.43022, 0.68762)","0.65455, (0.52458, 0.76667)","0.50000, (0.33560, 0.66447)","1.00000, (0.77270, 1.15238)","2.97708, (2.35968, 3.67284)"
61,0.0004,0.4,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.54634, (0.41842, 0.66245)","0.52955, (0.41364, 0.62722)","0.55675, (0.42400, 0.67069)","0.59091, (0.45841, 0.70455)","0.52632, (0.34552, 0.69982)","0.94091, (0.61172, 1.11905)","2.66797, (2.03258, 3.38139)"
62,0.0004,0.4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.56296, (0.45731, 0.66494)","0.55000, (0.45455, 0.64364)","0.57143, (0.42879, 0.68937)","0.60000, (0.44199, 0.73000)","0.54545, (0.37393, 0.70969)","0.90000, (0.66095, 1.07933)","2.70406, (2.05428, 3.32453)"
63,0.0004,0.4,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.49680, (0.36235, 0.62940)","0.47727, (0.36667, 0.58864)","0.50216, (0.35659, 0.64160)","0.52727, (0.36522, 0.68390)","0.47934, (0.29527, 0.66667)","1.04545, (0.75772, 1.22594)","2.91834, (2.17964, 3.64990)"
64,0.0004,0.4,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.50168, (0.39449, 0.60338)","0.50000, (0.39091, 0.59773)","0.57031, (0.41993, 0.68894)","0.66364, (0.51187, 0.78402)","0.50000, (0.32773, 0.65382)","1.00000, (0.71607, 1.16316)","3.03952, (2.40721, 3.77135)"
65,0.0004,0.4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.62931, (0.49016, 0.74467)","0.61364, (0.49545, 0.70737)","0.64286, (0.49335, 0.75618)","0.69545, (0.53212, 0.83227)","0.59766, (0.40561, 0.74635)","0.77273, (0.48773, 0.96316)","2.18303, (1.56352, 2.91991)"
66,0.0004,0.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.51362, (0.40731, 0.61845)","0.52273, (0.42045, 0.61591)","0.56432, (0.43143, 0.67281)","0.61818, (0.48585, 0.72359)","0.51908, (0.35592, 0.69397)","0.95455, (0.66441, 1.09143)","3.00560, (2.37757, 3.67331)"
67,0.0004,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.62101, (0.48039, 0.75429)","0.61591, (0.49990, 0.73182)","0.61149, (0.46046, 0.74509)","0.60455, (0.41842, 0.77056)","0.61860, (0.41157, 0.78797)","0.76818, (0.43517, 0.98889)","2.17843, (1.43725, 2.88142)"
68,0.0004,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.62462, (0.48701, 0.73535)","0.61364, (0.50494, 0.70909)","0.61538, (0.47327, 0.74196)","0.61818, (0.46168, 0.75833)","0.61261, (0.43245, 0.79051)","0.77273, (0.47131, 0.95605)","2.20027, (1.58584, 2.87207)"
69,0.0004,0.4,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.57597, (0.42220, 0.72438)","0.52045, (0.39091, 0.64545)","0.56851, (0.41249, 0.71439)","0.63182, (0.45714, 0.80000)","0.51673, (0.32819, 0.68909)","0.95909, (0.61455, 1.17016)","2.44843, (1.75731, 3.25173)"
70,0.0004,0.4,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.60920, (0.46490, 0.74372)","0.56818, (0.44820, 0.68864)","0.59574, (0.44561, 0.72155)","0.63636, (0.48236, 0.78946)","0.56000, (0.36774, 0.72282)","0.86364, (0.50488, 1.07000)","2.30856, (1.55934, 3.05447)"
71,0.0004,0.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.60034, (0.46886, 0.72567)","0.60000, (0.49383, 0.70455)","0.59633, (0.45676, 0.72129)","0.59091, (0.42353, 0.72216)","0.60185, (0.40082, 0.78454)","0.80000, (0.48410, 0.98947)","2.32672, (1.62593, 3.03151)"
72,0.0004,0.4,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.57345, (0.46049, 0.68266)","0.56136, (0.45910, 0.65693)","0.59539, (0.45671, 0.71637)","0.64545, (0.48000, 0.77043)","0.55253, (0.38251, 0.71229)","0.87727, (0.61201, 1.03158)","2.63213, (1.96309, 3.26874)"
73,0.0004,0.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.60108, (0.48231, 0.71638)","0.58182, (0.47955, 0.68864)","0.61667, (0.47896, 0.73767)","0.67273, (0.52500, 0.79521)","0.56923, (0.39309, 0.73655)","0.83636, (0.54188, 0.99294)","2.43898, (1.77156, 3.06981)"
74,0.0004,0.4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.54587, (0.43812, 0.65258)","0.53182, (0.43182, 0.62727)","0.58300, (0.44343, 0.69260)","0.65455, (0.50469, 0.78636)","0.52555, (0.34605, 0.68672)","0.93636, (0.63561, 1.10500)","2.73763, (2.10426, 3.38749)"
75,0.0004,0.4,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.61405, (0.46399, 0.73175)","0.60682, (0.47500, 0.70227)","0.63113, (0.46126, 0.74782)","0.67273, (0.48745, 0.81522)","0.59438, (0.38517, 0.74880)","0.78636, (0.49772, 1.01465)","2.34124, (1.68895, 3.21443)"
76,0.0004,0.4,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.51982, (0.41411, 0.63631)","0.51136, (0.39545, 0.61818)","0.58891, (0.44106, 0.71020)","0.70000, (0.52432, 0.81285)","0.50825, (0.34124, 0.67115)","0.97727, (0.68829, 1.15000)","2.98208, (2.27868, 3.80100)"
77,0.0004,0.4,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.54410, (0.44398, 0.64733)","0.50682, (0.40909, 0.59773)","0.56513, (0.42795, 0.67512)","0.64091, (0.51020, 0.74490)","0.50538, (0.32892, 0.66642)","0.98636, (0.71936, 1.13158)","2.78325, (2.18460, 3.48693)"
78,0.0004,0.4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.58142, (0.44655, 0.69363)","0.54773, (0.44318, 0.63984)","0.57569, (0.42990, 0.69490)","0.61364, (0.45714, 0.75013)","0.54217, (0.35712, 0.70739)","0.90455, (0.62668, 1.07778)","2.38645, (1.81329, 3.06914)"
79,0.0004,0.4,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.52317, (0.38238, 0.64507)","0.51136, (0.39428, 0.62045)","0.56033, (0.41029, 0.68940)","0.62273, (0.46225, 0.76818)","0.50929, (0.34428, 0.68527)","0.97727, (0.68056, 1.16316)","2.79899, (2.09571, 3.53665)"
80,0.0004,0.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.53762, (0.43981, 0.63796)","0.53636, (0.41282, 0.63636)","0.61364, (0.47118, 0.72389)","0.73636, (0.58380, 0.82970)","0.52597, (0.34451, 0.68081)","0.92727, (0.67679, 1.10000)","2.94357, (2.29050, 3.80138)"
81,0.0004,0.4,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.57215, (0.44821, 0.70737)","0.55682, (0.44545, 0.65909)","0.60123, (0.46465, 0.72205)","0.66818, (0.51776, 0.80760)","0.54647, (0.38143, 0.70574)","0.88636, (0.61026, 1.07647)","2.45678, (1.72772, 3.12973)"
82,0.0004,0.4,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.56332, (0.44534, 0.66818)","0.55227, (0.43631, 0.64773)","0.62188, (0.48324, 0.73512)","0.73636, (0.60451, 0.84762)","0.53821, (0.36284, 0.68346)","0.89545, (0.65606, 1.08421)","2.67025, (2.05109, 3.45300)"
83,0.0004,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.61997, (0.48555, 0.73344)","0.61364, (0.50455, 0.70682)","0.63983, (0.50697, 0.75448)","0.68636, (0.52949, 0.80578)","0.59921, (0.43010, 0.76055)","0.77273, (0.53295, 0.96103)","2.09273, (1.50463, 2.74981)"
84,0.0004,0.4,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.57279, (0.45228, 0.69870)","0.56364, (0.46364, 0.67446)","0.58798, (0.44499, 0.71331)","0.62273, (0.46766, 0.78182)","0.55691, (0.37619, 0.72615)","0.87273, (0.56611, 1.05327)","2.49702, (1.79380, 3.16945)"
85,0.0004,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.50116, (0.42949, 0.57616)","0.50000, (0.43636, 0.57500)","0.50000, (0.39486, 0.59708)","0.50000, (0.40417, 0.60120)","0.50000, (0.34997, 0.66908)","1.00000, (0.81824, 1.09524)","3.30184, (2.76098, 3.73041)"
86,0.0004,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.68357, (0.55308, 0.78961)","0.64773, (0.54387, 0.74318)","0.67368, (0.54141, 0.78732)","0.72727, (0.58845, 0.84198)","0.62745, (0.44605, 0.78557)","0.70455, (0.39837, 0.88249)","1.95051, (1.39024, 2.65423)"
87,0.0004,0.4,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.53847, (0.40737, 0.66319)","0.52500, (0.41601, 0.62727)","0.55437, (0.41966, 0.67713)","0.59091, (0.45278, 0.72648)","0.52209, (0.35539, 0.70604)","0.95000, (0.60367, 1.11433)","2.57286, (1.88588, 3.18450)"
88,0.0004,0.4,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.50205, (0.39184, 0.62089)","0.48182, (0.37727, 0.59083)","0.54762, (0.40674, 0.66401)","0.62727, (0.48985, 0.75708)","0.48592, (0.32201, 0.65750)","1.03636, (0.74157, 1.19010)","3.19277, (2.51312, 3.92549)"
89,0.0004,0.4,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.51580, (0.39584, 0.63803)","0.52273, (0.41364, 0.62955)","0.54348, (0.39893, 0.67729)","0.56818, (0.41766, 0.71856)","0.52083, (0.34174, 0.69617)","0.95455, (0.65755, 1.15714)","2.94444, (2.21811, 3.65147)"
90,0.0004,0.4,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.57799, (0.43141, 0.70073)","0.54773, (0.42955, 0.65280)","0.57569, (0.42578, 0.70302)","0.61364, (0.44737, 0.76176)","0.54217, (0.35215, 0.69997)","0.90455, (0.62397, 1.10000)","2.44045, (1.77484, 3.15215)"
91,0.0004,0.4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.66174, (0.52632, 0.77528)","0.63864, (0.51801, 0.74091)","0.63781, (0.48404, 0.75296)","0.63636, (0.47168, 0.78075)","0.63927, (0.43818, 0.78965)","0.72273, (0.38176, 0.93520)","2.14027, (1.47791, 2.86821)"
92,0.0004,0.4,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.52878, (0.39968, 0.64939)","0.52727, (0.40876, 0.63409)","0.56118, (0.41462, 0.68293)","0.60455, (0.45515, 0.74765)","0.52362, (0.34559, 0.70055)","0.94545, (0.68439, 1.14220)","2.84489, (2.13438, 3.64590)"
93,0.0004,0.4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.52839, (0.42819, 0.64143)","0.52273, (0.41441, 0.61818)","0.57490, (0.42993, 0.69340)","0.64545, (0.51053, 0.74762)","0.51825, (0.32786, 0.67739)","0.95455, (0.66472, 1.10500)","2.96430, (2.30334, 3.68958)"
94,0.0004,0.4,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.57626, (0.45189, 0.69770)","0.57045, (0.45682, 0.67737)","0.61031, (0.46767, 0.73394)","0.67273, (0.51588, 0.79474)","0.55849, (0.37760, 0.72805)","0.85909, (0.57101, 1.05304)","2.60373, (1.84776, 3.36157)"
95,0.0004,0.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.57994, (0.43754, 0.70199)","0.57727, (0.46211, 0.68864)","0.60593, (0.44883, 0.73315)","0.65000, (0.48059, 0.79459)","0.56746, (0.38075, 0.74290)","0.84545, (0.51070, 1.04377)","2.21673, (1.59305, 2.93869)"
96,0.0004,0.4,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.58861, (0.47124, 0.69786)","0.57273, (0.46591, 0.67685)","0.59307, (0.45536, 0.70696)","0.62273, (0.49286, 0.74659)","0.56612, (0.37997, 0.72792)","0.85455, (0.53618, 1.02941)","2.64728, (1.94666, 3.30483)"
97,0.0004,0.4,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.57371, (0.44335, 0.69127)","0.55000, (0.43182, 0.65227)","0.57511, (0.42855, 0.69081)","0.60909, (0.45234, 0.73493)","0.54472, (0.35587, 0.71822)","0.90000, (0.56708, 1.08947)","2.61655, (1.96792, 3.36582)"
98,0.0004,0.4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.54732, (0.41880, 0.66728)","0.53636, (0.43182, 0.63884)","0.54867, (0.40104, 0.67124)","0.56364, (0.40794, 0.70066)","0.53448, (0.34826, 0.70665)","0.92727, (0.63355, 1.11053)","2.44073, (1.81909, 3.09689)"
99,0.0004,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.75140, (0.60782, 0.85815)","0.70227, (0.57727, 0.80227)","0.69746, (0.53550, 0.81887)","0.68636, (0.49903, 0.83715)","0.70892, (0.46915, 0.85989)","0.59545, (0.31688, 0.82785)","1.48232, (0.95987, 2.20066)"
100,0.0004,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.48514, (0.35778, 0.61201)","0.49091, (0.36975, 0.60909)","0.54098, (0.38742, 0.68811)","0.60000, (0.42749, 0.75805)","0.49254, (0.32468, 0.67937)","1.01818, (0.68636, 1.21053)","3.06271, (2.26178, 3.86768)"
101,0.0004,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.52910, (0.40131, 0.67616)","0.51591, (0.40227, 0.64194)","0.53595, (0.38257, 0.67445)","0.55909, (0.38747, 0.71500)","0.51464, (0.32600, 0.70365)","0.96818, (0.62645, 1.15000)","2.69952, (1.90370, 3.37416)"
102,0.01,0.3,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.51294, (0.37749, 0.63217)","0.50909, (0.40226, 0.60909)","0.51786, (0.36709, 0.64887)","0.52727, (0.37540, 0.67841)","0.50877, (0.32183, 0.68403)","0.98182, (0.71093, 1.16190)","2.61609, (1.96799, 3.27837)"
103,0.01,0.3,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.55401, (0.42785, 0.67711)","0.54091, (0.43188, 0.64773)","0.56466, (0.41134, 0.69245)","0.59545, (0.43075, 0.72657)","0.53689, (0.35063, 0.71793)","0.91818, (0.64083, 1.08889)","2.44335, (1.75409, 3.13372)"
104,0.01,0.3,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.56700, (0.41860, 0.69342)","0.55227, (0.42500, 0.66364)","0.57816, (0.41969, 0.70082)","0.61364, (0.42500, 0.76252)","0.54656, (0.35806, 0.71850)","0.89545, (0.60559, 1.11429)","2.55911, (1.83594, 3.31689)"
105,0.01,0.3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.61765, (0.46837, 0.74735)","0.61136, (0.48276, 0.72273)","0.62582, (0.45488, 0.75902)","0.65000, (0.45241, 0.81758)","0.60338, (0.39123, 0.76923)","0.77727, (0.47619, 0.99524)","2.23965, (1.52081, 3.06544)"
106,0.01,0.3,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.63310, (0.49262, 0.75758)","0.61364, (0.49773, 0.71818)","0.61187, (0.47063, 0.72678)","0.60909, (0.46667, 0.75025)","0.61468, (0.41333, 0.79603)","0.77273, (0.47475, 0.97143)","2.29667, (1.58767, 3.08842)"
107,0.01,0.3,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.58870, (0.45712, 0.70014)","0.57955, (0.46818, 0.67305)","0.61216, (0.45513, 0.72174)","0.66364, (0.50000, 0.78291)","0.56809, (0.38581, 0.73186)","0.84091, (0.51515, 1.01343)","2.43300, (1.80325, 3.20953)"
108,0.01,0.3,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.54819, (0.39840, 0.67475)","0.55227, (0.42553, 0.66364)","0.55730, (0.38314, 0.68901)","0.56364, (0.38891, 0.71500)","0.55111, (0.33603, 0.73827)","0.89545, (0.58717, 1.12381)","2.46753, (1.79855, 3.20267)"
109,0.01,0.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.52243, (0.38318, 0.65151)","0.53864, (0.42500, 0.64545)","0.56716, (0.42247, 0.68909)","0.60455, (0.44191, 0.74091)","0.53414, (0.34365, 0.69728)","0.92273, (0.60020, 1.12819)","2.55583, (1.89322, 3.28087)"
110,0.01,0.3,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.54837, (0.41206, 0.69541)","0.53636, (0.42727, 0.64813)","0.57676, (0.42913, 0.70993)","0.63182, (0.45705, 0.78795)","0.53053, (0.36439, 0.70008)","0.92727, (0.63427, 1.10983)","2.64312, (1.88461, 3.33173)"
111,0.01,0.3,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.53603, (0.41708, 0.66082)","0.52273, (0.41364, 0.62727)","0.57317, (0.43560, 0.69324)","0.64091, (0.50000, 0.77121)","0.51838, (0.34252, 0.68733)","0.95455, (0.70891, 1.14211)","2.78397, (2.09835, 3.50132)"
112,0.01,0.3,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.56225, (0.41992, 0.68008)","0.54091, (0.43218, 0.63636)","0.55111, (0.41615, 0.66795)","0.56364, (0.42721, 0.68636)","0.53913, (0.34695, 0.71460)","0.91818, (0.60306, 1.10636)","2.50847, (1.86548, 3.21342)"
113,0.01,0.3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.58410, (0.46180, 0.69231)","0.57273, (0.46138, 0.67045)","0.59657, (0.43309, 0.71096)","0.63182, (0.45232, 0.76509)","0.56504, (0.38589, 0.72554)","0.85455, (0.58838, 1.05292)","2.51072, (1.87644, 3.18792)"
114,0.01,0.3,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.50303, (0.36595, 0.64172)","0.47955, (0.36136, 0.59008)","0.49448, (0.34226, 0.63059)","0.50909, (0.35000, 0.67391)","0.48069, (0.29201, 0.66422)","1.04091, (0.73157, 1.23158)","2.82376, (2.11750, 3.57239)"
115,0.01,0.3,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.52616, (0.40008, 0.64166)","0.53864, (0.42727, 0.64318)","0.58656, (0.43006, 0.70625)","0.65455, (0.49154, 0.79174)","0.53137, (0.34464, 0.68750)","0.92273, (0.62577, 1.11500)","2.77430, (2.07639, 3.53863)"
116,0.01,0.3,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.64153, (0.49754, 0.76125)","0.60227, (0.47973, 0.70460)","0.61707, (0.45801, 0.74179)","0.64091, (0.46084, 0.80358)","0.59494, (0.40140, 0.74928)","0.79545, (0.44705, 1.00570)","2.07380, (1.45727, 2.79879)"
117,0.01,0.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.53186, (0.41305, 0.63913)","0.53409, (0.43443, 0.63409)","0.55724, (0.42164, 0.67088)","0.58636, (0.44012, 0.70000)","0.53086, (0.35770, 0.70800)","0.93182, (0.62569, 1.08510)","2.83438, (2.18599, 3.49680)"
