,C,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__mattr_all,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
58,0.001,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.53818, (0.47191, 0.61387)","0.49773, (0.45000, 0.55455)","0.50113, (0.41108, 0.59392)","0.50455, (0.44497, 0.59714)","0.49776, (0.35237, 0.64856)","1.00455, (0.84547, 1.07085)","0.99802, (0.98883, 1.00212)"
59,0.001,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.46682, (0.41101, 0.53901)","0.45909, (0.42045, 0.51136)","0.46154, (0.37313, 0.54364)","0.46364, (0.40755, 0.51921)","0.45946, (0.31795, 0.61708)","1.08182, (0.95458, 1.14745)","1.00326, (0.99750, 1.00593)"
60,0.001,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.47983, (0.41110, 0.55463)","0.47955, (0.43636, 0.52727)","0.48307, (0.39119, 0.56746)","0.48636, (0.43088, 0.55341)","0.47982, (0.32894, 0.62194)","1.04091, (0.90916, 1.11903)","1.00194, (0.99422, 1.00626)"
61,0.001,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.48527, (0.41271, 0.55592)","0.45455, (0.40682, 0.50909)","0.44700, (0.35882, 0.52764)","0.44091, (0.38000, 0.52000)","0.45327, (0.30991, 0.60711)","1.09091, (0.93649, 1.16190)","1.00146, (0.99322, 1.00583)"
62,0.001,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.51188, (0.45263, 0.58667)","0.46591, (0.42045, 0.51865)","0.47191, (0.37764, 0.55274)","0.47727, (0.41739, 0.54734)","0.46667, (0.32420, 0.61905)","1.06818, (0.91375, 1.12857)","0.99989, (0.99234, 1.00337)"
63,0.001,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.48002, (0.42717, 0.54839)","0.47273, (0.43182, 0.52045)","0.47273, (0.38756, 0.55041)","0.47273, (0.42609, 0.52381)","0.47273, (0.33028, 0.62220)","1.05455, (0.94547, 1.10476)","1.00280, (0.99778, 1.00507)"
64,0.001,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.50413, (0.43603, 0.58537)","0.46591, (0.41364, 0.52685)","0.47427, (0.37750, 0.57084)","0.48182, (0.40768, 0.58154)","0.46696, (0.31977, 0.61507)","1.06818, (0.87754, 1.14500)","0.99995, (0.98955, 1.00499)"
65,0.001,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.51905, (0.46220, 0.59163)","0.47273, (0.42955, 0.53636)","0.48214, (0.38712, 0.57169)","0.49091, (0.43055, 0.58336)","0.47368, (0.32997, 0.62713)","1.05455, (0.89548, 1.11818)","0.99916, (0.98962, 1.00267)"
66,0.001,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.53128, (0.47202, 0.59996)","0.48182, (0.43636, 0.53881)","0.49333, (0.40070, 0.57897)","0.50455, (0.44386, 0.58165)","0.48261, (0.33947, 0.63703)","1.03636, (0.89545, 1.10000)","0.99912, (0.99164, 1.00288)"
67,0.001,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.53781, (0.47521, 0.60609)","0.49091, (0.44091, 0.55455)","0.50000, (0.41050, 0.59437)","0.50909, (0.45185, 0.60000)","0.49123, (0.34263, 0.64454)","1.01818, (0.85462, 1.09048)","0.99836, (0.98905, 1.00219)"
68,0.001,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.53089, (0.46537, 0.60203)","0.47727, (0.43182, 0.53636)","0.48661, (0.39370, 0.57415)","0.49545, (0.43889, 0.58956)","0.47807, (0.33297, 0.63316)","1.04545, (0.87282, 1.11429)","0.99898, (0.99006, 1.00288)"
69,0.001,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.42616, (0.36433, 0.49260)","0.44318, (0.40000, 0.49091)","0.44944, (0.35923, 0.52607)","0.45455, (0.40000, 0.51100)","0.44444, (0.30135, 0.60412)","1.11364, (0.97727, 1.18095)","1.00501, (1.00011, 1.00924)"
70,0.001,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.40750, (0.34652, 0.47815)","0.44545, (0.40000, 0.50039)","0.44545, (0.35754, 0.52408)","0.44545, (0.39057, 0.50390)","0.44545, (0.30344, 0.60227)","1.10909, (0.95911, 1.17143)","1.00615, (1.00156, 1.00965)"
71,0.001,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.43273, (0.36845, 0.50280)","0.45455, (0.41136, 0.50567)","0.45701, (0.36548, 0.53108)","0.45909, (0.40440, 0.51429)","0.45495, (0.31325, 0.60606)","1.09091, (0.99048, 1.17000)","1.00517, (0.99955, 1.00870)"
72,0.001,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.52448, (0.46283, 0.59654)","0.47273, (0.42955, 0.53066)","0.47982, (0.38437, 0.56339)","0.48636, (0.43159, 0.56667)","0.47345, (0.32400, 0.62164)","1.05455, (0.88197, 1.12109)","0.99923, (0.99075, 1.00262)"
73,0.001,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.46924, (0.41427, 0.53792)","0.45455, (0.41591, 0.50233)","0.45455, (0.36630, 0.52807)","0.45455, (0.40696, 0.51111)","0.45455, (0.31128, 0.60822)","1.09091, (0.98638, 1.16190)","1.00330, (0.99864, 1.00602)"
74,0.001,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.47357, (0.41851, 0.54437)","0.45909, (0.41818, 0.51364)","0.46637, (0.37766, 0.55029)","0.47273, (0.41429, 0.52743)","0.46018, (0.31799, 0.61346)","1.08182, (0.97731, 1.15000)","1.00308, (0.99798, 1.00554)"
75,0.001,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.46942, (0.40710, 0.53658)","0.46818, (0.42500, 0.51818)","0.46818, (0.37995, 0.55266)","0.46818, (0.40489, 0.53191)","0.46818, (0.31918, 0.61752)","1.06364, (0.93658, 1.14762)","1.00260, (0.99684, 1.00643)"
76,0.001,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.41775, (0.34785, 0.48441)","0.44545, (0.39773, 0.48864)","0.45536, (0.36150, 0.53398)","0.46364, (0.40526, 0.52340)","0.44737, (0.30291, 0.59403)","1.10909, (1.00457, 1.18095)","1.00557, (1.00086, 1.01033)"
77,0.001,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.52601, (0.47062, 0.59457)","0.47955, (0.43636, 0.54434)","0.48998, (0.39497, 0.58010)","0.50000, (0.43878, 0.58731)","0.48035, (0.33697, 0.63358)","1.04091, (0.87730, 1.10500)","0.99910, (0.99098, 1.00252)"
78,0.001,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.51438, (0.45676, 0.58990)","0.46818, (0.42727, 0.52273)","0.48230, (0.38946, 0.56618)","0.49545, (0.43912, 0.56177)","0.46983, (0.32383, 0.61599)","1.06364, (0.92276, 1.12392)","0.99960, (0.99171, 1.00289)"
79,0.001,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.49105, (0.43217, 0.55677)","0.46136, (0.42045, 0.51364)","0.46259, (0.37478, 0.54361)","0.46364, (0.40479, 0.52076)","0.46154, (0.31840, 0.60978)","1.07727, (0.95000, 1.13000)","1.00207, (0.99503, 1.00502)"
80,0.001,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.51236, (0.45155, 0.58566)","0.47045, (0.42629, 0.52045)","0.47404, (0.38024, 0.55312)","0.47727, (0.42100, 0.54433)","0.47085, (0.32724, 0.62431)","1.05909, (0.91368, 1.11429)","1.00012, (0.99274, 1.00333)"
81,0.001,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.48171, (0.41651, 0.55646)","0.46591, (0.42500, 0.51705)","0.47661, (0.38378, 0.55909)","0.48636, (0.42929, 0.54500)","0.46725, (0.32719, 0.62187)","1.06818, (0.95721, 1.14286)","1.00173, (0.99482, 1.00571)"
82,0.001,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.52862, (0.46026, 0.60118)","0.49545, (0.44773, 0.55455)","0.49315, (0.40253, 0.58574)","0.49091, (0.42656, 0.58500)","0.49541, (0.35017, 0.64711)","1.00909, (0.85457, 1.07187)","0.99894, (0.99063, 1.00270)"
83,0.001,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.53461, (0.46474, 0.60618)","0.48864, (0.44068, 0.55000)","0.49438, (0.40438, 0.58832)","0.50000, (0.43810, 0.59263)","0.48889, (0.34367, 0.63973)","1.02273, (0.86818, 1.10000)","0.99863, (0.98962, 1.00261)"
84,0.001,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.52645, (0.47076, 0.59504)","0.47727, (0.43636, 0.54199)","0.48889, (0.39497, 0.57942)","0.50000, (0.44444, 0.59231)","0.47826, (0.33108, 0.62977)","1.04545, (0.88184, 1.11000)","0.99891, (0.99056, 1.00275)"
85,0.001,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.51884, (0.45787, 0.59028)","0.47727, (0.42955, 0.53864)","0.48198, (0.39288, 0.57505)","0.48636, (0.42609, 0.58422)","0.47768, (0.33094, 0.62749)","1.04545, (0.87294, 1.12500)","0.99976, (0.99097, 1.00348)"
86,0.001,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.44950, (0.38040, 0.52184)","0.47273, (0.42727, 0.52727)","0.47511, (0.39110, 0.56908)","0.47727, (0.41561, 0.55626)","0.47297, (0.33161, 0.62866)","1.05455, (0.91823, 1.12000)","1.00436, (0.99821, 1.00849)"
87,0.001,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.48279, (0.41619, 0.54735)","0.46818, (0.42500, 0.51736)","0.46818, (0.38095, 0.54552)","0.46818, (0.41818, 0.52567)","0.46818, (0.33077, 0.62377)","1.06364, (0.95241, 1.11905)","1.00289, (0.99689, 1.00592)"
88,0.001,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.53010, (0.46859, 0.60246)","0.47500, (0.42955, 0.53636)","0.48090, (0.38397, 0.56940)","0.48636, (0.42247, 0.57976)","0.47556, (0.32715, 0.62505)","1.05000, (0.87287, 1.12000)","0.99896, (0.99040, 1.00247)"
89,0.001,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.49343, (0.42977, 0.56685)","0.47955, (0.43081, 0.53409)","0.47356, (0.38553, 0.56016)","0.46818, (0.40547, 0.54550)","0.47907, (0.33185, 0.62753)","1.04091, (0.90917, 1.11429)","1.00143, (0.99433, 1.00529)"
90,0.001,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.46176, (0.38888, 0.52886)","0.45909, (0.40909, 0.51288)","0.45662, (0.36867, 0.54736)","0.45455, (0.39000, 0.52500)","0.45872, (0.31544, 0.61516)","1.08182, (0.95239, 1.15455)","1.00359, (0.99707, 1.00819)"
91,0.001,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.44926, (0.37776, 0.52231)","0.45000, (0.40909, 0.49773)","0.45249, (0.36448, 0.53082)","0.45455, (0.40000, 0.51707)","0.45045, (0.30976, 0.59908)","1.10000, (0.96825, 1.15714)","1.00450, (0.99822, 1.00883)"
92,0.001,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.47605, (0.41530, 0.53922)","0.44318, (0.40227, 0.49545)","0.45434, (0.35906, 0.52832)","0.46364, (0.41011, 0.51818)","0.44541, (0.30311, 0.59714)","1.11364, (0.97280, 1.17619)","1.00199, (0.99554, 1.00511)"
93,0.001,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.47667, (0.41099, 0.54526)","0.44773, (0.40455, 0.49967)","0.45393, (0.36409, 0.52987)","0.45909, (0.40482, 0.51667)","0.44889, (0.30841, 0.59996)","1.10455, (0.96371, 1.16190)","1.00213, (0.99505, 1.00631)"
94,0.001,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.49221, (0.43580, 0.55908)","0.47273, (0.43409, 0.52163)","0.47511, (0.38598, 0.55391)","0.47727, (0.42868, 0.53167)","0.47297, (0.32726, 0.62403)","1.05455, (0.94094, 1.12000)","1.00269, (0.99722, 1.00585)"
95,0.001,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.51124, (0.44926, 0.58394)","0.47500, (0.43182, 0.53503)","0.49007, (0.39415, 0.57589)","0.50455, (0.44609, 0.58992)","0.47639, (0.32823, 0.62515)","1.05000, (0.89555, 1.12553)","0.99975, (0.99191, 1.00310)"
96,0.001,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.47845, (0.41245, 0.55434)","0.47500, (0.42764, 0.53409)","0.47380, (0.38553, 0.56228)","0.47273, (0.40785, 0.54320)","0.47489, (0.33023, 0.62857)","1.05000, (0.92277, 1.12381)","1.00189, (0.99510, 1.00602)"
97,0.001,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.51758, (0.45649, 0.58951)","0.47500, (0.43182, 0.53410)","0.48780, (0.39048, 0.57451)","0.50000, (0.43743, 0.58036)","0.47619, (0.33671, 0.63263)","1.05000, (0.91368, 1.12500)","0.99978, (0.99226, 1.00334)"
98,0.001,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.46961, (0.40079, 0.54507)","0.46364, (0.42045, 0.51591)","0.45622, (0.36574, 0.53415)","0.45000, (0.39153, 0.51441)","0.46262, (0.31414, 0.61514)","1.07273, (0.94102, 1.15455)","1.00214, (0.99553, 1.00611)"
99,0.001,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.39483, (0.34034, 0.46382)","0.43409, (0.38934, 0.49091)","0.43280, (0.34398, 0.51308)","0.43182, (0.37222, 0.50128)","0.43379, (0.29488, 0.59581)","1.13182, (0.98183, 1.20000)","1.00615, (1.00133, 1.00932)"
100,0.001,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.43729, (0.36802, 0.51028)","0.45000, (0.40455, 0.50227)","0.45495, (0.36986, 0.53769)","0.45909, (0.40000, 0.52537)","0.45089, (0.31304, 0.60503)","1.10000, (0.96191, 1.16000)","1.00511, (0.99972, 1.00911)"
101,0.001,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.49510, (0.42876, 0.57004)","0.45682, (0.41364, 0.50844)","0.46292, (0.37384, 0.54112)","0.46818, (0.41200, 0.52990)","0.45778, (0.31610, 0.61722)","1.08636, (0.94554, 1.15000)","1.00109, (0.99415, 1.00551)"
102,0.8,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.41566, (0.27472, 0.56205)","0.42273, (0.30682, 0.54545)","0.43304, (0.28749, 0.58078)","0.44091, (0.27899, 0.60961)","0.42544, (0.25071, 0.60837)","1.15455, (0.83425, 1.36925)","1.35299, (1.13428, 1.64469)"
103,0.8,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.58930, (0.43707, 0.73870)","0.56136, (0.42955, 0.67273)","0.53938, (0.38004, 0.69446)","0.51364, (0.34647, 0.68748)","0.56784, (0.35824, 0.75202)","0.87727, (0.56499, 1.09529)","1.19504, (0.92638, 1.54088)"
104,0.8,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.43917, (0.29691, 0.58766)","0.45909, (0.35000, 0.57727)","0.47111, (0.31487, 0.61514)","0.48182, (0.30882, 0.66500)","0.46087, (0.28897, 0.65368)","1.08182, (0.77439, 1.28333)","1.35405, (1.10956, 1.66629)"
105,0.8,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.58506, (0.42855, 0.73330)","0.57500, (0.45374, 0.68787)","0.57403, (0.41411, 0.70888)","0.57273, (0.39044, 0.72938)","0.57534, (0.38556, 0.74682)","0.85000, (0.58044, 1.04530)","1.18928, (0.90370, 1.52537)"
106,0.8,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.67075, (0.51023, 0.81539)","0.63636, (0.50611, 0.74773)","0.61353, (0.45799, 0.75351)","0.57727, (0.40000, 0.75932)","0.65464, (0.44364, 0.82177)","0.72727, (0.43374, 0.94856)","1.09663, (0.78694, 1.49788)"
107,0.8,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.65279, (0.49535, 0.80017)","0.57045, (0.44773, 0.69091)","0.54237, (0.37138, 0.69552)","0.50909, (0.32308, 0.69835)","0.58031, (0.37776, 0.76580)","0.85909, (0.55069, 1.07778)","0.99229, (0.77924, 1.27999)"
108,0.8,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.63436, (0.47121, 0.76804)","0.59545, (0.46591, 0.70909)","0.58019, (0.42308, 0.72990)","0.55909, (0.36966, 0.72738)","0.60294, (0.39735, 0.77763)","0.80909, (0.49251, 1.01235)","1.11334, (0.85498, 1.44426)"
109,0.8,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.64461, (0.47921, 0.78363)","0.58409, (0.45909, 0.70455)","0.57541, (0.42003, 0.72485)","0.56364, (0.38442, 0.73294)","0.58768, (0.39960, 0.77099)","0.83182, (0.51218, 1.03158)","1.11141, (0.84059, 1.47362)"
110,0.8,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.50690, (0.35839, 0.65761)","0.52045, (0.40276, 0.64341)","0.51494, (0.37460, 0.66493)","0.50909, (0.35283, 0.68979)","0.52093, (0.34452, 0.72310)","0.95909, (0.57189, 1.15267)","1.43169, (1.10487, 1.88587)"
111,0.8,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.61872, (0.47421, 0.76518)","0.56818, (0.44255, 0.68636)","0.56019, (0.38957, 0.70540)","0.55000, (0.36111, 0.72683)","0.57075, (0.36806, 0.75392)","0.86364, (0.51018, 1.08500)","1.11837, (0.85514, 1.41180)"
112,0.8,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.55395, (0.38477, 0.70638)","0.54318, (0.41042, 0.66136)","0.51799, (0.35337, 0.66667)","0.49091, (0.31538, 0.66858)","0.54822, (0.34607, 0.73224)","0.91364, (0.64572, 1.11667)","1.21941, (0.93935, 1.55874)"
113,0.8,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.62033, (0.46415, 0.76594)","0.58636, (0.46818, 0.69091)","0.55392, (0.39615, 0.69384)","0.51364, (0.34000, 0.68432)","0.60106, (0.40631, 0.78648)","0.82727, (0.47719, 1.03939)","1.04557, (0.83797, 1.31132)"
114,0.8,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.56409, (0.41218, 0.73295)","0.56364, (0.44242, 0.68409)","0.54067, (0.37735, 0.69647)","0.51364, (0.33885, 0.71112)","0.57071, (0.37676, 0.75678)","0.87273, (0.51272, 1.09474)","1.19307, (0.93015, 1.54043)"
115,0.8,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.55417, (0.38670, 0.69745)","0.52500, (0.39645, 0.63636)","0.50824, (0.35207, 0.66223)","0.49091, (0.30760, 0.65999)","0.52683, (0.33495, 0.71891)","0.95000, (0.61420, 1.15882)","1.38582, (1.05642, 1.81854)"
116,0.8,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.59648, (0.43718, 0.75342)","0.56591, (0.43649, 0.68847)","0.55269, (0.39323, 0.70975)","0.53636, (0.35550, 0.72429)","0.57005, (0.37521, 0.76366)","0.86818, (0.53004, 1.07904)","1.23123, (0.93577, 1.62586)"
117,0.8,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.71351, (0.54923, 0.84341)","0.59773, (0.46813, 0.71810)","0.57957, (0.41408, 0.73046)","0.55455, (0.36046, 0.72873)","0.60697, (0.39808, 0.78688)","0.80455, (0.47291, 1.02137)","0.91910, (0.69216, 1.20534)"
