,reg_param,tol,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__mattr_all,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
57,0.0004,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.50183, (0.36246, 0.61955)","0.46591, (0.35466, 0.56364)","0.47661, (0.33124, 0.60610)","0.48636, (0.33039, 0.64569)","0.46725, (0.29577, 0.63764)","1.06818, (0.76125, 1.25759)","2.94533, (2.29966, 3.66950)"
58,0.0004,0.4,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.52200, (0.40716, 0.64415)","0.50227, (0.41136, 0.60227)","0.51225, (0.38586, 0.63884)","0.52273, (0.38994, 0.66351)","0.50218, (0.33894, 0.66393)","0.99545, (0.71991, 1.17021)","2.84385, (2.17591, 3.45021)"
59,0.0004,0.4,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.53145, (0.38812, 0.65398)","0.50455, (0.39318, 0.60682)","0.51556, (0.36041, 0.65696)","0.52727, (0.36128, 0.70484)","0.50435, (0.32908, 0.67242)","0.99091, (0.68247, 1.17309)","2.66971, (2.04544, 3.39814)"
60,0.0004,0.4,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.43061, (0.30837, 0.55430)","0.43636, (0.34218, 0.53539)","0.45614, (0.32591, 0.58445)","0.47273, (0.33560, 0.62417)","0.44068, (0.28245, 0.60818)","1.12727, (0.87717, 1.26500)","3.15478, (2.53003, 3.84287)"
61,0.0004,0.4,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.49136, (0.38011, 0.60778)","0.49773, (0.40909, 0.59116)","0.51214, (0.37226, 0.62536)","0.52727, (0.38668, 0.66412)","0.49785, (0.33061, 0.66689)","1.00455, (0.75002, 1.15491)","3.02936, (2.35494, 3.66254)"
62,0.0004,0.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.51154, (0.36566, 0.64372)","0.51364, (0.39385, 0.61364)","0.53680, (0.41573, 0.66102)","0.56364, (0.42273, 0.69035)","0.51240, (0.34861, 0.69209)","0.97273, (0.67269, 1.15654)","2.73684, (2.04433, 3.49407)"
63,0.0004,0.4,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.52215, (0.40986, 0.63597)","0.50682, (0.40682, 0.60227)","0.48456, (0.34246, 0.61831)","0.46364, (0.32111, 0.62257)","0.50746, (0.31784, 0.68441)","0.98636, (0.70476, 1.15556)","2.98266, (2.31270, 3.66534)"
64,0.0004,0.4,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.46601, (0.36012, 0.58656)","0.47500, (0.39318, 0.56591)","0.45131, (0.32406, 0.56985)","0.43182, (0.30476, 0.55909)","0.47264, (0.29731, 0.64903)","1.05000, (0.81119, 1.19483)","3.14385, (2.49750, 3.68832)"
65,0.0004,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.48537, (0.42170, 0.55192)","0.48409, (0.42500, 0.55000)","0.50545, (0.39774, 0.60397)","0.52727, (0.43333, 0.62210)","0.48536, (0.33874, 0.65236)","1.03182, (0.86822, 1.10000)","3.37878, (2.89101, 3.80149)"
66,0.0004,0.4,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.42785, (0.31865, 0.55339)","0.40227, (0.30503, 0.51567)","0.42950, (0.28363, 0.55883)","0.45000, (0.30715, 0.61575)","0.41079, (0.25000, 0.57791)","1.19545, (0.89552, 1.38107)","3.57462, (2.79488, 4.21382)"
67,0.0004,0.4,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.36358, (0.26595, 0.48150)","0.41818, (0.33409, 0.51789)","0.40465, (0.28529, 0.51869)","0.39545, (0.29012, 0.50526)","0.41429, (0.26179, 0.59391)","1.16364, (0.94312, 1.29048)","3.18527, (2.53979, 3.79617)"
68,0.0004,0.4,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.49930, (0.38072, 0.61684)","0.50682, (0.40909, 0.60000)","0.48941, (0.36564, 0.61214)","0.47273, (0.34545, 0.60257)","0.50732, (0.32783, 0.67514)","0.98636, (0.70542, 1.15266)","2.86686, (2.28895, 3.55107)"
69,0.0004,0.4,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.44733, (0.33832, 0.56509)","0.45227, (0.36136, 0.54573)","0.45103, (0.31741, 0.57051)","0.45000, (0.33335, 0.58828)","0.45205, (0.27639, 0.62006)","1.09545, (0.85085, 1.25556)","3.33827, (2.60505, 3.98444)"
70,0.0004,0.4,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.56388, (0.44207, 0.69102)","0.56364, (0.45842, 0.66527)","0.54717, (0.38500, 0.68304)","0.52727, (0.36074, 0.68729)","0.56863, (0.38169, 0.72727)","0.87273, (0.59366, 1.06065)","2.63665, (1.95450, 3.33774)"
71,0.0004,0.4,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.55423, (0.42779, 0.66775)","0.55455, (0.44835, 0.65299)","0.52427, (0.38133, 0.65625)","0.49091, (0.34762, 0.64597)","0.56250, (0.37379, 0.73995)","0.89091, (0.63194, 1.06111)","2.53236, (1.89759, 3.16488)"
72,0.0004,0.4,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.45597, (0.32404, 0.57812)","0.45682, (0.35000, 0.55792)","0.48380, (0.34714, 0.61329)","0.50909, (0.35514, 0.66261)","0.46091, (0.28997, 0.63909)","1.08636, (0.79558, 1.25909)","3.11351, (2.38561, 3.81603)"
73,0.0004,0.4,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.50250, (0.39322, 0.61196)","0.49773, (0.40405, 0.59773)","0.52677, (0.39340, 0.64790)","0.55909, (0.42610, 0.69082)","0.49798, (0.33206, 0.66327)","1.00455, (0.67703, 1.17222)","3.05511, (2.37619, 3.70045)"
74,0.0004,0.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.33134, (0.23729, 0.43953)","0.34545, (0.26199, 0.43864)","0.35135, (0.24417, 0.46980)","0.35455, (0.25652, 0.48280)","0.34821, (0.20999, 0.52052)","1.30909, (1.05010, 1.43810)","3.95670, (3.23435, 4.54437)"
75,0.0004,0.4,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.50864, (0.38773, 0.63847)","0.50682, (0.40455, 0.62273)","0.52928, (0.38265, 0.66982)","0.55455, (0.38993, 0.71275)","0.50622, (0.32424, 0.67231)","0.98636, (0.66708, 1.17621)","2.96009, (2.22199, 3.67969)"
76,0.0004,0.4,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.50964, (0.39186, 0.63821)","0.50000, (0.39773, 0.61136)","0.50673, (0.37043, 0.63075)","0.51364, (0.36297, 0.65646)","0.50000, (0.33465, 0.67754)","1.00000, (0.77302, 1.14737)","2.96683, (2.17103, 3.56489)"
77,0.0004,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.47195, (0.33547, 0.60358)","0.47045, (0.35526, 0.57500)","0.50107, (0.35078, 0.64276)","0.53182, (0.35500, 0.69999)","0.47368, (0.30400, 0.65157)","1.05909, (0.71355, 1.28421)","3.09792, (2.34486, 3.83237)"
78,0.0004,0.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.36798, (0.25295, 0.48237)","0.40227, (0.30212, 0.50398)","0.40363, (0.28242, 0.53923)","0.40455, (0.27059, 0.54449)","0.40271, (0.24082, 0.58295)","1.19545, (0.87778, 1.34286)","3.53432, (2.81987, 4.21448)"
79,0.0004,0.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.24115, (0.15450, 0.34275)","0.30909, (0.22839, 0.38717)","0.30594, (0.19564, 0.44004)","0.30455, (0.19244, 0.44348)","0.30734, (0.17511, 0.48101)","1.38182, (1.16207, 1.48571)","3.32694, (2.69507, 3.97661)"
80,0.0004,0.4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.30142, (0.20849, 0.41446)","0.37045, (0.27500, 0.47273)","0.37753, (0.24501, 0.50137)","0.38182, (0.25456, 0.52992)","0.37333, (0.22173, 0.55007)","1.25909, (0.99549, 1.37500)","3.73432, (2.99615, 4.37665)"
81,0.0004,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.38755, (0.26445, 0.52012)","0.41591, (0.31136, 0.52478)","0.47444, (0.34721, 0.60211)","0.52727, (0.38182, 0.66124)","0.43123, (0.28208, 0.60030)","1.16818, (0.81184, 1.34500)","3.25062, (2.54860, 3.91099)"
82,0.0004,0.4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.40378, (0.27806, 0.53636)","0.43182, (0.32955, 0.55227)","0.39320, (0.25684, 0.53988)","0.36818, (0.23813, 0.52687)","0.42188, (0.25174, 0.62663)","1.13636, (0.84444, 1.28581)","3.06469, (2.37889, 3.84292)"
83,0.0004,0.4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.40776, (0.29736, 0.52621)","0.41591, (0.32273, 0.51818)","0.41723, (0.29258, 0.54546)","0.41818, (0.27933, 0.55247)","0.41629, (0.26086, 0.60000)","1.16818, (0.92865, 1.29054)","3.41292, (2.67376, 4.07955)"
84,0.0004,0.4,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.42620, (0.29742, 0.55159)","0.41591, (0.30455, 0.52500)","0.41986, (0.26506, 0.56286)","0.42273, (0.25928, 0.60482)","0.41704, (0.25296, 0.59907)","1.16818, (0.86194, 1.34762)","3.50892, (2.79779, 4.26780)"
85,0.0004,0.4,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.53448, (0.39395, 0.66905)","0.54318, (0.42273, 0.65227)","0.55234, (0.40989, 0.69062)","0.56364, (0.40553, 0.70903)","0.54148, (0.37105, 0.72298)","0.91364, (0.55776, 1.09449)","2.44051, (1.78763, 3.16735)"
86,0.0004,0.4,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.38360, (0.28140, 0.48699)","0.38636, (0.29545, 0.47856)","0.43038, (0.28501, 0.55819)","0.46364, (0.31487, 0.62593)","0.40157, (0.24641, 0.56580)","1.22727, (0.97804, 1.36566)","3.76646, (3.11663, 4.40830)"
87,0.0004,0.4,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.37316, (0.26616, 0.47635)","0.39091, (0.30120, 0.48241)","0.40179, (0.28721, 0.52527)","0.40909, (0.30000, 0.53188)","0.39474, (0.24979, 0.56280)","1.21818, (0.94354, 1.35263)","3.32083, (2.70149, 3.95003)"
88,0.0004,0.4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.46005, (0.33769, 0.59960)","0.46364, (0.35909, 0.57727)","0.49573, (0.36045, 0.63156)","0.52727, (0.38000, 0.68500)","0.46774, (0.30438, 0.65909)","1.07273, (0.76935, 1.27055)","3.04816, (2.28251, 3.73509)"
89,0.0004,0.4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.45407, (0.33532, 0.57460)","0.46364, (0.36364, 0.56743)","0.43541, (0.31624, 0.56543)","0.41364, (0.29061, 0.54286)","0.45960, (0.28160, 0.63822)","1.07273, (0.69982, 1.24595)","3.23803, (2.54394, 3.94462)"
90,0.0004,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.47897, (0.35274, 0.60477)","0.48182, (0.37273, 0.58864)","0.49558, (0.37000, 0.61521)","0.50909, (0.38584, 0.64762)","0.48276, (0.31961, 0.65183)","1.03636, (0.76487, 1.23810)","3.03722, (2.33891, 3.71934)"
91,0.0004,0.4,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.53739, (0.42118, 0.65205)","0.52500, (0.42500, 0.62500)","0.50119, (0.36072, 0.62954)","0.47727, (0.33137, 0.63253)","0.52764, (0.34107, 0.70808)","0.95000, (0.63379, 1.11667)","2.82797, (2.16752, 3.51369)"
92,0.0004,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.44210, (0.30233, 0.57341)","0.45000, (0.33409, 0.55682)","0.47162, (0.31587, 0.60018)","0.49091, (0.33868, 0.64500)","0.45378, (0.27281, 0.61320)","1.10000, (0.80938, 1.30000)","3.13335, (2.46067, 3.88264)"
93,0.0004,0.4,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.49928, (0.38697, 0.60707)","0.51136, (0.40682, 0.60647)","0.52539, (0.39632, 0.63076)","0.54091, (0.42206, 0.66503)","0.51073, (0.34355, 0.67224)","0.97727, (0.75776, 1.13500)","3.01772, (2.36740, 3.68451)"
94,0.0004,0.4,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.45602, (0.33644, 0.58940)","0.46818, (0.36364, 0.58174)","0.50424, (0.36585, 0.63772)","0.54091, (0.39130, 0.68239)","0.47222, (0.30230, 0.63520)","1.06364, (0.81938, 1.27500)","3.08747, (2.36704, 3.74664)"
95,0.0004,0.4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.46165, (0.31936, 0.59935)","0.46136, (0.35681, 0.57461)","0.46980, (0.31467, 0.60956)","0.47727, (0.30701, 0.65041)","0.46256, (0.27718, 0.64706)","1.07727, (0.73607, 1.26667)","2.98028, (2.28038, 3.67874)"
96,0.0004,0.4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.48503, (0.37358, 0.59161)","0.47955, (0.37955, 0.57374)","0.48307, (0.34597, 0.60188)","0.48636, (0.34509, 0.62059)","0.47982, (0.31983, 0.65732)","1.04091, (0.80071, 1.20000)","3.18183, (2.52934, 3.86354)"
97,0.0004,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.53839, (0.39280, 0.66545)","0.55227, (0.42727, 0.66283)","0.55530, (0.41314, 0.69195)","0.55909, (0.39547, 0.70420)","0.55157, (0.36950, 0.73242)","0.89545, (0.62592, 1.12381)","2.63480, (1.93038, 3.46527)"
98,0.0004,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.50146, (0.36827, 0.63709)","0.53864, (0.43461, 0.63864)","0.53118, (0.40628, 0.66158)","0.52273, (0.40507, 0.67223)","0.53991, (0.37605, 0.72216)","0.92273, (0.67050, 1.09071)","2.25153, (1.68523, 2.95590)"
99,0.0004,0.4,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.45602, (0.32886, 0.59643)","0.46818, (0.36364, 0.58350)","0.48230, (0.34367, 0.63058)","0.49545, (0.34088, 0.65768)","0.46983, (0.30513, 0.65413)","1.06364, (0.76737, 1.23000)","2.94822, (2.22131, 3.64868)"
100,0.0004,0.4,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.30491, (0.21413, 0.41734)","0.34091, (0.25909, 0.43906)","0.30622, (0.19563, 0.43794)","0.29091, (0.18261, 0.42500)","0.32323, (0.17623, 0.50348)","1.31818, (1.04364, 1.45714)","3.77228, (3.05078, 4.36489)"
101,0.0004,0.4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.41457, (0.31006, 0.53772)","0.41818, (0.32500, 0.52500)","0.41284, (0.29899, 0.55578)","0.40909, (0.29012, 0.55578)","0.41667, (0.26751, 0.60195)","1.16364, (0.89148, 1.30556)","3.53053, (2.80400, 4.16332)"
102,0.01,0.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.55507, (0.42837, 0.67942)","0.54545, (0.44091, 0.65348)","0.53704, (0.39688, 0.65726)","0.52727, (0.39140, 0.67930)","0.54717, (0.37420, 0.72550)","0.90909, (0.59421, 1.05556)","2.61004, (1.88401, 3.25280)"
103,0.01,0.3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.37380, (0.26007, 0.49426)","0.38864, (0.29635, 0.47944)","0.34550, (0.24180, 0.46556)","0.32273, (0.22539, 0.43203)","0.37173, (0.22477, 0.56028)","1.22273, (1.01383, 1.34000)","3.29661, (2.73680, 3.97012)"
104,0.01,0.3,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.47462, (0.34163, 0.61019)","0.49545, (0.38409, 0.61136)","0.49083, (0.34713, 0.62328)","0.48636, (0.33088, 0.63535)","0.49537, (0.31275, 0.68262)","1.00909, (0.69009, 1.19545)","2.63270, (1.92024, 3.32451)"
105,0.01,0.3,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.51590, (0.36180, 0.64102)","0.50227, (0.38301, 0.60022)","0.44836, (0.32462, 0.56898)","0.40455, (0.28843, 0.52817)","0.50282, (0.31638, 0.70171)","0.99545, (0.71222, 1.16667)","2.65433, (2.08164, 3.43068)"
106,0.01,0.3,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.45853, (0.33657, 0.59160)","0.43636, (0.33636, 0.55227)","0.44889, (0.30844, 0.57444)","0.45909, (0.32555, 0.61558)","0.43913, (0.26793, 0.62276)","1.12727, (0.77188, 1.31500)","3.16614, (2.43905, 3.82202)"
107,0.01,0.3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.41813, (0.29073, 0.54201)","0.42727, (0.32150, 0.52500)","0.40845, (0.28786, 0.54480)","0.39545, (0.26667, 0.53216)","0.42233, (0.26241, 0.61903)","1.14545, (0.88203, 1.30000)","3.18040, (2.58727, 3.89230)"
108,0.01,0.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.49543, (0.35703, 0.61799)","0.46364, (0.35000, 0.56591)","0.47321, (0.31877, 0.60488)","0.48182, (0.31858, 0.64549)","0.46491, (0.28759, 0.63452)","1.07273, (0.75750, 1.27647)","2.86433, (2.21325, 3.59178)"
109,0.01,0.3,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.52702, (0.40150, 0.65971)","0.49545, (0.40227, 0.59773)","0.48611, (0.36096, 0.61908)","0.47727, (0.34806, 0.63599)","0.49528, (0.32535, 0.66816)","1.00909, (0.69526, 1.17143)","2.73925, (2.11151, 3.38664)"
110,0.01,0.3,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.53839, (0.39336, 0.67150)","0.52273, (0.40682, 0.62335)","0.51163, (0.34858, 0.66526)","0.50000, (0.31588, 0.69000)","0.52381, (0.34359, 0.69172)","0.95455, (0.65036, 1.12116)","2.47679, (1.86014, 3.22400)"
111,0.01,0.3,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.41370, (0.28421, 0.55216)","0.42273, (0.32045, 0.52727)","0.42534, (0.28728, 0.56677)","0.42727, (0.28227, 0.59665)","0.42342, (0.25269, 0.59913)","1.15455, (0.90208, 1.31000)","3.06741, (2.41995, 3.78089)"
112,0.01,0.3,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.49264, (0.36802, 0.61539)","0.50000, (0.40654, 0.59714)","0.51542, (0.37833, 0.63234)","0.53182, (0.38400, 0.66667)","0.50000, (0.33472, 0.66802)","1.00000, (0.75483, 1.15866)","2.86263, (2.19062, 3.51154)"
113,0.01,0.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.51001, (0.36028, 0.64486)","0.50682, (0.38528, 0.61310)","0.52308, (0.39340, 0.64976)","0.54091, (0.39471, 0.67500)","0.50638, (0.34066, 0.68533)","0.98636, (0.69323, 1.16890)","2.69446, (1.99393, 3.44026)"
114,0.01,0.3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.49981, (0.37079, 0.62178)","0.49318, (0.37370, 0.59545)","0.46778, (0.30964, 0.61154)","0.44545, (0.28180, 0.62027)","0.49246, (0.29559, 0.67611)","1.01364, (0.69238, 1.19000)","2.88538, (2.18660, 3.62308)"
115,0.01,0.3,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.46337, (0.35165, 0.59673)","0.46591, (0.37273, 0.56513)","0.44965, (0.30537, 0.57657)","0.43636, (0.30000, 0.57215)","0.46377, (0.28330, 0.64456)","1.06818, (0.79373, 1.22284)","2.98254, (2.26066, 3.60641)"
116,0.01,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.44550, (0.35611, 0.54993)","0.44545, (0.36136, 0.54091)","0.47414, (0.34840, 0.58775)","0.50000, (0.38528, 0.61223)","0.45082, (0.29520, 0.61797)","1.10909, (0.89099, 1.25909)","3.50457, (2.83826, 4.07406)"
